id,target,prediction
mb-00791, 57.000000, 54.859245
mb-08984, 59.000000, 56.960438
mb-03056, 67.000000, 63.128223
mb-01980, 36.000000, 22.995903
mb-03598, 41.000000, 36.143600
mb-00933, 29.000000, 22.200109
mb-07424, 26.000000, 26.490692
mb-05626, 32.000000, 30.519276
mb-01682, 65.000000, 58.188816
mb-04179, 22.000000, 21.389973
mb-06446, 2.000000, 0.896885
mb-04116, 29.000000, 28.960773
mb-00988, 72.000000, 79.978706
mb-02896, 19.000000, 19.140261
mb-03778, 48.000000, 47.574257
mb-05658, 88.000000, 81.585258
mb-03093, 127.000000, 156.710449
mb-03155, 60.000000, 58.249718
mb-01823, 43.000000, 49.210957
mb-10582, 38.000000, 63.559662
mb-01098, 112.000000, 104.790543
mb-02844, 141.000000, 118.942589
mb-09078, 18.000000, 16.816788
mb-03342, 47.000000, 57.043770
mb-00038, 115.000000, 104.980400
mb-06540, 48.000000, 40.387135
mb-10282, 23.000000, 18.351965
mb-08707, 41.000000, 38.727818
mb-03356, 19.000000, 19.285566
mb-07813, 38.000000, 27.700588
mb-09098, 22.000000, 28.101677
mb-08220, 179.000000, 187.319183
mb-10148, 19.000000, 19.566689
mb-02428, 50.000000, 56.533463
mb-05043, 84.000000, 69.943909
mb-05346, 32.000000, 33.403275
mb-08954, 2.000000, 1.697750
mb-04811, 54.000000, 46.046558
mb-08476, 39.000000, 36.065872
mb-00686, 9.000000, 10.592991
mb-04799, 190.000000, 167.296356
mb-07437, 51.000000, 47.143524
mb-02353, 83.000000, 83.547226
mb-06353, 90.000000, 85.721420
mb-04569, 5.000000, 4.422594
mb-08213, 28.000000, 25.154087
mb-02752, 7.000000, 8.919167
mb-09077, 42.000000, 43.837139
mb-08073, 22.000000, 35.025238
mb-09109, 28.000000, 27.307354
mb-01040, 17.000000, 24.082588
mb-07491, 18.000000, 26.786579
mb-01265, 72.000000, 45.130680
mb-10189, 68.000000, 101.521553
mb-07059, 13.000000, 14.686560
mb-00277, 38.000000, 39.377274
mb-05084, 57.000000, 51.339809
mb-09437, 73.000000, 80.975655
mb-02382, 14.000000, 13.610147
mb-00571, 56.000000, 55.774063
mb-01435, 140.000000, 107.176575
mb-09439, 24.000000, 20.559959
mb-05352, 35.000000, 33.443710
mb-05445, 115.000000, 104.328804
mb-01007, 17.000000, 16.442680
mb-04543, 21.000000, 25.120356
mb-09705, 46.000000, 40.883400
mb-02064, 7.000000, 5.014931
mb-01136, 6.000000, 7.880843
mb-05343, 31.000000, 28.886814
mb-00294, 27.000000, 28.831499
mb-08780, 16.000000, 14.252203
mb-02403, 26.000000, 19.827559
mb-03998, 57.000000, 57.090801
mb-03741, 17.000000, 16.372658
mb-10143, 20.000000, 24.139462
mb-02719, 24.000000, 24.642994
mb-10119, 102.000000, 106.067078
mb-05150, 47.000000, 42.090672
mb-02808, 89.000000, 100.779549
mb-09017, 109.000000, 101.611259
mb-00556, 91.000000, 88.690895
mb-09822, 61.000000, 61.621296
mb-04795, 45.000000, 43.404976
mb-02469, 55.000000, 49.372795
mb-03738, 19.000000, 18.913988
mb-04286, 28.000000, 27.946520
mb-02604, 12.000000, 20.345715
mb-00362, 45.000000, 27.740200
mb-06924, 92.000000, 81.448540
mb-01704, 26.000000, 30.340263
mb-02139, 33.000000, 26.592182
mb-03239, 50.000000, 43.804867
mb-02383, 48.000000, 50.800743
mb-07314, 32.000000, 34.006950
mb-04311, 50.000000, 45.328178
mb-09477, 12.000000, 28.081833
mb-01312, 77.000000, 65.694420
mb-03930, 49.000000, 49.809483
mb-06183, 57.000000, 49.113617
mb-01591, 23.000000, 19.722904
mb-10323, 44.000000, 49.124039
mb-02162, 13.000000, 15.560241
mb-02396, 2.000000, 5.467254
mb-00317, 6.000000, 10.576351
mb-09516, 57.000000, 54.995026
mb-05233, 108.000000, 108.283539
mb-05068, 56.000000, 43.852974
mb-04036, 90.000000, 94.379654
mb-08987, 59.000000, 55.903908
mb-03020, 25.000000, 50.618393
mb-08228, 66.000000, 68.844444
mb-09105, 111.000000, 111.916016
mb-05295, 34.000000, 34.518951
mb-03972, 26.000000, 26.084671
mb-05370, 113.000000, 97.407806
mb-04133, 5.000000, 8.070234
mb-00974, 81.000000, 89.925316
mb-07291, 80.000000, 80.498711
mb-09175, 53.000000, 54.742157
mb-00954, 13.000000, 11.481734
mb-09547, 46.000000, 46.383217
mb-10235, 36.000000, 39.466919
mb-05016, 27.000000, 33.390415
mb-10695, 89.000000, 67.354240
mb-09179, 71.000000, 63.073280
mb-07490, 57.000000, 63.361980
mb-01640, 45.000000, 45.133041
mb-01290, 72.000000, 63.543732
mb-01380, 8.000000, 7.700006
mb-01933, 37.000000, 33.389954
mb-04675, 4.000000, 5.151314
mb-00892, 41.000000, 41.880226
mb-07287, 55.000000, 59.671783
mb-04876, 57.000000, 44.840492
mb-07906, 29.000000, 32.266129
mb-08194, 20.000000, 25.395727
mb-10315, 13.000000, 14.973888
mb-09041, 45.000000, 39.997391
mb-02466, 16.000000, 15.192351
mb-07657, 24.000000, 19.306038
mb-01913, 98.000000, 92.551079
mb-02736, 22.000000, 22.455208
mb-00726, 122.000000, 122.557503
mb-07214, 16.000000, 22.848785
mb-08245, 114.000000, 128.584167
mb-01796, 20.000000, 19.008259
mb-03845, 32.000000, 26.092402
mb-06402, 13.000000, 17.582914
mb-00936, 34.000000, 34.983261
mb-02265, 11.000000, 11.582272
mb-00824, 126.000000, 123.825737
mb-07274, 11.000000, 14.915371
mb-01389, 12.000000, 17.502798
mb-03564, 15.000000, 17.989819
mb-09076, 46.000000, 50.359306
mb-05429, 27.000000, 30.759661
mb-07827, 55.000000, 48.302170
mb-05690, 62.000000, 58.519073
mb-07878, 23.000000, 21.144238
mb-01868, 70.000000, 70.024605
mb-08202, 17.000000, 16.816811
mb-07486, 47.000000, 44.476501
mb-00806, 78.000000, 70.800766
mb-04805, 40.000000, 41.968544
mb-09715, 101.000000, 82.097404
mb-10065, 17.000000, 15.778755
mb-09155, 57.000000, 62.051880
mb-07511, 146.000000, 137.600616
mb-08056, 30.000000, 29.983711
mb-04494, 44.000000, 43.710266
mb-02632, 122.000000, 109.699623
mb-10120, 183.000000, 234.657761
mb-08896, 238.000000, 221.464081
mb-08623, 58.000000, 67.363075
mb-07832, 19.000000, 28.986965
mb-04388, 137.000000, 103.113647
mb-00145, 42.000000, 42.137497
mb-06467, 25.000000, 84.229485
mb-02033, 31.000000, 34.714111
mb-10038, 74.000000, 69.809608
mb-01165, 45.000000, 42.767593
mb-02050, 67.000000, 68.337616
mb-03760, 123.000000, 88.424622
mb-04435, 28.000000, 33.531311
mb-03430, 18.000000, 12.813744
mb-08190, 25.000000, 26.554073
mb-10716, 26.000000, 32.510788
mb-07069, 93.000000, 96.121529
mb-04361, 56.000000, 35.658043
mb-09454, 115.000000, 92.999741
mb-01771, 8.000000, 11.873285
mb-03511, 35.000000, 66.102837
mb-00271, 38.000000, 38.767822
mb-08436, 82.000000, 81.771202
mb-02032, 29.000000, 33.832909
mb-09005, 35.000000, 41.126495
mb-10626, 46.000000, 54.464973
mb-03810, 89.000000, 76.500298
mb-04346, 25.000000, 23.777514
mb-00545, 30.000000, 21.028969
mb-03241, 51.000000, 44.276497
mb-08930, 12.000000, 16.335100
mb-08502, 84.000000, 87.401970
mb-09323, 21.000000, 19.970226
mb-10895, 10.000000, 9.195246
mb-07564, 59.000000, 64.171753
mb-00920, 14.000000, 22.526970
mb-10028, 14.000000, 15.800620
mb-06640, 187.000000, 187.011551
mb-07694, 42.000000, 43.082115
mb-08230, 17.000000, 16.963169
mb-07126, 13.000000, 16.944599
mb-04278, 36.000000, 38.674065
mb-02983, 31.000000, 31.964521
mb-00130, 22.000000, 21.352169
mb-07980, 32.000000, 29.020039
mb-02667, 84.000000, 82.323357
mb-07138, 42.000000, 69.520851
mb-03223, 41.000000, 36.553680
mb-09374, 45.000000, 52.998085
mb-07693, 37.000000, 35.921482
mb-05392, 24.000000, 23.342304
mb-00614, 74.000000, 70.837486
mb-10879, 10.000000, 25.820482
mb-01466, 31.000000, 26.094105
mb-04497, 86.000000, 76.540810
mb-03042, 11.000000, 10.855572
mb-09126, 76.000000, 88.544151
mb-02419, 65.000000, 47.454075
mb-05085, 136.000000, 129.916901
mb-03294, 43.000000, 42.544392
mb-06737, 9.000000, 8.999418
mb-01500, 115.000000, 110.989494
mb-09018, 43.000000, 48.044456
mb-01521, 24.000000, 22.706636
mb-10027, 126.000000, 122.536766
mb-04232, 142.000000, 130.319733
mb-07686, 13.000000, 31.026964
mb-08820, 24.000000, 15.711776
mb-04430, 17.000000, 17.621786
mb-00390, 25.000000, 22.020269
mb-10833, 8.000000, 17.626291
mb-07124, 78.000000, 92.045219
mb-05913, 66.000000, 85.609276
mb-08592, 46.000000, 35.198597
mb-04806, 21.000000, 14.467619
mb-09852, 21.000000, 18.094219
mb-08238, 28.000000, 30.604912
mb-08044, 101.000000, 99.152985
mb-10750, 40.000000, 62.454838
mb-03993, 42.000000, 45.522934
mb-10501, 31.000000, 34.129845
mb-06609, 21.000000, 21.172247
mb-05319, 15.000000, 15.563060
mb-10813, 39.000000, 40.732567
mb-07119, 8.000000, 11.734719
mb-02421, 77.000000, 69.541237
mb-05604, 21.000000, 17.017937
mb-01750, 60.000000, 58.270679
mb-09918, 11.000000, 16.240055
mb-10682, 86.000000, 83.121269
mb-00338, 55.000000, 57.663227
mb-08407, 14.000000, 17.584042
mb-01341, 5.000000, 16.877829
mb-10494, 17.000000, 14.676950
mb-07982, 21.000000, 21.010860
mb-03640, 33.000000, 35.149002
mb-00329, 48.000000, 46.792793
mb-10697, 13.000000, 13.749060
mb-03004, 64.000000, 46.088287
mb-06960, 17.000000, 17.173597
mb-04090, 150.000000, 148.042068
mb-02322, 44.000000, 44.727695
mb-06667, 173.000000, 186.101013
mb-07009, 122.000000, 121.823166
mb-04197, 52.000000, 54.309956
mb-03549, 41.000000, 37.014919
mb-09650, 58.000000, 65.437752
mb-08363, 94.000000, 63.724022
mb-04203, 15.000000, 27.970879
mb-10239, 20.000000, 30.034380
mb-09834, 30.000000, 38.166260
mb-06185, 112.000000, 122.650566
mb-01639, 43.000000, 43.629959
mb-09130, 25.000000, 23.064766
mb-00060, 38.000000, 19.115658
mb-01240, 8.000000, 8.150466
mb-05760, 81.000000, 84.040726
mb-05136, 38.000000, 35.923752
mb-02343, 14.000000, 12.675589
mb-02120, 17.000000, 16.652842
mb-01524, 71.000000, 57.877373
mb-07617, 21.000000, 21.852856
mb-00153, 43.000000, 44.393791
mb-00481, 42.000000, 40.342422
mb-06122, 108.000000, 91.829552
mb-07674, 24.000000, 26.223240
mb-07101, 25.000000, 25.238308
mb-01762, 93.000000, 110.217613
mb-08942, 64.000000, 57.525608
mb-07715, 60.000000, 61.848938
mb-09987, 16.000000, 13.246828
mb-07479, 22.000000, 19.827566
mb-06212, 60.000000, 57.738686
mb-04853, 39.000000, 27.273493
mb-02711, 20.000000, 19.928762
mb-06766, 64.000000, 53.729755
mb-04150, 65.000000, 64.197014
mb-01333, 43.000000, 45.039795
mb-10346, 46.000000, 67.960846
mb-08378, 37.000000, 35.611710
mb-09328, 73.000000, 99.702332
mb-10325, 38.000000, 38.718567
mb-10671, 66.000000, 74.809082
mb-10031, 52.000000, 52.724358
mb-03850, 46.000000, 47.518372
mb-08340, 37.000000, 36.604877
mb-04124, 17.000000, 16.249584
mb-09862, 3.000000, 2.812359
mb-04788, 32.000000, 31.947186
mb-02866, 28.000000, 29.551207
mb-01386, 104.000000, 106.059898
mb-05941, 69.000000, 69.837921
mb-03067, 41.000000, 42.130936
mb-09963, 20.000000, 48.004272
mb-03629, 83.000000, 76.488258
mb-10401, 53.000000, 56.614216
mb-09847, 16.000000, 14.533861
mb-03028, 146.000000, 130.122055
mb-02969, 28.000000, 33.907936
mb-08646, 135.000000, 125.911682
mb-06136, 98.000000, 97.492493
mb-08801, 23.000000, 20.149561
mb-04263, 173.000000, 171.721802
mb-00645, 23.000000, 19.811890
mb-10615, 51.000000, 53.468876
mb-02074, 86.000000, 85.119888
mb-00341, 28.000000, 20.043011
mb-08041, 103.000000, 117.918259
mb-01622, 72.000000, 72.332100
mb-07141, 15.000000, 12.881164
mb-05796, 27.000000, 21.561083
mb-07184, 18.000000, 17.810402
mb-08232, 25.000000, 28.208260
mb-05475, 50.000000, 44.609383
mb-10175, 52.000000, 60.419388
mb-00074, 38.000000, 37.761810
mb-10870, 155.000000, 109.451569
mb-08633, 6.000000, 12.682669
mb-10365, 12.000000, 14.087207
mb-02051, 58.000000, 65.274178
mb-02541, 47.000000, 51.612404
mb-01301, 33.000000, 43.298355
mb-05877, 14.000000, 18.027910
mb-07368, 17.000000, 12.741374
mb-01304, 97.000000, 92.871819
mb-08428, 23.000000, 26.950773
mb-10000, 186.000000, 180.524139
mb-02599, 44.000000, 49.844734
mb-02573, 41.000000, 45.641838
mb-03186, 15.000000, 17.846359
mb-02768, 9.000000, 13.371517
mb-04831, 56.000000, 55.226921
mb-04223, 29.000000, 25.080238
mb-10611, 113.000000, 132.381683
mb-02106, 25.000000, 32.499489
mb-02679, 27.000000, 27.722626
mb-01387, 28.000000, 20.868359
mb-09828, 10.000000, 9.067332
mb-10621, 48.000000, 78.341110
mb-07083, 16.000000, 15.616475
mb-01279, 68.000000, 67.638741
mb-00804, 72.000000, 72.156952
mb-01555, 83.000000, 83.632782
mb-10432, 73.000000, 73.134468
mb-04566, 69.000000, 62.858490
mb-10631, 78.000000, 64.252357
mb-04841, 52.000000, 55.428253
mb-03594, 61.000000, 60.481445
mb-06035, 34.000000, 34.779129
mb-06852, 5.000000, 5.981142
mb-08705, 64.000000, 60.001137
mb-04177, 93.000000, 90.463844
mb-01308, 50.000000, 44.908234
mb-09106, 36.000000, 33.987598
mb-03452, 9.000000, 12.002090
mb-03695, 99.000000, 101.300728
mb-04242, 22.000000, 19.563787
mb-02198, 72.000000, 79.544182
mb-08966, 38.000000, 41.582073
mb-04425, 162.000000, 148.063065
mb-06150, 101.000000, 105.219841
mb-00943, 10.000000, 11.519396
mb-00822, 61.000000, 60.756805
mb-05005, 62.000000, 60.502647
mb-06612, 49.000000, 39.220783
mb-08356, 33.000000, 26.972363
mb-05619, 18.000000, 15.087702
mb-04547, 19.000000, 20.194117
mb-02538, 20.000000, 18.928751
mb-09503, 25.000000, 33.001320
mb-05207, 124.000000, 117.189156
mb-10462, 9.000000, 13.098408
mb-10191, 29.000000, 67.033340
mb-03054, 58.000000, 50.133133
mb-03675, 66.000000, 57.875317
mb-07776, 12.000000, 11.157270
mb-07218, 38.000000, 35.224930
mb-06722, 85.000000, 79.978836
mb-03300, 77.000000, 51.931259
mb-03310, 21.000000, 22.157919
mb-07221, 26.000000, 27.593903
mb-08519, 60.000000, 50.196030
mb-05954, 86.000000, 70.632683
mb-00832, 159.000000, 178.864899
mb-03462, 182.000000, 167.568573
mb-07643, 90.000000, 90.126816
mb-00054, 50.000000, 49.781532
mb-03451, 30.000000, 29.999577
mb-06305, 86.000000, 100.817032
mb-01481, 50.000000, 55.287247
mb-04873, 122.000000, 109.888741
mb-08038, 67.000000, 65.939842
mb-03335, 31.000000, 29.213985
mb-06016, 82.000000, 66.475960
mb-04926, 20.000000, 8.194145
mb-09138, 133.000000, 94.014977
mb-05797, 78.000000, 66.638634
mb-10802, 46.000000, 96.395226
mb-05083, 117.000000, 111.795143
mb-06645, 54.000000, 72.179085
mb-05490, 26.000000, 27.396206
mb-00768, 45.000000, 50.989414
mb-02065, 103.000000, 105.765022
mb-10447, 16.000000, 25.911083
mb-07311, 33.000000, 32.007950
mb-08477, 13.000000, 20.444798
mb-10917, 60.000000, 64.563354
mb-04524, 2.000000, 3.595632
mb-02717, 63.000000, 62.718769
mb-02079, 155.000000, 196.816208
mb-08914, 61.000000, 47.065437
mb-00951, 19.000000, 22.160488
mb-08058, 20.000000, 23.123030
mb-02482, 15.000000, 17.299105
mb-09181, 13.000000, 22.584307
mb-01759, 25.000000, 18.391380
mb-04422, 156.000000, 148.014954
mb-06704, 27.000000, 24.059097
mb-05182, 131.000000, 130.250946
mb-08533, 26.000000, 26.012249
mb-03701, 18.000000, 19.936068
mb-04243, 47.000000, 38.064384
mb-00688, 42.000000, 42.879051
mb-03432, 93.000000, 84.577415
mb-04944, 10.000000, 25.254631
mb-00966, 62.000000, 67.114784
mb-10430, 29.000000, 24.330906
mb-02713, 69.000000, 54.582870
mb-04757, 4.000000, 9.162630
mb-10495, 16.000000, 61.632904
mb-06320, 39.000000, 35.266899
mb-05975, 15.000000, 14.429036
mb-03572, 42.000000, 41.143497
mb-05299, 119.000000, 101.532974
mb-01990, 16.000000, 16.230598
mb-01205, 36.000000, 32.388885
mb-04971, 45.000000, 25.082031
mb-10691, 43.000000, 14.196070
mb-06783, 14.000000, 9.520184
mb-03600, 70.000000, 98.691620
mb-06490, 38.000000, 34.965248
mb-08609, 46.000000, 48.009674
mb-10964, 37.000000, 36.507347
mb-08070, 61.000000, 48.343811
mb-08577, 61.000000, 59.704773
mb-07973, 28.000000, 22.995880
mb-01625, 31.000000, 29.814768
mb-00536, 30.000000, 29.217569
mb-08766, 19.000000, 23.629509
mb-07970, 65.000000, 66.465431
mb-04212, 63.000000, 48.636658
mb-06456, 55.000000, 51.943501
mb-03507, 18.000000, 16.572315
mb-08393, 30.000000, 26.583145
mb-09524, 111.000000, 137.961884
mb-07112, 48.000000, 54.135525
mb-02708, 117.000000, 119.151093
mb-05031, 21.000000, 23.992870
mb-06514, 36.000000, 37.021984
mb-04662, 58.000000, 51.448906
mb-04021, 23.000000, 19.648958
mb-01854, 44.000000, 34.953609
mb-10364, 17.000000, 17.002262
mb-02872, 31.000000, 25.692013
mb-03030, 35.000000, 33.138241
mb-09397, 6.000000, 26.168671
mb-01645, 8.000000, 4.686345
mb-03417, 32.000000, 30.680025
mb-03476, 72.000000, 43.176910
mb-10502, 44.000000, 37.873367
mb-01792, 103.000000, 101.336273
mb-03797, 92.000000, 91.928780
mb-03368, 18.000000, 16.525414
mb-07196, 47.000000, 21.009785
mb-10602, 34.000000, 37.597687
mb-05109, 37.000000, 38.185089
mb-06024, 38.000000, 33.040535
mb-08795, 36.000000, 52.719398
mb-10219, 36.000000, 56.808571
mb-00126, 27.000000, 27.019491
mb-05959, 34.000000, 29.545540
mb-03876, 270.000000, 233.826370
mb-04451, 18.000000, 17.417858
mb-07147, 2.000000, 3.461051
mb-03531, 39.000000, 40.276375
mb-00827, 97.000000, 88.137924
mb-09831, 41.000000, 49.510384
mb-07790, 83.000000, 90.114983
mb-00984, 94.000000, 99.166595
mb-07783, 46.000000, 54.608902
mb-02443, 126.000000, 130.685654
mb-08554, 3.000000, 3.318585
mb-00345, 33.000000, 33.738007
mb-00814, 30.000000, 33.564041
mb-06166, 38.000000, 39.728012
mb-05779, 28.000000, 28.726797
mb-02116, 1.000000, 1.078658
mb-00793, 19.000000, 24.626225
mb-06898, 69.000000, 64.040413
mb-02674, 18.000000, 18.143648
mb-00094, 39.000000, 35.477036
mb-04225, 24.000000, 22.299984
mb-03756, 83.000000, 82.449150
mb-02891, 59.000000, 64.918228
mb-02371, 26.000000, 24.018604
mb-10324, 16.000000, 20.569277
mb-03228, 180.000000, 168.145493
mb-07863, 29.000000, 27.212582
mb-06359, 79.000000, 95.344009
mb-10115, 43.000000, 45.753380
mb-07326, 23.000000, 21.855457
mb-06028, 33.000000, 31.124018
mb-01865, 72.000000, 64.641472
mb-04612, 40.000000, 40.456470
mb-02645, 26.000000, 18.997177
mb-02243, 134.000000, 120.257423
mb-05373, 52.000000, 45.587631
mb-02336, 100.000000, 89.753189
mb-00950, 54.000000, 52.825294
mb-01120, 68.000000, 64.595215
mb-02204, 184.000000, 164.782578
mb-00419, 32.000000, 32.077717
mb-00922, 69.000000, 68.375282
mb-09446, 9.000000, 14.281860
mb-08669, 47.000000, 43.842133
mb-05408, 61.000000, 63.132252
mb-05788, 111.000000, 122.046837
mb-05742, 43.000000, 37.416397
mb-07667, 57.000000, 59.386299
mb-05567, 18.000000, 17.600098
mb-08135, 26.000000, 25.690683
mb-01202, 12.000000, 15.195160
mb-05765, 22.000000, 20.893532
mb-08389, 14.000000, 22.265377
mb-01970, 79.000000, 91.784096
mb-04018, 74.000000, 63.190540
mb-03687, 39.000000, 30.969021
mb-01997, 32.000000, 34.286766
mb-04033, 75.000000, 74.741402
mb-01248, 90.000000, 92.294594
mb-02192, 11.000000, 11.063488
mb-02712, 96.000000, 92.792572
mb-09184, 93.000000, 90.410179
mb-02190, 2.000000, 3.756265
mb-04670, 12.000000, 12.915106
mb-05142, 10.000000, 10.633963
mb-05984, 43.000000, 54.072189
mb-06565, 44.000000, 44.827309
mb-07804, 61.000000, 55.595345
mb-06943, 141.000000, 101.746040
mb-09510, 60.000000, 68.621803
mb-02136, 11.000000, 12.880343
mb-01065, 41.000000, 38.978188
mb-00600, 101.000000, 93.371422
mb-04227, 65.000000, 55.436958
mb-07577, 119.000000, 116.440735
mb-00077, 65.000000, 66.785286
mb-07546, 69.000000, 77.464844
mb-02898, 132.000000, 106.567223
mb-04820, 1.000000, 1.062924
mb-09506, 19.000000, 16.324177
mb-10822, 19.000000, 23.401836
mb-06413, 10.000000, 10.514169
mb-09444, 32.000000, 39.068581
mb-09064, 58.000000, 56.657612
mb-08007, 35.000000, 35.998856
mb-05468, 28.000000, 26.804428
mb-05951, 37.000000, 37.583031
mb-03391, 59.000000, 57.118557
mb-05415, 33.000000, 27.174332
mb-02560, 24.000000, 18.979225
mb-10867, 7.000000, 26.384451
mb-08162, 37.000000, 32.839020
mb-02635, 25.000000, 24.505081
mb-05256, 49.000000, 49.908405
mb-03530, 34.000000, 44.423210
mb-08567, 24.000000, 23.888042
mb-01908, 64.000000, 49.368813
mb-00235, 39.000000, 34.130051
mb-01604, 5.000000, 3.793007
mb-07984, 34.000000, 43.097458
mb-09310, 61.000000, 63.299561
mb-03490, 29.000000, 22.171417
mb-01994, 39.000000, 38.989494
mb-02824, 18.000000, 17.972317
mb-10210, 24.000000, 20.948036
mb-01342, 87.000000, 91.042931
mb-08512, 9.000000, 7.328315
mb-01619, 203.000000, 191.903519
mb-05287, 91.000000, 89.224037
mb-02060, 20.000000, 25.528919
mb-10936, 39.000000, 35.839176
mb-02219, 7.000000, 10.010937
mb-09865, 31.000000, 34.472969
mb-06038, 50.000000, 42.721703
mb-00260, 36.000000, 31.932098
mb-10300, 30.000000, 33.585468
mb-09093, 93.000000, 88.682533
mb-03744, 39.000000, 37.664085
mb-02026, 28.000000, 28.552490
mb-06988, 41.000000, 39.690002
mb-04234, 18.000000, 19.327164
mb-01917, 4.000000, 4.663679
mb-01828, 112.000000, 90.569862
mb-09765, 22.000000, 17.506626
mb-06233, 23.000000, 20.313496
mb-10265, 25.000000, 32.687820
mb-06283, 45.000000, 39.790588
mb-04208, 19.000000, 11.338074
mb-00224, 22.000000, 19.928005
mb-08915, 23.000000, 22.474817
mb-10002, 40.000000, 37.357597
mb-09333, 33.000000, 32.712311
mb-06469, 31.000000, 32.857780
mb-10351, 49.000000, 98.644905
mb-00846, 47.000000, 48.692757
mb-04289, 17.000000, 17.542103
mb-05560, 77.000000, 76.523819
mb-02551, 80.000000, 74.299110
mb-00117, 28.000000, 28.029205
mb-08837, 14.000000, 11.601914
mb-05966, 77.000000, 74.638359
mb-08195, 19.000000, 18.824675
mb-08659, 57.000000, 55.310585
mb-07489, 76.000000, 69.530937
mb-00005, 70.000000, 76.604652
mb-05342, 93.000000, 97.977394
mb-09111, 5.000000, 8.631201
mb-04324, 13.000000, 10.264474
mb-01063, 9.000000, 9.292294
mb-02590, 22.000000, 36.601883
mb-08434, 102.000000, 105.014458
mb-09352, 107.000000, 76.645882
mb-03735, 54.000000, 40.878082
mb-03517, 25.000000, 23.100708
mb-06986, 19.000000, 24.270737
mb-06767, 14.000000, 12.142996
mb-05622, 21.000000, 23.915161
mb-01605, 98.000000, 74.139618
mb-01733, 14.000000, 21.647068
mb-10274, 65.000000, 59.911865
mb-09504, 42.000000, 53.687729
mb-03812, 15.000000, 17.822844
mb-10584, 32.000000, 32.583870
mb-01761, 85.000000, 89.151848
mb-05401, 41.000000, 39.675095
mb-02739, 22.000000, 22.320557
mb-02472, 28.000000, 27.187525
mb-06738, 77.000000, 80.072060
mb-06891, 40.000000, 66.066833
mb-07943, 48.000000, 51.555145
mb-09685, 120.000000, 104.888496
mb-04206, 61.000000, 61.019627
