target,prediction
30.000000, 29.995392
143.000000, 143.041840
7.000000, 7.015622
121.000000, 120.993744
48.000000, 47.997967
14.000000, 14.000500
56.000000, 56.001740
22.000000, 21.990536
16.000000, 16.003876
20.000000, 19.999678
34.000000, 34.000126
32.000000, 31.999945
18.000000, 17.999569
48.000000, 48.000916
60.000000, 60.000034
23.000000, 23.020666
27.000000, 27.002600
76.000000, 76.013481
34.000000, 34.002899
74.000000, 73.988571
60.000000, 59.997330
36.000000, 35.996510
98.000000, 98.000816
112.000000, 111.998642
13.000000, 13.001058
35.000000, 34.993599
54.000000, 54.004345
37.000000, 37.007156
7.000000, 7.024080
33.000000, 33.005779
22.000000, 21.999493
58.000000, 58.004211
30.000000, 29.989161
64.000000, 64.014488
4.000000, 4.002471
78.000000, 78.021172
38.000000, 37.985321
14.000000, 13.989228
61.000000, 60.992802
8.000000, 8.019482
10.000000, 10.001863
18.000000, 18.007614
26.000000, 25.984333
9.000000, 9.018223
25.000000, 25.000175
35.000000, 34.982864
68.000000, 68.000023
74.000000, 73.971863
23.000000, 22.998125
22.000000, 22.016966
39.000000, 39.004807
28.000000, 27.995989
63.000000, 63.003033
20.000000, 20.004185
14.000000, 14.001343
6.000000, 5.969370
64.000000, 63.996349
18.000000, 17.994465
107.000000, 106.988792
11.000000, 10.996605
71.000000, 70.991951
32.000000, 32.002247
22.000000, 22.027838
21.000000, 20.989487
58.000000, 58.002453
9.000000, 24.203199
41.000000, 41.006241
32.000000, 32.002171
119.000000, 119.017265
106.000000, 105.956406
8.000000, 7.999309
83.000000, 82.997231
72.000000, 71.998573
21.000000, 21.008230
27.000000, 26.984055
38.000000, 38.007736
43.000000, 43.004181
16.000000, 15.991234
12.000000, 11.998800
193.000000, 193.026611
45.000000, 49.622147
57.000000, 56.996662
84.000000, 84.004402
31.000000, 31.007921
70.000000, 69.993500
71.000000, 70.999916
17.000000, 17.000736
37.000000, 36.999695
18.000000, 18.030174
66.000000, 65.982010
21.000000, 20.996702
41.000000, 40.997574
49.000000, 48.992233
32.000000, 32.011497
139.000000, 138.986786
5.000000, 4.947905
11.000000, 10.997686
100.000000, 100.000671
11.000000, 11.000607
59.000000, 59.010410
5.000000, 5.006223
30.000000, 30.008900
11.000000, 10.998402
137.000000, 136.988556
32.000000, 31.999931
6.000000, 6.013024
17.000000, 16.998949
63.000000, 62.997162
38.000000, 38.006065
76.000000, 76.010963
86.000000, 85.997391
79.000000, 79.005928
60.000000, 60.008221
30.000000, 30.003994
17.000000, 16.999052
49.000000, 49.001556
127.000000, 126.953392
120.000000, 120.001259
41.000000, 40.999184
6.000000, 6.000109
25.000000, 25.001602
28.000000, 27.998653
29.000000, 29.010492
31.000000, 30.996984
58.000000, 58.002029
29.000000, 28.996569
13.000000, 12.999763
21.000000, 20.994371
45.000000, 44.994995
141.000000, 141.012482
52.000000, 51.996338
39.000000, 38.993774
117.000000, 117.018166
30.000000, 29.988373
24.000000, 24.003559
83.000000, 83.334991
56.000000, 55.998108
72.000000, 72.001030
45.000000, 45.001816
71.000000, 71.005974
84.000000, 84.001366
104.000000, 103.992744
27.000000, 27.000538
152.000000, 152.001801
99.000000, 98.998611
26.000000, 26.015919
56.000000, 56.000683
74.000000, 73.996483
31.000000, 31.003784
79.000000, 78.982063
113.000000, 110.095253
23.000000, 22.998947
81.000000, 80.996788
64.000000, 64.004143
15.000000, 14.998213
66.000000, 66.022118
76.000000, 75.971428
37.000000, 37.055084
57.000000, 56.996872
17.000000, 16.981203
84.000000, 84.000290
43.000000, 42.999519
116.000000, 115.999702
87.000000, 87.004974
32.000000, 32.000816
25.000000, 24.992428
73.000000, 72.986153
36.000000, 35.918629
58.000000, 57.997616
24.000000, 24.001575
19.000000, 19.002317
27.000000, 26.998638
42.000000, 41.999493
142.000000, 141.991516
24.000000, 24.003546
62.000000, 61.992115
72.000000, 72.000542
38.000000, 38.001366
33.000000, 33.000732
45.000000, 44.996780
9.000000, 8.988505
20.000000, 19.985920
103.000000, 103.007484
59.000000, 58.995850
36.000000, 36.004135
21.000000, 21.003201
117.000000, 117.001144
76.000000, 75.985291
73.000000, 72.990623
21.000000, 21.000599
21.000000, 20.993744
55.000000, 55.001068
15.000000, 15.004610
115.000000, 115.040527
25.000000, 25.000698
42.000000, 42.002403
67.000000, 66.997063
65.000000, 64.943069
14.000000, 14.002603
118.000000, 117.991974
28.000000, 27.998539
104.000000, 103.999527
29.000000, 28.998903
54.000000, 54.016022
18.000000, 17.995241
75.000000, 74.961952
75.000000, 74.977768
109.000000, 108.988022
52.000000, 52.004021
1.000000, 1.000645
30.000000, 30.000332
22.000000, 21.988342
29.000000, 28.996964
4.000000, 3.997520
8.000000, 7.996233
47.000000, 46.999954
3.000000, 2.997658
28.000000, 26.752523
46.000000, 45.972111
25.000000, 24.982965
76.000000, 75.995674
21.000000, 20.999744
16.000000, 14.719231
11.000000, 10.998747
20.000000, 19.995775
36.000000, 35.998230
16.000000, 15.997057
99.000000, 98.987740
30.000000, 29.996895
4.000000, 3.993599
61.000000, 61.001274
70.000000, 78.693108
21.000000, 20.982582
20.000000, 19.998623
46.000000, 45.995491
16.000000, 16.000660
157.000000, 156.981491
36.000000, 36.003429
91.000000, 90.995567
32.000000, 32.008778
77.000000, 77.000954
34.000000, 34.004120
35.000000, 35.010963
41.000000, 40.984222
7.000000, 6.997564
37.000000, 36.999207
7.000000, 7.028338
40.000000, 39.986088
66.000000, 65.996300
54.000000, 54.003761
57.000000, 57.005470
83.000000, 83.016960
35.000000, 35.025753
2.000000, 2.002194
68.000000, 68.003136
6.000000, 5.996958
16.000000, 15.996170
124.000000, 124.014824
115.000000, 114.975105
40.000000, 40.003883
71.000000, 70.993629
10.000000, 10.012758
19.000000, 18.999718
92.000000, 92.003975
18.000000, 17.998520
78.000000, 78.003632
19.000000, 18.994150
33.000000, 32.997353
133.000000, 132.997040
49.000000, 49.014053
42.000000, 42.001488
90.000000, 89.990562
55.000000, 55.012432
15.000000, 14.996984
60.000000, 59.999760
57.000000, 56.998222
28.000000, 28.002979
19.000000, 19.000973
79.000000, 79.008598
19.000000, 18.993925
23.000000, 23.017872
36.000000, 36.086159
26.000000, 26.004704
45.000000, 45.002258
7.000000, 6.997948
117.000000, 116.996536
74.000000, 74.003059
35.000000, 34.980080
25.000000, 25.002577
19.000000, 19.002872
17.000000, 17.000771
85.000000, 84.996529
54.000000, 54.002773
37.000000, 37.000282
102.000000, 101.994698
15.000000, 14.999956
20.000000, 16.129168
54.000000, 53.989342
20.000000, 20.001671
66.000000, 66.008980
8.000000, 8.000400
21.000000, 16.854807
40.000000, 39.991318
39.000000, 39.001022
31.000000, 30.993866
42.000000, 41.999317
25.000000, 25.000639
29.000000, 29.003735
33.000000, 32.999088
8.000000, 8.009152
50.000000, 50.004189
16.000000, 16.036711
84.000000, 84.009819
111.000000, 110.985069
44.000000, 44.006096
14.000000, 14.001394
42.000000, 42.402435
52.000000, 51.998116
28.000000, 27.988705
175.000000, 175.039093
115.000000, 115.028801
12.000000, 11.997969
23.000000, 23.074718
22.000000, 22.000332
58.000000, 58.010437
83.000000, 82.999626
22.000000, 21.999878
39.000000, 39.004978
23.000000, 23.006676
32.000000, 31.999777
24.000000, 23.986069
117.000000, 116.996895
23.000000, 22.995979
22.000000, 22.002293
109.000000, 108.983536
78.000000, 77.989914
7.000000, 6.995842
24.000000, 24.005413
74.000000, 74.002777
83.000000, 83.002937
15.000000, 14.999504
207.000000, 206.986755
37.000000, 37.009308
50.000000, 50.002102
113.000000, 113.002998
27.000000, 27.003706
49.000000, 48.999405
49.000000, 49.019329
42.000000, 42.002724
124.000000, 123.960121
13.000000, 13.000486
22.000000, 21.999393
52.000000, 51.996773
37.000000, 37.006489
30.000000, 30.029043
35.000000, 35.013634
40.000000, 39.997330
26.000000, 26.002827
8.000000, 7.998451
40.000000, 40.001602
27.000000, 27.000671
6.000000, 6.003647
8.000000, 7.995197
46.000000, 45.998459
39.000000, 38.998127
25.000000, 25.004803
32.000000, 31.998219
99.000000, 98.995972
70.000000, 70.000328
34.000000, 34.009270
75.000000, 74.997337
16.000000, 16.011864
17.000000, 17.004421
10.000000, 10.002091
12.000000, 12.001958
24.000000, 24.006432
142.000000, 141.989227
43.000000, 42.999367
34.000000, 34.016300
93.000000, 92.965927
35.000000, 34.995590
19.000000, 19.001047
197.000000, 196.944061
30.000000, 29.991508
23.000000, 22.999746
8.000000, 7.998584
6.000000, 6.000085
79.000000, 78.678734
99.000000, 99.001999
58.000000, 58.033173
102.000000, 102.011185
55.000000, 55.000061
12.000000, 12.007235
20.000000, 20.003143
32.000000, 32.020733
7.000000, 7.000139
45.000000, 44.989067
44.000000, 44.010170
91.000000, 90.993370
85.000000, 84.993156
49.000000, 49.006615
32.000000, 32.003971
17.000000, 16.995565
58.000000, 58.007626
108.000000, 107.996529
72.000000, 72.000389
21.000000, 16.773275
17.000000, 16.988476
124.000000, 124.018974
33.000000, 33.005665
94.000000, 94.014847
88.000000, 87.989685
12.000000, 12.005011
24.000000, 24.008736
66.000000, 66.029167
15.000000, 14.997427
23.000000, 23.004875
22.000000, 22.000200
64.000000, 63.997139
94.000000, 93.992844
30.000000, 30.007193
5.000000, 6.882263
11.000000, 10.989681
76.000000, 75.999474
92.000000, 92.000412
29.000000, 29.000893
93.000000, 93.016106
186.000000, 186.081207
33.000000, 33.002533
25.000000, 24.991482
16.000000, 15.999119
34.000000, 34.003387
101.000000, 100.996452
54.000000, 54.541771
114.000000, 114.002266
17.000000, 16.992189
113.000000, 112.912819
24.000000, 24.009733
50.000000, 49.980110
147.000000, 146.975616
83.000000, 83.005806
112.000000, 111.965195
91.000000, 91.009789
54.000000, 53.976604
35.000000, 34.972557
56.000000, 56.000870
8.000000, 7.997314
13.000000, 12.996760
25.000000, 24.993576
68.000000, 68.002220
77.000000, 76.971733
40.000000, 40.004341
12.000000, 12.000091
65.000000, 64.999779
83.000000, 83.026054
15.000000, 14.987042
34.000000, 34.004730
65.000000, 64.991875
99.000000, 99.002525
76.000000, 76.010109
19.000000, 19.000793
105.000000, 104.990730
27.000000, 27.001616
24.000000, 24.004322
105.000000, 104.996086
81.000000, 81.004189
21.000000, 21.000008
33.000000, 32.878273
