material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-33708,train,2.20951509475708,2.222787857055664,162.00002992149913,167.02745240148505,0.013272762298583984,5.0274224799859155
mp-2697,train,1.851258397102356,1.865182876586914,71.00000790987052,73.31331823973996,0.013924479484558105,2.313310329869438
mp-754808,train,2.1238515377044678,2.137812614440918,132.99996837646543,137.344924336211,0.013961076736450195,4.344955959745562
mp-3035,train,2.15836238861084,2.1743364334106445,143.99996568744513,149.39512755181053,0.015974044799804688,5.395161864365406
mp-570198,train,1.6812412738800049,1.6651736497879028,48.00000403461751,46.25659383714283,0.01606762409210205,1.743410197474681
mp-15053,train,2.187520742416382,2.20385479927063,154.0000076521985,159.9023326516506,0.016334056854248047,5.902324999452105
mp-981207,train,1.7160032987594604,1.732483983039856,51.99999462687741,54.011219483613964,0.016480684280395508,2.011224856736554
mp-11836,train,1.954242467880249,1.9713003635406494,89.99999138760265,93.60528362753082,0.01705789566040039,3.6052922399281755
mp-7188,train,2.2810332775115967,2.2997138500213623,190.99996053461433,199.39481002121255,0.018680572509765625,8.394849486598218
mp-23313,train,1.5185139179229736,1.5372778177261353,32.99999833174915,34.457028152568434,0.01876389980316162,1.4570298208192867
mp-567412,train,1.7923916578292847,1.7724076509475708,61.999995478929385,59.21171647758965,0.019984006881713867,2.7882790013397383
mp-3710,train,2.262451171875,2.2420482635498047,183.0000346135133,174.6016178541447,0.020402908325195312,8.398416759368587
mp-973983,train,2.238046169281006,2.2590434551239014,173.0000263515512,181.5697330762242,0.020997285842895508,8.569706724672983
mp-11481,train,2.491361618041992,2.4703304767608643,309.9999458993704,295.34558065347835,0.02103114128112793,14.654365245892052
mp-975868,train,1.4149733781814575,1.4368913173675537,26.000001808626838,27.34584308188877,0.02191793918609619,1.3458412732619323
mp-429,train,2.1643528938293457,2.186314582824707,146.00001278983993,153.57289910187018,0.021961688995361328,7.572886312030249
mp-4180,train,1.9822711944580078,2.0044171810150146,95.99999147161705,101.022283492638,0.022145986557006836,5.022292021020945
mp-865868,train,2.139878988265991,2.162137746810913,137.9999688168676,145.25722623282203,0.022258758544921875,7.257257415954427
mp-20674,train,2.037426471710205,2.060242176055908,108.99999341664319,114.87940460653756,0.022815704345703125,5.87941118989437
mp-140,train,1.6901960372924805,1.6673026084899902,48.99999517823594,46.483905379985764,0.022893428802490234,2.516089798250178
mp-13474,train,1.778151273727417,1.754943609237671,60.00000322506156,56.87790731982335,0.023207664489746094,3.1220959052382113
mp-20618,train,2.146127939224243,2.1702802181243896,139.99996890690915,148.00630554244768,0.024152278900146484,8.006336635538531
mp-13503,train,1.9084850549697876,1.8842411041259766,81.00000673133647,76.60217556438981,0.024243950843811035,4.397831166946659
mp-1008625,train,2.48144268989563,2.507580280303955,303.0000428330995,321.79573243107643,0.026137590408325195,18.795689597976946
mp-9988,train,2.285557270050049,2.2591304779052734,192.9999826872298,181.6061191851919,0.02642679214477539,11.393863502037902
mp-1688,train,1.8976271152496338,1.924290418624878,79.00000435827837,84.00215325618039,0.02666330337524414,5.002148897902018
mp-4992,train,2.320146322250366,2.2934157848358154,209.0000173916936,196.52408587009137,0.02673053741455078,12.475931521602234
mp-11752,train,1.785329818725586,1.7576254606246948,60.999997712621116,57.230225960522176,0.027704358100891113,3.76977175209894
mp-1543,train,2.0606977939605713,2.0888566970825195,114.99998771524949,122.7034283332715,0.028158903121948242,7.7034406180220145
mp-13121,train,1.9822711944580078,2.0107367038726807,95.99999147161705,102.50303011849982,0.02846550941467285,6.5030386468827714
mp-11576,train,1.5185139179229736,1.489210605621338,32.99999833174915,30.846834658736558,0.029303312301635742,2.153163673012589
mp-975044,train,2.195899724960327,2.1659436225891113,157.00002622764757,146.5357604990161,0.02995610237121582,10.46426572863146
mp-568469,train,1.954242467880249,1.9232858419418335,89.99999138760265,83.80807047388072,0.030956625938415527,6.19192091372193
mp-505110,train,2.15836238861084,2.1905200481414795,143.99996568744513,155.0672368135428,0.03215765953063965,11.067271126097666
mp-556194,train,1.6434526443481445,1.6762782335281372,43.99999674397467,47.454590875591045,0.032825589179992676,3.454594131616375
mp-1399,train,2.017033338546753,2.050734519958496,103.99999981991286,112.39177238343318,0.033701181411743164,8.39177256352032
mp-865925,train,2.1986570358276367,2.1642696857452393,157.99998139964464,145.97204278757735,0.03438735008239746,12.027938612067288
mp-20887,train,1.991226077079773,2.026566982269287,98.00000031304394,106.30825323757638,0.03534090518951416,8.30825292453244
mp-554601,train,1.8061800003051758,1.841614007949829,64.00000387884855,69.44068686236575,0.03543400764465332,5.440682983517206
mp-862790,train,2.3891661167144775,2.424680471420288,245.0000182496835,265.8768173271692,0.03551435470581055,20.876799077485686
mp-7576,train,2.271841526031494,2.307502031326294,186.99996533588353,203.00280148908487,0.035660505294799805,16.002836153201343
mp-864971,train,2.423245906829834,2.386721611022949,265.00002007083356,243.62486474929247,0.036524295806884766,21.375155321541087
mp-4342,train,2.0128371715545654,1.9758471250534058,102.9999873944699,94.59041373359535,0.03699004650115967,8.409573660874543
mp-978918,train,1.8061800003051758,1.8441166877746582,64.00000387884855,69.84200328298313,0.03793668746948242,5.841999404134583
mp-7557,train,2.20951509475708,2.2475476264953613,162.00002992149913,176.8266122340985,0.03803253173828125,14.826582312599356
mp-9827,train,1.0413926839828491,1.0794308185577393,10.999999970229567,12.006897925094611,0.03803813457489014,1.0068979548650443
mp-3097,train,2.195899724960327,2.1578125953674316,157.00002622764757,143.81778488610087,0.03808712959289551,13.1822413415467
mp-12110,train,2.4216039180755615,2.383427619934082,263.9999946541178,241.78403440294267,0.03817629814147949,22.215960251175147
mp-569298,train,1.9190781116485596,1.8797626495361328,83.00000368325276,75.81631107527804,0.03931546211242676,7.18369260797472
mp-15051,train,2.1673173904418945,2.127567768096924,147.0000188512115,134.1429238120937,0.0397496223449707,12.857095039117809
mp-1008224,train,2.3074960708618164,2.3473196029663086,203.00001540099413,222.49466555449777,0.03982353210449219,19.494650153503642
mp-975640,train,1.8692317008972168,1.829359531402588,73.99999679089139,67.50866680410753,0.039872169494628906,6.491329986783853
mp-866069,train,2.1072099208831787,2.147435188293457,127.99998562754033,140.42201098975946,0.04022526741027832,12.42202536221913
mp-864920,train,2.068185806274414,2.0277748107910156,116.99998505577592,106.60432160303782,0.04041099548339844,10.395663452738106
mp-862364,train,2.1903316974639893,2.231614589691162,154.99999974792024,170.4569014807289,0.04128289222717285,15.45690173280866
mp-30815,train,2.068185806274414,2.0256335735321045,116.99998505577592,106.08001525915608,0.04255223274230957,10.919969796619839
mp-38725,train,1.278753638267517,1.3215302228927612,19.000001632484718,20.96670684168336,0.04277658462524414,1.9667052091986434
mp-22289,train,2.264817714691162,2.307737112045288,183.99995410814728,203.11271530255613,0.04291939735412598,19.112761194408847
mp-5122,train,1.4471579790115356,1.4027025699615479,27.99999662611635,25.275663795713143,0.04445540904998779,2.724332830403206
mp-2748,train,1.785329818725586,1.829957127571106,60.999997712621116,67.60162375220206,0.04462730884552002,6.6016260395809425
mp-18759,train,2.1038036346435547,2.1487560272216797,126.99997475981289,140.84973272883826,0.044952392578125,13.849757969025376
mp-1007730,train,2.0211892127990723,2.0676469802856445,104.99997914217107,116.85491404253247,0.046457767486572266,11.8549349003614
mp-571059,train,1.7403626441955566,1.6928925514221191,54.999994263275795,49.305180316649626,0.0474700927734375,5.694813946626169
mp-570811,train,2.250420093536377,2.200650691986084,178.00003739051346,158.7269575988726,0.04976940155029297,19.273079791640868
mp-19940,train,2.146127939224243,2.095989227294922,139.99996890690915,124.73525731911496,0.05013871192932129,15.264711587794181
mp-20310,train,1.4771212339401245,1.529799461364746,29.999998564600407,33.86877285045733,0.05267822742462158,3.868774285856926
mp-3053,train,2.0,2.0532565116882324,100.0,113.04634144265991,0.05325651168823242,13.046341442659909
mp-572,train,1.7160032987594604,1.6626535654067993,51.99999462687741,45.988957554979095,0.05334973335266113,6.011037071898315
mp-10055,train,2.48144268989563,2.4280147552490234,303.0000428330995,267.925935168908,0.053427934646606445,35.0741076641915
mp-29752,train,2.2922561168670654,2.238612651824951,196.000020539234,173.2258303675571,0.05364346504211426,22.774190171676878
mp-20601,train,1.6720978021621704,1.618177056312561,46.9999939641035,41.51232485860992,0.053920745849609375,5.4876691054935804
mp-5396,train,2.176091194152832,2.230243682861328,149.99997758335172,169.9196805247128,0.054152488708496094,19.919702941361066
mp-505540,train,2.250420093536377,2.1951804161071777,178.00003739051346,156.74020704366657,0.05523967742919922,21.259830346846883
mp-973622,train,0.6989700198173523,0.6435637474060059,5.0000001782354415,4.401125444984932,0.055406272411346436,0.5988747332505095
mp-21385,train,1.9637877941131592,2.0219812393188477,91.99999296012165,105.19164320875814,0.05819344520568848,13.191650248636492
mp-3433,train,2.089905023574829,2.15036940574646,122.99997511517802,141.37395434714475,0.06046438217163086,18.37397923196673
mp-30819,train,2.1038036346435547,2.043250322341919,126.99997475981289,110.47151815496733,0.06055331230163574,16.52845660484556
mp-2078,train,2.113943338394165,2.1746058464050293,129.9999958354357,149.48783302488536,0.06066250801086426,19.487837189449664
mp-3927,train,1.7558748722076416,1.6947776079177856,57.00000217019469,49.51965472574018,0.06109726428985596,7.480347444454509
mp-11534,train,2.2329962253570557,2.296687126159668,171.00004526652222,198.0100010884379,0.0636909008026123,27.009955821915668
mp-7608,train,1.9590413570404053,2.024136543273926,90.99999260745268,105.71498275262098,0.06509518623352051,14.7149901451683
mp-4481,train,1.954242467880249,1.888491153717041,89.99999138760265,77.35549218272848,0.06575131416320801,12.644499204874165
mp-5076,train,2.15836238861084,2.0919764041900635,143.99996568744513,123.58802845634563,0.06638598442077637,20.4119372310995
mp-864896,train,2.21484375,2.2816591262817383,163.9999629748447,191.27540327549863,0.06681537628173828,27.27544030065394
mp-672195,train,1.9190781116485596,1.8512039184570312,83.00000368325276,70.99110210559026,0.06787419319152832,12.008901577662499
mp-620290,train,1.9084850549697876,1.9768794775009155,81.00000673133647,94.81553010713064,0.06839442253112793,13.815523375794172
mp-975190,train,2.017033338546753,1.9480229616165161,103.99999981991286,88.72029181707873,0.06901037693023682,15.279708002834127
mp-1232,train,2.42488169670105,2.494063377380371,266.00003679212426,311.93447625118097,0.06918168067932129,45.934439459056705
mp-20897,train,1.973127841949463,2.0423707962036133,93.99999747838807,110.24801941819983,0.06924295425415039,16.248021939811764
mp-9549,train,2.004321336746216,2.074097156524658,100.99999138676843,118.60340475497766,0.06977581977844238,17.60341336820923
mp-5112,train,2.0718820095062256,2.141690492630005,118.00000059777831,138.57678857565583,0.0698084831237793,20.576787977877515
mp-11693,train,1.6812412738800049,1.6110972166061401,48.00000403461751,40.84107986573864,0.07014405727386475,7.158924168878869
mp-567629,train,1.2552725076675415,1.1829094886779785,18.000000106278666,15.237351590272363,0.07236301898956299,2.762648516006303
mp-9577,train,1.6989699602127075,1.6233782768249512,49.999994920116315,42.01247594601342,0.07559168338775635,7.987518974102898
mp-691,train,1.3802112340927124,1.4569863080978394,23.99999957896438,28.640876730504207,0.07677507400512695,4.640877151539826
mp-569775,train,2.0,2.0770504474639893,100.0,119.41268056748757,0.07705044746398926,19.41268056748757
mp-556961,train,1.3979400396347046,1.4753129482269287,25.00000178235445,29.875346308130005,0.07737290859222412,4.8753445257755565
mp-6521,train,2.07918119430542,2.1566240787506104,119.99998570310129,143.42474247135513,0.07744288444519043,23.424756768253843
mp-15695,train,2.0413928031921387,2.1190037727355957,110.00002989614836,131.52362576588288,0.07761096954345703,21.52359586973452
mp-974517,train,1.5682017803192139,1.6465071439743042,37.00000479244457,44.310550334150875,0.07830536365509033,7.310545541706304
mp-10037,train,2.369215965270996,2.2904748916625977,234.00005811596475,195.19778789691162,0.07874107360839844,38.80227021905313
mp-862620,train,2.49692964553833,2.5765132904052734,313.9999981672486,377.1492864662834,0.07958364486694336,63.14928829903482
mp-75,train,2.240549325942993,2.321439266204834,174.00003111462436,209.62316128466446,0.08088994026184082,35.6231301700401
mp-567220,train,2.093421697616577,2.0121641159057617,124.00000355597066,102.8404849477358,0.08125758171081543,21.159518608234862
mp-977549,train,2.285557270050049,2.3676552772521973,192.9999826872298,233.1606606766406,0.08209800720214844,40.1606779894108
mp-5400,train,2.1643528938293457,2.2465410232543945,146.00001278983993,176.4172399508971,0.08218812942504883,30.417227161057184
mp-542429,train,1.8195439577102661,1.9028228521347046,66.0000033689451,79.95080707164652,0.08327889442443848,13.950803702701421
mp-723,train,2.463892936706543,2.3802056312561035,290.9999649700958,239.9968995677374,0.08368730545043945,51.0030654023584
mp-754349,train,2.0413928031921387,2.1259894371032715,110.00002989614836,133.65630083076638,0.08459663391113281,23.65627093461802
mp-7275,train,1.707570195198059,1.62217378616333,51.0000022429626,41.8961182008575,0.085396409034729,9.1038840421051
mp-1513,train,2.113943338394165,2.0247817039489746,129.9999958354357,105.87214301308343,0.08916163444519043,24.127852822352267
mp-4008,train,1.785329818725586,1.8751593828201294,60.999997712621116,75.01694653927218,0.08982956409454346,14.016948826651067
mp-561751,train,1.6127839088439941,1.5219684839248657,41.00000492084247,33.26354135834774,0.09081542491912842,7.736463562494734
mp-23846,train,1.4149733781814575,1.3219614028930664,26.000001808626838,20.98753352569877,0.09301197528839111,5.012468282928069
mp-559,train,2.1003706455230713,2.194356679916382,126.00002913022395,156.44319610185653,0.09398603439331055,30.44316697163258
mp-3470,train,1.9822711944580078,1.886926531791687,95.99999147161705,77.07730688204872,0.0953446626663208,18.922684589568334
mp-568371,train,2.187520742416382,2.2834889888763428,154.0000076521985,192.08302603097232,0.09596824645996094,38.08301837877383
mp-20401,train,2.130333662033081,2.2279915809631348,134.99996690642243,169.040816183575,0.09765791893005371,34.040849277152574
mp-1935,train,1.3424227237701416,1.4442822933197021,22.000002175608174,27.815206809353242,0.10185956954956055,5.8152046337450685
mp-1550,train,1.929418921470642,1.8257472515106201,84.99999916943383,66.94948668065311,0.10367166996002197,18.050512488780726
mp-756490,train,1.6434526443481445,1.5392632484436035,43.99999674397467,34.61491332172004,0.10418939590454102,9.385083422254631
mp-1995,train,1.9637877941131592,2.0682895183563232,91.99999296012165,117.02792867819602,0.10450172424316406,25.027935718074374
mp-877,train,1.770851969718933,1.6660592555999756,58.999994304626384,46.35101572398155,0.10479271411895752,12.648978580644837
mp-601842,train,2.2787535190582275,2.385356903076172,189.99996417183857,242.86051021732948,0.10660338401794434,52.860546045490906
mp-7596,train,2.3747482299804688,2.267911195755005,236.99993668116682,185.31526532560892,0.10683703422546387,51.684671355557896
mp-3536,train,2.255272388458252,2.1475865840911865,179.9999516546772,140.4709708757441,0.10768580436706543,39.52898077893312
mp-973653,train,1.9395192861557007,1.8316566944122314,87.00000671831299,67.86669408671234,0.10786259174346924,19.133312631600646
mp-2782,train,1.83250892162323,1.7241896390914917,68.00000139618531,52.98947773112977,0.10831928253173828,15.010523665055544
mp-753946,train,1.8692317008972168,1.7587590217590332,73.99999679089139,57.37979889021877,0.1104726791381836,16.620197900672615
mp-5501,train,1.7481880187988281,1.859082579612732,55.999998941702316,72.29072488792164,0.11089456081390381,16.290725946219325
mp-333,train,2.20951509475708,2.3214287757873535,162.00002992149913,209.61809788181603,0.11191368103027344,47.61806796031689
mp-22747,train,1.3010300397872925,1.4132256507873535,20.00000203195368,25.895580486018318,0.11219561100006104,5.895578454064637
mp-37091,train,1.3617278337478638,1.2488455772399902,22.99999987979638,17.735587417380298,0.11288225650787354,5.264412462416082
mp-676,train,1.653212547302246,1.767003059387207,45.00000347393469,58.4794203712374,0.11379051208496094,13.479416897302713
mp-2311,train,2.385606288909912,2.270641803741455,243.00000856727175,186.48409777457198,0.11496448516845703,56.51591079269977
mp-1911,train,1.778151273727417,1.6619634628295898,60.00000322506156,45.91593821588186,0.11618781089782715,14.084065009179703
mp-27691,train,1.0,0.883234977722168,10.0,7.6424917348787025,0.11676502227783203,2.3575082651212975
mp-2619,train,1.973127841949463,2.091411590576172,93.99999747838807,123.42740281571173,0.11828374862670898,29.427405337323663
mp-2254,train,2.3031959533691406,2.1758387088775635,200.999951843002,149.9127976160423,0.12735724449157715,51.08715422695971
mp-8125,train,1.8388490676879883,1.9668575525283813,68.99999633797009,92.65258754339573,0.12800848484039307,23.652591205425637
mp-542583,train,1.5185139179229736,1.3897745609283447,32.99999833174915,24.534350250016352,0.1287393569946289,8.465648081732795
mp-28336,train,1.3802112340927124,1.5103527307510376,23.99999957896438,32.385658405249444,0.1301414966583252,8.385658826285063
mp-559998,train,2.1238515377044678,1.9929473400115967,132.99996837646543,98.38917976093363,0.1309041976928711,34.6107886155318
mp-7879,train,1.6720978021621704,1.8032901287078857,46.9999939641035,63.575550396454524,0.13119232654571533,16.57555643235102
mp-1938,train,2.363611936569214,2.2217462062835693,230.99997695665763,166.6273188539054,0.14186573028564453,64.37265810275224
mp-573316,train,1.3617278337478638,1.5052895545959473,22.99999987979638,32.01028601288458,0.1435617208480835,9.010286133088197
mp-776490,train,2.3579349517822266,2.213526725769043,228.0000550093268,163.50337653261877,0.1444082260131836,64.49667847670801
mp-22939,train,1.4149733781814575,1.26812744140625,26.000001808626838,18.540756122245142,0.14684593677520752,7.459245686381696
mp-4652,train,2.029383659362793,2.185368061065674,106.99997084812867,153.23855959408664,0.15598440170288086,46.23858874595797
mp-36508,train,0.4771212637424469,0.6341596841812134,3.000000062327188,4.306849383835154,0.15703842043876648,1.3068493215079657
mp-1471,train,2.004321336746216,2.174154043197632,100.99999138676843,149.33239940450053,0.16983270645141602,48.33240801773211
mp-1342,train,1.83250892162323,1.6569511890411377,68.00000139618531,45.389060038957865,0.17555773258209229,22.610941357227446
mp-696114,train,1.0,0.814491868019104,10.0,6.523668255903431,0.185508131980896,3.4763317440965693
mp-19252,train,1.4623980522155762,1.273144245147705,29.00000362699078,18.756173660374536,0.1892538070678711,10.243829966616243
mp-510404,train,1.954242467880249,1.763080358505249,89.99999138760265,57.953591936866005,0.191162109375,32.046399450736644
mp-865854,train,1.770851969718933,1.9722545146942139,58.999994304626384,93.81116184284798,0.20140254497528076,34.811167538221596
mp-12599,train,1.707570195198059,1.505397081375122,51.0000022429626,32.01821240668207,0.202173113822937,18.981789836280534
mp-984049,train,1.4771212339401245,1.6851125955581665,29.999998564600407,48.42979107990091,0.207991361618042,18.4297925153005
mp-867149,train,1.653212547302246,1.4388132095336914,45.00000347393469,27.46712535360904,0.2143993377685547,17.532878120325652
mp-643264,train,1.732393741607666,1.5063775777816772,53.999997735116715,32.09058083100906,0.22601616382598877,21.90941690410765
mp-8732,train,1.6020599603652954,1.8282606601715088,39.999997148233085,67.33806928788792,0.22620069980621338,27.338072139654834
mp-399,train,1.6901960372924805,1.4587829113006592,48.99999517823594,28.759604628140973,0.2314131259918213,20.24039055009497
mp-22922,train,1.633468508720398,1.3604867458343506,43.00000526153365,22.934366363440375,0.27298176288604736,20.065638898093276
mp-571467,train,1.57978355884552,1.2683230638504028,37.99999669507898,18.549109451997868,0.3114604949951172,19.45088724308111
mp-1008752,train,0.9542425274848938,1.3020045757293701,9.000000373963129,20.044931466062,0.3477620482444763,11.04493109209887
mp-546546,train,1.9190781116485596,1.5677762031555176,83.00000368325276,36.96376522430269,0.351301908493042,46.036238458950066
mp-1852,train,1.1760913133621216,0.8203060626983643,15.000001875678118,6.611592261793384,0.3557852506637573,8.388409613884733
mp-10159,train,1.1461280584335327,0.758428692817688,14.000000733544052,5.733617180662941,0.3876993656158447,8.266383552881111
mp-978256,train,2.0569047927856445,1.662107229232788,113.99998463071896,45.93114048597609,0.39479756355285645,68.06884414474287
mp-569364,train,2.136720657348633,1.7316129207611084,137.00002845151565,53.90299801568254,0.4051077365875244,83.0970304358331
mp-866152,val,2.285557270050049,2.285612106323242,192.9999826872298,193.02435340434354,5.4836273193359375e-05,0.02437071711375438
mp-1018082,val,2.2355284690856934,2.2351789474487305,172.00000878353538,171.86163829496533,0.0003495216369628906,0.13837048857004675
mp-977404,val,1.954242467880249,1.951324462890625,89.99999138760265,89.39731246783546,0.0029180049896240234,0.602678919767186
