material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-03009,test,1.3222192525863647,1.3214221000671387,20.99999796198515,20.961487578004686,0.0007971525192260742,0.03851038398046569
mb-00950,test,1.8976271152496338,1.896780014038086,79.00000435827837,78.84606324426095,0.0008471012115478516,0.15394111401742805
mb-08322,test,2.3404440879821777,2.341308116912842,218.9999864564505,219.4361206598886,0.0008640289306640625,0.43613420343808684
mb-03584,test,1.9190781116485596,1.9181439876556396,83.00000368325276,82.82167083371286,0.0009341239929199219,0.17833284953989903
mb-05299,test,2.1731863021850586,2.172250270843506,149.0000115869423,148.6792189068372,0.0009360313415527344,0.320792680105086
mb-09911,test,2.262451171875,2.263392448425293,183.0000346135133,183.39709341125211,0.0009412765502929688,0.397058797738822
mb-08230,test,1.5051499605178833,1.506191611289978,31.999998688298522,32.076842468092636,0.0010416507720947266,0.07684377979411394
mb-02679,test,1.857332468032837,1.856239676475525,71.99999529193418,71.81905336683468,0.0010927915573120117,0.18094192509950346
mb-01998,test,1.875061273574829,1.8739222288131714,75.00000175856411,74.80355342211969,0.0011390447616577148,0.19644833644441917
mb-05989,test,2.290034532546997,2.291311740875244,194.9999646115117,195.57428035777053,0.0012772083282470703,0.5743157462588329
mb-09087,test,2.1702616214752197,2.1689400672912598,147.99996799379164,147.55028995867036,0.001321554183959961,0.4496780351212806
mb-04752,test,1.9822711944580078,1.983607530593872,95.99999147161705,96.29584103649962,0.0013363361358642578,0.2958495648825732
mb-01279,test,2.2068259716033936,2.2054731845855713,161.00003542992346,160.49931550985036,0.0013527870178222656,0.5007199200730952
mb-05276,test,2.1731863021850586,2.1745409965515137,149.0000115869423,149.4655128234344,0.0013546943664550781,0.4655012364921163
mb-04566,test,2.187520742416382,2.186131715774536,154.0000076521985,153.50824824273167,0.0013890266418457031,0.49175940946682317
mb-07214,test,1.556302547454834,1.557714581489563,36.000003870073975,36.117242196225035,0.001412034034729004,0.11723832615106033
mb-06540,test,1.9684829711914062,1.9670689105987549,93.00000484759755,92.69768974686649,0.0014140605926513672,0.3023151007310645
mb-06197,test,1.6627578735351562,1.6613399982452393,46.0000044330862,45.85006949268623,0.0014178752899169922,0.1499349403999659
mb-05596,test,1.5682017803192139,1.5667314529418945,37.00000479244457,36.87495108936153,0.001470327377319336,0.1250537030830401
mb-09442,test,2.250420093536377,2.251952648162842,178.00003739051346,178.62928018103938,0.0015325546264648438,0.6292427905259217
mb-03147,test,1.875061273574829,1.8766154050827026,75.00000175856411,75.26887155911139,0.0015541315078735352,0.2688698005472787
mb-00537,test,2.2227165699005127,2.2242791652679443,167.00003797363718,167.60198784084417,0.0015625953674316406,0.6019498672069972
mb-02983,test,1.9190781116485596,1.9174717664718628,83.00000368325276,82.69357476439649,0.0016063451766967773,0.30642891885626966
mb-03913,test,2.4048337936401367,2.4032182693481445,254.00004504577657,253.05695000029715,0.0016155242919921875,0.9430950454794242
mb-05124,test,2.2201080322265625,2.218487024307251,165.9999786664589,165.3815371938319,0.0016210079193115234,0.618441472627012
mb-03818,test,2.2304489612579346,2.23207950592041,170.00001561047378,170.6394748641865,0.001630544662475586,0.6394592537127153
mb-04788,test,1.724275827407837,1.7259994745254517,52.99999485089853,53.210761544286896,0.001723647117614746,0.21076669338836496
mb-06809,test,1.5185139179229736,1.5202381610870361,32.99999833174915,33.131275900885335,0.0017242431640625,0.13127756913618782
mb-04632,test,2.0606977939605713,2.062422275543213,114.99998771524949,115.45753351115691,0.0017244815826416016,0.4575457959074214
mb-07629,test,2.285557270050049,2.2838287353515625,192.9999826872298,192.23335044569438,0.0017285346984863281,0.7666322415354045
mb-00098,test,2.1335389614105225,2.13527250289917,136.00001660965592,136.54396281226366,0.001733541488647461,0.5439462026077422
mb-01709,test,2.096909999847412,2.0986931324005127,124.99999621206213,125.514278051392,0.001783132553100586,0.5142818393298683
mb-01605,test,2.161367893218994,2.1595592498779297,144.9999636023116,144.39735891170636,0.0018086433410644531,0.6026046906052329
mb-06166,test,2.1038036346435547,2.1056737899780273,126.99997475981289,127.54804019959467,0.0018701553344726562,0.5480654397817801
mb-02712,test,2.269512891769409,2.2713966369628906,185.99997753731134,186.80850160208206,0.0018837451934814453,0.8085240647707224
mb-03845,test,1.7481880187988281,1.7463009357452393,55.999998941702316,55.757197354049524,0.0018870830535888672,0.24280158765279225
mb-03594,test,2.1172711849212646,2.119171619415283,130.9999665981996,131.5744670067856,0.0019004344940185547,0.5745004085860046
mb-03419,test,2.201397180557251,2.1993985176086426,159.0000205889139,158.2699691141935,0.0019986629486083984,0.7300514747204261
mb-00419,test,1.724275827407837,1.7222609519958496,52.99999485089853,52.7546750152883,0.0020148754119873047,0.24531983561023196
mb-06016,test,2.2528529167175293,2.250826597213745,178.99995290531817,178.16672508073674,0.0020263195037841797,0.833227824581428
mb-03444,test,1.7481880187988281,1.746093988418579,55.999998941702316,55.730634607682205,0.0020940303802490234,0.2693643340201106
mb-10295,test,1.9956351518630981,1.9934271574020386,98.99999025842904,98.49794220139592,0.0022079944610595703,0.5020480570331216
mb-07418,test,1.6232492923736572,1.625461459159851,42.00000019107262,42.21448147534155,0.0022121667861938477,0.21448128426892765
mb-05249,test,1.8388490676879883,1.8410756587982178,68.99999633797009,69.35466188186325,0.002226591110229492,0.3546655438931623
mb-00659,test,2.1172711849212646,2.1150195598602295,130.9999665981996,130.32254721155164,0.0022516250610351562,0.677419386647955
mb-01214,test,1.991226077079773,1.9889475107192993,98.00000031304394,97.48718065811218,0.002278566360473633,0.5128196549317607
mb-08175,test,2.2810332775115967,2.2787134647369385,190.99996053461433,189.98244157140587,0.002319812774658203,1.0175189632084596
mb-03561,test,1.8260748386383057,1.8237117528915405,67.00000554419019,66.63643473992182,0.0023630857467651367,0.3635708042683632
mb-10352,test,2.1072099208831787,2.1048192977905273,127.99998562754033,127.29733092573738,0.002390623092651367,0.7026547018029419
mb-05161,test,2.143014907836914,2.140610694885254,139.000034432889,138.2326694502936,0.0024042129516601562,0.7673649825954101
mb-07939,test,2.369215965270996,2.3716366291046143,234.00005811596475,235.30796561433934,0.002420663833618164,1.3079074983745897
mb-02719,test,1.6720978021621704,1.669583797454834,46.9999939641035,46.72871058809359,0.0025140047073364258,0.2712833760099116
mb-05797,test,2.2068259716033936,2.2042956352233887,161.00003542992346,160.06472588581335,0.002530336380004883,0.9353095441101118
mb-02156,test,1.7993406057357788,1.8018898963928223,63.00000816445706,63.37090311228407,0.002549290657043457,0.3708949478270114
mb-07511,test,2.3961994647979736,2.398796558380127,249.00006748384396,250.4935562024895,0.0025970935821533203,1.4934887186455228
mb-09093,test,2.1038036346435547,2.106431007385254,126.99997475981289,127.77062152877252,0.0026273727416992188,0.7706467689596366
mb-01792,test,2.3053512573242188,2.3079946041107178,201.9999478493883,203.23317600851416,0.0026433467864990234,1.233228159125872
mb-05346,test,1.724275827407837,1.7215297222137451,52.99999485089853,52.665925712798014,0.002746105194091797,0.3340691381005172
mb-00126,test,1.7403626441955566,1.7431389093399048,54.999994263275795,55.3527126874626,0.0027762651443481445,0.3527184241868042
mb-07190,test,2.326335906982422,2.3235480785369873,212.00002248101015,210.6435078816207,0.0027878284454345703,1.3565145993894419
mb-10724,test,2.096909999847412,2.094113349914551,124.99999621206213,124.19764184365548,0.002796649932861328,0.8023543684066539
mb-01555,test,2.1818435192108154,2.1846766471862793,151.99997594360258,152.99479188157238,0.002833127975463867,0.994815937969804
mb-04893,test,2.21484375,2.2176990509033203,163.9999629748447,165.08174498284728,0.0028553009033203125,1.081782008002591
mb-04018,test,2.0086002349853516,2.0115036964416504,102.00001484888942,102.68421714660256,0.002903461456298828,0.6842022977131421
mb-10501,test,1.732393741607666,1.7294609546661377,53.999997735116715,53.6365647209753,0.0029327869415283203,0.36343301414141393
mb-08684,test,2.2787535190582275,2.281770944595337,189.99996417183857,191.32465752017276,0.003017425537109375,1.3246933483341934
mb-09348,test,1.973127841949463,1.970065951347351,93.99999747838807,93.33960342399914,0.0030618906021118164,0.6603940543889308
mb-04841,test,2.143014907836914,2.1460976600646973,139.000034432889,139.99020840153798,0.003082752227783203,0.9901739686489748
mb-00846,test,1.851258397102356,1.8481037616729736,71.00000790987052,70.48614544070864,0.0031546354293823242,0.5138624691618787
mb-05776,test,2.2528529167175293,2.2496323585510254,178.99995290531817,177.6774687763933,0.0032205581665039062,1.322484128924856
mb-03093,test,2.3996737003326416,2.4029574394226074,250.99998777730866,252.90501390290038,0.0032837390899658203,1.9050261255917178
mb-09583,test,2.1818435192108154,2.1851589679718018,151.99997594360258,153.1647999357799,0.003315448760986328,1.1648239921773325
mb-07056,test,1.6812412738800049,1.684562087059021,48.00000403461751,48.368440723868936,0.0033208131790161133,0.3684366892514248
mb-01685,test,1.556302547454834,1.5529658794403076,36.000003870073975,35.72447699381921,0.003336668014526367,0.2755268762547658
mb-06353,test,2.2833011150360107,2.2866415977478027,191.9999497480039,193.48245876708518,0.003340482711791992,1.4825090190812773
mb-03385,test,2.1522884368896484,2.1556761264801025,142.00003024661376,143.11202485387918,0.0033876895904541016,1.1119946072654159
mb-08787,test,2.1673173904418945,2.163912534713745,147.0000188512115,145.85204901161427,0.003404855728149414,1.1479698395972378
mb-06376,test,2.409933090209961,2.4065232276916504,256.9999803999757,254.99004623568683,0.003409862518310547,2.0099341642888646
mb-08245,test,2.3096301555633545,2.306034803390503,203.9999944278385,202.3181305416342,0.0035953521728515625,1.6818638862042974
mb-08172,test,2.1643528938293457,2.1607234477996826,146.00001278983993,144.78495910704433,0.003629446029663086,1.2150536827955989
mb-10495,test,2.0086002349853516,2.0122549533843994,102.00001484888942,102.86199741860311,0.0036547183990478516,0.8619825697136889
mb-01063,test,1.3222192525863647,1.3185458183288574,20.99999796198515,20.823120788078757,0.0036734342575073242,0.17687717390639435
mb-01823,test,1.929418921470642,1.933109998703003,84.99999916943383,85.72549444456268,0.00369107723236084,0.7254952751288499
mb-10038,test,2.1003706455230713,2.096674680709839,126.00002913022395,124.93228426808622,0.003695964813232422,1.0677448621377295
mb-06090,test,2.1673173904418945,2.1635496616363525,147.0000188512115,145.73023379345253,0.003767728805541992,1.2697850577589804
mb-03762,test,2.0086002349853516,2.0124104022979736,102.00001484888942,102.89882185087532,0.0038101673126220703,0.8988070019859009
mb-05031,test,1.9242793321609497,1.9281439781188965,84.00000891635074,84.75083351206433,0.0038646459579467773,0.7508245957135955
mb-05919,test,2.287801742553711,2.2838869094848633,194.00000563892982,192.2591019991682,0.003914833068847656,1.7409036397616262
mb-09208,test,2.07918119430542,2.0831351280212402,119.99998570310129,121.09748622198559,0.0039539337158203125,1.0975005188843028
mb-06035,test,1.9590413570404053,1.9630011320114136,90.99999260745268,91.8334990168923,0.003959774971008301,0.8335064094396216
mb-10345,test,2.02530574798584,2.0213186740875244,105.99997137526388,105.03128384307446,0.00398707389831543,0.9686875321894206
mb-04261,test,2.1903316974639893,2.1862828731536865,154.99999974792024,153.56168650641922,0.004048824310302734,1.438313241501021
mb-01906,test,2.075546979904175,2.0714969635009766,119.00000507233175,117.89542802055138,0.004050016403198242,1.1045770517803675
mb-07674,test,1.5910645723342896,1.5951383113861084,38.9999968846113,39.36754307786792,0.004073739051818848,0.3675461932566222
mb-06924,test,2.3138673305511475,2.317944049835205,206.00005226291054,207.94287770052551,0.004076719284057617,1.942825437614971
mb-00225,test,1.851258397102356,1.8553560972213745,71.00000790987052,71.67308486156709,0.004097700119018555,0.6730769516965722
mb-08571,test,2.0086002349853516,2.0127170085906982,102.00001484888942,102.9714927388867,0.00411677360534668,0.9714778899972742
mb-00634,test,1.6989699602127075,1.7031515836715698,49.999994920116315,50.483747241126515,0.004181623458862305,0.4837523210102006
mb-05811,test,2.1903316974639893,2.186147928237915,154.99999974792024,153.51397890109934,0.004183769226074219,1.4860208468209066
mb-06238,test,1.8976271152496338,1.901862621307373,79.00000435827837,79.77423006173525,0.004235506057739258,0.774225703456878
mb-06573,test,2.255272388458252,2.2509655952453613,179.9999516546772,178.22375732174146,0.004306793212890625,1.776194332935745
mb-03744,test,1.6901960372924805,1.6945480108261108,48.99999517823594,49.49348224519538,0.004351973533630371,0.4934870669594389
mb-08226,test,1.7993406057357788,1.803729772567749,63.00000816445706,63.63994161888338,0.004389166831970215,0.6399334544263198
mb-05742,test,2.086359739303589,2.0819091796875,121.99997433243863,120.75612816767317,0.004450559616088867,1.2438461647654577
mb-08905,test,2.225309371948242,2.2207913398742676,168.0000349011142,166.26136429223246,0.004518032073974609,1.7386706088817334
mb-10234,test,2.2201080322265625,2.224689245223999,165.9999786664589,167.76031975141674,0.0045812129974365234,1.7603410849578438
mb-03517,test,2.1553361415863037,2.150747776031494,143.0000342839709,141.49717721592077,0.00458836555480957,1.5028570680501332
mb-02744,test,1.6627578735351562,1.6580883264541626,46.0000044330862,45.508060465761126,0.004669547080993652,0.49194396732507073
mb-01693,test,2.2833011150360107,2.278623104095459,191.9999497480039,189.9429173540217,0.004678010940551758,2.0570323939822117
mb-03267,test,1.8692317008972168,1.8645403385162354,73.99999679089139,73.20493148806624,0.004691362380981445,0.7950653028251509
mb-05172,test,2.033423662185669,2.0381267070770264,107.99997679791556,109.17588147999511,0.004703044891357422,1.1759046820795476
mb-08096,test,2.0128371715545654,2.017599582672119,102.9999873944699,104.13568608538259,0.004762411117553711,1.1356986909126903
mb-10973,test,1.6989699602127075,1.6941993236541748,49.999994920116315,49.45376077287288,0.004770636558532715,0.5462341472434318
mb-07804,test,2.064457893371582,2.0596864223480225,115.99997439705484,114.73249087611643,0.00477147102355957,1.2674835209384128
mb-01062,test,1.1461280584335327,1.1509811878204346,14.000000733544052,14.157324538498365,0.0048531293869018555,0.15732380495431286
mb-00362,test,1.8061800003051758,1.8110493421554565,64.00000387884855,64.72161447177136,0.004869341850280762,0.7216105929228149
mb-07693,test,1.6812412738800049,1.6763359308242798,48.00000403461751,47.46089577602381,0.004905343055725098,0.5391082585936999
mb-05319,test,1.7923916578292847,1.7874771356582642,61.999995478929385,61.30235173944527,0.004914522171020508,0.6976437394841142
mb-03998,test,1.9637877941131592,1.9687305688858032,91.99999296012165,93.05304063986529,0.004942774772644043,1.053047679743642
mb-08662,test,1.9242793321609497,1.9292714595794678,84.00000891635074,84.97114286702457,0.004992127418518066,0.9711339506738312
mb-05732,test,1.8388490676879883,1.833845615386963,68.99999633797009,68.20961769601848,0.005003452301025391,0.7903786419516052
mb-02327,test,1.778151273727417,1.773139476776123,60.00000322506156,59.31157773657478,0.005011796951293945,0.6884254884867786
mb-09274,test,1.857332468032837,1.8522979021072388,71.99999529193418,71.17015343308401,0.0050345659255981445,0.8298418588501733
mb-08707,test,2.0413928031921387,2.0363199710845947,110.00002989614836,108.72263542024109,0.005072832107543945,1.277394475907272
mb-07404,test,1.7403626441955566,1.73526930809021,54.999994263275795,54.358730809690705,0.00509333610534668,0.6412634535850898
mb-08228,test,2.2787535190582275,2.2838525772094727,189.99996417183857,192.2439039438949,0.005099058151245117,2.2439397720563363
mb-06722,test,2.1205739974975586,2.1154110431671143,132.00002014878518,130.44007599833967,0.005162954330444336,1.5599441504455172
mb-07901,test,1.9867717027664185,1.9815980195999146,96.99999296449027,95.85130268182107,0.005173683166503906,1.1486902826692074
mb-06172,test,1.6434526443481445,1.6486550569534302,43.99999674397467,44.53024216800639,0.0052024126052856445,0.5302454240317189
mb-04300,test,1.9242793321609497,1.919042944908142,84.00000891635074,82.99328307883955,0.005236387252807617,1.0067258375111834
mb-04225,test,1.5682017803192139,1.5734416246414185,37.00000479244457,37.449120670558194,0.00523984432220459,0.4491158781136235
mb-09086,test,1.763427972793579,1.7581707239151,57.999997226253626,57.30212450018691,0.005257248878479004,0.6978727260667128
mb-06469,test,1.857332468032837,1.8520394563674927,71.99999529193418,71.12781315052783,0.005293011665344238,0.8721821414063555
mb-02667,test,2.1553361415863037,2.1607046127319336,143.0000342839709,144.7786800141858,0.005368471145629883,1.7786457302148904
mb-03890,test,2.1553361415863037,2.1499085426330566,143.0000342839709,141.22401119630243,0.00542759895324707,1.7760230876684773
mb-01167,test,1.857332468032837,1.851851224899292,71.99999529193418,71.09699168660704,0.005481243133544922,0.9030036053271431
mb-04164,test,2.1673173904418945,2.1618237495422363,147.0000188512115,145.15224242599948,0.005493640899658203,1.8477764252120323
mb-06619,test,2.2988531589508057,2.304445505142212,199.00003782152652,201.57910152584682,0.00559234619140625,2.579063704320305
mb-02632,test,2.287801742553711,2.282193183898926,194.00000563892982,191.51076182826023,0.005608558654785156,2.489243810669592
mb-05625,test,1.9493900537490845,1.955013632774353,89.00000965306188,90.15994389298422,0.005623579025268555,1.159934239922336
mb-05191,test,1.785329818725586,1.7910021543502808,60.999997712621116,61.801946586262595,0.005672335624694824,0.8019488736414786
mb-01571,test,1.770851969718933,1.765153169631958,58.999994304626384,58.23085536985272,0.005698800086975098,0.7691389347736646
mb-09163,test,2.1818435192108154,2.187553882598877,151.99997594360258,154.01175954704865,0.0057103633880615234,2.0117836034460765
mb-08907,test,2.1105897426605225,2.116328716278076,129.00000961238194,130.7159899464779,0.005738973617553711,1.7159803340959456
mb-04636,test,2.20951509475708,2.2037532329559326,162.00002992149913,159.86494145190392,0.005761861801147461,2.1350884695952175
mb-02541,test,2.1522884368896484,2.1465213298797607,142.00003024661376,140.1268404954693,0.005767107009887695,1.8731897511444515
mb-02839,test,2.187520742416382,2.19344162940979,154.0000076521985,156.11392016848336,0.005920886993408203,2.11391251628487
mb-00262,test,2.146127939224243,2.1402060985565186,139.99996890690915,138.1039494479981,0.005921840667724609,1.8960194589110415
mb-05975,test,1.9190781116485596,1.9250006675720215,83.00000368325276,84.13964349894826,0.005922555923461914,1.139639815695503
mb-04090,test,2.149219036102295,2.1551477909088135,140.99997514593326,142.93802955049685,0.005928754806518555,1.9380544045635872
mb-03228,test,2.49692964553833,2.490983009338379,313.9999981672486,309.729812297335,0.005946636199951172,4.2701858699135755
mb-05560,test,2.089905023574829,2.0839247703552246,122.99997511517802,121.31786822258468,0.005980253219604492,1.682106892593339
mb-05449,test,2.096909999847412,2.102940797805786,124.99999621206213,126.74790737544848,0.0060307979583740234,1.7479111633863482
mb-00130,test,1.7993406057357788,1.8054345846176147,63.00000816445706,63.89024957413277,0.0060939788818359375,0.8902414096757099
mb-08340,test,2.0,1.993904948234558,100.0,98.60636474109286,0.0060950517654418945,1.393635258907139
mb-08782,test,2.225309371948242,2.231419086456299,168.0000349011142,170.38018538750705,0.006109714508056641,2.380150486392864
mb-10627,test,2.255272388458252,2.261434555053711,179.9999516546772,182.5721605685981,0.006162166595458984,2.572208913920889
mb-01065,test,2.113943338394165,2.10776948928833,129.9999958354357,128.16501399704325,0.006173849105834961,1.8349818383924514
mb-04968,test,2.1673173904418945,2.160999059677124,147.0000188512115,144.87687167058243,0.006318330764770508,2.1231471806290756
mb-06544,test,2.093421697616577,2.087089776992798,124.00000355597066,122.20522556780647,0.006331920623779297,1.7947779881641992
mb-01762,test,2.2764618396759033,2.282803535461426,189.00001545035255,191.78009766630046,0.006341695785522461,2.780082215947914
mb-03695,test,2.2430379390716553,2.236668825149536,174.9999558305246,172.4522341681973,0.006369113922119141,2.5477216623273193
mb-08646,test,2.1903316974639893,2.196737289428711,154.99999974792024,157.30310289870187,0.00640559196472168,2.3031031507816238
mb-06184,test,1.6434526443481445,1.6498854160308838,43.99999674397467,44.65657549929086,0.006432771682739258,0.6565787553161897
mb-01341,test,1.633468508720398,1.640008568763733,43.00000526153365,43.65244449167895,0.006540060043334961,0.6524392301452977
mb-06042,test,2.3729119300842285,2.3663558959960938,235.99996039308235,232.46410147292715,0.006556034088134766,3.535858920155192
mb-06640,test,2.330413818359375,2.32378888130188,214.00002217891387,210.76033553228066,0.006624937057495117,3.239686646633203
mb-00688,test,1.8450980186462402,1.8384612798690796,69.99999655588273,68.93841274264936,0.0066367387771606445,1.0615838132333693
mb-06898,test,2.257678508758545,2.264331817626953,180.99997244720956,183.7942065201771,0.006653308868408203,2.794234072967555
mb-03564,test,1.5682017803192139,1.5748608112335205,37.00000479244457,37.571696996362775,0.006659030914306641,0.5716922039182037
mb-06490,test,2.096909999847412,2.0902292728424072,124.99999621206213,123.09184260517746,0.006680727005004883,1.9081536068846674
mb-04784,test,1.8864907026290894,1.8932042121887207,76.99999600307798,78.19954248660945,0.006713509559631348,1.1995464835314635
mb-02027,test,2.2810332775115967,2.2743093967437744,190.99996053461433,188.06561422949542,0.006723880767822266,2.9343463051189076
mb-06484,test,1.8195439577102661,1.8127834796905518,66.0000033689451,64.98056447853838,0.0067604780197143555,1.0194388904067182
mb-05177,test,1.7481880187988281,1.7549976110458374,55.999998941702316,56.884980172317334,0.006809592247009277,0.8849812306150184
mb-02033,test,1.8450980186462402,1.8519195318222046,69.99999655588273,71.10817487881312,0.0068215131759643555,1.1081783229303852
mb-01248,test,2.1903316974639893,2.183505058288574,154.99999974792024,152.58261662147672,0.006826639175415039,2.417383126443525
mb-05760,test,2.2810332775115967,2.2741811275482178,190.99996053461433,188.01007711348728,0.006852149963378906,2.989883421127047
mb-05592,test,1.431363821029663,1.4382387399673462,27.00000353563863,27.43081681902147,0.0068749189376831055,0.43081328338283953
mb-04869,test,2.2068259716033936,2.1999409198760986,161.00003542992346,158.4677602990347,0.006885051727294922,2.532275130888763
mb-07350,test,2.2833011150360107,2.29020094871521,191.9999497480039,195.0747004566447,0.006899833679199219,3.0747507086408064
mb-06288,test,2.2121875286102295,2.219146490097046,162.99997155299653,165.63285586734182,0.006958961486816406,2.63288431434529
mb-02062,test,2.068185806274414,2.0751476287841797,116.99998505577592,118.89063011034038,0.006961822509765625,1.8906450545644589
mb-01843,test,2.3159704208374023,2.3089804649353027,207.000035928989,203.6950451273732,0.006989955902099609,3.3049908016158156
mb-06709,test,2.444044828414917,2.4370546340942383,278.00002080183475,273.5612843802246,0.006990194320678711,4.438736421610145
mb-03672,test,1.4913617372512817,1.4843354225158691,31.00000309911225,30.502499067255112,0.007026314735412598,0.49750403185713665
mb-00784,test,2.4578819274902344,2.45082950592041,287.0000203250148,282.3771209305805,0.007052421569824219,4.6228993944343415
mb-05256,test,2.068185806274414,2.075252056121826,116.99998505577592,118.91922113618453,0.007066249847412109,1.9192360804086093
mb-01015,test,2.0086002349853516,2.0157580375671387,102.00001484888942,103.69505291761345,0.007157802581787109,1.6950380687240312
mb-03812,test,1.633468508720398,1.626310110092163,43.00000526153365,42.297053062989626,0.007158398628234863,0.7029521985440255
mb-01542,test,0.9030900001525879,0.8957743644714355,8.000000242428031,7.866369901907978,0.007315635681152344,0.13363034052005318
mb-03719,test,2.1789770126342773,2.1863017082214355,151.00002271847433,153.56834652078732,0.007324695587158203,2.568323802312989
mb-01875,test,1.851258397102356,1.843929648399353,71.00000790987052,69.81193061888007,0.00732874870300293,1.1880772909904493
mb-01591,test,1.8388490676879883,1.8462527990341187,68.99999633797009,70.1863728297946,0.007403731346130371,1.186376491824518
mb-04232,test,2.264817714691162,2.2573580741882324,183.99995410814728,180.86647487916423,0.0074596405029296875,3.133479228983049
mb-07098,test,2.380211353302002,2.3727025985717773,240.00006166713965,235.886234968073,0.007508754730224609,4.113826699066635
mb-08220,test,2.48144268989563,2.4739186763763428,303.0000428330995,297.79587408516915,0.007524013519287109,5.204168747930339
mb-05977,test,2.195899724960327,2.188335418701172,157.00002622764757,154.28916145422187,0.0075643062591552734,2.7108647734256976
mb-05997,test,1.9777235984802246,1.970133900642395,94.99999851064376,93.35420839068028,0.00758969783782959,1.645790119963479
mb-05179,test,2.0128371715545654,2.020479917526245,102.9999873944699,104.82863180186877,0.0076427459716796875,1.828644407398869
mb-06776,test,2.3673558235168457,2.3596816062927246,232.99994768610753,228.91887676579233,0.007674217224121094,4.081070920315199
