material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-04719,test,2.1038036346435547,2.1008621056874595,126.99997475981289,126.14269510531885,0.014894779186933396,0.0029415289560952296,0.857279654494036
mb-02353,test,1.9190781116485596,1.9220296144485474,83.00000368325276,83.5659999766472,0.01589823007379799,0.002951502799987793,0.5659962933944485
mb-01342,test,1.9395192861557007,1.9425586064656575,87.00000671831299,87.61099375157129,0.0058587350416155655,0.0030393203099567945,0.6109870332582972
mb-02869,test,1.57978355884552,1.5765954653422039,37.99999669507898,37.72206554391767,0.029656207263534476,0.0031880935033161695,0.2779311511613045
mb-06197,test,1.4771212339401245,1.4803177913029988,29.999998564600407,30.22162353162319,0.014465610542920691,0.003196557362874275,0.2216249670227839
mb-04178,test,1.9395192861557007,1.936260183652242,87.00000671831299,86.34957087980878,0.012773242525305798,0.003259102503458733,0.6504358385042082
mb-00302,test,1.2304489612579346,1.2271734873453777,17.000001561047377,16.872268862566152,0.03966718836509054,0.003275473912556892,0.12773269848122482
mb-06617,test,1.4149733781814575,1.4116828838984172,26.000001808626838,25.80375346535812,0.08347944576633406,0.0032904942830402906,0.1962483432687172
mb-01386,test,2.017033338546753,2.0203725496927896,103.99999981991286,104.80271889625742,0.01181191950612211,0.003339211146036636,0.8027190763445589
mb-10972,test,1.431363821029663,1.4348037242889404,27.00000353563863,27.214710843083452,0.07341512861293314,0.0034399032592773438,0.21470730744482225
mb-05855,test,1.07918119430542,1.075679878393809,11.99999857031013,11.903642584581412,0.14168743349521032,0.003501315911610847,0.09635598572871729
mb-08508,test,1.9684829711914062,1.971988280614217,93.00000484759755,93.75367072661712,0.03711524098747897,0.0035053094228107984,0.7536658790195645
mb-01693,test,1.8061800003051758,1.8097036679585774,64.00000387884855,64.52138302173739,0.03204679179219915,0.0035236676534016187,0.521379142888847
mb-04811,test,1.732393741607666,1.7288484175999959,53.999997735116715,53.560968030181314,0.01443892802100074,0.0035453240076701587,0.4390297049354004
mb-02502,test,1.07918119430542,1.0756198565165203,11.99999857031013,11.90199754962451,0.061882969558524986,0.0035613377888996656,0.09800102068562033
mb-10248,test,1.9637877941131592,1.9601739645004272,91.99999296012165,91.23762349514665,0.014419129812087341,0.0036138296127319336,0.762369464974995
mb-08502,test,1.9242793321609497,1.920663873354594,84.00000891635074,83.3036198189801,0.017990372325683887,0.0036154588063557203,0.6963890973706413
mb-04637,test,1.1461280584335327,1.149768352508545,14.000000733544052,14.11784314860966,0.03471865397171852,0.003640294075012207,0.11784241506560811
mb-06970,test,0.8450980186462402,0.8413689136505127,6.999999655588273,6.940150903345767,0.021338953690892386,0.003729104995727539,0.05984875224250619
mb-05237,test,1.8976271152496338,1.9013588031133015,79.00000435827837,79.681738891976,0.02339338230230725,0.003731687863667732,0.6817345336976217
mb-02950,test,1.7558748722076416,1.7596543629964192,57.00000217019469,57.498215069820255,0.021302442049519348,0.0037794907887775953,0.4982128996255639
mb-07546,test,1.8388490676879883,1.842630426088969,68.99999633797009,69.60339542620694,0.01011509002851718,0.0037813584009807055,0.6033990882368556
mb-06305,test,1.9344984292984009,1.930701732635498,85.9999956543673,85.25144179605228,0.0209931966739673,0.003796696662902832,0.7485538583150202
mb-05134,test,2.1522884368896484,2.1484803358713784,142.00003024661376,140.7603492984696,0.010646665371956819,0.003808101018270005,1.239680948144155
mb-08195,test,1.278753638267517,1.2749446630477905,19.000001632484718,18.834090939026254,0.012425200358313909,0.0038089752197265625,0.1659106934584642
mb-02050,test,1.8260748386383057,1.8299678564071655,67.00000554419019,67.60329380726299,0.02515601303337802,0.0038930177688598633,0.6032882630727983
mb-03177,test,1.3979400396347046,1.401942213376363,25.00000178235445,25.231450239536457,0.01809050744766881,0.004002173741658455,0.23144845718200813
mb-01045,test,1.5185139179229736,1.5225475629170735,32.99999833174915,33.30792383713809,0.014154709975080695,0.004033644994099861,0.30792550538894403
mb-09208,test,1.5314788818359375,1.5274010101954143,33.99999724377168,33.6822434229215,0.021587054597791984,0.004077871640523201,0.31775382085017867
mb-06295,test,1.9684829711914062,1.9726699590682983,93.00000484759755,93.90094416301373,0.012574569286415664,0.00418698787689209,0.9009393154161813
mb-00728,test,1.4471579790115356,1.451444943745931,27.99999662611635,28.277756063750076,0.06635460634332592,0.004286964734395271,0.27775943763372624
mb-00512,test,1.83250892162323,1.8280409177144368,68.00000139618531,67.30400647894615,0.020888508241968664,0.0044680039087932055,0.6959949172391617
mb-01380,test,0.9030900001525879,0.9077345728874207,8.000000242428031,8.086015563198307,0.02759671012451522,0.004644572734832764,0.08601532077027585
mb-02074,test,1.9344984292984009,1.9298431475957234,85.9999956543673,85.08306915798748,0.016403600330173757,0.004655281702677483,0.9169264963798156
mb-07221,test,1.4149733781814575,1.4196483691533406,26.000001808626838,26.281392311581868,0.03435266139876852,0.004674990971883064,0.28139050295503054
mb-04632,test,1.875061273574829,1.879748781522115,75.00000175856411,75.8138901260797,0.022352870886011823,0.004687507947285896,0.8138883675155881
mb-03695,test,1.9956351518630981,2.0003724892934165,98.99999025842904,100.08580562141051,0.00931212984062861,0.004737337430318345,1.085815362981478
mb-04820,test,0.0,0.004772663116455078,1.0,1.0110500688992485,0.09824527748331473,0.004772663116455078,0.011050068899248533
mb-00077,test,1.8129132986068726,1.817724307378133,64.99999131386927,65.72404848804553,0.02533465075213521,0.004811008771260505,0.7240571741762523
mb-05585,test,1.653212547302246,1.6582281589508057,45.00000347393469,45.52271533828712,0.054577351846056575,0.00501561164855957,0.5227118643524307
mb-07215,test,1.4623980522155762,1.4573482275009155,29.00000362699078,28.664754559412113,0.025069664177216306,0.0050498247146606445,0.33524906757866546
mb-06667,test,2.238046169281006,2.232892115910848,173.0000263515512,170.9590579017623,0.009074552843987588,0.00515405337015773,2.0409684497889202
mb-09130,test,1.3979400396347046,1.4031360944112141,25.00000178235445,25.300907241367877,0.009398889591467284,0.005196054776509529,0.30090545901342836
mb-02632,test,2.086359739303589,2.0811569690704346,121.99997433243863,120.54715608244925,0.012571696616944303,0.005202770233154297,1.4528182499893774
mb-02255,test,1.556302547454834,1.5615171988805134,36.000003870073975,36.43486786775907,0.012356169094839007,0.005214651425679451,0.4348639976850919
mb-05115,test,1.8633228540420532,1.8580303986867268,72.99999897828913,72.11579552733497,0.008178211808276983,0.005292455355326409,0.8842034509541605
mb-03086,test,1.07918119430542,1.0738860368728638,11.99999857031013,11.854576316516368,0.02197332809475611,0.005295157432556152,0.14542225379376106
mb-04232,test,2.1522884368896484,2.1575912634531655,142.00003024661376,143.74450890145303,0.018257064301601685,0.005302826563517105,1.74447865483927
mb-04297,test,1.7558748722076416,1.7505389054616292,57.00000217019469,56.30395539840042,0.0133703480927446,0.005335966746012444,0.696046771794272
mb-06635,test,2.1522884368896484,2.157695213953654,142.00003024661376,143.77891896804593,0.018246600120550793,0.005406777064005386,1.7788887214321676
mb-07555,test,1.8061800003051758,1.8007079760233562,64.00000387884855,63.19867542240059,0.010496151365573322,0.0054720242818195874,0.8013284564479548
mb-02782,test,1.763427972793579,1.768958290417989,57.999997226253626,58.743293284287915,0.023714293574969247,0.0055303176244099195,0.7432960580342893
mb-09155,test,1.7558748722076416,1.7503409385681152,57.00000217019469,56.278295898801765,0.012632197374383668,0.005533933639526367,0.7217062713929252
mb-07158,test,1.431363821029663,1.4369068543116252,27.00000353563863,27.346821400638497,0.033660977122964016,0.005543033281962151,0.346817864999867
mb-00984,test,1.973127841949463,1.9786970615386963,93.99999747838807,95.21317808215235,0.005936309855366198,0.0055692195892333984,1.213180603764286
mb-02736,test,1.3424227237701416,1.3367706139882405,22.000002175608174,21.71553902803828,0.029865190791031858,0.005652109781901116,0.28446314756989466
mb-10828,test,1.3010300397872925,1.3067286411921184,20.00000203195368,20.26416164855786,0.021291158192004965,0.00569860140482592,0.26415961660417864
mb-06506,test,1.892094612121582,1.8863803545633953,78.00000169384131,76.98043388197217,0.01824069441919389,0.005714257558186775,1.0195678118691376
mb-08135,test,1.4149733781814575,1.4206896622975667,26.000001808626838,26.34448191791485,0.04555200278587282,0.005716284116109138,0.3444801092880141
mb-10391,test,1.1760913133621216,1.170323411623637,15.000001875678118,14.802102649431994,0.03933227125294738,0.0057679017384846265,0.19789922624612366
mb-06212,test,1.778151273727417,1.7723218997319539,60.00000322506156,59.20002630965355,0.012552641518603894,0.005829373995463127,0.7999769154080099
mb-09670,test,1.278753638267517,1.2846665382385254,19.000001632484718,19.260454811901965,0.00745425040084047,0.005912899971008301,0.2604531794172473
mb-09299,test,2.250420093536377,2.2444876035054526,178.00003739051346,175.58507745082156,0.028985213301588566,0.005932490030924331,2.4149599396918973
mb-09521,test,0.6020600199699402,0.6081195871035258,4.000000263802373,4.056202114434244,0.08178872777892837,0.006059567133585575,0.05620185063187133
mb-04286,test,1.4471579790115356,1.4410843054453533,27.99999662611635,27.611137928848866,0.029497324172434336,0.00607367356618238,0.3888586972674837
mb-01248,test,1.954242467880249,1.9480050404866536,89.99999138760265,88.71663085629557,0.052497219628574926,0.006237427393595452,1.283360531307082
mb-01481,test,1.6989699602127075,1.7052997748057048,49.999994920116315,50.734078296630706,0.008915423872100009,0.006329814592997307,0.7340833765143913
mb-02421,test,1.8864907026290894,1.8928825855255127,76.99999600307798,78.14165147448199,0.01788917175419996,0.00639188289642334,1.1416554714040075
mb-05463,test,0.9030900001525879,0.896692176659902,8.000000242428031,7.883011800100718,0.01594815754769788,0.006397823492685917,0.11698844232731354
mb-02062,test,1.707570195198059,1.7139694293340046,51.0000022429626,51.7570398080635,0.04304956573817002,0.006399234135945564,0.7570375651009016
mb-04425,test,2.20951509475708,2.2159903844197593,162.00002992149913,164.43353160905713,0.023923434621234627,0.0064752896626791845,2.4335016875579925
mb-05560,test,1.8864907026290894,1.8799992402394612,76.99999600307798,75.85762479646526,0.010711871170714912,0.0064914623896281665,1.1423712066127223
mb-05088,test,1.5910645723342896,1.584509015083313,38.9999968846113,38.415723343048136,0.02294277329101623,0.0065555572509765625,0.5842735415631637
mb-04859,test,1.5682017803192139,1.5616228580474854,37.00000479244457,36.443733156816634,0.011026926608782227,0.006578922271728516,0.5562716356279367
mb-07674,test,1.3802112340927124,1.3868048588434856,23.99999957896438,24.367156850399077,0.012081352678733273,0.006593624750773186,0.3671572714346958
mb-04497,test,1.9344984292984009,1.92788565158844,85.9999956543673,84.70043711128677,0.007041760748185,0.0066127777099609375,1.299558543080522
mb-06278,test,1.9493900537490845,1.9427008628845215,89.00000965306188,87.63969609106256,0.006191899979630276,0.006689190864562988,1.3603135619993196
mb-10936,test,1.5910645723342896,1.5977766911188762,38.9999968846113,39.607432534092204,0.14566495045916314,0.0067121187845866626,0.6074356494809052
mb-09331,test,1.6434526443481445,1.650197426478068,43.99999674397467,44.6886696771631,0.002974901405569429,0.006744782129923577,0.6886729331884283
mb-03266,test,1.3424227237701416,1.3355060418446858,22.000002175608174,21.652400016174322,0.039742021783397675,0.006916681925455803,0.3476021594338512
mb-03675,test,1.8195439577102661,1.8265455961227417,66.0000033689451,67.07267018996662,0.02913923717560657,0.007001638412475586,1.0726668210215138
mb-07404,test,1.278753638267517,1.285828669865926,19.000001632484718,19.312063015592706,0.02339055858554529,0.007075031598408943,0.3120613831079879
mb-03451,test,1.4771212339401245,1.470017671585083,29.999998564600407,29.51329314782138,0.006379195901723875,0.007103562355041504,0.4867054167790279
mb-07693,test,1.5682017803192139,1.5753099918365479,37.00000479244457,37.610576624586,0.04662028429135224,0.007108211517333984,0.6105718321414315
mb-04430,test,1.2304489612579346,1.2233206033706665,17.000001561047377,16.723246964993724,0.020284772594247394,0.007128357887268066,0.27675459605365305
mb-00988,test,1.857332468032837,1.8644728263219197,71.99999529193418,73.19355247763788,0.021449224835064888,0.007140358289082771,1.1935571857036962
mb-05352,test,1.5440680980682373,1.536909580230713,35.00000432915649,34.427824484153604,0.023401288355463783,0.007158517837524414,0.5721798450028857
mb-00294,test,1.431363821029663,1.4241477251052856,27.00000353563863,26.555086786514345,0.028380210058643572,0.007216095924377441,0.44491674912428536
mb-07208,test,1.732393741607666,1.7396233876546223,53.999997735116715,54.90645284876808,0.010559522116109213,0.007229646046956306,0.9064551136513685
mb-08716,test,1.8129132986068726,1.8056732813517253,64.99999131386927,63.92537455562729,0.016147854434597885,0.007240017255147224,1.07461675824198
mb-00954,test,1.113943338394165,1.121335506439209,12.99999958354357,13.223167718913574,0.04632289471476371,0.007392168045043945,0.22316813537000435
mb-08308,test,1.3979400396347046,1.3905219237009685,25.00000178235445,24.576606937127526,0.012194591565226991,0.007418115933736091,0.42339484522692317
mb-08226,test,1.4623980522155762,1.469817082087199,29.00000362699078,29.499664861142076,0.008466911278597836,0.007419029871622795,0.49966123415129715
mb-04146,test,2.0128371715545654,2.005400538444519,102.9999873944699,101.25128378907955,0.024262027600354875,0.007436633110046387,1.7487036053903466
mb-08150,test,1.4471579790115356,1.4546231826146443,27.99999662611635,28.485456426778303,0.03236705315033221,0.00746520360310865,0.48545980066195327
mb-09862,test,0.4771212637424469,0.4696328639984131,3.000000062327188,2.94871544109755,0.08614433892919085,0.0074883997440338135,0.05128462122963784
mb-03005,test,1.785329818725586,1.7778371572494507,60.999997712621116,59.95662211778426,0.041476435241064875,0.007492661476135254,1.0433755948368528
mb-05604,test,1.3222192525863647,1.3297699689865112,20.99999796198515,21.368299835568365,0.07191722061378904,0.007550716400146484,0.36830187358321353
mb-07368,test,1.2304489612579346,1.2228776216506958,17.000001561047377,16.706197897694818,0.21150925322259811,0.0075713396072387695,0.29380366335255914
mb-10474,test,1.6989699602127075,1.691344141960144,49.999994920116315,49.12970336474818,0.03231953575282101,0.0076258182525634766,0.8702915553681336
mb-02180,test,1.903090000152588,1.8953359524408977,80.00000242428031,78.58432957676239,0.0038770479304933835,0.007754047711690193,1.415672847517925
mb-08427,test,1.57978355884552,1.5875435670216878,37.99999669507898,38.685086031718,0.05218293789523855,0.007760008176167732,0.6850893366390238
mb-09986,test,1.857332468032837,1.8495714664459229,71.99999529193418,70.72475740502968,0.017538314804326556,0.0077610015869140625,1.275237886904506
mb-05287,test,1.9590413570404053,1.9668058554331462,90.99999260745268,92.64155911736883,0.04799519268298272,0.007764498392740959,1.6415665099161458
mb-05536,test,1.0,0.9922258655230204,10.0,9.822586579687504,0.014929351648755817,0.007774134476979611,0.17741342031249552
mb-01640,test,1.653212547302246,1.645352045694987,45.00000347393469,44.192853617277116,0.01953238379541184,0.00786050160725904,0.8071498566575741
mb-04422,test,2.193124532699585,2.201060930887858,155.9999764165551,158.87696350446603,0.021247277569144362,0.007936398188272964,2.876987087910919
mb-08172,test,1.6901960372924805,1.698185642560323,48.99999517823594,49.909778510612,0.018671326329964738,0.007989605267842537,0.9097833323760582
mb-00956,test,1.991226077079773,1.9992546637852986,98.00000031304394,99.82852717719733,0.007794006012322153,0.008028586705525642,1.828526864153389
mb-07022,test,1.8388490676879883,1.8469231128692627,68.99999633797009,70.29478595676436,0.023197715245284654,0.008074045181274414,1.294789618794269
mb-09474,test,1.3010300397872925,1.292930285135905,20.00000203195368,19.630451348868874,0.077804239714161,0.008099754651387459,0.36955068308480676
mb-05005,test,1.7923916578292847,1.8006037871042888,61.999995478929385,63.183515635250174,0.008161903837303629,0.008212129275004143,1.1835201563207889
mb-04036,test,1.954242467880249,1.9624687035878499,89.99999138760265,91.72098364348469,0.06474788788828252,0.008226235707600837,1.720992255882038
mb-09109,test,1.4471579790115356,1.438920219739278,27.99999662611635,27.473894090032186,0.02637646662395873,0.008237759272257561,0.5261025360841636
mb-09765,test,1.3424227237701416,1.3507054646809895,22.000002175608174,22.423606555032205,0.02468744846151533,0.008282740910847908,0.42360437942403095
mb-00552,test,1.6901960372924805,1.6984885136286418,48.99999517823594,49.944597051299525,0.023632060807239376,0.00829247633616137,0.9446018730635828
mb-04473,test,0.6020600199699402,0.6103666623433431,4.000000263802373,4.077243624887918,0.01896254107185201,0.00830664237340295,0.07724336108554475
mb-03972,test,1.4149733781814575,1.4065560897191365,26.000001808626838,25.500934145423845,0.04981491385821341,0.008417288462321038,0.4990676632029931
mb-04892,test,1.2304489612579346,1.2218313217163086,17.000001561047377,16.66599785970524,0.022380787865433658,0.008617639541625977,0.3340037013421373
mb-06493,test,1.633468508720398,1.6247137784957886,43.00000526153365,42.1418676175128,0.01760469703025767,0.008754730224609375,0.8581376440208501
mb-01853,test,1.9395192861557007,1.9484167098999023,87.00000671831299,88.80076556212107,0.010065570296946118,0.00889742374420166,1.800758843808083
mb-05951,test,1.5682017803192139,1.5592463811238606,37.00000479244457,36.24485620650698,0.0220778496621372,0.008955399195353264,0.7551485859375902
mb-06971,test,1.2552725076675415,1.2462714513142903,18.000000106278666,17.630776957302004,0.012430907469575668,0.009001056353251213,0.369223148976662
mb-07026,test,1.3222192525863647,1.3312208652496338,20.99999796198515,21.43980668933783,0.006713175712612694,0.009001612663269043,0.43980872735267695
mb-03228,test,2.255272388458252,2.2462452252705893,179.9999516546772,176.297123074266,0.027032874641695695,0.009027163187662612,3.702828580411193
mb-06136,test,1.991226077079773,1.982133428255717,98.00000031304394,95.96954333717558,0.026370164750840246,0.009092648824055916,2.0304569758683613
mb-01757,test,1.5314788818359375,1.540593147277832,33.99999724377168,34.72107374991329,0.037664665350630504,0.009114265441894531,0.7210765061416069
mb-05475,test,1.6989699602127075,1.6898207664489746,49.999994920116315,48.95767291076984,0.014081750517555178,0.00914919376373291,1.0423220093464778
mb-06941,test,1.1760913133621216,1.1669035355250041,15.000001875678118,14.686000394062154,0.010495506037005631,0.009187777837117439,0.3140014816159642
mb-07241,test,1.4623980522155762,1.453192909558614,29.00000362699078,28.391798856172137,0.036679923425003896,0.00920514265696215,0.6082047708186415
mb-02695,test,2.176091194152832,2.1853445370992026,149.99997758335172,153.23025950909394,0.024800161975860362,0.00925334294637059,3.2302819257422186
mb-01933,test,1.5682017803192139,1.5588822762171428,37.00000479244457,36.21448188667186,0.050085303513027944,0.009319504102071052,0.7855229057727087
mb-01308,test,1.6989699602127075,1.6895912488301594,49.999994920116315,48.93180640703405,0.016792463818089336,0.009378711382548088,1.0681885130822621
mb-02048,test,1.7923916578292847,1.7829981644948323,61.999995478929385,60.67337652793525,0.023567083071495885,0.009393493334452385,1.3266189509941384
mb-02043,test,1.6812412738800049,1.6718394756317139,48.00000403461751,46.972045796112674,0.053794530673376494,0.009401798248291016,1.0279582385048371
mb-07483,test,1.4149733781814575,1.405452847480774,26.000001808626838,25.43623610084833,0.017333086686599247,0.009520530700683594,0.5637657077785079
mb-04158,test,1.633468508720398,1.6429989337921143,43.00000526153365,43.95405363493701,0.02613353564011893,0.009530425071716309,0.95404837340336
mb-05249,test,1.431363821029663,1.4409515460332234,27.00000353563863,27.602698774368996,0.0363650980203838,0.00958772500356031,0.6026952387303659
mb-04846,test,1.778151273727417,1.7877394755681355,60.00000322506156,61.33939322245059,0.0729585322436607,0.009588201840718513,1.339389997389027
