material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-12274,LaAl4Co,12,unseen,94.6376,61.4963,0.6498,,
mp-1232,Mo3Pt,8,train,248.5003,109.6234,0.4411,266.0,85.0
mp-12323,NaSm2IrO6,20,unseen,132.7405,52.6453,0.3966,,
mp-12360,AgSbTe2,12,unseen,46.0696,16.461,0.3573,,
mp-12444,SrCuSF,8,val,64.1038,33.3116,0.5197,75.0,39.0
mp-12550,AlCuPt2,4,test,196.2586,78.4732,0.3998,196.0,82.0
mp-12599,PrTl,2,train,47.6648,17.3652,0.3643,51.0,16.0
mp-1261,EuZn,2,train,35.1459,21.7119,0.6178,37.0,23.0
mp-1287,KS,12,unseen,13.0522,13.3146,1.0201,,
mp-12894,Y2SO2,5,unseen,130.2152,53.1277,0.408,,
mp-13067,Tm2O3,5,unseen,155.2938,77.1585,0.4969,,
mp-13121,CeGe3Rh,10,train,106.0293,35.8872,0.3385,96.0,37.0
mp-13164,Ti2Pd,6,train,135.1122,48.6488,0.3601,142.0,62.0
mp-13369,Ba3CaIr2O9,15,unseen,116.888,53.0766,0.4541,,
mp-1342,BaO,8,test,76.4272,28.4788,0.3726,68.0,38.0
mp-13474,LiErGe,9,val,54.8855,49.1559,0.8956,60.0,49.0
mp-13503,ScZn2,12,train,84.5921,49.8155,0.5889,81.0,48.0
mp-13840,Ho3ScO6,60,unseen,136.0035,71.7908,0.5279,,
mp-13920,Ba(ZnSn)2,10,train,40.7819,25.8755,0.6345,44.0,23.0
mp-1399,AlAu,8,train,115.1863,34.4409,0.299,104.0,31.0
mp-140,Ga,2,train,55.5446,11.8814,0.2139,49.0,6.0
mp-14133,Gd3Al5O12,160,unseen,161.4686,75.6233,0.4683,,
mp-14334,K2RbPdF5,18,unseen,30.6362,12.7912,0.4175,,
mp-14380,CsNaSnF6,72,unseen,20.0005,16.4183,0.8209,,
mp-14416,Sm2Be2GeO7,24,unseen,133.5871,61.8225,0.4628,,
mp-14447,Ba2SiSe4,14,unseen,29.0843,15.8632,0.5454,,
mp-14485,LaTa7O19,54,unseen,197.8097,74.5448,0.3769,,
mp-14495,Li6ZnO4,22,unseen,76.9032,57.4043,0.7464,,
mp-14613,Pr10Se19,58,unseen,66.3751,30.6862,0.4623,,
mp-14622,Y(BIr)2,40,unseen,205.0122,95.649,0.4666,,
mp-14678,Y3Sc2Al3O12,160,unseen,154.536,75.0323,0.4855,,
mp-1471,Zr3Al,4,val,100.8714,41.3514,0.4099,101.0,55.0
mp-14825,Sr2ErCu3(PbO4)2,16,unseen,83.9085,45.1626,0.5382,,
mp-1490,AlAu4,20,train,129.7165,22.1796,0.171,127.0,16.0
mp-15004,Ca3ZrSi2O9,60,unseen,107.6743,49.2348,0.4573,,
mp-15051,Nd(PdO2)2,28,test,153.0541,55.5286,0.3628,147.0,50.0
mp-15053,Y(PdO2)2,28,train,173.4165,58.4408,0.337,154.0,58.0
mp-15078,SiO2,108,unseen,31.7039,32.7008,1.0314,,
mp-1513,Co9S8,68,train,139.6008,48.9208,0.3504,130.0,64.0
mp-15148,K4Nb2S11,68,unseen,13.9225,8.2303,0.5912,,
mp-15171,K2MgSiO4,64,unseen,61.1182,24.1078,0.3944,,
mp-1543,Ge2Pt,6,train,113.2602,51.5075,0.4548,115.0,52.0
mp-15432,K2Ga2As3,56,unseen,25.759,17.6322,0.6845,,
mp-15472,Ba4LiCu(CO5)2,36,unseen,65.3408,32.5969,0.4989,,
mp-1550,AlP,8,train,73.8899,49.255,0.6666,85.0,47.0
mp-15519,NdZn(BO2)5,68,unseen,134.726,66.2468,0.4917,,
mp-15571,K3AuSe2,36,unseen,15.2803,13.2165,0.8649,,
mp-15600,K2Ca2(SO4)3,76,unseen,42.856,20.4611,0.4774,,
mp-15695,YAsPt,12,train,118.4119,41.4914,0.3504,110.0,46.0
mp-15746,Zr2Cr30P19,51,unseen,188.2282,105.9237,0.5627,,
mp-15782,KPrS2,12,unseen,38.4349,26.5026,0.6895,,
mp-15846,Lu5SbPd2,32,unseen,74.4055,42.137,0.5663,,
mp-1618,PPd6,28,unseen,168.4265,54.3834,0.3229,,
mp-16237,La(SiAg)2,10,unseen,93.9177,49.8186,0.5304,,
mp-16264,LiCaSb,12,unseen,31.3194,27.8478,0.8892,,
mp-16456,BaNd2MnS5,36,unseen,64.7045,24.3192,0.3758,,
mp-16498,Sm(Al2Cu)4,26,unseen,101.9241,62.6873,0.615,,
mp-16648,LiSn4Rh,24,train,70.4809,42.4149,0.6018,64.0,40.0
mp-16733,Sc2GaC,8,train,72.5816,57.9874,0.7989,86.0,51.0
mp-16764,RbYTe2,8,train,30.08,16.3105,0.5422,27.0,16.0
mp-16834,Zn3(AsO4)2,26,unseen,99.8053,23.6807,0.2373,,
mp-1688,ErAs,8,test,82.0458,52.9822,0.6458,79.0,54.0
mp-16904,Ba2CdTe3,24,unseen,32.4667,15.4348,0.4754,,
mp-1694,Yb2Ge,12,unseen,39.7229,33.7117,0.8487,,
mp-171,VNi3,8,train,210.0013,102.4967,0.4881,213.0,101.0
mp-17100,In2P2O7,44,unseen,77.4728,39.2337,0.5064,,
mp-17229,RbBe3ZnF9,28,unseen,28.4183,20.0971,0.7072,,
mp-17324,ZrSnS3,20,unseen,30.5545,16.1606,0.5289,,
mp-17350,La2TeO6,36,unseen,101.0595,44.3263,0.4386,,
mp-17433,NaSr4(SbO4)3,40,unseen,113.902,50.5081,0.4434,,
mp-17500,GdPtF7,36,unseen,41.6584,28.1613,0.676,,
mp-17560,Na2UO4,28,unseen,61.9424,32.4856,0.5244,,
mp-17612,Ba2SiO4,28,unseen,62.6399,29.5967,0.4725,,
mp-17677,Nb9PO25,70,unseen,133.3034,46.3363,0.3476,,
mp-17973,Cs3GeF7,22,unseen,37.7433,8.4845,0.2248,,
mp-18003,CsCuS4,24,unseen,18.4719,8.9635,0.4852,,
mp-18006,Rb2Cu2SnS4,36,unseen,22.2218,16.1021,0.7246,,
mp-18111,Ba2LaC3O9F,32,unseen,59.6041,23.4029,0.3926,,
mp-18193,CsTe7Mo6,84,unseen,31.2082,14.9957,0.4805,,
mp-18229,CaTa2O6,36,unseen,144.0899,73.3972,0.5094,,
mp-18377,ZnS,60,unseen,67.2203,32.9493,0.4902,,
mp-18422,RbLiZn2O3,28,unseen,85.3516,36.2709,0.425,,
mp-18490,Sr2SmNb(CuO4)2,56,unseen,131.7286,63.2145,0.4799,,
mp-1852,UF5,12,train,16.4814,14.0589,0.853,15.0,11.0
mp-18560,NpPO4F,28,unseen,90.5836,42.849,0.473,,
mp-186,Na4Si23,54,unseen,61.3658,19.0937,0.3111,,
mp-18649,MnGeRh,36,unseen,138.1334,64.0857,0.4639,,
mp-18759,Mn3O4,28,train,126.8892,36.9032,0.2908,127.0,47.0
mp-18805,Sr2CoMoO6,20,unseen,140.0466,73.9749,0.5282,,
mp-18807,V2Zn2O7,22,unseen,50.2499,25.7015,0.5115,,
mp-18809,Li2VGeO5,18,unseen,101.8554,43.8283,0.4303,,
mp-18839,Pr2NiO4,14,unseen,147.9858,63.3262,0.4279,,
mp-18897,NaVTeO5,32,unseen,34.9283,26.2079,0.7503,,
mp-18995,Ba2FeMoO6,40,unseen,128.6738,77.0794,0.599,,
mp-19012,CaMoO3,20,unseen,142.0522,86.0439,0.6057,,
mp-19045,Ba2MnZn2(AsO)2,18,unseen,66.9223,34.0477,0.5088,,
mp-19087,Na3Co2SbO6,24,unseen,97.717,41.652,0.4263,,
mp-19090,MnTeMoO6,18,unseen,76.5072,29.558,0.3863,,
mp-19103,LiCrP2O7,22,unseen,88.601,43.8389,0.4948,,
mp-1911,CeSn3,4,test,52.455,17.0942,0.3259,60.0,31.0
mp-19142,Mn2V2O7,22,unseen,91.1783,32.5829,0.3574,,
mp-19145,Ca4Al6WO16,54,unseen,84.3442,32.2118,0.3819,,
mp-19155,CrHgO4,24,unseen,39.0029,18.4436,0.4729,,
mp-19173,UMnO4,24,unseen,146.2002,64.7077,0.4426,,
mp-19180,VFeMoO7,20,unseen,38.1363,19.2484,0.5047,,
mp-19199,BaSm2NiO5,18,unseen,115.4945,58.8837,0.5098,,
mp-19203,BaCo2Si2O7,96,unseen,69.5382,32.2039,0.4631,,
mp-19209,LiAl(MoO4)2,24,unseen,91.2242,32.6549,0.358,,
mp-19241,BaNiO3,10,val,102.1694,47.5936,0.4658,83.0,24.0
mp-19252,K2NiO2,10,train,28.9485,14.4283,0.4984,29.0,15.0
mp-1935,BaMg2,12,train,20.7839,14.3002,0.688,22.0,13.0
mp-1938,Al2O3,20,val,218.8049,144.9261,0.6624,231.0,145.0
mp-19391,NaVO2,12,train,116.1054,59.7443,0.5146,114.0,50.0
mp-19462,KP2WO8,48,unseen,43.6007,29.8114,0.6837,,
mp-19469,Na5Tb(MoO4)4,104,unseen,48.2766,25.9731,0.538,,
mp-19481,Rb2V(PO4)2,52,unseen,36.0954,26.6298,0.7378,,
mp-1953,TiAl,2,test,113.8457,84.2884,0.7404,115.0,70.0
mp-19782,TbInCu,9,unseen,65.2328,39.5735,0.6067,,
mp-19848,PrCuSb2,8,unseen,65.9644,30.5113,0.4625,,
mp-19940,VAs,8,train,139.0125,83.6539,0.6018,140.0,86.0
mp-1995,PrC2,6,train,92.2534,31.8731,0.3455,92.0,29.0
mp-1999,Sb2O3,80,unseen,36.9944,13.3763,0.3616,,
mp-20000,Nd(NiSn)2,10,unseen,105.5882,49.6891,0.4706,,
mp-20230,PuOF,6,unseen,127.8969,48.4415,0.3788,,
mp-20238,Th(FeGe)2,10,test,115.5617,51.4409,0.4451,126.0,72.0
mp-20301,La2Pd2Pb,10,unseen,70.9424,17.0812,0.2408,,
mp-20310,LiInSe2,16,test,18.1311,18.2583,1.007,30.0,14.0
mp-20314,NpSnIr,9,unseen,162.1689,54.5197,0.3362,,
mp-20401,HfCuSi2,8,test,148.2438,92.2783,0.6225,135.0,87.0
mp-20532,PrSb2Pd,8,unseen,75.1391,29.9369,0.3984,,
mp-20601,NdPb3,4,train,46.5236,9.6224,0.2068,47.0,8.0
mp-20618,Y2Co3Si5,40,train,130.5257,78.0184,0.5977,140.0,61.0
mp-20674,Ba2YCu3O7,13,train,109.6569,46.87,0.4274,109.0,55.0
mp-20704,U(MnAl2)4,26,unseen,105.6114,78.1327,0.7398,,
mp-20771,Eu(ZnGe)2,10,unseen,61.1903,35.3042,0.577,,
mp-2078,TiCu,4,val,124.7758,53.2233,0.4266,130.0,62.0
mp-20887,VSn2,48,test,93.5561,64.9783,0.6945,98.0,52.0
mp-20897,Ba4Y2Cu6O13,25,val,100.8642,43.2383,0.4287,94.0,47.0
mp-210,BaLi4,30,unseen,11.9008,6.5139,0.5473,,
mp-21081,ScNiB4,24,unseen,204.7185,147.9773,0.7228,,
mp-21090,MnNiGe,6,train,138.0444,52.6975,0.3817,131.0,60.0
mp-2124,Ho4Sb3,28,unseen,68.1961,40.3852,0.5922,,
mp-21256,Mn7C3,40,unseen,250.0915,149.4443,0.5976,,
mp-21279,EuSi,8,unseen,35.6268,29.2377,0.8207,,
mp-2130,LuNi2,24,val,129.6106,50.5997,0.3904,109.0,44.0
mp-21340,HfGePt,12,train,165.526,82.8712,0.5007,177.0,79.0
mp-21385,In3Ni2,5,train,99.2806,48.5129,0.4886,92.0,46.0
mp-21387,CeInPd,9,unseen,76.2116,31.9757,0.4196,,
mp-2143,USe,8,unseen,81.7288,36.585,0.4476,,
mp-21441,CeSiIr,12,unseen,149.9406,31.0606,0.2072,,
mp-21494,UCoSn,9,unseen,105.1238,41.824,0.3979,,
mp-215,YSb,8,train,55.7566,32.9438,0.5909,46.0,29.0
mp-21542,K2CeTa5O15,46,unseen,169.0234,83.9505,0.4967,,
mp-21657,Tl5Se3,32,unseen,27.9795,11.3758,0.4066,,
mp-21658,Sm5Ga3,32,unseen,52.4356,29.4651,0.5619,,
mp-21707,Er2CrS4,56,unseen,74.8641,34.6676,0.4631,,
mp-21741,K2In2As3,56,unseen,26.5427,23.1393,0.8718,,
mp-21756,Sr(In4Rh)2,44,unseen,66.0202,27.1064,0.4106,,
mp-21838,Ce(SeO4)2,88,unseen,67.9675,30.8072,0.4533,,
mp-22041,HoGeRu,12,unseen,123.4563,50.9513,0.4127,,
mp-22211,V3Sn,8,unseen,168.0337,33.4252,0.1989,,
mp-22264,CsSr2Nb3O10,16,unseen,119.5332,50.6676,0.4239,,
mp-22266,GdB6,7,val,169.3935,94.5674,0.5583,171.0,91.0
mp-22289,Mn2CoGe,16,train,176.1226,85.9231,0.4879,184.0,84.0
mp-22328,K4PbO4,18,unseen,37.6679,13.5757,0.3604,,
mp-22360,U2Co2Sn,10,unseen,116.8298,57.8453,0.4951,,
mp-22485,TbCuSb2,8,unseen,69.4031,32.3558,0.4662,,
mp-22499,EuSnF7,18,unseen,36.0038,23.5481,0.654,,
mp-2254,Al2O3,40,train,195.487,102.5442,0.5246,201.0,103.0
mp-22709,TaNiB2,16,unseen,286.17,195.738,0.684,,
mp-22714,LuCoC,6,unseen,144.9349,75.5009,0.5209,,
mp-22717,CaIn2Pd,16,unseen,56.693,24.0289,0.4238,,
mp-22718,TbInAu,9,unseen,74.9552,26.7166,0.3564,,
mp-22747,Pb(CO2)2,14,train,20.6644,11.5679,0.5598,20.0,11.0
mp-22788,Eu(PRu)2,10,unseen,113.2101,70.5247,0.623,,
mp-22922,AgCl,8,train,46.0598,7.5798,0.1646,43.0,7.0
mp-22932,KInBr4,24,unseen,6.8691,5.2098,0.7584,,
mp-22939,BiClO,6,test,30.5475,17.8053,0.5829,26.0,18.0
mp-22990,CsICl2,12,unseen,6.8564,3.8131,0.5561,,
mp-230,SbO2,24,train,129.0602,73.2133,0.5673,96.0,55.0
mp-23037,CsPbCl3,5,train,18.3473,8.8596,0.4829,21.0,9.0
mp-23070,BaBrF,6,unseen,34.1334,19.0276,0.5574,,
mp-2311,NbO,6,test,213.4602,74.6733,0.3498,243.0,140.0
mp-23131,Sr2BN2Cl,24,unseen,48.2513,24.0598,0.4986,,
mp-23181,SrI2,24,unseen,18.9925,7.2656,0.3826,,
mp-23206,BiPd,16,unseen,90.5011,18.492,0.2043,,
mp-23219,CuBr2,6,train,6.7977,3.848,0.5661,7.0,4.0
mp-23313,InBi,4,val,58.2327,11.6161,0.1995,33.0,16.0
mp-23324,BiSBr,12,unseen,13.2807,8.3717,0.6304,,
mp-23384,LiIO3,40,unseen,27.4574,28.521,1.0387,,
mp-23592,Ag2Hg7(As2I3)2,76,unseen,27.4413,7.7775,0.2834,,
mp-23645,KBiS(ClO2)2,36,unseen,19.4654,10.6681,0.5481,,
mp-23740,Mg2PHO5,36,unseen,86.1743,45.5202,0.5282,,
mp-23755,BaH3C3O7,56,unseen,27.1376,12.2615,0.4518,,
mp-2377,GaMo3,8,unseen,226.8022,101.3303,0.4468,,
mp-23846,KHF2,16,val,24.435,11.5088,0.471,26.0,13.0
mp-23989,GdH12(ClO2)3,44,unseen,17.6008,7.7272,0.439,,
mp-24093,CuH,4,train,113.8975,32.9507,0.2893,108.0,33.0
mp-24095,PrH2,12,train,72.9799,40.6908,0.5576,77.0,39.0
mp-24152,HoH2,12,train,82.262,41.2879,0.5019,88.0,43.0
mp-2416,YF3,16,unseen,115.2768,45.7755,0.3971,,
mp-24215,ScH3Br3N,32,unseen,14.9459,9.0185,0.6034,,
mp-24337,MgH2Cl2O,24,unseen,24.9332,12.141,0.4869,,
mp-24340,K3GeH3S3O2,24,unseen,14.4136,9.4005,0.6522,,
mp-24361,CaP2(HO2)4,30,unseen,48.458,29.5959,0.6108,,
mp-24362,CuH6CN2O3,52,unseen,22.7662,11.545,0.5071,,
mp-24606,Rb2MgH8(CO5)2,46,unseen,27.7463,11.6167,0.4187,,
mp-24802,Sr2Al3Si3HO13,88,unseen,129.558,67.7223,0.5227,,
mp-2512,AsPd5,24,unseen,161.695,43.4691,0.2688,,
mp-25400,Li2TiPCO7,24,unseen,59.1846,32.1143,0.5426,,
mp-2579,HoPt2,24,unseen,161.1781,70.3118,0.4362,,
mp-2619,FeSb,4,train,89.4123,51.9106,0.5806,94.0,54.0
mp-26209,LiBiP2O7,22,unseen,44.5904,26.1182,0.5857,,
mp-26477,LiCuPO4,14,unseen,44.2643,28.4086,0.6418,,
mp-2663,Nb3Pt,8,test,199.66,67.5672,0.3384,207.0,80.0
mp-26721,Li2Nb(PO4)2,26,unseen,58.499,39.8814,0.6817,,
mp-2677,ScPd3,4,test,149.5852,69.544,0.4649,155.0,52.0
mp-2697,SrO2,6,train,79.3553,48.2749,0.6083,71.0,38.0
mp-27063,Li2CuPO4,16,unseen,55.2406,33.0855,0.5989,,
mp-27135,Bi(PO3)3,52,unseen,56.9615,40.1478,0.7048,,
mp-27211,KSb4F13,36,unseen,31.9803,24.2085,0.757,,
mp-27228,Tl6Si2O7,30,unseen,20.0113,15.1027,0.7547,,
mp-27314,SbClF8,20,unseen,11.3128,9.1254,0.8066,,
mp-27316,Rb5Zr4F21,60,unseen,27.613,15.6812,0.5679,,
mp-27363,BaVSe3,10,unseen,61.6351,22.0059,0.357,,
mp-27418,KAuO2,4,train,42.9308,14.3115,0.3334,40.0,16.0
mp-2748,CeAs,8,train,61.7537,35.9708,0.5825,61.0,43.0
mp-27496,YUO4,6,unseen,191.5868,82.7236,0.4318,,
mp-27522,K2Zr2O5,36,unseen,109.3914,43.4582,0.3973,,
mp-27635,Rb2SnI6,36,unseen,9.6894,5.1737,0.534,,
mp-27673,TaPS6,128,unseen,9.9669,5.2658,0.5283,,
mp-27691,K2PtBr6,36,train,10.2721,9.2703,0.9025,10.0,6.0
mp-27812,RbTiI3,30,unseen,7.8298,3.7583,0.48,,
mp-2782,ZnP2,24,train,73.6826,43.1836,0.5861,68.0,42.0
mp-27896,BF3,32,unseen,15.2305,7.2167,0.4738,,
mp-27931,Rb2SnO2,20,unseen,26.0433,9.8457,0.378,,
mp-28014,H5BrO2,32,unseen,11.7531,5.5037,0.4683,,
mp-28029,TcP3,16,unseen,159.8696,121.6849,0.7612,,
mp-28112,In5Cl9,84,unseen,10.8373,5.3627,0.4948,,
mp-28123,H7NF4,72,unseen,24.5479,10.0954,0.4113,,
mp-28130,Nb(PS4)2,44,unseen,8.5978,5.0551,0.588,,
mp-28303,Na3SiSe4,64,unseen,22.8763,11.0553,0.4833,,
mp-28336,Li3P7,40,train,25.8324,13.6717,0.5292,24.0,12.0
mp-28347,K3Al2As3,16,unseen,24.9212,15.5269,0.623,,
mp-28376,CuAuF5,7,train,35.4385,16.7697,0.4732,28.0,12.0
mp-28545,RbLiO,12,unseen,45.1169,21.3154,0.4724,,
mp-2857,ScN,8,train,211.2085,147.0557,0.6963,200.0,156.0
mp-28613,LiBPt3,15,unseen,170.6208,60.2174,0.3529,,
mp-28660,Ca2Cu6P5,26,unseen,95.3325,45.8349,0.4808,,
mp-28939,U4Te3O4,22,unseen,57.3486,34.8631,0.6079,,
mp-29039,P3RuO9,52,unseen,29.4018,35.691,1.2139,,
mp-29040,Li3Zr4F19,52,unseen,46.7212,19.4873,0.4171,,
mp-2911,Ba3(SnP2)2,36,unseen,36.2781,21.141,0.5827,,
mp-29221,Ca2AlF7,40,unseen,46.9636,31.5645,0.6721,,
mp-29242,Ba3PbO,5,unseen,25.3628,14.3399,0.5654,,
mp-29264,SICl7,36,unseen,3.5762,2.005,0.5606,,
mp-29267,Sn5Sb2S9,64,unseen,24.3791,13.9297,0.5714,,
mp-29344,LiGaCl3,40,unseen,11.1229,6.0651,0.5453,,
mp-29565,PrSiPd,24,unseen,109.2175,39.8337,0.3647,,
mp-29694,KAuBr4,24,unseen,8.8978,4.3531,0.4892,,
mp-29752,NiGePt2,32,train,193.3826,64.1519,0.3317,196.0,59.0
mp-29785,Zr2(V2Sb3)3,34,unseen,101.3451,54.379,0.5366,,
mp-29820,Ca3(AlN2)2,72,unseen,109.7324,52.762,0.4808,,
mp-29943,H5NO5,88,unseen,20.5565,11.4033,0.5547,,
mp-29972,Nd2P3Au,24,unseen,84.9568,46.573,0.5482,,
mp-30009,KrF2,6,unseen,5.7652,6.7775,1.1756,,
mp-30097,Bi2Te7Cl8,34,unseen,8.5012,4.5681,0.5374,,
mp-30140,BeI2,96,unseen,4.859,1.7536,0.3609,,
mp-30195,HoCuP2,8,unseen,107.47,62.0986,0.5778,,
mp-30206,CsClO4,24,train,14.1614,6.3478,0.4482,13.0,5.0
mp-3035,Ce(FeSi)2,10,train,131.4639,77.8893,0.5925,144.0,76.0
mp-30364,BaAu5,6,train,73.9701,22.1433,0.2994,76.0,14.0
mp-30390,HoSnAu,12,unseen,89.1295,37.4148,0.4198,,
mp-30403,Li2PbAu,16,train,62.238,33.202,0.5335,58.0,41.0
mp-30494,ScCd3,8,train,63.6056,28.232,0.4439,61.0,27.0
mp-30497,TbCd2,3,train,53.2758,32.2986,0.6063,56.0,32.0
mp-30506,CeHg2,3,train,55.6459,29.2972,0.5265,56.0,29.0
mp-30527,TaS3,24,unseen,28.966,13.7991,0.4764,,
mp-3053,DyAlNi,9,train,98.25,40.9391,0.4167,100.0,33.0
mp-30606,DyInPd2,16,unseen,108.698,31.8013,0.2926,,
mp-30626,DyZn3,16,unseen,72.4644,42.3105,0.5839,,
mp-30703,Hf11Ga10,84,unseen,118.8105,71.588,0.6025,,
mp-30815,LaAl3Pd2,6,train,109.4534,53.5828,0.4895,117.0,49.0
mp-30819,LiAl2Pt,16,train,128.7655,57.0589,0.4431,127.0,54.0
mp-30874,Th5Sn4,18,unseen,109.2726,35.4564,0.3245,,
