material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-04018,test,1.8692317008972168,1.8703081607818604,73.99999679089139,74.18364368201007,0.0010764598846435547,0.18364689111868415
mb-07546,test,1.8388490676879883,1.8399667739868164,68.99999633797009,69.17780439151856,0.001117706298828125,0.17780805354847473
mb-05083,test,2.068185806274414,2.0695738792419434,116.99998505577592,117.3745335132309,0.0013880729675292969,0.3745484574549778
mb-06376,test,2.0086002349853516,2.0071754455566406,102.00001484888942,101.66593182500426,0.0014247894287109375,0.33408302388515665
mb-05126,test,1.9493900537490845,1.9509575366973877,89.00000965306188,89.32181447311203,0.0015674829483032227,0.3218048200501471
mb-03376,test,1.8692317008972168,1.867457628250122,73.99999679089139,73.69832683821696,0.0017740726470947266,0.3016699526744304
mb-09865,test,1.4913617372512817,1.4895659685134888,31.00000309911225,30.872085512319327,0.0017957687377929688,0.12791758679292187
mb-10474,test,1.6989699602127075,1.6970798969268799,49.999994920116315,49.78286618314717,0.0018900632858276367,0.21712873696914414
mb-06183,test,1.7558748722076416,1.7538073062896729,57.00000217019469,56.72928453188804,0.00206756591796875,0.27071763830664963
mb-01500,test,2.0606977939605713,2.058535099029541,114.99998771524949,114.4287355670227,0.0021626949310302734,0.5712521482267903
mb-08050,test,1.1461280584335327,1.1439114809036255,14.000000733544052,13.928728748285854,0.0022165775299072266,0.071271985258198
mb-06783,test,1.1461280584335327,1.1483995914459229,14.000000733544052,14.073418143883183,0.0022715330123901367,0.07341741033913074
mb-07560,test,1.3802112340927124,1.3826937675476074,23.99999957896438,24.13758229878733,0.0024825334548950195,0.137582719822948
mb-02382,test,1.1461280584335327,1.1435054540634155,14.000000733544052,13.915712707063662,0.0026226043701171875,0.08428802648039024
mb-02679,test,1.431363821029663,1.4340977668762207,27.00000353563863,27.17050853116677,0.002733945846557617,0.17050499552814102
mb-07408,test,1.431363821029663,1.434105396270752,27.00000353563863,27.17098584865215,0.002741575241088867,0.1709823130135213
mb-01191,test,2.0569047927856445,2.059670925140381,113.99998463071896,114.72839687634102,0.002766132354736328,0.7284122456220672
mb-10234,test,2.017033338546753,2.014265775680542,103.99999981991286,103.339361934417,0.0027675628662109375,0.6606378854958592
mb-01154,test,1.763427972793579,1.7604525089263916,57.999997226253626,57.6039823871615,0.0029754638671875,0.39601483909212476
mb-09106,test,1.556302547454834,1.5532585382461548,36.000003870073975,35.74855882468856,0.0030440092086791992,0.2514450453854167
mb-03572,test,1.6232492923736572,1.626293659210205,42.00000019107262,42.29545089976278,0.0030443668365478516,0.29545070869015433
mb-03762,test,1.913813829421997,1.9168614149093628,81.99999566455243,82.57743996453594,0.0030475854873657227,0.5774442999835117
mb-01136,test,0.778151273727417,0.7749857902526855,6.000000322506156,5.956426542874298,0.0031654834747314453,0.043573779631858045
mb-02139,test,1.5185139179229736,1.515258550643921,32.99999833174915,32.75356302252434,0.0032553672790527344,0.2464353092248075
mb-05334,test,1.3979400396347046,1.4012079238891602,25.00000178235445,25.18882585516,0.0032678842544555664,0.18882407280555213
mb-00953,test,2.0569047927856445,2.053579807281494,113.99998463071896,113.13052623464785,0.0033249855041503906,0.86945839607111
mb-07002,test,1.4913617372512817,1.4947243928909302,31.00000309911225,31.24096158930111,0.0033626556396484375,0.24095849018886284
mb-00956,test,1.991226077079773,1.987851858139038,98.00000031304394,97.24154672958876,0.0033742189407348633,0.7584535834551787
mb-03394,test,2.1038036346435547,2.1003875732421875,126.99997475981289,126.00494039379879,0.0034160614013671875,0.9950343660140959
mb-02891,test,1.770851969718933,1.767323613166809,58.999994304626384,58.52260010266859,0.0035283565521240234,0.47739420195779303
mb-07648,test,1.3802112340927124,1.3837618827819824,23.99999957896438,24.197019962804514,0.0035506486892700195,0.1970203838401332
mb-07056,test,1.3424227237701416,1.3386666774749756,22.000002175608174,21.810553017624322,0.0037560462951660156,0.18944915798385153
mb-00536,test,1.4771212339401245,1.4733455181121826,29.999998564600407,29.740311849407036,0.0037757158279418945,0.2596867151933715
mb-00770,test,1.3010300397872925,1.2971789836883545,20.00000203195368,19.82343831274293,0.0038510560989379883,0.1765637192107512
mb-04784,test,1.732393741607666,1.7285186052322388,53.999997735116715,53.520308144997315,0.003875136375427246,0.47968959011939916
mb-05986,test,1.707570195198059,1.703683614730835,51.0000022429626,50.545630090386844,0.003886580467224121,0.4543721525757576
mb-00232,test,1.3424227237701416,1.3463269472122192,22.000002175608174,22.19866959539337,0.0039042234420776367,0.19866741978519542
mb-00892,test,1.6127839088439941,1.6088114976882935,41.00000492084247,40.62669537206122,0.003972411155700684,0.37330954878125056
mb-00600,test,2.004321336746216,2.008312225341797,100.99999138676843,101.93239425877005,0.003990888595581055,0.9324028720016173
mb-02736,test,1.3424227237701416,1.3383861780166626,22.000002175608174,21.79647069950174,0.004036545753479004,0.20353147610643418
mb-02560,test,1.3802112340927124,1.3843148946762085,23.99999957896438,24.227851031507498,0.004103660583496094,0.227851452543117
mb-02693,test,1.4149733781814575,1.4107916355133057,26.000001808626838,25.750853939364102,0.0041817426681518555,0.24914786926273536
mb-08110,test,1.9822711944580078,1.9865291118621826,95.99999147161705,96.94582523712158,0.004257917404174805,0.9458337655045312
mb-03451,test,1.4771212339401245,1.4728046655654907,29.999998564600407,29.703297536877624,0.004316568374633789,0.29670102772278284
mb-02632,test,2.086359739303589,2.0907692909240723,121.99997433243863,123.24499482653493,0.0044095516204833984,1.245020494096309
mb-01267,test,1.4149733781814575,1.4105286598205566,26.000001808626838,25.735265901543446,0.004444718360900879,0.26473590708339145
mb-04835,test,1.770851969718933,1.7753726243972778,58.999994304626384,59.61734405952289,0.0045206546783447266,0.6173497548965088
mb-02322,test,1.6434526443481445,1.6389080286026,43.99999674397467,43.541965424380535,0.004544615745544434,0.45803131959413435
mb-04910,test,1.892094612121582,1.8966960906982422,78.00000169384131,78.83082845326352,0.004601478576660156,0.8308267594222087
mb-04499,test,1.724275827407837,1.7195833921432495,52.99999485089853,52.430426694102366,0.004692435264587402,0.5695681567961657
mb-02681,test,1.3802112340927124,1.3754608631134033,23.99999957896438,23.738914874626357,0.004750370979309082,0.26108470433802466
mb-03389,test,1.8976271152496338,1.9023845195770264,79.00000435827837,79.870153589471,0.004757404327392578,0.8701492311926273
mb-01308,test,1.6989699602127075,1.7038185596466064,49.999994920116315,50.5613381776129,0.004848599433898926,0.5613432574965884
mb-06873,test,1.6127839088439941,1.607756495475769,41.00000492084247,40.52812346418209,0.005027413368225098,0.47188145666038395
mb-00126,test,1.431363821029663,1.4262275695800781,27.00000353563863,26.682564601778918,0.005136251449584961,0.31743893385971234
mb-06565,test,1.6434526443481445,1.6487951278686523,43.99999674397467,44.5446066096506,0.0053424835205078125,0.5446098656759304
mb-10602,test,1.5314788818359375,1.5368255376815796,33.99999724377168,34.421162824126036,0.00534665584564209,0.42116558035435503
mb-04432,test,1.3802112340927124,1.3855592012405396,23.99999957896438,24.297366311676853,0.0053479671478271484,0.29736673271247227
mb-09831,test,1.6127839088439941,1.6181870698928833,41.00000492084247,41.513282024332646,0.00540316104888916,0.5132771034901751
mb-06136,test,1.991226077079773,1.9966946840286255,98.00000031304394,99.24181173018452,0.005468606948852539,1.2418114171405819
mb-03778,test,1.6812412738800049,1.6867542266845703,48.00000403461751,48.613201893086284,0.00551295280456543,0.613197858468773
mb-02433,test,1.07918119430542,1.0847148895263672,11.99999857031013,12.153878473477837,0.005533695220947266,0.1538799031677076
mb-05536,test,1.0,0.9944275617599487,10.0,9.872509532813659,0.0055724382400512695,0.12749046718634105
mb-03531,test,1.5910645723342896,1.5853275060653687,38.9999968846113,38.48819161615612,0.0057370662689208984,0.511805268455177
mb-02573,test,1.6127839088439941,1.6186813116073608,41.00000492084247,41.560552426844005,0.005897402763366699,0.5605475060015337
mb-01865,test,1.857332468032837,1.8513877391815186,71.99999529193418,71.02115636247784,0.005944728851318359,0.9788389294563444
mb-04426,test,1.5185139179229736,1.524522066116333,32.99999833174915,33.459701799828615,0.006008148193359375,0.4597034680794678
mb-06881,test,1.4471579790115356,1.4532275199890137,27.99999662611635,28.39406158705108,0.006069540977478027,0.3940649609347311
mb-00116,test,1.2304489612579346,1.2367362976074219,17.000001561047377,17.247902861416026,0.006287336349487305,0.24790130036864966
mb-08004,test,1.3617278337478638,1.3554261922836304,22.99999987979638,22.668677935181112,0.0063016414642333984,0.33132194461526865
mb-09949,test,1.5185139179229736,1.5122020244598389,32.99999833174915,32.52385561883814,0.006311893463134766,0.47614271291100607
mb-05240,test,2.1643528938293457,2.1579222679138184,146.00001278983993,143.85410783072155,0.006430625915527344,2.1459049591183827
mb-01906,test,1.8195439577102661,1.8261109590530396,66.0000033689451,67.00557818839819,0.0065670013427734375,1.0055748194530878
mb-08707,test,1.6127839088439941,1.6062055826187134,41.00000492084247,40.38365124136138,0.006578326225280762,0.6163536794810938
mb-08378,test,1.5682017803192139,1.5615814924240112,37.00000479244457,36.44026213423881,0.006620287895202637,0.5597426582057636
mb-00922,test,1.8388490676879883,1.8454843759536743,68.99999633797009,70.06229770126701,0.006635308265686035,1.0623013632969247
mb-05585,test,1.653212547302246,1.6465637683868408,45.00000347393469,44.31632803237692,0.0066487789154052734,0.6836754415577673
mb-05222,test,1.7403626441955566,1.7337099313735962,54.999994263275795,54.163900470274676,0.006652712821960449,0.836093793001119
mb-02967,test,1.5682017803192139,1.5615487098693848,37.00000479244457,36.43751155865524,0.0066530704498291016,0.5624932337893327
mb-09817,test,1.431363821029663,1.4381556510925293,27.00000353563863,27.42556927896118,0.006791830062866211,0.4255657433225508
mb-05997,test,1.6127839088439941,1.6059489250183105,41.00000492084247,40.35979252476968,0.006834983825683594,0.6402123960727906
mb-03051,test,1.5051499605178833,1.498262643814087,31.999998688298522,31.496525212611395,0.006887316703796387,0.5034734756871266
mb-09822,test,1.785329818725586,1.7784416675567627,60.999997712621116,60.0401360334073,0.006888151168823242,0.9598616792138159
mb-00791,test,1.7558748722076416,1.76280677318573,57.00000217019469,57.917095366817954,0.006931900978088379,0.9170931966232629
mb-00778,test,1.83250892162323,1.8253778219223022,68.00000139618531,66.89256077948278,0.007131099700927734,1.107440616702533
mb-00863,test,1.5682017803192139,1.5753461122512817,37.00000479244457,37.61370483868515,0.007144331932067871,0.6137000462405808
mb-07970,test,1.8129132986068726,1.805696964263916,64.99999131386927,63.92886062412504,0.007216334342956543,1.0711306897442299
mb-10964,test,1.5682017803192139,1.5756590366363525,37.00000479244457,37.640816596727696,0.007457256317138672,0.6408118042831248
mb-04530,test,1.6901960372924805,1.6979219913482666,48.99999517823594,49.87948850983092,0.007725954055786133,0.8794933315949791
mb-00077,test,1.8129132986068726,1.8051698207855225,64.99999131386927,63.85131131272299,0.007743477821350098,1.1486800011462819
mb-02713,test,1.8388490676879883,1.8310880661010742,68.99999633797009,67.7778933479674,0.0077610015869140625,1.222102990002682
mb-05486,test,1.6434526443481445,1.6356828212738037,43.99999674397467,43.21980680931225,0.00776982307434082,0.7801899346624168
mb-02931,test,1.07918119430542,1.071336269378662,11.99999857031013,11.785181337980502,0.007844924926757812,0.21481723232962757
mb-04451,test,1.2552725076675415,1.2631853818893433,18.000000106278666,18.33096726616391,0.007912874221801758,0.33096715988524394
mb-04177,test,1.9684829711914062,1.9604334831237793,93.00000484759755,91.29216008117153,0.008049488067626953,1.707844766426021
mb-04496,test,1.9777235984802246,1.9696396589279175,94.99999851064376,93.24802859399628,0.008083939552307129,1.7519699166474823
mb-00959,test,1.6127839088439941,1.6046791076660156,41.00000492084247,40.241958389998736,0.008104801177978516,0.7580465308437354
mb-02427,test,1.2041200399398804,1.2122719287872314,16.000002110419054,16.30316518157912,0.008151888847351074,0.3031630711600677
mb-07687,test,0.778151273727417,0.7699334025382996,6.000000322506156,5.887533652694908,0.008217871189117432,0.11246666981124775
mb-03144,test,1.770851969718933,1.762561321258545,58.999994304626384,57.88437138158207,0.008290648460388184,1.115622923044313
mb-08308,test,1.3979400396347046,1.389646291732788,25.00000178235445,24.52710508155958,0.008293747901916504,0.4728967007948697
mb-00523,test,1.83250892162323,1.8242079019546509,68.00000139618531,66.71260539933944,0.008301019668579102,1.2873959968458735
mb-00502,test,1.6901960372924805,1.6818751096725464,48.99999517823594,48.07010930668291,0.008320927619934082,0.9298858715530329
mb-07141,test,1.1760913133621216,1.1845569610595703,15.000001875678118,15.295263424003748,0.00846564769744873,0.29526154832563023
mb-06035,test,1.5314788818359375,1.5228688716888428,33.99999724377168,33.332575515794765,0.008610010147094727,0.6674217279769152
mb-08815,test,1.3617278337478638,1.3703635931015015,22.99999987979638,23.461922349677344,0.008635759353637695,0.46192246988096386
mb-03709,test,1.2041200399398804,1.2129377126693726,16.000002110419054,16.32817749310489,0.008817672729492188,0.3281753826858349
mb-01167,test,1.8129132986068726,1.803978681564331,64.99999131386927,63.676426296722234,0.008934617042541504,1.3235650171470397
mb-02062,test,1.707570195198059,1.7165294885635376,51.0000022429626,52.063035836464934,0.008959293365478516,1.0630335935023325
mb-06090,test,1.7923916578292847,1.783421516418457,61.999995478929385,60.732550004238234,0.008970141410827637,1.2674454746911508
mb-10230,test,2.068185806274414,2.05914306640625,116.99998505577592,114.5890361429564,0.009042739868164062,2.4109489128195207
mb-05392,test,1.3802112340927124,1.3894630670547485,23.99999957896438,24.516759513585065,0.009251832962036133,0.5167599346206835
mb-02674,test,1.2552725076675415,1.2645249366760254,18.000000106278666,18.387595302326655,0.009252429008483887,0.38759519604798953
mb-00345,test,1.5185139179229736,1.5092532634735107,32.99999833174915,32.30377401674478,0.00926065444946289,0.6962243150043648
mb-07617,test,1.3222192525863647,1.331494688987732,20.99999796198515,21.453328802557618,0.009275436401367188,0.4533308405724661
mb-03327,test,2.403120517730713,2.3937816619873047,252.99999799304018,247.61768669076818,0.009338855743408203,5.382311302272001
mb-00364,test,1.5314788818359375,1.522058129310608,33.99999724377168,33.27040819847619,0.00942075252532959,0.7295890452954907
mb-07526,test,1.3617278337478638,1.3712196350097656,22.99999987979638,23.508213971819874,0.009491801261901855,0.5082140920234934
mb-07860,test,1.3617278337478638,1.3712483644485474,22.99999987979638,23.509769138098967,0.009520530700683594,0.5097692583025868
mb-07668,test,1.431363821029663,1.4409693479537964,27.00000353563863,27.60383024424199,0.0096055269241333,0.6038267086033606
mb-02744,test,1.4913617372512817,1.5010312795639038,31.00000309911225,31.697957557401384,0.00966954231262207,0.6979544582891357
mb-05115,test,1.8633228540420532,1.873038411140442,72.99999897828913,74.65147809299654,0.009715557098388672,1.6514791147074135
mb-01959,test,1.6627578735351562,1.6530241966247559,46.0000044330862,44.9804914980411,0.00973367691040039,1.0195129350450998
mb-05915,test,1.707570195198059,1.697818636894226,51.0000022429626,49.8676194805554,0.009751558303833008,1.1323827624072038
mb-03177,test,1.3979400396347046,1.4077134132385254,25.00000178235445,25.568980575814024,0.0097733736038208,0.5689787934595749
mb-01734,test,1.903090000152588,1.9128891229629517,80.00000242428031,81.82558576253614,0.00979912281036377,1.825583338255825
mb-00822,test,1.785329818725586,1.7951340675354004,60.999997712621116,62.39274133395569,0.009804248809814453,1.3927436213345743
mb-02371,test,1.4149733781814575,1.4248192310333252,26.000001808626838,26.596178008910034,0.009845852851867676,0.5961762002831961
mb-05575,test,0.9030900001525879,0.8931373357772827,8.000000242428031,7.8187501573453435,0.009952664375305176,0.18125008508268792
mb-09299,test,2.250420093536377,2.240445137023926,178.00003739051346,173.95829284371547,0.009974956512451172,4.041744546797986
mb-04611,test,1.6127839088439941,1.6027320623397827,41.00000492084247,40.06194794761345,0.010051846504211426,0.938056973229024
mb-10628,test,1.5314788818359375,1.52133309841156,33.99999724377168,33.21491140786435,0.010145783424377441,0.7850858359073314
mb-06168,test,1.4771212339401245,1.4669744968414307,29.999998564600407,29.307211388947287,0.010146737098693848,0.6927871756531196
mb-05256,test,1.6901960372924805,1.6800025701522827,48.99999517823594,47.86329248611937,0.010193467140197754,1.1367026921165717
mb-03633,test,1.3617278337478638,1.3513948917388916,22.99999987979638,22.45923150283109,0.010332942008972168,0.5407683769652891
mb-05870,test,1.278753638267517,1.2890961170196533,19.000001632484718,19.457906717262578,0.01034247875213623,0.45790508477785963
mb-05449,test,1.929418921470642,1.939854621887207,84.99999916943383,87.06720876274002,0.010435700416564941,2.0672095933061883
mb-02421,test,1.8864907026290894,1.8969454765319824,76.99999600307798,78.87610864510687,0.010454773902893066,1.876112642028886
mb-07483,test,1.4149733781814575,1.4254404306411743,26.000001808626838,26.634247470039877,0.010467052459716797,0.6342456614130398
mb-01757,test,1.5314788818359375,1.5419561862945557,33.99999724377168,34.83021748734519,0.010477304458618164,0.8302202435735069
mb-02911,test,1.6232492923736572,1.6127716302871704,42.00000019107262,40.99884576779132,0.010477662086486816,1.0011544232812994
mb-00876,test,1.9637877941131592,1.9531762599945068,91.99999296012165,89.77930931608738,0.010611534118652344,2.220683644034267
mb-01524,test,1.851258397102356,1.861941933631897,71.00000790987052,72.76825048777053,0.010683536529541016,1.7682425779000113
mb-02065,test,2.0128371715545654,2.02353835105896,102.9999873944699,105.56947238869361,0.010701179504394531,2.569484994223714
mb-08989,test,1.778151273727417,1.7674331665039062,60.00000322506156,58.53736463485107,0.010718107223510742,1.4626385902104886
mb-01290,test,1.857332468032837,1.8681683540344238,71.99999529193418,73.81903337779706,0.010835886001586914,1.8190380858628714
mb-02719,test,1.3802112340927124,1.3911144733428955,23.99999957896438,24.610162046669526,0.010903239250183105,0.6101624677051447
mb-07069,test,1.9684829711914062,1.957507848739624,93.00000484759755,90.67923523416391,0.010975122451782227,2.32076961343364
mb-03701,test,1.2552725076675415,1.2442935705184937,18.000000106278666,17.550664751698918,0.010978937149047852,0.44933535457974827
mb-08096,test,1.724275827407837,1.7355577945709229,52.99999485089853,54.39485138955906,0.011281967163085938,1.3948565386605267
mb-00659,test,1.8633228540420532,1.8746572732925415,72.99999897828913,74.93026582064476,0.011334419250488281,1.9302668423556355
mb-07253,test,1.6232492923736572,1.6118919849395752,42.00000019107262,40.91588835854223,0.011357307434082031,1.0841118325303896
mb-10147,test,2.113943338394165,2.102565288543701,129.9999958354357,126.63836317270936,0.011378049850463867,3.361632662726336
mb-00512,test,1.83250892162323,1.8210554122924805,68.00000139618531,66.23010023016715,0.011453509330749512,1.7699011660181583
mb-08434,test,2.0086002349853516,1.9971145391464233,102.00001484888942,99.33780035472935,0.011485695838928223,2.662214494160068
mb-08896,test,2.3765769004821777,2.388097047805786,237.999968996404,244.39766247261326,0.011520147323608398,6.39769347620927
mb-07776,test,1.07918119430542,1.067619800567627,11.99999857031013,11.684760106859045,0.011561393737792969,0.3152384634510845
mb-05565,test,1.278753638267517,1.2671890258789062,19.000001632484718,18.500736849511384,0.01156461238861084,0.4992647829733343
mb-00404,test,1.5314788818359375,1.5198520421981812,33.99999724377168,33.10183291489031,0.011626839637756348,0.8981643288813714
mb-03056,test,1.8260748386383057,1.837733507156372,67.00000554419019,68.82298534590704,0.011658668518066406,1.8229798017168548
mb-06694,test,2.1238515377044678,2.1121482849121094,132.99996837646543,129.4637805350114,0.011703252792358398,3.536187841454023
mb-03430,test,1.2552725076675415,1.2435011863708496,18.000000106278666,17.518672198124573,0.011771321296691895,0.48132790815409265
mb-01823,test,1.633468508720398,1.6216470003128052,43.00000526153365,41.84533030623129,0.011821508407592773,1.1546749553023616
mb-03925,test,1.2304489612579346,1.2186037302017212,17.000001561047377,16.542598536113964,0.011845231056213379,0.4574030249334129
mb-07287,test,1.7403626441955566,1.7285012006759644,54.999994263275795,53.51816333637344,0.011861443519592285,1.4818309269023544
mb-00552,test,1.6901960372924805,1.7021394968032837,48.99999517823594,50.36623608009855,0.011943459510803223,1.3662409018626107
mb-05342,test,1.9684829711914062,1.9805251359939575,93.00000484759755,95.61480331295266,0.01204216480255127,2.6147984653551077
mb-06924,test,1.9637877941131592,1.9517229795455933,91.99999296012165,89.4793827452584,0.012064814567565918,2.5206102148632397
mb-04887,test,1.6020599603652954,1.6142016649246216,39.999997148233085,41.13406830776678,0.012141704559326172,1.134071159533697
mb-10470,test,1.4913617372512817,1.4791826009750366,31.00000309911225,30.142731218336024,0.012179136276245117,0.8572718807762243
mb-06736,test,1.3979400396347046,1.410122275352478,25.00000178235445,25.711195780564623,0.012182235717773438,0.7111939982101738
mb-09130,test,1.3979400396347046,1.4101721048355103,25.00000178235445,25.714145965632515,0.012232065200805664,0.7141441832780657
mb-07806,test,1.1461280584335327,1.1338328123092651,14.000000733544052,13.60920676300763,0.012295246124267578,0.3907939705364214
mb-05005,test,1.7923916578292847,1.8047016859054565,61.999995478929385,63.78252176341503,0.012310028076171875,1.7825262844856482
mb-08930,test,1.07918119430542,1.091503620147705,11.99999857031013,12.345356058439535,0.012322425842285156,0.34535748812940525
mb-06295,test,1.9684829711914062,1.980825662612915,93.00000484759755,95.68099051799705,0.012342691421508789,2.680985670399494
mb-07274,test,1.0413926839828491,1.0290448665618896,10.999999970229567,10.691653280001272,0.012347817420959473,0.3083466902282943
mb-08502,test,1.9242793321609497,1.936665654182434,84.00000891635074,86.43022710977219,0.012386322021484375,2.430218193421453
mb-03054,test,1.763427972793579,1.7759513854980469,57.999997226253626,59.69684587748629,0.012523412704467773,1.6968486512326635
mb-07543,test,1.724275827407837,1.7368333339691162,52.99999485089853,54.554845975379095,0.012557506561279297,1.5548511244805638
mb-04859,test,1.5682017803192139,1.5556440353393555,37.00000479244457,35.94545914069861,0.012557744979858398,1.0545456517459613
mb-03496,test,1.3802112340927124,1.3674441576004028,23.99999957896438,23.304734393677766,0.01276707649230957,0.6952651852866154
mb-07014,test,1.770851969718933,1.7838256359100342,58.999994304626384,60.789089128639816,0.012973666191101074,1.7890948240134321
mb-02557,test,1.851258397102356,1.8382681608200073,71.00000790987052,68.90776450356431,0.012990236282348633,2.09224340630621
mb-10402,test,1.770851969718933,1.7838630676269531,58.999994304626384,60.794328748606034,0.01301109790802002,1.7943344439796505
mb-04858,test,1.4623980522155762,1.4493253231048584,29.00000362699078,28.140079698045906,0.013072729110717773,0.8599239289448732
mb-08226,test,1.4623980522155762,1.475483775138855,29.00000362699078,29.8870998928835,0.013085722923278809,0.8870962658927226
mb-03005,test,1.785329818725586,1.7722097635269165,60.999997712621116,59.18474264936692,0.013120055198669434,1.8152550632541988
mb-02204,test,2.264817714691162,2.2779769897460938,183.99995410814728,189.6605430575222,0.01315927505493164,5.660588949374926
mb-08056,test,1.4771212339401245,1.4638932943344116,29.999998564600407,29.1000204599528,0.01322793960571289,0.8999781046476087
mb-09155,test,1.7558748722076416,1.742638111114502,57.00000217019469,55.288920572019,0.013236761093139648,1.7110815981756886
mb-00580,test,1.556302547454834,1.569540023803711,36.000003870073975,37.114193169438224,0.013237476348876953,1.1141892993642486
mb-10027,test,2.1003706455230713,2.1136128902435303,126.00002913022395,129.90111841241247,0.013242244720458984,3.901089282188522
mb-08782,test,1.9777235984802246,1.9909989833831787,94.99999851064376,97.94876925754453,0.013275384902954102,2.948770746900763
mb-03420,test,1.278753638267517,1.2654260396957397,19.000001632484718,18.425786712972297,0.013327598571777344,0.5742149195124213
mb-08580,test,1.5314788818359375,1.544808268547058,33.99999724377168,35.059705889811305,0.013329386711120605,1.0597086460396241
mb-00804,test,1.857332468032837,1.8439970016479492,71.99999529193418,69.82275835247097,0.013335466384887695,2.1772369394632136
mb-08228,test,1.8195439577102661,1.8328938484191895,66.0000033689451,68.06029833062138,0.01334989070892334,2.060294961676277
mb-00832,test,2.201397180557251,2.214787244796753,159.0000205889139,163.97862664936338,0.013390064239501953,4.978606060449465
mb-06852,test,0.6989700198173523,0.6855782270431519,5.0000001782354415,4.8481743222038185,0.01339179277420044,0.15182585603162302
mb-05759,test,1.3617278337478638,1.3483256101608276,22.99999987979638,22.301065340875923,0.013402223587036133,0.698934538920458
mb-01386,test,2.017033338546753,2.0035624504089355,103.99999981991286,100.82365807201948,0.013470888137817383,3.1763417478933746
mb-02043,test,1.6812412738800049,1.6677517890930176,48.00000403461751,46.53200746490656,0.013489484786987305,1.467996569710948
mb-04673,test,1.2304489612579346,1.2169153690338135,17.000001561047377,16.4784124541027,0.013533592224121094,0.5215891069446776
mb-08190,test,1.3979400396347046,1.4114909172058105,25.00000178235445,25.792350219833146,0.013550877571105957,0.7923484374786973
mb-01750,test,1.778151273727417,1.7645467519760132,60.00000322506156,58.14960272208971,0.013604521751403809,1.8504005029718513
mb-06573,test,1.892094612121582,1.905745029449463,78.00000169384131,80.49057492217699,0.01365041732788086,2.490573228335677
mb-07192,test,1.278753638267517,1.2924342155456543,19.000001632484718,19.60804141537634,0.013680577278137207,0.6080397828916233
mb-04425,test,2.20951509475708,2.2234106063842773,162.00002992149913,167.26713043104965,0.013895511627197266,5.267100509550517
mb-07992,test,2.2430379390716553,2.257033348083496,174.9999558305246,180.7312898456872,0.01399540901184082,5.731334015162588
mb-01771,test,0.9030900001525879,0.9171565771102905,8.000000242428031,8.26335816482456,0.014066576957702637,0.2633579223965281
mb-05732,test,1.5051499605178833,1.4910773038864136,31.999998688298522,30.979706851336598,0.014072656631469727,1.020291836961924
