material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-08580,test,1.7993406057357788,1.7987181345621746,63.00000816445706,62.9097753839566,0.0368385268775287,0.0006224711736042554,0.09023278050045747
mb-10817,test,2.2455127239227295,2.2461435794830322,176.0000227382826,176.25586590021754,0.021381956310684045,0.0006308555603027344,0.2558431619349335
mb-01802,test,1.9867717027664185,1.9861245552698772,96.99999296449027,96.85555973124436,0.03492653448198284,0.0006471474965412671,0.14443323324591972
mb-02541,test,2.1522884368896484,2.1516098181406655,142.00003024661376,141.7783174731861,0.006690414158468505,0.0006786187489828954,0.2217127734276687
mb-02674,test,1.4771212339401245,1.476430853207906,29.999998564600407,29.95234664062993,0.01896711277906735,0.0006903807322184985,0.04765192397047713
mb-08592,test,2.1702616214752197,2.1695361932118735,147.99996799379164,147.7529610747889,0.008051235984954807,0.0007254282633462061,0.24700691900272886
mb-04232,test,2.264817714691162,2.2640605767567954,183.99995410814728,183.67945273442845,0.008671042075467107,0.000757137934366714,0.3205013737188267
mb-06295,test,2.3222193717956543,2.322984457015991,210.00003726265578,210.37031488961466,0.013505589401728154,0.0007650852203369141,0.370277626958881
mb-04566,test,2.187520742416382,2.186711231867472,154.0000076521985,153.71322409243115,0.026142056814661047,0.0008095105489096532,0.2867835597673434
mb-04380,test,2.068185806274414,2.0673473676045737,116.99998505577592,116.77432554441688,0.023314696620545645,0.0008384386698403468,0.22565951135904072
mb-02472,test,1.57978355884552,1.5807727177937825,37.99999669507898,38.08664498680677,0.06837549239015736,0.0009891589482624585,0.08664829172779065
mb-07575,test,1.732393741607666,1.7313676277796428,53.999997735116715,53.87256176932484,0.03401748239237221,0.0010261138280232007,0.1274359657918751
mb-05287,test,2.2479732036590576,2.2490039666493735,176.99997444502236,177.42056856084508,0.02373075850307132,0.0010307629903159032,0.4205941158227233
mb-10726,test,2.4345688819885254,2.4357391198476157,271.9999861927258,272.7338981527518,0.012680578920167267,0.0011702378590903173,0.7339119600259778
mb-00984,test,2.3673558235168457,2.3685524463653564,232.99994768610753,233.64282374415595,0.007995233687035589,0.0011966228485107422,0.6428760580484152
mb-07617,test,1.4913617372512817,1.4901480277379353,31.00000309911225,30.913489283104795,0.03318937456302184,0.0012137095133464282,0.08651381600745367
mb-03974,test,1.778151273727417,1.7769267161687214,60.00000322506156,59.831062625597085,0.005307960284375427,0.0012245575586955493,0.16894059946447726
mb-05977,test,2.195899724960327,2.19714085261027,157.00002622764757,157.4493429438792,0.013409316621705598,0.0012411276499428858,0.4493167162316354
mb-07687,test,1.07918119430542,1.0804319779078166,11.99999857031013,12.034608809760876,0.03853202752149783,0.0012507836023967212,0.03461023945074615
mb-05177,test,1.7481880187988281,1.7494490146636963,55.999998941702316,56.16283403990047,0.019452686041030814,0.001260995864868164,0.16283509819815123
mb-07027,test,2.075546979904175,2.0769311587015786,119.00000507233175,119.37988568900136,0.007700554448151098,0.0013841787974038233,0.3798806166696096
mb-07404,test,1.7403626441955566,1.741766055425008,54.999994263275795,55.17801277860283,0.013461531342708112,0.0014034112294514234,0.1780185153270324
mb-09041,test,2.0606977939605713,2.0621986389160156,114.99998771524949,115.39809484096348,0.02339016902212847,0.001500844955444336,0.39810712571399165
mb-07339,test,1.954242467880249,1.9557700951894124,89.99999138760265,90.31712305262852,0.026657634809517973,0.0015276273091633374,0.31713166502586887
mb-10450,test,2.0569047927856445,2.0584476788838706,113.99998463071896,114.40570425897018,0.010328362780235693,0.0015428860982260595,0.40571962825121943
mb-08702,test,2.149219036102295,2.1507635911305747,140.99997514593326,141.50233001595927,0.02431688656684291,0.0015445550282797704,0.5023548700260108
mb-01762,test,2.2764618396759033,2.2749138673146567,189.00001545035255,188.32755464828796,0.010024724564975333,0.0015479723612465968,0.6724608020645917
mb-08172,test,2.1643528938293457,2.162794907887777,146.00001278983993,145.47719138834574,0.006976944235947599,0.0015579859415688624,0.5228214014941841
mb-03756,test,2.1038036346435547,2.1053756872812905,126.99997475981289,127.4605203947306,0.019819543613334323,0.0015720526377358546,0.4605456349177075
mb-02679,test,1.857332468032837,1.8557581106821697,71.99999529193418,71.73946121707715,0.0020381554741500394,0.0015743573506672437,0.26053407485703417
mb-08787,test,2.1673173904418945,2.1689206759134927,147.0000188512115,147.5437019414249,0.007457919375412281,0.0016032854715981593,0.543683090213392
mb-06283,test,1.7993406057357788,1.8009640375773113,63.00000816445706,63.23594857081093,0.017307510303711575,0.0016234318415324633,0.23594040635387614
mb-02733,test,2.1789770126342773,2.1807405948638916,151.00002271847433,151.61445002000437,0.008250304300814403,0.0017635822296142578,0.6144273015300428
mb-03911,test,2.0530784130096436,2.051290194193522,112.99999207096398,112.53566825555492,0.015574261393563627,0.0017882188161215673,0.46432381540905965
mb-06640,test,2.330413818359375,2.3286219437917075,214.00002217891387,213.1188891450686,0.006998809345998818,0.0017918745676674952,0.8811330338452592
mb-04729,test,1.9777235984802246,1.9795570373535156,94.99999851064376,95.40190291387817,0.022998609328823704,0.0018334388732910156,0.40190440323441123
mb-06190,test,1.892094612121582,1.8939429918924968,78.00000169384131,78.33268118254696,0.012787147877773805,0.0018483797709147876,0.3326794887056508
mb-02744,test,1.6627578735351562,1.6646509965260823,46.0000044330862,46.20095965562048,0.01622924545482011,0.0018931229909260328,0.200955222534283
mb-08155,test,2.3673558235168457,2.369254191716512,232.99994768610753,234.02065562416269,0.012998849831961045,0.0018983681996664892,1.0207079380551534
mb-00943,test,1.3802112340927124,1.382139523824056,23.99999957896438,24.10679772482908,0.042801338509183655,0.0019282897313435132,0.1067981458646976
mb-07138,test,2.287801742553711,2.28975780804952,194.00000563892982,194.87575377866045,0.0201679308542627,0.0019560654958090673,0.8757481397306321
mb-03993,test,2.1731863021850586,2.1751710573832193,149.0000115869423,149.68251007634305,0.005069154647158089,0.0019847551981606593,0.6824984894007571
mb-06303,test,2.287801742553711,2.289790312449137,194.00000563892982,194.89033963385725,0.014547503594328033,0.0019885698954262843,0.8903339949274311
mb-09911,test,2.262451171875,2.264450947443644,183.0000346135133,183.8446293883928,0.0010979511200860843,0.0019997755686440577,0.8445947748795106
mb-06573,test,2.255272388458252,2.2573022842407227,179.9999516546772,180.84324206486977,0.004606142920714042,0.002029895782470703,0.8432904101925658
mb-03579,test,1.9395192861557007,1.9374889930089314,87.00000671831299,86.59423761763378,0.03735545113813987,0.0020302931467692797,0.40576910067920835
mb-02032,test,2.0413928031921387,2.039348761240641,110.00002989614836,109.48352234313656,0.03549338157007678,0.002044041951497544,0.516507553011806
mb-00125,test,1.1461280584335327,1.1440749963124592,14.000000733544052,13.933974015460146,0.04600675068273781,0.002053062121073479,0.06602671808390603
mb-07190,test,2.326335906982422,2.3284045855204263,212.00002248101015,213.0122528299818,0.0070960957921118294,0.0020686785380044093,1.0122303489716558
mb-05334,test,1.8260748386383057,1.828145702679952,67.00000554419019,67.32024729975907,0.01468904446941749,0.0020708640416462476,0.3202417555688868
mb-06776,test,2.3673558235168457,2.3652802308400473,232.99994768610753,231.88904438083588,0.007853170275335003,0.0020755926767983546,1.1109033052716484
mb-01184,test,2.187520742416382,2.185413360595703,154.0000076521985,153.2545441323688,0.025780980183267067,0.002107381820678711,0.7454635198296842
mb-05919,test,2.287801742553711,2.2856558163960776,194.00000563892982,193.04378154237764,0.0021291467155473173,0.0021459261576333155,0.9562240965521767
mb-01040,test,2.136720657348633,2.1345616976420083,137.00002845151565,136.32066551389417,0.004689391397196608,0.002158959706624497,0.6793629376214767
mb-01852,test,2.267171621322632,2.2649927139282227,184.99995438609275,184.07411194638124,0.012259498204165742,0.0021789073944091797,0.9258424397115164
mb-03863,test,2.363611936569214,2.365933974583944,230.99997695665763,232.23836995235519,0.03987374738161779,0.0023220380147299657,1.2383929956975521
mb-07939,test,2.369215965270996,2.3715873559316,234.00005811596475,235.2812701049885,0.010823399690251295,0.002371390660603989,1.2812119890237454
mb-01481,test,2.037426471710205,2.0398712952931723,108.99999341664319,109.61532990935225,0.009188444345503933,0.0024448235829672704,0.6153364927090621
mb-05625,test,1.9493900537490845,1.9518371025721233,89.00000965306188,89.50289904632474,0.013336053838307379,0.002447048823038811,0.502889393262862
mb-01386,test,2.320146322250366,2.322631279627482,209.0000173916936,210.19930687695813,0.013715859185657615,0.0024849573771157374,1.1992894852645293
mb-09323,test,1.6989699602127075,1.7014740308125813,49.999994920116315,50.28911939368513,0.019710637166009036,0.0025040705998737867,0.2891244735688119
mb-10867,test,1.8692317008972168,1.8717576662699382,73.99999679089139,74.43165338246676,0.017421564259980194,0.002525965372721428,0.4316565915753756
mb-00851,test,2.1903316974639893,2.192866881688436,154.99999974792024,155.90745479122117,0.023319642655978117,0.0025351842244467626,0.9074550433009279
mb-07218,test,2.017033338546753,2.0196499029795327,103.99999981991286,104.62847683627695,0.017853274126310135,0.0026165644327798,0.6284770163640871
mb-07390,test,0.9030900001525879,0.9004276990890503,8.000000242428031,7.951108852495564,0.183045712405654,0.0026623010635375977,0.048891389932467
mb-05575,test,1.2304489612579346,1.2276970545450847,17.000001561047377,16.892621627519272,0.026732318530388877,0.002751906712849861,0.10737993352810449
mb-07350,test,2.2833011150360107,2.280475616455078,191.9999497480039,190.75486213092933,0.007087832071720185,0.002825498580932617,1.2450876170745744
mb-08619,test,2.290034532546997,2.287206490834554,194.9999646115117,193.7342879308893,0.031211097691743246,0.002828041712442886,1.2656766806223914
mb-03760,test,2.287801742553711,2.28494922320048,194.00000563892982,192.72995641966403,0.005390483727606526,0.0028525193532309423,1.2700492192657862
mb-08684,test,2.2787535190582275,2.2758773962656655,189.99996417183857,188.7458433921908,0.004683908146427998,0.002876122792561997,1.2541207796477636
mb-09521,test,0.9030900001525879,0.9000628987948099,8.000000242428031,7.9444328547652265,0.09047033727859269,0.0030271013577779504,0.05556738766280489
mb-04018,test,2.0086002349853516,2.011627674102783,102.00001484888942,102.71353450353395,0.0018760125945082148,0.0030274391174316406,0.7135196546445286
mb-06635,test,2.267171621322632,2.2641395727793374,184.99995438609275,183.7128661589991,0.008665701392702388,0.003032048543294419,1.2870882270936477
mb-05256,test,2.068185806274414,2.065145572026571,116.99998505577592,116.1837987352748,0.00761658260926645,0.0030402342478432764,0.8161863205011173
mb-05732,test,1.8388490676879883,1.8418944676717122,68.99999633797009,69.4855449167465,0.012694694387253867,0.0030453999837238843,0.48554857877641666
mb-01066,test,2.4563660621643066,2.453305800755819,286.0000191208639,283.99180024742486,0.013823196763452162,0.0030602614084878077,2.0082188734390343
mb-03564,test,1.5682017803192139,1.5712628364562988,37.00000479244457,37.261714715829285,0.0256457636778838,0.003061056137084961,0.2617099233847142
mb-02844,test,2.4361627101898193,2.4392312367757163,273.00003969586595,274.9357637906362,0.008760078043915216,0.003068526585896958,1.9357240947702508
mb-07291,test,2.2810332775115967,2.2779556115468345,190.99996053461433,189.651207223756,0.01745431060152128,0.0030776659647622218,1.348753310858342
mb-08363,test,2.3053512573242188,2.308473587036133,201.9999478493883,203.45744531414812,0.0295187515196268,0.0031223297119140625,1.4574974647598253
mb-07587,test,2.0718820095062256,2.0750056902567544,118.00000059777831,118.8517799652218,0.0108643607272265,0.0031236807505288233,0.8517793674434841
mb-09109,test,2.004321336746216,2.0011507272720337,100.99999138676843,100.26531608809461,0.012640406652636929,0.003170609474182129,0.734675298673821
mb-00956,test,2.320146322250366,2.323338826497396,209.0000173916936,210.5420399412073,0.009040645080122055,0.0031925042470297704,1.542022549513689
mb-06035,test,1.9590413570404053,1.9622970422108967,90.99999260745268,91.68473671956485,0.007461752571062459,0.0032556851704914624,0.6847441121121705
mb-05776,test,2.2528529167175293,2.256148020426432,178.99995290531817,180.36323674598395,0.005740627213904111,0.0032951037089028468,1.3632838406657868
mb-05986,test,2.0606977939605713,2.063994805018107,114.99998771524949,115.87634950732334,0.01326060566711168,0.0032970110575356593,0.8763617920738511
mb-09442,test,2.250420093536377,2.2470974922180176,178.00003739051346,176.64343126475734,0.005640224796467487,0.003322601318359375,1.356606125756116
mb-03594,test,2.1172711849212646,2.120631376902262,130.9999665981996,132.01746127056362,0.003393080326920017,0.0033601919809975733,1.0174946723640232
mb-05029,test,1.0,0.9966374834378561,10.0,9.92287415285663,0.09244910775384906,0.0033625165621439246,0.07712584714336934
mb-09550,test,1.2041200399398804,1.207515557607015,16.000002110419054,16.125587925355077,0.019714043474500224,0.003395517667134529,0.1255858149360236
mb-06943,test,2.385606288909912,2.389028549194336,243.00000856727175,244.9224241082636,0.01211018092046031,0.003422260284423828,1.9224155409918637
mb-05126,test,2.3138673305511475,2.317307790120443,206.00005226291054,207.6384556731264,0.012082473870524505,0.0034404595692953954,1.638403410215858
mb-06019,test,1.9395192861557007,1.9430054028828938,87.00000671831299,87.7011731625821,0.01540592585689721,0.0034861167271931226,0.7011664442691057
mb-04388,test,2.338456392288208,2.341957171758016,217.99994914286768,219.76431400442925,0.018391826902696643,0.0035007794698080907,1.7643648615615746
mb-10131,test,2.320146322250366,2.3236750761667886,209.0000173916936,210.7051138634258,0.01722347047241867,0.003528753916422378,1.7050964717321904
mb-00404,test,1.954242467880249,1.9577854077021282,89.99999138760265,90.7372071402218,0.02030256690122348,0.003542939821879143,0.7372157526191501
mb-10324,test,1.9777235984802246,1.9812719027201335,94.99999851064376,95.7793538182783,0.009036077623376833,0.003548304239908928,0.7793553076345319
mb-04737,test,1.8864907026290894,1.890047828356425,76.99999600307798,77.63326085466106,0.004241933720435963,0.003557125727335686,0.6332648515830783
mb-09204,test,2.1335389614105225,2.129956086476644,136.00001660965592,134.88264896124178,0.01880142510022293,0.0035828749338784327,1.117367648414131
mb-04804,test,0.9030900001525879,0.9067129294077555,8.000000242428031,8.067016206009598,0.010041055416333823,0.0036229292551676062,0.06701596358156614
mb-03462,test,2.509202480316162,2.512839396794637,322.99996875202015,325.7162280371945,0.021980083304979622,0.003636916478475083,2.716259285174374
mb-06132,test,2.350248098373413,2.346590042114258,224.00004128257314,222.12121588091196,0.024630338995452944,0.0036580562591552734,1.8788254016611745
mb-05319,test,1.7923916578292847,1.7960644960403442,61.999995478929385,62.52655425793188,0.006080633971956606,0.0036728382110595703,0.5265587790024924
mb-08220,test,2.48144268989563,2.4851306279500327,303.0000428330995,305.5840116610485,0.01084367439105488,0.0036879380544028173,2.583968827949036
mb-01555,test,2.1818435192108154,2.178084135055542,151.99997594360258,150.68989666220668,0.021694756944588185,0.0037593841552734375,1.3100792813959004
mb-08800,test,2.21484375,2.210944732030233,163.9999629748447,162.53419028731378,0.014641077645675845,0.0038990179697671046,1.4657726875309152
mb-00876,test,2.130333662033081,2.1343468030293784,134.99996690642243,136.25322894411465,0.02677019254979525,0.0040131409962973486,1.2532620376922239
mb-04268,test,1.5910645723342896,1.5870251655578613,38.9999968846113,38.638936606114875,0.0029222132034413023,0.004039406776428223,0.3610602784964243
mb-00953,test,2.403120517730713,2.3990650177001953,252.99999799304018,250.64844676948678,0.0049563921934260725,0.004055500030517578,2.3515512235534004
mb-00466,test,2.255272388458252,2.259429613749186,179.9999516546772,181.7312499786762,0.023367319059164948,0.004157225290934097,1.731298323998999
mb-04164,test,2.1673173904418945,2.171602725982666,147.0000188512115,148.4576993426367,0.009591587651225761,0.004285335540771484,1.4576804914251795
mb-06313,test,1.6434526443481445,1.6391533613204956,43.99999674397467,43.566569205771856,0.031855908788897574,0.004299283027648926,0.4334275382028139
mb-08340,test,2.0,2.0044232606887817,100.0,101.02369771006744,0.009168848684522142,0.004423260688781738,1.023697710067438
mb-03854,test,2.161367893218994,2.1569135983784995,144.9999636023116,143.52038753207805,0.014185472873606731,0.004454294840494644,1.4795760702335485
mb-06667,test,2.5622928142547607,2.566751797993978,364.9999578082953,368.76678581661287,0.014079228083403594,0.00445898373921727,3.7668280083175887
mb-00775,test,2.320146322250366,2.3156675497690835,209.0000173916936,206.85572724298822,0.016054565396677364,0.0044787724812827,2.1442901487053803
mb-07270,test,1.6232492923736572,1.618728756904602,42.00000019107262,41.56509303364153,0.024489586743561175,0.004520535469055176,0.4349071574310912
mb-03239,test,2.1789770126342773,2.183562755584717,151.00002271847433,152.60288901636662,0.013561019284103408,0.004585742950439453,1.602866297892291
mb-08038,test,2.086359739303589,2.0817582607269287,121.99997433243863,120.7141722507783,0.026913237254243202,0.004601478576660156,1.2858020816603215
mb-05734,test,2.2922561168670654,2.2876486778259277,196.000020539234,193.93164343986405,0.012386112996554111,0.004607439041137695,2.0683770993699397
mb-00117,test,1.6627578735351562,1.6581365664800007,46.0000044330862,45.5131156346216,0.02864502014979919,0.00462130705515551,0.486888798464598
mb-07400,test,2.2304489612579346,2.2258224487304688,170.00001561047378,168.198627924093,0.03693987095877283,0.00462651252746582,1.8013876863807923
mb-07511,test,2.3961994647979736,2.4008629322052,249.00006748384396,251.68824484659856,0.006530708557712652,0.0046634674072265625,2.688177362754601
mb-02162,test,1.5314788818359375,1.5361720323562622,33.99999724377168,34.369406473586984,0.017908584298828096,0.004693150520324707,0.3694092298153038
mb-05951,test,1.9684829711914062,1.9637734095255535,93.00000484759755,91.99694581101546,0.004932872464241876,0.004709561665852791,1.003059036582087
mb-05675,test,1.6127839088439941,1.6175751686096191,41.00000492084247,41.45483287324652,0.016471586263332224,0.004791259765625,0.4548279524040453
mb-06882,test,1.724275827407837,1.7194775740305583,52.99999485089853,52.41765330375078,0.022707873373001015,0.004798253377278572,0.5823415471477489
mb-09273,test,2.240549325942993,2.245405356089274,174.00003111462436,175.9565167619246,0.012187020554718694,0.0048560301462807764,1.9564856473002408
mb-01007,test,1.7993406057357788,1.804239551226298,63.00000816445706,63.714686598135266,0.01994549846152136,0.00489894549051928,0.714678433678209
mb-01986,test,2.2528529167175293,2.2478878498077393,178.99995290531817,176.9651912607002,0.023476551264919248,0.004965066909790039,2.0347616446179586
mb-03913,test,2.4048337936401367,2.4098055362701416,254.00004504577657,256.9245096126055,0.005669143394580629,0.004971742630004883,2.924464566828931
mb-03972,test,1.8195439577102661,1.8245284954706829,66.0000033689451,66.76187041575339,0.04377108131275159,0.004984537760416741,0.7618670468082911
mb-06254,test,1.851258397102356,1.8562785784403484,71.00000790987052,71.82548685272943,0.011785695543673614,0.005020181337992424,0.8254789428589078
mb-05997,test,1.9777235984802246,1.9827744563420613,94.99999851064376,96.11130106019951,0.013652741366367623,0.005050857861836677,1.1113025495557451
mb-01998,test,1.875061273574829,1.8699543873469036,75.00000175856411,74.12323877874641,0.004259796289060274,0.0051068862279255445,0.8767629798176984
mb-00126,test,1.7403626441955566,1.745482325553894,54.999994263275795,55.65219850688338,0.004968927767718121,0.005119681358337402,0.652204243607585
mb-05811,test,2.1903316974639893,2.195549249649048,154.99999974792024,156.8733784370171,0.012082279373273143,0.005217552185058594,1.8733786890968531
mb-07490,test,2.037426471710205,2.0321648915608725,108.99999341664319,107.68740001497865,0.033279122305627906,0.005261580149332534,1.312593401664543
mb-06905,test,1.8388490676879883,1.8335118293762207,68.99999633797009,68.15721392348635,0.011061065831302156,0.005337238311767578,0.8427824144837359
mb-01021,test,1.8692317008972168,1.86385444800059,73.99999679089139,73.0894086300698,0.047393502211684625,0.005377252896626716,0.9105881608215896
mb-01607,test,2.3483047485351562,2.3428945541381836,222.9999412002738,220.2391661687893,0.00841168962390699,0.005410194396972656,2.7607750314845134
mb-04662,test,2.037426471710205,2.031965653101603,108.99999341664319,107.63800829619251,0.06261671400958006,0.005460818608602036,1.361985120450683
mb-06184,test,1.6434526443481445,1.6489631334940593,43.99999674397467,44.56184190165528,0.019801173181880884,0.0055104891459147876,0.561845157680608
mb-06490,test,2.096909999847412,2.091387907663981,124.99999621206213,123.42067226590186,0.010992811539367231,0.005522092183431138,1.5793239461602724
mb-05442,test,2.238046169281006,2.2325188318888345,173.0000263515512,170.81217860760287,0.007051774909262966,0.005527337392171372,2.187847743948339
mb-06694,test,2.320146322250366,2.3145971298217773,209.0000173916936,206.34651090188638,0.02735028360311875,0.005549192428588867,2.653506489807228
mb-10833,test,1.9344984292984009,1.9289167722066243,85.9999956543673,84.90177544667314,0.019641687703838694,0.005581657091776604,1.0982202076941547
mb-10230,test,2.4216039180755615,2.4159913857777915,263.9999946541178,260.61018575089406,0.055393595100297656,0.005612532297770034,3.389808903223752
mb-03093,test,2.3996737003326416,2.405304034550985,250.99998777730866,254.27521754859683,0.0077281901772645895,0.005630334218343247,3.275229771288167
mb-06166,test,2.1038036346435547,2.1094706853230796,126.99997475981289,128.66803997657829,0.010579261361541227,0.005667050679524888,1.6680652167653989
mb-05390,test,1.851258397102356,1.8569945096969604,71.00000790987052,71.94398828663958,0.011608561261898326,0.005736112594604492,0.943980376769062
mb-09583,test,2.1818435192108154,2.187612613042196,151.99997594360258,154.03258824950083,0.005287727555693218,0.005769093831380356,2.0326123058982546
mb-07014,test,1.913813829421997,1.919623613357544,81.99999566455243,83.1043225103056,0.017902972401510616,0.005809783935546875,1.1043268457531639
mb-05276,test,2.1731863021850586,2.17901341120402,149.0000115869423,151.01267868214268,0.03998119832412096,0.0058271090189614405,2.012667095200385
mb-02479,test,2.1105897426605225,2.1164539655049643,129.00000961238194,130.75369348272096,0.01208596129071734,0.00586422284444188,1.7536838703390174
mb-02632,test,2.287801742553711,2.2819162209828696,194.00000563892982,191.3886684750197,0.011687360783840743,0.005885521570841323,2.6113371639101217
mb-05690,test,1.944482684135437,1.9503727356592815,88.00000242854486,89.2016187560882,0.00245422066950899,0.005890051523844475,1.2016163275433343
mb-07184,test,1.724275827407837,1.730167309443156,52.99999485089853,53.72387246273842,0.018990232872249463,0.005891482035319084,0.7238776118398889
mb-05191,test,1.785329818725586,1.7794264157613118,60.999997712621116,60.17642949472512,0.015661194482003708,0.0059034029642741626,0.8235682178959962
mb-04805,test,1.8061800003051758,1.8002663056055705,64.00000387884855,63.13443606909474,0.01695702429919646,0.005913694699605232,0.8655678097538058
mb-06469,test,1.857332468032837,1.8633100191752117,71.99999529193418,72.99784161396481,0.021270942714019945,0.0059775511423747485,0.9978463220306253
mb-01895,test,2.1105897426605225,2.1165918509165444,129.00000961238194,130.79521344196456,0.017434198807892515,0.006002108256021987,1.7952038295826185
mb-04261,test,2.1903316974639893,2.196374495824178,154.99999974792024,157.17175255410385,0.019528893111417665,0.00604279836018895,2.171752806183605
mb-09348,test,1.973127841949463,1.9792837301890056,93.99999747838807,95.34188414315894,0.01031804301393704,0.006155888239542717,1.3418866647708683
mb-00009,test,1.8450980186462402,1.8389350175857544,69.99999655588273,69.01365326838201,0.05227001376520207,0.00616300106048584,0.9863432875007163
mb-07674,test,1.5910645723342896,1.584864894549052,38.9999968846113,38.44721573047393,0.010050858608441121,0.006199677785237556,0.5527811541373708
mb-05877,test,1.4623980522155762,1.4686726331710815,29.00000362699078,29.422029945727566,0.026118598492563625,0.006274580955505371,0.422026318736787
mb-09374,test,2.037426471710205,2.043707291285197,108.99999341664319,110.58781855295345,0.009675168828137315,0.006280819574991714,1.5878251363102578
mb-10724,test,2.096909999847412,2.1032358010609946,124.99999621206213,126.8340326867536,0.0069955102852135445,0.006325801213582505,1.834036474691473
mb-03224,test,1.763427972793579,1.7697839736938477,57.999997226253626,58.85508261969327,0.04839308556313581,0.006356000900268555,0.8550853934396443
mb-03030,test,1.991226077079773,1.9848283131917317,98.00000031304394,96.56690518668617,0.007330494869855992,0.006397763888041252,1.4330951263577703
mb-10682,test,2.32428240776062,2.3178749879201255,210.99997690433065,207.90981305850147,0.006895303681771435,0.006407419840494644,3.0901638458291814
mb-03890,test,2.1553361415863037,2.1489051977793374,143.0000342839709,140.89811980905694,0.0031655296534913295,0.006430943806966294,2.1019144749139684
mb-06981,test,1.778151273727417,1.7846221526463826,60.00000322506156,60.90068151102765,0.04384880524438159,0.0064708789189655835,0.9006782859660873
mb-05644,test,1.8388490676879883,1.8323390483856201,68.99999633797009,67.97340856108575,0.016957580559040293,0.006510019302368164,1.026587776884341
mb-03327,test,2.403120517730713,2.409644603729248,252.99999799304018,256.8293210805537,0.023890724740550855,0.006524085998535156,3.8293230875135293
mb-03228,test,2.49692964553833,2.503455877304077,313.9999981672486,318.75417169216865,0.008878677515704576,0.00652623176574707,4.754173524920077
mb-05299,test,2.1731863021850586,2.1797307332356772,149.0000115869423,151.26231167305295,0.010691108748783663,0.006544431050618638,2.262300086110656
