target,prediction
20.000000, 20.000187
83.000000, 83.197731
175.000000, 175.001709
5.000000, 5.000531
41.000000, 40.996418
68.000000, 67.996307
58.000000, 57.982327
73.000000, 72.999504
18.000000, 18.000359
79.000000, 78.986954
11.000000, 11.029611
33.000000, 32.991764
8.000000, 8.000761
108.000000, 107.994080
24.000000, 24.000389
84.000000, 83.993500
169.000000, 168.999710
21.000000, 20.999928
38.000000, 38.002766
84.000000, 83.958237
27.000000, 26.996214
3.000000, 2.962802
67.000000, 67.001373
94.000000, 94.013458
52.000000, 51.998642
46.000000, 46.004845
70.000000, 69.971970
46.000000, 45.990761
27.000000, 26.992294
63.000000, 62.985939
63.000000, 63.026894
22.000000, 21.952566
51.000000, 51.000393
10.000000, 10.001378
27.000000, 27.002125
85.000000, 84.982101
22.000000, 21.982912
53.000000, 53.001812
30.000000, 29.998228
85.000000, 84.999924
69.000000, 68.979858
17.000000, 16.999722
56.000000, 55.997074
13.000000, 12.987789
72.000000, 72.010910
60.000000, 60.000828
20.000000, 19.995186
45.000000, 44.999416
51.000000, 51.006310
41.000000, 40.939659
50.000000, 43.051723
19.000000, 19.004175
106.000000, 106.015205
86.000000, 86.012421
142.000000, 141.980804
69.000000, 68.999641
7.000000, 6.999691
37.000000, 36.992722
29.000000, 28.993120
2.000000, 4.691165
57.000000, 56.998394
51.000000, 51.000057
85.000000, 84.994072
48.000000, 47.998116
24.000000, 24.000902
35.000000, 34.997387
92.000000, 91.999573
84.000000, 83.992416
64.000000, 64.004028
26.000000, 26.019720
71.000000, 70.997498
32.000000, 32.007038
118.000000, 117.993378
40.000000, 39.993061
17.000000, 17.003475
61.000000, 60.999729
38.000000, 37.997677
25.000000, 24.997765
49.000000, 49.004860
52.000000, 52.003101
34.000000, 34.001598
26.000000, 25.997860
39.000000, 39.014999
26.000000, 25.999109
25.000000, 25.001240
12.000000, 12.000166
65.000000, 65.002251
50.000000, 50.006123
26.000000, 25.999329
26.000000, 25.984852
30.000000, 29.993519
53.000000, 53.008022
78.000000, 78.078781
37.000000, 36.482452
145.000000, 144.997040
9.000000, 9.017092
51.000000, 51.003777
42.000000, 41.994518
38.000000, 38.002865
28.000000, 27.999088
108.000000, 107.996704
37.000000, 36.999439
16.000000, 16.044254
20.000000, 20.087719
81.000000, 81.000740
17.000000, 16.997061
13.000000, 12.999786
93.000000, 92.998795
38.000000, 38.009586
84.000000, 84.001572
43.000000, 42.996910
76.000000, 75.998657
37.000000, 36.999344
54.000000, 54.002674
7.000000, 7.003700
67.000000, 67.024017
27.000000, 27.000458
175.000000, 175.009079
16.000000, 16.001144
53.000000, 53.001789
19.000000, 18.449636
88.000000, 88.003067
9.000000, 9.000732
13.000000, 13.007301
28.000000, 28.004560
39.000000, 38.883801
38.000000, 38.000462
24.000000, 23.995922
90.000000, 90.010681
57.000000, 57.001690
113.000000, 112.999306
25.000000, 24.989937
26.000000, 26.001562
27.000000, 26.999479
17.000000, 17.007521
53.000000, 53.002224
46.000000, 46.003124
67.000000, 67.005630
50.000000, 49.995327
34.000000, 34.000198
44.000000, 44.003960
25.000000, 25.001427
140.000000, 140.254959
37.000000, 37.003193
17.000000, 16.997759
36.000000, 35.984409
133.000000, 133.029449
20.000000, 20.000416
107.000000, 106.988159
49.000000, 49.004826
60.000000, 60.006805
147.000000, 146.989410
25.000000, 24.995510
57.000000, 56.998402
49.000000, 48.991940
22.000000, 21.999409
10.000000, 10.005313
34.000000, 33.819347
39.000000, 38.998844
117.000000, 116.999344
99.000000, 98.998825
92.000000, 91.997719
34.000000, 34.014385
111.000000, 111.003311
7.000000, 7.001042
28.000000, 28.000961
32.000000, 31.999002
34.000000, 33.976902
157.000000, 157.010284
279.000000, 279.001465
5.000000, 5.001111
10.000000, 10.001671
15.000000, 19.700123
88.000000, 87.704201
98.000000, 98.002686
43.000000, 43.005604
34.000000, 33.995304
104.000000, 104.049232
80.000000, 80.003952
47.000000, 47.005867
14.000000, 13.990112
28.000000, 28.005007
7.000000, 7.002043
25.000000, 25.000662
120.000000, 120.006805
59.000000, 58.988487
14.000000, 14.000167
60.000000, 60.010410
8.000000, 7.989964
89.000000, 88.997963
28.000000, 27.996748
45.000000, 44.998032
15.000000, 15.000020
91.000000, 90.991302
94.000000, 93.986916
38.000000, 37.996517
74.000000, 73.998779
55.000000, 55.002003
77.000000, 77.017784
5.000000, 4.998023
4.000000, 3.995051
75.000000, 74.980209
31.000000, 31.009594
7.000000, 7.011034
54.000000, 54.000813
4.000000, 4.012893
31.000000, 30.999575
29.000000, 28.988922
80.000000, 80.001816
42.000000, 41.997528
21.000000, 21.002850
5.000000, 5.001192
134.000000, 134.000519
13.000000, 12.999352
25.000000, 25.000698
22.000000, 21.999229
53.000000, 52.991283
14.000000, 15.527446
200.000000, 200.000504
51.000000, 50.997719
60.000000, 59.995106
158.000000, 157.986725
46.000000, 46.017078
37.000000, 36.988087
8.000000, 8.001945
40.000000, 39.998726
32.000000, 31.999735
38.000000, 38.006489
9.000000, 8.998075
13.000000, 12.993217
62.000000, 62.002720
54.000000, 54.001911
30.000000, 29.989462
97.000000, 97.002518
28.000000, 28.015911
36.000000, 35.997711
20.000000, 19.984810
8.000000, 8.002739
29.000000, 29.001453
50.000000, 49.999393
34.000000, 34.005295
73.000000, 72.997253
70.000000, 70.000084
64.000000, 63.992317
4.000000, 3.997872
32.000000, 31.999493
87.000000, 87.001427
20.000000, 19.981390
65.000000, 65.004837
12.000000, 12.006913
20.000000, 20.005692
18.000000, 17.995077
23.000000, 22.998487
46.000000, 46.001373
51.000000, 51.000877
34.000000, 34.000546
35.000000, 35.005077
14.000000, 10.465211
63.000000, 62.995888
53.000000, 52.984112
14.000000, 14.201689
9.000000, 8.999063
2.000000, 1.999491
50.000000, 49.993347
8.000000, 8.006539
31.000000, 31.109489
27.000000, 27.045444
40.000000, 40.000568
32.000000, 31.999657
41.000000, 40.993999
52.000000, 51.999924
125.000000, 124.986420
11.000000, 10.993989
40.000000, 39.995373
138.000000, 137.951584
22.000000, 21.996490
35.000000, 34.992691
57.000000, 57.006420
65.000000, 65.001328
82.000000, 82.011444
134.000000, 133.994080
33.000000, 32.999577
36.000000, 35.999363
11.000000, 11.002509
144.000000, 144.047913
32.000000, 32.000565
32.000000, 31.996399
14.000000, 13.997158
27.000000, 26.992340
19.000000, 19.016880
75.000000, 74.987686
27.000000, 27.001427
92.000000, 91.991806
43.000000, 42.995960
73.000000, 73.074661
73.000000, 73.005669
12.000000, 11.993450
29.000000, 29.001200
9.000000, 9.004811
59.000000, 58.998474
25.000000, 24.998714
31.000000, 31.016003
76.000000, 75.999763
63.000000, 62.992054
51.000000, 50.998798
20.000000, 20.002993
49.000000, 48.998238
74.000000, 73.993401
43.000000, 43.002003
50.000000, 49.407005
23.000000, 22.997730
32.000000, 32.006039
42.000000, 41.979973
97.000000, 97.000473
26.000000, 26.000959
1.000000, 0.988898
26.000000, 26.001892
32.000000, 32.026405
53.000000, 53.015541
77.000000, 77.008080
93.000000, 93.005981
36.000000, 36.000439
65.000000, 64.984589
150.000000, 150.011230
133.000000, 132.981079
80.000000, 80.000702
91.000000, 90.978455
19.000000, 18.994558
131.000000, 131.003647
27.000000, 26.999619
22.000000, 22.012272
29.000000, 29.003311
30.000000, 30.016918
24.000000, 23.998802
23.000000, 23.006680
62.000000, 61.996769
85.000000, 85.002274
57.000000, 56.999332
14.000000, 14.015584
90.000000, 89.997467
83.000000, 83.010162
103.000000, 103.012833
12.000000, 12.001705
26.000000, 26.028778
23.000000, 23.000828
10.000000, 10.001122
78.000000, 78.025330
43.000000, 43.010284
90.000000, 89.997757
46.000000, 46.001709
38.000000, 37.994839
63.000000, 63.003590
34.000000, 34.010059
62.000000, 62.002659
11.000000, 10.687271
16.000000, 16.000891
62.000000, 61.986725
35.000000, 24.195261
93.000000, 92.997963
27.000000, 26.992100
18.000000, 18.002888
131.000000, 131.001282
111.000000, 111.015823
25.000000, 25.003792
17.000000, 17.013968
121.000000, 120.994987
48.000000, 48.003498
18.000000, 18.002985
28.000000, 27.997669
54.000000, 54.005428
13.000000, 12.997823
16.000000, 15.996599
53.000000, 52.998348
41.000000, 40.991825
23.000000, 23.004629
13.000000, 12.999746
32.000000, 32.007874
48.000000, 47.995159
35.000000, 34.998348
95.000000, 95.001190
82.000000, 82.014107
90.000000, 89.998489
30.000000, 30.006296
7.000000, 7.000093
10.000000, 10.000251
47.000000, 46.999493
12.000000, 12.000654
29.000000, 29.000488
10.000000, 10.000930
83.000000, 83.000214
19.000000, 19.005747
59.000000, 59.011230
51.000000, 51.012856
118.000000, 117.985519
23.000000, 23.001621
23.000000, 23.000702
16.000000, 17.820553
67.000000, 67.002945
19.000000, 18.993328
45.000000, 44.996983
90.000000, 90.018906
10.000000, 9.997551
46.000000, 45.989559
55.000000, 54.998775
67.000000, 66.998924
66.000000, 66.004028
56.000000, 59.765820
5.000000, 5.004792
37.000000, 37.000774
28.000000, 27.988503
40.000000, 40.000477
12.000000, 12.004534
62.000000, 62.002838
80.000000, 79.995834
38.000000, 37.999836
34.000000, 34.003529
32.000000, 31.990200
96.000000, 95.985046
14.000000, 14.111518
42.000000, 41.998718
2.000000, 2.026958
71.000000, 70.998795
71.000000, 71.003975
47.000000, 47.005398
45.000000, 44.999050
79.000000, 79.003204
32.000000, 31.999908
30.000000, 30.002760
37.000000, 37.001343
36.000000, 35.999882
30.000000, 30.005032
54.000000, 54.002483
70.000000, 70.000351
55.000000, 55.005985
95.000000, 95.031700
40.000000, 39.989643
11.000000, 10.995997
45.000000, 45.001934
17.000000, 16.999998
18.000000, 17.999235
18.000000, 18.002398
25.000000, 24.991863
36.000000, 35.989147
17.000000, 17.045761
83.000000, 82.982544
95.000000, 94.977425
13.000000, 12.997895
5.000000, 4.992619
66.000000, 66.003899
15.000000, 14.999431
73.000000, 72.993973
8.000000, 7.990138
36.000000, 35.995358
23.000000, 22.995785
38.000000, 37.986618
62.000000, 62.005470
241.000000, 241.077606
49.000000, 49.001373
84.000000, 83.997040
32.000000, 32.003548
13.000000, 13.001135
24.000000, 24.000210
11.000000, 11.002299
13.000000, 12.987623
24.000000, 23.981487
126.000000, 126.031593
26.000000, 25.994873
14.000000, 13.995665
22.000000, 22.009119
122.000000, 121.999069
77.000000, 76.993141
58.000000, 58.000347
107.000000, 107.009987
56.000000, 55.991486
66.000000, 65.995758
46.000000, 45.996883
29.000000, 28.992153
87.000000, 87.027634
42.000000, 42.021759
1.000000, 1.002256
520.000000, 313.931091
24.000000, 24.007526
68.000000, 68.005905
12.000000, 11.899937
18.000000, 18.000418
49.000000, 48.995213
29.000000, 29.007904
16.000000, 16.004177
93.000000, 91.978836
23.000000, 22.984104
69.000000, 68.996185
18.000000, 17.992376
6.000000, 5.999918
32.000000, 32.005203
37.000000, 37.003666
50.000000, 50.001801
101.000000, 101.018082
61.000000, 61.000160
30.000000, 29.999147
21.000000, 21.012327
78.000000, 78.025879
27.000000, 27.059092
28.000000, 28.001137
70.000000, 44.291538
19.000000, 18.989220
102.000000, 102.000107
24.000000, 24.003210
54.000000, 53.978764
34.000000, 33.996338
103.000000, 102.979156
16.000000, 15.984949
137.000000, 136.981262
36.000000, 36.004761
74.000000, 73.997398
62.000000, 61.998081
46.000000, 45.982380
72.000000, 71.997116
14.000000, 14.001780
15.000000, 14.995982
19.000000, 19.000259
21.000000, 21.002222
38.000000, 37.992214
49.000000, 49.002148
16.000000, 16.003164
36.000000, 36.000183
66.000000, 66.005325
40.000000, 40.010025
28.000000, 27.999340
25.000000, 25.001820
49.000000, 49.001774
22.000000, 21.987059
86.000000, 85.999672
22.000000, 21.997166
67.000000, 67.001976
14.000000, 17.007355
117.000000, 117.004242
60.000000, 59.987988
53.000000, 52.996006
72.000000, 71.492889
12.000000, 12.005419
35.000000, 34.996086
18.000000, 17.988037
49.000000, 48.999714
138.000000, 137.997864
41.000000, 41.011326
33.000000, 32.980228
21.000000, 21.021000
12.000000, 11.999228
15.000000, 14.995605
4.000000, 3.999927
20.000000, 20.007172
45.000000, 45.000526
78.000000, 77.998718
61.000000, 60.978252
42.000000, 41.999062
20.000000, 19.993116
48.000000, 47.992290
188.000000, 188.043076
24.000000, 23.998838
5.000000, 5.002267
107.000000, 106.992554
93.000000, 92.976883
55.000000, 54.996597
114.000000, 114.001511
47.000000, 46.991253
65.000000, 64.999168
17.000000, 16.998016
94.000000, 94.006638
11.000000, 11.000111
7.000000, 6.997864
40.000000, 40.002224
40.000000, 39.999134
79.000000, 78.983658
139.000000, 138.992401
231.000000, 230.998749
42.000000, 41.999832
25.000000, 25.005039
14.000000, 13.996457
58.000000, 57.999317
10.000000, 10.000629
48.000000, 48.004868
98.000000, 98.002350
42.000000, 41.998341
12.000000, 11.998648
55.000000, 55.002377
22.000000, 21.988640
85.000000, 85.008514
26.000000, 26.003391
23.000000, 23.006411
24.000000, 23.995214
16.000000, 15.996240
27.000000, 26.998756
72.000000, 72.004532
81.000000, 80.991806
42.000000, 42.044418
18.000000, 18.001202
21.000000, 21.005711
19.000000, 18.982471
32.000000, 31.998190
68.000000, 67.982315
146.000000, 145.995270
3.000000, 3.003089
18.000000, 18.003895
120.000000, 120.037971
18.000000, 18.004644
32.000000, 31.993179
9.000000, 9.001138
17.000000, 17.000025
48.000000, 47.999413
35.000000, 35.007961
100.000000, 100.007767
5.000000, 5.006861
76.000000, 76.000786
19.000000, 18.998375
7.000000, 7.001238
44.000000, 44.003349
17.000000, 16.994064
9.000000, 9.001089
69.000000, 68.993454
47.000000, 46.997105
47.000000, 47.004070
32.000000, 31.980854
36.000000, 35.997810
31.000000, 30.997187
14.000000, 14.013693
21.000000, 21.001684
80.000000, 80.006973
79.000000, 78.999062
29.000000, 29.001453
15.000000, 15.008692
21.000000, 21.004902
22.000000, 21.999088
105.000000, 104.943924
44.000000, 44.002983
26.000000, 26.007019
21.000000, 21.011293
12.000000, 12.030897
137.000000, 136.994431
119.000000, 118.996979
51.000000, 50.976170
113.000000, 112.998177
9.000000, 9.001714
14.000000, 13.996042
16.000000, 15.998729
56.000000, 55.997982
47.000000, 46.998486
189.000000, 188.995331
29.000000, 29.002316
121.000000, 120.992973
30.000000, 29.998152
8.000000, 8.011144
25.000000, 24.998449
36.000000, 36.001881
23.000000, 23.032139
61.000000, 60.996647
14.000000, 14.001974
35.000000, 35.000927
70.000000, 69.997833
7.000000, 7.002370
259.000000, 256.456207
19.000000, 19.000143
89.000000, 88.975883
7.000000, 7.003109
86.000000, 86.004517
25.000000, 24.995049
29.000000, 29.011967
27.000000, 27.013201
66.000000, 65.989021
65.000000, 65.000656
51.000000, 50.988842
16.000000, 16.002155
200.000000, 200.029831
22.000000, 21.999870
30.000000, 30.318893
23.000000, 22.992760
61.000000, 60.996731
44.000000, 43.995323
100.000000, 100.002892
9.000000, 10.248530
108.000000, 108.001053
38.000000, 37.989216
7.000000, 6.994283
106.000000, 106.009346
108.000000, 108.003098
17.000000, 17.001087
80.000000, 80.013901
15.000000, 15.001637
149.000000, 149.010864
60.000000, 60.026268
43.000000, 42.999783
95.000000, 94.991722
5.000000, 5.007740
23.000000, 23.002331
29.000000, 29.003191
13.000000, 13.020299
5.000000, 4.983667
55.000000, 55.004002
127.000000, 126.976250
21.000000, 20.999140
77.000000, 76.978043
16.000000, 16.002209
16.000000, 16.013205
55.000000, 55.002796
53.000000, 53.002926
28.000000, 28.000580
24.000000, 24.000393
61.000000, 60.991203
101.000000, 101.000580
49.000000, 49.002071
21.000000, 20.991129
39.000000, 39.002201
79.000000, 79.014618
17.000000, 16.999840
21.000000, 18.815748
11.000000, 11.006181
31.000000, 30.986795
59.000000, 58.996395
11.000000, 10.989562
44.000000, 43.996128
8.000000, 7.994177
32.000000, 31.999765
19.000000, 19.000172
25.000000, 25.878395
13.000000, 12.999113
1.000000, 1.000434
52.000000, 51.996792
34.000000, 33.999416
51.000000, 50.985966
112.000000, 111.992722
32.000000, 31.939445
26.000000, 26.000206
14.000000, 13.993282
58.000000, 57.998695
34.000000, 34.001518
35.000000, 34.999073
32.000000, 32.000626
41.000000, 41.010750
60.000000, 59.988777
24.000000, 24.012608
45.000000, 44.917599
18.000000, 18.019863
22.000000, 22.007942
62.000000, 62.007816
63.000000, 62.984859
26.000000, 25.998104
9.000000, 8.970224
46.000000, 45.991566
33.000000, 33.002895
42.000000, 42.000893
1.000000, 1.045147
59.000000, 59.001186
41.000000, 40.995079
14.000000, 13.995823
53.000000, 52.999920
72.000000, 72.003716
10.000000, 9.996296
16.000000, 16.005283
37.000000, 36.996426
35.000000, 35.002312
29.000000, 29.010176
58.000000, 57.998852
95.000000, 95.000618
83.000000, 82.986244
8.000000, 8.004645
44.000000, 44.011494
12.000000, 11.999518
10.000000, 10.012306
52.000000, 52.004910
30.000000, 30.009542
25.000000, 24.995132
4.000000, 3.977291
40.000000, 40.001476
57.000000, 57.032654
74.000000, 74.002151
14.000000, 13.998960
75.000000, 74.988464
38.000000, 38.000267
38.000000, 38.000217
75.000000, 75.005524
80.000000, 80.001999
47.000000, 47.005013
39.000000, 38.993870
40.000000, 39.984646
68.000000, 68.015427
51.000000, 50.988865
107.000000, 107.016800
62.000000, 61.996387
133.000000, 132.991470
20.000000, 20.003580
16.000000, 15.987471
10.000000, 9.996529
44.000000, 44.010674
24.000000, 24.001732
22.000000, 22.024841
30.000000, 30.004604
73.000000, 72.977844
37.000000, 37.046696
60.000000, 60.817669
180.000000, 180.021637
26.000000, 25.999023
