id,target,prediction
mb-09858, 14.000000, 12.872944
mb-08712, 86.000000, 91.308807
mb-01763, 61.000000, 64.577103
mb-01875, 46.000000, 42.596794
mb-03224, 36.000000, 37.275593
mb-00526, 47.000000, 24.010738
mb-07725, 113.000000, 99.985855
mb-02946, 35.000000, 34.684143
mb-04473, 4.000000, 7.586249
mb-05655, 53.000000, 51.854214
mb-08884, 7.000000, 8.146313
mb-06059, 14.000000, 17.793991
mb-00959, 41.000000, 40.874058
mb-06342, 14.000000, 16.314152
mb-03633, 23.000000, 25.541183
mb-01050, 18.000000, 18.024902
mb-08782, 95.000000, 88.739120
mb-08711, 21.000000, 15.437204
mb-03380, 32.000000, 33.048748
mb-03676, 37.000000, 57.065205
mb-05776, 64.000000, 64.499176
mb-09950, 60.000000, 65.311203
mb-06573, 78.000000, 85.523972
mb-05179, 41.000000, 39.407867
mb-01607, 105.000000, 103.118713
mb-03610, 36.000000, 41.285557
mb-10724, 53.000000, 80.210144
mb-06635, 142.000000, 138.896790
mb-10984, 10.000000, 10.385128
mb-00791, 57.000000, 52.241283
mb-08984, 59.000000, 55.823414
mb-03056, 67.000000, 64.252419
mb-01980, 36.000000, 30.607906
mb-03598, 41.000000, 35.743862
mb-00933, 29.000000, 23.117943
mb-07424, 26.000000, 26.065279
mb-05626, 32.000000, 32.426731
mb-01682, 65.000000, 58.108669
mb-04179, 22.000000, 20.946587
mb-06446, 2.000000, 3.705029
mb-04116, 29.000000, 31.316269
mb-00988, 72.000000, 78.495300
mb-02896, 19.000000, 19.741526
mb-03778, 48.000000, 47.854198
mb-05658, 88.000000, 78.933990
mb-03093, 127.000000, 149.329895
mb-03155, 60.000000, 58.766224
mb-01823, 43.000000, 50.000187
mb-10582, 38.000000, 56.236767
mb-01098, 112.000000, 105.390762
mb-02844, 141.000000, 118.973511
mb-09078, 18.000000, 15.817301
mb-03342, 47.000000, 61.103909
mb-00038, 115.000000, 107.444260
mb-06540, 48.000000, 37.543827
mb-10282, 23.000000, 20.230461
mb-08707, 41.000000, 39.143177
mb-03356, 19.000000, 19.160757
mb-07813, 38.000000, 28.394575
mb-09098, 22.000000, 30.262836
mb-08220, 179.000000, 191.010773
mb-10148, 19.000000, 18.178640
mb-02428, 50.000000, 50.769341
mb-05043, 84.000000, 66.376320
mb-05346, 32.000000, 32.454411
mb-08954, 2.000000, 2.022789
mb-04811, 54.000000, 51.749470
mb-08476, 39.000000, 37.006611
mb-00686, 9.000000, 12.353304
mb-04799, 190.000000, 152.093979
mb-07437, 51.000000, 46.023045
mb-02353, 83.000000, 87.381729
mb-06353, 90.000000, 87.877396
mb-04569, 5.000000, 4.179164
mb-08213, 28.000000, 24.722975
mb-02752, 7.000000, 9.150322
mb-09077, 42.000000, 43.325573
mb-08073, 22.000000, 29.443117
mb-09109, 28.000000, 26.438770
mb-01040, 17.000000, 24.319654
mb-07491, 18.000000, 29.484936
mb-01265, 72.000000, 64.903725
mb-10189, 68.000000, 101.389191
mb-07059, 13.000000, 16.021950
mb-00277, 38.000000, 38.594913
mb-05084, 57.000000, 54.090950
mb-09437, 73.000000, 82.064423
mb-02382, 14.000000, 14.457638
mb-00571, 56.000000, 56.243492
mb-01435, 140.000000, 124.793350
mb-09439, 24.000000, 21.010897
mb-05352, 35.000000, 33.978489
mb-05445, 115.000000, 107.571236
mb-01007, 17.000000, 16.709612
mb-04543, 21.000000, 22.312965
mb-09705, 46.000000, 40.218273
mb-02064, 7.000000, 5.424571
mb-01136, 6.000000, 6.104352
mb-05343, 31.000000, 29.810020
mb-00294, 27.000000, 26.848125
mb-08780, 16.000000, 12.527021
mb-02403, 26.000000, 19.194874
mb-03998, 57.000000, 54.380611
mb-03741, 17.000000, 14.600769
mb-10143, 20.000000, 23.715818
mb-02719, 24.000000, 25.497406
mb-10119, 102.000000, 102.308075
mb-05150, 47.000000, 46.765942
mb-02808, 89.000000, 98.115265
mb-09017, 109.000000, 104.737427
mb-00556, 91.000000, 86.857010
mb-09822, 61.000000, 62.381733
mb-04795, 45.000000, 42.443661
mb-02469, 55.000000, 44.762886
mb-03738, 19.000000, 17.067989
mb-04286, 28.000000, 26.190331
mb-02604, 12.000000, 22.193291
mb-00362, 45.000000, 27.013571
mb-06924, 92.000000, 82.977203
mb-01704, 26.000000, 29.740025
mb-02139, 33.000000, 23.537464
mb-03239, 50.000000, 47.617321
mb-02383, 48.000000, 52.391796
mb-07314, 32.000000, 34.173683
mb-04311, 50.000000, 45.284962
mb-09477, 12.000000, 26.764078
mb-01312, 77.000000, 61.298382
mb-03930, 49.000000, 49.143269
mb-06183, 57.000000, 50.890614
mb-01591, 23.000000, 19.839355
mb-10323, 44.000000, 50.082294
mb-02162, 13.000000, 14.437288
mb-02396, 2.000000, 4.897231
mb-00317, 6.000000, 9.321236
mb-09516, 57.000000, 57.023621
mb-05233, 108.000000, 108.555450
mb-05068, 56.000000, 45.284527
mb-04036, 90.000000, 89.145462
mb-08987, 59.000000, 54.355728
mb-03020, 25.000000, 61.215366
mb-08228, 66.000000, 68.277969
mb-09105, 111.000000, 113.250549
mb-05295, 34.000000, 34.135460
mb-03972, 26.000000, 23.700722
mb-05370, 113.000000, 90.725121
mb-04133, 5.000000, 7.719115
mb-00974, 81.000000, 75.078400
mb-07291, 80.000000, 73.098312
mb-09175, 53.000000, 56.518448
mb-00954, 13.000000, 11.818838
mb-09547, 46.000000, 47.875252
mb-10235, 36.000000, 43.594852
mb-05016, 27.000000, 33.874065
mb-10695, 89.000000, 62.452923
mb-09179, 71.000000, 63.631126
mb-07490, 57.000000, 52.134121
mb-01640, 45.000000, 46.596096
mb-01290, 72.000000, 62.659229
mb-01380, 8.000000, 8.459208
mb-01933, 37.000000, 33.064068
mb-04675, 4.000000, 4.239705
mb-00892, 41.000000, 41.190044
mb-07287, 55.000000, 59.546711
mb-04876, 57.000000, 44.926723
mb-07906, 29.000000, 32.587070
mb-08194, 20.000000, 25.392765
mb-10315, 13.000000, 14.758511
mb-09041, 45.000000, 36.037003
mb-02466, 16.000000, 16.737797
mb-07657, 24.000000, 18.129555
mb-01913, 98.000000, 94.309029
mb-02736, 22.000000, 25.374954
mb-00726, 122.000000, 122.755531
mb-07214, 16.000000, 19.942762
mb-08245, 114.000000, 125.720169
mb-01796, 20.000000, 17.339058
mb-03845, 32.000000, 25.953180
mb-06402, 13.000000, 19.000870
mb-00936, 34.000000, 36.601688
mb-02265, 11.000000, 10.832422
mb-00824, 126.000000, 124.673660
mb-07274, 11.000000, 15.948160
mb-01389, 12.000000, 17.208475
mb-03564, 15.000000, 18.117191
mb-09076, 46.000000, 48.699162
mb-05429, 27.000000, 28.898472
mb-07827, 55.000000, 45.505951
mb-05690, 62.000000, 58.854469
mb-07878, 23.000000, 21.164318
mb-01868, 70.000000, 69.054108
mb-08202, 17.000000, 17.482082
mb-07486, 47.000000, 45.390079
mb-00806, 78.000000, 71.143066
mb-04805, 40.000000, 41.295940
mb-09715, 101.000000, 78.268463
mb-10065, 17.000000, 14.686357
mb-09155, 57.000000, 62.467068
mb-07511, 146.000000, 140.653320
mb-08056, 30.000000, 30.483309
mb-04494, 44.000000, 41.587257
mb-02632, 122.000000, 111.656273
mb-10120, 183.000000, 243.582779
mb-08896, 238.000000, 225.876709
mb-08623, 58.000000, 64.690765
mb-07832, 19.000000, 28.828407
mb-04388, 137.000000, 91.527718
mb-00145, 42.000000, 44.545582
mb-06467, 25.000000, 88.854279
mb-02033, 31.000000, 35.410763
mb-10038, 74.000000, 64.360565
mb-01165, 45.000000, 42.597374
mb-02050, 67.000000, 69.560837
mb-03760, 123.000000, 96.316956
mb-04435, 28.000000, 31.910442
mb-03430, 18.000000, 13.535412
mb-08190, 25.000000, 26.012360
mb-10716, 26.000000, 33.542183
mb-07069, 93.000000, 96.142426
mb-04361, 56.000000, 25.678173
mb-09454, 115.000000, 93.081924
mb-01771, 8.000000, 11.625508
mb-03511, 35.000000, 74.435745
mb-00271, 38.000000, 36.736397
mb-08436, 82.000000, 82.096046
mb-02032, 29.000000, 27.630169
mb-09005, 35.000000, 42.349003
mb-10626, 46.000000, 55.164268
mb-03810, 89.000000, 83.782135
mb-04346, 25.000000, 23.806793
mb-00545, 30.000000, 22.574722
mb-03241, 51.000000, 47.356529
mb-08930, 12.000000, 15.781165
mb-08502, 84.000000, 87.033043
mb-09323, 21.000000, 21.107285
mb-10895, 10.000000, 9.021082
mb-07564, 59.000000, 60.929005
mb-00920, 14.000000, 23.468569
mb-10028, 14.000000, 16.823097
mb-06640, 187.000000, 187.014313
mb-07694, 42.000000, 41.347687
mb-08230, 17.000000, 16.985661
mb-07126, 13.000000, 17.015688
mb-04278, 36.000000, 39.294456
mb-02983, 31.000000, 35.616127
mb-00130, 22.000000, 21.511387
mb-07980, 32.000000, 31.445625
mb-02667, 84.000000, 74.725723
mb-07138, 42.000000, 64.863197
mb-03223, 41.000000, 36.735008
mb-09374, 45.000000, 51.029869
mb-07693, 37.000000, 36.208099
mb-05392, 24.000000, 24.987568
mb-00614, 74.000000, 70.608620
mb-10879, 10.000000, 26.956970
mb-01466, 31.000000, 27.927296
mb-04497, 86.000000, 77.930901
mb-03042, 11.000000, 9.095804
mb-09126, 76.000000, 92.146759
mb-02419, 65.000000, 51.298393
mb-05085, 136.000000, 135.307800
mb-03294, 43.000000, 40.804779
mb-06737, 9.000000, 9.002541
mb-01500, 115.000000, 110.845825
mb-09018, 43.000000, 48.088554
mb-01521, 24.000000, 25.444582
mb-10027, 126.000000, 125.544899
mb-04232, 142.000000, 131.242050
mb-07686, 13.000000, 32.184803
mb-08820, 24.000000, 15.517656
mb-04430, 17.000000, 18.078104
mb-00390, 25.000000, 22.622429
mb-10833, 8.000000, 20.085606
mb-07124, 78.000000, 91.976906
mb-05913, 66.000000, 81.448410
mb-08592, 46.000000, 36.061440
mb-04806, 21.000000, 17.287041
mb-09852, 21.000000, 18.364084
mb-08238, 28.000000, 31.159391
mb-08044, 101.000000, 97.105179
mb-10750, 40.000000, 67.465851
mb-03993, 42.000000, 44.293343
mb-10501, 31.000000, 34.884045
mb-06609, 21.000000, 19.790627
mb-05319, 15.000000, 15.206503
mb-10813, 39.000000, 44.479889
mb-07119, 8.000000, 10.005417
mb-02421, 77.000000, 72.859055
mb-05604, 21.000000, 17.196983
mb-01750, 60.000000, 58.040989
mb-09918, 11.000000, 18.455593
mb-10682, 86.000000, 83.344589
mb-00338, 55.000000, 53.935150
mb-08407, 14.000000, 15.995688
mb-01341, 5.000000, 14.221041
mb-10494, 17.000000, 14.639623
mb-07982, 21.000000, 19.521528
mb-03640, 33.000000, 35.934513
mb-00329, 48.000000, 47.488895
mb-10697, 13.000000, 13.021688
mb-03004, 64.000000, 48.987225
mb-06960, 17.000000, 18.961317
mb-04090, 150.000000, 147.369293
mb-02322, 44.000000, 47.346500
mb-06667, 173.000000, 186.079086
mb-07009, 122.000000, 122.396873
mb-04197, 52.000000, 54.813046
mb-03549, 41.000000, 36.219463
mb-09650, 58.000000, 61.992588
mb-08363, 94.000000, 68.358353
mb-04203, 15.000000, 30.071518
mb-10239, 20.000000, 27.120487
mb-09834, 30.000000, 33.422718
mb-06185, 112.000000, 111.873756
mb-01639, 43.000000, 45.768864
mb-09130, 25.000000, 23.357265
mb-00060, 38.000000, 20.577320
mb-01240, 8.000000, 11.265839
mb-05760, 81.000000, 87.080032
mb-05136, 38.000000, 33.763458
mb-02343, 14.000000, 13.136301
mb-02120, 17.000000, 16.733437
mb-01524, 71.000000, 59.868961
mb-07617, 21.000000, 22.082127
mb-00153, 43.000000, 42.773273
mb-00481, 42.000000, 37.032291
mb-06122, 108.000000, 92.299294
mb-07674, 24.000000, 25.714331
mb-07101, 25.000000, 21.003445
mb-01762, 93.000000, 111.770554
mb-08942, 64.000000, 59.885014
mb-07715, 60.000000, 60.384872
mb-09987, 16.000000, 11.976839
mb-07479, 22.000000, 21.271748
mb-06212, 60.000000, 57.705383
mb-04853, 39.000000, 25.628681
mb-02711, 20.000000, 21.129055
mb-06766, 64.000000, 64.168594
mb-04150, 65.000000, 63.240086
mb-01333, 43.000000, 43.344837
mb-10346, 46.000000, 69.252701
mb-08378, 37.000000, 33.373505
mb-09328, 73.000000, 93.737816
mb-10325, 38.000000, 41.674953
mb-10671, 66.000000, 71.975006
mb-10031, 52.000000, 51.986778
mb-03850, 46.000000, 44.537563
mb-08340, 37.000000, 36.997158
mb-04124, 17.000000, 16.115524
mb-09862, 3.000000, 4.058722
mb-04788, 32.000000, 31.548874
mb-02866, 28.000000, 28.742092
mb-01386, 104.000000, 103.507568
mb-05941, 69.000000, 69.602776
mb-03067, 41.000000, 37.654472
mb-09963, 20.000000, 48.873810
mb-03629, 83.000000, 77.736511
mb-10401, 53.000000, 58.874878
mb-09847, 16.000000, 10.724787
mb-03028, 146.000000, 127.210617
mb-02969, 28.000000, 33.648930
mb-08646, 135.000000, 123.908173
mb-06136, 98.000000, 100.659729
mb-08801, 23.000000, 20.621483
mb-04263, 173.000000, 164.967926
mb-00645, 23.000000, 18.791496
mb-10615, 51.000000, 51.801723
mb-02074, 86.000000, 85.037796
mb-00341, 28.000000, 22.461403
mb-08041, 103.000000, 118.508255
mb-01622, 72.000000, 72.247238
mb-07141, 15.000000, 14.348442
mb-05796, 27.000000, 25.317392
mb-07184, 18.000000, 17.852032
mb-08232, 25.000000, 29.710560
mb-05475, 50.000000, 43.940929
mb-10175, 52.000000, 60.444355
mb-00074, 38.000000, 36.231594
mb-10870, 155.000000, 104.824287
mb-08633, 6.000000, 9.679098
mb-10365, 12.000000, 13.836386
mb-02051, 58.000000, 65.842842
mb-02541, 47.000000, 50.522552
mb-01301, 33.000000, 40.597160
mb-05877, 14.000000, 15.996935
mb-07368, 17.000000, 15.650697
mb-01304, 97.000000, 92.997345
mb-08428, 23.000000, 24.140633
mb-10000, 186.000000, 188.078171
mb-02599, 44.000000, 47.655499
mb-02573, 41.000000, 63.311123
mb-03186, 15.000000, 17.916721
mb-02768, 9.000000, 15.041885
mb-04831, 56.000000, 55.327709
mb-04223, 29.000000, 26.320930
mb-10611, 113.000000, 127.984047
mb-02106, 25.000000, 30.092764
mb-02679, 27.000000, 28.061535
mb-01387, 28.000000, 19.601494
mb-09828, 10.000000, 9.548386
mb-10621, 48.000000, 78.885544
mb-07083, 16.000000, 14.481632
mb-01279, 68.000000, 68.363602
mb-00804, 72.000000, 72.020035
mb-01555, 83.000000, 83.156540
mb-10432, 73.000000, 68.291763
mb-04566, 69.000000, 63.425594
mb-10631, 78.000000, 67.254387
mb-04841, 52.000000, 51.991962
mb-03594, 61.000000, 60.785168
mb-06035, 34.000000, 36.235149
mb-06852, 5.000000, 5.460970
mb-08705, 64.000000, 63.676552
mb-04177, 93.000000, 91.225616
mb-01308, 50.000000, 44.830036
mb-09106, 36.000000, 35.428188
mb-03452, 9.000000, 12.603460
mb-03695, 99.000000, 102.553032
mb-04242, 22.000000, 18.640430
mb-02198, 72.000000, 81.021477
mb-08966, 38.000000, 43.552639
mb-04425, 162.000000, 147.028122
mb-06150, 101.000000, 89.775436
mb-00943, 10.000000, 10.426397
mb-00822, 61.000000, 61.632732
mb-05005, 62.000000, 59.963104
mb-06612, 49.000000, 42.774700
mb-08356, 33.000000, 27.170927
mb-05619, 18.000000, 13.193869
mb-04547, 19.000000, 20.737677
mb-02538, 20.000000, 18.875683
mb-09503, 25.000000, 28.083447
mb-05207, 124.000000, 120.779007
mb-10462, 9.000000, 12.205719
mb-10191, 29.000000, 66.617233
mb-03054, 58.000000, 48.705254
mb-03675, 66.000000, 62.582561
mb-07776, 12.000000, 11.624861
mb-07218, 38.000000, 36.002777
mb-06722, 85.000000, 82.035652
mb-03300, 77.000000, 51.522556
mb-03310, 21.000000, 22.563377
mb-07221, 26.000000, 27.800385
mb-08519, 60.000000, 54.124828
mb-05954, 86.000000, 72.076294
mb-00832, 159.000000, 164.222229
mb-03462, 182.000000, 165.670715
mb-07643, 90.000000, 99.696144
mb-00054, 50.000000, 50.076687
mb-03451, 30.000000, 29.923683
mb-06305, 86.000000, 86.448120
mb-01481, 50.000000, 55.964340
mb-04873, 122.000000, 108.170837
mb-08038, 67.000000, 70.425423
mb-03335, 31.000000, 28.925827
mb-06016, 82.000000, 63.672489
mb-04926, 20.000000, 7.604636
mb-09138, 133.000000, 106.954803
mb-05797, 78.000000, 69.304443
mb-10802, 46.000000, 101.698120
mb-05083, 117.000000, 108.475906
mb-06645, 54.000000, 86.020737
mb-05490, 26.000000, 25.258984
mb-00768, 45.000000, 49.999283
mb-02065, 103.000000, 95.268478
mb-10447, 16.000000, 27.652893
mb-07311, 33.000000, 32.620037
mb-08477, 13.000000, 20.529999
mb-10917, 60.000000, 71.206795
mb-04524, 2.000000, 2.108253
mb-02717, 63.000000, 61.312366
mb-02079, 155.000000, 187.324463
mb-08914, 61.000000, 47.586792
mb-00951, 19.000000, 21.671825
mb-08058, 20.000000, 22.630730
mb-02482, 15.000000, 16.807701
mb-09181, 13.000000, 22.711884
mb-01759, 25.000000, 21.579559
mb-04422, 156.000000, 147.273682
mb-06704, 27.000000, 24.362528
mb-05182, 131.000000, 125.388840
mb-08533, 26.000000, 25.787092
mb-03701, 18.000000, 19.668751
mb-04243, 47.000000, 43.350323
mb-00688, 42.000000, 43.182896
mb-03432, 93.000000, 91.471146
mb-04944, 10.000000, 24.361385
mb-00966, 62.000000, 70.065582
mb-10430, 29.000000, 23.824966
mb-02713, 69.000000, 54.783253
mb-04757, 4.000000, 9.229166
mb-10495, 16.000000, 57.989330
mb-06320, 39.000000, 34.238144
mb-05975, 15.000000, 14.492992
mb-03572, 42.000000, 40.175739
mb-05299, 119.000000, 103.714401
mb-01990, 16.000000, 16.333599
mb-01205, 36.000000, 36.196194
mb-04971, 45.000000, 28.621284
mb-10691, 43.000000, 12.987082
mb-06783, 14.000000, 8.602795
mb-03600, 70.000000, 69.064240
mb-06490, 38.000000, 36.224228
mb-08609, 46.000000, 49.707817
mb-10964, 37.000000, 35.261555
mb-08070, 61.000000, 41.943890
mb-08577, 61.000000, 58.918125
mb-07973, 28.000000, 25.358669
mb-01625, 31.000000, 29.454929
mb-00536, 30.000000, 30.728920
mb-08766, 19.000000, 24.532909
mb-07970, 65.000000, 67.136002
mb-04212, 63.000000, 49.032360
mb-06456, 55.000000, 51.151363
mb-03507, 18.000000, 16.331018
mb-08393, 30.000000, 26.799599
mb-09524, 111.000000, 128.613983
mb-07112, 48.000000, 53.177368
mb-02708, 117.000000, 115.814575
mb-05031, 21.000000, 25.400715
mb-06514, 36.000000, 36.850582
mb-04662, 58.000000, 55.115089
mb-04021, 23.000000, 18.719864
mb-01854, 44.000000, 35.186726
mb-10364, 17.000000, 15.646296
mb-02872, 31.000000, 27.278980
mb-03030, 35.000000, 36.527267
mb-09397, 6.000000, 22.821144
mb-01645, 8.000000, 6.792661
mb-03417, 32.000000, 31.837236
mb-03476, 72.000000, 51.309155
mb-10502, 44.000000, 35.400784
mb-01792, 103.000000, 99.046150
mb-03797, 92.000000, 78.433449
mb-03368, 18.000000, 16.390133
mb-07196, 47.000000, 22.808796
mb-10602, 34.000000, 36.611576
mb-05109, 37.000000, 38.875610
mb-06024, 38.000000, 33.401829
mb-08795, 36.000000, 53.011616
mb-10219, 36.000000, 49.063923
mb-00126, 27.000000, 27.042267
mb-05959, 34.000000, 27.309956
mb-03876, 270.000000, 235.368118
mb-04451, 18.000000, 18.277615
mb-07147, 2.000000, 3.887908
mb-03531, 39.000000, 38.349194
mb-00827, 97.000000, 86.483047
mb-09831, 41.000000, 57.257961
mb-07790, 83.000000, 91.882812
mb-00984, 94.000000, 97.861534
mb-07783, 46.000000, 45.805382
mb-02443, 126.000000, 130.605164
mb-08554, 3.000000, 4.368389
mb-00345, 33.000000, 35.286724
mb-00814, 30.000000, 33.286533
mb-06166, 38.000000, 39.321926
mb-05779, 28.000000, 30.094839
mb-02116, 1.000000, 0.938946
mb-00793, 19.000000, 21.259989
mb-06898, 69.000000, 61.488003
mb-02674, 18.000000, 18.758718
mb-00094, 39.000000, 34.747307
mb-04225, 24.000000, 21.994810
mb-03756, 83.000000, 83.296677
mb-02891, 59.000000, 67.879715
mb-02371, 26.000000, 24.270863
mb-10324, 16.000000, 22.779301
mb-03228, 180.000000, 162.449127
mb-07863, 29.000000, 28.136154
mb-06359, 79.000000, 100.342056
mb-10115, 43.000000, 43.422062
mb-07326, 23.000000, 21.769749
mb-06028, 33.000000, 35.634556
mb-01865, 72.000000, 68.169273
mb-04612, 40.000000, 40.704227
mb-02645, 26.000000, 19.160965
mb-02243, 134.000000, 128.898102
mb-05373, 52.000000, 46.604298
mb-02336, 100.000000, 89.548340
mb-00950, 54.000000, 53.212704
mb-01120, 68.000000, 66.314781
mb-02204, 184.000000, 167.889618
mb-00419, 32.000000, 31.542620
mb-00922, 69.000000, 69.391891
mb-09446, 9.000000, 11.588294
mb-08669, 47.000000, 45.432362
mb-05408, 61.000000, 62.831875
mb-05788, 111.000000, 124.952019
mb-05742, 43.000000, 42.445309
mb-07667, 57.000000, 58.058064
mb-05567, 18.000000, 16.730417
mb-08135, 26.000000, 23.936636
mb-01202, 12.000000, 15.323824
mb-05765, 22.000000, 20.617195
mb-08389, 14.000000, 21.904831
mb-01970, 79.000000, 91.687126
mb-04018, 74.000000, 64.779144
mb-03687, 39.000000, 26.808733
mb-01997, 32.000000, 34.424526
mb-04033, 75.000000, 75.995262
mb-01248, 90.000000, 90.763184
mb-02192, 11.000000, 11.034532
mb-02712, 96.000000, 90.298958
mb-09184, 93.000000, 90.344849
mb-02190, 2.000000, 2.693668
mb-04670, 12.000000, 12.982597
mb-05142, 10.000000, 10.508503
mb-05984, 43.000000, 49.637634
mb-06565, 44.000000, 49.186176
mb-07804, 61.000000, 53.390030
mb-06943, 141.000000, 98.841888
mb-09510, 60.000000, 67.595909
mb-02136, 11.000000, 14.126995
mb-01065, 41.000000, 38.115620
mb-00600, 101.000000, 95.301521
mb-04227, 65.000000, 59.087429
mb-07577, 119.000000, 112.223297
mb-00077, 65.000000, 66.386971
mb-07546, 69.000000, 75.141731
mb-02898, 132.000000, 110.336967
mb-04820, 1.000000, 1.772562
mb-09506, 19.000000, 16.358721
mb-10822, 19.000000, 25.340282
mb-06413, 10.000000, 10.335656
mb-09444, 32.000000, 38.175915
mb-09064, 58.000000, 50.240383
mb-08007, 35.000000, 36.146839
mb-05468, 28.000000, 26.879841
mb-05951, 37.000000, 39.093349
mb-03391, 59.000000, 56.495770
mb-05415, 33.000000, 25.090973
mb-02560, 24.000000, 18.461599
mb-10867, 7.000000, 25.315258
mb-08162, 37.000000, 30.863745
mb-02635, 25.000000, 28.667858
mb-05256, 49.000000, 50.537865
mb-03530, 34.000000, 42.510609
mb-08567, 24.000000, 25.806236
mb-01908, 64.000000, 50.792110
mb-00235, 39.000000, 34.785702
mb-01604, 5.000000, 2.639216
mb-07984, 34.000000, 39.664764
mb-09310, 61.000000, 64.071220
mb-03490, 29.000000, 21.625484
mb-01994, 39.000000, 39.018734
mb-02824, 18.000000, 18.337730
mb-10210, 24.000000, 19.508600
mb-01342, 87.000000, 90.143661
mb-08512, 9.000000, 12.141869
mb-01619, 203.000000, 193.865173
mb-05287, 91.000000, 89.356819
mb-02060, 20.000000, 24.140305
mb-10936, 39.000000, 39.223850
mb-02219, 7.000000, 10.961548
mb-09865, 31.000000, 30.576206
mb-06038, 50.000000, 47.674686
mb-00260, 36.000000, 44.668369
mb-10300, 30.000000, 30.834915
mb-09093, 93.000000, 85.831108
mb-03744, 39.000000, 37.955151
mb-02026, 28.000000, 29.771189
mb-06988, 41.000000, 40.654247
mb-04234, 18.000000, 17.629770
mb-01917, 4.000000, 4.817631
mb-01828, 112.000000, 98.198639
mb-09765, 22.000000, 16.321241
mb-06233, 23.000000, 21.021097
mb-10265, 25.000000, 34.872112
mb-06283, 45.000000, 39.474072
mb-04208, 19.000000, 11.978613
mb-00224, 22.000000, 20.320698
mb-08915, 23.000000, 25.745949
mb-10002, 40.000000, 33.966396
mb-09333, 33.000000, 32.543114
mb-06469, 31.000000, 31.314568
mb-10351, 49.000000, 92.160866
mb-00846, 47.000000, 48.706627
mb-04289, 17.000000, 18.447496
mb-05560, 77.000000, 80.300766
mb-02551, 80.000000, 76.535568
mb-00117, 28.000000, 27.257267
mb-08837, 14.000000, 12.101778
mb-05966, 77.000000, 78.829506
mb-08195, 19.000000, 20.741879
mb-08659, 57.000000, 52.984112
mb-07489, 76.000000, 73.525955
mb-00005, 70.000000, 77.166054
mb-05342, 93.000000, 101.438850
mb-09111, 5.000000, 5.613188
mb-04324, 13.000000, 11.371058
mb-01063, 9.000000, 9.167841
mb-02590, 22.000000, 35.342999
mb-08434, 102.000000, 104.999710
mb-09352, 107.000000, 74.616753
mb-03735, 54.000000, 39.739166
mb-03517, 25.000000, 23.055645
mb-06986, 19.000000, 23.459064
mb-06767, 14.000000, 14.586260
mb-05622, 21.000000, 23.616220
mb-01605, 98.000000, 73.953598
mb-01733, 14.000000, 20.310369
mb-10274, 65.000000, 60.718098
mb-09504, 42.000000, 52.700840
mb-03812, 15.000000, 19.119089
mb-10584, 32.000000, 32.543777
mb-01761, 85.000000, 87.812408
mb-05401, 41.000000, 39.207890
mb-02739, 22.000000, 21.467815
mb-02472, 28.000000, 27.180269
mb-06738, 77.000000, 80.133789
mb-06891, 40.000000, 67.874046
mb-07943, 48.000000, 54.966934
mb-09685, 120.000000, 113.574142
mb-04206, 61.000000, 63.728436
