id,target,prediction
mb-07138, 194.000000, 197.713425
mb-03223, 64.000000, 56.501076
mb-09374, 109.000000, 109.608223
mb-07693, 48.000000, 46.013966
mb-05392, 58.000000, 63.972855
mb-00614, 161.000000, 146.165680
mb-10879, 66.000000, 61.936371
mb-01466, 111.000000, 110.824478
mb-04497, 165.000000, 160.672195
mb-03042, 14.000000, 13.814013
mb-09126, 162.000000, 163.435059
mb-02419, 145.000000, 122.005989
mb-05085, 279.000000, 262.921600
mb-03294, 69.000000, 67.564781
mb-06737, 14.000000, 13.183815
mb-01500, 254.000000, 253.895935
mb-09018, 122.000000, 115.451920
mb-01521, 50.000000, 50.704102
mb-10027, 190.000000, 190.861130
mb-04232, 184.000000, 180.705521
mb-07686, 36.000000, 42.642273
mb-08820, 43.000000, 67.878471
mb-04430, 39.000000, 37.200043
mb-00390, 55.000000, 61.000832
mb-10833, 86.000000, 77.124260
mb-07124, 100.000000, 117.021950
mb-05913, 213.000000, 188.163101
mb-08592, 148.000000, 134.181381
mb-04806, 56.000000, 43.924950
mb-09852, 46.000000, 29.615067
mb-08238, 77.000000, 78.429245
mb-08044, 169.000000, 174.409943
mb-10750, 167.000000, 155.148697
mb-03993, 149.000000, 145.378510
mb-10501, 54.000000, 59.084824
mb-06609, 61.000000, 62.465908
mb-05319, 62.000000, 60.304935
mb-10813, 84.000000, 74.506813
mb-07119, 23.000000, 23.789867
mb-02421, 176.000000, 153.246567
mb-05604, 38.000000, 36.398697
mb-01750, 93.000000, 91.559227
mb-09918, 90.000000, 82.051445
mb-10682, 211.000000, 192.908920
mb-00338, 177.000000, 171.879501
mb-08407, 39.000000, 29.868275
mb-01341, 43.000000, 44.489506
mb-10494, 29.000000, 26.479494
mb-07982, 35.000000, 43.251202
mb-03640, 98.000000, 84.043282
mb-00329, 54.000000, 72.735161
mb-10697, 18.000000, 19.066481
mb-03004, 88.000000, 94.915466
mb-06960, 53.000000, 54.854340
mb-04090, 141.000000, 143.139923
mb-02322, 81.000000, 88.445656
mb-06667, 365.000000, 362.992523
mb-07009, 190.000000, 183.979935
mb-04197, 155.000000, 147.921707
mb-03549, 71.000000, 65.721527
mb-09650, 150.000000, 168.407028
mb-08363, 202.000000, 189.800156
mb-04203, 35.000000, 37.558716
mb-10239, 80.000000, 71.976494
mb-09834, 55.000000, 68.689934
mb-06185, 280.000000, 281.886444
mb-01639, 90.000000, 88.591858
mb-09130, 71.000000, 54.681770
mb-00060, 81.000000, 64.078644
mb-01240, 15.000000, 18.838991
mb-05760, 191.000000, 190.795212
mb-05136, 113.000000, 111.796043
mb-02343, 14.000000, 12.707104
mb-02120, 75.000000, 82.357796
mb-01524, 166.000000, 161.484543
mb-07617, 31.000000, 31.281044
mb-00153, 86.000000, 85.333855
mb-00481, 69.000000, 74.790367
mb-06122, 202.000000, 207.100540
mb-07674, 39.000000, 37.073433
mb-07101, 43.000000, 45.044735
mb-01762, 189.000000, 183.091507
mb-08942, 89.000000, 85.725143
mb-07715, 104.000000, 100.412895
mb-09987, 47.000000, 43.550354
mb-07479, 43.000000, 41.385830
mb-06212, 84.000000, 88.422012
mb-04853, 74.000000, 31.921324
mb-02711, 55.000000, 53.952793
mb-06766, 94.000000, 95.988113
mb-04150, 151.000000, 139.203308
mb-01333, 65.000000, 61.946560
mb-10346, 110.000000, 120.748077
mb-08378, 54.000000, 65.522041
mb-09328, 269.000000, 282.335632
mb-10325, 125.000000, 109.470329
mb-10671, 178.000000, 174.151230
mb-10031, 149.000000, 164.276199
mb-03850, 69.000000, 61.597580
mb-08340, 100.000000, 95.834801
mb-04124, 37.000000, 35.051041
mb-09862, 5.000000, 2.948500
mb-04788, 53.000000, 53.890373
mb-02866, 91.000000, 80.189629
mb-01386, 209.000000, 215.340591
mb-05941, 162.000000, 161.367569
mb-03067, 112.000000, 126.478554
mb-09963, 87.000000, 91.807137
mb-03629, 131.000000, 137.231339
mb-10401, 83.000000, 88.081726
mb-09847, 44.000000, 74.397469
mb-03028, 229.000000, 228.502075
mb-02969, 59.000000, 60.303612
mb-08646, 155.000000, 164.786301
mb-06136, 203.000000, 204.430923
mb-08801, 98.000000, 100.383217
mb-04263, 242.000000, 234.905563
mb-00645, 33.000000, 34.102383
mb-10615, 166.000000, 179.631210
mb-02074, 124.000000, 138.187469
mb-00341, 48.000000, 40.154018
mb-08041, 282.000000, 284.958679
mb-01622, 132.000000, 137.875305
mb-07141, 28.000000, 23.678427
mb-05796, 71.000000, 70.614815
mb-07184, 53.000000, 52.158226
mb-08232, 53.000000, 48.564880
mb-05475, 89.000000, 87.248528
mb-10175, 119.000000, 143.138245
mb-00074, 54.000000, 45.096481
mb-10870, 228.000000, 222.169281
mb-08633, 14.000000, 17.460423
mb-10365, 20.000000, 21.960135
mb-02051, 194.000000, 202.267380
mb-02541, 142.000000, 143.519928
mb-01301, 81.000000, 81.454185
mb-05877, 29.000000, 29.711271
mb-07368, 91.000000, 77.922867
mb-01304, 176.000000, 177.611404
mb-08428, 42.000000, 28.822134
mb-10000, 219.000000, 248.852402
mb-02599, 117.000000, 128.723923
mb-02573, 117.000000, 95.370827
mb-03186, 53.000000, 53.401745
mb-02768, 41.000000, 40.527569
mb-04831, 69.000000, 81.970726
mb-04223, 48.000000, 57.212143
mb-10611, 131.000000, 183.597229
mb-02106, 131.000000, 126.666313
mb-02679, 72.000000, 67.553932
mb-01387, 59.000000, 32.395519
mb-09828, 19.000000, 17.012781
mb-10621, 132.000000, 184.221786
mb-07083, 31.000000, 31.593475
mb-01279, 161.000000, 164.527679
mb-00804, 144.000000, 129.111862
mb-01555, 152.000000, 154.847687
mb-10432, 188.000000, 148.269760
mb-04566, 154.000000, 156.228134
mb-10631, 141.000000, 133.947495
mb-04841, 139.000000, 133.656311
mb-03594, 131.000000, 115.259590
mb-06035, 91.000000, 91.887253
mb-06852, 17.000000, 11.505174
mb-08705, 111.000000, 108.135262
mb-04177, 141.000000, 140.580460
mb-01308, 128.000000, 100.729958
mb-09106, 140.000000, 117.616188
mb-03452, 15.000000, 22.624800
mb-03695, 175.000000, 169.850098
mb-04242, 40.000000, 39.872154
mb-02198, 92.000000, 110.868782
mb-08966, 152.000000, 152.159714
mb-04425, 171.000000, 164.881851
mb-06150, 237.000000, 238.906174
mb-00943, 24.000000, 22.690109
mb-00822, 139.000000, 126.708427
mb-05005, 103.000000, 100.716820
mb-06612, 130.000000, 135.024826
mb-08356, 87.000000, 75.275551
mb-05619, 23.000000, 29.872892
mb-04547, 40.000000, 44.817623
mb-02538, 87.000000, 87.256638
mb-09503, 73.000000, 78.420006
mb-05207, 251.000000, 217.156570
mb-10462, 21.000000, 28.002102
mb-10191, 161.000000, 178.571640
mb-03054, 108.000000, 102.258179
mb-03675, 166.000000, 168.050003
mb-07776, 25.000000, 28.392824
mb-07218, 104.000000, 105.864357
mb-06722, 132.000000, 133.072678
mb-03300, 118.000000, 112.634087
mb-03310, 35.000000, 35.164688
mb-07221, 74.000000, 71.240181
mb-08519, 129.000000, 109.546730
mb-05954, 209.000000, 170.825089
mb-00832, 222.000000, 233.336075
mb-03462, 323.000000, 321.305328
mb-07643, 202.000000, 194.450974
mb-00054, 82.000000, 83.302895
mb-03451, 41.000000, 44.143188
mb-06305, 238.000000, 248.971878
mb-01481, 109.000000, 108.297920
mb-04873, 188.000000, 189.281662
mb-08038, 122.000000, 127.828911
mb-03335, 46.000000, 43.137901
mb-06016, 179.000000, 160.794540
mb-04926, 68.000000, 69.218056
mb-09138, 155.000000, 186.238205
mb-05797, 161.000000, 154.389999
mb-10802, 187.000000, 199.048508
mb-05083, 273.000000, 256.100952
mb-06645, 61.000000, 179.137238
mb-05490, 53.000000, 54.106052
mb-00768, 85.000000, 87.349228
mb-02065, 201.000000, 169.612076
mb-10447, 72.000000, 82.462402
mb-07311, 61.000000, 60.476822
mb-08477, 28.000000, 34.846687
mb-10917, 117.000000, 166.169937
mb-04524, 2.000000, 6.123191
mb-02717, 132.000000, 134.985809
mb-02079, 349.000000, 380.086700
mb-08914, 129.000000, 110.456131
mb-00951, 28.000000, 39.585297
mb-08058, 58.000000, 55.572769
mb-02482, 32.000000, 35.236244
mb-09181, 21.000000, 18.855797
mb-01759, 45.000000, 45.176350
mb-04422, 170.000000, 163.879623
mb-06704, 69.000000, 52.799469
mb-05182, 171.000000, 172.760025
mb-08533, 41.000000, 36.562408
mb-03701, 36.000000, 39.323990
mb-04243, 106.000000, 109.283867
mb-00688, 70.000000, 70.114388
mb-03432, 186.000000, 177.343155
mb-04944, 19.000000, 48.384735
mb-00966, 160.000000, 136.790787
mb-10430, 46.000000, 37.425842
mb-02713, 161.000000, 156.127731
mb-04757, 11.000000, 18.127665
mb-10495, 102.000000, 107.700188
mb-06320, 141.000000, 118.746590
mb-05975, 83.000000, 85.351051
mb-03572, 77.000000, 75.399811
mb-05299, 149.000000, 154.187683
mb-01990, 35.000000, 37.489441
mb-01205, 55.000000, 54.496803
mb-04971, 116.000000, 105.784729
mb-10691, 80.000000, 46.150604
mb-06783, 14.000000, 20.074032
mb-03600, 236.000000, 246.876312
mb-06490, 125.000000, 125.295753
mb-08609, 98.000000, 117.546463
mb-10964, 137.000000, 147.524704
mb-08070, 83.000000, 89.172112
mb-08577, 133.000000, 141.758804
mb-07973, 84.000000, 82.625931
mb-01625, 52.000000, 53.972942
mb-00536, 47.000000, 58.945808
mb-08766, 64.000000, 68.917580
mb-07970, 149.000000, 152.021133
mb-04212, 99.000000, 100.971214
mb-06456, 73.000000, 66.006111
mb-03507, 87.000000, 91.344521
mb-08393, 43.000000, 41.532303
mb-09524, 195.000000, 237.754120
mb-07112, 105.000000, 104.116829
mb-02708, 231.000000, 236.516403
mb-05031, 84.000000, 85.402275
mb-06514, 63.000000, 57.139450
mb-04662, 109.000000, 119.631599
mb-04021, 26.000000, 31.170244
mb-01854, 62.000000, 61.779118
mb-10364, 44.000000, 56.316059
mb-02872, 43.000000, 33.838058
mb-03030, 98.000000, 97.717377
mb-09397, 169.000000, 173.798569
mb-01645, 15.000000, 16.957495
mb-03417, 48.000000, 49.226860
mb-03476, 114.000000, 103.585503
mb-10502, 159.000000, 113.647652
mb-01792, 202.000000, 204.345230
mb-03797, 217.000000, 192.553085
mb-03368, 25.000000, 28.005205
mb-07196, 46.000000, 87.068001
mb-10602, 113.000000, 112.692307
mb-05109, 147.000000, 146.182617
mb-06024, 68.000000, 69.694969
mb-08795, 70.000000, 79.815643
mb-10219, 138.000000, 169.681961
mb-00126, 55.000000, 52.883144
mb-05959, 100.000000, 93.609123
mb-03876, 337.000000, 320.097900
mb-04451, 39.000000, 51.061501
mb-07147, 9.000000, 8.679889
mb-03531, 64.000000, 63.078568
mb-00827, 146.000000, 144.213547
mb-09831, 123.000000, 129.686600
mb-07790, 146.000000, 142.295456
mb-00984, 233.000000, 222.744461
mb-07783, 65.000000, 60.505093
mb-02443, 164.000000, 170.152939
mb-08554, 6.000000, 9.683219
mb-00345, 56.000000, 57.383133
mb-00814, 73.000000, 97.934166
mb-06166, 127.000000, 128.276321
mb-05779, 110.000000, 101.361130
mb-02116, 1.000000, 0.509796
mb-00793, 63.000000, 74.848236
mb-06898, 181.000000, 176.516647
mb-02674, 30.000000, 32.533901
mb-00094, 89.000000, 87.327019
mb-04225, 37.000000, 34.960445
mb-03756, 127.000000, 125.483955
mb-02891, 114.000000, 117.572731
mb-02371, 42.000000, 37.114704
mb-10324, 95.000000, 95.498428
mb-03228, 314.000000, 329.493805
mb-07863, 48.000000, 43.144615
mb-06359, 193.000000, 205.783737
mb-10115, 85.000000, 71.225784
mb-07326, 58.000000, 51.735252
mb-06028, 105.000000, 92.085274
mb-01865, 83.000000, 79.544151
mb-04612, 67.000000, 69.438805
mb-02645, 75.000000, 59.056046
mb-02243, 193.000000, 178.819595
mb-05373, 93.000000, 78.413383
mb-02336, 214.000000, 198.967697
mb-00950, 79.000000, 74.951675
mb-01120, 119.000000, 119.415871
mb-02204, 197.000000, 180.769806
mb-00419, 53.000000, 55.689713
mb-00922, 185.000000, 197.499756
mb-09446, 25.000000, 38.768360
mb-08669, 66.000000, 68.606544
mb-05408, 142.000000, 135.880234
mb-05788, 218.000000, 231.087570
mb-05742, 122.000000, 122.088219
mb-07667, 113.000000, 119.728172
mb-05567, 31.000000, 27.805428
mb-08135, 72.000000, 70.460403
mb-01202, 15.000000, 23.483116
mb-05765, 70.000000, 66.524773
mb-08389, 54.000000, 59.802574
mb-01970, 218.000000, 162.428818
mb-04018, 102.000000, 95.959778
mb-03687, 88.000000, 91.372643
mb-01997, 69.000000, 66.791771
mb-04033, 262.000000, 265.350006
mb-01248, 155.000000, 154.344971
mb-02192, 13.000000, 12.986900
mb-02712, 186.000000, 183.353683
mb-09184, 221.000000, 209.137405
mb-02190, 5.000000, 17.418041
mb-04670, 36.000000, 44.011017
mb-05142, 16.000000, 16.868364
mb-05984, 149.000000, 146.136398
mb-06565, 101.000000, 105.904320
mb-07804, 116.000000, 114.969757
mb-06943, 243.000000, 238.783127
mb-09510, 190.000000, 192.761383
mb-02136, 18.000000, 33.363831
mb-01065, 130.000000, 123.019234
mb-00600, 167.000000, 167.235825
mb-04227, 117.000000, 115.038101
mb-07577, 237.000000, 215.970032
mb-00077, 145.000000, 147.356094
mb-07546, 122.000000, 131.218979
mb-02898, 233.000000, 191.863449
mb-04820, 2.000000, 2.234084
mb-09506, 38.000000, 34.890236
mb-10822, 38.000000, 50.887108
mb-06413, 38.000000, 35.229637
mb-09444, 87.000000, 117.614723
mb-09064, 59.000000, 90.364250
mb-08007, 65.000000, 62.075699
mb-05468, 49.000000, 53.096207
mb-05951, 93.000000, 86.748260
mb-03391, 82.000000, 75.337547
mb-05415, 73.000000, 68.723351
mb-02560, 74.000000, 68.870125
mb-10867, 74.000000, 68.370567
mb-08162, 92.000000, 88.407234
mb-02635, 39.000000, 51.724964
mb-05256, 117.000000, 115.775253
mb-03530, 71.000000, 72.193413
mb-08567, 40.000000, 45.557617
mb-01908, 150.000000, 148.425201
mb-00235, 94.000000, 83.346397
mb-01604, 8.000000, 10.009065
mb-07984, 76.000000, 76.022270
mb-09310, 89.000000, 95.608040
mb-03490, 45.000000, 29.367983
mb-01994, 101.000000, 99.617119
mb-02824, 40.000000, 60.418110
mb-10210, 41.000000, 37.106140
mb-01342, 135.000000, 133.884064
mb-08512, 9.000000, 14.284255
mb-01619, 339.000000, 331.148254
mb-05287, 177.000000, 225.979141
mb-02060, 37.000000, 44.129166
mb-10936, 186.000000, 176.197464
mb-02219, 15.000000, 13.601298
mb-09865, 54.000000, 48.548584
mb-06038, 83.000000, 106.805382
mb-00260, 91.000000, 74.096375
mb-10300, 43.000000, 43.993744
mb-09093, 127.000000, 122.078667
mb-03744, 49.000000, 50.080200
mb-02026, 81.000000, 76.508339
mb-06988, 91.000000, 89.188187
mb-04234, 29.000000, 34.292274
mb-01917, 8.000000, 5.954598
mb-01828, 243.000000, 214.206100
mb-09765, 67.000000, 51.482948
mb-06233, 57.000000, 57.642086
mb-10265, 95.000000, 111.986473
mb-06283, 63.000000, 65.893936
mb-04208, 32.000000, 27.610081
mb-00224, 37.000000, 38.392456
mb-08915, 18.000000, 42.975006
mb-10002, 70.000000, 61.918655
mb-09333, 64.000000, 68.467033
mb-06469, 72.000000, 67.470451
mb-10351, 252.000000, 224.190170
mb-00846, 71.000000, 67.121925
mb-04289, 21.000000, 36.879608
mb-05560, 123.000000, 123.338547
mb-02551, 157.000000, 157.713730
mb-00117, 46.000000, 46.636703
mb-08837, 27.000000, 26.797970
mb-05966, 218.000000, 224.913376
mb-08195, 35.000000, 37.020947
mb-08659, 190.000000, 204.587662
mb-07489, 157.000000, 158.452682
mb-00005, 115.000000, 112.603546
mb-05342, 228.000000, 234.577255
mb-09111, 8.000000, 13.575672
mb-04324, 3.000000, 22.153753
mb-01063, 21.000000, 23.112995
mb-02590, 84.000000, 97.726997
mb-08434, 212.000000, 212.106766
mb-09352, 166.000000, 141.947006
mb-03735, 106.000000, 75.123436
mb-03517, 143.000000, 146.383255
mb-06986, 62.000000, 63.604954
mb-06767, 71.000000, 79.316750
mb-05622, 71.000000, 68.744064
mb-01605, 145.000000, 131.246140
mb-01733, 40.000000, 43.447823
mb-10274, 173.000000, 189.791000
mb-09504, 55.000000, 86.536156
mb-03812, 43.000000, 50.941315
mb-10584, 45.000000, 50.267380
mb-01761, 138.000000, 150.712875
mb-05401, 56.000000, 57.528267
mb-02739, 50.000000, 50.380043
mb-02472, 38.000000, 36.965656
mb-06738, 182.000000, 158.716736
mb-06891, 190.000000, 186.119751
mb-07943, 130.000000, 137.095383
mb-09685, 206.000000, 203.905014
mb-04206, 98.000000, 82.233353
