target,prediction
67.000000, 67.000229
147.000000, 147.006012
9.000000, 9.001990
8.000000, 7.951094
118.000000, 117.989784
107.000000, 106.976921
14.000000, 13.997349
79.000000, 79.016167
8.000000, 7.994347
129.000000, 129.005295
38.000000, 38.057190
184.000000, 183.990021
150.000000, 149.986771
37.000000, 36.993404
10.000000, 10.004178
153.000000, 152.985733
115.000000, 115.024071
50.000000, 50.000496
97.000000, 96.992622
76.000000, 75.999550
23.000000, 21.409058
302.000000, 302.021576
74.000000, 73.985329
144.000000, 144.019943
144.000000, 143.988541
97.000000, 97.000099
163.000000, 163.055267
18.000000, 18.007757
123.000000, 123.000427
58.000000, 57.998390
75.000000, 74.997849
16.000000, 16.001318
36.000000, 35.986053
136.000000, 135.997925
82.000000, 82.006264
89.000000, 88.997368
188.000000, 188.011200
53.000000, 53.040047
45.000000, 44.986336
45.000000, 45.010967
53.000000, 52.998222
85.000000, 85.003166
114.000000, 113.990234
48.000000, 47.993439
98.000000, 97.995850
121.000000, 121.013618
175.000000, 174.997559
6.000000, 5.984899
61.000000, 61.000568
120.000000, 119.994034
46.000000, 45.989799
166.000000, 166.007538
21.000000, 20.994226
9.000000, 13.677691
36.000000, 35.989609
49.000000, 48.984520
178.000000, 177.881699
162.000000, 161.950211
126.000000, 126.017838
120.000000, 119.991310
27.000000, 13.565846
180.000000, 180.038223
75.000000, 74.985580
20.000000, 19.976788
8.000000, 8.011287
4.000000, 4.005050
117.000000, 116.936852
26.000000, 26.005690
63.000000, 63.871365
51.000000, 45.671638
59.000000, 59.006027
50.000000, 50.000568
60.000000, 59.997940
103.000000, 102.966957
189.000000, 188.998123
23.000000, 23.034628
68.000000, 67.997902
160.000000, 160.015076
41.000000, 40.993687
67.000000, 66.999954
83.000000, 82.996407
173.000000, 173.005356
159.000000, 159.003281
248.000000, 248.084793
44.000000, 43.983982
103.000000, 103.025734
7.000000, 7.001454
126.000000, 126.027168
58.000000, 58.001488
78.000000, 77.965950
23.000000, 23.000111
66.000000, 65.992142
88.000000, 87.987450
184.000000, 183.997147
58.000000, 58.009483
225.000000, 224.998047
49.000000, 49.000195
155.000000, 155.001175
160.000000, 160.026413
16.000000, 16.004318
94.000000, 93.994438
12.000000, 12.000213
174.000000, 141.705856
45.000000, 44.997475
69.000000, 68.995811
128.000000, 127.990059
132.000000, 131.998535
80.000000, 80.003548
30.000000, 35.695766
105.000000, 104.999214
110.000000, 109.996162
74.000000, 73.982231
89.000000, 89.937157
104.000000, 104.003288
58.000000, 58.004555
127.000000, 126.957359
197.000000, 197.067490
14.000000, 13.988144
3.000000, 3.012503
56.000000, 55.987000
111.000000, 103.340141
84.000000, 84.008858
116.000000, 115.997948
196.000000, 195.995651
66.000000, 65.999519
86.000000, 86.025108
199.000000, 199.008713
272.000000, 272.001251
183.000000, 183.006393
166.000000, 166.013199
37.000000, 37.004883
239.000000, 239.000931
28.000000, 27.999521
67.000000, 66.999229
47.000000, 47.030346
63.000000, 63.039730
40.000000, 40.017479
43.000000, 43.025520
129.000000, 128.975082
148.000000, 148.008698
156.000000, 155.990494
45.000000, 45.006832
124.000000, 123.994324
181.000000, 181.039932
201.000000, 200.991364
23.000000, 23.000900
58.000000, 57.957748
31.000000, 31.009501
21.000000, 21.001974
163.000000, 163.001877
97.000000, 97.005623
128.000000, 127.998894
76.000000, 76.081352
77.000000, 77.034760
203.000000, 202.983475
101.000000, 100.990738
139.000000, 138.992462
17.000000, 16.956123
63.000000, 63.026394
152.000000, 151.965103
50.000000, 49.974445
133.000000, 132.992294
52.000000, 51.999901
39.000000, 38.994461
141.000000, 141.002563
198.000000, 197.969849
47.000000, 46.998524
24.000000, 23.998549
177.000000, 177.012711
147.000000, 147.003036
35.000000, 34.999290
38.000000, 38.000137
126.000000, 126.012291
76.000000, 75.963013
74.000000, 73.992729
115.000000, 115.001343
67.000000, 67.006660
86.000000, 85.998528
48.000000, 47.994934
52.000000, 52.013893
128.000000, 128.000671
60.000000, 59.998894
145.000000, 145.008606
192.000000, 192.014832
124.000000, 123.971420
91.000000, 90.967033
49.000000, 48.998924
20.000000, 19.986263
63.000000, 62.977829
20.000000, 19.996626
79.000000, 78.956459
15.000000, 14.999494
148.000000, 148.000687
64.000000, 64.006989
140.000000, 140.028854
105.000000, 104.992676
213.000000, 213.007309
11.000000, 11.020299
65.000000, 65.010872
46.000000, 45.963791
135.000000, 134.970032
33.000000, 32.955189
116.000000, 115.983040
262.000000, 261.984955
34.000000, 33.999252
87.000000, 87.000763
105.000000, 104.983315
152.000000, 151.987961
142.000000, 141.985382
126.000000, 125.073128
7.000000, 6.931611
107.000000, 112.853691
48.000000, 48.017548
86.000000, 86.004997
27.000000, 26.999031
138.000000, 138.022873
153.000000, 152.991867
60.000000, 59.995018
44.000000, 44.023445
118.000000, 118.020027
211.000000, 210.994598
18.000000, 18.160900
81.000000, 80.996605
4.000000, 3.996751
194.000000, 190.298752
134.000000, 133.997971
148.000000, 147.996872
72.000000, 72.001595
147.000000, 146.993408
51.000000, 50.984673
52.000000, 51.981499
139.000000, 139.013443
76.000000, 75.989365
35.000000, 34.976616
67.000000, 66.999886
174.000000, 173.985260
96.000000, 96.004349
132.000000, 131.972275
84.000000, 84.003426
23.000000, 23.007832
168.000000, 167.997116
42.000000, 41.992222
59.000000, 58.976078
36.000000, 36.003193
59.000000, 59.001221
70.000000, 70.006554
52.000000, 52.005798
38.000000, 37.976910
50.000000, 49.701370
25.000000, 24.988979
8.000000, 7.984169
165.000000, 164.990906
36.000000, 35.996452
148.000000, 147.998779
66.000000, 65.999733
131.000000, 131.021439
46.000000, 49.911987
43.000000, 53.130280
82.000000, 81.998741
286.000000, 285.912323
89.000000, 89.012932
198.000000, 197.998856
54.000000, 53.997421
28.000000, 28.005198
54.000000, 54.013344
6.000000, 5.999947
51.000000, 51.018673
46.000000, 46.007511
273.000000, 272.989044
58.000000, 57.994446
21.000000, 21.002516
73.000000, 72.989204
164.000000, 163.982697
162.000000, 161.991180
135.000000, 134.989120
199.000000, 199.000778
142.000000, 142.050140
121.000000, 121.008812
104.000000, 103.999565
94.000000, 94.319527
167.000000, 167.000687
50.000000, 50.007568
1.000000, 0.998460
436.000000, 425.707184
36.000000, 35.996964
129.000000, 129.042175
17.000000, 16.968967
54.000000, 53.998856
100.000000, 100.018822
101.000000, 101.007706
55.000000, 55.010857
119.000000, 117.026787
36.000000, 36.001579
88.000000, 88.048462
41.000000, 41.013088
11.000000, 10.998578
48.000000, 47.990128
63.000000, 62.994446
80.000000, 79.998756
185.000000, 184.991852
120.000000, 119.997337
44.000000, 44.003368
42.000000, 42.008198
200.000000, 200.023926
44.000000, 41.999794
43.000000, 42.986839
164.000000, 115.877296
73.000000, 73.003853
70.000000, 69.993111
58.000000, 58.017082
142.000000, 126.533318
64.000000, 64.008888
180.000000, 179.955658
21.000000, 21.001402
172.000000, 172.026657
92.000000, 92.004440
168.000000, 167.996414
117.000000, 116.923286
172.000000, 171.983627
128.000000, 128.027191
34.000000, 34.004444
48.000000, 48.007549
38.000000, 38.000744
71.000000, 70.995018
63.000000, 62.986012
202.000000, 201.993729
148.000000, 147.994919
80.000000, 80.002586
151.000000, 151.002060
57.000000, 56.999756
47.000000, 47.006340
108.000000, 107.990387
182.000000, 182.013565
41.000000, 41.003281
209.000000, 209.003128
43.000000, 42.991356
109.000000, 109.010300
31.000000, 31.994555
246.000000, 246.000061
108.000000, 108.009773
131.000000, 131.013687
146.000000, 141.648743
19.000000, 19.074059
144.000000, 143.999435
46.000000, 46.003021
118.000000, 118.000313
211.000000, 211.000015
163.000000, 162.982834
140.000000, 140.000931
68.000000, 68.004257
50.000000, 24.656504
51.000000, 51.003151
10.000000, 9.989785
40.000000, 39.955582
53.000000, 52.996651
173.000000, 172.993408
140.000000, 139.960754
79.000000, 79.000923
45.000000, 44.999947
133.000000, 133.000900
351.000000, 350.973236
35.000000, 35.016113
9.000000, 8.978623
219.000000, 219.010727
154.000000, 153.994308
144.000000, 144.002014
226.000000, 225.974075
91.000000, 91.016884
118.000000, 118.001610
69.000000, 69.023941
121.000000, 121.010864
15.000000, 14.997297
23.000000, 22.999056
69.000000, 68.999168
100.000000, 100.004539
140.000000, 140.012665
194.000000, 193.985458
201.000000, 201.001724
153.000000, 152.961899
41.000000, 43.782066
31.000000, 31.001810
76.000000, 75.991997
19.000000, 19.000132
52.000000, 52.006184
143.000000, 143.012802
79.000000, 79.003647
25.000000, 24.994740
77.000000, 76.998222
42.000000, 42.198586
141.000000, 141.012085
54.000000, 54.010063
163.000000, 163.003372
97.000000, 97.019081
27.000000, 26.987139
88.000000, 87.999115
115.000000, 115.021339
174.000000, 174.044937
149.000000, 149.000931
114.000000, 114.004753
38.000000, 38.001534
32.000000, 32.004280
45.000000, 45.008732
199.000000, 198.990936
214.000000, 214.000015
5.000000, 4.988119
54.000000, 53.998722
241.000000, 241.002579
143.000000, 143.008011
67.000000, 66.993004
25.000000, 25.006979
62.000000, 62.047318
72.000000, 71.996582
146.000000, 140.373978
155.000000, 155.001968
12.000000, 11.986281
144.000000, 144.002258
49.000000, 48.998672
16.000000, 16.014257
83.000000, 83.010811
57.000000, 57.012821
16.000000, 15.998364
204.000000, 203.750946
80.000000, 79.998558
62.000000, 62.011673
82.000000, 81.987328
54.000000, 53.999702
84.000000, 83.691330
72.000000, 72.017723
39.000000, 39.001968
126.000000, 125.971565
182.000000, 182.056961
86.000000, 86.007088
27.000000, 31.942743
68.000000, 68.009674
55.000000, 54.765682
172.000000, 171.988113
56.000000, 55.978031
67.000000, 66.921097
85.000000, 82.619881
16.000000, 16.231745
259.000000, 258.959198
270.000000, 270.001373
140.000000, 140.002411
195.000000, 194.993774
25.000000, 24.992537
3.000000, 3.008670
22.000000, 21.998720
120.000000, 119.989571
105.000000, 104.995102
315.000000, 314.997955
125.000000, 124.999733
208.000000, 208.025223
49.000000, 49.010498
20.000000, 19.997726
73.000000, 73.083031
49.000000, 48.991737
36.000000, 36.219849
91.000000, 90.995087
33.000000, 32.997211
54.000000, 54.007931
106.000000, 105.998131
15.000000, 15.005507
401.000000, 406.866364
30.000000, 30.004940
213.000000, 212.995987
53.000000, 52.999710
127.000000, 126.955803
63.000000, 62.974403
49.000000, 49.057190
44.000000, 44.022354
167.000000, 166.999008
150.000000, 149.981277
105.000000, 105.006966
54.000000, 54.000790
211.000000, 209.281708
53.000000, 53.036324
45.000000, 42.590416
74.000000, 73.974014
147.000000, 147.002213
78.000000, 77.997581
181.000000, 180.951828
52.000000, 51.985397
208.000000, 207.998108
66.000000, 66.017052
25.000000, 25.014528
243.000000, 243.011063
139.000000, 138.991226
41.000000, 40.998657
195.000000, 195.003128
44.000000, 44.080803
227.000000, 226.936874
165.000000, 165.000244
112.000000, 112.001564
175.000000, 174.989990
9.000000, 8.996350
43.000000, 43.004379
92.000000, 91.983734
28.000000, 28.001575
13.000000, 13.048348
153.000000, 152.948898
183.000000, 183.001617
48.000000, 47.999187
154.000000, 153.956268
44.000000, 44.001152
41.000000, 41.005104
78.000000, 77.997955
89.000000, 88.997932
76.000000, 75.994904
80.000000, 79.999718
199.000000, 198.992691
221.000000, 221.002213
80.000000, 79.999611
41.000000, 41.031059
54.000000, 53.999626
192.000000, 191.989822
36.000000, 36.002914
21.000000, 20.997171
19.000000, 18.992853
52.000000, 51.992668
101.000000, 100.963295
24.000000, 24.004725
70.000000, 70.012001
15.000000, 14.996716
22.000000, 21.995581
71.000000, 71.003914
35.000000, 38.198624
30.000000, 30.001974
1.000000, 0.975971
156.000000, 156.001907
141.000000, 141.002808
131.000000, 130.999756
171.000000, 171.012619
42.000000, 41.966969
39.000000, 38.990376
28.000000, 28.007925
127.000000, 126.988014
136.000000, 136.014786
77.000000, 77.000572
128.000000, 128.011261
70.000000, 69.988548
121.000000, 120.980698
30.000000, 30.091784
128.000000, 127.958122
31.000000, 31.001366
82.000000, 82.014885
112.000000, 111.984489
128.000000, 128.005768
35.000000, 34.992580
21.000000, 21.000744
125.000000, 124.997322
63.000000, 63.005177
73.000000, 73.017387
2.000000, 2.008144
115.000000, 114.973106
109.000000, 108.998085
14.000000, 14.017817
92.000000, 91.996376
127.000000, 126.988380
12.000000, 12.011508
5.000000, 4.997338
100.000000, 99.991417
56.000000, 56.002254
56.000000, 55.975304
160.000000, 159.993362
196.000000, 195.983826
102.000000, 102.023071
21.000000, 20.996069
100.000000, 143.517166
25.000000, 25.006544
25.000000, 25.002142
146.000000, 145.974396
54.000000, 54.014671
39.000000, 39.004074
9.000000, 8.995026
104.000000, 103.986977
150.000000, 150.014877
197.000000, 197.015015
13.000000, 13.016280
226.000000, 226.015182
94.000000, 93.967499
61.000000, 60.850929
178.000000, 178.001801
148.000000, 148.000610
97.000000, 96.999916
168.000000, 168.011978
99.000000, 98.964676
108.000000, 108.005692
80.000000, 80.001503
187.000000, 187.029129
74.000000, 73.993111
212.000000, 212.000961
44.000000, 43.992279
44.000000, 44.003708
21.000000, 20.993196
178.000000, 178.037918
24.000000, 23.987749
164.000000, 163.958481
50.000000, 50.001286
192.000000, 192.019089
106.000000, 106.463951
158.000000, 155.298645
368.000000, 367.959259
31.000000, 31.000050
