material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-20887,train,1.7160032987594604,1.7190442085266113,51.99999462687741,52.36537386261432,0.003040909767150879,0.3653792357369099
mp-864896,train,1.8388490676879883,1.8355380296707153,68.99999633797009,68.47594424898074,0.0033110380172729492,0.5240520889893503
mp-3927,train,1.4149733781814575,1.4108093976974487,26.000001808626838,25.751907143542628,0.004163980484008789,0.24809466508420996
mp-2078,train,1.7923916578292847,1.7972649335861206,61.999995478929385,62.69962358779061,0.0048732757568359375,0.6996281088612264
mp-7188,train,2.1522884368896484,2.157520055770874,142.00003024661376,143.7209422326128,0.005231618881225586,1.720911985999038
mp-546546,train,1.57978355884552,1.5858296155929565,37.99999669507898,38.53271546871984,0.0060460567474365234,0.5327187736408661
mp-672195,train,1.6434526443481445,1.6368995904922485,43.99999674397467,43.34106616356102,0.006553053855895996,0.6589305804136529
mp-20310,train,1.1461280584335327,1.1530046463012695,14.000000733544052,14.223440039944949,0.006876587867736816,0.2234393064008966
mp-30819,train,1.732393741607666,1.7248907089233398,53.999997735116715,53.07508629054595,0.007503032684326172,0.9249114445707676
mp-864920,train,1.5051499605178833,1.5138529539108276,31.999998688298522,32.64772727791796,0.008702993392944336,0.6477285896194367
mp-18759,train,1.6720978021621704,1.6812247037887573,46.9999939641035,47.99817267523606,0.009126901626586914,0.9981787111325602
mp-5396,train,1.8633228540420532,1.8727893829345703,72.99999897828913,74.6086845611371,0.00946652889251709,1.6086855828479685
mp-568469,train,1.633468508720398,1.6239478588104248,43.00000526153365,42.06761191770455,0.009520649909973145,0.9323933438290979
mp-2748,train,1.633468508720398,1.6432374715805054,43.00000526153365,43.97820218641368,0.009768962860107422,0.9781969248800308
mp-3433,train,1.7481880187988281,1.7377862930297852,55.999998941702316,54.6746854324988,0.010401725769042969,1.325313509203518
mp-2697,train,1.57978355884552,1.5665169954299927,37.99999669507898,36.856746487704996,0.013266563415527344,1.1432502073739812
mp-1008752,train,1.3010300397872925,1.3144502639770508,20.00000203195368,20.627674227186823,0.0134202241897583,0.6276721952331421
mp-676,train,1.3424227237701416,1.3276504278182983,22.000002175608174,21.264267541730902,0.014772295951843262,0.7357346338772714
mp-1543,train,1.7160032987594604,1.700607180595398,51.99999462687741,50.188842602370926,0.0153961181640625,1.8111520245064838
mp-30364,train,1.1461280584335327,1.1618075370788574,14.000000733544052,14.514682391024868,0.015679478645324707,0.514681657480816
mp-333,train,1.913813829421997,1.9308727979660034,81.99999566455243,85.28502831218442,0.017058968544006348,3.2850326476319935
mp-2619,train,1.732393741607666,1.7153143882751465,53.999997735116715,51.917573723190785,0.01707935333251953,2.08242401192593
mp-753181,train,1.633468508720398,1.616383671760559,43.00000526153365,41.34125646163017,0.017084836959838867,1.658748799903485
mp-30815,train,1.6901960372924805,1.7088621854782104,48.99999517823594,51.1519489475605,0.01866614818572998,2.1519537693245567
mp-15053,train,1.763427972793579,1.7826085090637207,57.999997226253626,60.618963890893646,0.0191805362701416,2.61896666464002
mp-19252,train,1.1760913133621216,1.1564079523086548,15.000001875678118,14.335338497359857,0.019683361053466797,0.6646633783182612
mp-4652,train,1.6720978021621704,1.6517030000686646,46.9999939641035,44.843861240335954,0.02039480209350586,2.1561327237675485
mp-567412,train,1.6434526443481445,1.6186387538909912,43.99999674397467,41.55647999300501,0.02481389045715332,2.443516750969657
mp-601842,train,1.9867717027664185,2.0117225646972656,96.99999296449027,102.7359792123979,0.024950861930847168,5.7359862479076185
mp-8125,train,1.785329818725586,1.755244493484497,60.999997712621116,56.91732664624987,0.030085325241088867,4.0826710663712475
mp-975868,train,1.2552725076675415,1.2858294248580933,18.000000106278666,19.312096588363236,0.030556917190551758,1.31209648208457
mp-572,train,1.2552725076675415,1.285936951637268,18.000000106278666,19.316878653807855,0.030664443969726562,1.316878547529189
mp-691,train,1.1760913133621216,1.1436645984649658,15.000001875678118,13.920812964324847,0.03242671489715576,1.0791889113532704
mp-33708,train,1.7993406057357788,1.7649891376495361,63.00000816445706,58.20886586863153,0.034351468086242676,4.79114229582553
mp-542429,train,1.431363821029663,1.466338872909546,27.00000353563863,29.26434936715091,0.03497505187988281,2.26434583151228
mp-12550,train,1.913813829421997,1.8784418106079102,81.99999566455243,75.58607787713566,0.035372018814086914,6.413917787416764
mp-1688,train,1.732393741607666,1.6958632469177246,53.999997735116715,49.64359762916482,0.036530494689941406,4.3564001059518915
mp-10037,train,2.064457893371582,2.0263772010803223,115.99997439705484,106.26180802585489,0.038080692291259766,9.738166371199952
mp-22289,train,1.9242793321609497,1.886190414428711,84.00000891635074,76.94677359468791,0.03808891773223877,7.053235321662825
mp-21385,train,1.6627578735351562,1.6245194673538208,46.0000044330862,42.12301680737185,0.03823840618133545,3.8769876257143494
mp-505540,train,1.8808135986328125,1.9194457530975342,76.00000111158127,83.07029506866392,0.03863215446472168,7.070293957082654
mp-1935,train,1.113943338394165,1.1526498794555664,12.99999958354357,14.211825928467906,0.03870654106140137,1.2118263449243365
mp-4992,train,2.1238515377044678,2.084435224533081,132.99996837646543,121.4605447313624,0.03941631317138672,11.539423645103028
mp-1471,train,1.7403626441955566,1.7799532413482666,54.999994263275795,60.24947145221565,0.03959059715270996,5.249477188939856
mp-6521,train,1.7481880187988281,1.706760287284851,55.999998941702316,50.904981890914655,0.04142773151397705,5.095017050787661
mp-16733,train,1.707570195198059,1.7494332790374756,51.0000022429626,56.16079915023333,0.041863083839416504,5.160796907270729
mp-19940,train,1.9344984292984009,1.8921679258346558,85.9999956543673,78.01317006848082,0.04233050346374512,7.9868255858864785
mp-3035,train,1.8808135986328125,1.8383671045303345,76.00000111158127,68.92346529390865,0.04244649410247803,7.076535817672621
mp-558781,train,1.857332468032837,1.8137991428375244,71.99999529193418,65.13270916635813,0.0435333251953125,6.867286125576058
mp-11836,train,1.653212547302246,1.6095876693725586,45.00000347393469,40.699368378171435,0.0436248779296875,4.300635095763255
mp-542583,train,1.3617278337478638,1.3172216415405273,22.99999987979638,20.759727167285202,0.044506192207336426,2.240272712511178
mp-571059,train,1.278753638267517,1.3237202167510986,19.000001632484718,21.072701569887506,0.04496657848358154,2.0726999374027884
mp-865868,train,1.6627578735351562,1.7077504396438599,46.0000044330862,51.02117307370901,0.04499256610870361,5.021168640622811
mp-864971,train,2.0530784130096436,2.007810354232788,112.99999207096398,101.81466912347769,0.04526805877685547,11.185322947486299
mp-1550,train,1.6720978021621704,1.717608094215393,46.9999939641035,52.19249931843373,0.045510292053222656,5.19250535433023
mp-568371,train,1.8864907026290894,1.9328536987304688,76.99999600307798,85.67491825533756,0.046362996101379395,8.674922252259577
mp-1008625,train,2.204119920730591,2.2512340545654297,159.99997718586548,178.33396047124538,0.04711413383483887,18.3339832853799
mp-4180,train,1.6812412738800049,1.633992314338684,48.00000403461751,43.051899157741325,0.0472489595413208,4.948104876876187
mp-3710,train,1.929418921470642,1.9770207405090332,84.99999916943383,94.84637578009122,0.04760181903839111,9.846376610657387
mp-556194,train,1.2041200399398804,1.2518973350524902,16.000002110419054,17.860653084316684,0.04777729511260986,1.8606509738976307
mp-20897,train,1.6720978021621704,1.624140739440918,46.9999939641035,42.08629930594553,0.04795706272125244,4.913694658157972
mp-15051,train,1.6989699602127075,1.7477566003799438,49.999994920116315,55.94439741725162,0.04878664016723633,5.944402497135307
mp-7879,train,1.4771212339401245,1.5261582136154175,29.999998564600407,33.58599458420643,0.04903697967529297,3.585996019606025
mp-13121,train,1.5682017803192139,1.6183521747589111,37.00000479244457,41.529067046160115,0.050150394439697266,4.529062253715544
mp-7608,train,1.6434526443481445,1.5905747413635254,43.99999674397467,38.95603446273517,0.05287790298461914,5.0439622812395015
mp-573316,train,1.07918119430542,1.1322956085205078,11.99999857031013,13.561121546921632,0.05311441421508789,1.561122976611502
mp-20601,train,0.9030900001525879,0.9564840197563171,8.000000242428031,9.04657149478019,0.05339401960372925,1.0465712523521589
mp-505110,train,1.6989699602127075,1.7527847290039062,49.999994920116315,56.595868521888725,0.05381476879119873,6.595873601772411
mp-570784,train,2.193124532699585,2.138486385345459,155.9999764165551,137.55816866258206,0.05463814735412598,18.441807753973052
mp-7473,train,1.6627578735351562,1.7191188335418701,46.0000044330862,52.37437260135559,0.05636096000671387,6.374368168269392
mp-865138,train,1.9395192861557007,1.881911039352417,87.00000671831299,76.19229221587914,0.05760824680328369,10.807714502433853
mp-754349,train,1.6989699602127075,1.6409367322921753,49.999994920116315,43.74583718950132,0.05803322792053223,6.254157730614992
mp-984049,train,1.4149733781814575,1.4735268354415894,26.000001808626838,29.752730979671007,0.058553457260131836,3.7527291710441695
mp-556961,train,1.4913617372512817,1.549944519996643,31.00000309911225,35.4768065630485,0.05858278274536133,4.47680346393625
mp-1513,train,1.8061800003051758,1.7463128566741943,64.00000387884855,55.758727851761385,0.059867143630981445,8.24127602708716
mp-1008224,train,1.9590413570404053,2.0191397666931152,90.99999260745268,104.5056490103417,0.06009840965270996,13.505656402889016
mp-23846,train,1.113943338394165,1.1749941110610962,12.99999958354357,14.962153676012736,0.06105077266693115,1.9621540924691665
mp-977549,train,1.9344984292984009,1.9956820011138916,85.9999956543673,99.01067039768755,0.06118357181549072,13.010674743320251
mp-9577,train,1.5440680980682373,1.4827525615692139,35.00000432915649,30.391529808478893,0.06131553649902344,4.608474520677596
mp-569775,train,1.8061800003051758,1.8682771921157837,64.00000387884855,73.83753540606607,0.06209719181060791,9.837531527217521
mp-11752,train,1.5314788818359375,1.468947172164917,33.99999724377168,29.440634944096825,0.06253170967102051,4.559362299674856
mp-569298,train,1.6720978021621704,1.735074520111084,46.9999939641035,54.33435552154093,0.06297671794891357,7.3343615574374255
mp-1995,train,1.4623980522155762,1.3987330198287964,29.00000362699078,25.04569109442138,0.06366503238677979,3.9543125325694
mp-4342,train,1.6127839088439941,1.5461530685424805,41.00000492084247,35.16843710197985,0.06663084030151367,5.831567818862624
mp-11693,train,1.3222192525863647,1.3889579772949219,20.99999796198515,24.488262798577853,0.06673872470855713,3.488264836592702
mp-3097,train,1.954242467880249,1.8870035409927368,89.99999138760265,77.0909754602992,0.06723892688751221,12.909015927303443
mp-862790,train,2.004321336746216,2.072192907333374,100.99999138676843,118.0845033478984,0.0678715705871582,17.084511961129976
mp-571467,train,1.07918119430542,1.0104799270629883,11.99999857031013,10.244244306820839,0.06870126724243164,1.7557542634892904
mp-977586,train,1.57978355884552,1.648513913154602,37.99999669507898,44.51577238635155,0.06873035430908203,6.515775691272573
mp-15695,train,1.6627578735351562,1.731966495513916,46.0000044330862,53.9469002532235,0.06920862197875977,7.9468958201373
mp-974517,train,1.3010300397872925,1.37152898311615,20.00000203195368,23.524964845703305,0.07049894332885742,3.5249628137496245
mp-429,train,1.7993406057357788,1.8700121641159058,63.00000816445706,74.1331004884978,0.07067155838012695,11.133092324040746
mp-12058,train,2.0,1.929263710975647,100.0,84.96962684074252,0.07073628902435303,15.03037315925748
mp-23313,train,1.2041200399398804,1.276015043258667,16.000002110419054,18.880567471966756,0.07189500331878662,2.8805653615477027
mp-862364,train,1.8450980186462402,1.9194848537445068,69.99999655588273,83.0777744372459,0.0743868350982666,13.077777881363176
mp-8732,train,1.4149733781814575,1.4911249876022339,26.000001808626838,30.98310848018274,0.07615160942077637,4.983106671555902
mp-975044,train,1.8450980186462402,1.9217033386230469,69.99999655588273,83.50324226887413,0.07660531997680664,13.5032457129914
mp-29752,train,1.770851969718933,1.848717212677002,58.999994304626384,70.58577910285328,0.07786524295806885,11.585784798226896
mp-981207,train,1.57978355884552,1.499793529510498,37.99999669507898,31.607746204921398,0.07999002933502197,6.392250490157579
mp-3155,train,2.07918119430542,2.1606945991516113,119.99998570310129,144.7753418731588,0.0815134048461914,24.775356170057506
mp-866069,train,1.763427972793579,1.8473174571990967,57.999997226253626,70.35864340930237,0.08388948440551758,12.358646183048748
mp-9549,train,1.724275827407837,1.8089317083358765,52.99999485089853,64.40679795574498,0.08465588092803955,11.406803104846446
mp-12599,train,1.2041200399398804,1.2919842004776,16.000002110419054,19.5877341253299,0.08786416053771973,3.587732014910845
mp-4481,train,1.6901960372924805,1.600932002067566,48.99999517823594,39.896243151463835,0.08926403522491455,9.103752026772106
mp-877,train,1.431363821029663,1.5207815170288086,27.00000353563863,33.172753153016885,0.08941769599914551,6.172749617378255
mp-551918,train,1.851258397102356,1.761751651763916,71.00000790987052,57.77655617606861,0.08950674533843994,13.223451733801909
mp-696114,train,0.6020600199699402,0.6917378306388855,4.000000263802373,4.917425971568358,0.08967781066894531,0.9174257077659851
mp-559,train,1.7481880187988281,1.8379323482513428,55.999998941702316,68.85450306396558,0.08974432945251465,12.854504122263265
mp-4636,train,1.6627578735351562,1.752927541732788,46.0000044330862,56.61448248049553,0.09016966819763184,10.614478047409335
mp-1911,train,1.4913617372512817,1.3979631662368774,31.00000309911225,25.001333092131183,0.0933985710144043,5.998670006981065
mp-5122,train,1.2041200399398804,1.1100397109985352,16.000002110419054,12.88367351981049,0.09408032894134521,3.116328590608564
mp-867149,train,1.3424227237701416,1.2470060586929321,22.000002175608174,17.660624582441887,0.09541666507720947,4.339377593166287
mp-10159,train,0.8450980186462402,0.9405592083930969,6.999999655588273,8.720857866992482,0.09546118974685669,1.7208582114042086
mp-20674,train,1.7403626441955566,1.6434260606765747,54.999994263275795,43.99730353530359,0.09693658351898193,11.002690727972208
mp-22922,train,0.8450980186462402,0.9422023892402649,6.999999655588273,8.753916288343282,0.09710437059402466,1.7539166327550086
mp-399,train,1.4471579790115356,1.3483890295028687,27.99999662611635,22.30432216825937,0.09876894950866699,5.695674457856978
mp-561751,train,1.4149733781814575,1.3125823736190796,26.000001808626838,20.539145601456724,0.10239100456237793,5.460856207170114
mp-554601,train,1.4771212339401245,1.373317003250122,29.999998564600407,23.622018388537253,0.10380423069000244,6.377980176063154
mp-20401,train,1.9395192861557007,1.8346350193023682,87.00000671831299,68.3337129985002,0.10488426685333252,18.666293719812785
mp-973653,train,1.4771212339401245,1.5823591947555542,29.999998564600407,38.22602986383697,0.10523796081542969,8.226031299236563
mp-924129,train,1.8633228540420532,1.7569644451141357,72.99999897828913,57.14318526881039,0.10635840892791748,15.856813709478736
mp-4008,train,1.5682017803192139,1.6774333715438843,37.00000479244457,47.580978775053495,0.10923159122467041,10.580973982608924
mp-570198,train,1.3617278337478638,1.4722225666046143,22.99999987979638,29.66351191403597,0.11049473285675049,6.663512034239588
mp-2782,train,1.6232492923736572,1.5125706195831299,42.00000019107262,32.55147103603915,0.11067867279052734,9.44852915503347
mp-20618,train,1.785329818725586,1.8985202312469482,60.999997712621116,79.16263310190355,0.1131904125213623,18.162635389282435
mp-140,train,0.778151273727417,0.6637923717498779,6.000000322506156,4.6109707977527465,0.11435890197753906,1.3890295247534095
mp-11481,train,2.240549325942993,2.3551344871520996,174.00003111462436,226.53457043137854,0.11458516120910645,52.53453931675418
mp-5112,train,1.929418921470642,1.813918948173523,84.99999916943383,65.15067928304119,0.11549997329711914,19.84931988639265
mp-620290,train,1.732393741607666,1.616184115409851,53.999997735116715,41.32226470486397,0.11620962619781494,12.677733030252746
mp-1399,train,1.4913617372512817,1.6084365844726562,31.00000309911225,40.59163871559964,0.11707484722137451,9.591635616487395
mp-7576,train,2.064457893371582,1.94391930103302,115.99997439705484,87.885919534771,0.12053859233856201,28.114054862283837
mp-3053,train,1.5185139179229736,1.6406583786010742,32.99999833174915,43.717808019592255,0.12214446067810059,10.717809687843108
mp-11576,train,1.3010300397872925,1.423211693763733,20.00000203195368,26.497914459009532,0.12218165397644043,6.4979124270558515
mp-756490,train,1.431363821029663,1.3090397119522095,27.00000353563863,20.37228353653592,0.12232410907745361,6.627719999102709
mp-567629,train,0.8450980186462402,0.9697327613830566,6.999999655588273,9.32680209065727,0.1246347427368164,2.3268024350689975
mp-27691,train,0.778151273727417,0.905063807964325,6.000000322506156,8.03644187542047,0.12691253423690796,2.0364415529143143
mp-3470,train,1.8260748386383057,1.6954834461212158,67.00000554419019,49.60020210682151,0.13059139251708984,17.399803437368675
mp-961649,train,1.8808135986328125,1.7497062683105469,76.00000111158127,56.19611186053652,0.13110733032226562,19.80388925104475
mp-38725,train,1.0,1.1332793235778809,10.0,13.591873490319118,0.13327932357788086,3.5918734903191183
mp-5400,train,1.6020599603652954,1.7380006313323975,39.999997148233085,54.7016758089777,0.13594067096710205,14.701678660744612
mp-865854,train,1.3424227237701416,1.4788912534713745,22.000002175608174,30.12251667543418,0.1364685297012329,8.122514499826007
mp-754808,train,1.875061273574829,1.7380098104476929,75.00000175856411,54.70283197907959,0.13705146312713623,20.29716977948452
mp-7275,train,1.5314788818359375,1.3910577297210693,33.99999724377168,24.606946766344468,0.14042115211486816,9.393050477427213
mp-8282,train,2.068185806274414,1.927567958831787,116.99998505577592,84.63850016109119,0.14061784744262695,32.361484894684736
mp-9988,train,1.9867717027664185,1.8459752798080444,96.99999296449027,70.14153724783473,0.14079642295837402,26.85845571665554
mp-559998,train,1.9190781116485596,1.7714329957962036,83.00000368325276,59.07898097892547,0.14764511585235596,23.921022704327285
mp-7596,train,2.037426471710205,1.8888211250305176,108.99999341664319,77.41428821559994,0.1486053466796875,31.585705201043254
mp-865925,train,1.6901960372924805,1.8397295475006104,48.99999517823594,69.14002742937198,0.14953351020812988,20.14003225113604
mp-28336,train,1.07918119430542,1.2289233207702637,11.99999857031013,16.94038673808315,0.14974212646484375,4.940388167773019
mp-12110,train,1.8129132986068726,1.9645599126815796,64.99999131386927,92.1637023523085,0.15164661407470703,27.16371103843923
mp-753946,train,1.6720978021621704,1.520207166671753,46.9999939641035,33.1289114962594,0.15189063549041748,13.871082467844104
mp-643264,train,1.5910645723342896,1.4284483194351196,38.9999968846113,26.81935441255851,0.16261625289916992,12.180642472052789
mp-3536,train,1.9822711944580078,1.8193567991256714,95.99999147161705,65.97156688984701,0.16291439533233643,30.02842458177004
mp-7557,train,1.9190781116485596,1.7549163103103638,83.00000368325276,56.87433219482648,0.1641618013381958,26.125671488426278
mp-2677,train,1.7160032987594604,1.8809624910354614,51.99999462687741,76.0260612233347,0.16495919227600098,24.026066596457284
mp-37091,train,1.1461280584335327,1.3112976551055908,14.000000733544052,20.47847701950534,0.1651695966720581,6.478476285961289
mp-570811,train,1.0,1.168635606765747,10.0,14.744688662812795,0.16863560676574707,4.744688662812795
mp-13503,train,1.6812412738800049,1.850279450416565,48.00000403461751,70.84014646098468,0.16903817653656006,22.840142426367173
mp-11157,train,1.633468508720398,1.464219331741333,43.00000526153365,29.1218748878637,0.16924917697906494,13.87813037366995
mp-723,train,2.139878988265991,1.9692938327789307,137.9999688168676,93.17380529139925,0.17058515548706055,44.82616352546836
mp-7140,train,2.267171621322632,2.093843698501587,184.99995438609275,124.12055204343315,0.17332792282104492,60.8794023426596
mp-1007730,train,1.707570195198059,1.8817237615585327,51.0000022429626,76.15944342583897,0.17415356636047363,25.15944118287637
mp-510404,train,1.5682017803192139,1.388918399810791,37.00000479244457,24.48603127201486,0.17928338050842285,12.513973520429712
mp-10055,train,2.2528529167175293,2.4328713417053223,178.99995290531817,270.9388865555297,0.18001842498779297,91.93893365021151
mp-567220,train,1.8450980186462402,1.6639522314071655,69.99999655588273,46.12668364542358,0.1811457872390747,23.87331291045915
mp-2254,train,2.0128371715545654,1.8288145065307617,102.9999873944699,67.42399885158153,0.1840226650238037,35.57598854288837
mp-1342,train,1.57978355884552,1.3940373659133911,37.99999669507898,24.776352197256845,0.1857461929321289,13.223644497822132
mp-1232,train,1.929418921470642,2.1331427097320557,84.99999916943383,135.8759863496332,0.20372378826141357,50.87598718019936
mp-22939,train,1.2552725076675415,1.0508021116256714,18.000000106278666,11.240926590172883,0.20447039604187012,6.759073516105783
mp-975640,train,1.6812412738800049,1.474033236503601,48.00000403461751,29.78744383649909,0.2072080373764038,18.21256019811842
mp-975190,train,1.83250892162323,1.623740315437317,68.00000139618531,42.04751318609657,0.20876860618591309,25.952488210088738
mp-2857,train,2.193124532699585,1.9840747117996216,155.9999764165551,96.39948456597942,0.20904982089996338,59.60049185057569
mp-13474,train,1.6901960372924805,1.47611665725708,48.99999517823594,29.930685065306562,0.2140793800354004,19.06931011292938
mp-568337,train,1.5440680980682373,1.7600526809692383,35.00000432915649,57.55097438246905,0.21598458290100098,22.55097005331256
mp-5076,train,1.9395192861557007,1.7228420972824097,87.00000671831299,52.82531522266253,0.21667718887329102,34.17469149565046
mp-862620,train,2.255272388458252,2.4739456176757812,179.9999516546772,297.8143483163807,0.2186732292175293,117.81439666170348
mp-973622,train,0.6989700198173523,0.9233574271202087,5.0000001782354415,8.382188577754235,0.22438740730285645,3.3821883995187934
mp-5501,train,1.3802112340927124,1.6063333749771118,23.99999957896438,40.39553599145798,0.22612214088439941,16.395536412493602
mp-36508,train,1.113943338394165,1.3550019264221191,12.99999958354357,22.646543530132615,0.2410585880279541,9.646543946589045
mp-19241,train,1.3802112340927124,1.6335452795028687,23.99999957896438,43.00760709848675,0.25333404541015625,19.00760751952237
mp-11534,train,2.045322895050049,1.78681218624115,110.99997859801806,61.20856336649794,0.2585107088088989,49.79141523152012
mp-973983,train,1.6020599603652954,1.874579668045044,39.999997148233085,74.91687752641138,0.27251970767974854,34.9168803781783
mp-989533,train,1.6020599603652954,1.319169044494629,39.999997148233085,20.85302406867313,0.2828909158706665,19.146973079559956
mp-2311,train,2.146127939224243,1.8569613695144653,139.99996890690915,71.93849858774948,0.28916656970977783,68.06147031915967
mp-978256,train,1.5185139179229736,1.2278480529785156,32.99999833174915,16.898495989254485,0.290665864944458,16.101502342494662
mp-776490,train,2.15836238861084,1.8674547672271729,143.99996568744513,73.69784133375244,0.290907621383667,70.30212435369269
mp-1938,train,2.161367893218994,1.8626532554626465,144.9999636023116,72.88753373940163,0.29871463775634766,72.11242986290996
mp-22747,train,1.0413926839828491,1.343369483947754,10.999999970229567,22.04801440374161,0.3019767999649048,11.048014433512044
mp-9827,train,0.6989700198173523,1.0130910873413086,5.0000001782354415,10.306022525345815,0.3141210675239563,5.306022347110374
mp-1852,train,1.0413926839828491,1.3739957809448242,10.999999970229567,23.658967133179292,0.3326030969619751,12.658967162949725
mp-75,train,1.3010300397872925,1.7314714193344116,20.00000203195368,53.88543825149736,0.43044137954711914,33.88543621954368
mp-569364,train,2.1818435192108154,1.5354140996932983,151.99997594360258,34.309477142101805,0.6464294195175171,117.69049880150078
mp-1018082,val,1.903090000152588,1.8984259366989136,80.00000242428031,79.1454470801667,0.004664063453674316,0.8545553441136065
