id,target,prediction
mb-05150, 92.000000, 79.511147
mb-02808, 182.000000, 177.087051
mb-09017, 223.000000, 220.647354
mb-00556, 231.000000, 216.057266
mb-09822, 131.000000, 129.891068
mb-04795, 81.000000, 84.075325
mb-02469, 209.000000, 167.569839
mb-03738, 31.000000, 27.408710
mb-04286, 77.000000, 77.376595
mb-02604, 79.000000, 70.877663
mb-00362, 64.000000, 49.733578
mb-06924, 206.000000, 211.789169
mb-01704, 57.000000, 62.222294
mb-02139, 67.000000, 66.860680
mb-03239, 151.000000, 155.693634
mb-02383, 96.000000, 112.473152
mb-07314, 98.000000, 98.354042
mb-04311, 103.000000, 95.824203
mb-09477, 52.000000, 52.732872
mb-01312, 130.000000, 132.781998
mb-03930, 84.000000, 83.847679
mb-06183, 119.000000, 113.730873
mb-01591, 69.000000, 69.272949
mb-10323, 107.000000, 118.552887
mb-02162, 34.000000, 31.603025
mb-02396, 5.000000, 14.658153
mb-00317, 8.000000, 16.817945
mb-09516, 135.000000, 112.333725
mb-05233, 223.000000, 219.333191
mb-05068, 125.000000, 123.852501
mb-04036, 215.000000, 213.836624
mb-08987, 136.000000, 140.599564
mb-03020, 47.000000, 83.032509
mb-08228, 190.000000, 190.773453
mb-09105, 197.000000, 204.273087
mb-05295, 75.000000, 74.194687
mb-03972, 66.000000, 64.576645
mb-05370, 132.000000, 122.529472
mb-04133, 13.000000, 14.108871
mb-00974, 182.000000, 172.986526
mb-07291, 191.000000, 185.036575
mb-09175, 129.000000, 118.087555
mb-00954, 27.000000, 25.752344
mb-09547, 95.000000, 111.412010
mb-10235, 135.000000, 129.708710
mb-05016, 25.000000, 76.746918
mb-10695, 132.000000, 125.260628
mb-09179, 137.000000, 119.470146
mb-07490, 109.000000, 93.752220
mb-01640, 132.000000, 121.207993
mb-01290, 121.000000, 127.044426
mb-01380, 12.000000, 15.263245
mb-01933, 107.000000, 106.576347
mb-04675, 9.000000, 10.311457
mb-00892, 90.000000, 88.657753
mb-07287, 101.000000, 96.573334
mb-04876, 129.000000, 126.432877
mb-07906, 100.000000, 101.619942
mb-08194, 30.000000, 39.827152
mb-10315, 22.000000, 23.889635
mb-09041, 115.000000, 115.165100
mb-02466, 52.000000, 56.043785
mb-07657, 57.000000, 34.003323
mb-01913, 198.000000, 197.399536
mb-02736, 56.000000, 51.032246
mb-00726, 215.000000, 217.230392
mb-07214, 36.000000, 40.042744
mb-08245, 204.000000, 205.157776
mb-01796, 64.000000, 60.545345
mb-03845, 56.000000, 53.334862
mb-06402, 33.000000, 30.576494
mb-00936, 81.000000, 88.353500
mb-02265, 29.000000, 28.615664
mb-00824, 159.000000, 158.318375
mb-07274, 29.000000, 28.143539
mb-01389, 26.000000, 37.546120
mb-03564, 37.000000, 38.408360
mb-09076, 73.000000, 88.226532
mb-05429, 103.000000, 110.712669
mb-07827, 124.000000, 113.287697
mb-05690, 88.000000, 93.460625
mb-07878, 58.000000, 55.772945
mb-01868, 113.000000, 109.698906
mb-08202, 44.000000, 45.525761
mb-07486, 121.000000, 123.529228
mb-00806, 169.000000, 172.268082
mb-04805, 64.000000, 64.189598
mb-09715, 214.000000, 195.283798
mb-10065, 24.000000, 28.276592
mb-09155, 156.000000, 154.097672
mb-07511, 249.000000, 246.900497
mb-08056, 64.000000, 64.669846
mb-04494, 92.000000, 95.250114
mb-02632, 194.000000, 183.883621
mb-10120, 252.000000, 279.695709
mb-08896, 338.000000, 323.210938
mb-08623, 84.000000, 100.531723
mb-07832, 59.000000, 59.685581
mb-04388, 218.000000, 231.323074
mb-00145, 107.000000, 85.786201
mb-06467, 208.000000, 201.884079
mb-02033, 70.000000, 66.078239
mb-10038, 126.000000, 140.869354
mb-01165, 72.000000, 71.378487
mb-02050, 164.000000, 160.463150
mb-03760, 194.000000, 186.717392
mb-04435, 100.000000, 94.446320
mb-03430, 37.000000, 28.531523
mb-08190, 42.000000, 45.264500
mb-10716, 79.000000, 74.038567
mb-07069, 200.000000, 206.869797
mb-04361, 54.000000, 45.548782
mb-09454, 253.000000, 246.524277
mb-01771, 24.000000, 31.252535
mb-03511, 69.000000, 86.541122
mb-00271, 83.000000, 87.380486
mb-08436, 164.000000, 164.245270
mb-02032, 110.000000, 103.010475
mb-09005, 121.000000, 96.494225
mb-10626, 82.000000, 82.375923
mb-03810, 204.000000, 199.647568
mb-04346, 41.000000, 50.267063
mb-00545, 84.000000, 39.964558
mb-03241, 109.000000, 126.871010
mb-08930, 76.000000, 101.537285
mb-08502, 144.000000, 143.316040
mb-09323, 50.000000, 55.719250
mb-10895, 14.000000, 20.569237
mb-07564, 139.000000, 113.584641
mb-00920, 62.000000, 47.441048
mb-10028, 23.000000, 25.265898
mb-06640, 214.000000, 213.028641
mb-07694, 76.000000, 79.966423
mb-08230, 32.000000, 31.946957
mb-07126, 20.000000, 39.676472
mb-04278, 88.000000, 103.703430
mb-02983, 83.000000, 97.773865
mb-00130, 63.000000, 63.960697
mb-07980, 56.000000, 61.559731
mb-02667, 143.000000, 138.464020
mb-07138, 194.000000, 191.040268
mb-03223, 64.000000, 60.992977
mb-09374, 109.000000, 108.779747
mb-07693, 48.000000, 46.882862
mb-05392, 58.000000, 61.966877
mb-00614, 161.000000, 149.723633
mb-10879, 66.000000, 59.464001
mb-01466, 111.000000, 106.856163
mb-04497, 165.000000, 165.026398
mb-03042, 14.000000, 7.815290
mb-09126, 162.000000, 164.597183
mb-02419, 145.000000, 127.072906
mb-05085, 279.000000, 261.180389
mb-03294, 69.000000, 68.225060
mb-06737, 14.000000, 13.373449
mb-01500, 254.000000, 254.259338
mb-09018, 122.000000, 116.924576
mb-01521, 50.000000, 49.566727
mb-10027, 190.000000, 189.506973
mb-04232, 184.000000, 186.306381
mb-07686, 36.000000, 43.607841
mb-08820, 43.000000, 68.780357
mb-04430, 39.000000, 37.065338
mb-00390, 55.000000, 56.889381
mb-10833, 86.000000, 76.653069
mb-07124, 100.000000, 117.047188
mb-05913, 213.000000, 185.450867
mb-08592, 148.000000, 125.537880
mb-04806, 56.000000, 37.609173
mb-09852, 46.000000, 29.591503
mb-08238, 77.000000, 78.452614
mb-08044, 169.000000, 168.182999
mb-10750, 167.000000, 165.130875
mb-03993, 149.000000, 146.053253
mb-10501, 54.000000, 60.397499
mb-06609, 61.000000, 61.029781
mb-05319, 62.000000, 60.207150
mb-10813, 84.000000, 78.988846
mb-07119, 23.000000, 22.868561
mb-02421, 176.000000, 152.503403
mb-05604, 38.000000, 34.002857
mb-01750, 93.000000, 93.001923
mb-09918, 90.000000, 85.217064
mb-10682, 211.000000, 192.802155
mb-00338, 177.000000, 170.113724
mb-08407, 39.000000, 35.873707
mb-01341, 43.000000, 47.378933
mb-10494, 29.000000, 27.914314
mb-07982, 35.000000, 42.967793
mb-03640, 98.000000, 85.838142
mb-00329, 54.000000, 69.606613
mb-10697, 18.000000, 18.613024
mb-03004, 88.000000, 95.146507
mb-06960, 53.000000, 53.849064
mb-04090, 141.000000, 142.920212
mb-02322, 81.000000, 86.380241
mb-06667, 365.000000, 362.902557
mb-07009, 190.000000, 192.706879
mb-04197, 155.000000, 149.356827
mb-03549, 71.000000, 65.220970
mb-09650, 150.000000, 178.980637
mb-08363, 202.000000, 188.518646
mb-04203, 35.000000, 37.225529
mb-10239, 80.000000, 73.590073
mb-09834, 55.000000, 71.389442
mb-06185, 280.000000, 274.754639
mb-01639, 90.000000, 87.993050
mb-09130, 71.000000, 54.101093
mb-00060, 81.000000, 51.263157
mb-01240, 15.000000, 26.771767
mb-05760, 191.000000, 195.121048
mb-05136, 113.000000, 111.731560
mb-02343, 14.000000, 12.815825
mb-02120, 75.000000, 77.156166
mb-01524, 166.000000, 160.991791
mb-07617, 31.000000, 30.902201
mb-00153, 86.000000, 83.006195
mb-00481, 69.000000, 63.541580
mb-06122, 202.000000, 202.209335
mb-07674, 39.000000, 38.400715
mb-07101, 43.000000, 43.359032
mb-01762, 189.000000, 183.305923
mb-08942, 89.000000, 90.011772
mb-07715, 104.000000, 99.735825
mb-09987, 47.000000, 39.081745
mb-07479, 43.000000, 41.722378
mb-06212, 84.000000, 91.310768
mb-04853, 74.000000, 44.671112
mb-02711, 55.000000, 53.216373
mb-06766, 94.000000, 90.681755
mb-04150, 151.000000, 131.796829
mb-01333, 65.000000, 55.648750
mb-10346, 110.000000, 118.208450
mb-08378, 54.000000, 59.964119
mb-09328, 269.000000, 256.318146
mb-10325, 125.000000, 115.681641
mb-10671, 178.000000, 173.420547
mb-10031, 149.000000, 157.216141
mb-03850, 69.000000, 62.376911
mb-08340, 100.000000, 98.043098
mb-04124, 37.000000, 35.731083
mb-09862, 5.000000, 4.172797
mb-04788, 53.000000, 55.098343
mb-02866, 91.000000, 83.027733
mb-01386, 209.000000, 214.295090
mb-05941, 162.000000, 157.639984
mb-03067, 112.000000, 125.266205
mb-09963, 87.000000, 98.819626
mb-03629, 131.000000, 139.863831
mb-10401, 83.000000, 85.713707
mb-09847, 44.000000, 76.494049
mb-03028, 229.000000, 226.716080
mb-02969, 59.000000, 56.980087
mb-08646, 155.000000, 163.563522
mb-06136, 203.000000, 205.622833
mb-08801, 98.000000, 94.335098
mb-04263, 242.000000, 236.246063
mb-00645, 33.000000, 36.981766
mb-10615, 166.000000, 175.693420
mb-02074, 124.000000, 138.062668
mb-00341, 48.000000, 41.395546
mb-08041, 282.000000, 277.514191
mb-01622, 132.000000, 136.685623
mb-07141, 28.000000, 24.094166
mb-05796, 71.000000, 75.820702
mb-07184, 53.000000, 52.837616
mb-08232, 53.000000, 46.680695
mb-05475, 89.000000, 84.586517
mb-10175, 119.000000, 134.943390
mb-00074, 54.000000, 48.595760
mb-10870, 228.000000, 223.849991
mb-08633, 14.000000, 19.639174
mb-10365, 20.000000, 23.649935
mb-02051, 194.000000, 203.390671
mb-02541, 142.000000, 141.539169
mb-01301, 81.000000, 82.188774
mb-05877, 29.000000, 30.030937
mb-07368, 91.000000, 83.112038
mb-01304, 176.000000, 176.916748
mb-08428, 42.000000, 34.959248
mb-10000, 219.000000, 254.976791
mb-02599, 117.000000, 138.405869
mb-02573, 117.000000, 112.492897
mb-03186, 53.000000, 52.042271
mb-02768, 41.000000, 40.234570
mb-04831, 69.000000, 83.577919
mb-04223, 48.000000, 55.494934
mb-10611, 131.000000, 174.934952
mb-02106, 131.000000, 128.009232
mb-02679, 72.000000, 69.625290
mb-01387, 59.000000, 32.426552
mb-09828, 19.000000, 15.952329
mb-10621, 132.000000, 182.496887
mb-07083, 31.000000, 33.170666
mb-01279, 161.000000, 163.055328
mb-00804, 144.000000, 128.467178
mb-01555, 152.000000, 155.499741
mb-10432, 188.000000, 161.415665
mb-04566, 154.000000, 157.402649
mb-10631, 141.000000, 148.068115
mb-04841, 139.000000, 133.859818
mb-03594, 131.000000, 118.240631
mb-06035, 91.000000, 95.181313
mb-06852, 17.000000, 9.997684
mb-08705, 111.000000, 109.334831
mb-04177, 141.000000, 141.950424
mb-01308, 128.000000, 98.899071
mb-09106, 140.000000, 117.564064
mb-03452, 15.000000, 23.961901
mb-03695, 175.000000, 170.243988
mb-04242, 40.000000, 42.486042
mb-02198, 92.000000, 112.065163
mb-08966, 152.000000, 153.255005
mb-04425, 171.000000, 160.564194
mb-06150, 237.000000, 242.523590
mb-00943, 24.000000, 18.721781
mb-00822, 139.000000, 130.482254
mb-05005, 103.000000, 100.582153
mb-06612, 130.000000, 133.681137
mb-08356, 87.000000, 75.561211
mb-05619, 23.000000, 30.407537
mb-04547, 40.000000, 42.933464
mb-02538, 87.000000, 88.079109
mb-09503, 73.000000, 95.198059
mb-05207, 251.000000, 220.565231
mb-10462, 21.000000, 30.035391
mb-10191, 161.000000, 169.541061
mb-03054, 108.000000, 98.469505
mb-03675, 166.000000, 169.972061
mb-07776, 25.000000, 28.354439
mb-07218, 104.000000, 103.459084
mb-06722, 132.000000, 135.412125
mb-03300, 118.000000, 113.487358
mb-03310, 35.000000, 37.256588
mb-07221, 74.000000, 72.143410
mb-08519, 129.000000, 120.192574
mb-05954, 209.000000, 170.296829
mb-00832, 222.000000, 232.071915
mb-03462, 323.000000, 324.691193
mb-07643, 202.000000, 193.891312
mb-00054, 82.000000, 82.231483
mb-03451, 41.000000, 43.633240
mb-06305, 238.000000, 246.391632
mb-01481, 109.000000, 112.489426
mb-04873, 188.000000, 194.269821
mb-08038, 122.000000, 128.206024
mb-03335, 46.000000, 43.170254
mb-06016, 179.000000, 159.685089
mb-04926, 68.000000, 65.225433
mb-09138, 155.000000, 187.765045
mb-05797, 161.000000, 153.209549
mb-10802, 187.000000, 222.297363
mb-05083, 273.000000, 254.612961
mb-06645, 61.000000, 176.290604
mb-05490, 53.000000, 53.041359
mb-00768, 85.000000, 87.203613
mb-02065, 201.000000, 175.693954
mb-10447, 72.000000, 85.881416
mb-07311, 61.000000, 62.345798
mb-08477, 28.000000, 34.108852
mb-10917, 117.000000, 149.708176
mb-04524, 2.000000, 5.317441
mb-02717, 132.000000, 134.722733
mb-02079, 349.000000, 373.907074
mb-08914, 129.000000, 109.349083
mb-00951, 28.000000, 41.729420
mb-08058, 58.000000, 56.741825
mb-02482, 32.000000, 33.811008
mb-09181, 21.000000, 21.685974
mb-01759, 45.000000, 44.389191
mb-04422, 170.000000, 159.577972
mb-06704, 69.000000, 53.261539
mb-05182, 171.000000, 176.954666
mb-08533, 41.000000, 38.485882
mb-03701, 36.000000, 37.852192
mb-04243, 106.000000, 109.529060
mb-00688, 70.000000, 69.812622
mb-03432, 186.000000, 177.279251
mb-04944, 19.000000, 45.229683
mb-00966, 160.000000, 137.558685
mb-10430, 46.000000, 37.216179
mb-02713, 161.000000, 158.782837
mb-04757, 11.000000, 16.060520
mb-10495, 102.000000, 109.471001
mb-06320, 141.000000, 127.973900
mb-05975, 83.000000, 85.616676
mb-03572, 77.000000, 75.890823
mb-05299, 149.000000, 160.900620
mb-01990, 35.000000, 35.567390
mb-01205, 55.000000, 53.918262
mb-04971, 116.000000, 129.297623
mb-10691, 80.000000, 50.614635
mb-06783, 14.000000, 16.586012
mb-03600, 236.000000, 245.705658
mb-06490, 125.000000, 127.722137
mb-08609, 98.000000, 107.652420
mb-10964, 137.000000, 150.103699
mb-08070, 83.000000, 83.519753
mb-08577, 133.000000, 140.027771
mb-07973, 84.000000, 84.402328
mb-01625, 52.000000, 53.398884
mb-00536, 47.000000, 56.547771
mb-08766, 64.000000, 64.628258
mb-07970, 149.000000, 151.494843
mb-04212, 99.000000, 100.649620
mb-06456, 73.000000, 65.740257
mb-03507, 87.000000, 90.416176
mb-08393, 43.000000, 44.992092
mb-09524, 195.000000, 237.641815
mb-07112, 105.000000, 106.038307
mb-02708, 231.000000, 235.079391
mb-05031, 84.000000, 87.573799
mb-06514, 63.000000, 56.810806
mb-04662, 109.000000, 122.767647
mb-04021, 26.000000, 33.516903
mb-01854, 62.000000, 64.941612
mb-10364, 44.000000, 48.909607
mb-02872, 43.000000, 36.968578
mb-03030, 98.000000, 99.843933
mb-09397, 169.000000, 172.047836
mb-01645, 15.000000, 18.559446
mb-03417, 48.000000, 49.176525
mb-03476, 114.000000, 102.642937
mb-10502, 159.000000, 122.013161
mb-01792, 202.000000, 201.575943
mb-03797, 217.000000, 198.243301
mb-03368, 25.000000, 27.194382
mb-07196, 46.000000, 88.378395
mb-10602, 113.000000, 112.252991
mb-05109, 147.000000, 141.446106
mb-06024, 68.000000, 68.087303
mb-08795, 70.000000, 75.408089
mb-10219, 138.000000, 166.796432
mb-00126, 55.000000, 52.694073
mb-05959, 100.000000, 92.590393
mb-03876, 337.000000, 309.062225
mb-04451, 39.000000, 46.963970
mb-07147, 9.000000, 10.572634
mb-03531, 64.000000, 63.648632
mb-00827, 146.000000, 136.365051
mb-09831, 123.000000, 129.249802
mb-07790, 146.000000, 141.738693
mb-00984, 233.000000, 222.137405
mb-07783, 65.000000, 64.307472
mb-02443, 164.000000, 170.190109
mb-08554, 6.000000, 8.724870
mb-00345, 56.000000, 56.721706
mb-00814, 73.000000, 100.073746
mb-06166, 127.000000, 127.112213
mb-05779, 110.000000, 103.229149
mb-02116, 1.000000, 0.753151
mb-00793, 63.000000, 65.686050
mb-06898, 181.000000, 176.974655
mb-02674, 30.000000, 31.441328
mb-00094, 89.000000, 86.633141
mb-04225, 37.000000, 35.409397
mb-03756, 127.000000, 128.475693
mb-02891, 114.000000, 121.215797
mb-02371, 42.000000, 35.837124
mb-10324, 95.000000, 89.851105
mb-03228, 314.000000, 321.291931
mb-07863, 48.000000, 44.171879
mb-06359, 193.000000, 200.984863
mb-10115, 85.000000, 78.492455
mb-07326, 58.000000, 55.078259
mb-06028, 105.000000, 98.806610
mb-01865, 83.000000, 80.460464
mb-04612, 67.000000, 70.240906
mb-02645, 75.000000, 58.778027
mb-02243, 193.000000, 181.895157
mb-05373, 93.000000, 83.849510
mb-02336, 214.000000, 214.128113
mb-00950, 79.000000, 74.151817
mb-01120, 119.000000, 119.510696
mb-02204, 197.000000, 178.122375
mb-00419, 53.000000, 55.894924
mb-00922, 185.000000, 200.901138
mb-09446, 25.000000, 38.263035
mb-08669, 66.000000, 68.039574
mb-05408, 142.000000, 139.299637
mb-05788, 218.000000, 230.084152
mb-05742, 122.000000, 125.166924
mb-07667, 113.000000, 120.772682
mb-05567, 31.000000, 26.636410
mb-08135, 72.000000, 69.567818
mb-01202, 15.000000, 22.383001
mb-05765, 70.000000, 60.265930
mb-08389, 54.000000, 63.648701
mb-01970, 218.000000, 184.289200
mb-04018, 102.000000, 99.366035
mb-03687, 88.000000, 86.626419
mb-01997, 69.000000, 60.919582
mb-04033, 262.000000, 264.317474
mb-01248, 155.000000, 151.862244
mb-02192, 13.000000, 12.504856
mb-02712, 186.000000, 182.343369
mb-09184, 221.000000, 209.959686
mb-02190, 5.000000, 22.188095
mb-04670, 36.000000, 39.506397
mb-05142, 16.000000, 16.864285
mb-05984, 149.000000, 145.716965
mb-06565, 101.000000, 104.519905
mb-07804, 116.000000, 116.097847
mb-06943, 243.000000, 237.446518
mb-09510, 190.000000, 194.522186
mb-02136, 18.000000, 23.241774
mb-01065, 130.000000, 122.502129
mb-00600, 167.000000, 167.184891
mb-04227, 117.000000, 112.827599
mb-07577, 237.000000, 218.431808
mb-00077, 145.000000, 147.441788
mb-07546, 122.000000, 133.975479
mb-02898, 233.000000, 191.138763
mb-04820, 2.000000, 1.589175
mb-09506, 38.000000, 35.506428
mb-10822, 38.000000, 50.741234
mb-06413, 38.000000, 38.501331
mb-09444, 87.000000, 120.091171
mb-09064, 59.000000, 97.242546
mb-08007, 65.000000, 63.006786
mb-05468, 49.000000, 44.601028
mb-05951, 93.000000, 88.194664
mb-03391, 82.000000, 72.231476
mb-05415, 73.000000, 70.947998
mb-02560, 74.000000, 66.819740
mb-10867, 74.000000, 73.007423
mb-08162, 92.000000, 85.876221
mb-02635, 39.000000, 40.928387
mb-05256, 117.000000, 118.060234
mb-03530, 71.000000, 72.002487
mb-08567, 40.000000, 42.123661
mb-01908, 150.000000, 151.527359
mb-00235, 94.000000, 79.058037
mb-01604, 8.000000, 12.253213
mb-07984, 76.000000, 79.895073
mb-09310, 89.000000, 90.371582
mb-03490, 45.000000, 33.711533
mb-01994, 101.000000, 99.471909
mb-02824, 40.000000, 52.734688
mb-10210, 41.000000, 36.522018
mb-01342, 135.000000, 136.913010
mb-08512, 9.000000, 14.640169
mb-01619, 339.000000, 332.414642
mb-05287, 177.000000, 221.659897
mb-02060, 37.000000, 39.586601
mb-10936, 186.000000, 188.639328
mb-02219, 15.000000, 18.966822
mb-09865, 54.000000, 52.952290
mb-06038, 83.000000, 100.033005
mb-00260, 91.000000, 81.358734
mb-10300, 43.000000, 43.534447
mb-09093, 127.000000, 122.250069
mb-03744, 49.000000, 49.411808
mb-02026, 81.000000, 77.726295
mb-06988, 91.000000, 89.459625
mb-04234, 29.000000, 25.191561
mb-01917, 8.000000, 6.992115
mb-01828, 243.000000, 217.267380
mb-09765, 67.000000, 50.740337
mb-06233, 57.000000, 57.158943
mb-10265, 95.000000, 110.069313
mb-06283, 63.000000, 64.366249
mb-04208, 32.000000, 20.632677
mb-00224, 37.000000, 34.469711
mb-08915, 18.000000, 44.729294
mb-10002, 70.000000, 66.892998
mb-09333, 64.000000, 72.684547
mb-06469, 72.000000, 65.926964
mb-10351, 252.000000, 223.692810
mb-00846, 71.000000, 69.232018
mb-04289, 21.000000, 31.922375
mb-05560, 123.000000, 122.326973
mb-02551, 157.000000, 153.848373
mb-00117, 46.000000, 46.309944
mb-08837, 27.000000, 23.067154
mb-05966, 218.000000, 224.254654
mb-08195, 35.000000, 34.889042
mb-08659, 190.000000, 200.993515
mb-07489, 157.000000, 154.182083
mb-00005, 115.000000, 112.841454
mb-05342, 228.000000, 234.005966
mb-09111, 8.000000, 12.522964
mb-04324, 3.000000, 26.535316
mb-01063, 21.000000, 21.394888
mb-02590, 84.000000, 107.588387
mb-08434, 212.000000, 212.019608
mb-09352, 166.000000, 137.309189
mb-03735, 106.000000, 81.119987
mb-03517, 143.000000, 146.358398
mb-06986, 62.000000, 63.895054
mb-06767, 71.000000, 73.843033
mb-05622, 71.000000, 69.384590
mb-01605, 145.000000, 127.057335
mb-01733, 40.000000, 48.102116
mb-10274, 173.000000, 186.579941
mb-09504, 55.000000, 67.907516
mb-03812, 43.000000, 46.480030
mb-10584, 45.000000, 45.349987
mb-01761, 138.000000, 152.392105
mb-05401, 56.000000, 55.358341
mb-02739, 50.000000, 48.550213
mb-02472, 38.000000, 52.443665
mb-06738, 182.000000, 158.916061
mb-06891, 190.000000, 185.237473
mb-07943, 130.000000, 144.808578
mb-09685, 206.000000, 219.644974
mb-04206, 98.000000, 87.263039
