target,prediction
43.000000, 43.002911
23.000000, 22.998547
96.000000, 96.001328
18.000000, 18.001438
6.000000, 6.000636
39.000000, 38.947598
55.000000, 55.005985
51.000000, 50.997864
49.000000, 48.997967
13.000000, 12.993900
34.000000, 34.015236
12.000000, 12.005829
28.000000, 28.000101
84.000000, 84.011162
57.000000, 57.007679
33.000000, 32.995705
11.000000, 11.008719
35.000000, 35.008423
100.000000, 99.977310
58.000000, 58.000965
75.000000, 74.982780
36.000000, 36.011433
38.000000, 37.999443
35.000000, 35.002460
24.000000, 24.005390
18.000000, 17.997189
19.000000, 18.998392
39.000000, 39.005482
33.000000, 33.010841
85.000000, 84.998657
32.000000, 31.994287
37.000000, 36.998974
175.000000, 175.013550
7.000000, 7.001632
15.000000, 14.996227
25.000000, 25.000025
63.000000, 63.001743
14.000000, 13.970067
35.000000, 34.995384
83.000000, 82.990860
149.000000, 149.009644
20.000000, 20.020241
57.000000, 56.998627
49.000000, 48.994198
35.000000, 35.000000
93.000000, 92.996765
15.000000, 16.313328
53.000000, 52.996132
23.000000, 23.000505
25.000000, 24.999861
43.000000, 42.986549
24.000000, 24.008314
27.000000, 26.157087
125.000000, 124.999359
27.000000, 26.957998
20.000000, 19.994200
117.000000, 116.999222
41.000000, 41.010139
121.000000, 121.009369
18.000000, 17.994503
32.000000, 31.961086
72.000000, 71.986786
89.000000, 88.996124
11.000000, 11.000279
14.000000, 14.002065
10.000000, 9.998806
97.000000, 96.979805
53.000000, 53.001198
7.000000, 7.003775
23.000000, 22.992807
76.000000, 75.997002
140.000000, 140.031616
50.000000, 49.995819
78.000000, 78.030746
46.000000, 45.999844
29.000000, 28.999731
37.000000, 37.001720
104.000000, 103.999420
119.000000, 119.000137
25.000000, 25.005138
48.000000, 48.003803
33.000000, 32.840061
24.000000, 23.991203
44.000000, 43.999142
89.000000, 88.999130
91.000000, 90.951775
31.000000, 30.976419
18.000000, 17.996738
74.000000, 73.997742
24.000000, 23.999918
130.000000, 129.989105
16.000000, 16.015512
32.000000, 31.998371
26.000000, 25.999571
38.000000, 38.034119
22.000000, 22.000170
20.000000, 20.012060
4.000000, 4.023476
9.000000, 8.997695
48.000000, 48.017246
56.000000, 56.003757
14.000000, 13.996592
19.000000, 18.994045
47.000000, 47.007988
73.000000, 72.979179
74.000000, 73.986328
54.000000, 54.003597
112.000000, 112.019348
50.000000, 49.996628
9.000000, 9.002348
20.000000, 19.995857
12.000000, 12.002183
9.000000, 8.993185
86.000000, 85.995895
28.000000, 28.005846
28.000000, 27.986326
33.000000, 33.000450
25.000000, 25.007298
21.000000, 21.000811
72.000000, 71.994522
8.000000, 8.001691
50.000000, 50.000103
84.000000, 84.009460
123.000000, 123.033745
9.000000, 9.011589
30.000000, 29.998940
43.000000, 43.005001
57.000000, 57.022396
72.000000, 71.997055
42.000000, 41.997608
76.000000, 76.000946
53.000000, 53.002209
69.000000, 69.002136
56.000000, 46.928234
85.000000, 84.987320
16.000000, 16.002224
2.000000, 1.997946
20.000000, 20.001081
15.000000, 14.137521
72.000000, 72.012383
34.000000, 34.002365
45.000000, 45.013554
2.000000, 2.006634
24.000000, 24.006048
71.000000, 71.000381
49.000000, 48.999588
60.000000, 59.996265
20.000000, 20.000849
43.000000, 43.004639
27.000000, 26.990160
25.000000, 25.002802
1.000000, 0.992692
68.000000, 67.996811
58.000000, 58.456642
18.000000, 18.002186
47.000000, 46.997936
70.000000, 70.001068
20.000000, 20.004534
24.000000, 23.995924
25.000000, 25.000425
59.000000, 59.012043
58.000000, 58.000195
48.000000, 47.980255
63.000000, 63.009754
57.000000, 56.992100
47.000000, 46.997269
59.000000, 58.996414
16.000000, 16.000465
26.000000, 26.000347
40.000000, 39.997608
48.000000, 47.994465
11.000000, 10.996213
14.000000, 13.999483
12.000000, 11.997331
70.000000, 79.232063
46.000000, 46.005184
22.000000, 22.000631
62.000000, 61.997372
111.000000, 111.005096
36.000000, 35.994923
31.000000, 30.998739
44.000000, 44.002331
41.000000, 41.011417
36.000000, 36.000565
22.000000, 22.005798
240.000000, 239.991974
31.000000, 30.996283
28.000000, 28.008673
54.000000, 54.001621
58.000000, 58.001812
34.000000, 33.998039
37.000000, 37.000862
63.000000, 63.001820
22.000000, 22.044504
12.000000, 12.005569
11.000000, 15.384580
64.000000, 64.000786
51.000000, 48.927761
33.000000, 33.005688
135.000000, 135.000824
34.000000, 34.004086
117.000000, 117.004051
84.000000, 83.996002
45.000000, 45.000816
78.000000, 77.992905
53.000000, 53.004261
21.000000, 21.016205
23.000000, 23.005981
175.000000, 175.045212
25.000000, 25.001379
54.000000, 53.990742
18.000000, 18.001390
25.000000, 25.002760
128.000000, 127.981216
104.000000, 104.006470
36.000000, 35.992168
26.000000, 24.301313
60.000000, 58.538258
79.000000, 79.004776
29.000000, 29.006197
149.000000, 149.003403
25.000000, 24.999552
91.000000, 91.000374
42.000000, 41.998775
23.000000, 22.999382
109.000000, 109.004440
18.000000, 17.996271
14.000000, 14.009977
27.000000, 27.006660
62.000000, 62.009418
63.000000, 63.025871
42.000000, 41.995548
72.000000, 71.997795
28.000000, 27.929056
20.000000, 20.003643
64.000000, 63.982388
10.000000, 10.004488
72.000000, 71.983131
78.000000, 77.995255
111.000000, 110.996872
23.000000, 23.007816
26.000000, 26.003592
30.000000, 30.008646
45.000000, 44.997421
48.000000, 47.999424
67.000000, 67.000122
70.000000, 69.997551
44.000000, 43.999344
34.000000, 33.990139
29.000000, 29.001986
105.000000, 105.005325
16.000000, 15.996788
61.000000, 61.002476
32.000000, 31.994844
14.000000, 14.009840
98.000000, 97.986649
27.000000, 27.002678
150.000000, 150.003632
5.000000, 5.020148
34.000000, 33.993183
30.000000, 30.006388
70.000000, 69.988388
19.000000, 19.004229
104.000000, 103.999809
108.000000, 108.011986
5.000000, 6.946497
132.000000, 131.998871
32.000000, 32.002701
25.000000, 25.000248
67.000000, 67.014114
10.000000, 9.961823
45.000000, 45.002239
17.000000, 17.005461
9.000000, 9.000643
118.000000, 118.019493
30.000000, 29.992102
7.000000, 6.996610
18.000000, 17.999868
88.000000, 87.969910
12.000000, 11.991669
32.000000, 31.998438
93.000000, 92.986740
38.000000, 37.997166
31.000000, 31.001760
21.000000, 21.007074
137.000000, 137.006622
33.000000, 32.997894
109.000000, 108.997421
33.000000, 33.001606
8.000000, 7.994976
3.000000, 2.998762
94.000000, 93.997849
127.000000, 126.972961
95.000000, 94.991951
16.000000, 15.996573
61.000000, 60.998444
10.000000, 9.997666
13.000000, 12.995075
41.000000, 41.001541
96.000000, 96.004333
16.000000, 16.000483
76.000000, 76.007164
13.000000, 13.000405
94.000000, 93.998169
72.000000, 71.985214
35.000000, 35.001602
33.000000, 33.018353
47.000000, 47.016373
40.000000, 40.001015
22.000000, 22.003508
74.000000, 74.008232
22.000000, 21.998259
50.000000, 50.003513
35.000000, 34.995720
20.000000, 20.000448
36.000000, 35.996517
71.000000, 70.987106
133.000000, 134.046326
59.000000, 59.009338
28.000000, 28.002003
82.000000, 82.003601
58.000000, 57.992043
19.000000, 18.991369
23.000000, 23.004284
48.000000, 47.993252
71.000000, 71.011009
2.000000, 1.994887
77.000000, 77.006104
109.000000, 109.001694
59.000000, 58.998669
31.000000, 30.999878
29.000000, 29.003433
25.000000, 25.003693
57.000000, 56.997326
25.000000, 25.003298
43.000000, 42.990513
110.000000, 109.904434
14.000000, 14.011715
53.000000, 53.018284
66.000000, 66.003342
18.000000, 18.010351
19.000000, 18.996120
383.000000, 303.724609
7.000000, 6.996712
39.000000, 39.000942
22.000000, 22.000704
5.000000, 5.002022
22.000000, 21.997061
73.000000, 72.997284
70.000000, 70.001244
48.000000, 48.007755
22.000000, 22.000544
70.000000, 70.009491
4.000000, 3.998979
20.000000, 14.550344
25.000000, 25.010637
57.000000, 56.998756
77.000000, 71.762085
20.000000, 20.000689
25.000000, 24.996138
4.000000, 4.008280
59.000000, 59.035103
5.000000, 5.002473
88.000000, 87.999786
22.000000, 21.986168
29.000000, 29.001135
24.000000, 24.003727
72.000000, 72.011543
18.000000, 17.998011
36.000000, 36.003620
8.000000, 7.995072
21.000000, 20.987539
61.000000, 60.999722
30.000000, 29.999765
71.000000, 70.997726
36.000000, 36.008823
11.000000, 10.993155
71.000000, 71.020821
92.000000, 91.994644
1.000000, 0.980432
24.000000, 23.999973
17.000000, 16.994589
17.000000, 16.995861
6.000000, 6.004449
20.000000, 19.999393
30.000000, 30.010296
29.000000, 29.002901
76.000000, 75.988976
43.000000, 43.008511
31.000000, 30.991903
17.000000, 17.001215
7.000000, 7.003283
82.000000, 81.996704
41.000000, 41.001511
20.000000, 19.998486
44.000000, 43.998692
97.000000, 96.998291
42.000000, 42.003063
50.000000, 49.997662
27.000000, 27.003290
133.000000, 132.955078
31.000000, 30.991045
55.000000, 54.978954
94.000000, 93.991005
41.000000, 40.999340
36.000000, 36.004620
13.000000, 12.934464
70.000000, 70.008331
35.000000, 34.998341
11.000000, 11.003661
22.000000, 21.999414
5.000000, 5.000522
55.000000, 55.002934
74.000000, 74.000481
121.000000, 121.009888
96.000000, 95.994385
40.000000, 40.003597
41.000000, 41.001469
25.000000, 25.000353
55.000000, 55.022350
46.000000, 45.997417
67.000000, 67.004913
60.000000, 59.999821
14.000000, 13.990529
13.000000, 13.002182
25.000000, 24.992777
46.000000, 46.002293
44.000000, 44.008656
57.000000, 57.404984
39.000000, 39.000248
98.000000, 98.010254
27.000000, 26.985737
18.000000, 18.000189
29.000000, 28.981621
45.000000, 45.002651
41.000000, 41.002106
76.000000, 76.001396
40.000000, 39.981007
11.000000, 10.994818
30.000000, 29.995501
37.000000, 37.003139
88.000000, 88.002724
15.000000, 15.002613
9.000000, 8.995420
16.000000, 15.999002
65.000000, 65.006866
16.000000, 15.997615
28.000000, 28.002165
31.000000, 31.008104
18.000000, 17.997549
14.000000, 14.002988
31.000000, 30.990751
71.000000, 70.996880
2.000000, 1.996110
24.000000, 24.001255
67.000000, 67.004845
64.000000, 63.999985
19.000000, 18.995451
50.000000, 50.003666
15.000000, 14.999746
114.000000, 114.007591
42.000000, 41.996574
49.000000, 48.987621
8.000000, 8.014586
16.000000, 16.000908
71.000000, 70.996353
79.000000, 78.993706
80.000000, 80.008316
30.000000, 30.001213
74.000000, 74.004532
22.000000, 21.999128
119.000000, 118.986732
105.000000, 104.996040
72.000000, 71.988312
22.000000, 21.997887
61.000000, 60.992756
128.000000, 128.001923
169.000000, 169.010223
22.000000, 21.993177
25.000000, 24.993666
22.000000, 22.003550
61.000000, 61.004070
114.000000, 113.990120
108.000000, 107.990387
11.000000, 11.000554
51.000000, 50.994297
125.000000, 124.997627
16.000000, 15.993066
88.000000, 88.026428
36.000000, 35.999729
5.000000, 4.997725
77.000000, 76.998779
10.000000, 10.008642
87.000000, 85.702576
44.000000, 44.024326
70.000000, 69.990723
115.000000, 114.987350
27.000000, 27.003408
7.000000, 6.993690
24.000000, 23.994211
29.000000, 29.001307
36.000000, 36.005600
11.000000, 11.001131
80.000000, 79.992599
14.000000, 14.004784
57.000000, 56.999386
80.000000, 79.998062
111.000000, 111.001633
150.000000, 149.986145
33.000000, 32.998837
19.000000, 18.989241
101.000000, 101.002960
37.000000, 36.998459
28.000000, 27.996967
22.000000, 22.002607
80.000000, 80.001900
73.000000, 72.980148
27.000000, 26.999460
14.000000, 13.974442
61.000000, 61.005970
13.000000, 12.996854
24.000000, 23.994444
132.000000, 131.991104
27.000000, 27.003099
81.000000, 81.043526
10.000000, 9.994836
2.000000, 2.005941
40.000000, 39.986992
69.000000, 69.003494
38.000000, 37.973778
13.000000, 12.998513
45.000000, 44.999378
37.000000, 37.010365
29.000000, 28.998756
4.000000, 3.999627
24.000000, 23.159498
34.000000, 33.998089
53.000000, 52.990875
40.000000, 40.010319
76.000000, 76.002335
85.000000, 85.003166
152.000000, 151.980743
91.000000, 91.020485
72.000000, 71.988892
54.000000, 54.009922
61.000000, 60.997738
22.000000, 21.998898
71.000000, 71.001465
30.000000, 30.001604
146.000000, 145.984314
41.000000, 41.000153
51.000000, 50.996624
44.000000, 44.006084
64.000000, 63.998775
32.000000, 31.991758
22.000000, 22.011026
56.000000, 56.029869
59.000000, 59.000546
10.000000, 9.999748
24.000000, 24.002716
52.000000, 52.004597
38.000000, 38.003448
13.000000, 12.991143
21.000000, 16.592903
100.000000, 99.968910
99.000000, 98.998878
27.000000, 26.985037
63.000000, 62.998005
55.000000, 54.999722
19.000000, 19.002398
107.000000, 106.993607
18.000000, 18.011961
22.000000, 22.002308
61.000000, 60.993065
44.000000, 43.990944
26.000000, 25.994715
10.000000, 9.999016
35.000000, 35.001457
19.000000, 19.000280
46.000000, 46.000027
84.000000, 83.997681
121.000000, 120.986809
26.000000, 25.997355
27.000000, 26.991899
10.000000, 9.991386
33.000000, 33.016029
10.000000, 9.997642
26.000000, 26.010843
35.000000, 34.990112
37.000000, 36.996609
128.000000, 128.010315
24.000000, 24.011948
3.000000, 3.001366
19.000000, 19.000036
25.000000, 25.005449
60.000000, 61.973671
23.000000, 23.015005
3.000000, 3.002456
56.000000, 56.002430
35.000000, 35.002514
42.000000, 41.995029
87.000000, 86.999924
6.000000, 5.992817
26.000000, 26.001677
40.000000, 39.994209
29.000000, 29.003157
24.000000, 23.990221
54.000000, 53.992702
17.000000, 17.001436
26.000000, 25.996178
29.000000, 28.994619
32.000000, 32.000488
89.000000, 89.020500
54.000000, 54.007282
35.000000, 35.001667
94.000000, 93.981796
40.000000, 39.995232
144.000000, 143.919006
26.000000, 26.000170
86.000000, 85.986771
11.000000, 10.998491
38.000000, 37.996716
41.000000, 41.022312
32.000000, 31.992296
36.000000, 36.184158
79.000000, 79.003510
77.000000, 77.856506
53.000000, 52.999943
13.000000, 13.005257
223.000000, 222.958801
28.000000, 26.732830
21.000000, 20.999689
50.000000, 49.987839
46.000000, 45.999416
22.000000, 21.998919
74.000000, 73.998932
57.000000, 56.999401
6.000000, 5.998796
18.000000, 17.996225
17.000000, 17.019581
42.000000, 41.247391
19.000000, 19.003212
141.000000, 140.989471
25.000000, 24.992161
87.000000, 86.997467
43.000000, 42.865067
46.000000, 46.008121
11.000000, 11.000018
16.000000, 15.988751
76.000000, 75.995476
56.000000, 56.000439
201.000000, 201.008255
40.000000, 40.001297
5.000000, 5.001013
36.000000, 36.001064
10.000000, 9.999933
18.000000, 17.998663
101.000000, 100.987885
4.000000, 4.002864
25.000000, 25.001858
31.000000, 30.997999
24.000000, 23.995022
75.000000, 74.996864
24.000000, 23.989271
27.000000, 27.006781
30.000000, 30.012693
45.000000, 44.999317
70.000000, 69.991417
17.000000, 16.996531
105.000000, 104.999893
51.000000, 50.999599
82.000000, 81.998138
24.000000, 24.023436
38.000000, 37.984165
22.000000, 22.007175
23.000000, 23.004026
42.000000, 41.992931
12.000000, 12.001337
51.000000, 49.137653
32.000000, 31.989740
44.000000, 44.005180
57.000000, 56.987862
64.000000, 64.007195
48.000000, 48.016979
24.000000, 24.001335
16.000000, 16.001959
53.000000, 53.002590
27.000000, 27.002890
101.000000, 101.000046
24.000000, 24.001577
65.000000, 65.003494
40.000000, 39.996582
4.000000, 4.000762
11.000000, 11.001384
224.000000, 223.986816
38.000000, 37.996914
22.000000, 21.990850
37.000000, 36.431835
15.000000, 15.008188
93.000000, 92.999161
51.000000, 50.997379
29.000000, 28.998487
67.000000, 67.001099
7.000000, 7.000895
22.000000, 21.997677
24.000000, 23.991749
65.000000, 65.972984
46.000000, 45.993294
27.000000, 26.994474
36.000000, 35.993965
26.000000, 25.996666
46.000000, 45.995251
31.000000, 30.995865
16.000000, 15.998765
48.000000, 47.993748
40.000000, 40.005337
101.000000, 100.991249
17.000000, 16.988209
73.000000, 72.993149
22.000000, 22.002007
21.000000, 21.031214
6.000000, 5.996742
34.000000, 33.995884
80.000000, 79.987762
107.000000, 106.998138
90.000000, 90.005203
61.000000, 61.007229
39.000000, 38.985607
49.000000, 49.006767
9.000000, 9.001709
6.000000, 5.987267
12.000000, 11.997041
128.000000, 127.059937
129.000000, 129.006424
3.000000, 2.999352
32.000000, 32.001461
50.000000, 49.997704
61.000000, 60.997978
20.000000, 15.061397
3.000000, 3.002295
28.000000, 28.000174
38.000000, 38.007397
12.000000, 11.995635
11.000000, 10.999573
70.000000, 69.994545
63.000000, 63.011951
29.000000, 28.997900
41.000000, 40.994980
42.000000, 41.991558
54.000000, 53.999485
21.000000, 20.996572
22.000000, 21.999550
71.000000, 71.006058
45.000000, 44.997787
31.000000, 30.986818
38.000000, 37.997524
77.000000, 76.996819
50.000000, 49.998482
13.000000, 13.001282
76.000000, 76.015656
33.000000, 32.982029
42.000000, 41.998405
3.000000, 3.000640
22.000000, 21.999044
8.000000, 8.004060
137.000000, 137.002747
11.000000, 10.999781
37.000000, 37.002739
53.000000, 52.998363
21.000000, 21.000635
82.000000, 81.997147
40.000000, 40.009769
32.000000, 32.005566
15.000000, 14.995080
39.000000, 39.399426
123.000000, 122.997467
27.000000, 27.000818
93.000000, 93.003113
69.000000, 68.989952
33.000000, 33.028728
42.000000, 42.009705
32.000000, 32.004948
46.000000, 46.015354
90.000000, 90.019623
21.000000, 21.003567
56.000000, 55.994976
37.000000, 37.000530
51.000000, 51.005043
96.000000, 95.998116
65.000000, 65.006813
34.000000, 34.001377
95.000000, 94.981155
90.000000, 89.999229
152.000000, 152.009262
82.000000, 81.854446
47.000000, 47.253807
48.000000, 47.998150
112.000000, 112.010986
38.000000, 38.000156
46.000000, 45.990131
30.000000, 29.995012
24.000000, 24.006403
81.000000, 80.996033
47.000000, 47.007469
46.000000, 46.003986
65.000000, 64.991524
15.000000, 14.994178
42.000000, 42.003166
1.000000, 0.946327
18.000000, 17.998915
138.000000, 138.005280
520.000000, 316.442841
44.000000, 43.999115
18.000000, 18.431576
20.000000, 19.994946
79.000000, 79.003708
14.000000, 13.987297
15.000000, 15.005756
35.000000, 34.988251
36.000000, 35.996815
103.000000, 102.995636
27.000000, 26.999743
98.000000, 97.993607
127.000000, 126.999252
47.000000, 47.000740
8.000000, 8.005357
60.000000, 60.028812
83.000000, 83.016098
