id,target,prediction
mb-08623, 58.000000, 63.738583
mb-07832, 19.000000, 27.349546
mb-04388, 137.000000, 102.865936
mb-00145, 42.000000, 44.614090
mb-06467, 25.000000, 90.647217
mb-02033, 31.000000, 37.214405
mb-10038, 74.000000, 65.243111
mb-01165, 45.000000, 41.853062
mb-02050, 67.000000, 68.669922
mb-03760, 123.000000, 103.220123
mb-04435, 28.000000, 30.816988
mb-03430, 18.000000, 13.429430
mb-08190, 25.000000, 25.914848
mb-10716, 26.000000, 31.896986
mb-07069, 93.000000, 96.134125
mb-04361, 56.000000, 26.590826
mb-09454, 115.000000, 93.225075
mb-01771, 8.000000, 12.416011
mb-03511, 35.000000, 69.545555
mb-00271, 38.000000, 36.729828
mb-08436, 82.000000, 81.827538
mb-02032, 29.000000, 29.282444
mb-09005, 35.000000, 37.441185
mb-10626, 46.000000, 57.118053
mb-03810, 89.000000, 82.369766
mb-04346, 25.000000, 26.420492
mb-00545, 30.000000, 23.228619
mb-03241, 51.000000, 48.629459
mb-08930, 12.000000, 18.181349
mb-08502, 84.000000, 87.441277
mb-09323, 21.000000, 19.952059
mb-10895, 10.000000, 7.674056
mb-07564, 59.000000, 63.045101
mb-00920, 14.000000, 22.927866
mb-10028, 14.000000, 16.974745
mb-06640, 187.000000, 187.038559
mb-07694, 42.000000, 41.628899
mb-08230, 17.000000, 17.019503
mb-07126, 13.000000, 19.294695
mb-04278, 36.000000, 46.113640
mb-02983, 31.000000, 32.002487
mb-00130, 22.000000, 21.238867
mb-07980, 32.000000, 32.504971
mb-02667, 84.000000, 81.962067
mb-07138, 42.000000, 63.846104
mb-03223, 41.000000, 36.230633
mb-09374, 45.000000, 55.969997
mb-07693, 37.000000, 36.389683
mb-05392, 24.000000, 23.865423
mb-00614, 74.000000, 71.987587
mb-10879, 10.000000, 26.306007
mb-01466, 31.000000, 27.473171
mb-04497, 86.000000, 77.968834
mb-03042, 11.000000, 12.460686
mb-09126, 76.000000, 91.766541
mb-02419, 65.000000, 50.326763
mb-05085, 136.000000, 132.104874
mb-03294, 43.000000, 42.958866
mb-06737, 9.000000, 8.995014
mb-01500, 115.000000, 110.608078
mb-09018, 43.000000, 48.693516
mb-01521, 24.000000, 22.507277
mb-10027, 126.000000, 122.861954
mb-04232, 142.000000, 135.313553
mb-07686, 13.000000, 33.190361
mb-08820, 24.000000, 15.632293
mb-04430, 17.000000, 18.389420
mb-00390, 25.000000, 24.298864
mb-10833, 8.000000, 19.537485
mb-07124, 78.000000, 92.033615
mb-05913, 66.000000, 81.976318
mb-08592, 46.000000, 34.335014
mb-04806, 21.000000, 16.517530
mb-09852, 21.000000, 17.761955
mb-08238, 28.000000, 31.098658
mb-08044, 101.000000, 100.814819
mb-10750, 40.000000, 62.304043
mb-03993, 42.000000, 44.430920
mb-10501, 31.000000, 35.309692
mb-06609, 21.000000, 21.574181
mb-05319, 15.000000, 15.540637
mb-10813, 39.000000, 38.963947
mb-07119, 8.000000, 10.837486
mb-02421, 77.000000, 84.145004
mb-05604, 21.000000, 17.451307
mb-01750, 60.000000, 60.042999
mb-09918, 11.000000, 14.954904
mb-10682, 86.000000, 83.194946
mb-00338, 55.000000, 55.657940
mb-08407, 14.000000, 18.265429
mb-01341, 5.000000, 18.317781
mb-10494, 17.000000, 14.175117
mb-07982, 21.000000, 20.043524
mb-03640, 33.000000, 40.412079
mb-00329, 48.000000, 47.814285
mb-10697, 13.000000, 13.313264
mb-03004, 64.000000, 49.703587
mb-06960, 17.000000, 17.479992
mb-04090, 150.000000, 149.123535
mb-02322, 44.000000, 44.458836
mb-06667, 173.000000, 186.155640
mb-07009, 122.000000, 120.518013
mb-04197, 52.000000, 55.557228
mb-03549, 41.000000, 36.508308
mb-09650, 58.000000, 63.232746
mb-08363, 94.000000, 71.973923
mb-04203, 15.000000, 28.665972
mb-10239, 20.000000, 30.147879
mb-09834, 30.000000, 37.525818
mb-06185, 112.000000, 114.907181
mb-01639, 43.000000, 45.984653
mb-09130, 25.000000, 23.349697
mb-00060, 38.000000, 23.213240
mb-01240, 8.000000, 9.788491
mb-05760, 81.000000, 86.455894
mb-05136, 38.000000, 34.853523
mb-02343, 14.000000, 13.066331
mb-02120, 17.000000, 16.465181
mb-01524, 71.000000, 57.170700
mb-07617, 21.000000, 21.639898
mb-00153, 43.000000, 43.377457
mb-00481, 42.000000, 34.109478
mb-06122, 108.000000, 89.340309
mb-07674, 24.000000, 25.132349
mb-07101, 25.000000, 22.405128
mb-01762, 93.000000, 108.467590
mb-08942, 64.000000, 53.304707
mb-07715, 60.000000, 63.033047
mb-09987, 16.000000, 11.087205
mb-07479, 22.000000, 19.059977
mb-06212, 60.000000, 58.797939
mb-04853, 39.000000, 26.134501
mb-02711, 20.000000, 20.808783
mb-06766, 64.000000, 57.986172
mb-04150, 65.000000, 64.270111
mb-01333, 43.000000, 45.809956
mb-10346, 46.000000, 65.200256
mb-08378, 37.000000, 35.653584
mb-09328, 73.000000, 93.875702
mb-10325, 38.000000, 38.520786
mb-10671, 66.000000, 70.525833
mb-10031, 52.000000, 54.032631
mb-03850, 46.000000, 48.276989
mb-08340, 37.000000, 37.017403
mb-04124, 17.000000, 15.939622
mb-09862, 3.000000, 2.687636
mb-04788, 32.000000, 31.520197
mb-02866, 28.000000, 29.529821
mb-01386, 104.000000, 104.757751
mb-05941, 69.000000, 68.851456
mb-03067, 41.000000, 41.871147
mb-09963, 20.000000, 48.384052
mb-03629, 83.000000, 77.759552
mb-10401, 53.000000, 58.424530
mb-09847, 16.000000, 15.593072
mb-03028, 146.000000, 120.116402
mb-02969, 28.000000, 33.486221
mb-08646, 135.000000, 125.774506
mb-06136, 98.000000, 97.690125
mb-08801, 23.000000, 18.086254
mb-04263, 173.000000, 159.679871
mb-00645, 23.000000, 18.901480
mb-10615, 51.000000, 53.009121
mb-02074, 86.000000, 84.924393
mb-00341, 28.000000, 20.178993
mb-08041, 103.000000, 110.238716
mb-01622, 72.000000, 71.765198
mb-07141, 15.000000, 13.429459
mb-05796, 27.000000, 23.632845
mb-07184, 18.000000, 17.909216
mb-08232, 25.000000, 28.770739
mb-05475, 50.000000, 41.836933
mb-10175, 52.000000, 62.770405
mb-00074, 38.000000, 39.298378
mb-10870, 155.000000, 118.857964
mb-08633, 6.000000, 8.795608
mb-10365, 12.000000, 13.445698
mb-02051, 58.000000, 63.852886
mb-02541, 47.000000, 53.063038
mb-01301, 33.000000, 40.809753
mb-05877, 14.000000, 18.040735
mb-07368, 17.000000, 19.149895
mb-01304, 97.000000, 92.302704
mb-08428, 23.000000, 24.265402
mb-10000, 186.000000, 179.593811
mb-02599, 44.000000, 42.586792
mb-02573, 41.000000, 55.211498
mb-03186, 15.000000, 17.205057
mb-02768, 9.000000, 12.256392
mb-04831, 56.000000, 55.075932
mb-04223, 29.000000, 23.498953
mb-10611, 113.000000, 124.046783
mb-02106, 25.000000, 33.021847
mb-02679, 27.000000, 26.960276
mb-01387, 28.000000, 20.118750
mb-09828, 10.000000, 9.294312
mb-10621, 48.000000, 74.631226
mb-07083, 16.000000, 14.525919
mb-01279, 68.000000, 67.327164
mb-00804, 72.000000, 72.279060
mb-01555, 83.000000, 85.107498
mb-10432, 73.000000, 70.954575
mb-04566, 69.000000, 63.640774
mb-10631, 78.000000, 69.842575
mb-04841, 52.000000, 54.941704
mb-03594, 61.000000, 59.008934
mb-06035, 34.000000, 35.619823
mb-06852, 5.000000, 4.949764
mb-08705, 64.000000, 63.144672
mb-04177, 93.000000, 90.741776
mb-01308, 50.000000, 44.758526
mb-09106, 36.000000, 30.638874
mb-03452, 9.000000, 10.910351
mb-03695, 99.000000, 101.071274
mb-04242, 22.000000, 18.706533
mb-02198, 72.000000, 79.811440
mb-08966, 38.000000, 43.248127
mb-04425, 162.000000, 149.380661
mb-06150, 101.000000, 96.151154
mb-00943, 10.000000, 9.057465
mb-00822, 61.000000, 61.222630
mb-05005, 62.000000, 60.446949
mb-06612, 49.000000, 38.462872
mb-08356, 33.000000, 29.313416
mb-05619, 18.000000, 17.210838
mb-04547, 19.000000, 21.244768
mb-02538, 20.000000, 20.197924
mb-09503, 25.000000, 28.134245
mb-05207, 124.000000, 128.495285
mb-10462, 9.000000, 13.481301
mb-10191, 29.000000, 69.216431
mb-03054, 58.000000, 43.656181
mb-03675, 66.000000, 60.337070
mb-07776, 12.000000, 12.048095
mb-07218, 38.000000, 36.307690
mb-06722, 85.000000, 80.769012
mb-03300, 77.000000, 55.399014
mb-03310, 21.000000, 22.899908
mb-07221, 26.000000, 27.754698
mb-08519, 60.000000, 54.086502
mb-05954, 86.000000, 81.485558
mb-00832, 159.000000, 169.648895
mb-03462, 182.000000, 157.584808
mb-07643, 90.000000, 95.922249
mb-00054, 50.000000, 51.604351
mb-03451, 30.000000, 29.550409
mb-06305, 86.000000, 86.326279
mb-01481, 50.000000, 54.012466
mb-04873, 122.000000, 105.868614
mb-08038, 67.000000, 65.950310
mb-03335, 31.000000, 28.943811
mb-06016, 82.000000, 59.932392
mb-04926, 20.000000, 4.134597
mb-09138, 133.000000, 109.035851
mb-05797, 78.000000, 66.966827
mb-10802, 46.000000, 97.739197
mb-05083, 117.000000, 113.625977
mb-06645, 54.000000, 84.091080
mb-05490, 26.000000, 25.950472
mb-00768, 45.000000, 52.080116
mb-02065, 103.000000, 113.574432
mb-10447, 16.000000, 23.098448
mb-07311, 33.000000, 31.440542
mb-08477, 13.000000, 20.392027
mb-10917, 60.000000, 65.664253
mb-04524, 2.000000, 2.665579
mb-02717, 63.000000, 60.987850
mb-02079, 155.000000, 199.697815
mb-08914, 61.000000, 45.730282
mb-00951, 19.000000, 24.421774
mb-08058, 20.000000, 22.904385
mb-02482, 15.000000, 13.828457
mb-09181, 13.000000, 11.147963
mb-01759, 25.000000, 14.199811
mb-04422, 156.000000, 149.096741
mb-06704, 27.000000, 24.017855
mb-05182, 131.000000, 129.443726
mb-08533, 26.000000, 25.097294
mb-03701, 18.000000, 20.779137
mb-04243, 47.000000, 42.823658
mb-00688, 42.000000, 42.395363
mb-03432, 93.000000, 94.998215
mb-04944, 10.000000, 23.202799
mb-00966, 62.000000, 67.324539
mb-10430, 29.000000, 23.784826
mb-02713, 69.000000, 57.192997
mb-04757, 4.000000, 8.155889
mb-10495, 16.000000, 60.358555
mb-06320, 39.000000, 33.491055
mb-05975, 15.000000, 15.118747
mb-03572, 42.000000, 41.487320
mb-05299, 119.000000, 103.905357
mb-01990, 16.000000, 15.065932
mb-01205, 36.000000, 35.367130
mb-04971, 45.000000, 30.433134
mb-10691, 43.000000, 18.919859
mb-06783, 14.000000, 11.532806
mb-03600, 70.000000, 93.949295
mb-06490, 38.000000, 32.916431
mb-08609, 46.000000, 49.980415
mb-10964, 37.000000, 36.813175
mb-08070, 61.000000, 46.379333
mb-08577, 61.000000, 56.274261
mb-07973, 28.000000, 25.964928
mb-01625, 31.000000, 30.557301
mb-00536, 30.000000, 29.651213
mb-08766, 19.000000, 24.471224
mb-07970, 65.000000, 66.712288
mb-04212, 63.000000, 51.295258
mb-06456, 55.000000, 51.477592
mb-03507, 18.000000, 18.242588
mb-08393, 30.000000, 27.325411
mb-09524, 111.000000, 139.453842
mb-07112, 48.000000, 52.854980
mb-02708, 117.000000, 116.779259
mb-05031, 21.000000, 23.503847
mb-06514, 36.000000, 36.834217
mb-04662, 58.000000, 45.183216
mb-04021, 23.000000, 21.011276
mb-01854, 44.000000, 34.187962
mb-10364, 17.000000, 20.049828
mb-02872, 31.000000, 25.698751
mb-03030, 35.000000, 34.636238
mb-09397, 6.000000, 24.675650
mb-01645, 8.000000, 3.549702
mb-03417, 32.000000, 31.613459
mb-03476, 72.000000, 44.299526
mb-10502, 44.000000, 28.801477
mb-01792, 103.000000, 98.813110
mb-03797, 92.000000, 88.845360
mb-03368, 18.000000, 17.230698
mb-07196, 47.000000, 19.455008
mb-10602, 34.000000, 40.480797
mb-05109, 37.000000, 37.675884
mb-06024, 38.000000, 34.446918
mb-08795, 36.000000, 50.910591
mb-10219, 36.000000, 50.617374
mb-00126, 27.000000, 27.112459
mb-05959, 34.000000, 29.097723
mb-03876, 270.000000, 240.578751
mb-04451, 18.000000, 16.126047
mb-07147, 2.000000, 3.642572
mb-03531, 39.000000, 39.622433
mb-00827, 97.000000, 87.433228
mb-09831, 41.000000, 54.934391
mb-07790, 83.000000, 91.210022
mb-00984, 94.000000, 97.488754
mb-07783, 46.000000, 47.759235
mb-02443, 126.000000, 130.294174
mb-08554, 3.000000, 3.427902
mb-00345, 33.000000, 34.527107
mb-00814, 30.000000, 33.179981
mb-06166, 38.000000, 38.949764
mb-05779, 28.000000, 29.399145
mb-02116, 1.000000, 0.675099
mb-00793, 19.000000, 21.901602
mb-06898, 69.000000, 59.944172
mb-02674, 18.000000, 19.925753
mb-00094, 39.000000, 33.640903
mb-04225, 24.000000, 22.680693
mb-03756, 83.000000, 82.397476
mb-02891, 59.000000, 65.838501
mb-02371, 26.000000, 24.960920
mb-10324, 16.000000, 18.738234
mb-03228, 180.000000, 176.789627
mb-07863, 29.000000, 28.264696
mb-06359, 79.000000, 96.825020
mb-10115, 43.000000, 36.849346
mb-07326, 23.000000, 22.532991
mb-06028, 33.000000, 35.673943
mb-01865, 72.000000, 67.418427
mb-04612, 40.000000, 40.036259
mb-02645, 26.000000, 19.099905
mb-02243, 134.000000, 129.157501
mb-05373, 52.000000, 53.012852
mb-02336, 100.000000, 86.257172
mb-00950, 54.000000, 52.817062
mb-01120, 68.000000, 64.526360
mb-02204, 184.000000, 158.488831
mb-00419, 32.000000, 31.533064
mb-00922, 69.000000, 63.201694
mb-09446, 9.000000, 13.873071
mb-08669, 47.000000, 41.958965
mb-05408, 61.000000, 60.346432
mb-05788, 111.000000, 124.220261
mb-05742, 43.000000, 40.899746
mb-07667, 57.000000, 58.732170
mb-05567, 18.000000, 17.348185
mb-08135, 26.000000, 25.465145
mb-01202, 12.000000, 13.407193
mb-05765, 22.000000, 25.568945
mb-08389, 14.000000, 24.248716
mb-01970, 79.000000, 93.056862
mb-04018, 74.000000, 66.700500
mb-03687, 39.000000, 36.298637
mb-01997, 32.000000, 31.814882
mb-04033, 75.000000, 79.160263
mb-01248, 90.000000, 91.103592
mb-02192, 11.000000, 10.880399
mb-02712, 96.000000, 92.320900
mb-09184, 93.000000, 90.263412
mb-02190, 2.000000, 4.721432
mb-04670, 12.000000, 12.029372
mb-05142, 10.000000, 10.412890
mb-05984, 43.000000, 52.860451
mb-06565, 44.000000, 46.334332
mb-07804, 61.000000, 55.277534
mb-06943, 141.000000, 101.354507
mb-09510, 60.000000, 65.431595
mb-02136, 11.000000, 12.997071
mb-01065, 41.000000, 38.818302
mb-00600, 101.000000, 97.085556
mb-04227, 65.000000, 54.080269
mb-07577, 119.000000, 106.610947
mb-00077, 65.000000, 66.386818
mb-07546, 69.000000, 74.898575
mb-02898, 132.000000, 109.095673
mb-04820, 1.000000, 1.186945
mb-09506, 19.000000, 16.863714
mb-10822, 19.000000, 23.589354
mb-06413, 10.000000, 10.031141
mb-09444, 32.000000, 39.254215
mb-09064, 58.000000, 57.063534
mb-08007, 35.000000, 36.641014
mb-05468, 28.000000, 30.117472
mb-05951, 37.000000, 37.993816
mb-03391, 59.000000, 56.659611
mb-05415, 33.000000, 25.149240
mb-02560, 24.000000, 18.956758
mb-10867, 7.000000, 24.932894
mb-08162, 37.000000, 32.263161
mb-02635, 25.000000, 24.040377
mb-05256, 49.000000, 50.019054
mb-03530, 34.000000, 40.672363
mb-08567, 24.000000, 28.202688
mb-01908, 64.000000, 50.614384
mb-00235, 39.000000, 34.165226
mb-01604, 5.000000, 3.218210
mb-07984, 34.000000, 41.780933
mb-09310, 61.000000, 63.056839
mb-03490, 29.000000, 21.146563
mb-01994, 39.000000, 38.422588
mb-02824, 18.000000, 19.454847
mb-10210, 24.000000, 18.786156
mb-01342, 87.000000, 90.328583
mb-08512, 9.000000, 6.352117
mb-01619, 203.000000, 197.042755
mb-05287, 91.000000, 60.622898
mb-02060, 20.000000, 24.908365
mb-10936, 39.000000, 43.420010
mb-02219, 7.000000, 9.508451
mb-09865, 31.000000, 32.140175
mb-06038, 50.000000, 54.739208
mb-00260, 36.000000, 38.181461
mb-10300, 30.000000, 32.705791
mb-09093, 93.000000, 87.884529
mb-03744, 39.000000, 38.122051
mb-02026, 28.000000, 27.464014
mb-06988, 41.000000, 40.950237
mb-04234, 18.000000, 18.947763
mb-01917, 4.000000, 4.334253
mb-01828, 112.000000, 82.987312
mb-09765, 22.000000, 15.154159
mb-06233, 23.000000, 20.034958
mb-10265, 25.000000, 30.115723
mb-06283, 45.000000, 39.192738
mb-04208, 19.000000, 11.086012
mb-00224, 22.000000, 21.070234
mb-08915, 23.000000, 24.199785
mb-10002, 40.000000, 37.458843
mb-09333, 33.000000, 27.013933
mb-06469, 31.000000, 31.737818
mb-10351, 49.000000, 88.829956
mb-00846, 47.000000, 48.519184
mb-04289, 17.000000, 21.100897
mb-05560, 77.000000, 78.104073
mb-02551, 80.000000, 78.692184
mb-00117, 28.000000, 27.552160
mb-08837, 14.000000, 11.218217
mb-05966, 77.000000, 78.729385
mb-08195, 19.000000, 18.164030
mb-08659, 57.000000, 52.876221
mb-07489, 76.000000, 70.133606
mb-00005, 70.000000, 74.846138
mb-05342, 93.000000, 94.351906
mb-09111, 5.000000, 4.855293
mb-04324, 13.000000, 7.359777
mb-01063, 9.000000, 9.656025
mb-02590, 22.000000, 28.240093
mb-08434, 102.000000, 105.042404
mb-09352, 107.000000, 74.478577
mb-03735, 54.000000, 42.234005
mb-03517, 25.000000, 22.214640
mb-06986, 19.000000, 27.928904
mb-06767, 14.000000, 11.764467
mb-05622, 21.000000, 22.132456
mb-01605, 98.000000, 72.030914
mb-01733, 14.000000, 19.811697
mb-10274, 65.000000, 60.581089
mb-09504, 42.000000, 58.798710
mb-03812, 15.000000, 20.280251
mb-10584, 32.000000, 32.935184
mb-01761, 85.000000, 87.522766
mb-05401, 41.000000, 39.676491
mb-02739, 22.000000, 22.426437
mb-02472, 28.000000, 30.133512
mb-06738, 77.000000, 80.202354
mb-06891, 40.000000, 70.465668
mb-07943, 48.000000, 57.575169
mb-09685, 120.000000, 105.589340
mb-04206, 61.000000, 64.429276
