target,prediction
68.000000, 68.007042
175.000000, 176.062759
51.000000, 50.998676
56.000000, 55.998203
57.000000, 56.999554
100.000000, 100.044014
97.000000, 96.979095
42.000000, 42.000072
251.000000, 250.972397
33.000000, 32.995644
135.000000, 135.045227
52.000000, 51.997913
34.000000, 33.998749
24.000000, 23.998989
204.000000, 194.023361
39.000000, 38.997524
59.000000, 59.002495
58.000000, 58.006130
53.000000, 78.772667
118.000000, 118.000061
184.000000, 183.998825
79.000000, 79.012451
108.000000, 108.007996
32.000000, 32.017796
128.000000, 127.997467
162.000000, 161.963120
177.000000, 177.039810
85.000000, 84.995750
136.000000, 136.067169
93.000000, 92.976456
22.000000, 22.019318
55.000000, 54.991676
320.000000, 320.014038
100.000000, 91.940048
125.000000, 125.008507
53.000000, 52.997639
201.000000, 200.909653
20.000000, 41.967384
28.000000, 28.003019
127.000000, 127.010597
25.000000, 20.511984
53.000000, 53.000488
76.000000, 75.994644
20.000000, 19.970758
62.000000, 62.048847
135.000000, 134.990479
66.000000, 66.103516
144.000000, 144.013306
109.000000, 109.038719
183.000000, 183.050110
155.000000, 154.979599
188.000000, 187.999161
101.000000, 100.989647
122.000000, 121.977844
28.000000, 27.955860
69.000000, 69.017517
52.000000, 52.009315
97.000000, 97.004211
14.000000, 14.000456
28.000000, 27.985422
59.000000, 59.020317
165.000000, 164.983810
58.000000, 57.988892
88.000000, 88.002350
14.000000, 14.001324
48.000000, 47.993488
105.000000, 105.015854
46.000000, 46.017216
109.000000, 109.000488
33.000000, 32.980713
84.000000, 83.978195
64.000000, 63.994053
205.000000, 205.004623
22.000000, 22.003508
23.000000, 22.986546
100.000000, 99.968643
152.000000, 152.004669
94.000000, 93.988075
84.000000, 83.967293
30.000000, 30.014549
49.000000, 49.009930
25.000000, 25.009676
68.000000, 67.991936
184.000000, 184.003891
92.000000, 92.022896
53.000000, 53.001450
20.000000, 22.065622
58.000000, 57.991207
250.000000, 249.963791
123.000000, 123.055809
126.000000, 126.002724
131.000000, 131.012192
152.000000, 151.987900
84.000000, 83.994843
53.000000, 52.997875
161.000000, 161.003098
87.000000, 87.003838
127.000000, 126.999748
66.000000, 66.004356
266.000000, 265.999573
162.000000, 162.001541
61.000000, 60.990288
227.000000, 226.998825
23.000000, 23.000681
41.000000, 40.969368
149.000000, 141.754929
87.000000, 86.990685
19.000000, 19.004892
90.000000, 90.010826
182.000000, 182.001022
272.000000, 272.003265
48.000000, 48.000343
128.000000, 127.995186
91.000000, 91.001465
77.000000, 76.979530
202.000000, 210.143661
40.000000, 40.010853
84.000000, 83.996719
64.000000, 64.001434
38.000000, 37.999008
76.000000, 75.991783
120.000000, 119.991486
39.000000, 37.279400
150.000000, 149.985458
61.000000, 61.002354
130.000000, 129.987289
178.000000, 177.991837
126.000000, 125.994820
131.000000, 130.996750
36.000000, 36.041492
171.000000, 171.014374
127.000000, 126.993317
132.000000, 131.997787
13.000000, 12.995634
32.000000, 32.006008
22.000000, 22.022299
188.000000, 188.010300
75.000000, 74.997688
8.000000, 8.000520
69.000000, 69.041695
97.000000, 96.998940
285.000000, 284.999023
136.000000, 136.014084
155.000000, 154.988205
112.000000, 112.004700
39.000000, 39.002987
78.000000, 78.025658
158.000000, 157.978683
270.000000, 270.049042
38.000000, 38.014950
108.000000, 108.001152
69.000000, 69.016502
64.000000, 63.993088
83.000000, 83.016396
144.000000, 143.987381
189.000000, 189.010895
57.000000, 57.008125
56.000000, 55.994259
112.000000, 112.038361
49.000000, 48.998913
317.000000, 316.996338
54.000000, 54.000927
118.000000, 117.994698
62.000000, 61.980930
96.000000, 95.984337
33.000000, 32.995876
62.000000, 61.996304
10.000000, 9.958900
21.000000, 21.002199
97.000000, 97.011742
104.000000, 104.019264
17.000000, 17.002165
51.000000, 50.800167
126.000000, 125.960304
208.000000, 207.994095
197.000000, 196.988403
67.000000, 67.013298
171.000000, 167.763596
103.000000, 103.012550
31.000000, 31.003450
84.000000, 83.999985
25.000000, 24.989668
13.000000, 13.294807
119.000000, 118.982765
49.000000, 48.954124
51.000000, 51.036259
80.000000, 80.005676
63.000000, 63.004822
64.000000, 63.999638
152.000000, 152.013260
16.000000, 15.983160
103.000000, 103.021446
153.000000, 152.951309
273.000000, 272.958771
16.000000, 16.004934
124.000000, 124.019798
65.000000, 64.993401
109.000000, 108.992699
187.000000, 187.003510
71.000000, 70.991608
110.000000, 110.000526
152.000000, 151.998367
128.000000, 128.003204
108.000000, 105.816765
148.000000, 147.984711
23.000000, 23.043163
4.000000, 3.993968
27.000000, 27.005220
18.000000, 18.002041
159.000000, 158.952713
48.000000, 48.013050
91.000000, 91.001671
4.000000, 3.988581
31.000000, 36.469448
102.000000, 102.013008
112.000000, 114.103897
80.000000, 80.002068
38.000000, 37.994682
63.000000, 62.999645
73.000000, 73.008835
38.000000, 37.999390
2.000000, 2.006816
130.000000, 130.039627
97.000000, 96.018127
165.000000, 164.974228
63.000000, 62.992657
190.000000, 189.984985
48.000000, 48.028065
41.000000, 40.989662
49.000000, 48.995228
114.000000, 85.352264
116.000000, 115.987396
120.000000, 119.990166
180.000000, 180.009140
130.000000, 130.004059
88.000000, 88.000381
163.000000, 163.004822
47.000000, 46.992138
39.000000, 38.997726
52.000000, 51.958912
72.000000, 72.003471
23.000000, 23.007498
53.000000, 53.014404
35.000000, 34.995445
101.000000, 165.877975
108.000000, 107.942398
86.000000, 86.015343
145.000000, 144.992966
193.000000, 193.007919
79.000000, 78.996559
93.000000, 92.999794
147.000000, 147.005936
77.000000, 77.006615
33.000000, 33.002277
37.000000, 36.989712
261.000000, 260.989624
117.000000, 117.000305
88.000000, 87.999634
127.000000, 126.978195
95.000000, 94.980080
60.000000, 60.015675
58.000000, 58.007603
116.000000, 116.007660
57.000000, 56.962070
26.000000, 25.988012
58.000000, 57.987099
98.000000, 97.988564
131.000000, 132.209473
83.000000, 82.989906
146.000000, 145.993057
84.000000, 84.027267
210.000000, 209.978653
147.000000, 146.955780
90.000000, 90.017754
157.000000, 156.989273
125.000000, 125.008812
60.000000, 59.965023
31.000000, 31.028105
326.000000, 326.020294
58.000000, 57.952705
141.000000, 141.018478
26.000000, 26.003519
38.000000, 38.005451
239.000000, 238.983749
108.000000, 108.046089
119.000000, 118.996689
41.000000, 40.228504
94.000000, 95.585968
217.000000, 216.970047
86.000000, 83.719452
292.000000, 292.005768
70.000000, 69.988838
130.000000, 129.993423
65.000000, 64.988777
104.000000, 103.985886
185.000000, 185.004547
50.000000, 50.001545
54.000000, 54.000835
34.000000, 34.004604
166.000000, 166.003922
87.000000, 86.999863
109.000000, 108.971420
187.000000, 186.993118
58.000000, 57.924690
45.000000, 45.010281
102.000000, 101.997292
37.000000, 36.995144
153.000000, 153.006485
159.000000, 158.985229
171.000000, 170.999802
72.000000, 72.042603
58.000000, 58.017330
111.000000, 110.986771
167.000000, 167.014175
99.000000, 99.004997
146.000000, 145.922623
175.000000, 175.000732
75.000000, 75.006767
81.000000, 80.997131
47.000000, 46.994350
205.000000, 205.057419
20.000000, 20.001692
161.000000, 160.972427
55.000000, 55.009991
3.000000, 3.020899
124.000000, 123.987976
49.000000, 49.002430
138.000000, 137.998856
11.000000, 10.990893
81.000000, 80.993095
58.000000, 57.980076
166.000000, 165.993835
28.000000, 28.017967
153.000000, 153.004333
220.000000, 219.986404
21.000000, 21.065744
146.000000, 145.991226
94.000000, 93.980530
52.000000, 52.013332
199.000000, 198.995514
35.000000, 34.747219
89.000000, 88.998810
40.000000, 39.992016
22.000000, 21.994051
191.000000, 190.983704
67.000000, 66.999191
22.000000, 22.040401
33.000000, 32.990120
143.000000, 143.050461
18.000000, 17.983566
48.000000, 48.000538
255.000000, 255.004837
44.000000, 44.008305
72.000000, 71.990173
51.000000, 51.011005
187.000000, 187.006851
130.000000, 129.995758
194.000000, 193.979401
73.000000, 72.997452
18.000000, 17.997663
12.000000, 12.013648
119.000000, 118.970558
215.000000, 215.010513
151.000000, 151.024246
25.000000, 25.005541
162.000000, 162.009048
31.000000, 31.059515
24.000000, 23.991909
70.000000, 69.978127
199.000000, 198.990738
61.000000, 61.009731
103.000000, 102.986610
28.000000, 27.969702
139.000000, 138.992828
172.000000, 172.012360
77.000000, 76.990288
43.000000, 42.991840
109.000000, 109.018532
70.000000, 69.986427
61.000000, 60.976551
197.000000, 196.997452
53.000000, 53.000244
110.000000, 110.003799
54.000000, 53.992008
45.000000, 45.015549
69.000000, 69.000702
167.000000, 166.999695
260.000000, 259.992035
134.000000, 134.000229
33.000000, 33.566494
161.000000, 161.024338
196.000000, 195.995590
30.000000, 29.999537
54.000000, 53.997498
85.000000, 85.004829
156.000000, 155.997665
4.000000, 3.978700
84.000000, 83.985359
218.000000, 217.993484
90.000000, 90.000412
77.000000, 77.006523
45.000000, 44.865356
69.000000, 69.030891
155.000000, 155.005936
36.000000, 36.031071
134.000000, 134.000992
181.000000, 180.983261
31.000000, 31.009081
68.000000, 67.989555
193.000000, 192.991531
33.000000, 32.986874
68.000000, 68.039589
373.000000, 373.007294
14.000000, 13.995800
49.000000, 49.018139
83.000000, 82.983833
10.000000, 10.003732
43.000000, 42.988506
107.000000, 106.998741
191.000000, 190.997849
94.000000, 93.981865
47.000000, 47.020519
91.000000, 90.985695
6.000000, 6.002144
18.000000, 18.011938
42.000000, 41.999958
163.000000, 162.995346
178.000000, 176.822876
52.000000, 51.982899
57.000000, 57.004993
10.000000, 9.989480
166.000000, 165.998032
10.000000, 9.984155
151.000000, 150.996292
51.000000, 51.044033
52.000000, 51.983994
87.000000, 87.030495
162.000000, 161.999191
46.000000, 45.988071
57.000000, 56.999893
16.000000, 15.999417
68.000000, 67.994598
168.000000, 167.979172
96.000000, 96.024834
130.000000, 171.163956
63.000000, 62.988144
26.000000, 26.000624
174.000000, 174.006088
168.000000, 168.001877
1.000000, 1.002554
53.000000, 53.002438
49.000000, 48.999836
32.000000, 31.998339
10.000000, 10.005569
41.000000, 40.976994
106.000000, 105.987885
67.000000, 66.993423
131.000000, 131.057953
125.000000, 124.935966
103.000000, 59.265598
42.000000, 42.003136
12.000000, 12.012260
97.000000, 97.021019
83.000000, 82.991585
41.000000, 40.994183
95.000000, 95.004219
174.000000, 173.989792
120.000000, 119.990059
122.000000, 121.918488
47.000000, 47.002033
215.000000, 214.983292
98.000000, 97.996368
105.000000, 104.971977
132.000000, 131.997925
107.000000, 106.972878
45.000000, 44.994095
18.000000, 17.943064
188.000000, 187.999741
144.000000, 143.985260
21.000000, 20.993465
125.000000, 114.024712
9.000000, 8.967919
109.000000, 109.000130
100.000000, 99.995689
233.000000, 233.015335
222.000000, 222.057755
44.000000, 43.996750
67.000000, 66.995712
72.000000, 72.003487
183.000000, 183.003464
132.000000, 132.017639
109.000000, 109.001244
143.000000, 143.016983
24.000000, 23.971682
36.000000, 36.007790
68.000000, 68.013618
103.000000, 103.008553
88.000000, 88.001060
143.000000, 144.223480
38.000000, 38.000179
111.000000, 139.478531
42.000000, 41.903141
93.000000, 92.998344
54.000000, 53.989273
113.000000, 113.000504
73.000000, 73.015671
197.000000, 196.996780
114.000000, 113.987267
46.000000, 46.016727
59.000000, 58.974152
138.000000, 138.006577
188.000000, 187.985580
53.000000, 52.982548
20.000000, 20.004011
39.000000, 39.002094
85.000000, 85.004303
45.000000, 45.004696
55.000000, 54.996578
47.000000, 47.008335
162.000000, 162.016159
15.000000, 15.011620
51.000000, 51.001453
126.000000, 125.957619
3.000000, 3.046264
76.000000, 75.999580
124.000000, 123.984581
133.000000, 132.984299
44.000000, 43.998898
144.000000, 144.015488
43.000000, 42.993923
193.000000, 192.967209
98.000000, 97.990776
58.000000, 57.990582
20.000000, 19.986578
30.000000, 29.999594
172.000000, 172.030884
220.000000, 219.958450
106.000000, 105.988327
52.000000, 51.987499
174.000000, 174.017319
41.000000, 40.992573
198.000000, 197.998047
142.000000, 142.036316
258.000000, 205.071686
35.000000, 35.001369
181.000000, 181.010422
271.000000, 270.962433
359.000000, 359.018738
69.000000, 69.006493
53.000000, 52.994053
59.000000, 59.057583
199.000000, 198.999557
220.000000, 219.985535
215.000000, 214.999619
50.000000, 50.007660
162.000000, 162.005844
248.000000, 247.993668
44.000000, 43.995342
245.000000, 244.993652
42.000000, 42.003445
33.000000, 32.990852
181.000000, 180.994919
25.000000, 25.004589
243.000000, 242.278748
98.000000, 97.941704
142.000000, 141.993912
248.000000, 248.002579
54.000000, 53.994259
12.000000, 12.015464
39.000000, 38.982899
67.000000, 66.994522
65.000000, 70.602066
24.000000, 23.955727
170.000000, 169.996292
23.000000, 22.997507
184.000000, 184.033371
146.000000, 146.028137
180.000000, 179.988052
259.000000, 259.039642
56.000000, 56.005035
47.000000, 47.001221
163.000000, 163.000931
163.000000, 163.021362
111.000000, 111.007690
58.000000, 57.999397
153.000000, 153.000290
148.000000, 148.002029
61.000000, 60.993256
48.000000, 48.002590
172.000000, 171.981644
24.000000, 23.989731
82.000000, 82.186882
283.000000, 283.021088
152.000000, 115.560318
108.000000, 108.349236
27.000000, 27.009634
2.000000, 1.999960
120.000000, 119.981934
148.000000, 148.008316
49.000000, 48.965248
28.000000, 27.996008
168.000000, 168.007217
67.000000, 66.989296
92.000000, 91.983177
5.000000, 4.991485
63.000000, 65.873444
45.000000, 44.999676
132.000000, 132.019226
156.000000, 156.015167
196.000000, 196.070389
141.000000, 141.005005
140.000000, 140.007462
194.000000, 194.009125
170.000000, 170.017929
136.000000, 136.019913
87.000000, 87.009102
69.000000, 69.003685
138.000000, 137.968552
54.000000, 53.995861
214.000000, 214.001892
109.000000, 108.987694
177.000000, 176.984848
77.000000, 77.033730
121.000000, 121.019875
186.000000, 186.006729
136.000000, 136.031265
175.000000, 175.019287
135.000000, 135.036392
22.000000, 21.989531
74.000000, 74.007584
147.000000, 148.755386
76.000000, 76.012665
47.000000, 46.997196
40.000000, 40.233833
185.000000, 175.220078
238.000000, 238.191696
44.000000, 44.002304
180.000000, 180.022964
78.000000, 78.003807
57.000000, 56.998207
115.000000, 114.993660
37.000000, 36.975437
33.000000, 33.003910
136.000000, 135.967468
72.000000, 71.994247
92.000000, 91.999153
15.000000, 14.999060
20.000000, 20.013803
56.000000, 56.002068
84.000000, 84.005989
176.000000, 176.014404
241.000000, 241.001297
57.000000, 57.010513
32.000000, 31.982794
26.000000, 26.002253
50.000000, 50.005226
76.000000, 75.994209
133.000000, 132.981415
63.000000, 63.055233
56.000000, 55.986443
251.000000, 251.010330
42.000000, 41.989143
19.000000, 18.995964
55.000000, 54.951309
38.000000, 37.957752
77.000000, 77.888260
54.000000, 53.995945
5.000000, 5.000136
185.000000, 184.988602
79.000000, 79.001823
84.000000, 84.006172
215.000000, 215.011581
11.000000, 10.964778
58.000000, 57.975605
68.000000, 67.978554
43.000000, 43.014225
71.000000, 70.980774
147.000000, 146.962723
20.000000, 23.756483
67.000000, 67.010643
62.000000, 62.008251
61.000000, 60.997261
244.000000, 244.005692
103.000000, 103.005821
50.000000, 49.985943
258.000000, 257.972137
50.000000, 49.999935
130.000000, 129.972061
125.000000, 125.006142
127.000000, 126.998878
13.000000, 12.985367
60.000000, 59.997219
68.000000, 68.001060
78.000000, 78.041389
58.000000, 57.158031
198.000000, 198.001541
100.000000, 110.979240
115.000000, 115.003319
24.000000, 23.992186
266.000000, 280.412842
88.000000, 87.313469
62.000000, 61.999660
71.000000, 70.997337
68.000000, 68.012207
62.000000, 62.000851
178.000000, 177.996597
158.000000, 158.054184
11.000000, 10.999304
102.000000, 102.005119
37.000000, 36.999493
152.000000, 151.531815
35.000000, 35.024815
293.000000, 293.008270
39.000000, 39.004467
120.000000, 120.009529
139.000000, 139.007736
125.000000, 125.012962
33.000000, 33.001534
74.000000, 73.989235
178.000000, 178.001877
132.000000, 131.998154
276.000000, 276.015778
131.000000, 131.018875
13.000000, 12.971323
54.000000, 54.003147
37.000000, 32.464821
36.000000, 36.000080
221.000000, 221.006638
8.000000, 7.995371
71.000000, 70.988503
65.000000, 65.000099
48.000000, 47.995693
179.000000, 179.056870
58.000000, 57.991375
51.000000, 51.016811
35.000000, 34.989552
138.000000, 138.001404
140.000000, 140.020309
53.000000, 52.987854
172.000000, 172.005844
66.000000, 65.999641
178.000000, 178.005966
48.000000, 47.970638
66.000000, 65.989449
50.000000, 49.999241
133.000000, 133.000076
55.000000, 55.000805
36.000000, 36.002972
145.000000, 143.987961
212.000000, 202.296417
131.000000, 131.002151
129.000000, 128.999176
82.000000, 82.009499
86.000000, 85.999107
38.000000, 38.025280
72.000000, 71.989143
56.000000, 55.988533
73.000000, 72.996422
226.000000, 225.947403
37.000000, 36.996891
91.000000, 91.010872
127.000000, 126.999565
7.000000, 6.998316
26.000000, 26.000000
321.000000, 321.026825
78.000000, 78.027229
43.000000, 42.966831
75.000000, 74.896584
48.000000, 47.990189
134.000000, 134.000320
86.000000, 85.998207
86.000000, 85.997887
112.000000, 112.025490
25.000000, 25.023018
61.000000, 61.019581
54.000000, 53.987068
140.000000, 141.811661
47.000000, 46.997112
51.000000, 50.949192
122.000000, 122.000359
56.000000, 55.996681
119.000000, 118.995430
41.000000, 41.011677
37.000000, 36.999897
160.000000, 159.997238
93.000000, 92.994637
221.000000, 221.002487
30.000000, 30.051844
132.000000, 131.993683
114.000000, 113.980598
104.000000, 104.001579
20.000000, 20.004219
73.000000, 72.999405
123.000000, 122.999977
189.000000, 188.999802
140.000000, 140.001816
210.000000, 209.997467
79.000000, 79.982567
202.000000, 201.996750
10.000000, 9.996885
20.000000, 19.885315
40.000000, 39.996876
164.000000, 165.261536
203.000000, 202.982483
10.000000, 9.995077
101.000000, 100.999611
115.000000, 114.980186
92.000000, 91.999130
32.000000, 26.718994
8.000000, 8.004843
101.000000, 100.972923
62.000000, 61.996685
30.000000, 29.996605
90.000000, 99.296867
151.000000, 151.009430
162.000000, 161.997665
40.000000, 39.921627
184.000000, 147.616257
78.000000, 78.043922
122.000000, 121.999565
90.000000, 89.995453
88.000000, 88.000031
129.000000, 129.003769
114.000000, 114.046158
42.000000, 41.999859
77.000000, 108.407936
162.000000, 161.997238
109.000000, 108.991760
26.000000, 25.996513
142.000000, 142.034790
35.000000, 35.001358
55.000000, 54.994530
6.000000, 5.996578
38.000000, 37.997898
21.000000, 21.000914
222.000000, 221.985092
22.000000, 22.005461
70.000000, 69.995140
89.000000, 88.997993
27.000000, 26.984648
168.000000, 167.995132
71.000000, 70.961769
62.000000, 62.014439
108.000000, 107.994270
123.000000, 123.821899
344.000000, 334.492340
80.000000, 80.003029
150.000000, 175.355164
84.000000, 84.013908
67.000000, 67.014061
64.000000, 63.983658
38.000000, 38.005329
165.000000, 164.934402
128.000000, 127.979042
34.000000, 34.004776
117.000000, 117.009056
58.000000, 58.000324
88.000000, 87.994911
204.000000, 203.913757
118.000000, 117.995934
119.000000, 118.990807
139.000000, 138.998535
133.000000, 133.012360
173.000000, 173.019196
109.000000, 108.597435
101.000000, 100.989815
76.000000, 76.007172
220.000000, 220.003067
83.000000, 83.002174
109.000000, 108.951683
72.000000, 72.032166
57.000000, 57.016537
165.000000, 165.028275
132.000000, 132.014069
85.000000, 84.997864
111.000000, 110.970413
26.000000, 26.641069
90.000000, 90.004807
1.000000, 0.987259
40.000000, 39.983906
176.000000, 176.024017
436.000000, 414.920654
90.000000, 89.998634
63.000000, 63.348690
97.000000, 96.955696
192.000000, 192.012146
13.000000, 12.975000
61.000000, 60.984356
93.000000, 93.002754
58.000000, 57.997471
175.000000, 174.876740
45.000000, 44.990582
143.000000, 143.000504
216.000000, 215.993393
95.000000, 95.005753
15.000000, 15.005863
93.000000, 93.017120
216.000000, 216.004883
