id,target,prediction
mb-07725, 217.000000, 219.222717
mb-02946, 86.000000, 96.971062
mb-04473, 6.000000, 6.131691
mb-05655, 145.000000, 144.131790
mb-08884, 16.000000, 21.685083
mb-06059, 55.000000, 53.480190
mb-00959, 74.000000, 76.003654
mb-06342, 57.000000, 53.831760
mb-03633, 32.000000, 44.902500
mb-01050, 50.000000, 50.496281
mb-08782, 168.000000, 170.439743
mb-08711, 22.000000, 37.455658
mb-03380, 56.000000, 40.743931
mb-03676, 162.000000, 158.275589
mb-05776, 179.000000, 182.497284
mb-09950, 178.000000, 141.415390
mb-06573, 180.000000, 183.647644
mb-05179, 103.000000, 103.636726
mb-01607, 223.000000, 218.261948
mb-03610, 78.000000, 88.208275
mb-10724, 125.000000, 118.732460
mb-06635, 185.000000, 189.333694
mb-10984, 22.000000, 17.370211
mb-00791, 79.000000, 81.074890
mb-08984, 168.000000, 166.519699
mb-03056, 146.000000, 142.549301
mb-01980, 55.000000, 74.797607
mb-03598, 47.000000, 45.369289
mb-00933, 50.000000, 44.041965
mb-07424, 53.000000, 54.076176
mb-05626, 57.000000, 52.405582
mb-01682, 97.000000, 90.963005
mb-04179, 44.000000, 57.994778
mb-06446, 6.000000, 6.822046
mb-04116, 53.000000, 50.737785
mb-00988, 182.000000, 174.106857
mb-02896, 56.000000, 49.892948
mb-03778, 126.000000, 121.770950
mb-05658, 179.000000, 151.648117
mb-03093, 251.000000, 251.366608
mb-03155, 89.000000, 91.615936
mb-01823, 85.000000, 72.841148
mb-10582, 70.000000, 111.145210
mb-01098, 165.000000, 160.551102
mb-02844, 273.000000, 261.885406
mb-09078, 54.000000, 42.254185
mb-03342, 96.000000, 108.182076
mb-00038, 193.000000, 195.562851
mb-06540, 93.000000, 95.110458
mb-10282, 66.000000, 63.345531
mb-08707, 110.000000, 106.764572
mb-03356, 47.000000, 48.324322
mb-07813, 120.000000, 111.370415
mb-09098, 111.000000, 97.042870
mb-08220, 303.000000, 300.019806
mb-10148, 40.000000, 37.721134
mb-02428, 121.000000, 123.315086
mb-05043, 163.000000, 162.033798
mb-05346, 53.000000, 50.833630
mb-08954, 3.000000, 5.376758
mb-04811, 88.000000, 80.830147
mb-08476, 81.000000, 76.351021
mb-00686, 24.000000, 27.933359
mb-04799, 199.000000, 192.246384
mb-07437, 134.000000, 140.889099
mb-02353, 200.000000, 217.345337
mb-06353, 192.000000, 194.950928
mb-04569, 15.000000, 11.737895
mb-08213, 36.000000, 61.820366
mb-02752, 15.000000, 18.586523
mb-09077, 53.000000, 58.342854
mb-08073, 93.000000, 90.258247
mb-09109, 101.000000, 97.496635
mb-01040, 137.000000, 144.943710
mb-07491, 51.000000, 52.509018
mb-01265, 126.000000, 133.818130
mb-10189, 214.000000, 236.591629
mb-07059, 21.000000, 30.737255
mb-00277, 50.000000, 50.767780
mb-05084, 89.000000, 103.424774
mb-09437, 193.000000, 193.350479
mb-02382, 28.000000, 27.116756
mb-00571, 88.000000, 84.691589
mb-01435, 243.000000, 223.498260
mb-09439, 70.000000, 60.516109
mb-05352, 62.000000, 59.967640
mb-05445, 170.000000, 167.978500
mb-01007, 63.000000, 64.082817
mb-04543, 27.000000, 32.952244
mb-09705, 30.000000, 61.188831
mb-02064, 16.000000, 20.773966
mb-01136, 15.000000, 19.008156
mb-05343, 84.000000, 82.600609
mb-00294, 59.000000, 51.921619
mb-08780, 26.000000, 32.830460
mb-02403, 35.000000, 32.949924
mb-03998, 92.000000, 102.797813
mb-03741, 26.000000, 26.531597
mb-10143, 57.000000, 53.322109
mb-02719, 47.000000, 43.345314
mb-10119, 177.000000, 175.978821
mb-05150, 92.000000, 82.743683
mb-02808, 182.000000, 178.251389
mb-09017, 223.000000, 220.506439
mb-00556, 231.000000, 211.628128
mb-09822, 131.000000, 141.645004
mb-04795, 81.000000, 79.136192
mb-02469, 209.000000, 167.607468
mb-03738, 31.000000, 28.353613
mb-04286, 77.000000, 76.078102
mb-02604, 79.000000, 74.272850
mb-00362, 64.000000, 54.628319
mb-06924, 206.000000, 208.279312
mb-01704, 57.000000, 62.092209
mb-02139, 67.000000, 66.343483
mb-03239, 151.000000, 153.046402
mb-02383, 96.000000, 109.246605
mb-07314, 98.000000, 98.168777
mb-04311, 103.000000, 99.394455
mb-09477, 52.000000, 53.147816
mb-01312, 130.000000, 141.835999
mb-03930, 84.000000, 86.018677
mb-06183, 119.000000, 119.060081
mb-01591, 69.000000, 66.204124
mb-10323, 107.000000, 128.301422
mb-02162, 34.000000, 30.896824
mb-02396, 5.000000, 10.068802
mb-00317, 8.000000, 20.702375
mb-09516, 135.000000, 120.006882
mb-05233, 223.000000, 219.795578
mb-05068, 125.000000, 124.111992
mb-04036, 215.000000, 217.838608
mb-08987, 136.000000, 137.037521
mb-03020, 47.000000, 87.940941
mb-08228, 190.000000, 190.511017
mb-09105, 197.000000, 201.204376
mb-05295, 75.000000, 78.653236
mb-03972, 66.000000, 64.186005
mb-05370, 132.000000, 126.047935
mb-04133, 13.000000, 14.429266
mb-00974, 182.000000, 176.098495
mb-07291, 191.000000, 186.702454
mb-09175, 129.000000, 118.166039
mb-00954, 27.000000, 24.686775
mb-09547, 95.000000, 111.045204
mb-10235, 135.000000, 130.951447
mb-05016, 25.000000, 76.688278
mb-10695, 132.000000, 122.607071
mb-09179, 137.000000, 123.569099
mb-07490, 109.000000, 104.154762
mb-01640, 132.000000, 129.633224
mb-01290, 121.000000, 129.047134
mb-01380, 12.000000, 17.496780
mb-01933, 107.000000, 106.760780
mb-04675, 9.000000, 11.162070
mb-00892, 90.000000, 88.172600
mb-07287, 101.000000, 101.808083
mb-04876, 129.000000, 125.981285
mb-07906, 100.000000, 98.728912
mb-08194, 30.000000, 39.693623
mb-10315, 22.000000, 23.102783
mb-09041, 115.000000, 111.885414
mb-02466, 52.000000, 54.755238
mb-07657, 57.000000, 35.419453
mb-01913, 198.000000, 193.379532
mb-02736, 56.000000, 51.740143
mb-00726, 215.000000, 216.902542
mb-07214, 36.000000, 38.153675
mb-08245, 204.000000, 203.404816
mb-01796, 64.000000, 62.577381
mb-03845, 56.000000, 53.002911
mb-06402, 33.000000, 35.456795
mb-00936, 81.000000, 85.178848
mb-02265, 29.000000, 30.999851
mb-00824, 159.000000, 160.805374
mb-07274, 29.000000, 27.106966
mb-01389, 26.000000, 31.297277
mb-03564, 37.000000, 37.158741
mb-09076, 73.000000, 80.313362
mb-05429, 103.000000, 113.143303
mb-07827, 124.000000, 121.820213
mb-05690, 88.000000, 91.665581
mb-07878, 58.000000, 56.239246
mb-01868, 113.000000, 111.118324
mb-08202, 44.000000, 45.450626
mb-07486, 121.000000, 119.406082
mb-00806, 169.000000, 168.720108
mb-04805, 64.000000, 60.830395
mb-09715, 214.000000, 185.156174
mb-10065, 24.000000, 24.673222
mb-09155, 156.000000, 155.448090
mb-07511, 249.000000, 248.325577
mb-08056, 64.000000, 60.154800
mb-04494, 92.000000, 97.181984
mb-02632, 194.000000, 188.275558
mb-10120, 252.000000, 284.139191
mb-08896, 338.000000, 325.036346
mb-08623, 84.000000, 104.604790
mb-07832, 59.000000, 59.230141
mb-04388, 218.000000, 230.501358
mb-00145, 107.000000, 86.582344
mb-06467, 208.000000, 207.553818
mb-02033, 70.000000, 70.343040
mb-10038, 126.000000, 133.183212
mb-01165, 72.000000, 72.742836
mb-02050, 164.000000, 164.529556
mb-03760, 194.000000, 187.624649
mb-04435, 100.000000, 99.507271
mb-03430, 37.000000, 29.544582
mb-08190, 42.000000, 40.301208
mb-10716, 79.000000, 83.056702
mb-07069, 200.000000, 206.727493
mb-04361, 54.000000, 56.007977
mb-09454, 253.000000, 247.344620
mb-01771, 24.000000, 37.013439
mb-03511, 69.000000, 84.264153
mb-00271, 83.000000, 90.466660
mb-08436, 164.000000, 167.722305
mb-02032, 110.000000, 104.684837
mb-09005, 121.000000, 95.756027
mb-10626, 82.000000, 79.631882
mb-03810, 204.000000, 196.836685
mb-04346, 41.000000, 46.964554
mb-00545, 84.000000, 37.709793
mb-03241, 109.000000, 127.316963
mb-08930, 76.000000, 92.221809
mb-08502, 144.000000, 143.850586
mb-09323, 50.000000, 54.181705
mb-10895, 14.000000, 16.752523
mb-07564, 139.000000, 123.858925
mb-00920, 62.000000, 49.098278
mb-10028, 23.000000, 23.720360
mb-06640, 214.000000, 213.069382
mb-07694, 76.000000, 82.806358
mb-08230, 32.000000, 31.950331
mb-07126, 20.000000, 42.909443
mb-04278, 88.000000, 98.865356
mb-02983, 83.000000, 86.990639
mb-00130, 63.000000, 64.291618
mb-07980, 56.000000, 61.771172
mb-02667, 143.000000, 138.627045
mb-07138, 194.000000, 194.169998
mb-03223, 64.000000, 57.032372
mb-09374, 109.000000, 107.863113
mb-07693, 48.000000, 44.155544
mb-05392, 58.000000, 62.879917
mb-00614, 161.000000, 147.815201
mb-10879, 66.000000, 64.731575
mb-01466, 111.000000, 103.767136
mb-04497, 165.000000, 166.301239
mb-03042, 14.000000, 13.687881
mb-09126, 162.000000, 168.934814
mb-02419, 145.000000, 123.104446
mb-05085, 279.000000, 262.794708
mb-03294, 69.000000, 67.133163
mb-06737, 14.000000, 13.304600
mb-01500, 254.000000, 253.222534
mb-09018, 122.000000, 118.715759
mb-01521, 50.000000, 49.877201
mb-10027, 190.000000, 189.844009
mb-04232, 184.000000, 185.405731
mb-07686, 36.000000, 42.374935
mb-08820, 43.000000, 71.409096
mb-04430, 39.000000, 37.535442
mb-00390, 55.000000, 56.527225
mb-10833, 86.000000, 78.447342
mb-07124, 100.000000, 117.147324
mb-05913, 213.000000, 188.001236
mb-08592, 148.000000, 132.889282
mb-04806, 56.000000, 46.759266
mb-09852, 46.000000, 30.425797
mb-08238, 77.000000, 80.035789
mb-08044, 169.000000, 163.132370
mb-10750, 167.000000, 167.395401
mb-03993, 149.000000, 146.366348
mb-10501, 54.000000, 61.083790
mb-06609, 61.000000, 60.964436
mb-05319, 62.000000, 64.365273
mb-10813, 84.000000, 79.632744
mb-07119, 23.000000, 27.668558
mb-02421, 176.000000, 161.973145
mb-05604, 38.000000, 34.441891
mb-01750, 93.000000, 93.117256
mb-09918, 90.000000, 79.733238
mb-10682, 211.000000, 192.394653
mb-00338, 177.000000, 169.678543
mb-08407, 39.000000, 32.534172
mb-01341, 43.000000, 48.886162
mb-10494, 29.000000, 25.755362
mb-07982, 35.000000, 45.371075
mb-03640, 98.000000, 84.710762
mb-00329, 54.000000, 73.190857
mb-10697, 18.000000, 18.992495
mb-03004, 88.000000, 93.845329
mb-06960, 53.000000, 56.708790
mb-04090, 141.000000, 140.839188
mb-02322, 81.000000, 87.172028
mb-06667, 365.000000, 362.970276
mb-07009, 190.000000, 188.430313
mb-04197, 155.000000, 144.986740
mb-03549, 71.000000, 65.887238
mb-09650, 150.000000, 165.642578
mb-08363, 202.000000, 192.483688
mb-04203, 35.000000, 39.248547
mb-10239, 80.000000, 63.524296
mb-09834, 55.000000, 69.279099
mb-06185, 280.000000, 279.679749
mb-01639, 90.000000, 89.054726
mb-09130, 71.000000, 53.073120
mb-00060, 81.000000, 42.576214
mb-01240, 15.000000, 20.286709
mb-05760, 191.000000, 187.176987
mb-05136, 113.000000, 111.825577
mb-02343, 14.000000, 12.959401
mb-02120, 75.000000, 75.982521
mb-01524, 166.000000, 156.843155
mb-07617, 31.000000, 31.846653
mb-00153, 86.000000, 89.247429
mb-00481, 69.000000, 65.669518
mb-06122, 202.000000, 203.589371
mb-07674, 39.000000, 38.327133
mb-07101, 43.000000, 41.650555
mb-01762, 189.000000, 182.362793
mb-08942, 89.000000, 78.603020
mb-07715, 104.000000, 94.580086
mb-09987, 47.000000, 43.008099
mb-07479, 43.000000, 43.287563
mb-06212, 84.000000, 89.096672
mb-04853, 74.000000, 36.461712
mb-02711, 55.000000, 53.554825
mb-06766, 94.000000, 89.114571
mb-04150, 151.000000, 134.754471
mb-01333, 65.000000, 60.536907
mb-10346, 110.000000, 124.401657
mb-08378, 54.000000, 54.654076
mb-09328, 269.000000, 269.504486
mb-10325, 125.000000, 122.556343
mb-10671, 178.000000, 178.213821
mb-10031, 149.000000, 155.418472
mb-03850, 69.000000, 59.138287
mb-08340, 100.000000, 97.469803
mb-04124, 37.000000, 34.806911
mb-09862, 5.000000, 5.097085
mb-04788, 53.000000, 53.779247
mb-02866, 91.000000, 81.761238
mb-01386, 209.000000, 215.186325
mb-05941, 162.000000, 162.058243
mb-03067, 112.000000, 129.169998
mb-09963, 87.000000, 98.016495
mb-03629, 131.000000, 141.285141
mb-10401, 83.000000, 87.422295
mb-09847, 44.000000, 49.555584
mb-03028, 229.000000, 227.230057
mb-02969, 59.000000, 60.490864
mb-08646, 155.000000, 163.042496
mb-06136, 203.000000, 210.212921
mb-08801, 98.000000, 100.170677
mb-04263, 242.000000, 237.902084
mb-00645, 33.000000, 37.161766
mb-10615, 166.000000, 177.897934
mb-02074, 124.000000, 138.584503
mb-00341, 48.000000, 48.075291
mb-08041, 282.000000, 280.461700
mb-01622, 132.000000, 138.683136
mb-07141, 28.000000, 18.503820
mb-05796, 71.000000, 78.601654
mb-07184, 53.000000, 53.196884
mb-08232, 53.000000, 47.550571
mb-05475, 89.000000, 82.500954
mb-10175, 119.000000, 117.251831
mb-00074, 54.000000, 51.984142
mb-10870, 228.000000, 217.557526
mb-08633, 14.000000, 20.162081
mb-10365, 20.000000, 24.450727
mb-02051, 194.000000, 204.480789
mb-02541, 142.000000, 138.843781
mb-01301, 81.000000, 80.051796
mb-05877, 29.000000, 29.722052
mb-07368, 91.000000, 80.611259
mb-01304, 176.000000, 172.405441
mb-08428, 42.000000, 28.531792
mb-10000, 219.000000, 235.031860
mb-02599, 117.000000, 125.838676
mb-02573, 117.000000, 93.462746
mb-03186, 53.000000, 56.385052
mb-02768, 41.000000, 39.683025
mb-04831, 69.000000, 82.382477
mb-04223, 48.000000, 54.299644
mb-10611, 131.000000, 172.256729
mb-02106, 131.000000, 127.774971
mb-02679, 72.000000, 71.612778
mb-01387, 59.000000, 22.759504
mb-09828, 19.000000, 18.691053
mb-10621, 132.000000, 181.073776
mb-07083, 31.000000, 35.599483
mb-01279, 161.000000, 164.206543
mb-00804, 144.000000, 129.343338
mb-01555, 152.000000, 156.280289
mb-10432, 188.000000, 159.823837
mb-04566, 154.000000, 160.177673
mb-10631, 141.000000, 141.645462
mb-04841, 139.000000, 132.711288
mb-03594, 131.000000, 116.782127
mb-06035, 91.000000, 94.577065
mb-06852, 17.000000, 11.013349
mb-08705, 111.000000, 112.538658
mb-04177, 141.000000, 140.003723
mb-01308, 128.000000, 100.151070
mb-09106, 140.000000, 113.946716
mb-03452, 15.000000, 19.618998
mb-03695, 175.000000, 170.411560
mb-04242, 40.000000, 43.699646
mb-02198, 92.000000, 105.978638
mb-08966, 152.000000, 152.194092
mb-04425, 171.000000, 162.210266
mb-06150, 237.000000, 243.019287
mb-00943, 24.000000, 21.175003
mb-00822, 139.000000, 129.890152
mb-05005, 103.000000, 99.120087
mb-06612, 130.000000, 130.767990
mb-08356, 87.000000, 76.385933
mb-05619, 23.000000, 34.114605
mb-04547, 40.000000, 41.834118
mb-02538, 87.000000, 82.920799
mb-09503, 73.000000, 83.459969
mb-05207, 251.000000, 222.946762
mb-10462, 21.000000, 29.736509
mb-10191, 161.000000, 177.248383
mb-03054, 108.000000, 103.355339
mb-03675, 166.000000, 171.044449
mb-07776, 25.000000, 22.995073
mb-07218, 104.000000, 105.175247
mb-06722, 132.000000, 131.212585
mb-03300, 118.000000, 109.862633
mb-03310, 35.000000, 37.667583
mb-07221, 74.000000, 71.482780
mb-08519, 129.000000, 127.074852
mb-05954, 209.000000, 174.370743
mb-00832, 222.000000, 218.751160
mb-03462, 323.000000, 321.423615
mb-07643, 202.000000, 204.219772
mb-00054, 82.000000, 82.704445
mb-03451, 41.000000, 43.924427
mb-06305, 238.000000, 246.691055
mb-01481, 109.000000, 111.676071
mb-04873, 188.000000, 191.949936
mb-08038, 122.000000, 124.112984
mb-03335, 46.000000, 42.567810
mb-06016, 179.000000, 156.481888
mb-04926, 68.000000, 56.738907
mb-09138, 155.000000, 180.940826
mb-05797, 161.000000, 153.534256
mb-10802, 187.000000, 211.607162
mb-05083, 273.000000, 253.156113
mb-06645, 61.000000, 185.767258
mb-05490, 53.000000, 50.837231
mb-00768, 85.000000, 83.163826
mb-02065, 201.000000, 179.609161
mb-10447, 72.000000, 80.860550
mb-07311, 61.000000, 59.170399
mb-08477, 28.000000, 33.628220
mb-10917, 117.000000, 151.934952
mb-04524, 2.000000, 6.058905
mb-02717, 132.000000, 134.736893
mb-02079, 349.000000, 378.216461
mb-08914, 129.000000, 111.091927
mb-00951, 28.000000, 46.309082
mb-08058, 58.000000, 56.622242
mb-02482, 32.000000, 30.478514
mb-09181, 21.000000, 22.008078
mb-01759, 45.000000, 46.566517
mb-04422, 170.000000, 161.452835
mb-06704, 69.000000, 52.821774
mb-05182, 171.000000, 175.758194
mb-08533, 41.000000, 37.945507
mb-03701, 36.000000, 38.575829
mb-04243, 106.000000, 107.331779
mb-00688, 70.000000, 72.419952
mb-03432, 186.000000, 166.488480
mb-04944, 19.000000, 46.022320
mb-00966, 160.000000, 138.951370
mb-10430, 46.000000, 38.593098
mb-02713, 161.000000, 153.211288
mb-04757, 11.000000, 16.919775
mb-10495, 102.000000, 108.637108
mb-06320, 141.000000, 121.809113
mb-05975, 83.000000, 85.347771
mb-03572, 77.000000, 76.420082
mb-05299, 149.000000, 161.199493
mb-01990, 35.000000, 35.209576
mb-01205, 55.000000, 52.387230
mb-04971, 116.000000, 118.989922
mb-10691, 80.000000, 44.063320
mb-06783, 14.000000, 19.869036
mb-03600, 236.000000, 245.603836
mb-06490, 125.000000, 124.169472
mb-08609, 98.000000, 116.168854
mb-10964, 137.000000, 150.987534
mb-08070, 83.000000, 89.003273
mb-08577, 133.000000, 134.328995
mb-07973, 84.000000, 87.677055
mb-01625, 52.000000, 52.090572
mb-00536, 47.000000, 58.839958
mb-08766, 64.000000, 67.635849
mb-07970, 149.000000, 151.397324
mb-04212, 99.000000, 96.807686
mb-06456, 73.000000, 65.327110
mb-03507, 87.000000, 90.237335
mb-08393, 43.000000, 43.684544
mb-09524, 195.000000, 228.414001
mb-07112, 105.000000, 106.452507
mb-02708, 231.000000, 234.026596
mb-05031, 84.000000, 87.220284
mb-06514, 63.000000, 58.191151
mb-04662, 109.000000, 111.246773
mb-04021, 26.000000, 28.815062
mb-01854, 62.000000, 63.375103
mb-10364, 44.000000, 44.128910
mb-02872, 43.000000, 36.303532
mb-03030, 98.000000, 99.869629
mb-09397, 169.000000, 174.859818
mb-01645, 15.000000, 10.257704
mb-03417, 48.000000, 48.356304
mb-03476, 114.000000, 106.439400
mb-10502, 159.000000, 129.489944
mb-01792, 202.000000, 204.229324
mb-03797, 217.000000, 191.955429
mb-03368, 25.000000, 27.864267
mb-07196, 46.000000, 97.978256
mb-10602, 113.000000, 115.978539
mb-05109, 147.000000, 150.496994
mb-06024, 68.000000, 63.787037
mb-08795, 70.000000, 73.497185
mb-10219, 138.000000, 161.457291
mb-00126, 55.000000, 53.074287
mb-05959, 100.000000, 95.444435
mb-03876, 337.000000, 308.661102
mb-04451, 39.000000, 49.899067
mb-07147, 9.000000, 10.855671
mb-03531, 64.000000, 64.696953
mb-00827, 146.000000, 138.843948
mb-09831, 123.000000, 139.604645
mb-07790, 146.000000, 142.986694
mb-00984, 233.000000, 228.770676
mb-07783, 65.000000, 60.514530
mb-02443, 164.000000, 169.004929
mb-08554, 6.000000, 9.600538
mb-00345, 56.000000, 56.633701
mb-00814, 73.000000, 99.428123
mb-06166, 127.000000, 126.291893
mb-05779, 110.000000, 100.769020
mb-02116, 1.000000, 1.234527
mb-00793, 63.000000, 63.789272
mb-06898, 181.000000, 177.115005
mb-02674, 30.000000, 32.472000
mb-00094, 89.000000, 84.124245
mb-04225, 37.000000, 35.928982
mb-03756, 127.000000, 131.207108
mb-02891, 114.000000, 123.557449
mb-02371, 42.000000, 37.443356
mb-10324, 95.000000, 90.749428
mb-03228, 314.000000, 320.337036
mb-07863, 48.000000, 43.453808
mb-06359, 193.000000, 208.751297
mb-10115, 85.000000, 83.831047
mb-07326, 58.000000, 54.034851
mb-06028, 105.000000, 95.981331
mb-01865, 83.000000, 81.754089
mb-04612, 67.000000, 74.476196
mb-02645, 75.000000, 58.600338
mb-02243, 193.000000, 184.363419
mb-05373, 93.000000, 81.937279
mb-02336, 214.000000, 199.411240
mb-00950, 79.000000, 74.861473
mb-01120, 119.000000, 120.115623
mb-02204, 197.000000, 176.687103
mb-00419, 53.000000, 55.815067
mb-00922, 185.000000, 203.479721
mb-09446, 25.000000, 38.837086
mb-08669, 66.000000, 68.671776
mb-05408, 142.000000, 138.802765
mb-05788, 218.000000, 238.618332
mb-05742, 122.000000, 124.898628
mb-07667, 113.000000, 120.083061
mb-05567, 31.000000, 28.168097
mb-08135, 72.000000, 69.742210
mb-01202, 15.000000, 24.305582
mb-05765, 70.000000, 77.774513
mb-08389, 54.000000, 56.283951
mb-01970, 218.000000, 170.162186
mb-04018, 102.000000, 98.559395
mb-03687, 88.000000, 81.476929
mb-01997, 69.000000, 61.394218
mb-04033, 262.000000, 260.088287
mb-01248, 155.000000, 150.572525
mb-02192, 13.000000, 15.345251
mb-02712, 186.000000, 185.376541
mb-09184, 221.000000, 210.777588
mb-02190, 5.000000, 14.841975
mb-04670, 36.000000, 40.498219
mb-05142, 16.000000, 16.698650
mb-05984, 149.000000, 147.249313
mb-06565, 101.000000, 103.301559
mb-07804, 116.000000, 117.975929
mb-06943, 243.000000, 238.297729
mb-09510, 190.000000, 200.596207
mb-02136, 18.000000, 22.998018
mb-01065, 130.000000, 119.209076
mb-00600, 167.000000, 174.509781
mb-04227, 117.000000, 111.288612
mb-07577, 237.000000, 222.096436
mb-00077, 145.000000, 146.808197
mb-07546, 122.000000, 130.381332
mb-02898, 233.000000, 209.150162
mb-04820, 2.000000, 1.038265
mb-09506, 38.000000, 35.429958
mb-10822, 38.000000, 47.844677
mb-06413, 38.000000, 36.109291
mb-09444, 87.000000, 117.623558
mb-09064, 59.000000, 93.677567
mb-08007, 65.000000, 64.048592
mb-05468, 49.000000, 47.003239
mb-05951, 93.000000, 89.415619
mb-03391, 82.000000, 73.344429
mb-05415, 73.000000, 70.633652
mb-02560, 74.000000, 64.505455
mb-10867, 74.000000, 71.605255
mb-08162, 92.000000, 88.350105
mb-02635, 39.000000, 44.984554
mb-05256, 117.000000, 116.126190
mb-03530, 71.000000, 70.138519
mb-08567, 40.000000, 45.023701
mb-01908, 150.000000, 146.908585
mb-00235, 94.000000, 79.803368
mb-01604, 8.000000, 9.408920
mb-07984, 76.000000, 77.248878
mb-09310, 89.000000, 86.378273
mb-03490, 45.000000, 29.295832
mb-01994, 101.000000, 96.794815
mb-02824, 40.000000, 48.996391
mb-10210, 41.000000, 35.778797
mb-01342, 135.000000, 138.936996
mb-08512, 9.000000, 14.811592
mb-01619, 339.000000, 328.326019
mb-05287, 177.000000, 224.240799
mb-02060, 37.000000, 47.303482
mb-10936, 186.000000, 186.042267
mb-02219, 15.000000, 20.037600
mb-09865, 54.000000, 53.341446
mb-06038, 83.000000, 103.059616
mb-00260, 91.000000, 72.881157
mb-10300, 43.000000, 44.401646
mb-09093, 127.000000, 122.603767
mb-03744, 49.000000, 48.119900
mb-02026, 81.000000, 78.476265
mb-06988, 91.000000, 85.945015
mb-04234, 29.000000, 35.407749
mb-01917, 8.000000, 6.696074
mb-01828, 243.000000, 207.888336
mb-09765, 67.000000, 53.244179
mb-06233, 57.000000, 57.605015
mb-10265, 95.000000, 108.102272
mb-06283, 63.000000, 65.897217
mb-04208, 32.000000, 28.325201
mb-00224, 37.000000, 36.840984
mb-08915, 18.000000, 41.784733
mb-10002, 70.000000, 70.958687
mb-09333, 64.000000, 69.498146
mb-06469, 72.000000, 65.890381
mb-10351, 252.000000, 221.613785
mb-00846, 71.000000, 68.946098
mb-04289, 21.000000, 40.464062
mb-05560, 123.000000, 121.276756
mb-02551, 157.000000, 154.753067
mb-00117, 46.000000, 48.740604
mb-08837, 27.000000, 24.509617
mb-05966, 218.000000, 225.615158
mb-08195, 35.000000, 34.273701
mb-08659, 190.000000, 200.931610
mb-07489, 157.000000, 146.093246
mb-00005, 115.000000, 112.176643
mb-05342, 228.000000, 235.288452
mb-09111, 8.000000, 10.241034
mb-04324, 3.000000, 18.854372
mb-01063, 21.000000, 21.014969
mb-02590, 84.000000, 102.053841
mb-08434, 212.000000, 212.252350
mb-09352, 166.000000, 138.894455
mb-03735, 106.000000, 87.867012
mb-03517, 143.000000, 144.789978
mb-06986, 62.000000, 64.735565
mb-06767, 71.000000, 74.489326
mb-05622, 71.000000, 67.884209
mb-01605, 145.000000, 134.186432
mb-01733, 40.000000, 45.751808
mb-10274, 173.000000, 188.912003
mb-09504, 55.000000, 68.591370
mb-03812, 43.000000, 54.107319
mb-10584, 45.000000, 47.191280
mb-01761, 138.000000, 150.334686
mb-05401, 56.000000, 57.136433
mb-02739, 50.000000, 50.291698
mb-02472, 38.000000, 32.265060
mb-06738, 182.000000, 158.692642
mb-06891, 190.000000, 182.592056
mb-07943, 130.000000, 138.174881
mb-09685, 206.000000, 208.958878
mb-04206, 98.000000, 86.595657
