source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-01929,MgMnO3,val,2.1931245983544616,2.089905111439398,2.1411973995239983,2.121623,1.9395192526186185,1.7323937598229686,1.7942993442967448,1.8650022,,,,
matbench,mb-01965,PaTlO3,train,2.12057393120585,2.12057393120585,2.1381002700946152,2.2056603,1.7481880270062005,1.7481880270062005,1.7708630315233336,1.8068897,,,,
matbench,mb-01984,BaPaO3,train,1.9822712330395684,1.9822712330395684,2.0174126122827976,2.1111436,1.6127838567197355,1.6127838567197355,1.6692272471540488,1.8297246,,,,
matbench,mb-02339,CsVO3,train,1.2787536009528289,1.2787536009528289,1.5871401070590145,1.631139,1.0,1.0,1.3002234725478792,1.3175343,,,,
matbench,mb-02373,EuFeO3,train,2.1931245983544616,2.1931245983544616,2.183188655456385,2.1511638,1.845098040014257,1.845098040014257,1.8663544413143305,1.8609523,,,,
matbench,mb-02465,SrTcO3,train,2.24551266781415,2.24551266781415,2.220403711192564,2.1734538,1.7781512503836436,1.7781512503836436,1.8014664056205527,1.8414434,,,,
matbench,mb-02490,TiSnO3,val,1.414973347970818,1.414973347970818,1.8131301704833023,2.0316808,1.2787536009528289,1.2304489213782739,1.5294101655477246,1.7914734,,,,
matbench,mb-02523,AcCrO3,train,2.2430380486862944,2.2430380486862944,2.220225064410064,2.1583421,2.037426497940624,2.037426497940624,2.000365205185422,1.8933535,,,,
matbench,mb-02531,EuGeO3,train,2.2121876044039577,2.2121876044039577,2.157934745360887,2.1077309,1.8573324964312685,1.8573324964312685,1.8253072080217365,1.7392665,,,,
matbench,mb-02532,NaPaO3,train,2.123851640967086,2.123851640967086,2.071294253228442,2.1199684,1.7558748556724915,1.7558748556724915,1.7612523518303829,1.8333113,,,,
matbench,mb-02540,AcFeO3,train,2.220108088040055,2.220108088040055,2.1999502855425552,2.1512568,1.9777236052888478,1.9777236052888478,1.919397422828122,1.8317977,,,,
matbench,mb-02686,TmFeO3,train,2.2121876044039577,2.2121876044039577,2.2178280931967813,2.166383,1.8692317197309762,1.8692317197309762,1.8803965353275052,1.8924131,,,,
matbench,mb-02757,LaFeO3,val,2.1986570869544226,2.1939083956453027,2.178829659163371,2.1532526,1.8864907251724818,1.8059678125200613,1.8049762625187782,1.866103,,,,
matbench,mb-02822,SrHfO3,val,2.1958996524092336,2.205010767241339,2.204611248231612,2.1827352,1.9590413923210936,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-02852,NaVO3,val,1.5314789170422551,2.0569048513364727,2.122617337164229,2.0773664,1.255272505103306,1.7075701760979363,1.8052260544864787,1.7892748,,,,
matbench,mb-02870,CaZrO3,train,2.1702617153949575,2.1702617153949575,2.1665697247269584,2.1692038,1.9294189257142926,1.9294189257142926,1.9230888772253905,1.8962823,,,,
matbench,mb-02880,YbFeO3,train,2.1903316981702914,2.1903316981702914,2.1734379703113405,2.1539013,1.8864907251724818,1.8864907251724818,1.8952499437934698,1.8613434,,,,
matbench,mb-02882,TbFeO3,train,2.2430380486862944,2.2430380486862944,2.2206265068923576,2.1543941,1.919078092376074,1.919078092376074,1.9017115948750578,1.8626592,,,,
matbench,mb-02884,DyFeO3,train,2.24551266781415,2.24551266781415,2.2367310086293584,2.1746852,1.9242792860618816,1.9242792860618814,1.89614062893561,1.8922063,,,,
matbench,mb-02890,HoFeO3,train,2.247973266361807,2.2491966343353504,2.243487785446055,2.1734962,1.9242792860618816,1.9242792860618814,1.9194105403354607,1.8922063,,,,
matbench,mb-02921,NaBiO3,train,1.7634279935629373,1.7634279935629373,1.8159041237506195,1.8485818,1.414973347970818,1.414973347970818,1.4796731801786296,1.5279174,,,,
matbench,mb-02959,YbAlO3,train,2.2329961103921536,2.2329961103921536,2.2038502143197203,2.1541183,1.9294189257142926,1.9294189257142926,1.9240087415681968,1.8937383,,,,
matbench,mb-02984,EuHfO3,train,2.311753861055754,2.311753861055754,2.250322970621792,2.1862109,2.0293837776852097,2.0293837776852097,1.9924737644708568,1.8639928,,,,
matbench,mb-03045,SmFeO3,train,2.230448921378274,2.1173851475804586,2.1293892798260403,2.1520636,1.9084850188786497,1.8767915294464532,1.8732763433923552,1.866103,,,,
matbench,mb-03046,NdFeO3,train,2.220108088040055,2.220108088040055,2.187521123149588,2.1464489,1.8976270912904414,1.8976270912904414,1.877017920683913,1.8155874,,,,
matbench,mb-03047,PrFeO3,train,2.2121876044039577,2.2121876044039577,2.187599525862162,2.1428823,1.8920946026904804,1.8920946026904804,1.8676615545515878,1.8548225,,,,
matbench,mb-03049,MnSnO3,train,2.146128035678238,2.146128035678238,2.1419322825931957,2.0599096,1.7323937598229686,1.7323937598229686,1.7398745253031769,1.7563431,,,,
matbench,mb-03056,SmMnO3,test,2.164352855784437,2.1567648866011453,2.1449488152693017,2.1235821,1.8260748027008264,1.8767915294464532,1.8551304429874353,1.8282807,,,,
matbench,mb-03058,TbMnO3,train,2.187520720836463,2.187520720836463,2.1922957056763828,2.1259127,1.8388490907372552,1.8388490907372552,1.8614321303204797,1.8248369,,,,
matbench,mb-03059,YbMnO3,train,2.214843848047698,2.214843848047698,2.1595902903542323,2.1218553,2.0,2.0,1.9533678353837722,1.8231299,,,,
matbench,mb-03075,LaCrO3,train,2.2174839442139063,2.165267677797573,2.166389470729504,2.1474266,1.9344984512435677,1.9647358251633324,1.9622590988390065,1.929895,,,,
matbench,mb-03109,TiCoO3,train,2.2430380486862944,2.2430380486862944,2.231201329810527,2.1971464,1.8512583487190752,1.8512583487190752,1.8310647281157113,1.8063576,,,,
matbench,mb-03119,TiNiO3,val,2.247973266361807,2.2329961103921536,2.2277836849995585,2.2013233,1.9138138523837167,1.8573324964312685,1.8267160017839903,1.8105123,,,,
matbench,mb-03134,NaUO3,val,1.9242792860618816,1.863322860120456,2.01276369277541,2.0954287,1.7323937598229686,1.7403626894942439,1.7834662644470332,1.8128823,,,,
matbench,mb-03178,BaTiO3,val,1.9867717342662448,2.08842188652759,2.0902749718153104,2.0983675,1.6232492903979006,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-03244,KPuO3,train,2.167317334748176,2.167317334748176,2.1212650410854383,2.0924354,1.8573324964312685,1.8573324964312685,1.8167355041093398,1.8105152,,,,
matbench,mb-03246,AcCuO3,train,2.214843848047698,2.214843848047698,2.124250819899554,2.0535367,1.9242792860618816,1.9242792860618816,1.7782403517354646,1.6125798,,,,
matbench,mb-03261,UTlO3,train,2.1492191126553797,2.1492191126553797,2.1507477137579696,2.1733272,1.7634279935629373,1.7634279935629373,1.770028873380253,1.7909403,,,,
matbench,mb-03278,AcTiO3,train,2.2174839442139063,2.2174839442139063,2.202022497484231,2.1495411,1.8512583487190752,1.8512583487190752,1.859102199766572,1.8335612,,,,
matbench,mb-03575,BaZrO3,train,2.173186268412274,2.1642611529386677,2.1582772998056474,2.1641643,1.9637878273455553,1.954135249747862,1.9452661157331508,1.8696128,,,,
matbench,mb-03628,BaFeO3,val,2.0644579892269186,2.0969100130080562,2.0630861299118535,2.0755298,1.8750612633917,1.8692317197309762,1.8657471082456831,1.8123497,,,,
matbench,mb-03629,SrFeO3,test,2.1172712956557644,2.2380461031287955,2.199424974759078,2.1354234,1.919078092376074,2.041392685158225,1.880380609602527,1.853456,,,,
matbench,mb-03646,TiPbO3,train,1.7993405494535817,2.0161683299228677,1.9805338087153017,2.0924761,1.591064607026499,1.7750529996737963,1.7440340422270033,1.7876133,,,,
matbench,mb-03663,LiNbO3,train,2.0086001717619175,2.080444258072487,2.0883493197177425,2.0905163,1.7558748556724915,1.8574581239967927,1.8542233140126696,1.8047105,,,,
matbench,mb-03787,RbUO3,train,2.1367205671564067,2.1367205671564067,2.113673841404836,2.088195,1.8325089127062364,1.8325089127062364,1.8211377768764336,1.8226956,,,,
matbench,mb-04146,BaHfO3,test,2.2013971243204513,2.3455294864381226,2.111116556770233,2.1246688,2.012837224705172,1.9787024095656691,1.9260424087420107,1.838913,,,,
matbench,mb-04451,RbNbO3,test,1.591064607026499,2.098825871168513,2.007638763348142,2.0448275,1.255272505103306,1.8573112594803172,1.7663054564389769,1.8166053,,,,
matbench,mb-04517,BaNiO3,val,1.919078092376074,2.0969100130080562,2.071060863836242,2.077119,1.380211241711606,1.8325089127062364,1.8382155342630058,1.7863023,,,,
matbench,mb-04550,MnNiO3,train,2.2430380486862944,2.2430380486862944,2.228384509212033,2.1785178,1.9493900066449128,1.9493900066449128,1.871548631268261,1.775886,,,,
matbench,mb-04577,SrZrO3,val,2.164352855784437,2.1715269614564243,2.171056284187662,2.1776826,1.9444826721501687,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-04756,PrRhO3,train,2.247973266361807,2.247973266361807,2.2296233941999524,2.1514578,1.792391689498254,1.792391689498254,1.7948607695969667,1.7913922,,,,
matbench,mb-04852,LiTaO3,train,2.089905111439398,2.089905111439398,2.077598902555256,2.118087,1.919078092376074,1.919078092376074,1.8788574771030058,1.8350426,,,,
matbench,mb-04873,KTaO3,test,2.27415784926368,1.9320774780010128,2.02441697873636,2.0488026,2.0863598306747484,1.5897758955825938,1.7892797832512335,1.778333,,,,
matbench,mb-05011,BaSnO3,train,2.1271047983648077,2.1271047983648077,2.068190064972787,1.9908344,1.954242509439325,1.954242509439325,1.8598049835009738,1.7096303,,,,
matbench,mb-05043,MgTiO3,test,2.2121876044039577,2.167317334748176,2.1659478931337057,2.1578095,1.9242792860618816,1.568201724066995,1.7940230958830037,1.9114528,,,,
matbench,mb-05050,TiMnO3,train,2.2013971243204513,2.181382563277713,2.185740976444289,2.1862557,1.806179973983887,1.7992858317410705,1.8016062136391047,1.7866551,,,,
matbench,mb-05058,TiFeO3,train,2.220108088040055,2.220108088040055,2.222355023508948,2.2161505,1.6720978579357175,1.6720978579357175,1.7238960718502736,1.8302541,,,,
matbench,mb-05095,LaAlO3,train,2.2576785748691846,2.272740152399705,2.2706918680735257,2.188612,2.0211892990699383,2.0675663256883876,2.0623021115698186,1.9029804,,,,
matbench,mb-05160,BaCoO3,val,1.9344984512435677,2.100370545117563,2.076791864027535,2.0494862,1.462397997898956,1.7993405494535817,1.8374757227508451,1.7766807,,,,
matbench,mb-05178,CaIrO3,val,2.2068258760318495,2.2380461031287955,2.1434639028380373,2.1477487,1.8692317197309762,1.8325089127062364,1.8454717921143446,1.8705051,,,,
matbench,mb-05227,CdBiO3,train,2.0043213737826426,2.0043213737826426,2.0158392766175877,2.0326204,1.5185139398778875,1.5185139398778875,1.5371908850127802,1.6676383,,,,
matbench,mb-05268,LaMnO3,train,2.093421685162235,2.1567648866011453,2.15899544146484,2.124771,1.7481880270062005,1.836233656534041,1.8313294549555759,1.8282807,,,,
matbench,mb-05524,BaBiO3,train,2.0253058652647704,2.0253058652647704,1.997919619846142,1.9831153,1.662757831681574,1.662757831681574,1.7034881925867857,1.7014446,,,,
matbench,mb-05543,EuAlO3,val,2.2430380486862944,2.272740152399705,2.212919967090093,2.148944,2.0211892990699383,2.0675663256883876,1.9975707859746146,1.8949456,,,,
matbench,mb-06644,CaSiO3,test,1.968482948553935,1.9637878273455553,2.011827918962797,2.0608213,1.6720978579357175,1.6720978579357175,1.7153939471649202,1.7787893,,,,
matbench,mb-06661,KNbO3,train,2.012837224705172,2.098825871168513,2.0880003351467504,2.064088,1.7993405494535817,1.8728737321420208,1.8604515478033279,1.8085053,,,,
matbench,mb-06665,BaNiO3,test,1.9294189257142926,2.0969100130080562,2.071060863836242,2.077119,1.380211241711606,1.8325089127062364,1.8382155342630058,1.7863023,,,,
matbench,mb-06715,BaZrO3,train,2.155336037465062,2.1642611529386677,2.1582772998056474,2.1641643,1.9444826721501687,1.954135249747862,1.9452661157331508,1.8696128,,,,
matbench,mb-06749,BaTiO3,train,1.9867717342662448,2.08842188652759,2.0902749718153104,2.0983675,1.7403626894942439,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-06763,SrTiO3,val,2.225309281725863,2.2380461031287955,2.227509474955349,2.1615884,2.0086001717619175,2.041392685158225,1.986452872960014,1.8903152,,,,
matbench,mb-06790,SrTiO3,train,2.2380461031287955,2.2380461031287955,2.227509474955349,2.1615884,2.041392685158225,2.041392685158225,1.986452872960014,1.8903152,,,,
matbench,mb-06896,EuTiO3,train,2.0569048513364727,2.0569048513364727,2.1272265812447455,2.162146,1.9822712330395684,1.9822712330395684,1.9470697634399354,1.8673799,,,,
matbench,mb-06910,NaTaO3,test,2.113943352306837,2.1702617153949575,2.096599544571298,2.1361666,1.9867717342662448,1.919078092376074,1.836499589059337,1.8304161,,,,
matbench,mb-06994,KNbO3,train,2.0211892990699383,2.098825871168513,2.0880003351467504,2.064088,1.8325089127062364,1.8728737321420208,1.8604515478033279,1.8085053,,,,
matbench,mb-06998,CaVO3,train,2.2041199826559246,2.2041199826559246,2.1485579470854295,2.1172538,1.9084850188786497,1.9084850188786497,1.8700591119977226,1.7925682,,,,
matbench,mb-07022,BaTiO3,test,2.0170333392987803,2.08842188652759,2.0902749718153104,2.0983675,1.8388490907372552,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-07025,InGaO3,train,2.230448921378274,2.230448921378274,2.203162976615446,2.1034927,1.8692317197309762,1.8692317197309762,1.8299677349333183,1.7790077,,,,
matbench,mb-07074,ErFeO3,train,2.250420002308894,2.2491966343353504,2.243487785446055,2.1734962,1.9242792860618816,1.9242792860618814,1.9194105403354607,1.8922063,,,,
matbench,mb-07076,SrHfO3,train,2.2227164711475833,2.205010767241339,2.204611248231612,2.1827352,1.968482948553935,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-07149,BaTiO3,train,2.0086001717619175,2.08842188652759,2.0902749718153104,2.0983675,1.7993405494535817,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-07242,PrNiO3,train,2.1583624920952498,2.1583624920952498,2.1598642355181976,2.1324146,1.8573324964312685,1.8573324964312685,1.8464434904846208,1.8077842,,,,
matbench,mb-07255,TiVO3,train,2.225309281725863,2.225309281725863,2.2207024110309876,2.186147,1.8692317197309762,1.8692317197309762,1.8528220040050019,1.7673336,,,,
matbench,mb-07281,SrHfO3,train,2.1903316981702914,2.205010767241339,2.204611248231612,2.1827352,1.9344984512435677,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-07391,MnZnO3,train,2.2041199826559246,2.2041199826559246,2.141935789700401,2.1519597,1.6989700043360187,1.6989700043360187,1.6676930208725707,1.6722409,,,,
matbench,mb-07445,MgSiO3,train,1.9822712330395684,2.045161304943579,2.0442754319970846,2.043658,1.8260748027008264,1.8694561806211358,1.8690658534839728,1.8390737,,,,
matbench,mb-07460,SrHfO3,train,2.2013971243204513,2.205010767241339,2.204611248231612,2.1827352,1.9822712330395684,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-07512,LaAlO3,train,2.287801729930226,2.272740152399705,2.2706918680735257,2.188612,2.113943352306837,2.0675663256883876,2.0623021115698186,1.9029804,,,,
matbench,mb-07543,BaRuO3,test,2.0681858617461617,2.0942533169090574,2.106587956084113,2.1461887,1.724275869600789,1.7605690418520181,1.7738471682940367,1.8245636,,,,
matbench,mb-07565,RbNpO3,train,2.037426497940624,2.037426497940624,2.0530096319913635,2.0942023,1.7708520116421442,1.7708520116421442,1.7838018922914072,1.8143448,,,,
matbench,mb-07599,DyCoO3,train,2.1903316981702914,2.1903316981702914,2.1743186216076777,2.14969,1.7993405494535817,1.7993405494535817,1.8220882690895008,1.8436416,,,,
matbench,mb-07640,BaTiO3,train,2.146128035678238,2.08842188652759,2.0902749718153104,2.0983675,1.8808135922807914,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-07698,GdAlO3,train,2.2671717284030137,2.262425151636099,2.2628767396174276,2.190031,2.03342375548695,2.0374082203225874,2.035869251453812,1.9017731,,,,
matbench,mb-07713,LaCrO3,train,2.2329961103921536,2.165267677797573,2.166389470729504,2.1474266,1.968482948553935,1.9647358251633324,1.9622590988390065,1.929895,,,,
matbench,mb-07823,LaLuO3,val,2.164352855784437,2.3443922736851106,2.1367791859329857,2.1556435,1.8512583487190752,1.568201724066995,1.7977349627420054,1.8235686,,,,
matbench,mb-07852,NaNbO3,train,2.012837224705172,2.0996722035810214,2.1089031245638714,2.1066084,1.662757831681574,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-07876,CaPtO3,train,2.164352855784437,2.164352855784437,2.1548356643591466,2.1584852,1.8325089127062364,1.8325089127062364,1.8347175968367826,1.8106315,,,,
matbench,mb-07913,SrSnO3,train,2.0492180226701815,2.115819867055556,2.1119970200895843,2.0703413,1.8195439355418688,1.8793885539725859,1.8730681817170103,1.7711034,,,,
matbench,mb-08001,KNbO3,train,2.2624510897304293,2.098825871168513,2.0880003351467504,2.064088,1.9867717342662448,1.8728737321420208,1.8604515478033279,1.8085053,,,,
matbench,mb-08008,SrZrO3,train,2.1583624920952498,2.1715269614564243,2.171056284187662,2.1776826,1.9395192526186185,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-08010,NaNbO3,test,1.9344984512435677,2.0996722035810214,2.1089031245638714,2.1066084,1.7075701760979363,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-08024,DyAlO3,train,2.285557309007774,2.285557309007774,2.26965845054265,2.2274756,2.0530784434834195,2.0530784434834195,2.045482808793166,1.9250175,,,,
matbench,mb-08027,SrHfO3,train,2.1931245983544616,2.205010767241339,2.204611248231612,2.1827352,1.9912260756924949,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-08037,GdScO3,train,2.2095150145426308,2.2095150145426308,2.2068061860111197,2.174497,1.9030899869919435,1.9057875029352966,1.9038466722215837,1.8663396,,,,
matbench,mb-08040,NaNbO3,train,2.0043213737826426,2.0996722035810214,2.1089031245638714,2.1066084,1.7708520116421442,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-08117,TiNiO3,train,2.2329961103921536,2.2329961103921536,2.2277836849995585,2.2013233,1.8573324964312685,1.8573324964312685,1.8267160017839903,1.8105123,,,,
matbench,mb-08136,CaSnO3,train,2.155336037465062,2.155336037465062,2.1270416502320924,2.0665662,1.8864907251724818,1.8864907251724818,1.8587794284055037,1.7453585,,,,
matbench,mb-08137,BaTiO3,train,2.2121876044039577,2.08842188652759,2.0902749718153104,2.0983675,2.0293837776852097,1.8624751522284568,1.8640302123794694,1.842793,,,,
matbench,mb-08154,NaTaO3,test,2.3242824552976926,2.1702617153949575,2.096599544571298,2.1361666,1.9867717342662448,1.919078092376074,1.836499589059337,1.8304161,,,,
matbench,mb-08175,CeAlO3,test,2.2810333672477277,2.272740152399705,2.2706918680735257,2.188612,1.9912260756924949,2.0675663256883876,2.0623021115698186,1.9029804,,,,
matbench,mb-08191,SrNbO3,train,2.2380461031287955,2.2380461031287955,2.2118561858349595,2.1706142,1.9084850188786497,1.9084850188786497,1.8849046890021732,1.8557066,,,,
matbench,mb-08275,MgSiO3,train,2.0170333392987803,2.045161304943579,2.0442754319970846,2.043658,1.7781512503836436,1.8694561806211358,1.8690658534839728,1.8390737,,,,
matbench,mb-08301,MgSiO3,train,1.954242509439325,2.045161304943579,2.0442754319970846,2.043658,1.8260748027008264,1.8694561806211358,1.8690658534839728,1.8390737,,,,
matbench,mb-08317,NiBiO3,train,2.0863598306747484,2.0863598306747484,2.084606616378172,2.0925765,1.7403626894942439,1.7403626894942439,1.7485289046396826,1.7765766,,,,
matbench,mb-08372,MgSiO3,train,1.9912260756924949,2.045161304943579,2.0442754319970846,2.043658,1.845098040014257,1.8694561806211358,1.8690658534839728,1.8390737,,,,
matbench,mb-08390,ScGaO3,train,2.2528530309798933,2.2528530309798933,2.2322123645127037,2.195842,1.919078092376074,1.919078092376074,1.8781281750483731,1.8544475,,,,
matbench,mb-08402,PrAlO3,train,2.287801729930226,2.2678874981460164,2.2597573739840815,2.1888423,2.130333768495006,2.106559569405728,2.0965054951690525,1.9014803,,,,
matbench,mb-08436,TbScO3,test,2.214843848047698,2.2095150145426308,2.208166913398678,2.1781416,1.9138138523837167,1.9057875029352966,1.890544216590788,1.8664554,,,,
matbench,mb-08441,CaTiO3,train,2.2355284469075487,2.202966754696283,2.193787864288839,2.1534755,2.0253058652647704,1.9377304054018982,1.9289392089335358,1.8814063,,,,
matbench,mb-08449,YAlO3,val,2.278753600952829,2.303196057420489,2.273955204391695,2.1915061,2.0453229787866576,1.8692317197309762,1.8619820399658362,1.9332722,,,,
matbench,mb-08468,CeScO3,train,2.1903316981702914,2.1903316981702914,2.196781558158605,2.175686,1.8692317197309762,1.8692317197309762,1.8816012298379936,1.8663396,,,,
matbench,mb-08502,SrZrO3,test,2.1583624920952498,2.1715269614564243,2.171056284187662,2.1776826,1.9242792860618816,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-08508,MgGeO3,test,2.214843848047698,2.045161304943579,2.046522551417027,2.0358348,1.968482948553935,1.8694561806211358,1.8080336382478992,1.8096437,,,,
matbench,mb-08531,YCuO3,train,2.0791812460476247,2.0791812460476247,2.0582440750383557,2.0892575,1.7481880270062005,1.7481880270062005,1.7201987494987157,1.6711537,,,,
matbench,mb-08584,LuGaO3,val,2.220108088040055,2.303196057420489,2.1646445033034674,2.1779327,1.8976270912904414,1.9294189257142926,1.8286344862714152,1.8335654,,,,
matbench,mb-08609,ScBiO3,test,1.9912260756924949,2.1818435879447726,2.1678917581177513,2.1552248,1.662757831681574,1.8692317197309762,1.8219306039640493,1.8135532,,,,
matbench,mb-08631,LuFeO3,train,2.2528530309798933,2.2528530309798933,2.2325158004898165,2.2130072,1.9294189257142926,1.9294189257142926,1.894094124327036,1.8419017,,,,
matbench,mb-08632,CdGeO3,val,2.161368002234975,1.7481880270062005,2.0006013604626247,1.9568934,1.724275869600789,1.6812412373755872,1.5473492512372153,1.6629169,,,,
matbench,mb-08641,BaSiO3,train,1.7481880270062005,1.7481880270062005,1.8196804686491501,1.9501566,1.4771212547196624,1.4771212547196624,1.5560367051083746,1.7176429,,,,
matbench,mb-08666,MnGeO3,test,2.167317334748176,1.1760912590556813,1.9035998138270536,2.0268164,1.8388490907372552,1.2304489213782739,1.6662336563947848,1.7486999,,,,
matbench,mb-08668,YFeO3,train,2.167317334748176,2.167317334748176,2.1770804745681147,2.2335851,1.792391689498254,1.792391689498254,1.812538399842703,1.8766781,,,,
matbench,mb-08700,BaPuO3,train,2.0569048513364727,2.0569048513364727,2.0455049974837696,2.1232753,1.7481880270062005,1.7481880270062005,1.7218038842279235,1.8133621,,,,
