source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-00010,TmAl3,train,1.8864907251724818,1.8864907251724818,1.8788596136471982,1.9006819,1.7708520116421442,1.7708520116421442,1.716801346542048,1.7456024,,,,
matbench,mb-00011,Ba3N,val,1.1139433523068367,1.380211241711606,1.4454356882723,1.377677,0.7781512503836436,0.7781512503836436,1.0681318006936968,0.97787344,,,,
matbench,mb-00012,TlPd2Se3,train,1.3222192947339193,1.3222192947339193,1.4384129692894032,1.6104054,1.0791812460476249,1.0791812460476249,1.1381050601705258,1.1964593,,,,
matbench,mb-00013,TbCo3B2,val,2.3201462861110542,2.3384564936046046,2.317802718154252,2.290925,2.0718820073061255,2.041392685158225,2.075043283552644,2.0044136,,,,
matbench,mb-00014,CaHgO2,train,1.8129133566428555,1.8129133566428555,1.8439477417482442,1.8858796,1.146128035678238,1.146128035678238,1.288571533915539,1.4706949,,,,
matbench,mb-00015,LuPt3,train,2.2648178230095364,2.2648178230095364,2.2466241464298786,2.2364085,1.8750612633917,1.8750612633917,1.8760730518827191,1.8395313,,,,
matbench,mb-00016,RbAuO2,val,1.4471580313422192,1.968482948553935,1.5338682352645223,1.5984038,1.0791812460476249,1.2041199826559248,1.1609316097526818,1.2168293,,,,
matbench,mb-00017,RbCuO2,train,1.505149978319906,1.505149978319906,1.5797903791580976,1.6573888,1.146128035678238,1.146128035678238,1.2577469497428293,1.3189563,,,,
matbench,mb-00018,FeSb3,train,1.9138138523837167,1.9138138523837167,1.880222786025471,1.9102943,1.6434526764861874,1.6434526764861874,1.5536049903086386,1.5985035,,,,
matbench,mb-00019,RbHg2,train,1.0413926851582251,1.0413926851582251,1.249239575520361,1.2171125,0.6989700043360189,0.6989700043360189,0.7274268672968982,0.7263079,,,,
matbench,mb-00020,Ba3(AlSi)2,train,1.5440680443502757,1.5440680443502757,1.547380543064113,1.574672,1.3424226808222062,1.3424226808222062,1.342261348606994,1.3831989,,,,
matbench,mb-00021,ZrSiRu,val,2.2810333672477277,2.2174839442139063,2.194377524082508,2.2702882,2.0,1.919078092376074,1.8973931995946294,1.9128287,,,,
matbench,mb-00022,HoGa2Pd,val,1.9731278535996986,1.968482948553935,1.9349150744960746,1.8916577,1.6812412373755872,1.5185139398778875,1.6126697888872734,1.5356756,,,,
matbench,mb-00023,Li2Sb,train,1.505149978319906,1.505149978319906,1.5304462392204474,1.5753038,1.3617278360175928,1.3617278360175928,1.3610150161221108,1.4242603,,,,
matbench,mb-00024,Rb(ThSe3)2,val,1.591064607026499,1.5185139398778875,1.5228338634893164,1.5884179,1.2787536009528289,1.4313637641589874,1.2541522537361862,1.3198671,,,,
matbench,mb-00025,CaSbPt,train,1.9138138523837167,1.9138138523837167,1.8984197883424194,1.8296909,1.5440680443502757,1.5440680443502757,1.503331653001309,1.449739,,,,
matbench,mb-00026,Sr(SbPd)2,train,1.8864907251724818,1.8657943825933694,1.8613556518321828,1.8077967,1.255272505103306,1.255272505103306,1.270360852832623,1.3450661,,,,
matbench,mb-00027,SiPd2,train,2.255272505103306,2.255272505103306,2.2363539976824103,2.2027435,1.7075701760979363,1.7075701760979363,1.695112649937821,1.6691463,,,,
matbench,mb-00028,Te2Pd,train,1.724275869600789,1.724275869600789,1.6214840482190662,1.5021191,1.3424226808222062,1.3424226808222062,1.301066317140066,1.275618,,,,
matbench,mb-00029,CdSO4,train,1.7634279935629373,1.7634279935629373,1.767291730579739,1.7470605,1.414973347970818,1.414973347970818,1.3645735390455502,1.3664732,,,,
matbench,mb-00030,Ca(AlGa)2,train,1.7634279935629373,1.7634279935629373,1.7567854061920654,1.7305216,1.4471580313422192,1.4471580313422192,1.473394194864464,1.5741445,,,,
matbench,mb-00031,Y4C5,train,2.0043213737826426,2.0043213737826426,2.023092458040175,2.0362155,1.7160033436347992,1.7160033436347992,1.770281347013425,1.7194387,,,,
matbench,mb-00032,ErZnAsO,train,1.8864907251724818,1.8864907251724818,1.874287177683614,1.857147,1.5440680443502757,1.5440680443502757,1.5385348483746404,1.5648254,,,,
matbench,mb-00033,CsCu3S2,train,1.1760912590556813,1.1760912590556813,1.3309734980716426,1.3535926,0.9030899869919435,0.9030899869919435,1.0476508053983515,1.0415578,,,,
matbench,mb-00034,K2CuP,train,1.3424226808222062,1.3424226808222062,1.357749226823307,1.3709404,1.0413926851582251,1.0413926851582251,1.0421644682324809,1.0472971,,,,
matbench,mb-00035,Ca3N2,train,1.8325089127062364,1.8449207045687523,1.8450820918536837,1.8324459,1.5314789170422551,1.5476109399266724,1.5494062302042435,1.6068254,,,,
matbench,mb-00036,Cs2KCuF6,train,1.5185139398778875,1.5185139398778875,1.5649581956975942,1.5281882,1.146128035678238,1.146128035678238,1.1578347616853655,1.1966783,,,,
matbench,mb-00037,YbAgSb,train,1.7160033436347992,1.7160033436347992,1.72772550501419,1.7567593,1.3979400086720377,1.3979400086720377,1.4475248449933658,1.4124343,,,,
matbench,mb-00038,ZrCoP,test,2.285557309007774,2.2405492482826,2.212655200219101,2.2262232,2.060697840353612,1.9030899869919435,1.9707302459401501,1.9281117,,,,
matbench,mb-00039,CuBSe2,train,1.8864907251724818,1.8864907251724818,1.8484788405889874,1.7752353,1.6901960800285136,1.6901960800285136,1.56000718617245,1.4564499,,,,
matbench,mb-00040,Yb3Ge5,val,1.414973347970818,1.7558748556724915,1.7072818940158883,1.7162548,1.462397997898956,1.6232492903979006,1.599610378245502,1.598394,,,,
matbench,mb-00041,Na3Cd,train,1.0791812460476249,1.0791812460476249,1.1783310724454614,1.1628251,0.6989700043360189,0.6989700043360189,0.8273265325176791,0.8114509,,,,
matbench,mb-00042,CsSbF6,train,1.1760912590556813,1.1760912590556813,1.2233020185594963,1.2879038,0.6989700043360189,0.6989700043360189,0.776158619714635,0.9503689,,,,
matbench,mb-00043,Th2TeN2,train,1.9294189257142926,1.9294189257142926,1.9086726036224058,1.9776094,1.5797835966168101,1.5797835966168101,1.585814804227042,1.6366757,,,,
matbench,mb-00044,LuAsO4,train,2.1335389083702174,2.1335389083702174,2.0332142553129455,1.9696852,1.7993405494535817,1.7993405494535817,1.7012737651038596,1.6279953,,,,
matbench,mb-00045,AlAgO2,train,2.187520720836463,2.187520720836463,2.151020460231328,2.0775797,1.7781512503836436,1.7781512503836436,1.6557435708814376,1.5535132,,,,
matbench,mb-00046,ErF3,train,1.8573324964312685,1.8351229265370619,1.858361350944775,1.9346576,1.6434526764861874,1.6227563339070747,1.6154463322310353,1.5957446,,,,
matbench,mb-00047,TiSiRh,train,2.271841606536499,2.271841606536499,2.2716144797077926,2.2725875,1.9444826721501687,1.9444826721501687,1.9380600793524452,1.988906,,,,
matbench,mb-00048,Li2PdO3,train,2.0211892990699383,2.0211892990699383,2.003860338376916,1.9165089,1.7558748556724915,1.7558748556724915,1.7348434897175609,1.6915926,,,,
matbench,mb-00049,Ti2MnBe,train,2.184691430817599,2.184691430817599,2.1781403055844364,2.1811128,1.724275869600789,1.724275869600789,1.7854110813473179,1.8392395,,,,
matbench,mb-00050,K3Cu3P2,train,1.4471580313422192,1.4471580313422192,1.480952389146637,1.4711813,1.0791812460476249,1.0791812460476249,1.1029519158451049,1.1148218,,,,
matbench,mb-00051,RbLuO2,train,1.968482948553935,1.968482948553935,1.9087111473390508,1.8857015,1.724275869600789,1.724275869600789,1.6525835943139666,1.5434687,,,,
matbench,mb-00052,Ba3FeN3,val,1.5185139398778875,1.6434526764861874,1.6217180283537598,1.6544719,1.2787536009528289,1.3222192947339193,1.3802508275886414,1.3864404,,,,
matbench,mb-00053,RbTmO2,train,1.9242792860618816,1.9242792860618816,1.9254599965434984,1.9320034,1.7075701760979363,1.7075701760979363,1.6808560840250129,1.6782622,,,,
matbench,mb-00054,RbErO2,test,1.9138138523837167,1.9242792860618816,1.9284041564497125,1.9280487,1.6989700043360187,1.7160033436347992,1.6563630000362564,1.6688569,,,,
matbench,mb-00055,RbDyO2,test,1.9030899869919435,1.9242792860618816,1.9413138360531903,1.9280487,1.6812412373755872,1.7160033436347992,1.6459494382506101,1.661477,,,,
matbench,mb-00056,NbAs2,train,2.093421685162235,2.093421685162235,2.0956811285156296,2.004861,1.954242509439325,1.954242509439325,1.9459203292256575,1.8860089,,,,
matbench,mb-00057,Er(PRu)2,train,2.1986570869544226,2.2013885348051736,2.194658915684721,2.1583102,2.0,2.0,1.9949202193196287,1.9465789,,,,
matbench,mb-00058,KPS3,train,0.9542425094393249,0.9542425094393249,1.0600393728106,1.1329049,0.0,0.0,0.38246144282215494,0.48379272,,,,
matbench,mb-00059,Na5ReO6,train,1.8129133566428555,1.8129133566428555,1.779954915281359,1.7144415,1.5563025007672873,1.5563025007672873,1.520050929576147,1.4900802,,,,
matbench,mb-00060,Au2O3,test,1.9084850188786497,1.7634279935629373,1.9364873523417279,1.7563543,1.5797835966168101,1.3424226808222062,1.3679606687252166,1.27038,,,,
matbench,mb-00061,Na2GeO3,train,1.724275869600789,1.724275869600789,1.7386144064502704,1.7140746,1.4471580313422192,1.4471580313422192,1.489164823587094,1.5296465,,,,
matbench,mb-00062,NbSnS2,train,1.8512583487190752,1.8512583487190752,1.8151596765965465,1.7634437,1.4771212547196624,1.4771212547196624,1.4224604570937123,1.4359074,,,,
matbench,mb-00063,TiRe2W,train,2.45484486000851,2.45484486000851,2.4343834801468756,2.4048433,2.164352855784437,2.164352855784437,2.1505341321134295,2.1156685,,,,
matbench,mb-00064,K2ZnF4,test,1.6434526764861874,1.6232492903979006,1.5130156208315382,1.4931684,1.3222192947339193,1.146128035678238,1.2707260839752563,1.2078266,,,,
matbench,mb-00065,Cd(PtO2)3,train,2.2833012287035497,2.2833012287035497,2.271241252954911,2.241271,1.845098040014257,1.845098040014257,1.8071221635039019,1.7205167,,,,
matbench,mb-00066,NaBeAs,train,1.6532125137753437,1.6532125137753437,1.630435005404354,1.5967134,1.5185139398778875,1.5185139398778875,1.5494614737849957,1.48274,,,,
matbench,mb-00067,K2ZnO2,train,1.6334684555795864,1.6334684555795864,1.6110904728492066,1.567323,1.0413926851582251,1.0413926851582251,1.0993815181648932,1.1531559,,,,
matbench,mb-00068,Sr(MgSb)2,train,1.591064607026499,1.5910646070264989,1.5903639257791444,1.574311,1.3979400086720377,1.3979400086720377,1.386023069524509,1.3705075,,,,
matbench,mb-00069,Ca(MgSb)2,train,1.591064607026499,1.5910646070264989,1.5895832158683234,1.5827745,1.414973347970818,1.414973347970818,1.406032935334154,1.3964498,,,,
matbench,mb-00070,Ag2S,train,1.0791812460476249,1.3090234179369105,1.310420517522883,1.4848638,0.8450980400142568,0.9013801308593672,0.903394525029584,0.9961482,,,,
matbench,mb-00071,Li(TiSe2)3,train,1.3424226808222062,1.3424226808222062,1.4409864746590682,1.5644498,1.146128035678238,1.146128035678238,1.2942355517882767,1.4420365,,,,
matbench,mb-00072,Ca(MgAs)2,val,1.6989700043360187,1.652783156757652,1.7005579785035818,1.6379834,1.5563025007672873,1.5185139398778875,1.4934300463805967,1.5300493,,,,
matbench,mb-00073,SrAgAs,train,1.6020599913279623,1.6020599913279623,1.6389881769231283,1.696586,1.4913616938342726,1.4913616938342726,1.4689317011639555,1.336702,,,,
matbench,mb-00074,LiBeAs,test,1.7323937598229686,1.6020599913279623,1.719084248610184,1.7264869,1.5797835966168101,1.8260748027008264,1.7429204479045048,1.7029754,,,,
matbench,mb-00075,As2Ru,train,2.173186268412274,2.173186268412274,2.1497331885649142,2.1632464,2.0211892990699383,2.0211892990699383,1.9793284435336989,1.9137032,,,,
matbench,mb-00076,SrZnSi,train,1.6901960800285136,1.6901960800285136,1.7054010951627365,1.7007904,1.591064607026499,1.591064607026499,1.5633526851361816,1.4580125,,,,
matbench,mb-00077,Ho2O3,test,2.161368002234975,2.176052651669865,2.1736537923082473,2.2097661,1.8129133566428555,1.8292918577035313,1.8234445209905494,1.8327385,,,,
matbench,mb-00078,TmCu,val,1.8808135922807914,1.8976270912904414,1.9105538705773544,1.9556552,1.6334684555795864,1.4771212547196624,1.4464769123929087,1.5306518,,,,
matbench,mb-00079,ScMnSi,train,2.0718820073061255,2.0718820073061255,2.098545569732852,2.124835,1.8750612633917,1.8750612633917,1.8634052209600842,1.8620753,,,,
matbench,mb-00080,ScFeGe,train,2.0043213737826426,2.0043213737826426,2.049346605041216,2.139133,1.724275869600789,1.724275869600789,1.7591705094973542,1.831235,,,,
matbench,mb-00081,ZnGeN2,train,2.2121876044039577,2.1926869364081156,2.1865712557481647,2.1565971,1.9777236052888478,1.923477662509912,1.9053280274711752,1.8638424,,,,
matbench,mb-00082,Ba3MnN3,train,1.5314789170422551,1.5314789170422551,1.583666752060444,1.6492262,1.3222192947339193,1.3222192947339193,1.3622984777447475,1.3873858,,,,
matbench,mb-00083,Zn(PtO2)3,train,2.285557309007774,2.285557309007774,2.279865302832774,2.2580693,1.8129133566428555,1.8129133566428555,1.7997262350431011,1.7305685,,,,
matbench,mb-00084,Li2Ca,train,1.2041199826559248,1.2041199826559248,1.2226340259319521,1.211386,0.9542425094393249,0.9286662482156343,0.9171616705512228,0.96027684,,,,
matbench,mb-00085,Li3Pd,train,1.568201724066995,1.4830708663695162,1.4776975761297209,1.4909018,1.0413926851582251,1.1087419721069534,1.121199950799384,1.1347166,,,,
matbench,mb-00086,Rb3Sb2Au3,train,1.2041199826559248,1.2041199826559248,1.3014370617945892,1.3090667,0.7781512503836436,0.7781512503836436,0.8653967453191327,0.872149,,,,
matbench,mb-00087,CaTiF6,train,1.6989700043360187,1.6989700043360187,1.627013308634093,1.6127481,1.3979400086720377,1.3979400086720377,1.3919914028703608,1.3889656,,,,
matbench,mb-00088,TlPt2S3,train,1.462397997898956,1.462397997898956,1.4692377696794896,1.604507,1.2041199826559248,1.2041199826559248,1.221753128381957,1.3075309,,,,
matbench,mb-00089,BaNaBi,test,1.3617278360175928,1.380211241711606,1.4167625449958556,1.3855749,1.2041199826559248,1.3979400086720377,1.203097425626172,1.1231182,,,,
matbench,mb-00090,SmAlO3,train,2.2576785748691846,2.262425151636099,2.2628767396174276,2.190031,2.041392685158225,2.0374082203225874,2.035869251453812,1.9017731,,,,
matbench,mb-00091,LiPrGe,train,1.6127838567197355,1.6127838567197355,1.6280016798137713,1.627988,1.568201724066995,1.568201724066995,1.5296908372090294,1.4719234,,,,
matbench,mb-00092,LiFeAs,train,1.8325089127062364,1.8325089127062364,1.8015422831829861,1.824595,1.6020599913279623,1.6020599913279623,1.5862862309993915,1.6046336,,,,
matbench,mb-00093,TlTe3Pt2,train,1.3424226808222062,1.3424226808222062,1.3870505254209378,1.4535621,1.1760912590556813,1.1760912590556813,1.1964495054891082,1.2522421,,,,
matbench,mb-00094,NaPrO2,test,1.9493900066449128,2.037133871276679,1.9179812068420032,1.8764353,1.591064607026499,1.4471580313422192,1.5355419783798454,1.5696641,,,,
matbench,mb-00095,ScSiPt,train,2.173186268412274,2.173186268412274,2.167945502957574,2.1461215,1.7781512503836436,1.7781512503836436,1.775625716120934,1.7766265,,,,
matbench,mb-00096,K2AgSb,train,1.146128035678238,1.146128035678238,1.2487071452192857,1.2818086,0.9542425094393249,0.9542425094393249,0.9687271909022138,0.99837685,,,,
matbench,mb-00097,NaAlO2,val,1.9084850188786497,2.123851640967086,2.0618666458497263,1.9710481,1.6532125137753437,1.968482948553935,1.830699427609884,1.6776892,,,,
matbench,mb-00098,Tm2Fe2Si2C,test,2.1335389083702174,2.167317334748176,2.1129653902294523,2.0917125,1.9344984512435677,1.8573324964312685,1.8258467219013415,1.9242095,,,,
matbench,mb-00099,SmF3,train,2.0492180226701815,2.0492180226701815,2.045743122588393,1.942166,1.6812412373755872,1.6812412373755872,1.635271390359471,1.4869163,,,,
matbench,mb-00100,KBi2,train,1.4771212547196624,1.4771212547196624,1.4527254370368041,1.3831209,0.47712125471966244,0.47712125471966244,0.5929443275830071,0.66686296,,,,
matbench,mb-00101,Ba3(AlSn)2,train,1.4913616938342726,1.4913616938342726,1.5039706082624071,1.5291837,1.3010299956639813,1.3010299956639813,1.3162015945439283,1.3017387,,,,
matbench,mb-00102,BaAsPt,train,1.8388490907372552,1.8388490907372552,1.8295833639651111,1.7958786,1.3617278360175928,1.3617278360175928,1.3988674720887175,1.4429032,,,,
matbench,mb-00103,Sr3(AlSn)2,train,1.5563025007672873,1.5563025007672873,1.56716735431107,1.5780914,1.3979400086720377,1.3979400086720377,1.3981006533290403,1.3797619,,,,
matbench,mb-00104,SrAsPt,train,1.8573324964312685,1.8573324964312685,1.8516060100970253,1.8313172,1.4771212547196624,1.4771212547196624,1.452225743271983,1.4624199,,,,
matbench,mb-00105,Y2Al3Si2,test,1.9344984512435677,1.8573324964312685,1.920471622460031,1.9148849,1.8129133566428555,1.8061799739838869,1.7731570176593603,1.8175557,,,,
matbench,mb-00106,Ba(NiP)2,train,1.8750612633917,1.8750612633917,1.899902550302617,1.9095951,1.568201724066995,1.568201724066995,1.6240027190644473,1.6996344,,,,
matbench,mb-00107,NaLiS,train,1.4771212547196624,1.4771212547196624,1.4767869070556066,1.4218594,1.380211241711606,1.380211241711606,1.3683135323632292,1.3064181,,,,
matbench,mb-00108,Li4TiO4,train,1.9030899869919435,1.9030899869919435,1.901829531891708,1.8946334,1.6334684555795864,1.6334684555795864,1.675299547767814,1.71805,,,,
matbench,mb-00109,KI,train,1.0,1.3494850021680094,1.3195726692085665,1.2309544,0.7781512503836436,0.9286662482156343,0.9199651594669078,0.8645865,,,,
matbench,mb-00110,ZrGeSb,train,1.9912260756924949,1.9912260756924949,1.9482287152124764,1.9264079,1.863322860120456,1.863322860120456,1.7639448864367226,1.740358,,,,
matbench,mb-00111,SmInPd,train,1.8750612633917,1.8750612633917,1.8764089543272158,1.868415,1.462397997898956,1.462397997898956,1.471182516834413,1.4775892,,,,
matbench,mb-00112,Li5Mg,train,1.2304489213782739,1.2304489213782739,1.2459682975502566,1.2116008,0.8450980400142568,0.8740940135031001,0.8702589311767609,0.8691211,,,,
matbench,mb-00113,RbAsF6,train,1.4313637641589874,1.4313637641589874,1.3568494525923913,1.2979559,0.47712125471966244,0.47712125471966244,0.6373285179372833,0.8262851,,,,
matbench,mb-00114,Ca(BRh)2,train,2.1702617153949575,2.1702617153949575,2.118316702208445,2.1297338,1.7481880270062005,1.7481880270062005,1.7971561705140198,1.8518287,,,,
matbench,mb-00115,Na3PSO3,val,1.5797835966168101,1.6334684555795864,1.546900377890253,1.4891349,1.3222192947339193,1.1139433523068367,1.2724014075863739,1.2380568,,,,
matbench,mb-00116,K2NaAlP2,test,1.4471580313422192,1.1139433523068367,1.2716186476247562,1.3176508,1.2304489213782739,0.9542425094393249,1.1339364429976135,1.1430087,,,,
matbench,mb-00117,Sr(CdAs)2,test,1.662757831681574,1.6434526764861874,1.6829102274700394,1.6717228,1.4471580313422192,1.462397997898956,1.4511308029424486,1.4405314,,,,
matbench,mb-00118,Sr(ZnAs)2,train,1.7323937598229686,1.7323937598229686,1.7317547835262572,1.7050174,1.5185139398778875,1.5185139398778875,1.5024365699003168,1.4759556,,,,
matbench,mb-00119,KYO2,train,1.9030899869919435,1.9030899869919435,1.9055366433402552,1.9137433,1.6989700043360187,1.6989700043360187,1.6804795051055461,1.6638265,,,,
matbench,mb-00120,MgCuP,train,1.9731278535996986,1.9731278535996986,1.9104639073741827,1.9134426,1.6812412373755872,1.6812412373755872,1.639324368964282,1.5904497,,,,
matbench,mb-00121,Li3LaP2,train,1.7558748556724915,1.7558748556724915,1.7067350807742623,1.6983255,1.6434526764861874,1.6434526764861874,1.560167779803819,1.5255994,,,,
matbench,mb-00122,LaNi2B2C,train,1.9084850188786497,1.9084850188786497,2.036375032597364,2.2373457,1.9084850188786497,1.9084850188786497,1.8981249182593847,1.9061966,,,,
matbench,mb-00123,BAsO4,val,1.662757831681574,1.968482948553935,1.7092170371650013,1.6131651,1.6127838567197355,1.7993405494535817,1.5904227931633776,1.605714,,,,
matbench,mb-00124,NaYF4,train,1.806179973983887,1.806179973983887,1.7860130236880518,1.80872,1.5440680443502757,1.5440680443502757,1.5100804556242775,1.4813247,,,,
matbench,mb-00125,RbAuS,test,1.146128035678238,0.9030899869919435,1.1472586396060578,1.2347189,0.7781512503836436,0.9030899869919435,0.9332330030085101,0.9243695,,,,
matbench,mb-00126,ErCd3,test,1.7403626894942439,1.724275869600789,1.7327438453893433,1.7717699,1.4313637641589874,1.4313637641589874,1.4023038553695597,1.3874875,,,,
matbench,mb-00127,CrP4,train,2.093421685162235,2.093421685162235,2.0918457501341394,2.0058491,2.0,2.0,2.002913952543487,1.9341432,,,,
matbench,mb-00128,Sc(CoSi)2,train,2.2013971243204513,2.2013971243204513,2.2151378763141705,2.211773,1.954242509439325,1.954242509439325,1.9632964717693122,1.9590986,,,,
matbench,mb-00129,Mn2NbAl,train,2.278753600952829,2.278753600952829,2.2864061846088464,2.2802577,1.99563519459755,1.99563519459755,2.0084364086046373,1.9770476,,,,
matbench,mb-00130,Er2TlAg,test,1.7993405494535817,1.7993405494535817,1.8063326501553114,1.810196,1.3424226808222062,1.3222192947339193,1.3357859688863547,1.3896345,,,,
matbench,mb-00131,SmNiGe2,train,2.0086001717619175,2.0086001717619175,1.9825248892016745,1.9388684,1.662757831681574,1.662757831681574,1.6834217069603472,1.6904758,,,,
matbench,mb-00132,YbAl2,train,1.7403626894942439,1.7403626894942439,1.7497654914917193,1.7754531,1.6127838567197355,1.6127838567197355,1.642198567250226,1.7124236,,,,
matbench,mb-00133,Ba2UMnO6,test,2.0170333392987803,2.0969100130080562,2.0495374291135406,1.9899371,1.7160033436347992,1.806179973983887,1.8691844406199136,1.7515448,,,,
matbench,mb-00134,MnGaCo2,train,2.278753600952829,2.278753600952829,2.2714755720141278,2.25841,1.9030899869919435,1.9030899869919435,1.8956750337681687,1.897483,,,,
matbench,mb-00135,RbAu3Se2,train,0.6989700043360189,0.6989700043360189,0.9966866089764386,0.7819018,0.6989700043360189,0.6989700043360189,0.8211928996839197,0.83811796,,,,
matbench,mb-00136,Sr2B4Rh5,train,2.1702617153949575,2.1702617153949575,2.151230518232928,2.1784964,1.8976270912904414,1.8976270912904414,1.8928135648860651,1.9103483,,,,
matbench,mb-00137,Zr6FeTe2,test,2.0569048513364727,1.8325089127062364,2.0005130603546455,1.9785966,1.7781512503836436,1.6334684555795864,1.6122935208214018,1.5958873,,,,
matbench,mb-00138,CaAs,val,1.6812412373755872,1.724275869600789,1.7208590403800592,1.6129596,1.462397997898956,1.4771212547196624,1.4319837053639597,1.4226617,,,,
matbench,mb-00139,CsNa2BO3,train,1.6720978579357175,1.6720978579357175,1.6603682215282738,1.606065,1.3424226808222062,1.3424226808222062,1.3262277297070995,1.2783879,,,,
matbench,mb-00140,Ba3NaN,val,1.0413926851582251,1.4313637641589874,1.4412317104626733,1.2645715,0.47712125471966244,0.7781512503836436,1.1006898186246479,0.97104263,,,,
matbench,mb-00141,TlSbF6,val,0.9030899869919435,1.7323937598229686,1.322175118369227,1.4091244,0.7781512503836436,0.6989700043360189,1.1044680726825924,1.0842465,,,,
matbench,mb-00142,AlCuCl4,train,1.0791812460476249,1.0791812460476249,0.9940683476964913,0.9503507,0.7781512503836436,0.7781512503836436,0.7122085113813271,0.68924224,,,,
matbench,mb-00143,Ba2ZrO4,train,2.0253058652647704,2.0253058652647704,2.014000215068374,2.0194829,1.7481880270062005,1.7481880270062005,1.7111543802627511,1.7082644,,,,
matbench,mb-00144,KRb2ScF6,train,1.3010299956639813,1.3010299956639813,1.2646571021288249,1.3356838,1.146128035678238,1.146128035678238,1.1975174023679511,1.2378712,,,,
matbench,mb-00145,LuGeAu,test,2.0293837776852097,1.968482948553935,1.8687380715845106,1.9049789,1.6232492903979006,1.4771212547196624,1.5731867222452731,1.4752115,,,,
matbench,mb-00146,ScNbOs2,train,2.3541084391474008,2.3541084391474008,2.352552842258825,2.3483467,2.0569048513364727,2.0569048513364727,2.040169211363909,1.9612461,,,,
matbench,mb-00147,HfBeSi,val,2.1702617153949575,1.8750612633917,1.9279486863537594,2.0531304,2.0718820073061255,2.0644579892269186,1.9105392885369956,1.979174,,,,
matbench,mb-00148,KNbO3,val,2.012837224705172,2.098825871168513,2.0880003351467504,2.064088,1.6127838567197355,1.8728737321420208,1.8604515478033279,1.8085053,,,,
matbench,mb-00149,HfCoAs,train,2.2576785748691846,2.2576785748691846,2.2416366191680646,2.2320418,1.9637878273455553,1.9637878273455553,1.9152051428206076,1.9112777,,,,
matbench,mb-00150,BaLi2(MgGe)2,train,1.5314789170422551,1.5314789170422551,1.540505549703897,1.5727184,1.4771212547196624,1.4771212547196624,1.468281576934582,1.4454962,,,,
matbench,mb-00151,Th(FeSi)2,train,2.187520720836463,2.187520720836463,2.183022409485301,2.201106,1.9444826721501687,1.9444826721501687,1.9308747832657727,1.9076788,,,,
matbench,mb-00152,CaNi4B,train,2.123851640967086,2.123851640967086,2.121274219187505,2.0831642,1.7853298350107671,1.7853298350107671,1.7788973470158782,1.7690191,,,,
matbench,mb-00153,Sr2MgSi2O7,test,1.9344984512435677,2.2013971243204513,2.056564589008869,2.036519,1.6334684555795864,1.8195439355418688,1.7505209074611905,1.7058364,,,,
