material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04969,train,1.7781513,1.7632022,1.5797836,1.586287
mb-02295,train,2.0043213,2.0174253,1.60206,1.5800409
mb-05620,train,1.146128,1.1512194,0.90309,0.9003164
mb-05117,train,2.243038,2.2495654,2.146128,2.1218061
af-b9fafb23d951,train,1.8740683,1.8304307,1.2213151,1.2336619
mb-05908,train,2.1172712,2.0833235,1.6434526,1.5553255
mb-07844,train,1.3222193,1.286603,1.0791812,1.0606307
mb-10949,train,2.2552724,2.2198992,2.0606978,2.0761185
mb-05302,train,2.1903317,2.2100687,1.8388491,1.8879178
mb-01004,train,1.8450981,1.9069571,1.4313638,1.4997449
mb-08546,train,1.90309,1.9748588,1.6232493,1.6214782
mb-05511,train,1.2552725,1.3357301,0.9542425,1.0669239
af-da5ce7d4e4ec,train,2.2134886,2.2455306,1.1328998,1.139134
mb-00127,train,2.0934217,2.0719357,2.0,1.9524343
mb-07606,train,2.3424227,2.3421576,2.0569048,2.047607
mb-05886,train,2.357935,2.2957337,1.908485,1.8631232
mb-07076,train,2.2227166,2.1318161,1.968483,1.915819
mb-06512,train,1.913814,1.9633825,1.462398,1.4978513
mb-04076,train,1.9956352,2.0067606,1.60206,1.5142453
mb-05227,train,2.0043213,2.010858,1.5185139,1.5557791
mb-01260,train,2.1731863,2.1588626,1.7923917,1.8811516
mb-00979,train,2.1105897,2.1794183,1.9242793,1.9755385
mb-03626,train,1.724276,1.7375052,1.6532125,1.5932183
mb-08113,train,2.3424225,2.3461316,2.049218,2.030369
mb-04459,train,2.0606978,2.03909,1.908485,1.8464801
mb-09388,train,1.6627579,1.6100731,0.90309,0.91129076
mb-01702,train,2.2855573,2.1281905,1.9956352,1.88381
mb-03658,train,1.6627579,1.6327585,1.5563025,1.4848495
mb-05520,train,1.146128,1.2268909,1.146128,1.1772761
mb-10985,train,1.770852,1.7548292,1.5797836,1.5233126
mb-01613,train,2.139879,2.1998787,2.1760912,2.1352315
mb-06146,train,2.3820171,2.4046025,2.0934217,2.078994
mb-04965,train,1.845098,1.8099976,1.6434526,1.6063516
mb-10736,train,1.6334684,1.6741722,1.3617278,1.371274
mb-08315,train,2.1818438,2.17228,1.6627579,1.6483165
mb-08531,train,2.0791812,2.1636217,1.748188,1.8074341
mb-05216,train,1.0791812,1.0532906,0.845098,0.8453167
mb-04401,train,2.3443923,2.2924917,1.9777236,1.974279
mb-04766,train,2.2576785,2.277749,2.0,2.0471141
mb-02363,train,1.7708521,1.7341923,1.3424227,1.2687013
mb-08524,train,1.4149734,1.438489,1.230449,1.2612504
mb-07093,train,2.1003706,1.9882483,1.6532125,1.5375888
af-5ffe41ffabba,train,1.5211211,1.5587354,1.2937249,1.1918561
mb-01850,train,1.8750613,1.8682683,1.5910646,1.5789931
af-c385ec02c7fa,train,1.1076949,1.2322485,0.8358649,0.91410226
mb-04327,train,1.6020601,1.5663115,1.4913617,1.4202989
mb-08731,train,1.39794,1.4434785,1.20412,1.1396198
mb-02157,train,1.2552725,1.2044115,0.845098,0.8563647
mb-06250,train,2.2013972,2.2357442,2.0,1.9454213
mb-09893,train,1.7708521,1.6988251,1.6127839,1.5426935
af-ab2c00ed1393,train,1.428044,1.3809501,1.1270723,1.0773004
mb-01047,train,1.0,1.1058347,0.9542425,0.91803825
mb-02678,train,2.4313638,2.3987374,2.09691,2.0747466
mb-10128,train,2.0569048,2.0796018,1.447158,1.4924772
mb-08410,train,1.6720979,1.6575382,1.39794,1.3696696
mb-06092,train,2.0791812,2.0832725,1.6627579,1.6910686
mb-04711,train,1.6232493,1.5669615,1.5185139,1.4036176
mb-02741,train,2.307496,2.2383978,1.7558749,1.7592419
mb-07447,train,0.9542425,0.7957078,0.7781513,0.67208624
mb-02495,train,1.3802112,1.4366171,0.69897,0.7561843
mb-07012,train,1.5563025,1.6138387,1.30103,1.3719608
mb-03071,train,1.9344984,1.9637121,1.447158,1.459682
mb-02119,train,2.0827854,2.0557392,1.5682018,1.565408
mb-07036,train,1.8633229,1.9098365,1.60206,1.5653629
mb-05326,train,2.120574,2.1869745,1.7075702,1.7137808
mb-07534,train,1.230449,1.1743197,1.0,0.9147428
mb-09944,train,1.6127839,1.6141087,1.30103,1.2322649
mb-05933,train,2.0791812,2.0361238,1.39794,1.3660078
af-06f1bb3cfd36,train,1.8794148,1.7282453,0.9633056,1.14856
mb-02925,train,2.075547,2.1138506,1.8325089,1.8892672
mb-01236,train,2.3201463,2.2256045,2.230449,2.134029
mb-05480,train,2.1583626,2.1043723,1.94939,1.9604083
mb-07210,train,1.4313638,1.4097519,0.9542425,0.935991
mb-00203,train,1.5910647,1.6414366,1.30103,1.3290228
mb-10035,train,2.164353,2.1299863,1.8808136,1.8791404
mb-10490,train,2.1846914,2.226247,1.690196,1.7395484
mb-10043,train,2.2671719,2.299471,1.9395193,1.9471885
mb-04344,train,1.6989701,1.4807345,1.5682018,1.3531495
mb-01947,train,1.6901962,1.6825669,1.2787536,1.3353722
af-8e1432465df5,train,1.2099197,1.1678562,0.8095247,0.8423808
mb-05561,train,1.8633229,1.8754936,1.7075702,1.7591925
mb-02140,train,1.6812412,1.6837323,1.5314789,1.5089201
mb-09006,train,2.0899053,2.0989318,1.7558749,1.7403518
mb-10155,train,2.1003706,2.0269847,1.7993406,1.7103313
mb-00440,train,1.0791812,1.4346877,1.0,1.2616608
mb-03001,train,2.1818438,2.2040696,1.8260748,1.9039861
mb-07795,train,2.2900345,2.3013282,1.9444827,1.8829551
mb-02076,train,1.9822712,1.9635458,1.3802112,1.4195879
af-56aa266086fc,train,2.1383216,2.1720934,1.2373527,1.3355716
mb-07160,train,1.30103,1.5907011,1.5440681,1.5434414
mb-03889,train,2.0170333,2.00044,1.4913617,1.437984
mb-04417,train,1.8129134,1.9126217,1.5563025,1.605768
mb-10018,train,2.0530784,2.1624343,1.8808136,1.9227717
mb-01964,train,1.7923917,1.7735083,1.3222193,1.3628769
mb-10864,train,1.8195438,1.8302872,1.5314789,1.5905825
mb-06840,train,2.033424,2.1020377,1.20412,1.2933
mb-09730,train,2.2741578,2.2823405,1.8573325,1.9387685
mb-02850,train,2.3283796,2.2638764,2.2718415,2.199797
af-4623ccee9b59,train,1.614604,1.5653183,1.0860785,1.0584356
mb-01155,train,1.2552725,1.2798958,1.0,0.9016276
mb-00228,train,1.908485,1.8800442,1.6334685,1.5573225
mb-00906,train,2.2966652,2.305835,2.045323,2.0536098
mb-09027,train,1.0413927,1.0844271,0.69897,0.6676115
mb-03085,train,2.2718418,2.3473577,2.1367207,2.1504345
mb-05822,train,2.2944663,2.3264134,1.9590414,1.9833698
mb-04022,train,2.3201463,2.3451958,1.7323937,1.7940269
mb-00484,train,2.2380462,2.1839468,1.763428,1.7384094
mb-00549,train,2.2355285,2.236937,1.8573325,1.8444979
mb-07767,train,1.5797837,1.5957339,0.90309,0.9189045
mb-10837,train,2.1038036,2.102427,1.7242758,1.741972
mb-08013,train,2.209515,2.2918913,1.90309,1.9906442
mb-10203,train,2.0,2.0262427,1.7993406,1.7011856
mb-09390,train,1.9731278,2.080665,1.7323937,1.8077285
mb-06041,train,1.5314789,1.5617254,1.0413927,1.095771
mb-02415,train,1.6532125,1.5639509,1.4149734,1.3741595
mb-02614,train,1.9190781,1.8872006,1.6434526,1.711727
mb-02917,train,1.9777236,1.9811633,1.4771212,1.5100926
mb-01247,train,1.9294189,1.8955227,1.69897,1.6762313
mb-06346,train,2.4361625,2.354576,2.089905,2.0391152
mb-05434,train,2.075547,2.045368,1.8976271,1.8248615
af-0bc4e2ff418c,train,1.1571666,1.1237321,0.9952903,0.8735786
mb-04590,train,1.2787536,1.2661791,0.90309,0.91947705
mb-00914,train,0.90309,0.86479735,0.60206,0.63673455
af-ad7f4350cf73,train,1.3422805,1.3063542,1.0256212,1.0591033
mb-04747,train,2.3783977,2.4153526,2.1172712,2.0774899
mb-04856,train,1.4913617,1.3811473,1.3617278,1.2798009
mb-08752,train,2.4377506,2.521475,2.089905,2.2122366
mb-07132,train,2.2833014,2.2984576,1.7323937,1.778112
mb-06947,train,2.0211892,2.1310081,1.7558749,1.8330518
mb-02698,train,1.6720978,1.5634372,1.5797836,1.4056422
mb-09071,train,2.075547,1.9344127,1.7923917,1.6986805
mb-02094,train,1.9242792,1.9422003,1.763428,1.7254975
mb-09661,train,1.8325089,1.7900442,1.5314789,1.4341156
mb-08991,train,2.2741578,2.29473,1.9590414,1.9802625
mb-04362,train,2.161368,2.1266727,1.9590414,1.8847066
mb-03639,train,1.7993406,1.7818856,1.1760913,1.1631262
mb-01172,train,1.6232493,1.6072187,1.30103,1.3044636
mb-06260,train,2.2624512,2.2781744,1.8573325,1.8801181
mb-00932,train,1.6901962,1.739778,1.230449,1.3484149
mb-00221,train,2.1846914,2.2291803,1.9242793,1.891857
mb-09286,train,2.1846914,2.1843922,1.6232493,1.6579657
mb-05444,train,2.2764618,2.267043,1.8573325,1.8116379
mb-09097,train,0.9542425,0.8617227,0.69897,0.63644606
mb-04023,train,2.303196,2.4193468,2.363612,2.429491
af-758a0eb25149,train,1.7173468,1.642029,1.2258621,1.1975224
mb-01334,train,1.5797836,1.5431826,1.50515,1.4023101
mb-06759,train,1.845098,1.88377,1.5563025,1.5864269
mb-10062,train,1.3424227,1.3338698,1.20412,1.1885276
mb-03127,train,1.8750613,1.8943319,1.770852,1.7452375
mb-02944,train,2.363612,2.3675096,1.9731278,1.9969496
mb-05952,train,2.2787538,2.2237883,1.94939,1.8794409
mb-02398,train,2.1583624,2.2000716,2.198657,2.1174448
mb-06592,train,1.1139433,1.0930305,0.845098,0.871861
mb-02746,train,1.748188,1.7617518,1.6127839,1.6118296
mb-08334,train,2.10721,2.1407962,1.6334685,1.7203503
mb-07756,train,1.9242793,1.8646095,1.4913617,1.5425941
mb-08376,train,1.5910647,1.6886585,1.4313638,1.4871005
mb-06679,train,1.3424227,1.3323288,1.1139433,1.1449549
mb-04573,train,1.9590414,1.897016,1.50515,1.470918
mb-06436,train,2.1702619,2.1213477,1.9190781,1.9508052
mb-03956,train,1.7558749,1.8022437,1.5185139,1.564512
mb-06577,train,1.7993405,1.7288764,1.60206,1.5100613
mb-08024,train,2.2855573,2.250622,2.0530784,2.0166643
mb-06888,train,2.2329962,2.1393092,2.0086002,1.8783939
mb-06369,train,1.690196,1.7485454,0.845098,0.9621642
mb-07608,train,1.5563025,1.4924748,1.1760913,1.1489321
af-b6b877fb8d8f,train,1.6044302,1.4145498,1.0497838,0.98953706
mb-06389,train,1.9444828,1.9820263,1.4313638,1.4875234
mb-09634,train,2.0253057,1.9902321,1.748188,1.8095976
mb-04073,train,2.3856063,2.5264506,2.045323,2.2357328
mb-02439,train,1.0791813,1.0613667,1.230449,1.2468772
mb-05477,train,2.10721,2.032444,1.7323937,1.6447859
mb-07413,train,1.146128,1.3483732,1.0413927,1.1909436
mb-06225,train,1.6812412,1.6717924,1.447158,1.4282347
mb-10747,train,1.7323937,1.8146564,1.3222193,1.4964985
mb-03986,train,1.8864907,1.9429116,1.5314789,1.5455178
mb-05635,train,2.1731863,2.2267053,2.0,1.9529562
mb-10485,train,2.0413928,2.0778284,1.7075702,1.8023607
mb-02566,train,2.1238518,2.1779149,1.9190781,1.8982546
mb-04779,train,2.326336,2.3360808,2.0934217,2.0048103
mb-00323,train,1.8750613,1.8378446,1.7242758,1.6396607
mb-10535,train,2.4487064,2.4246552,2.1903317,2.1667924
mb-10859,train,2.5010593,2.1873446,2.1139433,1.9931462
mb-05553,train,1.9444827,1.9542989,1.3617278,1.4238844
mb-09000,train,1.3424227,1.3870367,1.1139433,1.2034501
mb-00755,train,2.025306,2.0112584,1.7075702,1.6725543
mb-02099,train,1.80618,1.7780924,1.462398,1.4595507
mb-03873,train,2.252853,2.2084024,1.9912261,1.8831939
mb-09939,train,1.4149733,1.3469417,1.0791812,1.0207255
mb-04027,train,2.3180633,2.3157692,1.9242793,1.9318621
mb-07063,train,2.4424798,2.1617286,2.178977,1.9485745
mb-02934,train,2.2878017,2.1809525,1.8512584,1.8768224
mb-02481,train,1.6532125,1.6248002,1.4313638,1.477493
mb-07895,train,2.0569048,2.0502396,1.7923917,1.7501988
mb-04290,train,1.8976271,1.8240157,1.5910646,1.4525421
mb-07565,train,2.0374265,2.098457,1.770852,1.8247569
mb-05783,train,2.2855573,2.2771876,1.94939,1.8944861
mb-06904,train,1.3010299,1.2522821,1.0413927,1.1010833
af-ab4dcaad9226,train,1.6687995,1.6331222,1.223579,1.2081579
mb-09916,train,0.69897,0.7919684,0.47712126,0.5532391
mb-09059,train,1.447158,1.5073515,1.1139433,1.1755421
mb-01777,train,2.1583624,2.2192943,1.8976271,1.9488482
mb-03872,train,1.9822712,1.9578936,1.8976271,1.7524117
mb-09403,train,2.0128372,1.7443758,1.770852,1.6634319
mb-01743,train,1.5440681,1.6328865,1.4313638,1.506107
mb-04514,train,2.149219,2.2092497,2.1172712,2.109994
mb-01951,train,1.6127839,1.5866606,1.30103,1.3053732
mb-04787,train,1.6434526,1.7627953,1.230449,1.3411654
af-d8062a4e068b,train,1.2158728,1.2946801,1.0037233,1.0709913
mb-09438,train,1.7923918,1.9058331,1.146128,1.2302443
mb-01720,train,2.2455127,2.2776768,2.0,2.0243237
mb-09699,train,2.133539,2.1682568,1.9444827,1.876323
mb-04672,train,1.230449,1.2022657,0.90309,0.92572975
mb-10096,train,1.4149734,1.3330916,1.230449,1.1715643
mb-10622,train,2.1760912,2.153883,1.6812413,1.7108585
mb-09894,train,1.9190781,1.9919628,1.6812413,1.6864192
mb-08051,train,1.6020601,1.6945772,1.146128,1.2583699
mb-02221,train,0.30103,0.45799583,0.0,0.121803164
mb-09257,train,2.0827854,2.0174594,1.819544,1.7257621
mb-04402,train,2.025306,1.8162558,1.4913617,1.3602382
mb-01782,train,2.0492182,1.9569416,1.8260748,1.7025065
af-3514633aa46a,train,1.1999497,1.1830953,0.9077568,0.87525994
mb-02602,train,2.0086002,2.032215,1.80618,1.7797279
af-23c79c4a50ec,train,1.5299023,1.2946968,1.2838438,1.0178818
af-278d84623f7d,train,1.4028337,1.70903,1.2907267,1.3418053
mb-05312,train,1.9777236,1.8440127,1.30103,1.220471
af-167fbfd94006,train,1.7765181,1.7380807,1.2881306,1.24813
mb-03346,train,1.7160034,1.693541,1.462398,1.4435196
mb-04231,train,2.075547,2.0052705,1.770852,1.6446298
mb-02072,train,1.9294189,1.9474894,1.8325089,1.7600784
mb-02515,train,2.164353,2.2823358,2.0530784,2.1769278
mb-07772,train,1.5682018,1.5451112,1.1139433,1.0669239
mb-08388,train,1.9956352,1.9877476,1.5314789,1.5433576
mb-10698,train,2.3201463,2.4389205,2.0606978,2.0986247
af-9b752e7c90f5,train,1.4513443,1.4906403,1.2009763,1.2554519
mb-00801,train,1.6812412,1.6377854,1.3222193,1.2950845
mb-04896,train,1.7075701,1.7594619,1.447158,1.439432
af-a2d550bade29,train,1.4746183,1.4124792,1.033886,1.1528672
mb-10491,train,1.8750613,1.9236628,1.3617278,1.4650224
mb-06618,train,2.1271048,2.0965896,1.763428,1.7774562
mb-00409,train,1.7923918,1.7890558,1.3424227,1.3661503
mb-10051,train,1.7403626,1.7904351,0.845098,0.93340564
af-c47980a1cf32,train,1.655004,1.5638623,1.1526216,1.1181515
af-460691dc51cf,train,0.85396814,0.77791286,0.51574934,0.5659293
mb-06730,train,1.8260747,1.9101683,1.690196,1.6526724
mb-00377,train,1.80618,1.8662444,1.60206,1.6240331
mb-08917,train,1.6232493,1.6765594,1.4313638,1.447098
mb-00848,train,2.0863597,2.0852227,1.8750613,1.8705891
mb-06760,train,2.1271048,2.0635815,1.9777236,1.903194
mb-02749,train,2.133539,2.2267957,1.9867717,2.096425
af-bb79767f7ff9,train,1.8287315,1.6978275,1.299747,1.1032209
mb-02847,train,1.9294189,1.9712152,1.5910646,1.6836702
mb-00702,train,2.1673174,2.1796803,1.748188,1.7415603
mb-07395,train,1.5314789,1.5218177,1.0791812,1.0817316
mb-00289,train,1.9084849,1.7884876,1.5910646,1.5055679
mb-02783,train,2.1731863,1.929024,1.5797836,1.3803266
mb-04610,train,1.9084849,1.9595649,1.5314789,1.547481
mb-08370,train,1.9637878,1.9745064,1.462398,1.537053
mb-07703,train,1.4623979,1.515308,1.5314789,1.4550278
mb-07726,train,1.7634281,1.6555437,1.462398,1.3819209
mb-09941,train,2.2810333,2.4056103,1.8864907,2.1052535
mb-01710,train,1.2552725,1.1699209,0.90309,0.8038706
mb-07518,train,1.9777236,2.0324252,1.7403626,1.711839
mb-00313,train,1.3424227,1.309011,0.9542425,1.0050371
mb-00590,train,2.033424,2.0797687,1.5440681,1.5697609
af-eda3b15c0480,train,1.2568789,1.3332309,0.9668126,1.0695992
mb-08022,train,2.143015,2.1723366,2.071882,2.0752902
mb-05555,train,2.429752,2.2989345,2.0334237,1.9469215
mb-09330,train,1.7923918,1.7833998,1.1760913,1.1386268
mb-07780,train,1.5314789,1.6022742,1.3222193,1.3252431
mb-08489,train,2.029384,2.1083603,1.5682018,1.6925615
mb-02420,train,1.3802112,1.3964636,1.4913617,1.453433
mb-09107,train,1.20412,1.2393281,0.0,0.03892541
mb-10557,train,2.0934217,2.1589475,1.9242793,2.0543358
mb-03833,train,1.3617278,1.5656466,1.3617278,1.5201588
mb-09598,train,2.3579347,2.257946,1.9956352,1.9644423
mb-05447,train,1.8750613,1.743777,1.447158,1.3662133
mb-03445,train,0.69897,0.70254374,0.30103,0.34384406
af-c9246cfad021,train,1.5178857,1.4733627,1.1198132,1.0877469
mb-02940,train,1.4913617,1.5043397,1.2787536,1.3309134
mb-02440,train,2.0,2.0577369,1.4313638,1.4809548
mb-00217,train,2.1430147,2.0785298,1.9590414,1.8411224
af-dfeec91885f9,train,1.7177172,1.7711066,1.290969,1.2804127
mb-06637,train,2.120574,2.1421373,1.6720978,1.7109847
mb-07049,train,1.7558749,1.8113323,1.230449,1.3181615
mb-06897,train,2.2648177,2.2861896,1.9956352,1.9766011
mb-03567,train,2.0334237,2.0431743,1.6720978,1.5896705
af-6562be30ba2f,train,0.90397286,0.9709742,0.5170982,0.6143342
mb-04207,train,2.1038036,2.092553,1.90309,1.9127436
mb-08965,train,1.9344985,2.0075278,1.6812413,1.7743802
mb-04771,train,2.3180633,2.2348738,2.0606978,1.9573753
mb-01075,train,2.1731863,2.2026887,1.8388491,1.931898
mb-06187,train,2.0827854,2.067664,1.6232493,1.6183008
mb-03098,train,1.819544,1.8656217,1.3802112,1.45719
mb-02756,train,1.9242793,1.900316,1.6232493,1.5674148
mb-05858,train,1.7160034,1.7436767,1.2787536,1.3015242
mb-03547,train,1.8864907,1.9696662,1.5797836,1.5633217
mb-06995,train,1.8864908,1.9398679,1.5682018,1.5660422
mb-07417,train,2.2278867,2.2675457,1.8325089,1.841728
af-6a57f72befbe,train,1.6875656,1.3259963,1.2174076,0.99202335
mb-08124,train,1.8450981,1.7485182,1.6127839,1.5268168
mb-06890,train,2.164353,2.0969172,1.39794,1.3026338
mb-01758,train,2.0253057,1.997834,1.845098,1.7498049
mb-09671,train,2.1105897,2.072649,1.7558749,1.6967069
