material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05640,train,1.9294188,1.3222193,1.8765896666666666,1.3282993333333335,0.02174735723596987,0.04541793017097492
mb-09097,train,0.9542425,0.69897,0.9575893866666667,0.7788848399999999,0.04309040608695576,0.010554178287525147
mb-03587,train,1.7558749,1.5682018,1.806819,1.5728250333333333,0.002942004372305843,0.03603533168029521
mb-07371,train,1.5797837,1.2787536,1.6153382,1.3084775999999998,0.03739935961831428,0.020178628322724677
mb-07475,train,2.1303337,1.690196,2.0481685666666665,1.6592296666666666,0.021904927371458913,0.0145720467151629
mb-06384,train,2.3324385,2.0043213,2.3127191333333332,1.9724861999999999,0.007274711259027438,0.018208441608770328
mb-10722,train,1.8808136,1.4149734,1.9233749666666666,1.3445353666666666,0.07538624087123287,0.11077854400398227
mb-07745,train,1.7403628,1.4149734,1.6989499,1.3902942333333332,0.03907896267055543,0.0334329739494144
mb-00673,train,2.356026,2.1731863,2.3496161333333334,2.1513253666666667,0.04754042655904091,0.024864097789159444
mb-00578,train,1.9344984,1.6232493,1.9031406666666666,1.621347,0.03323507881404157,0.025585507187598704
mb-02041,train,1.6127839,1.4149734,1.9222169999999998,1.5967653333333331,0.003291941168976119,0.013549412121646535
mb-10362,train,1.6232493,1.60206,1.5425326666666666,1.4925161666666666,0.0023176912942744414,0.014713999746801995
mb-04165,train,2.1875207,1.763428,2.183112066666667,1.7419526,0.016889862522498224,0.042971942951884265
mb-01752,train,2.1583624,1.9138138,2.1560249,1.9232831333333333,0.007395659321971626,0.0075580038534581485
mb-09156,train,2.075547,1.8976271,2.0186552,1.8421384666666667,0.02809449405002097,0.017069239392609785
mb-05102,train,2.1398792,1.8512584,2.1627028333333334,1.8523174333333332,0.01608223461013905,0.03375716909638928
mb-09641,train,1.7993406,1.20412,1.6593870333333334,1.1142478999999998,0.07829928483174169,0.06278517431002317
mb-01354,train,1.832509,1.5682018,1.8039123333333336,1.5295655666666665,0.036835199595073254,0.02973429549754886
mb-07481,train,2.1003706,1.8750613,2.1440395,1.9084253,0.05987785674326255,0.03395164827702282
mb-03646,train,1.7993405,1.5910646,1.8703349333333332,1.6250948333333335,0.024144530803521986,0.03100811606384508
mb-00603,train,1.5797837,1.3424227,1.5442911,1.4335383666666666,0.032342327315248415,0.022747943255942007
mb-05382,train,1.908485,1.6812413,1.9014425666666668,1.6448883333333333,0.004305516130371406,0.016825354919551932
mb-01881,train,2.0086002,1.8512584,1.9807055333333334,1.7750595999999998,0.02347935682797886,0.02892431262588615
mb-03588,train,1.7708521,1.6127839,1.7898934000000002,1.5969943666666666,0.016642605719257613,0.028413760096865394
mb-05003,train,2.1105897,1.763428,2.0875029,1.737838166666667,0.021360027539776373,0.024358730805788896
mb-03528,train,2.2900345,2.0530784,2.2523753,1.9639158666666665,0.035131262984507985,0.044578317331510964
mb-09807,train,1.2552725,1.1139433,1.1049019666666666,1.0243334199999998,0.08376334022141718,0.046824618658345384
mb-08367,train,1.7558749,1.20412,1.6775158666666667,1.3444731,0.030132794806360424,0.01192910083982305
mb-02237,train,1.9190781,1.6532125,1.9463428333333332,1.6747324666666668,0.05208596438455265,0.03823971683301135
mb-05492,train,1.9395193,1.6127839,1.9107803333333333,1.6398443,0.005638594393601632,0.038459888626203836
mb-06961,train,2.2648177,1.9344984,2.2517992666666666,1.9055896666666667,0.05277149575268406,0.04039732991459817
mb-06504,train,1.4913617,1.0413927,1.5491268666666667,1.2109792,0.04695665160793402,0.1164816925990804
mb-09059,train,1.447158,1.1139433,1.4834112333333334,1.2286600666666667,0.038802028437899455,0.019263479612353383
mb-07310,train,1.544068,1.447158,1.6027286333333333,1.4908415,0.06509679895470202,0.018936448864029384
mb-00790,train,1.9542425,1.60206,1.9277859666666666,1.5792977,0.028184176963482313,0.01965826255055781
mb-08218,train,1.5563025,1.2787536,1.5803148,1.5622366333333335,0.060536150972676374,0.039959284895864824
mb-06942,train,2.1303337,1.763428,2.123515466666667,1.7386188999999999,0.003619772752842651,0.031455557984877675
mb-09187,train,2.1461282,1.8260748,2.1162728,1.8303525333333335,0.014669734691534129,0.030179687505598102
mb-05609,train,2.4828737,2.1673174,2.4798798,2.1711978666666667,0.023163577176823547,0.02783154167323283
mb-04047,train,1.8573325,1.50515,1.8667558666666666,1.5059861,0.039602578813113784,0.008348936805765574
mb-10616,train,1.7558749,1.39794,1.6654676333333331,1.3415291333333332,0.06936601136124873,0.0398445051631408
mb-00534,train,1.7160034,1.5563025,1.577361866666667,1.4019670666666668,0.03947809055956086,0.02215354906951831
mb-05902,train,2.0569048,1.3424227,2.0335926333333334,1.4879940666666667,0.05660696172853267,0.05818903432058497
mb-08288,train,2.220108,1.770852,2.0689279000000003,1.7309527666666664,0.025132615877779194,0.029399297842219826
mb-00836,train,1.3222193,0.845098,1.2605397,0.8556759433333333,0.04017069999398402,0.047601934956768496
mb-09026,train,1.5185139,0.69897,1.5576416333333334,0.7803946533333334,0.0653014498637579,0.15201121102161405
mb-02227,train,1.7403628,1.4149734,1.7074029666666668,1.3022805666666668,0.04066047816544003,0.029723026606132998
mb-04264,train,1.9637878,1.4149734,2.0054969000000002,1.5903888333333331,0.023313153971238385,0.04711339551708082
mb-10369,train,1.6232493,1.50515,1.9068519333333331,1.641852,0.05570995420720509,0.04577028614570811
mb-02263,train,1.8195438,1.5314789,1.7893396666666668,1.5235582666666667,0.04436709374076943,0.017554769811902605
mb-00810,train,2.0170333,1.8808136,2.0506978,1.8619437,0.03902888583293156,0.033853700930425105
mb-01277,train,1.462398,1.2787536,1.4316437666666666,1.1845904,0.011831971203856472,0.025070222070150663
mb-09490,train,1.0791813,0.7781513,1.1589229333333335,0.8805367000000001,0.098186974452702,0.04543542434092587
mb-04879,train,2.08636,1.3424227,2.086333366666667,1.4529003999999999,0.0230903093645123,0.09987698133033449
mb-03053,train,1.4313638,1.230449,1.4507103666666665,1.1813798,0.066965073004631,0.005053845257491213
mb-04610,train,1.9084849,1.5314789,1.8848841,1.4827065,0.022210884497020807,0.011793985679432815
mb-01372,train,1.8692317,1.30103,1.8763471333333335,1.3357154333333334,0.0091006686231776,0.01761904968801921
mb-10306,train,2.10721,2.0934217,2.1566057,2.092305533333333,0.04449168449025047,0.044947797862953075
mb-05019,train,2.133539,1.6434526,2.1842944333333336,1.6233178666666666,0.02727146564382311,0.0224459033061468
mb-10472,train,2.0374265,1.4913617,2.0015440333333334,1.5054906333333333,0.015641531196642987,0.030819831961615668
mb-02940,train,1.4913617,1.2787536,1.4244579333333334,1.2906578666666666,0.02808784810249602,0.04112770810344559
mb-08812,train,2.0827854,1.60206,2.066056433333333,1.7093605,0.010344461876235415,0.06419332290204856
mb-03932,train,2.0934217,1.7075702,2.017745366666667,1.6800656666666667,0.01226542183982635,0.005973142412685519
mb-08919,train,2.30103,1.9777236,2.240128933333333,1.9141914,0.02396754199973142,0.018688974402215484
mb-02816,train,2.2878017,2.143015,2.3088009333333335,2.1359038666666668,0.07453292186572459,0.05412553690242291
mb-02206,train,1.7993405,1.50515,1.8440769,1.5511112,0.04199147909524819,0.039588092038221175
mb-07159,train,1.6334685,1.462398,1.6231847333333331,1.4229311666666664,0.028512974720213812,0.007040795914446633
mb-08454,train,1.8129134,1.462398,1.8102791333333332,1.4649523000000002,0.010120869441351838,0.031444052949007706
mb-02900,train,2.2148438,1.6532125,2.2076322333333334,1.6312292666666666,0.01071270985149046,0.02345978974690286
mb-02266,train,1.1139433,0.845098,1.1214355533333331,0.8094769333333334,0.09058759242905377,0.027707702337356598
mb-07148,train,1.9956353,1.5563025,1.924182166666667,1.5058253666666668,0.025427867807628315,0.02282971286260276
mb-00102,train,1.8388491,1.3617278,1.8252583,1.3829384666666666,0.021643492671162563,0.023024930075077818
mb-04222,train,1.9344984,1.6232493,1.9037287666666665,1.5706825999999998,0.00868426557107104,0.022987527834168367
mb-02429,train,1.8260748,1.50515,1.8301012666666667,1.5377692000000003,0.01485770782777598,0.020122072403706302
mb-06984,train,2.39794,2.0,2.3852862,2.037646,0.003957520032377283,0.003174202518218767
mb-02152,train,1.8692317,1.5440681,1.8028370333333334,1.5083249666666667,0.025279064897833756,0.01763612661486517
mb-02114,train,2.0128372,1.6232493,2.0922024,1.6348722666666669,0.02280451579373411,0.007089745206673895
mb-05873,train,1.5440681,1.30103,1.6383057666666667,1.3914875666666664,0.040478981383868275,0.018321476393626794
mb-01236,train,2.3201463,2.230449,2.2287120666666667,2.1116722666666665,0.040715830141550016,0.024070092408261013
mb-09046,train,0.7781513,0.47712126,0.7598736433333334,0.53812192,0.0846467393471071,0.030919668149762953
mb-09556,train,2.2479732,2.075547,2.2107125666666665,1.9900072666666666,0.022145751925269044,0.019960661297718053
mb-05868,train,1.6812413,1.462398,1.7027924333333333,1.4930888,0.024599441119983932,0.008756405811747123
mb-00883,train,2.2278867,2.1038036,2.1980093666666667,2.045033066666667,0.020964733034683686,0.020467292314704476
mb-03842,train,2.2380462,1.8573325,2.2287854333333335,1.7767507666666666,0.016807708811997155,0.013972588399036543
mb-08593,train,1.1139433,0.9542425,1.2891431666666666,1.0618219333333334,0.12586428705957678,0.09579766001583176
mb-04936,train,1.462398,1.230449,1.5411507,1.2785913333333332,0.17995965007234266,0.11499594830196797
mb-10438,train,2.3944516,2.0606978,2.3087835,1.9622946333333333,0.04474921569703757,0.041335799524894
mb-04104,train,1.4149734,1.1139433,1.3990929,1.1333845666666666,0.029823507456479114,0.06570874183893312
mb-02254,train,1.4471581,1.20412,1.4064883000000001,1.1832611333333334,0.015689457715506564,0.028707672672456167
mb-07352,train,1.1760912,1.0,1.2680827333333333,1.1099477999999998,0.06670069748807401,0.08174315337327438
mb-00857,train,1.3222194,1.146128,1.3706904333333334,1.2228758333333334,0.058936802391280844,0.056996466915668446
mb-02821,train,2.2148438,1.8750613,2.2120965333333333,1.9144396,0.019458022763945402,0.04111206124654904
mb-01476,train,1.6720979,0.90309,1.6848852,1.0439475466666666,0.06457757177864978,0.05855997719058375
mb-07791,train,2.1139433,1.7781513,2.0835136,1.7197059999999997,0.011446178975827004,0.018279882942914737
mb-09688,train,1.5797837,1.39794,1.4987206333333332,1.3318954666666667,0.01627664527276911,0.028720753388485863
mb-05263,train,2.2552724,1.9822712,2.2001393666666664,1.9016664666666667,0.013489014182000925,0.02869845159845549
mb-07594,train,1.6232493,1.3617278,1.7237911,1.5268084333333334,0.03495423383292314,0.02042521325067511
mb-09136,train,1.9294189,1.6812413,2.0695116666666666,1.7640119666666667,0.03418873103936776,0.02413835272125161
mb-02572,train,2.0374265,1.6627579,2.0433045333333335,1.6330932999999999,0.05518564140367998,0.03999427126485321
mb-03907,train,1.9190781,1.7323937,1.9886438999999998,1.7534508666666664,0.03679775130149484,0.029711123326383277
mb-09663,train,2.2576785,1.8633229,2.2763249,1.9124931333333333,0.030353429196385628,0.023527206151224608
mb-06191,train,1.7075702,1.4913617,1.7098778666666667,1.4977726999999998,0.022916941061775473,0.0033058147840838146
mb-01815,train,2.350248,2.0934217,2.3358244666666663,2.0385949666666665,0.006670319503258711,0.034235927151101894
mb-02853,train,2.2121878,1.908485,2.1566640666666665,1.8738814666666668,0.0790330922916611,0.06206606128426567
mb-07219,train,1.6532125,1.3424227,1.700749466666667,1.4240167666666668,0.027710012792290226,0.02765426801662911
mb-07249,train,1.9294189,1.5185139,1.8990863999999998,1.5643247666666669,0.012914656586478258,0.0218816165612954
mb-09319,train,1.6232493,1.50515,1.5395243,1.4057063666666665,0.04990728429825318,0.01759438581865124
mb-01401,train,2.1702616,1.8692317,2.177920933333333,1.9133053,0.01982829584042862,0.0344215299001464
mb-04126,train,2.0530784,1.9344984,2.0569946666666667,1.9197569666666665,0.01838184090025318,0.015115629270467772
mb-04730,train,0.7781513,0.7781513,1.0549370433333334,0.7938182466666667,0.13081441780177658,0.046300925435693925
mb-10768,train,2.303196,1.30103,2.233149866666667,1.2763362666666667,0.08625215988427315,0.08379760549484029
mb-09211,train,2.340444,1.7403626,2.2547560333333334,1.8134735666666666,0.003923734111220545,0.021543638534585755
mb-06435,train,1.8129133,1.3222193,1.8160253333333332,1.3319296333333333,0.006683846974776042,0.03065397618845264
mb-08523,train,1.9242793,1.5440681,1.9098492,1.5811663000000002,0.0436691535065657,0.029331781032297888
mb-05229,train,2.1731863,1.5910646,2.2077483,1.6071874666666666,0.005683040299581329,0.04074758627471759
mb-01213,train,2.2552724,2.064458,2.2383293,2.064954333333333,0.07026986406433411,0.06721471328339415
mb-02088,train,1.3802112,0.9542425,1.4365901666666667,1.0999511333333334,0.07521094754694221,0.0644676248631478
mb-10606,train,1.9590414,1.5910646,2.018112133333333,1.7064765666666668,0.018560450363848523,0.01617114310252131
mb-10575,train,1.8864907,1.5797836,2.2383998333333333,1.8914076666666666,0.03640241762542091,0.017854764567911723
mb-06219,train,1.7242758,1.2552725,1.7334599666666666,1.2520341333333331,0.026012184754627694,0.024678374177449863
mb-08043,train,1.80618,1.4913617,1.7920202333333333,1.5162024,0.056747983658589594,0.05964580519908053
mb-08237,train,2.2922559,2.064458,2.2730554,2.069913333333333,0.0209548473553654,0.012995183113839672
mb-07152,train,1.6989701,1.3424227,1.7281744666666665,1.3397597333333333,0.028273775069880953,0.009779368507333254
mb-01103,train,1.6334685,1.39794,1.5893520666666667,1.3406817,0.03733994063219112,0.057783783204690436
mb-00120,train,1.9731278,1.6812413,1.9872815333333333,1.7467312333333334,0.032302136199982574,0.01814122333293864
mb-05805,train,2.161368,1.90309,2.2272782666666666,1.9464698333333335,0.030544802989088304,0.03328380360368824
mb-06952,train,1.3010299,0.845098,1.4429948666666668,1.00254012,0.04106258806881134,0.02870363282881569
mb-06931,train,1.9242792,1.3617278,1.8994662,1.3590856999999998,0.049698166888997676,0.02900072800051749
mb-08490,train,1.748188,1.230449,1.7486413,1.2141567333333334,0.038830347710779,0.07027110291366023
mb-01870,train,1.462398,1.146128,1.4265016333333334,1.1463649333333332,0.04458574064536284,0.04493524544685255
mb-04462,train,1.5563025,1.0,1.6140206,1.0996291666666667,0.10186200879513423,0.10996694219847261
mb-05568,train,1.7853298,1.3617278,1.7481089666666667,1.4260814333333334,0.013996103208234606,0.03068023722706342
mb-04094,train,1.9542425,1.6720978,1.9399123333333332,1.6511065,0.04458449158039403,0.03852489356515689
mb-09292,train,1.7558749,1.39794,1.8259731333333333,1.4641160666666666,0.020327104265050185,0.016885726036968425
mb-09908,train,1.8692317,1.3222193,1.8851209999999998,1.347449766666667,0.03477235900548981,0.016434940252671688
mb-10293,train,2.120574,1.9344984,2.215260066666667,1.8884560333333331,0.025458601379014557,0.01274886867146344
mb-08921,train,1.2787536,0.90309,1.2690578333333333,0.9473176566666668,0.05674126958175055,0.03150635668147441
mb-05816,train,1.845098,1.3617278,1.8455773333333332,1.3777056666666667,0.02688176656513148,0.014819134567923371
mb-01713,train,2.5453072,2.2855573,2.5544427,2.2993968333333332,0.06942135347614584,0.056050442996068796
mb-06933,train,1.2552725,0.90309,1.2543703333333334,0.9642776999999999,0.060934877002820714,0.034896219562105396
mb-06553,train,1.863323,1.6127839,1.8365844333333332,1.5730617000000002,0.03344671687737904,0.015210374347135569
mb-06069,train,1.748188,1.5440681,1.7756665666666667,1.5416792,0.021476571314238073,0.03260391107377559
mb-10127,train,2.3222194,1.968483,2.382923433333333,2.113399166666667,0.047818491736031116,0.054403412787087345
mb-03429,train,1.8920946,1.7323937,1.9042866333333333,1.7252364,0.0785948102889045,0.07798047793266384
mb-06032,train,1.770852,0.0,1.6868942666666669,0.15636257366666664,0.14271273931303016,0.43280076249737615
mb-08040,train,2.0043213,1.770852,2.103182966666667,1.8662665333333335,0.022843280268579735,0.035781113296014466
mb-09531,train,2.120574,1.6812413,2.1089961,1.7205060666666665,0.030658576452383828,0.01965858189906448
mb-02098,train,1.9344984,1.7160033,1.9302183,1.7173057333333333,0.05807721904981334,0.025248145477550478
mb-06929,train,1.7781513,1.5682018,1.6906964333333334,1.4948401,0.06753198147694334,0.03505868560884741
mb-00507,train,2.0170333,1.6812413,1.949863,1.6521908333333333,0.011613269545653383,0.017630805305550362
mb-06242,train,2.4440448,2.1003706,2.4398125333333334,2.1140639,0.013840112632088357,0.011257789216656364
mb-01056,train,1.146128,0.69897,1.1908913666666667,0.8268824133333332,0.11844567118138548,0.09991101570764704
mb-01812,train,2.2600713,1.819544,2.226979066666667,1.8830158000000001,0.019443219843317008,0.019396513927163943
mb-00869,train,1.9190781,1.7558749,1.8680798666666665,1.6465733333333332,0.015392749809641658,0.013133808661702885
mb-00847,train,2.09691,1.690196,2.124080766666667,1.705698,0.033224849307040595,0.02798022147493944
mb-05847,train,2.075547,1.5440681,2.1115953666666667,1.5379667333333333,0.047403011606319864,0.005144371313927043
mb-01233,train,1.3802112,1.0413927,1.4919205333333334,1.1697024999999999,0.07539452324726398,0.08508381624754885
mb-03811,train,1.462398,1.30103,1.4927320000000002,1.3901577999999999,0.0678984446558731,0.01791848594626979
mb-01493,train,1.7781512,1.447158,1.7114687666666668,1.3653119333333332,0.028075121121416805,0.03123582908235705
mb-03902,train,1.968483,1.7781513,2.0439530666666665,1.8255884666666669,0.03837402676501684,0.022613381615367065
mb-08709,train,2.2944663,1.8573325,2.251136166666667,1.8488812999999997,0.014958821722834864,0.02473379479349393
mb-07911,train,1.6232493,0.845098,1.6253071333333333,0.8607327166666666,0.04611780721618159,0.05181507652145163
mb-09616,train,1.6812413,1.30103,1.6810153,1.288736433333333,0.027427021301021166,0.013424514005935454
mb-03322,train,1.690196,1.39794,1.6863193333333335,1.4257588333333333,0.03315911446368183,0.04654997386618196
mb-03515,train,2.146128,1.90309,2.1061707666666667,1.8806085333333333,0.05123017913263838,0.05165862062046268
mb-05144,train,0.47712126,0.30103,0.3742032766666667,0.20836738666666665,0.17700888398660566,0.12736228637604574
mb-00477,train,2.252853,1.770852,2.1856379666666665,1.6805461666666668,0.010855793731869266,0.03243358984287047
mb-10851,train,1.7634281,1.6334685,1.8798356999999999,1.6519996,0.04402185483575181,0.029550137788849587
mb-07118,train,2.3364596,1.7075702,2.267307666666667,1.8408158,0.017409371092668054,0.033310528670777106
mb-06111,train,1.60206,1.5185139,1.5833455333333333,1.482064,0.0034987010678568077,0.032821553626339324
mb-10448,train,1.5314789,1.146128,1.5449028333333334,1.2377330666666666,0.02401629001495071,0.01632616310554589
mb-08509,train,1.7160034,1.39794,1.6752209,1.4171881333333332,0.03000232816199436,0.01439012695735822
mb-10839,train,2.0043213,1.3617278,1.972116566666667,1.3789927333333332,0.06937283304264164,0.03680511752762406
mb-04698,train,1.3617278,1.146128,1.4201728333333332,1.1994045666666666,0.050383624887082354,0.041201460075207134
mb-06243,train,1.863323,1.230449,1.8701157666666666,1.2523628333333332,0.005916959298115489,0.013542900914583319
mb-09365,train,2.3873897,2.243038,2.3298978333333333,2.1614963333333335,0.01852973000205055,0.029301673242021948
mb-05824,train,2.372912,2.049218,2.3799968000000002,2.0681748666666664,0.02121549699362872,0.008787808885167135
mb-04785,train,1.9867718,1.6627579,1.9714246666666666,1.6589176333333333,0.011033341942897002,0.013874880226349839
mb-08515,train,2.0043213,1.60206,1.9623644333333334,1.6781128333333335,0.05134704490012589,0.039073247358035426
mb-04093,train,2.1583624,1.5910646,2.1670617666666665,1.5437594666666665,0.01092256681869647,0.014662316030180507
mb-05434,train,2.075547,1.8976271,2.0899451,1.8944203666666668,0.018024190354816665,0.015729449824947884
mb-07379,train,1.5185139,1.3617278,1.5164726999999998,1.3103811,0.03600065343638456,0.015847308859445724
mb-03289,train,1.7160033,1.0791812,1.6899707666666668,1.1022290000000001,0.015289670500119427,0.04121513541075256
mb-02915,train,1.9956352,1.7242758,1.9472965333333334,1.6498000333333334,0.035047201366189384,0.03631972687721587
mb-00090,train,2.2576787,2.0413928,2.2476174666666666,2.0012959,0.03649926695933609,0.028528197966339666
mb-04934,train,2.1931248,1.8512584,2.1923188666666666,1.8320948000000001,0.03071626232647598,0.031787251205789985
mb-02216,train,1.8864907,1.7160033,1.9326926666666668,1.7409996333333335,0.09539100491378753,0.09786654378902367
mb-09836,train,2.0170333,1.690196,2.0245114999999996,1.697285,0.019941465869054587,0.004678229730001176
mb-08302,train,1.9294189,1.6232493,2.0078489,1.6080796,0.02169795835987036,0.019295111755571623
mb-08778,train,1.845098,1.2552725,1.8450363666666665,1.2982160666666667,0.01730336512441695,0.02843895299401076
mb-00964,train,2.2810335,2.1522884,2.3196928000000003,2.0790056,0.08085252025340131,0.04883220544360725
mb-08353,train,2.2648177,1.9542425,2.2840860333333333,1.9449857666666668,0.01944988473322031,0.02325133818906391
mb-09534,train,2.0128374,1.4313638,1.9842870000000001,1.4760969333333334,0.08262352199529299,0.14813718299248468
mb-00819,train,2.3502479,2.0253057,2.371329766666667,2.0262124333333333,0.027799402087854815,0.03959268991125631
mb-10003,train,2.0128372,1.5563025,2.0979625333333334,1.6630114666666669,0.030534286455757016,0.03640998270734126
mb-01427,train,1.3222193,1.0,1.3398139999999998,1.0359802333333332,0.08927599633186216,0.07732099489385505
mb-02104,train,1.361728,1.1760913,1.5931026,1.3868530666666665,0.014255136775211945,0.048235187509419866
mb-07346,train,1.5563024,1.3222193,1.5847248666666667,1.3345456,0.022378205965825095,0.0039441879527561145
mb-01210,train,2.0791812,1.8325089,2.1205466000000004,1.8973921,0.03514309224907043,0.03742950731682158
mb-00773,train,1.6720979,1.3617278,1.6986218,1.419305866666667,0.0027905896198952523,0.012747462657416274
mb-09946,train,1.9822712,1.5185139,1.9814216000000002,1.5363783666666666,0.09046341025987618,0.058698809315143374
mb-10436,train,2.4871383,2.3096302,2.4316003333333334,2.2502298333333335,0.02518486893478358,0.013989515347891371
mb-08518,train,2.178977,1.9344984,2.2058553333333335,1.9298479666666666,0.02791405471673524,0.04475245256030357
mb-03007,train,1.462398,0.30103,1.4900731,0.27760796,0.04528523434063977,0.07361732305860806
mb-04294,train,1.7993405,1.4771212,1.8497242,1.5758833,0.03377566764412904,0.05807845616858859
mb-08029,train,1.146128,0.90309,1.0410871533333335,0.7807643333333333,0.13779406999354882,0.07450128359157727
mb-03847,train,1.6434526,1.3617278,1.6291996333333334,1.4094852,0.05836514476439585,0.049069500597485896
mb-02758,train,2.3263357,2.1238515,2.2635691999999996,2.0546306666666667,0.09968067190102603,0.07854836951298791
