material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09901,train,1.6901962,1.6496209,1.20412,1.2709073
mb-04500,train,1.8325089,1.7015735,1.5314789,1.4199834
mb-00333,train,1.5682018,1.5383353,1.0,1.0974473
mb-03092,train,2.1818435,2.0856771,1.8750613,1.767589
mb-05955,train,1.7923918,1.7573338,1.20412,1.3026627
mb-05057,train,1.7708521,1.8179708,1.2787536,1.3406668
mb-05979,train,2.1731863,2.1484706,1.8260748,1.7970515
mb-07532,train,1.8260748,1.8799212,1.3802112,1.4400247
mb-07623,train,1.9867717,1.978081,1.50515,1.5263418
mb-08079,train,2.0569048,2.090889,1.2552725,1.3174525
mb-07944,train,2.0334237,2.0719645,1.5797836,1.5973989
mb-06815,train,1.146128,1.1678667,0.69897,0.81848437
mb-00577,train,1.690196,1.4694763,1.3802112,1.4365677
mb-01550,train,2.033424,2.0321152,1.6127839,1.6188271
mb-02910,train,2.029384,1.9670634,1.4913617,1.4159796
mb-09908,train,1.8692317,1.8495369,1.3222193,1.3578368
mb-03543,train,2.1613681,2.0712233,1.968483,1.860318
mb-07085,train,2.0413928,2.0803385,1.5185139,1.5245045
mb-00799,train,2.045323,2.0938466,1.4913617,1.5981293
mb-01818,train,2.0,1.9186941,1.8692317,1.742699
mb-04847,train,2.1461282,2.1458077,1.8976271,1.8808292
mb-10476,train,1.1760912,1.1635854,1.0,1.0313957
mb-03541,train,1.4771214,1.5270108,1.3424227,1.2563158
mb-10178,train,2.0827854,2.1076698,1.6812413,1.775873
mb-06657,train,2.120574,2.1122255,1.60206,1.64541
mb-02698,train,1.6720978,1.5083137,1.5797836,1.4419038
mb-00027,train,2.2552724,2.2384822,1.7075702,1.6803646
mb-03857,train,1.3424227,1.3133053,1.0,1.0474112
mb-03277,train,2.303196,2.3213928,1.9444827,1.9693696
mb-07288,train,2.376577,2.3113103,2.0934217,2.0801513
mb-04436,train,2.2355285,2.2348716,1.819544,1.8582222
mb-06911,train,1.4149734,1.4226024,1.1760913,1.2894342
mb-09318,train,1.60206,1.6216435,1.1139433,1.0582495
mb-10392,train,2.0863597,2.1076047,1.770852,2.0794773
mb-05540,train,1.845098,1.8862166,1.5910646,1.603303
mb-05257,train,1.748188,1.6864218,1.462398,1.4547201
mb-06790,train,2.2380462,2.1506016,2.0413928,1.8809215
mb-04922,train,1.9444827,1.8392391,1.6334685,1.6228881
mb-05033,train,1.146128,1.2365625,0.9542425,1.1228313
mb-03801,train,2.0606978,2.0336838,1.7075702,1.7443537
mb-04080,train,2.0334237,2.0233831,1.6720978,1.6426806
mb-06720,train,1.4149734,1.4596298,1.230449,1.2084197
mb-01086,train,2.1105897,2.0852315,1.6720978,1.7012553
mb-06914,train,1.7923918,1.7932061,1.30103,1.3157457
mb-08744,train,1.3979399,1.4910895,1.1139433,1.1767278
mb-06969,train,1.9395193,1.9115708,1.4313638,1.3932601
mb-09971,train,2.045323,2.040988,1.8129133,1.8512396
mb-08051,train,1.6020601,1.7308724,1.146128,1.3034606
mb-10900,train,0.845098,1.02174,0.69897,0.913497
mb-03340,train,1.8692317,1.8619022,1.7923917,1.7477375
mb-04770,train,2.30103,2.2404833,1.9542425,1.8707671
mb-03924,train,2.0791812,2.143096,1.7923917,1.8927248
mb-03652,train,2.0413926,2.0175414,1.7242758,1.6461585
mb-04541,train,2.0681858,1.9869933,1.690196,1.6925304
mb-09717,train,2.4297523,2.4818628,2.1367207,2.1886485
mb-10577,train,1.7708521,1.8438319,1.4913617,1.465199
mb-09008,train,1.9637879,1.8766274,1.6334685,1.5294789
mb-10742,train,1.6127838,1.5435636,1.3222193,1.2102299
mb-00657,train,2.1846914,2.1419966,1.69897,1.6891924
mb-09807,train,1.2552725,1.0325761,1.1139433,1.0139642
mb-10074,train,2.1789768,2.179845,2.146128,2.1198463
mb-09014,train,2.2355285,2.201402,1.90309,1.7873337
mb-06805,train,2.3802114,2.3131993,2.09691,2.079241
mb-05060,train,1.7323937,1.5645947,1.2552725,1.3772086
mb-01175,train,1.80618,1.7833145,1.3617278,1.3224157
mb-05632,train,1.6127839,1.5774019,1.4313638,1.4401786
mb-07903,train,1.1139433,1.208029,1.0791812,1.030759
mb-02366,train,1.7923917,1.7625027,1.50515,1.4997911
mb-10388,train,1.8633227,1.9243498,1.447158,1.5779305
mb-01147,train,0.47712126,0.307177,0.30103,0.15483165
mb-01896,train,1.3617278,1.3646231,1.0413927,1.1029345
mb-07382,train,1.3617278,1.3231447,0.90309,0.98151857
mb-05019,train,2.133539,2.2012496,1.6434526,1.6345297
mb-07432,train,1.6812413,1.6465389,1.50515,1.5314834
mb-01919,train,1.6020601,1.5711141,1.4313638,1.3980194
mb-01978,train,2.2966652,2.345185,2.075547,2.070046
mb-10310,train,1.7403628,1.7352146,1.3424227,1.3509809
mb-00596,train,2.075547,2.1136959,1.8692317,1.8823214
mb-10526,train,1.8573325,1.8832211,1.6720978,1.6661769
mb-02351,train,1.8129134,1.8159785,1.3617278,1.3478234
mb-00961,train,1.9294189,1.9421245,1.8573325,1.8281701
mb-08509,train,1.7160034,1.7108868,1.39794,1.4339228
mb-08532,train,1.5563025,1.5925766,1.3617278,1.3524482
mb-00957,train,1.146128,1.0906386,0.90309,0.86561936
mb-05030,train,2.143015,2.0713959,1.9294189,1.8603721
mb-00407,train,2.0293837,2.0043716,1.7242758,1.6993037
mb-07877,train,1.9777236,1.9063687,1.770852,1.7336671
mb-00622,train,2.2253094,2.1282144,1.9344984,1.8378932
mb-05663,train,1.8976271,1.833849,1.6627579,1.5628679
mb-00288,train,1.1139433,1.0507886,1.0791812,1.1385217
mb-03616,train,2.09691,2.0916758,1.9777236,1.9701996
mb-05261,train,1.7923917,1.7478199,1.3802112,1.3572637
mb-06765,train,1.6720979,1.6169099,1.6627579,1.5898814
mb-07246,train,1.5440681,1.5777885,1.1139433,1.202451
mb-01173,train,2.1522884,2.0984588,1.7853298,1.7578672
mb-02108,train,1.9395193,1.9058343,1.845098,1.8061402
mb-05137,train,1.3802112,1.4071832,1.230449,1.1791407
mb-06098,train,1.7403626,1.7490718,1.3617278,1.3947108
mb-04434,train,1.6127839,1.612762,1.4149734,1.4246812
mb-04702,train,2.0530784,2.0250187,1.8388491,1.8130356
mb-01352,train,2.3560257,2.183178,2.045323,1.9403342
mb-07814,train,1.7558749,1.7279447,1.230449,1.1889096
mb-00118,train,1.7323937,1.6935155,1.5185139,1.5061158
mb-09462,train,2.149219,2.097424,1.7853298,1.7459015
mb-07212,train,1.447158,1.229151,1.1139433,0.90992355
mb-02184,train,2.149219,2.1191275,1.5682018,1.5607115
mb-04563,train,1.9822712,1.9023486,1.7403626,1.6277645
mb-02373,train,2.1931245,2.1647954,1.845098,1.8594365
mb-00092,train,1.8325089,1.8159965,1.60206,1.5704165
mb-07802,train,2.4248815,2.4299686,2.3483047,2.3288658
mb-04785,train,1.9867718,1.9564894,1.6627579,1.6409632
mb-08209,train,2.240549,2.402577,1.9590414,2.0964007
mb-08089,train,2.0791812,2.0382218,1.8920946,1.8902477
mb-02087,train,1.39794,1.3163909,1.0,0.9904705
mb-00144,train,1.30103,1.5349401,1.146128,1.3471497
mb-06163,train,2.2355285,2.2877884,1.9395193,1.9481348
mb-02763,train,2.09691,2.1443126,1.9912261,2.0568216
mb-05936,train,2.0374265,1.9665923,1.5440681,1.489842
mb-04747,train,2.3783977,2.3986669,2.1172712,2.0729218
mb-02774,train,1.5910647,1.4401019,1.39794,1.3445567
mb-00506,train,2.143015,2.133212,1.6334685,1.6292379
mb-03689,train,2.307496,2.229671,2.0606978,2.0598621
mb-00107,train,1.4771212,1.4599675,1.3802112,1.4582136
mb-00453,train,2.0043213,1.9908323,1.7781513,1.7835453
mb-06160,train,2.2671716,2.260235,1.9956352,1.968746
mb-00033,train,1.1760913,1.1633829,0.90309,0.88539684
mb-06521,train,1.5797837,1.5993223,1.30103,1.3056878
mb-04886,train,1.518514,1.4662516,1.462398,1.3980099
mb-07838,train,2.4533184,2.4251304,2.071882,2.0869498
mb-07771,train,1.7160034,1.7430604,1.2787536,1.3248616
mb-09606,train,2.2121875,2.2221775,1.8129133,1.748675
mb-08204,train,1.8573325,1.8185887,1.3424227,1.4000341
mb-09418,train,2.3180633,2.2465508,2.0827854,2.0715039
mb-04527,train,2.0374265,2.0303192,1.4913617,1.5151275
mb-09678,train,2.348305,2.3090656,1.908485,1.9682289
mb-08972,train,2.149219,2.1489375,1.5440681,1.6333935
mb-04034,train,1.748188,1.742029,1.3802112,1.3761747
mb-02550,train,2.1238515,2.15177,2.139879,2.1390188
mb-10739,train,2.1038036,2.07421,1.7558749,1.7345629
mb-08171,train,2.198657,2.140981,1.770852,1.7297422
mb-00978,train,2.4082398,2.334916,2.139879,2.0656483
mb-02069,train,2.0791812,2.1257749,1.7853298,1.7238258
mb-07874,train,2.1172714,2.2155356,1.6127839,1.6962886
mb-00042,train,1.1760913,1.1568885,0.69897,0.6261939
mb-05018,train,1.9867717,2.041019,1.7558749,1.8320396
mb-09739,train,2.38739,2.297,1.94939,1.9268636
mb-09469,train,1.9242793,1.8520105,1.39794,1.2727215
mb-00437,train,1.7993405,1.6889756,1.60206,1.6366485
mb-08414,train,1.8808136,1.893348,1.4771212,1.4558386
mb-09210,train,1.9912261,2.0790992,1.6627579,1.6185169
mb-09556,train,2.2479732,2.1832447,2.075547,1.9721525
mb-03519,train,1.7558749,1.7189876,1.5314789,1.4938902
mb-01281,train,1.6434528,1.6230181,1.30103,1.3859911
mb-06870,train,1.0,0.8979325,0.60206,0.5815356
mb-00558,train,2.0170333,1.9374708,1.6334685,1.5702183
mb-07428,train,1.2552725,1.4207228,0.90309,1.0546345
mb-00665,train,1.9294189,1.920965,1.5185139,1.6066031
mb-09122,train,1.0413927,1.3287696,1.3617278,1.2653729
mb-05528,train,1.8976271,1.8621182,1.4913617,1.5332417
mb-03474,train,2.1903317,2.1409814,1.763428,1.7524179
mb-06388,train,2.3424227,2.3690684,1.9444827,1.987124
mb-07762,train,2.0569048,2.0784068,1.748188,1.7800434
mb-02280,train,1.4471581,1.460855,1.30103,1.3579731
mb-06625,train,1.5682018,1.4802804,1.4313638,1.4614536
mb-06165,train,1.763428,1.744663,1.2787536,1.3073117
mb-03944,train,1.7403626,1.728902,1.6720978,1.6250433
mb-05156,train,2.075547,2.0625331,1.6532125,1.6830753
mb-08826,train,1.6434526,1.4066789,1.60206,1.4900944
mb-06641,train,2.1522884,2.0785003,1.9637878,1.9092208
mb-07791,train,2.1139433,2.086985,1.7781513,1.7080699
mb-08062,train,2.1172712,2.1075351,1.9590414,1.9793116
mb-06394,train,2.346353,2.313896,2.0413928,1.9959701
mb-09196,train,2.0569048,2.0454326,1.7323937,1.7681625
mb-02917,train,1.9777236,1.9243951,1.4771212,1.428629
mb-06005,train,1.9867717,2.0139902,1.5797836,1.6098795
mb-05195,train,2.1583624,2.1751275,1.8808136,1.9217453
mb-08233,train,1.9777236,1.5785023,1.6720978,1.4939067
mb-02821,train,2.2148438,2.1949909,1.8750613,1.9043751
mb-00028,train,1.724276,1.4671024,1.3424227,1.1994959
mb-06713,train,2.09691,2.1190329,1.3802112,1.4660686
mb-07148,train,1.9956353,1.9062128,1.5563025,1.4906702
mb-10696,train,2.08636,2.110312,1.39794,1.482667
mb-10558,train,1.9912261,1.8325108,1.2552725,1.2947901
mb-01318,train,1.6720978,1.6642262,1.50515,1.5850177
mb-07559,train,1.7323937,1.7566586,1.2787536,1.4703395
mb-09263,train,2.2068257,2.1206985,1.2552725,1.2195907
mb-08673,train,1.8573326,1.8881626,1.5440681,1.5917754
mb-03583,train,2.3242824,2.3488193,2.139879,2.1508894
mb-08255,train,1.690196,1.6429043,1.50515,1.4924593
mb-07938,train,2.2174838,2.2044675,2.0211892,2.0131016
mb-10976,train,2.217484,2.2262723,1.819544,1.8384955
mb-03135,train,1.5185139,1.4863681,1.30103,1.2526708
mb-08735,train,1.4771214,1.7122412,1.30103,1.3127707
mb-00932,train,1.6901962,1.6513101,1.230449,1.3099675
mb-10514,train,2.198657,2.2099752,1.6627579,1.8319925
mb-02230,train,1.0,0.87963563,0.69897,0.6178615
mb-02701,train,2.2329962,2.170042,2.0086002,1.879036
mb-05130,train,2.161368,2.1576786,1.7781513,1.7622384
mb-09884,train,1.4913617,1.5484561,1.3802112,1.264854
mb-04828,train,1.6020601,1.471519,1.0,0.97742933
mb-07075,train,2.130334,2.1372354,1.3802112,1.3295629
mb-01716,train,1.845098,1.8411611,1.447158,1.4520146
mb-01453,train,2.049218,2.0411208,1.7923917,1.7285386
mb-07250,train,0.47712126,0.4354579,0.30103,0.2868929
mb-07663,train,1.146128,1.2728715,0.7781513,0.9435931
mb-05212,train,2.075547,1.9736662,1.8573325,1.7610372
mb-08084,train,1.544068,1.3581386,1.3222193,1.2990738
mb-02762,train,1.4149734,1.3062837,1.20412,1.0157564
mb-06711,train,1.6232493,1.5660068,1.462398,1.3593919
mb-04248,train,1.7323937,1.7543052,1.5910646,1.5907499
mb-00369,train,1.6334685,1.7532912,1.39794,1.5227002
mb-07669,train,1.361728,1.4014486,1.1760913,1.2050216
mb-02457,train,1.6532125,1.4809319,1.39794,1.3150296
mb-00884,train,1.9590414,1.9086235,1.690196,1.6784339
mb-01123,train,1.9084849,1.8096713,1.763428,1.672105
mb-00742,train,1.9956352,1.9911729,1.9444827,1.9171182
mb-07732,train,1.6020601,1.1748266,1.230449,0.8960743
mb-01621,train,1.748188,1.6652433,1.2552725,1.2622386
mb-09675,train,1.462398,1.3750026,1.146128,1.1023297
mb-08423,train,1.9190781,1.9150305,1.5314789,1.6502998
mb-09266,train,1.8325089,1.8544296,1.50515,1.6041349
mb-06431,train,2.3856063,2.403862,2.0253057,2.0550003
mb-05928,train,1.462398,1.4550279,1.39794,1.4424592
mb-02570,train,2.064458,2.1382856,1.8976271,1.9900028
mb-01736,train,2.0,1.9817052,1.8692317,1.8060291
mb-07964,train,2.1760912,2.1572633,1.447158,1.435251
mb-02625,train,1.9190781,1.827566,1.8260748,1.7081603
mb-08395,train,1.9777236,1.9751062,1.50515,1.5345316
mb-02035,train,2.2648177,2.2316537,1.8692317,1.8314095
mb-10546,train,1.9637878,1.9516203,1.7853298,1.7214097
mb-10562,train,1.8325089,1.7732847,1.3617278,1.3715825
mb-00627,train,1.0413927,0.99037194,0.60206,0.6554429
mb-01101,train,1.544068,1.4509264,1.3222193,1.2656571
mb-04405,train,1.4149734,1.2874684,1.146128,1.1109327
mb-04734,train,1.8512583,1.8079116,1.5797836,1.5522352
mb-03538,train,2.1271048,2.1023233,1.8808136,1.8833574
mb-06322,train,1.8692317,1.8603314,1.690196,1.6481386
mb-07391,train,2.20412,2.105633,1.69897,1.722814
mb-01879,train,1.7558749,1.7693338,1.3617278,1.4029933
mb-04565,train,1.7708521,1.6874199,1.39794,1.4560179
mb-01110,train,1.8808136,1.8650236,1.763428,1.7747962
mb-02595,train,2.1931245,2.1802688,2.1105897,2.106267
mb-04379,train,2.1522882,2.185394,1.6720978,1.7199146
mb-00702,train,2.1673174,2.0486188,1.748188,1.696497
mb-08417,train,1.7781513,1.8736824,1.7558749,1.7308896
mb-05637,train,2.303196,2.2665217,1.968483,1.9577217
mb-05120,train,2.2479734,2.282193,1.6627579,1.7720051
mb-05650,train,2.3053513,2.2877612,1.8808136,1.9093118
mb-06203,train,1.7923917,1.7745523,1.3222193,1.3273827
mb-00886,train,2.089905,2.087062,1.9344984,1.9026275
mb-02213,train,1.230449,1.3635582,0.7781513,0.8998664
mb-05615,train,2.2227166,2.1945417,1.9395193,1.9159045
mb-03131,train,2.0293837,1.9578145,1.8388491,1.7721756
mb-03263,train,1.9590414,1.8956133,1.6720978,1.6365228
mb-01116,train,1.5563025,1.6431236,1.1139433,1.2674471
mb-04763,train,2.292256,2.277217,1.770852,1.7939973
mb-08456,train,2.0043213,2.0684338,1.5682018,1.6227089
mb-01444,train,1.6812413,1.647258,1.3802112,1.3432122
mb-00056,train,2.0934217,2.1174252,1.9542425,1.9412826
mb-07765,train,2.480007,2.5253522,2.149219,2.2101667
mb-03233,train,2.5132177,2.5823522,2.2455127,2.2890794
mb-02835,train,2.0170333,1.9215833,1.6532125,1.551393
mb-02425,train,1.9956352,1.973636,1.690196,1.637059
mb-04441,train,2.127105,2.1227672,2.0413928,2.0266578
mb-04997,train,2.1731863,2.17246,1.8388491,1.8936021
mb-00505,train,2.0211892,2.144704,1.60206,1.8513056
mb-00000,train,1.7075701,1.714901,1.447158,1.5077535
mb-05749,train,2.3521824,2.3261323,2.0863597,1.9746575
mb-06360,train,1.6434528,1.6359508,1.1760913,1.1625056
mb-05325,train,1.69897,1.638847,1.60206,1.5367984
mb-01940,train,2.1818435,2.1539245,2.0170333,1.9760025
mb-09024,train,1.4149734,1.4215413,1.0413927,1.1198349
mb-08936,train,2.1731863,2.1159487,1.7242758,1.7503085
mb-03862,train,1.9190781,1.9803141,1.8260748,1.79874
mb-06438,train,1.3802112,1.456799,1.1139433,1.0847757
mb-05009,train,1.90309,1.9129798,1.7323937,1.7187093
mb-10884,train,2.61066,2.5839045,2.363612,2.3747861
mb-05666,train,1.9242792,1.882898,1.5314789,1.550289
mb-05048,train,1.7993406,1.8103493,1.6532125,1.6530979
mb-03546,train,1.80618,1.8056954,1.4313638,1.4642483
mb-10493,train,1.5797837,1.8827577,1.39794,1.6737621
mb-04190,train,1.863323,1.9352674,1.5440681,1.5649383
mb-05152,train,2.4014006,2.2842393,1.968483,1.9018338
mb-08224,train,2.2648177,2.2463577,2.049218,2.0176075
mb-08997,train,1.2552725,1.2536249,1.146128,1.1158048
mb-02439,train,1.0791813,0.95256793,1.230449,1.2674305
mb-00363,train,1.5440681,1.5377738,1.230449,1.3781958
mb-06729,train,2.0,1.8449831,1.60206,1.5702853
mb-06663,train,2.3304136,2.2873964,2.2718415,2.2293048
mb-03403,train,1.7708521,1.8041828,1.5440681,1.5386232
mb-07897,train,1.4149734,1.2951173,1.146128,1.1391008
mb-08846,train,1.8260748,1.8395418,1.5682018,1.5685784
mb-00617,train,2.25042,2.2918043,1.8692317,1.891368
mb-02799,train,1.9956352,2.0999792,1.845098,1.8415407
mb-08773,train,2.025306,2.0698745,1.5563025,1.5993748
mb-05556,train,2.4456043,2.3591316,1.9912261,1.9731135
mb-01414,train,1.5797837,1.5166749,1.462398,1.3865657
mb-04092,train,2.1105897,2.1251364,1.5910646,1.7196115
mb-05300,train,2.423246,2.42933,2.09691,2.1024365
mb-10599,train,1.6020601,1.5985289,1.30103,1.3457386
mb-07572,train,2.1461282,2.0748317,1.39794,1.3503817
mb-10087,train,2.1673174,2.1360166,1.90309,1.9496665
mb-07469,train,2.0681858,2.0946703,1.9956352,2.0038095
mb-08536,train,2.1038036,2.1188042,1.8260748,1.8649235
mb-03679,train,2.356026,2.3246622,2.3159704,2.2223592
mb-02566,train,2.1238518,2.1454127,1.9190781,1.9665959
mb-06348,train,2.292256,2.3263116,1.8808136,1.9376516
mb-05911,train,1.9542426,1.858042,1.5682018,1.4499689
mb-08699,train,2.0211895,1.903143,1.5682018,1.5356753
mb-08588,train,2.133539,2.1051888,1.90309,1.8708766
mb-04516,train,2.1003704,2.1023252,1.69897,1.6509571
mb-09033,train,2.264818,2.2326982,1.9242793,1.9105563
mb-01009,train,1.8260747,1.8646228,1.447158,1.417513
mb-09243,train,1.763428,1.8514242,1.4149734,1.5693545
mb-06733,train,2.143015,2.07903,1.819544,1.7412466
mb-07302,train,2.0453231,2.0350344,1.5682018,1.6034815
mb-07954,train,1.9912261,1.9492326,1.4913617,1.5201455
mb-00511,train,2.198657,2.1951022,1.7075702,1.7010713
mb-04393,train,2.20412,2.1764028,2.0530784,2.0022914
mb-10830,train,1.230449,1.5636848,1.3424227,1.5641075
mb-03621,train,1.763428,1.7148763,1.5797836,1.5769325
mb-02742,train,1.5185139,1.3658412,1.0791812,1.029092
mb-03457,train,2.363612,2.3549387,2.0569048,2.0436106
mb-06066,train,2.376577,2.219782,1.8976271,1.8843076
mb-08331,train,2.303196,2.2230453,1.9956352,1.917589
mb-09387,train,2.1238515,2.1590233,1.9294189,1.9334654
mb-05079,train,2.075547,2.065813,1.6720978,1.6438451
mb-07837,train,2.25042,2.2802234,1.6434526,1.769494
mb-05729,train,2.0681858,2.0650215,1.3222193,1.2829872
mb-03098,train,1.819544,1.8054808,1.3802112,1.4204335
mb-04590,train,1.2787536,1.2358478,0.90309,0.8702107
mb-10587,train,1.5185139,1.3728355,1.0413927,1.0638812
mb-05368,train,2.1731863,1.5062249,1.6232493,1.0783255
mb-04962,train,1.6989701,1.7550077,1.146128,1.231745
mb-00408,train,2.2624512,2.2549102,1.9294189,1.8797388
mb-01820,train,1.2041199,1.3978617,1.0791812,1.2296562
mb-07690,train,1.230449,1.1929837,0.845098,0.77309626
mb-03580,train,1.770852,1.711686,1.5797836,1.5553647
mb-07649,train,1.7781513,1.764912,1.5440681,1.5273343
mb-10033,train,2.2380462,2.0875945,1.9138138,1.8506534
mb-09897,train,2.1003706,2.1207426,1.462398,1.5553787
mb-07203,train,1.9395192,1.8255787,1.6434526,1.5631391
mb-00176,train,2.232996,2.2015564,2.09691,2.024795
mb-08931,train,2.0293837,2.1016598,1.6720978,1.727255
mb-07654,train,1.6812412,1.5869367,1.5910646,1.471502
mb-03912,train,1.7781513,1.7454199,1.6627579,1.6295109
mb-09961,train,1.9731278,2.092792,1.6434526,1.7470249
mb-09958,train,2.3201463,2.2892594,1.9542425,1.9463971
mb-07065,train,2.3283796,2.2875829,2.2718415,2.2296612
mb-07178,train,2.0606978,2.0703666,1.7160033,1.7563647
mb-09255,train,1.9590414,1.9721841,1.5314789,1.6501045
mb-00821,train,2.1958997,2.1801848,1.9294189,1.936078
mb-01903,train,2.178977,2.0693972,1.819544,1.7793034
mb-08770,train,1.230449,1.139349,1.0,0.79847246
mb-09253,train,2.0374265,2.0179386,1.7403626,1.6877058
mb-03461,train,1.7853298,1.7222513,1.5563025,1.5257522
mb-07976,train,1.863323,1.8928313,1.4313638,1.5236981
mb-05710,train,2.3483047,2.3588276,2.0170333,2.023022
mb-09517,train,1.9542426,1.8266513,1.5440681,1.5037107
mb-01579,train,1.2041199,1.3417062,1.0791812,1.0835499
mb-10698,train,2.3201463,2.3737404,2.0606978,2.0187063
mb-00788,train,1.8388491,1.9099232,1.3617278,1.2991302
mb-10281,train,1.6532125,1.7402458,1.20412,1.2999239
mb-09219,train,2.1818435,2.1458168,1.7558749,1.7676394
mb-08558,train,2.1818435,2.1956906,1.6232493,1.5281945
mb-03529,train,1.6434528,1.5970888,1.4313638,1.4040263
mb-04156,train,2.133539,2.1174889,1.7923917,1.7128232
mb-04567,train,2.2900348,2.2826016,1.908485,1.9259691
mb-10654,train,2.0043213,2.1915956,1.7558749,1.8460451
mb-03090,train,2.09691,2.0730543,1.7242758,1.7293028
mb-10859,train,2.5010593,2.3532808,2.1139433,2.059299
mb-01210,train,2.0791812,2.1092098,1.8325089,1.8721304
mb-03547,train,1.8864907,1.8741461,1.5797836,1.5268112
mb-10702,train,1.9542426,1.8701746,1.6532125,1.5362197
mb-10596,train,1.5910647,1.5728956,1.1760913,1.1884934
mb-07188,train,2.075547,2.0946546,1.968483,2.0037894
mb-01260,train,2.1731863,2.1277053,1.7923917,1.8492723
mb-09059,train,1.447158,1.4817159,1.1139433,1.2238575
