material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10608,train,2.4149733,2.3498118,2.2355285,2.24297
mb-05076,train,1.20412,1.2867101,0.60206,0.6945991
mb-05235,train,2.1271048,2.1424415,1.7923917,1.8159968
mb-03480,train,1.9444827,1.9272048,1.4771212,1.498212
mb-05128,train,2.045323,2.0092452,1.4913617,1.4423966
mb-08677,train,2.064458,2.0335858,1.7242758,1.7155316
af-c04a329e050e,train,1.5523298,1.6227717,1.1630032,1.1370001
mb-06345,train,1.9444828,1.9276512,1.3424227,1.4204209
mb-07665,train,2.378398,2.4302957,2.0334237,2.0953727
mb-06328,train,1.9590414,1.9587986,1.50515,1.54101
mb-04095,train,2.0128372,1.9888463,1.5563025,1.4960499
mb-04702,train,2.0530784,2.0497496,1.8388491,1.779514
mb-03260,train,2.326336,2.3509936,1.9590414,1.9394474
mb-04002,train,1.3979399,1.5773702,1.3222193,1.3388584
mb-10009,train,0.30103,0.3621973,0.30103,0.4287368
mb-04099,train,2.1846914,2.1562731,1.8692317,1.7819345
mb-05395,train,1.4913617,1.5137385,1.146128,1.1307586
mb-03111,train,2.214844,2.259665,1.94939,1.9164402
mb-09853,train,1.690196,1.727639,1.0413927,1.1744454
mb-08023,train,1.80618,1.8971841,1.462398,1.504436
mb-09698,train,1.5910647,1.6716965,1.4149734,1.518712
mb-05398,train,1.6020601,1.5951967,1.2787536,1.2168556
mb-09548,train,1.9444827,1.8119766,1.7323937,1.6172309
mb-05617,train,1.4771214,1.2661331,0.90309,0.76833117
mb-06502,train,2.2227166,2.3081107,1.8920946,1.8985263
mb-00287,train,1.94939,1.9400971,1.7075702,1.5782396
mb-05922,train,2.3324385,2.25112,2.1038036,1.9050846
mb-02444,train,2.164353,2.206394,1.9637878,1.9690315
mb-06885,train,2.0043213,2.0479956,1.7853298,1.7707046
mb-09099,train,2.209515,2.1854095,1.8573325,1.8082416
mb-03582,train,2.130334,2.188949,1.8512584,1.8207482
mb-06759,train,1.845098,1.7322237,1.5563025,1.4296623
mb-08005,train,1.6434528,1.7785604,1.4313638,1.5679433
mb-10704,train,2.0043213,2.2363584,1.7558749,1.9597832
mb-02252,train,1.8129134,1.8505983,1.5440681,1.6025839
mb-01288,train,1.748188,1.8288052,1.3222193,1.314275
mb-00439,train,2.0863597,2.1412096,1.5797836,1.6793221
mb-10866,train,2.525045,2.52832,2.1139433,2.264479
mb-07301,train,1.6812413,1.7347007,1.0,1.0559578
mb-05436,train,1.1760912,1.1497054,0.845098,0.8646936
mb-02741,train,2.307496,2.2067108,1.7558749,1.7367884
mb-05821,train,2.2671719,2.298598,1.748188,1.8325263
mb-07949,train,1.69897,1.6596762,1.3802112,1.3562355
mb-05479,train,2.2988532,2.314244,1.8325089,1.8634095
mb-07448,train,2.064458,2.0894945,1.7403626,1.7532266
mb-07514,train,2.365488,2.445763,2.0128372,2.1428812
af-a5b293c638b5,train,1.4109341,1.3892167,1.1640494,1.0812068
mb-04730,train,0.7781513,0.9816639,0.7781513,0.7333666
mb-02629,train,2.3096302,2.4060235,2.0681858,2.047071
mb-00949,train,2.376577,2.4096065,1.9956352,2.0575528
mb-07557,train,1.5051501,1.5201364,1.2787536,1.2516972
mb-02936,train,1.8808136,1.9309227,1.6812413,1.7071221
mb-07440,train,1.897627,1.8816314,1.6720978,1.6149992
mb-00831,train,2.2329962,2.2777922,1.9242793,1.9719987
mb-05151,train,2.2576785,2.2562063,1.748188,1.7367651
mb-07883,train,1.9190781,2.0598724,1.8388491,1.9908297
mb-03641,train,1.5185139,1.355991,1.0413927,1.0156748
mb-03560,train,2.1038036,1.9187363,1.748188,1.6083977
mb-07152,train,1.6989701,1.6922897,1.3424227,1.3403736
mb-00877,train,2.2278867,2.2182322,1.8976271,1.8208338
mb-05911,train,1.9542426,1.8911008,1.5682018,1.5284777
mb-07150,train,2.0374265,2.0752707,1.7993406,1.8583081
mb-10018,train,2.0530784,2.174024,1.8808136,1.9123852
mb-03789,train,2.217484,2.261147,1.968483,1.9744967
mb-05638,train,1.7403628,1.7962346,1.6532125,1.5380769
mb-09969,train,1.8808136,1.8766866,1.6532125,1.7195398
af-494d1eb12219,train,1.3989135,1.4137292,1.2467422,1.2420129
mb-04520,train,2.025306,1.9631133,1.6532125,1.5303818
mb-05164,train,2.2013972,2.2583237,2.0374265,2.0488868
mb-03261,train,2.149219,2.2465732,1.763428,1.9324815
mb-00947,train,2.120574,2.1228142,1.80618,1.698598
mb-04420,train,2.2552726,2.3055954,1.7993406,1.8452725
mb-05868,train,1.6812413,1.7031147,1.462398,1.4543214
mb-09156,train,2.075547,2.0056047,1.8976271,1.8441552
mb-07348,train,1.819544,1.8637202,1.5682018,1.6785396
mb-04774,train,2.1003706,2.0001903,1.6127839,1.5709007
mb-02803,train,1.4313638,1.4387612,1.1760913,1.2926103
mb-07222,train,1.5682018,1.6033558,1.1139433,1.1097225
mb-05290,train,2.2329962,2.2727911,2.120574,2.1820726
mb-00099,train,2.0492182,2.0064902,1.6812413,1.5799738
mb-04679,train,2.149219,2.2098968,1.7781513,1.9027984
mb-05869,train,1.968483,2.002788,1.4149734,1.4807826
af-c7040aa8f251,train,1.9181762,1.6717851,1.2617742,1.1213212
mb-05857,train,2.2576785,2.262978,1.9242793,1.8923529
mb-02262,train,1.6720979,1.7240263,1.2552725,1.3397195
mb-03860,train,2.0492182,2.0012186,1.7993406,1.8779317
mb-03798,train,1.9138138,1.9069583,1.7323937,1.7017139
mb-02574,train,1.1760913,1.05304,1.146128,1.0013164
mb-05833,train,1.6532125,1.695869,1.1760913,1.1614876
mb-05805,train,2.161368,2.2611742,1.90309,2.0078452
mb-07441,train,2.0569048,2.175517,1.6232493,1.8931463
af-d6267b9b9147,train,1.4224765,1.3585085,1.1646858,1.0831597
mb-03454,train,1.0,1.0824993,0.60206,0.69245523
mb-04105,train,2.0791812,2.1474266,1.9444827,1.9550108
mb-08142,train,2.25042,2.2291574,1.5185139,1.5202008
mb-08923,train,1.1139433,1.1394691,0.90309,0.9062786
mb-10792,train,1.3802112,1.385845,1.0413927,1.081598
mb-10275,train,2.209515,2.0024798,1.8573325,1.6955205
mb-02543,train,0.90309,0.95992464,0.60206,0.6464606
mb-02284,train,1.8573325,1.908866,1.0791812,1.1414673
mb-00446,train,2.3502479,2.3195677,2.146128,2.1534
mb-07752,train,1.6989701,1.702378,0.9542425,0.95610327
mb-01883,train,1.6812413,1.6268226,1.3802112,1.296762
mb-06962,train,2.178977,2.2745733,1.9444827,1.9721203
mb-03573,train,2.198657,2.294647,1.8808136,1.9249741
mb-05337,train,2.0569048,2.0460744,1.7993406,1.7395363
mb-01566,train,2.1172712,2.1320972,1.6720978,1.7132559
mb-03197,train,1.9912262,1.9430511,1.4313638,1.3943619
mb-04040,train,1.9138138,1.9467068,1.50515,1.527909
mb-01857,train,1.4471581,1.4660099,1.39794,1.4027443
mb-07829,train,2.4409091,2.401902,2.0170333,2.0816674
mb-08943,train,1.8260748,1.7152205,1.3424227,1.2638445
mb-06334,train,1.9590414,1.9364871,1.4771212,1.4624641
mb-08085,train,1.39794,1.3967689,1.2552725,1.2369127
mb-02144,train,1.3222194,1.298345,0.7781513,0.7938985
mb-02195,train,1.5563024,1.4991937,1.4771212,1.3511595
mb-01018,train,1.50515,1.5473273,1.2552725,1.3193265
mb-07116,train,0.95424247,0.95787835,0.30103,0.4265535
mb-00233,train,1.9084849,1.83336,1.60206,1.5598503
mb-02835,train,2.0170333,2.0816784,1.6532125,1.7389833
mb-09854,train,1.80618,1.7924994,1.5563025,1.5143634
mb-05795,train,1.9912261,1.9565268,1.5797836,1.5309085
mb-10855,train,1.7160033,1.8638659,1.3617278,1.549701
mb-06386,train,1.8260748,1.8097773,1.462398,1.4436214
mb-04898,train,1.7781512,1.6995107,1.447158,1.3166875
mb-09473,train,1.9777236,1.9479957,1.4313638,1.4173594
af-55ef006dc02f,train,1.9845526,1.9211683,1.1991653,1.0162286
mb-10339,train,2.1522884,2.220116,1.8573325,1.8253264
mb-07306,train,1.230449,1.1454976,1.0413927,1.0113771
mb-01271,train,2.2718415,2.2301219,1.8573325,1.7796882
mb-06137,train,1.6232493,1.6601572,1.1139433,1.1171039
mb-08526,train,2.033424,1.9883237,1.39794,1.3703763
mb-06280,train,1.2787536,1.2682976,1.0,1.0279024
mb-04092,train,2.1105897,2.1701105,1.5910646,1.7502519
mb-09280,train,1.6020601,1.6639615,1.0,1.0401834
mb-09102,train,2.1172714,2.1713245,1.7781513,1.802977
mb-05993,train,1.5563025,1.6252291,1.1760913,1.2571117
mb-08027,train,2.1931245,2.1575348,1.9912261,1.8767643
af-faa2f9d697c7,train,0.9542425,0.8784038,0.65891725,0.59463817
mb-06964,train,1.80618,1.8358259,1.39794,1.4646388
mb-05157,train,1.6434526,1.585222,1.4771212,1.4636893
mb-04812,train,1.9822712,2.063318,1.690196,1.7270322
af-b17fb10793f5,train,1.6243409,1.7071569,1.0628301,1.1205943
mb-04202,train,1.7323937,1.697773,1.30103,1.3210026
mb-06341,train,2.378398,2.2242923,2.10721,1.9602047
mb-02316,train,1.690196,1.6683168,1.4771212,1.4539257
mb-02973,train,1.60206,1.5838442,1.447158,1.4408708
mb-03668,train,1.146128,1.6312455,1.3424227,1.4021661
mb-06431,train,2.3856063,2.4007561,2.0253057,2.0284796
mb-00112,train,1.230449,1.1725271,0.845098,0.8707279
mb-01174,train,1.8633229,1.8466192,1.6812413,1.6471668
mb-00803,train,2.0863597,2.1715436,1.770852,1.8734198
af-48be5c4be45b,train,1.3629328,1.466301,1.2008752,1.222714
mb-00739,train,1.6627579,1.7660987,1.0413927,1.1443613
mb-05767,train,1.6812413,1.6857615,1.0,1.0191493
mb-04184,train,2.0128374,2.0394049,1.5440681,1.5571355
mb-01395,train,1.4313638,1.4090303,1.230449,1.1677535
mb-10761,train,1.6989701,1.661158,1.30103,1.259532
mb-07633,train,1.4771212,1.4402634,1.1139433,1.0987716
mb-03781,train,1.7853298,1.7399113,1.5314789,1.4505178
mb-06195,train,2.2253094,2.226386,1.6532125,1.6950738
mb-00142,train,1.0791813,0.9603027,0.7781513,0.72937983
mb-02847,train,1.9294189,2.0580323,1.5910646,1.720967
mb-06791,train,1.3979399,1.5180838,1.0791812,1.1694753
mb-06044,train,1.6232493,1.6363354,1.2552725,1.3407058
mb-06932,train,1.9731278,2.0182378,1.7781513,1.8177623
mb-07431,train,2.0863597,2.1135511,1.3617278,1.350021
mb-05419,train,2.029384,2.253835,1.9190781,2.1554213
mb-07320,train,2.2068257,2.340676,1.9344984,2.0558968
mb-06747,train,1.5563025,1.5443218,1.230449,1.2454227
mb-07501,train,1.3010299,1.383271,0.845098,0.9760623
mb-10122,train,1.8808136,1.7708546,1.447158,1.3703563
mb-01790,train,1.9731278,2.1477513,1.908485,1.9317311
mb-10635,train,1.4771214,1.4945263,1.20412,1.1299882
mb-10880,train,1.7781513,1.8944052,1.39794,1.505445
mb-01993,train,2.064458,2.0605183,1.8864907,1.8406765
mb-09622,train,2.220108,2.2556436,1.7242758,1.7057371
mb-00452,train,2.2148438,2.2767794,1.9637878,1.9947963
mb-04348,train,2.0413928,2.0450819,1.6627579,1.6878895
mb-07168,train,1.447158,1.5203496,1.3802112,1.4453483
mb-01493,train,1.7781512,1.7091833,1.447158,1.3365734
mb-00252,train,1.968483,2.1487975,1.6434526,1.7735723
mb-02217,train,1.80618,1.7922081,1.3617278,1.4466165
mb-07305,train,1.5797836,1.5540196,1.2552725,1.235312
mb-03862,train,1.9190781,1.8945509,1.8260748,1.6662837
mb-01579,train,1.2041199,1.0770634,1.0791812,0.90752244
mb-02716,train,0.60205996,1.1501154,0.90309,0.93089473
af-a933bda42ca1,train,1.374367,1.3218955,0.9799024,0.9352188
mb-08223,train,1.6020601,1.5790491,0.90309,0.8246523
mb-10424,train,1.5910646,1.6580046,1.3802112,1.3782156
af-f7e872c3f33e,train,1.0787793,1.4169801,0.9450922,1.0606875
mb-00940,train,1.9493899,1.9481522,1.5314789,1.5039864
mb-01396,train,1.9867717,2.0317273,1.60206,1.6455488
af-c385ec02c7fa,train,1.1076949,1.0880208,0.8358649,0.8543834
mb-04007,train,2.2148438,1.9682591,1.845098,1.7097174
mb-01609,train,1.5051501,1.4166368,1.1760913,1.1231995
mb-05654,train,1.690196,1.6903688,1.2552725,1.2310317
mb-04955,train,1.1760912,1.1751597,0.845098,0.91332155
mb-04387,train,2.30103,2.310646,1.8920946,1.9384363
mb-01747,train,1.8692317,1.8186499,1.1760913,1.1642843
mb-02405,train,0.30103,0.104426265,0.30103,0.14819157
mb-00761,train,2.10721,2.105762,1.8808136,1.842712
mb-07279,train,1.8325089,1.8145732,1.3424227,1.3554766
mb-06889,train,1.4913617,1.5335014,1.3617278,1.4159601
mb-00544,train,1.0,0.947487,0.69897,0.64991397
af-8ede6eb4a13f,train,1.7015196,1.510978,1.2044293,1.0923918
mb-10227,train,1.763428,1.64569,1.3802112,1.2945611
mb-03184,train,2.045323,2.0726776,1.845098,1.8016828
mb-07787,train,2.0413928,1.99483,1.7993406,1.7533791
mb-05754,train,2.346353,2.3877578,1.9822712,2.0170865
mb-00107,train,1.4771212,1.5758069,1.3802112,1.4143059
mb-03605,train,2.1271048,2.0094016,1.9822712,1.819516
mb-05180,train,2.3222194,2.3295758,1.8864907,1.9031414
mb-01745,train,2.307496,2.2419837,2.0128372,1.8643264
mb-02087,train,1.39794,1.3260627,1.0,1.0098987
mb-01559,train,2.350248,2.368001,1.968483,2.0144773
mb-08064,train,1.6812413,1.6151844,1.30103,1.2191834
mb-08811,train,1.6434526,1.6123348,1.39794,1.3368592
mb-06982,train,1.146128,1.2177167,0.7781513,0.841399
mb-08807,train,1.4313638,1.3578103,1.20412,1.1010514
mb-09143,train,1.5797836,1.5847943,1.3802112,1.4187813
mb-07319,train,2.463893,2.4777365,2.149219,2.212122
mb-09876,train,1.9444826,1.9379776,1.5797836,1.6969204
mb-05884,train,2.1038036,2.0541136,1.7323937,1.7401528
mb-04267,train,2.20412,2.2893739,2.139879,2.2233987
mb-04746,train,1.6334684,1.5303925,1.3617278,1.2414445
mb-02912,train,1.8195438,1.8486414,1.447158,1.4966048
mb-01765,train,2.1673174,2.1986873,1.8388491,1.8265858
mb-06387,train,2.2624512,2.2689834,1.8808136,1.9149398
mb-02142,train,2.0374265,2.0863945,1.6127839,1.6444215
mb-04532,train,2.0086002,2.0314188,1.7160033,1.6914935
mb-04180,train,1.0,0.9686366,0.7781513,0.7366904
mb-06839,train,1.5314789,1.5112016,1.3222193,1.3104016
mb-00296,train,2.1238515,2.1959171,2.0170333,2.0542176
af-dc0402cf588b,train,1.6050022,1.4048539,1.1886276,1.1407954
mb-08668,train,2.1673174,2.1671684,1.7923917,1.7702544
mb-05564,train,1.8573325,1.9460076,1.3424227,1.5051831
mb-00462,train,2.2764618,2.4207911,2.1271048,2.1712854
mb-08672,train,1.7634281,1.8543279,1.4313638,1.469984
mb-09804,train,2.1003704,2.0509264,1.770852,1.724083
mb-02998,train,1.9637878,2.0856087,1.7558749,1.844334
mb-04230,train,2.1003706,2.0929735,1.6627579,1.6826142
mb-05506,train,1.3222193,1.2775583,1.0413927,1.035852
mb-03358,train,2.357935,2.3821802,1.908485,2.0157058
mb-08055,train,2.0128372,2.0568256,1.7160033,1.7891704
mb-08045,train,2.232996,2.2077332,1.690196,1.5981599
mb-06333,train,1.9912261,1.9783957,1.5797836,1.5795327
mb-04513,train,1.8692317,1.891802,1.6232493,1.650042
mb-04653,train,2.313867,2.267261,1.9294189,1.7544147
mb-07556,train,2.0791812,2.0675275,1.690196,1.6731174
mb-10483,train,2.0606978,2.0731697,1.6812413,1.7102553
mb-04541,train,2.0681858,2.027566,1.690196,1.7139055
mb-09060,train,2.3096302,2.2174368,1.908485,1.843547
mb-07861,train,1.0,0.92309815,0.47712126,0.5287433
mb-05275,train,2.2878017,2.3678925,2.0293837,1.9993432
mb-09570,train,2.3117537,2.2558465,1.8325089,1.8432585
mb-00418,train,2.161368,2.3774645,2.049218,2.1448798
mb-06217,train,2.2576785,2.2063782,2.0253057,1.9164152
af-4f2cacf7ff9a,train,1.2866809,1.2844262,0.8960509,0.8460433
mb-09324,train,1.5051501,1.6035833,1.4313638,1.3191142
mb-07134,train,1.8129134,1.5657935,1.6334685,1.3782874
mb-10674,train,1.9912261,1.9697642,1.7323937,1.7534164
mb-01268,train,1.9444827,1.903571,1.50515,1.5180506
mb-08347,train,1.4771214,1.528056,1.20412,1.3099036
mb-10354,train,2.0791812,2.0454879,1.6812413,1.7138872
mb-02684,train,1.5797836,1.4710267,1.3222193,1.2355639
mb-02580,train,1.518514,1.4944776,1.20412,1.1678944
mb-07415,train,1.6334684,1.5956688,1.3617278,1.3391469
mb-06454,train,1.5682018,1.5330682,1.6334685,1.4233123
mb-09574,train,2.2148438,2.2582629,1.8633229,1.81325
af-4623ccee9b59,train,1.614604,1.6398158,1.0860785,1.109947
af-27d05030276c,train,0.92662436,0.87361115,0.68470806,0.5752028
mb-03761,train,1.94939,2.0110815,1.5440681,1.6051064
mb-04797,train,1.2787536,1.1990927,1.1760913,1.031565
mb-09050,train,2.1271048,2.1469505,1.968483,1.8876282
mb-00211,train,1.7242758,1.5764813,0.845098,0.68516356
mb-06008,train,1.845098,1.8458266,1.3424227,1.3830873
mb-02227,train,1.7403628,1.6567045,1.4149734,1.3142517
mb-10537,train,1.9395192,1.988511,1.7242758,1.7356794
mb-04802,train,1.8260748,1.759082,1.5185139,1.4503272
mb-03150,train,0.9542425,1.126076,0.60206,0.7886972
mb-06335,train,2.133539,2.2429318,1.6812413,1.8551906
mb-05045,train,2.0492182,2.1493728,1.7781513,1.9169736
mb-00489,train,2.2227166,2.2033055,1.9731278,1.9016685
mb-01230,train,1.5797837,1.4935932,1.39794,1.3394127
mb-04292,train,1.0,1.1573547,0.90309,1.0196338
mb-03458,train,2.2253094,2.2755609,1.819544,1.8094753
mb-00958,train,1.9912262,2.1088524,1.7993406,1.8764523
mb-00534,train,1.7160034,1.6327579,1.5563025,1.2870265
mb-09037,train,1.6901962,1.7406163,1.2787536,1.3592577
mb-01026,train,0.90309,1.0163623,0.60206,0.65036285
mb-00196,train,1.5563025,1.5246431,1.2552725,1.2693872
mb-02269,train,1.7323937,1.7534685,1.2552725,1.2776461
mb-01328,train,1.0,1.0588634,0.60206,0.617511
mb-00670,train,1.7781513,1.7780384,1.6812413,1.5962931
mb-00934,train,1.6127839,1.588949,1.230449,1.2500596
mb-00864,train,1.6127838,1.5637558,1.447158,1.4514357
mb-02404,train,1.0,0.9746573,0.60206,0.62530196
mb-04908,train,2.274158,2.2583246,2.120574,2.1571577
mb-03014,train,1.9294189,1.9026186,1.770852,1.6910799
mb-04128,train,2.1367207,2.1050146,1.819544,1.7899461
mb-06756,train,1.3617278,1.253968,1.146128,1.0782324
mb-00565,train,2.029384,2.101278,1.6532125,1.7216545
mb-02409,train,2.1172714,2.0330102,1.7781513,1.7461295
mb-10832,train,2.2253094,2.2541714,1.9637878,1.9998965
mb-06557,train,1.8260748,1.8120294,1.20412,1.2318639
mb-04883,train,2.0128372,2.023632,1.69897,1.6799499
mb-02619,train,2.0170333,2.0827422,1.60206,1.570865
