material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01773,train,2.1139433,2.1456633,1.819544,1.8208934
mb-05754,train,2.346353,2.3664837,1.9822712,1.9576615
mb-01780,train,2.1367207,2.0670905,1.9138138,1.8756636
mb-07497,train,1.80618,1.788414,1.6434526,1.6272895
mb-04030,train,2.071882,2.0466628,1.8573325,1.8160006
mb-09694,train,1.4149734,1.3942492,1.2552725,1.2943044
mb-01472,train,2.049218,1.9698093,1.7242758,1.7011235
mb-05953,train,2.4065402,2.4238539,2.0606978,2.0910742
mb-08310,train,2.198657,2.2359135,1.9138138,1.9621619
mb-07787,train,2.0413928,2.0300915,1.7993406,1.7894273
mb-04342,train,1.3222193,1.2861298,1.0,1.000531
mb-00957,train,1.146128,1.0472447,0.90309,0.76444715
mb-03332,train,2.2764618,2.2604938,1.9590414,1.9650571
mb-02661,train,1.146128,1.0868945,0.9542425,0.7887851
mb-04086,train,1.3979399,1.2759553,1.0791812,0.90832406
mb-04281,train,1.8808136,1.8412412,1.6334685,1.5328331
mb-08168,train,1.9542425,1.9772801,1.7075702,1.6948614
mb-07505,train,1.30103,1.3852369,1.3802112,1.4394325
mb-00603,train,1.5797837,1.5346426,1.3424227,1.4037575
mb-09757,train,1.5314789,1.6429751,0.845098,1.1190033
mb-03771,train,1.90309,1.8462023,1.7242758,1.6865059
mb-09343,train,2.283301,2.2861044,2.1238515,2.1702342
mb-02281,train,1.748188,1.8142885,1.3617278,1.4178679
mb-09443,train,1.8450981,1.8027776,1.6334685,1.600049
mb-09981,train,1.518514,1.6356059,1.5440681,1.6136955
mb-05272,train,2.0043213,2.0262804,1.50515,1.5394982
mb-07273,train,1.1760913,1.405933,1.146128,1.200653
mb-10826,train,2.133539,2.202295,1.5682018,1.688415
mb-05667,train,2.033424,2.0254354,1.4313638,1.4487171
mb-02685,train,1.9444827,2.050184,1.6532125,1.7392029
mb-05261,train,1.7923917,1.727887,1.3802112,1.3117888
mb-07628,train,2.372912,2.3527527,2.071882,2.0853977
mb-01371,train,2.1760912,2.2133317,1.6232493,1.674008
mb-07607,train,2.3053513,2.3142543,1.690196,1.6936816
mb-09185,train,1.7853298,1.9373949,1.2552725,1.461582
mb-10775,train,1.8864908,1.7789581,1.5682018,1.4705501
mb-10097,train,2.4471579,2.432558,2.146128,2.1722355
mb-05015,train,2.1038036,2.0944982,1.9344984,1.9372288
mb-01617,train,2.4313638,2.4611862,2.0170333,2.0431464
mb-03982,train,1.770852,1.8822111,1.3222193,1.422599
mb-03755,train,0.9542425,0.99070114,0.60206,0.5060017
mb-00149,train,2.2576785,2.2535043,1.9637878,1.919315
mb-07713,train,2.2329962,2.2252812,1.968483,1.9819074
mb-09049,train,1.908485,1.9534507,1.4913617,1.5320079
mb-05226,train,1.9590414,1.9286315,1.7853298,1.7205007
mb-09270,train,1.90309,1.8283448,1.4313638,1.3822975
mb-03270,train,2.2600713,2.255118,2.09691,2.0938997
mb-10592,train,1.2787535,1.3062534,1.0791812,1.1407409
mb-00677,train,2.3222194,2.261027,1.8808136,1.814807
mb-10342,train,1.8388491,1.8672159,1.60206,1.642603
mb-03126,train,1.4771212,1.4698794,1.1139433,1.0654325
mb-04773,train,2.4132998,2.4076328,2.09691,2.0762882
mb-06081,train,2.25042,2.223363,1.8976271,1.9301753
mb-00221,train,2.1846914,2.1389146,1.9242793,1.8618947
mb-05123,train,2.220108,2.1754055,1.60206,1.6127278
mb-09652,train,2.3463528,2.342095,2.0681858,2.058476
mb-02315,train,1.7075702,1.8074075,1.5185139,1.6063225
mb-08824,train,2.1702616,2.1359131,1.770852,1.7762835
mb-01836,train,1.447158,1.3512172,1.1139433,1.023261
mb-01882,train,2.0827854,1.932451,1.8260748,1.6449311
mb-09382,train,2.1673174,2.2099977,1.6812413,1.7218044
mb-00999,train,1.6989701,1.7031255,1.2552725,1.2465227
mb-10875,train,1.9731278,2.0024312,1.462398,1.4910389
mb-07798,train,2.38739,2.3304124,2.1139433,2.1123896
mb-03691,train,2.2121875,2.176432,1.8325089,1.8032024
mb-06950,train,1.8129134,1.8051846,1.6232493,1.6378121
mb-00753,train,1.6627579,1.6734052,1.5440681,1.619472
mb-01411,train,1.2787535,1.171261,0.845098,0.8116227
mb-09388,train,1.6627579,1.3275826,0.90309,0.86991465
mb-02793,train,1.9242792,1.8942466,1.7242758,1.720103
mb-01928,train,1.1760912,1.2186351,1.0,1.0009227
mb-08083,train,1.6020601,1.7174361,1.2787536,1.4416585
mb-08674,train,2.198657,2.2423553,1.8692317,1.9195118
mb-08833,train,2.217484,2.2080176,1.9138138,1.9145484
mb-07407,train,1.6627579,1.6356335,1.4913617,1.5331793
mb-08642,train,1.462398,1.4048473,1.2552725,1.1949174
mb-09143,train,1.5797836,1.5872793,1.3802112,1.4240345
mb-09338,train,2.2405493,2.220334,1.908485,1.8874484
mb-04952,train,1.90309,1.9475265,1.7781513,1.7969921
mb-06771,train,2.0043213,1.9751046,1.5797836,1.497985
mb-02290,train,2.3521824,2.378768,2.0293837,2.0835252
mb-07884,train,1.748188,1.6853262,1.3424227,1.255421
mb-10478,train,1.5314789,1.6047591,1.3802112,1.4532762
mb-00898,train,1.9637879,1.9311199,1.6627579,1.6885792
mb-07819,train,1.7923917,1.7679827,1.447158,1.4171072
mb-00761,train,2.10721,2.0433407,1.8808136,1.8005215
mb-02812,train,1.748188,1.6874999,1.3617278,1.3684638
mb-02592,train,2.0334237,1.9410417,1.6720978,1.627868
mb-10026,train,2.4248817,2.4342399,1.9294189,1.8997943
mb-07594,train,1.6232493,1.7383292,1.3617278,1.5450742
mb-06725,train,1.9190781,1.9391304,1.8325089,1.8003247
mb-07589,train,2.3541083,2.2711668,2.0043213,1.9659073
mb-00334,train,1.929419,1.9165834,1.6627579,1.6430335
mb-02836,train,1.50515,1.6456752,1.0,1.1783371
mb-09806,train,2.230449,2.2102048,1.763428,1.7477912
mb-08520,train,2.2810333,2.1713932,1.8920946,1.8110607
mb-07070,train,2.1139433,2.0954988,1.819544,1.8633087
mb-01523,train,2.0569048,1.9502888,1.8976271,1.7883364
mb-02344,train,0.60206,0.5617653,0.30103,0.27579558
mb-05364,train,0.90309,0.93447125,1.146128,1.1965157
mb-01570,train,1.9344984,1.9219167,1.763428,1.7767886
mb-09240,train,1.5910646,1.6046824,1.0791812,1.1506845
mb-03951,train,2.2944663,2.2694592,1.8692317,1.919503
mb-08139,train,2.3944516,2.3802207,2.0211892,2.0718749
mb-04827,train,1.9344985,1.932569,1.5563025,1.5769737
mb-04881,train,1.2041199,1.238756,1.0413927,1.0856426
mb-10706,train,2.0086002,2.0302022,1.5797836,1.6304764
mb-08951,train,2.3159704,2.3169153,2.1731863,2.2257423
mb-10068,train,2.39794,2.3376698,2.0606978,2.034423
mb-05454,train,1.8573325,1.8064086,1.50515,1.3973044
mb-05292,train,2.1172712,2.1200204,1.748188,1.7239758
mb-02653,train,2.3283796,2.3562574,1.9590414,1.9485085
mb-08732,train,1.6127839,1.6805978,1.4149734,1.4535902
mb-06854,train,1.6434528,1.6838086,1.1760913,1.2126844
mb-04830,train,1.6434526,1.6652408,1.2552725,1.256485
mb-01832,train,2.3996737,2.411565,2.10721,2.0520067
mb-06688,train,2.25042,2.2636585,1.8808136,1.89066
mb-05035,train,2.4440448,2.4444475,2.1105897,2.1191175
mb-02625,train,1.9190781,1.9341506,1.8260748,1.7882018
mb-04055,train,2.09691,2.0883064,1.8388491,1.836257
mb-04936,train,1.462398,1.2866509,1.230449,1.1174266
mb-05531,train,1.8808136,1.887336,1.3802112,1.4061761
mb-02750,train,1.39794,1.4779093,1.146128,1.1862403
mb-06486,train,2.0,2.0179014,1.5185139,1.5561992
mb-08296,train,1.6720979,1.7174051,1.4913617,1.5201595
mb-08132,train,2.0128372,2.0261204,1.5797836,1.6599627
mb-03816,train,2.0530784,2.0288892,1.690196,1.6551208
mb-07428,train,1.2552725,1.2419779,0.90309,0.9360459
mb-08304,train,2.3283796,2.2926373,1.9731278,1.9258734
mb-04513,train,1.8692317,1.8570849,1.6232493,1.5873624
mb-10134,train,1.4913617,1.6953185,1.0413927,1.3009286
mb-10897,train,2.4712918,2.453029,2.1139433,2.2291064
mb-03657,train,1.8388491,1.8937868,1.69897,1.669342
mb-02709,train,2.0,2.0523953,1.5563025,1.6584877
mb-09261,train,1.3617278,1.3632036,1.146128,1.18378
mb-00479,train,2.120574,2.0956728,1.7075702,1.6873808
mb-00452,train,2.2148438,2.2112045,1.9637878,1.9684644
mb-00833,train,1.8129134,1.7837548,1.2787536,1.2472303
mb-02256,train,1.0791813,1.2186106,0.7781513,0.8315952
mb-00377,train,1.80618,1.8549576,1.60206,1.642055
mb-04695,train,2.089905,2.0877929,1.8692317,1.9074001
mb-05712,train,2.2380462,2.2369022,1.8920946,1.9284041
mb-03195,train,2.089905,2.0997953,1.690196,1.6892406
mb-08539,train,1.9731278,1.9455111,1.4913617,1.4809427
mb-06121,train,1.6127839,1.5968337,1.3617278,1.3502342
mb-05025,train,2.298853,2.2370238,1.770852,1.7264329
mb-10440,train,1.6532125,1.6051154,1.50515,1.4830704
mb-05205,train,1.7075702,1.6432549,1.5563025,1.5482053
mb-06521,train,1.5797837,1.5849794,1.30103,1.3722564
mb-08042,train,1.9395192,1.8959994,1.6720978,1.6904312
mb-04397,train,1.7160034,1.6282787,1.146128,1.0233495
mb-00620,train,2.149219,2.0685675,1.9294189,1.8778338
mb-00595,train,2.0413928,2.0185552,1.8633229,1.8329008
mb-00081,train,2.2121875,2.2662575,1.9777236,1.976186
mb-10669,train,1.6989701,1.7567852,1.4149734,1.4965761
mb-06366,train,1.6020601,1.7033335,1.3424227,1.4336768
mb-08817,train,1.6334685,1.531212,1.4149734,1.3313766
mb-03246,train,2.214844,2.1464171,1.9242793,1.8954328
mb-02955,train,2.0253057,2.039373,1.7323937,1.7752717
mb-09162,train,2.2552726,2.1807137,1.9242793,1.8612391
mb-02877,train,2.3180633,2.126816,1.4313638,1.4894686
mb-05156,train,2.075547,2.0913377,1.6532125,1.674101
mb-00144,train,1.30103,1.4462106,1.146128,1.4307098
mb-09027,train,1.0413927,1.0941565,0.69897,0.79054487
mb-07605,train,2.1105897,2.219393,1.8512584,1.9433825
mb-04016,train,2.1931245,2.167515,1.7558749,1.7315085
mb-10320,train,2.4593923,2.4225976,2.0334237,2.0209613
mb-08821,train,1.60206,1.5229037,1.3802112,1.3074768
mb-00118,train,1.7323937,1.6868901,1.5185139,1.4947519
mb-10687,train,1.7160034,1.8051399,1.146128,1.2103736
mb-02825,train,2.1522882,2.1853454,1.8129133,1.8394703
mb-09021,train,1.39794,1.3591037,1.20412,1.173842
mb-07438,train,1.7558749,1.6942214,1.4913617,1.4976
mb-05217,train,2.2227166,2.2547596,1.8750613,1.9364115
mb-06653,train,1.4313638,1.1496979,1.146128,1.0025898
mb-00101,train,1.4913617,1.5082636,1.30103,1.2991593
mb-07762,train,2.0569048,2.0940773,1.748188,1.7651541
mb-10330,train,1.7853298,1.801968,1.4313638,1.5908186
mb-00131,train,2.0086002,1.9653835,1.6627579,1.6496558
mb-03973,train,2.0681858,2.0766118,1.0,1.0614295
mb-05942,train,2.0086002,1.9254926,1.0413927,1.0077636
mb-06107,train,1.929419,1.8816013,1.5563025,1.5488096
mb-02683,train,1.3802112,1.439833,1.1139433,1.21539
mb-09296,train,1.9242792,1.9864289,1.60206,1.6410538
mb-09958,train,2.3201463,2.3052027,1.9542425,1.9646039
mb-01258,train,1.1139433,1.1466312,0.60206,0.7601723
mb-05551,train,2.4116197,2.3559344,1.9731278,1.9885373
mb-08798,train,1.7708521,1.8219162,1.462398,1.496314
mb-06676,train,2.2405493,2.199354,1.8692317,1.8992164
mb-06013,train,2.1303337,2.1122258,1.7403626,1.7623495
mb-08314,train,1.5910647,1.5662119,1.30103,1.306298
mb-06319,train,1.6334685,1.6349638,1.39794,1.4341581
mb-06105,train,2.146128,2.170137,1.5185139,1.6965814
mb-10056,train,2.3364596,2.3293765,2.0043213,2.0092707
mb-00462,train,2.2764618,2.3358526,2.1271048,2.133228
mb-02569,train,1.30103,1.2451701,1.0,0.8976506
mb-08426,train,1.9444828,1.8509555,1.3424227,1.2775788
mb-06726,train,1.3979399,1.4287035,1.0791812,1.1784195
mb-09960,train,1.7993406,1.7302312,1.5440681,1.5535058
mb-02305,train,2.2576785,2.137338,1.7853298,1.7495432
mb-09807,train,1.2552725,1.0598173,1.1139433,0.97287726
mb-05367,train,0.8450981,0.7337061,0.60206,0.554388
mb-04989,train,1.3617278,1.2257688,0.845098,0.6767254
mb-00772,train,2.0,1.9795375,1.5185139,1.5627251
mb-09515,train,1.361728,1.4832146,1.20412,1.2023801
mb-05130,train,2.161368,2.1468768,1.7781513,1.773009
mb-04783,train,2.0211892,1.9137292,1.69897,1.6531934
mb-04718,train,1.7853299,1.8171732,1.5440681,1.5991384
mb-07012,train,1.5563025,1.5657572,1.30103,1.3278091
mb-02596,train,1.5563025,1.3399228,1.2552725,1.1410526
mb-10603,train,2.2227166,2.292745,1.9294189,2.0054665
mb-06077,train,1.7403628,1.6074541,1.3424227,1.2244656
mb-05488,train,1.3424227,1.2133002,1.1760913,1.0592313
mb-00578,train,1.9344984,1.8713803,1.6232493,1.5867696
mb-06324,train,1.6627579,1.6735647,1.3617278,1.3917096
mb-08747,train,1.763428,1.6383284,1.5185139,1.4543697
mb-09886,train,1.9731278,1.9335947,1.7075702,1.680204
mb-04071,train,2.361728,2.3518047,2.178977,2.0950868
mb-10464,train,1.8388492,1.9215117,1.4313638,1.517174
mb-08794,train,2.3996737,2.3828614,2.049218,2.0149086
mb-09128,train,1.8864907,1.7891747,1.5797836,1.5707574
mb-05239,train,2.3242824,2.3019233,2.10721,2.0978541
mb-09371,train,1.5563025,1.3513088,1.5682018,1.1655847
mb-06072,train,1.9493899,1.9775922,1.5314789,1.5488871
mb-02245,train,2.463893,2.424179,2.139879,2.1373804
mb-04874,train,1.3802114,1.2862179,0.7781513,0.7983178
mb-10776,train,1.8512584,1.8430338,1.2787536,1.3290864
mb-03238,train,2.0253057,1.9373903,1.69897,1.6638631
mb-08390,train,2.252853,2.2469463,1.9190781,1.9051049
mb-08521,train,1.8325089,1.8822216,1.0413927,1.0984352
mb-09085,train,1.770852,1.7401329,1.5797836,1.5200583
mb-10789,train,2.120574,2.0827332,1.6627579,1.6635978
mb-08757,train,2.1553361,2.089028,1.7558749,1.74492
mb-04038,train,1.763428,1.8034978,1.2552725,1.1603445
mb-05818,train,1.6812413,1.665568,1.4771212,1.4678435
mb-08142,train,2.25042,2.232512,1.5185139,1.4703743
mb-10404,train,2.1238518,2.1650672,1.8750613,1.9201702
mb-08653,train,1.748188,1.8008049,1.2787536,1.2828343
mb-09026,train,1.5185139,1.6250814,0.69897,0.8400409
mb-01891,train,1.724276,1.7596285,1.5563025,1.5086476
mb-04383,train,1.0,1.0348239,0.90309,0.92601687
mb-00325,train,1.60206,1.5769197,1.447158,1.4109025
mb-06864,train,2.1238515,2.148643,1.5910646,1.6093366
mb-02208,train,1.7853298,1.8240733,1.5185139,1.4672375
mb-02084,train,2.033424,2.0466218,1.8260748,1.8030117
mb-09154,train,1.8864907,2.0765512,1.6434526,1.8321729
mb-06663,train,2.3304136,2.3402157,2.2718415,2.295639
mb-10039,train,1.5797836,1.6773503,1.1139433,1.2805884
mb-05128,train,2.045323,2.0527194,1.4913617,1.4965464
mb-06821,train,1.9822712,1.9951068,1.8976271,1.8952599
mb-07267,train,1.80618,1.8555119,1.5314789,1.5968777
mb-08323,train,0.9542425,0.95541966,0.60206,0.6438509
mb-08354,train,1.6812413,1.7010083,1.4913617,1.5222828
mb-06124,train,1.7075701,1.6936455,1.3222193,1.208512
mb-02751,train,1.146128,1.195573,1.146128,1.0448415
mb-01361,train,2.3710678,2.3377283,2.071882,2.0260649
mb-02173,train,1.6434528,1.6583648,1.462398,1.4597309
mb-06223,train,1.8864907,1.8767232,1.5797836,1.5557595
mb-04505,train,1.748188,1.6734425,1.4149734,1.4001478
mb-00467,train,1.8450981,1.818632,1.5682018,1.5964988
mb-02442,train,1.9493899,1.9244944,1.6232493,1.6395706
mb-10985,train,1.770852,1.7857851,1.5797836,1.6369609
mb-07211,train,1.6434528,1.6086178,1.4313638,1.4345636
mb-10280,train,1.5797837,1.578618,1.1760913,1.1737982
mb-05885,train,1.2552725,1.2221091,0.845098,0.8015985
mb-00483,train,2.071882,2.0261686,1.7923917,1.8324872
mb-09684,train,2.1673174,2.180551,1.7075702,1.8062176
mb-06111,train,1.60206,1.5845098,1.5185139,1.5107043
mb-09739,train,2.38739,2.3308115,1.94939,1.9561679
mb-06158,train,1.8808136,1.9208528,1.230449,1.3038982
mb-03569,train,1.6989701,1.6505973,1.462398,1.4704657
mb-00432,train,1.4471581,1.3467422,1.146128,1.0724955
mb-07539,train,2.09691,2.1484118,1.462398,1.4776857
mb-09744,train,1.9242793,2.012495,1.146128,1.3208455
mb-09149,train,1.8388491,1.8992567,1.5563025,1.5592353
mb-00742,train,1.9956352,1.9912189,1.9444827,1.8615301
mb-02874,train,2.0334237,2.0535784,1.6720978,1.8037809
mb-05616,train,2.1398792,2.0929577,1.7781513,1.7423987
mb-02763,train,2.09691,2.0723438,1.9912261,1.9728508
mb-08651,train,1.6989701,1.7127066,1.4313638,1.4271625
mb-06438,train,1.3802112,1.3949994,1.1139433,1.061031
mb-10569,train,1.9956353,1.8878121,1.3802112,1.4004658
mb-03483,train,1.7075702,1.7253491,1.50515,1.4898559
mb-02420,train,1.3802112,1.3358418,1.4913617,1.5364594
mb-07866,train,1.9493899,1.8842225,1.7923917,1.7063006
mb-05781,train,2.2013972,2.1516194,1.8325089,1.8368113
mb-00900,train,1.4471581,1.4545447,1.1760913,1.1603733
mb-02543,train,0.90309,0.9452102,0.60206,0.67943543
mb-08337,train,1.6127839,1.7178563,1.230449,1.3349196
mb-06558,train,1.8512584,1.8950217,1.30103,1.3799314
mb-08000,train,1.3979399,1.1138899,1.1139433,0.98620355
mb-06828,train,1.7075702,1.612345,1.3617278,1.3210357
mb-03428,train,2.1398792,2.151044,1.7075702,1.7589751
mb-08740,train,1.6812412,1.6536487,1.447158,1.431463
mb-01269,train,2.0,1.8224236,1.3222193,1.1932992
mb-10544,train,2.0681858,2.1646366,1.690196,1.8221531
mb-00691,train,1.8976271,1.8890054,1.50515,1.5492257
mb-07320,train,2.2068257,2.258081,1.9344984,2.0215528
mb-01794,train,1.6532125,1.5578715,1.20412,1.1607783
mb-04419,train,2.2329962,2.1723661,1.7781513,1.7546803
mb-00490,train,1.5910646,1.4582926,1.3802112,1.3292623
mb-08775,train,1.3222193,1.3335962,1.0,0.9275819
mb-07199,train,1.6812413,1.7735107,1.1139433,1.2041256
mb-01889,train,2.143015,2.1451259,2.0170333,1.9772378
mb-07047,train,1.9190781,1.9159973,1.6127839,1.6378175
mb-04247,train,1.9956353,1.9090011,1.3802112,1.3599278
mb-00941,train,2.2380462,2.208242,1.4913617,1.5235907
mb-04411,train,1.5797837,1.5949824,1.30103,1.2798133
mb-10477,train,1.9777236,1.9436665,1.7853298,1.7601305
mb-06706,train,1.2552725,1.2244813,1.1139433,1.0664785
mb-08005,train,1.6434528,1.7401752,1.4313638,1.5287379
mb-09851,train,1.9344984,1.9619336,1.7075702,1.7626344
mb-08421,train,1.8692317,1.8563781,1.3802112,1.4679474
mb-10753,train,1.7634281,1.8342003,1.5682018,1.6318872
mb-05199,train,1.94939,1.9535923,1.6532125,1.6776724
mb-03227,train,1.9542426,2.0122182,1.5563025,1.6557966
mb-08912,train,1.5797837,1.4971778,1.39794,1.4204599
mb-07653,train,1.929419,1.9821721,1.6334685,1.715484
mb-06027,train,2.2855573,2.1575012,1.8512584,1.7725055
mb-04069,train,1.5051501,1.5014118,1.30103,1.3147722
mb-05900,train,1.80618,1.8031509,1.3222193,1.380495
mb-08625,train,1.8976271,1.9330871,1.462398,1.6912655
mb-04382,train,1.6627578,1.6810663,1.5910646,1.5473537
mb-00278,train,2.243038,2.2673247,1.8692317,1.9027828
mb-01222,train,0.90309,0.97005534,0.69897,0.6692917
mb-10078,train,2.240549,2.3222034,1.9867717,2.124907
mb-08134,train,0.90309,0.9228972,0.69897,0.7169658
mb-05076,train,1.20412,1.1110218,0.60206,0.64179325
mb-03929,train,2.0374265,2.022121,1.50515,1.5355394
mb-08355,train,2.365488,2.342367,1.9912261,1.9835564
mb-09514,train,2.292256,2.259062,1.9777236,2.008519
mb-04963,train,1.5440681,1.5488782,1.3802112,1.4044597
mb-02189,train,1.8920946,1.8777176,1.5440681,1.589136
mb-09242,train,1.9190781,1.8932126,1.3222193,1.3126774
mb-10646,train,1.1139433,1.0927228,0.90309,0.86605227
mb-06826,train,2.2504199,2.2905388,2.0681858,2.0760684
mb-10272,train,2.0,2.1971457,1.6434526,1.7427449
mb-10207,train,2.1903317,2.2180092,1.819544,1.867145
mb-03130,train,1.819544,1.7470038,1.4313638,1.370677
mb-00505,train,2.0211892,2.1326108,1.60206,1.8247343
mb-10204,train,1.6627579,1.6396894,1.20412,1.2428294
mb-10886,train,1.6434526,1.6163478,1.230449,1.1919677
mb-06752,train,1.6627579,1.622721,1.3617278,1.3877761
mb-08455,train,2.0374265,2.0024514,1.5314789,1.5620776
mb-08251,train,1.7323937,1.7520188,1.447158,1.4759136
mb-04556,train,1.8573325,1.8144681,1.230449,1.320289
mb-03803,train,1.9395192,1.9178827,1.763428,1.728387
mb-08877,train,1.7403626,1.8345855,1.146128,1.2343694
mb-00654,train,1.5563024,1.5475955,1.3222193,1.3380585
mb-04237,train,1.9637878,1.9738138,1.7558749,1.8102264
mb-09868,train,1.4913617,1.3899863,1.2552725,1.1180594
mb-04836,train,1.9190781,1.9886544,1.7853298,1.7792485
mb-06682,train,1.7993406,1.7201881,1.5682018,1.5252498
mb-10267,train,2.133539,2.0794578,1.2552725,1.2882333
mb-00169,train,1.9344984,1.9317198,1.5314789,1.5448453
mb-03362,train,2.164353,2.1827846,1.7993406,1.8323867
mb-09738,train,2.1139433,2.154848,1.7160033,1.8374729
mb-10889,train,1.9822712,2.029093,2.0,1.9540402
mb-01092,train,1.845098,1.8154653,1.447158,1.4335272
mb-08614,train,1.5440681,1.5520108,1.2552725,1.1076638
mb-09390,train,1.9731278,1.9928825,1.7323937,1.7743387
mb-01281,train,1.6434528,1.5973732,1.30103,1.2998143
mb-04454,train,2.4281347,2.368939,2.1038036,2.1009579
mb-01812,train,2.2600713,2.2390482,1.819544,1.877818
mb-00708,train,1.30103,1.4769331,1.3617278,1.4529185
mb-00027,train,2.2552724,2.2245698,1.7075702,1.7002836
mb-09562,train,1.4313638,1.4406627,1.146128,1.1779633
mb-00100,train,1.4771212,1.5076603,0.47712126,0.49754274
mb-05014,train,1.8750613,1.852201,1.690196,1.6576124
mb-08368,train,2.3856063,2.272913,2.0791812,2.0049632
mb-00298,train,2.4265113,2.3852775,2.1522884,2.1030145
mb-01783,train,0.69897,0.593186,0.30103,0.2470392
