material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02363,train,1.7708521,1.3424227,1.7322127333333333,1.3426528,0.040043445333731706,0.02231241170664136
mb-05044,train,1.7923917,1.6720978,1.7931691,1.6612209333333334,0.018614487237812012,0.02411771570614058
mb-09544,train,1.7781513,1.3424227,1.7882950333333334,1.3478960999999998,0.018598636488074936,0.03490101174760798
mb-03759,train,1.819544,1.4313638,1.7909946,1.406788,0.047650683971586394,0.06754730507029866
mb-02550,train,2.1238515,2.139879,2.1226793333333336,2.111076033333333,0.007069018814202872,0.011292238725287949
mb-02465,train,2.2455127,1.7781513,2.170635366666667,1.8081037333333334,0.01946842881048426,0.019425438781201957
mb-08395,train,1.9777236,1.50515,1.9666566666666665,1.5108174666666665,0.007949488101478937,0.004073464880854544
mb-09864,train,1.5682018,1.2787536,1.5112841666666668,1.2713220333333333,0.06230035002161349,0.07437945878284474
mb-03933,train,2.4871385,2.3304138,2.5275431666666663,2.3451282333333334,0.03250227454874839,0.05053682455479594
mb-00885,train,2.0,1.6334685,1.9110962666666669,1.6772491333333335,0.012894196567793163,0.0052383442328871365
mb-10254,train,2.3673558,1.6434526,2.305793366666667,1.7239255666666666,0.09457256036213092,0.06067829905000821
mb-02329,train,1.763428,1.50515,1.7335787333333332,1.4815993666666667,0.017102181027836387,0.02693653943207174
mb-09026,train,1.5185139,0.69897,1.5520359333333333,0.7834224666666666,0.12539003354776207,0.18811200234435393
mb-02860,train,2.2405493,1.968483,2.0997677666666665,1.8624161333333333,0.07605993227029731,0.047692870433314105
mb-02995,train,1.763428,1.4771212,1.781487,1.5364070666666667,0.023422609150989156,0.026059065724021866
mb-06983,train,1.9637878,1.80618,1.9147613333333335,1.7327654333333333,0.04283764968469776,0.042091472264132304
mb-03574,train,1.7558749,1.4313638,1.7608480666666668,1.4772445666666665,0.03356935857130562,0.01769229108591894
mb-07258,train,2.0043213,1.5314789,1.8536987666666667,1.4259779000000001,0.03071243343461333,0.03772499258908694
mb-00061,train,1.7242758,1.447158,1.648070233333333,1.3737700666666666,0.02781857778779416,0.029782009490555855
mb-04958,train,2.1003704,1.7403626,2.1136338333333335,1.7411627,0.012265047470307195,0.00964085102709646
mb-06500,train,1.9242792,1.2552725,1.9593018666666666,1.3013230666666666,0.008612527800180958,0.03907537706009868
mb-08001,train,2.2624512,1.9867717,2.164830333333333,1.9488929666666666,0.02184979629154979,0.012644082175819993
mb-05163,train,2.2810333,1.8325089,2.2727564666666664,1.8162858666666668,0.014194927297062504,0.019800026182530385
mb-05340,train,2.326336,1.690196,2.2835200666666666,1.7437285333333332,0.03596904474464435,0.04961394085767516
mb-06296,train,1.90309,1.7403626,1.9304605,1.7257759666666665,0.02584853593313682,0.03586030449827339
mb-03955,train,1.8260748,1.4149734,1.8398906666666666,1.4284105666666669,0.02853693156669481,0.009033076381585368
mb-09152,train,1.9344984,1.4771212,1.93416,1.5346460999999998,0.018551572004729566,0.03699894346878934
mb-01730,train,2.0827854,1.845098,2.0567961333333336,1.8056065666666665,0.012138216548113163,0.010100718131015417
mb-02753,train,1.5682017,1.5314789,1.6476673666666668,1.4523818666666666,0.026243586591436396,0.04637891713910057
mb-01940,train,2.1818435,2.0170333,2.1900666999999996,1.9958730666666666,0.014880646245599196,0.0105355170467435
mb-01084,train,2.376577,2.0681858,2.388169833333333,2.1101851000000003,0.004190445459481453,0.010863480744525008
mb-02147,train,2.1367204,2.1818435,2.1164924999999997,2.0992843000000003,0.0039259313451290405,0.014937826075436688
mb-10485,train,2.0413928,1.7075702,1.9853819333333333,1.7333909666666667,0.033519209607261874,0.026151410239900193
mb-00848,train,2.0863597,1.8750613,2.0291041,1.8082010666666666,0.03135557740317772,0.03942703728495062
mb-04390,train,2.1003704,2.1583624,2.1104996333333332,2.1067337,0.014457549546248227,0.030220937082206162
mb-01234,train,1.1760913,0.7781513,1.3293691666666667,0.9194676666666667,0.09534616561873666,0.05779659135083622
mb-01432,train,0.7781513,0.30103,0.9045606433333333,0.55760227,0.09981205310711137,0.13680167396956297
mb-07864,train,1.5314789,1.2787536,1.5038286333333335,1.2745150666666667,0.02349946335633129,0.027072693588476835
mb-08367,train,1.7558749,1.20412,1.6912049666666666,1.3556782666666667,0.031270143973054484,0.02262684495053507
mb-01452,train,2.198657,2.0170333,2.2336805666666666,2.0589225333333334,0.0358984337300235,0.027349882021114692
mb-06976,train,1.6901962,1.3424227,1.6904836333333335,1.3696862333333335,0.025956778448327368,0.01947606535833726
mb-08315,train,2.1818438,1.6627579,2.1469329333333333,1.7279980666666666,0.023816581324269802,0.0120153515832409
mb-04169,train,1.9344985,1.5563025,1.9263999333333333,1.6017833,0.047953944244475064,0.028441222362737297
mb-06332,train,2.0,1.6720978,2.0195996,1.7121483666666668,0.016110266354305403,0.014552440831084732
mb-02960,train,1.8808136,1.6720978,1.8951249000000001,1.6473936,0.023467057165453532,0.02535145698548052
mb-01775,train,1.7075702,1.39794,1.6767269999999999,1.4032726,0.018484287871234503,0.01859853609848546
mb-05527,train,1.5051501,1.2787536,1.5572714666666665,1.3160728,0.037663399618757504,0.018371141262498284
mb-07073,train,1.30103,1.3802112,1.5473171333333333,1.4898548,0.06332950701352062,0.07392976969480342
mb-07299,train,1.2552724,1.0791812,1.3224844666666666,1.0573860333333334,0.053754399394178747,0.04587409450669182
mb-04247,train,1.9956353,1.3802112,2.0034935666666667,1.4026081333333333,0.04398490701262078,0.03209396797658747
mb-01747,train,1.8692317,1.1760913,1.9285584,1.334209966666667,0.0028730015210577196,0.0628655455002889
mb-10920,train,2.1003704,1.748188,2.1541433666666667,1.9958674666666667,0.027805970769163288,0.04160224181598334
mb-04130,train,2.0606978,1.6232493,2.0767439666666667,1.6169289333333332,0.007954185761946841,0.0109053509466174
mb-02984,train,2.3117537,2.0293837,2.1780636333333327,1.9600255666666666,0.026054264025213863,0.029617427046288537
mb-01471,train,1.20412,0.9542425,1.2202779,0.9448261833333333,0.07760650565736531,0.09762232230936678
mb-04094,train,1.9542425,1.6720978,1.9778792333333335,1.7337016333333333,0.03831722362605215,0.05327480190999203
mb-05616,train,2.1398792,1.7781513,2.0645410666666666,1.7460616333333334,0.04373380493251826,0.03411200898631188
mb-02401,train,2.2833014,1.8976271,2.2947098333333336,1.9032195333333333,0.007308634104187306,0.04008838653361955
mb-04162,train,2.243038,1.9777236,2.2182676999999997,1.9755354333333335,0.014952831925981958,0.015990560795738913
mb-02766,train,2.120574,1.7558749,2.2188568666666666,1.8661465,0.004275171713770434,0.015174989726740027
mb-05364,train,0.90309,1.146128,1.2043146333333334,1.3344233333333333,0.17493186483080259,0.13424919422249396
mb-09289,train,2.2278867,1.6812413,2.2857889,1.8639867666666667,0.030761539698894613,0.013122596557168938
mb-10009,train,0.30103,0.30103,0.32713953,0.2499120633333333,0.07958356187485076,0.12261159164782677
mb-08504,train,2.2121875,1.7558749,2.2455920333333332,1.8215762,0.008917664022352204,0.022873012675640205
mb-05316,train,2.025306,1.90309,2.0277694,1.8630153333333332,0.07962866368040256,0.08008084020897611
mb-06247,train,2.3344536,2.0211892,2.3545524333333336,2.0458742,0.03680588568343694,0.019223284918209568
mb-02895,train,1.7558749,1.4771212,1.7800171333333334,1.4664664333333333,0.030570386710162645,0.04567452213728011
mb-10154,train,2.064458,1.50515,2.0371241,1.4735625,0.04816662196673819,0.008690987833382386
mb-07105,train,1.20412,1.6127839,1.4448014,1.5489824666666667,0.017926589463141115,0.015056213485099383
mb-08350,train,2.3180633,1.9542425,2.300998733333333,1.9580286333333332,0.021205053474637192,0.03342749565794933
mb-03467,train,2.1172714,1.7075702,2.126761333333333,1.7291574666666667,0.009490651321988085,0.005488892800515966
mb-01786,train,1.8750613,1.69897,1.8559500333333332,1.7157245333333335,0.03160045536953899,0.05092740228418834
mb-00637,train,2.3344536,2.0334237,2.3436765333333334,2.0482179333333335,0.044244092173783084,0.06354203672033885
mb-03533,train,1.7558749,1.5563025,1.7262629666666667,1.5254152,0.02342444962303747,0.02102861340380445
mb-09723,train,0.47712126,0.0,0.5815910166666666,0.15825693,0.06652347184115208,0.09009884148913236
mb-03794,train,1.7558749,1.462398,1.7458540333333332,1.4129464333333335,0.004765671931870883,0.031535193692585596
mb-01056,train,1.146128,0.69897,1.1538621000000002,0.8070952166666667,0.07053468355275058,0.03947566099092652
mb-00080,train,2.0043213,1.7242758,2.074990233333333,1.8179321,0.03151550433953994,0.03549919516242592
mb-09794,train,1.845098,0.7781513,1.803656,0.8035640833333333,0.06749761032471191,0.1345536266519557
mb-07395,train,1.5314789,1.0791812,1.4798482000000002,1.0362389333333333,0.031941900457653855,0.03301700595009929
mb-01017,train,1.7558749,1.39794,1.7255849,1.4489018333333334,0.06637918616559459,0.05052509866830757
mb-06906,train,1.7075702,1.230449,1.6923124666666667,1.2221929333333332,0.0559463584660243,0.015498800710664387
mb-01033,train,1.6627579,1.3802112,1.6305937666666666,1.3637312333333333,0.015971408516957938,0.01803921361503566
mb-06476,train,2.5365584,2.089905,2.4231399999999996,2.108115866666667,0.00677026986955954,0.017235047010347553
mb-01568,train,1.748188,1.5682018,1.7229715333333333,1.5053838,0.04136349519583123,0.03538012767708257
mb-02993,train,2.3579347,2.0530784,2.3548811,2.0216457,0.018506964422616706,0.029957107815786713
mb-02575,train,1.4913616,1.447158,1.5138182,1.4565891666666666,0.016855187399136207,0.03074644879877274
mb-05107,train,1.8750613,1.7242758,1.8851485333333333,1.6884711999999997,0.037774267131680445,0.03429524971955542
mb-01520,train,1.3802112,0.90309,1.2537079,0.9136289166666667,0.025128163632200978,0.026044694587264584
mb-08834,train,2.3117537,2.2552724,2.288690733333333,2.2232157999999997,0.01808989800051086,0.026314652492227034
mb-04881,train,1.2041199,1.0413927,1.3168448666666668,1.0916432333333332,0.06327504218991523,0.07648267335086789
mb-09511,train,1.9956353,1.7558749,1.8819514000000002,1.664953,0.0447842871215638,0.03068610339236098
mb-09962,train,2.2405493,1.7558749,2.1548255666666667,1.7445703333333331,0.015327086695636476,0.016895797788076008
mb-05813,train,2.3304138,1.9444827,2.3349961333333336,2.0128156333333336,0.01604344219451951,0.020638395553972268
mb-06193,train,2.303196,1.5910646,2.2553246333333337,1.5763422,0.025112323758443626,0.0796823409780361
mb-04265,train,1.9590414,1.7558749,2.0008893,1.7445092000000002,0.03321697944917122,0.020253597280647902
mb-08995,train,1.763428,1.7160033,1.9576926333333333,1.7545603666666667,0.030834158569172734,0.029272394869835253
mb-02833,train,2.1673174,1.8976271,2.233226466666667,1.9464755,0.024806796296490186,0.034052805315372546
mb-04417,train,1.8129134,1.5563025,1.9204226333333334,1.6348164666666667,0.03377895194331658,0.025011780970086016
mb-01855,train,1.6020601,1.39794,1.6665157333333334,1.4394863666666666,0.09282375754242855,0.06340806140995708
mb-03499,train,1.4913617,1.3802112,1.5908131,1.3993585,0.03813139315498456,0.015511215963510556
mb-01915,train,2.1673174,1.6812413,2.1552825,1.7503886666666666,0.010401068600228816,0.02402599444162285
mb-10368,train,1.8976271,1.6812413,1.8709527666666668,1.6138542666666666,0.03638045568949833,0.019660837301995995
mb-09250,train,1.8976271,1.0,1.8933833333333334,1.0629765999999998,0.03093186272290898,0.03597693725124466
mb-06156,train,2.0413928,1.6812413,2.0559175,1.6903127333333332,0.027675046374065235,0.021511101515935726
mb-03505,train,2.1271048,1.5185139,2.1600115333333334,1.5705455666666668,0.016855501954620673,0.053231588667402685
mb-04052,train,1.9912261,1.80618,1.9504889666666667,1.731763,0.05919525454979947,0.05493472030279822
mb-03520,train,2.307496,2.1105897,2.341893466666667,2.1064153666666665,0.008303051994029415,0.06838399041697463
mb-08676,train,1.9084849,1.447158,1.8974115999999999,1.6027810000000002,0.015829059648633563,0.015348000726044694
mb-01194,train,1.50515,1.3222193,1.5378888,1.3683636333333336,0.010068666950495497,0.019546820855974378
mb-02358,train,1.230449,0.9542425,1.1880880666666667,1.0162415200000001,0.11089517059293229,0.11468087033869595
mb-08628,train,1.7160034,1.5563025,1.8542983333333332,1.6520732333333334,0.011535031784476771,0.008223010180922535
mb-05218,train,2.143015,1.763428,2.1726737000000003,1.7814232,0.033806991345085094,0.017155621011396453
mb-06615,train,1.5563025,1.3802112,1.5501026,1.3800770666666669,0.014644649945514824,0.011892426722171662
mb-09263,train,2.2068257,1.2552725,2.2178245000000003,1.3493941999999999,0.026244557653095725,0.11054366923202792
mb-03521,train,2.3384564,2.198657,2.3348897666666666,2.220008433333333,0.008066584086767418,0.004130062850476885
mb-04631,train,1.8633229,1.748188,1.8567730666666666,1.7521914333333335,0.032291797334135605,0.01080152968714256
mb-10832,train,2.2253094,1.9637878,2.2009335333333335,1.9757472,0.05706099489483942,0.053044814977966225
mb-00886,train,2.089905,1.9344984,2.1138189666666665,1.9035585,0.026964100919102802,0.03195852799561749
mb-10639,train,2.2148438,1.5185139,2.2780620666666667,1.8457516,0.036376390091773785,0.05576325587236337
mb-08339,train,2.2227166,1.6532125,2.2413899666666666,1.6878951666666666,0.021465788600520154,0.03289187546870641
mb-03548,train,1.7558749,1.5910646,1.7339073,1.5583356000000002,0.03824781307029207,0.034053719228399545
mb-06601,train,1.7708521,1.4913617,1.7986618333333333,1.5339128666666666,0.05829030814834397,0.04244486865745833
mb-10138,train,2.390935,2.0681858,2.334667,2.0233032000000004,0.032575255222433354,0.028334534732019204
mb-08491,train,2.0827854,1.7993406,1.9560976666666665,1.7010965999999998,0.029655295334035804,0.021410454405422275
mb-08454,train,1.8129134,1.462398,1.8886591,1.5217472333333335,0.027032172149496207,0.008160926950754738
mb-07337,train,2.033424,1.908485,2.0445313666666665,1.889738066666667,0.019461140238662564,0.027446133319568983
mb-02732,train,2.0791812,1.8750613,2.0840230666666666,1.874776566666667,0.01757392545303664,0.007147322729215112
mb-06769,train,2.3979402,2.075547,2.4012227999999998,2.0798819666666666,0.02114925231207947,0.023652954048960274
mb-02357,train,2.0827854,1.80618,2.0847469333333333,1.8133175333333333,0.022054711716748502,0.02984685701111958
mb-07267,train,1.80618,1.5314789,1.8266988333333334,1.5594721333333332,0.0535919381737175,0.05678434315585788
mb-03031,train,2.1367207,1.94939,2.1741014666666665,1.9932855,0.015706342042697937,0.024171657207702313
mb-04937,train,2.0530784,1.8512584,2.0922903666666666,1.9226355000000002,0.012070781474379368,0.016798087445301688
mb-09848,train,0.9542425,1.0,1.1291904,1.1085174,0.07076300344238264,0.03607770576861371
mb-04833,train,1.724276,1.30103,1.5939884333333332,1.2805962333333334,0.09013391227118067,0.08787707367477725
mb-08412,train,2.146128,1.770852,2.2284717,1.7849204,0.03025264050040365,0.03228830079280523
mb-02915,train,1.9956352,1.7242758,1.9425095,1.6440799666666666,0.051011603755224164,0.04533478142238638
mb-09251,train,1.3222193,1.1139433,1.3136154333333334,1.1272559,0.07270167454982657,0.02411694419946282
mb-05071,train,2.2405493,1.845098,2.1812212333333334,1.7336332666666667,0.01722564238518336,0.03375443938470248
mb-10904,train,1.9294189,1.5185139,1.9242467333333335,1.6119346333333333,0.05240511711715008,0.048259241646848236
mb-10863,train,1.9956353,1.3617278,2.0452896333333332,1.4658448,0.03252105630309203,0.034777938048519565
mb-09335,train,2.2121875,1.9190781,2.228218,1.9177568333333335,0.02286392619477232,0.02195245906989824
mb-06291,train,2.149219,1.80618,2.1728891666666663,1.8103686,0.016275212125669902,0.022238464439944285
mb-06784,train,2.1818438,1.94939,2.1250857,1.8933478333333333,0.013103492079849139,0.015562474477051785
mb-04400,train,2.143015,1.9190781,2.141639366666667,1.9353695999999998,0.028241185419210398,0.032285516825040904
mb-00398,train,1.5682018,1.230449,1.6563378666666668,1.2778094,0.06677885456222067,0.06782542913647253
mb-08978,train,2.10721,1.9542425,2.0890565666666667,1.9532825333333335,0.03603332558473549,0.03604379284540166
mb-09243,train,1.763428,1.4149734,1.8455442666666666,1.5604691666666666,0.027493309771207213,0.01893124081605739
mb-05987,train,1.748188,1.462398,1.5830535333333333,1.3829289000000002,0.006925481509774014,0.014716097334098706
mb-03901,train,1.6989701,1.3424227,1.6003422666666667,1.1763636666666668,0.08961057231113352,0.08546946408070091
mb-05974,train,1.8129133,1.50515,1.8161041333333332,1.507423,0.050285307497938345,0.02779158974737978
mb-05957,train,1.69897,1.5185139,1.6787214666666666,1.4696668,0.016224009611341093,0.008555349050740147
mb-02107,train,1.9294189,1.748188,1.9082632999999998,1.7375468333333333,0.044684827703147675,0.034992637849728135
mb-03989,train,1.8976271,1.80618,1.8511558000000001,1.7786988666666665,0.04557786127474609,0.029362798848580847
mb-08537,train,1.5440681,1.0413927,1.6082187333333333,1.1789727666666667,0.037216726197086256,0.0486660702742224
mb-06434,train,2.292256,1.9395193,2.2725750666666666,1.9014144000000002,0.021849055414721156,0.0038180273030279563
mb-08468,train,2.1903317,1.8692317,2.1627755333333334,1.8532904666666667,0.018599618794361297,0.021501809326400643
mb-06480,train,1.8260748,1.3222193,1.6938074,1.2347960666666664,0.1070612984230374,0.10139474704751168
mb-03793,train,1.832509,1.5440681,1.7935317666666668,1.5150724333333334,0.025951038884321282,0.012914256263094987
mb-00691,train,1.8976271,1.50515,1.8899303333333333,1.5718230999999998,0.09204033891906069,0.04679351894489946
mb-06194,train,1.7923918,1.20412,1.7876870333333332,1.247667766666667,0.01063296647047397,0.008238796761798544
mb-03233,train,2.5132177,2.2455127,2.5202355,2.2705673333333336,0.008093272881844546,0.030650632862670512
mb-04767,train,1.0791813,0.7781513,1.0619627,0.7353437999999999,0.015296851457080925,0.01680088089300872
mb-06512,train,1.913814,1.462398,1.9304718,1.4953708333333335,0.019816387991256117,0.01807842499303766
mb-01579,train,1.2041199,1.0791812,1.3602349666666667,1.098368,0.0688177903525115,0.05734991305212827
mb-03100,train,1.9777236,1.8692317,1.9581890666666666,1.7713826000000001,0.020257389664405327,0.027087450471389867
mb-08578,train,1.6127839,1.3424227,1.6289135333333336,1.3372380666666668,0.011064313385635632,0.008336170560608532
mb-01180,train,2.3944516,2.064458,2.3706343333333333,2.0371196333333335,0.014293106644657582,0.020451759090818814
mb-07366,train,1.5185139,0.69897,1.5527952333333335,0.7841685433333333,0.0749336826705825,0.029337267040059407
mb-09290,train,1.6532125,1.20412,1.6858326000000001,1.2346994,0.057145132864546484,0.03196108185945325
mb-04333,train,1.968483,1.690196,1.965012,1.6976443,0.010919550113748594,0.011116889982664547
mb-03254,train,1.8512583,1.60206,1.8644119666666665,1.6950662,0.04204595869952568,0.04137130312773182
mb-01561,train,2.4116197,2.1583624,2.426877333333333,2.1513409666666665,0.018685705929459034,0.04608773541151944
mb-00348,train,1.7075703,1.1760913,1.6333996666666666,1.1338082999999999,0.06775002400439105,0.04261174404652627
mb-01805,train,1.7993406,1.3424227,1.6763161,1.2913477333333334,0.027256010293633674,0.014650194773752668
mb-07066,train,2.178977,1.845098,2.1903460666666668,1.847811466666667,0.04586301364144707,0.028766717928227867
mb-02579,train,2.2671716,1.9344984,2.2440460666666664,1.9636234666666665,0.03178123372152538,0.032086808567419446
mb-07753,train,2.220108,1.8920946,2.261827633333333,1.9489743,0.015592465388414046,0.029040684594662466
mb-07724,train,2.252853,1.8808136,2.127022966666667,1.8463075666666666,0.0153542587452328,0.008070937586729877
mb-03084,train,1.8750613,1.5185139,1.8891918333333333,1.5511919666666667,0.09050335357264697,0.09471805763015254
mb-02683,train,1.3802112,1.1139433,1.3836655666666668,1.1256252333333332,0.07628682298188123,0.0760500523971914
mb-01476,train,1.6720979,0.90309,1.7072152000000003,1.0215902333333333,0.035874341159199956,0.050245985135155075
mb-08928,train,1.6020601,1.20412,1.6652025333333331,1.2976404666666668,0.014404961897284668,0.021224135023181087
mb-05090,train,2.198657,1.9867717,2.2272256333333336,2.0134636333333336,0.010816294294668906,0.020103309227476877
mb-09247,train,2.3521824,1.8633229,2.2788595666666667,1.9230003,0.016269882520029397,0.01854728866025078
mb-01972,train,2.369216,2.1105897,2.3304215333333334,2.0224043,0.02441897790767572,0.013875389767738675
mb-04657,train,0.7781513,0.47712126,0.7189397833333334,0.4361569066666667,0.04847734745944634,0.00859234623964581
mb-08148,train,2.2944663,1.8573325,2.2666975666666667,1.8535362,0.027484615076600244,0.027595750057693033
mb-02862,train,1.9731278,1.5797836,2.0590855666666665,1.6076977999999997,0.03301750526274732,0.02886257775470979
mb-10850,train,1.4771214,1.2787536,1.5711031,1.2539915333333334,0.0314973873663621,0.03597330058597478
mb-01199,train,1.8920946,1.462398,1.8732707,1.4542089,0.0732813309063548,0.022147420697227964
mb-02328,train,1.3802112,1.1139433,1.5167148333333333,1.2388436,0.03641702259313474,0.06016942160405628
mb-10699,train,2.133539,1.462398,2.128109633333333,1.5726285666666666,0.0608263735402297,0.10030817599010673
mb-05466,train,1.9542426,1.6334685,1.9243157333333334,1.5960195666666666,0.024835152702078422,0.012501437384379244
mb-03286,train,1.6434526,1.3222193,1.6608957999999998,1.3508785666666665,0.05428346090237796,0.03406789623544262
mb-07953,train,2.120574,1.7923917,2.1299042666666668,1.7724576333333335,0.03195822873964633,0.05574511490790523
mb-02611,train,1.5185139,1.39794,1.5830252666666667,1.3994418666666668,0.018880109997266702,0.002448322104807462
mb-03984,train,2.0086002,1.4771212,1.9886580666666667,1.5187737,0.005808836089001762,0.015904648420718575
mb-08868,train,2.0128374,1.6334685,2.087467833333333,1.8134200666666667,0.009009638274031406,0.022856370195393886
mb-06006,train,2.0086002,1.3802112,2.0412558666666665,1.3394044333333335,0.010107481439453198,0.04512581376081272
mb-10419,train,2.0791812,1.5440681,2.0842533666666667,1.7478417666666666,0.005055547739749698,0.03228903885823938
mb-10130,train,1.9590414,1.3617278,1.9697444,1.3693606999999999,0.02168936363151303,0.006815291102122282
mb-04972,train,2.2405493,2.1139433,2.2465841666666666,2.0476312,0.049163711894738955,0.044127321352951734
mb-00579,train,1.2787535,1.4771212,1.5105791999999998,1.3768928,0.07154309708592906,0.023195824323068735
mb-01944,train,1.9444827,1.8388491,1.9283817333333333,1.7933817,0.042958433535712465,0.007862567573424519
mb-08444,train,2.4166405,2.3802114,2.3919356333333335,2.327105366666667,0.028727519713372663,0.04714925855198816
mb-06571,train,1.8195438,1.5314789,1.9755576333333333,1.6981248333333332,0.041011895003956585,0.03072675944778788
mb-09825,train,2.2741578,1.9867717,2.3247313333333337,1.9837901333333334,0.006368313215880256,0.02369197669174568
mb-10412,train,1.2787536,0.9542425,1.2485163666666668,0.9382756866666666,0.01940531134515039,0.01098300273697296
mb-08244,train,1.6334685,1.230449,1.6673342,1.4059492333333334,0.07498635543381647,0.09493640864221808
mb-08689,train,1.1139433,1.0,1.1572251,1.0294514566666666,0.07555867722536348,0.0861598375201797
mb-09037,train,1.6901962,1.2787536,1.7402216666666668,1.338343066666667,0.0070710645159614005,0.014860067369594589
mb-09997,train,1.6127839,1.30103,1.7147537333333334,1.3392323666666668,0.03933696501988371,0.018451515140376865
mb-05492,train,1.9395193,1.6127839,1.8749981666666666,1.6104173,0.03162489609788809,0.016493503479855322
mb-07512,train,2.2878017,2.1139433,2.2855681666666667,2.0779852666666665,0.014177835720431986,0.019423284219604955
mb-01498,train,2.146128,2.1818435,2.139368533333333,2.1298964666666667,0.011161576507923153,0.012147666443761609
mb-04510,train,1.9867718,1.7781513,1.935006966666667,1.7080471666666666,0.011633608076698351,0.010973742572259526
mb-01741,train,2.1875207,1.9590414,2.170786233333333,1.9169796000000001,0.030937620506467933,0.016722511882090813
mb-04027,train,2.3180633,1.9242793,2.3248124666666663,1.9667013333333336,0.01059810022262904,0.015225915701052457
mb-03244,train,2.1673174,1.8573325,2.0322929333333333,1.7417152666666667,0.042166572233570135,0.004936360003304298
mb-07338,train,0.90309,0.60206,0.9140244200000001,0.5747617066666667,0.030368844758855516,0.04174736421522866
mb-07292,train,2.0,1.8325089,2.05641,1.8570611666666668,0.05367062762014253,0.032281869181150044
mb-09601,train,1.6434528,1.20412,1.537315933333333,1.3318109333333334,0.06719581011741399,0.02689312525316132
mb-10985,train,1.770852,1.5797836,1.7487053999999997,1.5622093999999997,0.0671571970864379,0.07093598873721771
mb-02647,train,1.8633229,1.5185139,1.8179680999999999,1.5543227333333334,0.03669431983136713,0.04014759735453942
mb-01193,train,2.075547,1.7993406,2.098242266666667,1.8320819000000002,0.01497676096364704,0.024322901988455305
mb-01094,train,2.075547,1.9138138,2.1472842666666665,1.9735927,0.01385088206128238,0.009774421104426927
mb-01247,train,1.9294189,1.69897,1.9082449,1.7418478333333332,0.04583115621125003,0.07351972471839711
mb-00983,train,2.1931245,1.447158,2.1518460666666663,1.4804892666666667,0.06870500247489672,0.08005292338365214
mb-04365,train,2.7101173,1.6127839,1.8786770333333334,1.5624263999999999,0.010782665067701142,0.044851306612628386
mb-10577,train,1.7708521,1.4913617,1.8933634333333333,1.5273805333333332,0.028580837570224567,0.0428876997242281
mb-09283,train,1.9822712,1.6720978,1.9710653666666669,1.699025933333333,0.04959020127836644,0.041806970874750354
mb-00223,train,2.2988532,1.8260748,2.2498665,1.7925945333333333,0.008876165841548054,0.01366714964292933
mb-06867,train,1.6627579,1.4313638,1.684802333333333,1.4678237666666665,0.015682531828403515,0.033721481427949694
mb-04029,train,2.409933,2.1958997,2.5067911666666665,2.2507600666666665,0.042560954379832976,0.05871883855824201
mb-00104,train,1.8573325,1.4771212,1.8870427333333335,1.5137715333333333,0.02346580039366987,0.029255196288332928
mb-07825,train,1.6232493,1.4313638,1.6409936333333335,1.3771006666666665,0.021006553412420897,0.012171648502519693
mb-01539,train,1.7853298,1.4313638,1.7923432666666665,1.4018817333333333,0.03917137783036087,0.018274267802447185
mb-05377,train,1.748188,1.3802112,1.6953071666666666,1.3167689333333332,0.058477044845781555,0.04213060526476637
mb-10133,train,1.9867717,1.5910646,1.9699118333333334,1.6176872,0.019251321158530618,0.020037869820084868
