material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07949,train,1.69897,1.596066,1.3802112,1.3260163
mb-08029,train,1.146128,1.0694598,0.90309,0.7364219
mb-03281,train,1.6434526,1.5793397,1.2552725,1.2080926
mb-05033,train,1.146128,1.4383498,0.9542425,1.1961385
mb-01950,train,1.5563025,1.4269352,1.146128,1.0124588
mb-08337,train,1.6127839,1.6235496,1.230449,1.3044492
mb-07319,train,2.463893,2.3155196,2.149219,2.0808408
mb-05309,train,2.0043213,1.9382253,1.770852,1.7831976
mb-04886,train,1.518514,1.4162245,1.462398,1.3516679
mb-08046,train,1.8325089,1.7758197,1.3802112,1.3344612
mb-10069,train,1.748188,1.5379348,1.7242758,1.4105232
mb-03590,train,1.9190781,1.8258541,1.6812413,1.5970873
mb-01374,train,1.5797836,1.3502982,1.5910646,1.2715826
mb-10635,train,1.4771214,1.468307,1.20412,1.2057594
mb-04709,train,1.6334685,1.628646,1.230449,1.2495133
mb-10709,train,2.1003706,2.0691702,1.6127839,1.5799999
mb-10589,train,1.6720979,1.7594973,1.39794,1.5234414
mb-00994,train,1.6127839,1.5280735,1.20412,1.2537365
mb-04668,train,1.8450981,1.9951761,1.462398,1.6795859
mb-07563,train,1.5797837,1.676482,1.3424227,1.4644046
mb-04679,train,2.149219,2.0374641,1.7781513,1.7906181
mb-07019,train,1.8692318,1.961935,1.6334685,1.6254513
mb-07800,train,2.2355285,2.1846213,2.0374265,2.007107
mb-09958,train,2.3201463,2.306309,1.9542425,1.97024
mb-09993,train,2.0334237,2.3416698,1.845098,2.0379584
mb-07767,train,1.5797837,1.2712164,0.90309,0.90082926
mb-04549,train,1.9444826,1.8762157,1.5797836,1.5280563
mb-10945,train,1.0791813,1.1391457,0.7781513,0.8273755
mb-05572,train,2.1367207,2.0600603,1.1760913,1.2736139
mb-09686,train,2.1931248,2.1304407,1.8512584,1.8285211
mb-02068,train,0.47712135,1.4948202,1.4913617,1.430987
mb-03024,train,2.1818435,2.137298,1.7781513,1.7716938
mb-07895,train,2.0569048,1.988822,1.7923917,1.7467502
mb-08690,train,1.3222193,1.1371915,1.0,0.86348605
mb-08121,train,1.3617278,1.249102,1.0,0.95547074
mb-08833,train,2.217484,2.154408,1.9138138,1.8991735
mb-09060,train,2.3096302,2.2139094,1.908485,1.8794594
mb-10083,train,2.2718415,2.2332962,1.8260748,1.9498066
mb-10341,train,1.8633229,1.7665017,1.5797836,1.5709884
mb-03733,train,1.8976271,1.8900234,1.819544,1.8091774
mb-05871,train,2.423246,2.4490855,2.0606978,2.0743012
mb-09089,train,2.3443923,2.2310252,1.9190781,1.9045705
mb-06243,train,1.863323,1.7728589,1.230449,1.2301937
mb-02375,train,1.9684829,1.3629212,1.6720978,1.2748021
mb-01858,train,1.1760912,1.0209606,0.845098,0.6789174
mb-00111,train,1.8750613,1.864096,1.462398,1.5096363
mb-07690,train,1.230449,1.1433487,0.845098,0.7543632
mb-07272,train,2.1760912,2.135895,1.8633229,1.9031527
mb-05312,train,1.9777236,1.7858998,1.30103,1.222651
mb-06496,train,2.4313638,2.4332707,2.075547,2.1116128
mb-03301,train,1.9912261,2.10479,1.7558749,1.7818364
mb-07872,train,2.1958995,2.075683,1.9956352,1.9252329
mb-00962,train,2.2380462,2.1634283,1.8692317,1.8060437
mb-02561,train,1.7558749,1.6866977,1.447158,1.4726236
mb-07912,train,1.9242792,1.856287,1.60206,1.589238
mb-07722,train,2.3856063,2.3415396,1.9395193,1.9235917
mb-08068,train,2.1958995,2.203162,1.690196,1.6996683
mb-06684,train,2.2878017,2.2133167,1.9138138,1.9370347
mb-00203,train,1.5910647,1.5505979,1.30103,1.3202124
mb-02165,train,1.9344984,1.8394113,1.6434526,1.5319803
mb-01271,train,2.2718415,2.2818427,1.8573325,1.7988756
mb-08585,train,2.049218,2.0422497,1.763428,1.7823453
mb-09209,train,2.1931245,2.1464071,1.60206,1.6217682
mb-07072,train,1.7403628,1.6602641,1.4913617,1.433703
mb-02286,train,2.1931245,2.1468656,1.7781513,1.9101112
mb-07865,train,1.9444826,1.965471,1.5797836,1.568151
mb-10925,train,1.8129134,1.7571117,1.5682018,1.5507386
mb-08965,train,1.9344985,2.0741777,1.6812413,1.8495505
mb-07432,train,1.6812413,1.5457171,1.50515,1.3696785
mb-08747,train,1.763428,1.800979,1.5185139,1.6342144
mb-04373,train,1.7242758,1.6764313,1.4771212,1.5113192
mb-02766,train,2.120574,2.094995,1.7558749,1.8023238
mb-03325,train,2.3443923,2.3065,2.2013972,2.2350826
mb-07030,train,0.30102998,1.0353787,0.90309,0.983336
mb-02765,train,1.8976271,1.5333507,1.5440681,1.3732377
mb-10144,train,1.39794,0.8421303,0.69897,0.5379579
mb-06348,train,2.292256,2.2612195,1.8808136,1.8020247
mb-04398,train,1.4771214,1.3258809,1.2787536,1.0915306
mb-10898,train,2.243038,2.1936276,2.0128372,2.0556195
mb-00618,train,1.6627579,1.4956459,1.4913617,1.2994704
mb-03680,train,2.2787535,2.2784457,1.9867717,1.9976797
mb-06802,train,2.1003704,1.9632221,1.447158,1.5987921
mb-03915,train,1.8864907,1.8880397,1.6720978,1.6556491
mb-10777,train,1.8512584,1.3739355,1.146128,1.1389115
mb-09515,train,1.361728,1.4314108,1.20412,1.1658533
mb-07103,train,1.9138138,1.7973216,1.3617278,1.2701671
mb-01691,train,2.2355285,2.1160939,1.8692317,1.810002
mb-10900,train,0.845098,0.97096014,0.69897,0.7185493
mb-06699,train,2.3304136,2.1935005,2.2718415,2.1320186
mb-10369,train,1.6232493,1.815357,1.50515,1.5664765
mb-01416,train,1.361728,1.2516617,1.20412,1.1712778
mb-08723,train,1.3222193,1.1188071,1.0413927,0.8169304
mb-10198,train,1.6232493,1.6382058,1.230449,1.2291489
mb-01597,train,1.5440681,1.4123907,1.3424227,1.320545
mb-10128,train,2.0569048,1.8150721,1.447158,1.3875555
mb-06244,train,2.0530784,2.00384,1.5797836,1.5762074
mb-04319,train,2.463893,2.4128973,2.292256,2.2253494
mb-04264,train,1.9637878,1.9575359,1.4149734,1.6192195
mb-10049,train,1.6989701,1.6968619,1.146128,1.1946539
mb-08470,train,1.845098,1.715181,1.447158,1.4325156
mb-08072,train,1.5797836,1.4258915,1.1139433,1.0890602
mb-06427,train,2.5575073,2.501502,2.2966652,2.2330723
mb-01902,train,2.220108,2.112479,1.9590414,1.8830957
mb-05685,train,2.357935,2.3071702,1.8976271,1.9313093
mb-01662,train,1.8512583,1.8071438,1.69897,1.706198
mb-03233,train,2.5132177,2.4937441,2.2455127,2.2413464
mb-05397,train,2.1003706,2.0153556,1.9294189,1.8341477
mb-03189,train,1.819544,1.7203137,1.4313638,1.3596803
mb-06968,train,1.8920946,1.6353519,1.447158,1.3013098
mb-06351,train,2.2329962,2.198439,1.5682018,1.6761096
mb-00053,train,1.9242793,1.9541491,1.7075702,1.7449946
mb-04466,train,2.0934217,1.9861608,1.4771212,1.4241891
mb-03008,train,1.9344984,1.878663,1.5910646,1.5728095
mb-04052,train,1.9912261,1.9053628,1.80618,1.6997576
mb-07015,train,1.6812413,1.4356148,1.2787536,1.2318262
mb-09201,train,1.7781513,1.6828451,1.462398,1.3703275
mb-10605,train,0.30102992,1.4946882,1.5185139,1.3808124
mb-09481,train,1.9395192,1.9555233,1.50515,1.500026
mb-09529,train,1.4471581,1.2671307,0.9542425,0.80067486
mb-00230,train,2.0606978,2.1046555,1.763428,1.7749968
mb-02929,train,1.9637878,1.9943262,1.6532125,1.7126036
mb-04190,train,1.863323,1.8324124,1.5440681,1.5408599
mb-04469,train,0.9542425,1.0783724,0.69897,0.75624806
mb-02161,train,1.6532125,1.5951707,1.2552725,1.2186422
mb-03193,train,2.3159702,2.2863142,2.2479732,2.198382
mb-01217,train,2.064458,1.9278362,1.845098,1.6258969
mb-10158,train,1.6434526,1.4416506,1.3617278,1.2076466
mb-08550,train,1.9912261,1.9257957,1.6812413,1.6627835
mb-08275,train,2.0170333,1.9355651,1.7781513,1.7325485
mb-08538,train,1.770852,1.7081279,1.4771212,1.4759159
mb-06842,train,1.748188,1.5235926,1.462398,1.2638648
mb-06260,train,2.2624512,2.285956,1.8573325,1.8926499
mb-01445,train,1.863323,1.839053,1.3424227,1.3085742
mb-08758,train,2.0644581,2.064693,1.5682018,1.7129698
mb-02449,train,2.3242824,2.2908492,1.8808136,1.7786916
mb-08204,train,1.8573325,1.7866261,1.3424227,1.3733919
mb-07536,train,2.1271048,2.0338292,1.9590414,1.8759218
mb-04700,train,1.9590414,1.8721095,1.763428,1.6620256
mb-10459,train,1.5440681,1.5082085,1.0,1.1441739
mb-10463,train,1.5682018,1.4995866,1.3424227,1.2619681
mb-03575,train,2.1731863,2.1430552,1.9637878,1.9552015
mb-07731,train,1.8692317,1.8723798,1.5314789,1.5552498
mb-08025,train,2.348305,2.36435,1.9242793,2.0239995
mb-09247,train,2.3521824,2.3295865,1.8633229,2.0457315
mb-03381,train,1.9294189,1.8869185,1.5797836,1.5321851
mb-08034,train,1.9444827,1.9090196,1.1139433,1.2304993
mb-04379,train,2.1522882,2.0990992,1.6720978,1.5622089
mb-07431,train,2.0863597,2.0044703,1.3617278,1.3133011
mb-08114,train,1.5314789,1.4889601,1.3222193,1.2282199
mb-02470,train,1.4471581,1.2137865,1.2787536,1.0547247
mb-02080,train,0.4771213,0.8876747,0.60206,0.6017076
mb-02887,train,1.9912261,1.8918457,1.5314789,1.4407468
mb-10927,train,1.60206,1.5037066,1.3617278,1.3227575
mb-05851,train,1.4313637,1.2604654,1.0791812,1.0221738
mb-07467,train,0.69897,0.51953197,0.30103,0.26112163
mb-01815,train,2.350248,2.313672,2.0934217,2.0430064
mb-04381,train,1.7403628,1.7302042,1.6812413,1.6132745
mb-02323,train,1.8750613,1.8685259,1.5185139,1.5137057
mb-03779,train,1.8573325,1.8662043,1.50515,1.5670207
mb-10330,train,1.7853298,1.7219983,1.4313638,1.5629746
mb-04723,train,2.0569048,2.0248635,1.7323937,1.6953769
mb-09318,train,1.60206,1.5737085,1.1139433,1.170594
mb-07699,train,2.269513,2.1615078,1.9956352,1.8544449
mb-00304,train,2.1238515,2.0978305,1.8129133,1.8298048
mb-08525,train,2.1613681,2.1445134,1.9395193,1.9554917
mb-00275,train,2.1367207,2.0770752,1.7558749,1.6859708
mb-02246,train,1.9084849,1.8913243,1.4771212,1.5024866
mb-10396,train,1.0,1.0500312,0.69897,0.7513839
mb-10087,train,2.1673174,2.1812458,1.90309,2.0238314
mb-04307,train,2.252853,2.1760788,1.4149734,1.5065283
mb-08406,train,1.5051501,1.3527479,1.230449,1.1259732
mb-06220,train,2.10721,2.0928578,1.763428,1.7488594
mb-10885,train,2.5740314,2.498729,2.178977,2.194768
mb-00841,train,2.5145478,2.419307,2.292256,2.1431763
mb-04972,train,2.2405493,2.1184943,2.1139433,1.88919
mb-05798,train,1.6812413,1.5175021,1.4771212,1.3986712
mb-01535,train,2.2764618,2.2324991,2.0170333,1.9449638
mb-01161,train,1.0791813,1.2967616,0.7781513,0.8797661
mb-04565,train,1.7708521,1.7301432,1.39794,1.3874946
mb-03060,train,1.3802112,1.2759221,1.0413927,0.94438994
mb-04155,train,2.049218,2.0458364,1.9190781,1.9600198
mb-03742,train,1.8920946,1.9120986,1.3802112,1.4933476
mb-09558,train,2.1271048,2.1674204,1.8808136,1.9166349
mb-00136,train,2.1702619,2.082893,1.8976271,1.7918168
mb-01155,train,1.2552725,1.1197637,1.0,0.78826153
mb-09024,train,1.4149734,1.6758207,1.0413927,1.210181
mb-06756,train,1.3617278,1.3908081,1.146128,1.1577187
mb-00102,train,1.8388491,1.7705462,1.3617278,1.3191814
mb-01194,train,1.50515,1.4213495,1.3222193,1.3049726
mb-02651,train,1.8573325,1.7170794,1.6812413,1.5940887
mb-09507,train,1.7923918,1.7490839,1.146128,1.416163
mb-01989,train,2.3053515,2.3163366,1.968483,1.9666662
mb-04078,train,1.7075703,1.6927258,1.20412,1.2018105
mb-01632,train,2.09691,2.1293323,1.80618,1.8841453
mb-04501,train,1.8573325,1.6867758,1.5797836,1.4316322
mb-04486,train,1.863323,1.8300077,1.4313638,1.4148715
mb-05473,train,2.238046,2.1940782,2.1818435,2.092072
mb-10226,train,1.6720979,1.722953,1.20412,1.2911785
mb-07367,train,1.5682018,1.5432302,1.20412,1.274843
mb-08370,train,1.9637878,1.8537672,1.462398,1.3849823
mb-06403,train,2.0170333,1.9460802,1.6720978,1.6454175
mb-03707,train,2.20412,2.1460605,1.7781513,1.727615
mb-03443,train,1.7242758,1.6622162,1.5797836,1.5208738
mb-09819,train,2.2966652,2.333442,1.9294189,2.0026002
mb-10041,train,2.1522884,2.1156108,1.9395193,1.8060967
mb-00330,train,1.5051501,1.5435814,1.2787536,1.2516055
mb-02354,train,1.7558749,1.5435,1.4913617,1.3726243
mb-02226,train,0.90309,0.9797648,0.69897,0.6654006
mb-09104,train,1.8325089,1.8756336,1.3802112,1.4598391
mb-08383,train,1.7558749,1.8921802,1.5314789,1.6363834
mb-05322,train,2.0934217,2.0527205,1.7993406,1.7955415
mb-01657,train,2.1903317,2.1360462,1.9294189,1.9046485
mb-03027,train,1.845098,1.8783281,1.5910646,1.7012618
mb-00821,train,2.1958997,2.166758,1.9294189,1.8724899
mb-07593,train,2.0606978,2.0710075,1.3222193,1.2802336
mb-06167,train,2.1430147,2.1295736,1.690196,1.6896757
mb-08142,train,2.25042,2.1644657,1.5185139,1.4385357
mb-07235,train,2.0128372,1.9655718,1.8260748,1.7619665
mb-01465,train,2.120574,2.1577682,1.7242758,1.7443703
mb-00566,train,1.30103,0.9442523,0.7781513,0.6282932
mb-03729,train,2.0606978,2.1253855,1.7853298,1.7288936
mb-03111,train,2.214844,2.160407,1.94939,1.8878086
mb-05814,train,2.1038036,2.0452695,1.447158,1.386777
mb-10919,train,1.6627578,1.5514205,1.3222193,1.4106212
mb-06991,train,1.8750613,1.7197311,1.50515,1.3126698
mb-02464,train,2.0086002,1.7714411,1.3222193,1.1690927
mb-00092,train,1.8325089,1.756538,1.60206,1.59352
mb-05681,train,1.8388491,1.7837906,1.763428,1.6312364
mb-02688,train,1.146128,1.1388993,0.69897,0.7885496
mb-00864,train,1.6127838,1.5593511,1.447158,1.4407381
mb-07438,train,1.7558749,1.6628958,1.4913617,1.495938
mb-04024,train,1.9138138,1.8964716,1.7242758,1.6485612
mb-10135,train,2.217484,2.1549685,1.2552725,1.5349841
mb-06263,train,2.220108,2.2003164,1.7403626,1.7510501
mb-01567,train,2.149219,2.1349766,1.9294189,1.9216578
mb-00425,train,1.9242792,1.9193199,1.7403626,1.7125707
mb-06657,train,2.120574,2.037136,1.60206,1.5971682
mb-08495,train,2.340444,2.293114,1.9542425,1.9652841
mb-05594,train,2.2966652,2.2957332,1.9777236,1.9403381
mb-10386,train,2.4183013,2.4747021,2.1522884,2.2261596
mb-07964,train,2.1760912,2.1114504,1.447158,1.4295316
mb-02926,train,1.7853298,1.7569966,1.5797836,1.5330756
mb-10835,train,2.0211892,2.1303644,1.690196,1.7244701
mb-02741,train,2.307496,2.158588,1.7558749,1.555258
mb-09666,train,2.3673558,2.2723637,1.9542425,1.9469029
mb-02959,train,2.232996,2.1887023,1.9294189,1.9734191
mb-08303,train,2.378398,2.2625356,1.9867717,2.008104
mb-09257,train,2.0827854,2.035981,1.819544,1.7633464
mb-03379,train,2.3117537,2.2784414,1.8573325,1.8644528
mb-05371,train,1.748188,1.6000118,1.3617278,1.1884538
mb-01133,train,1.462398,1.2169763,1.0,0.90637803
mb-06425,train,1.6020601,1.5690563,0.30103,0.62997335
mb-10142,train,2.045323,1.966204,1.80618,1.7700591
mb-03044,train,1.3979399,1.2981081,1.0791812,0.9710917
mb-02559,train,1.30103,1.2262219,0.7781513,0.8798692
mb-02144,train,1.3222194,1.349665,0.7781513,0.8841953
mb-04110,train,1.763428,1.5676148,1.50515,1.4972359
mb-10597,train,2.25042,2.1951733,1.0,0.8926746
mb-01251,train,2.0128372,1.8464414,1.4771212,1.3708949
mb-03548,train,1.7558749,1.7177917,1.5910646,1.5367584
mb-07594,train,1.6232493,1.5762486,1.3617278,1.3999394
mb-01273,train,1.9444826,1.885911,1.447158,1.3636849
mb-09120,train,2.3521824,2.216391,2.0569048,1.923044
mb-08676,train,1.9084849,1.7622423,1.447158,1.5350182
mb-03013,train,2.0606978,1.94243,1.748188,1.6613796
mb-09728,train,2.10721,2.1252048,1.8512584,1.9039503
mb-08805,train,2.283301,2.2581444,1.690196,1.7551186
mb-05938,train,2.2787535,2.2761977,1.9294189,1.892471
mb-10739,train,2.1038036,2.1163573,1.7558749,1.7767181
mb-04521,train,2.064458,2.0693016,1.763428,1.7918216
mb-01835,train,2.363612,2.3351338,2.0530784,2.0295875
mb-08639,train,1.5797836,1.4395423,1.3222193,1.2029053
mb-05307,train,0.7781513,0.5357619,0.47712126,0.27457047
mb-00295,train,2.2648177,2.2263699,1.9590414,1.9092076
mb-00000,train,1.7075701,1.753554,1.447158,1.4575764
mb-05328,train,1.6334684,1.5572852,1.5185139,1.4747252
mb-04671,train,2.2174838,2.209476,2.0293837,2.0291057
mb-06426,train,1.6532125,1.4844513,1.3424227,1.2558846
mb-01144,train,1.0,0.8421941,0.845098,0.6318459
mb-05828,train,1.748188,1.6874677,1.4149734,1.3299624
mb-09597,train,1.2552725,1.1057115,1.1760913,0.81110245
mb-08559,train,1.69897,1.6285017,1.3802112,1.3221537
mb-08898,train,1.6020601,1.6755118,1.0,1.0007653
mb-00641,train,1.0413927,1.2098728,0.845098,0.9131608
mb-04528,train,2.3304138,2.1655004,2.164353,1.9802777
mb-00363,train,1.5440681,1.6012456,1.230449,1.4270496
mb-01373,train,1.4913617,1.0862352,0.9542425,0.79131985
mb-06597,train,1.9190781,1.8940135,1.7781513,1.7043624
mb-02473,train,0.4771213,1.1983161,1.146128,1.0737048
mb-10358,train,1.50515,1.6193835,1.146128,1.2944536
mb-07589,train,2.3541083,2.2836664,2.0043213,2.0203304
mb-01404,train,1.9444827,1.8570328,1.6434526,1.6157615
mb-04392,train,2.3222191,2.280209,2.064458,2.031703
mb-08673,train,1.8573326,1.8557141,1.5440681,1.5296297
mb-07425,train,1.4149734,1.3173412,0.90309,0.85115963
mb-06003,train,1.9395193,1.8923467,1.4913617,1.465811
mb-06292,train,1.5314789,1.3885303,1.1139433,1.0682492
mb-08640,train,1.5910647,1.5098153,1.20412,1.199533
mb-09464,train,1.8325089,1.7645435,1.39794,1.348429
mb-01886,train,1.3222193,1.206376,1.0,0.95455676
mb-08088,train,0.90309,1.1997976,0.47712126,0.8424277
mb-00782,train,2.264818,2.2286348,2.143015,2.1145992
mb-05623,train,2.198657,2.1535418,1.7781513,1.7255479
mb-03912,train,1.7781513,1.7270684,1.6627579,1.5888103
mb-08962,train,2.0791812,2.0346248,1.748188,1.775156
mb-07748,train,1.6627579,1.5555549,1.4149734,1.286849
mb-06859,train,1.2041199,1.4392164,1.0791812,1.2311602
mb-09846,train,1.6720979,1.6247729,1.5682018,1.476694
mb-10444,train,2.2380462,2.1983101,1.60206,1.6812956
mb-02447,train,1.531479,1.6925263,1.20412,1.2642832
mb-09599,train,1.0791812,1.3898872,0.845098,1.1473027
mb-00491,train,1.9138138,1.8492959,1.2787536,1.2127968
mb-03498,train,1.9542425,1.9186811,1.690196,1.5445604
mb-06421,train,2.133539,2.100865,1.7160033,1.7011988
mb-00056,train,2.0934217,2.0979557,1.9542425,1.9775571
mb-07071,train,1.724276,1.6847011,1.230449,1.2178605
mb-05419,train,2.029384,2.065646,1.9190781,1.9652485
mb-09476,train,1.6334685,1.5218755,1.1760913,1.2030646
mb-09886,train,1.9731278,1.8588349,1.7075702,1.67331
mb-07168,train,1.447158,1.3434455,1.3802112,1.2909014
mb-06946,train,1.5910646,1.5646241,1.2552725,1.3404553
mb-01232,train,1.0,1.0760543,0.69897,0.7217647
mb-10699,train,2.133539,2.1175413,1.462398,1.4823086
mb-06922,train,2.0606978,2.0429344,1.770852,1.7980504
mb-02851,train,1.8864908,1.7847052,1.4913617,1.5576339
mb-07746,train,1.7781513,1.6300766,1.4771212,1.3350272
mb-09278,train,1.2787536,1.4612905,1.20412,1.2506366
mb-01888,train,1.4913617,1.2719469,1.3617278,1.1227537
mb-01459,train,1.763428,1.6514108,1.3802112,1.4099364
mb-10443,train,1.7923917,1.751527,1.50515,1.5251573
mb-05228,train,1.8512583,1.8160081,1.4771212,1.5599322
mb-05537,train,1.2787536,1.3884069,1.0413927,1.2145382
mb-02948,train,1.6020601,1.5982808,1.4313638,1.4078872
mb-09639,train,1.9542425,1.8962533,1.3222193,1.3192673
mb-09535,train,2.1038036,2.063281,1.39794,1.4649576
mb-06947,train,2.0211892,2.100581,1.7558749,1.8225048
mb-07542,train,2.0086002,1.9187828,1.7993406,1.7019023
mb-08165,train,2.0043213,1.9395071,1.4771212,1.430698
mb-05214,train,2.307496,2.1990697,2.0530784,1.93607
mb-04031,train,2.2787535,2.2782438,1.690196,1.8553536
mb-03784,train,1.9242793,1.9514736,1.6627579,1.7581149
mb-00754,train,2.2148438,2.1370277,1.8750613,1.7793195
mb-03799,train,2.1818435,2.1087117,1.9637878,1.9200876
mb-05187,train,2.0043213,1.9423776,1.5563025,1.3973705
mb-03483,train,1.7075702,1.56375,1.50515,1.3353912
mb-04089,train,1.80618,1.7441235,1.3617278,1.2694037
mb-05316,train,2.025306,2.0111966,1.90309,1.9005344
mb-09517,train,1.9542426,1.8303293,1.5440681,1.5003397
mb-04560,train,1.69897,1.5887122,1.4771212,1.4913647
mb-08060,train,2.2552724,2.2928417,2.0128372,1.9503629
mb-06026,train,1.9395193,1.8305706,1.748188,1.7071942
mb-02960,train,1.8808136,1.8407537,1.6720978,1.598009
mb-02313,train,1.8750613,1.8625216,1.7242758,1.723567
mb-00776,train,2.2253094,2.1253397,1.9777236,1.8867073
mb-03910,train,2.049218,1.946629,1.7558749,1.6969059
mb-01594,train,1.2041199,1.25533,0.69897,0.8429235
mb-06817,train,2.3926969,2.4223871,2.09691,2.1264296
mb-02620,train,2.071882,1.9514766,1.7923917,1.7285821
mb-06682,train,1.7993406,1.7040546,1.5682018,1.4928877
mb-02939,train,2.3053513,2.2678275,1.9344984,1.8896614
mb-10849,train,2.3673558,2.3402383,2.0827854,2.1789987
mb-00279,train,1.30103,1.107197,0.9542425,0.75381637
mb-03786,train,1.7923917,1.8590794,1.748188,1.7104088
mb-08578,train,1.6127839,1.5641419,1.3424227,1.286098
mb-01844,train,1.9242792,1.6070617,1.69897,1.3796111
mb-01837,train,1.7853298,1.7532369,1.690196,1.630417
mb-04508,train,2.252853,2.3044055,1.9956352,2.0429027
mb-03657,train,1.8388491,1.9643313,1.69897,1.7099892
mb-07998,train,2.2833014,2.2232227,1.7323937,1.6709318
mb-09810,train,2.0492182,2.0369055,1.7781513,1.8578662
mb-01988,train,2.0644581,1.9681342,1.5440681,1.5585104
mb-03439,train,1.4913617,1.5638834,1.2787536,1.2189271
mb-10612,train,1.9637878,1.974737,1.5314789,1.5438523
mb-07797,train,1.7075702,1.6356609,1.4771212,1.4449165
mb-04298,train,1.9912261,1.9136429,1.6532125,1.5440938
mb-03257,train,2.421604,2.4705431,2.133539,2.261284
mb-04294,train,1.7993405,1.7754536,1.4771212,1.5722742
mb-06470,train,2.1702616,2.115674,1.8633229,1.7230333
mb-09815,train,1.6532125,1.8775362,1.39794,1.6304141
mb-08252,train,2.240549,2.0864754,1.5910646,1.6097484
mb-02594,train,1.6232493,1.5157833,1.20412,1.2263228
mb-08086,train,2.0211892,1.9867959,1.7853298,1.8217423
mb-00250,train,1.8976271,1.8362164,1.7075702,1.58074
mb-00713,train,2.2900345,2.2326844,1.8692317,1.8494861
mb-01534,train,2.0934217,2.1284208,1.8260748,1.7925446
mb-07743,train,2.2013972,2.1163557,1.8692317,1.8171766
mb-08625,train,1.8976271,1.8465049,1.462398,1.619125
mb-10047,train,2.2671719,2.1317322,1.4913617,1.443104
