material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06480,train,1.8260748,1.7282853,1.3222193,1.2557107
mb-02696,train,2.1303337,2.087238,1.447158,1.4816467
mb-06784,train,2.1818438,2.1124258,1.94939,1.880452
mb-03107,train,1.7853298,1.7824839,1.5910646,1.4784671
mb-06918,train,1.1139433,1.2446029,1.0413927,1.055413
mb-00613,train,1.7708521,1.7288656,1.39794,1.370686
mb-05484,train,1.4913617,1.616766,1.2552725,1.4052527
mb-06580,train,1.5440681,1.5433004,1.462398,1.411962
mb-09226,train,1.6334685,1.6413871,1.230449,1.2001858
mb-01419,train,1.8325089,1.8320494,1.4913617,1.494305
mb-05466,train,1.9542426,1.9343269,1.6334685,1.5830623
mb-03135,train,1.5185139,1.5119181,1.30103,1.2908261
mb-09293,train,2.10721,2.1758163,1.5797836,1.5275577
mb-01210,train,2.0791812,2.1149583,1.8325089,1.9079227
mb-00487,train,1.4471581,1.4149963,1.20412,1.1903789
mb-09327,train,1.724276,1.5824808,1.1760913,1.2117071
mb-00515,train,1.9867718,1.9111392,1.30103,1.3169416
mb-00947,train,2.120574,2.10465,1.80618,1.7455696
mb-02292,train,1.5051501,1.5399929,1.30103,1.2939428
mb-10044,train,2.2121878,2.1364088,1.7993406,1.7734199
mb-00388,train,2.3502479,2.2644958,2.0211892,1.9105346
mb-03557,train,2.3560257,2.3226264,2.243038,2.2141237
mb-07067,train,1.724276,1.7474499,1.2787536,1.3225209
mb-10286,train,2.0681858,2.0178716,1.748188,1.7198868
mb-07412,train,2.0170333,1.9147761,1.5563025,1.4953709
mb-06074,train,1.531479,1.5394869,1.462398,1.5023438
mb-04704,train,1.3424227,1.3153012,1.1760913,1.1300359
mb-03791,train,2.075547,2.0620213,1.6812413,1.697464
mb-07711,train,1.5682018,1.4934139,1.39794,1.3146993
mb-03199,train,2.2810333,2.2633684,1.7160033,1.7807688
mb-02886,train,1.5185139,1.5788441,1.2552725,1.2880027
mb-10378,train,2.0934217,1.9881636,1.50515,1.4706281
mb-04334,train,1.5910647,1.5228755,1.462398,1.4118639
mb-09928,train,1.8129134,1.8048164,1.4149734,1.3864803
mb-10484,train,2.08636,1.9737554,1.7075702,1.6350191
mb-06463,train,1.7993406,1.7587615,1.39794,1.3953779
mb-08814,train,2.3117537,2.2685921,2.0128372,2.00019
mb-09083,train,1.6020601,1.5939766,1.1760913,1.2803184
mb-06334,train,1.9590414,1.8931601,1.4771212,1.4690496
mb-02518,train,2.348305,2.3353753,2.0413928,2.024856
mb-05358,train,1.6627579,1.59693,1.2787536,1.3181348
mb-05313,train,2.064458,1.9703265,1.6532125,1.5663409
mb-05324,train,2.2479732,2.1890807,1.8976271,1.8790374
mb-05369,train,2.252853,2.2423751,1.9294189,1.906866
mb-08334,train,2.10721,2.1131823,1.6334685,1.6958067
mb-01912,train,2.2552724,2.1909375,1.8920946,1.8172789
mb-08275,train,2.0170333,1.9999574,1.7781513,1.7882636
mb-09947,train,2.146128,2.1251512,1.6434526,1.653795
mb-07425,train,1.4149734,1.481241,0.90309,0.9985904
mb-08821,train,1.60206,1.6476835,1.3802112,1.4189984
mb-07369,train,1.7558749,1.7447147,1.39794,1.3830513
mb-04842,train,2.2355285,2.1473978,2.0211892,1.935992
mb-06300,train,1.5797836,1.5642239,1.3222193,1.1615993
mb-05457,train,1.9590414,1.9037058,1.60206,1.5640011
mb-08845,train,2.1553361,2.0152044,1.8920946,1.661296
mb-00652,train,1.7923918,1.7393965,1.3424227,1.2993449
mb-08296,train,1.6720979,1.6234405,1.4913617,1.4276514
mb-09360,train,2.2810333,2.2859855,2.0211892,1.9598483
mb-03678,train,1.9590414,1.9431318,1.447158,1.5931015
mb-07646,train,1.8129134,1.7413493,1.30103,1.2634501
mb-09740,train,1.7323937,1.5732348,1.3424227,1.1862965
mb-07946,train,2.5327544,2.476448,2.269513,2.231526
mb-00464,train,2.1702616,2.1591678,1.9344984,1.8725829
mb-10865,train,2.1271048,1.9986717,1.8976271,1.7733632
mb-01793,train,1.4149734,1.4839001,1.0,1.1932334
mb-09956,train,1.8450981,2.1901503,2.0086002,2.0825684
mb-00377,train,1.80618,1.8096474,1.60206,1.5820472
mb-00834,train,1.8388491,1.8624353,1.4149734,1.5364339
mb-10799,train,1.90309,1.8728586,1.6127839,1.642277
mb-03280,train,2.5289168,2.4787517,2.206826,2.209803
mb-05013,train,2.3560257,2.2333531,1.7853298,1.7850521
mb-07458,train,2.252853,2.1122715,1.7403626,1.6843508
mb-06461,train,2.1271048,2.103801,1.9190781,1.9052052
mb-00534,train,1.7160034,1.5399183,1.5563025,1.3646297
mb-04901,train,1.2041199,1.1747065,1.1139433,1.015458
mb-09672,train,2.0043213,1.9167776,1.50515,1.4258796
mb-04309,train,2.0530784,1.990511,1.763428,1.6393864
mb-00057,train,2.198657,2.117721,2.0,1.9330702
mb-01957,train,2.3384564,2.2254193,1.8692317,1.8008755
mb-09283,train,1.9822712,1.9583242,1.6720978,1.6199776
mb-10569,train,1.9956353,1.724644,1.3802112,1.3976262
mb-07349,train,1.8864908,1.8280594,1.5440681,1.4873646
mb-03272,train,1.6127839,1.643049,1.2552725,1.3388367
mb-02099,train,1.80618,1.7698431,1.462398,1.430587
mb-08350,train,2.3180633,2.240248,1.9542425,1.8420047
mb-04573,train,1.9590414,1.946238,1.50515,1.4751371
mb-05471,train,1.6627579,1.6361673,1.3802112,1.3074582
mb-05467,train,1.9822712,2.00423,1.7403626,1.7326653
mb-04630,train,1.7708521,2.0940993,1.5682018,1.729652
mb-09079,train,0.8450981,0.79742956,0.60206,0.5942827
mb-01623,train,2.2576785,2.0979717,2.09691,1.948661
mb-10318,train,1.9590414,1.8948774,1.230449,1.353919
mb-04075,train,1.5682018,1.4927979,1.3802112,1.3006113
mb-00298,train,2.4265113,2.3282554,2.1522884,2.089559
mb-10132,train,2.0530784,2.0318658,1.60206,1.6667157
mb-09282,train,2.0413926,2.0242603,1.8388491,1.7765253
mb-07613,train,1.6627579,1.7458472,1.30103,1.3181927
mb-09564,train,1.7075702,1.7545718,1.5563025,1.5283213
mb-06319,train,1.6334685,1.6735705,1.39794,1.4040189
mb-02922,train,1.60206,1.602606,1.3617278,1.3794682
mb-04147,train,1.748188,1.6594162,1.4771212,1.4143372
mb-10804,train,1.7075702,1.7004893,1.39794,1.3835542
mb-04115,train,2.0413926,1.8556815,1.7403626,1.6118671
mb-06193,train,2.303196,2.171155,1.5910646,1.471951
mb-02317,train,1.4313637,1.6379544,1.0791812,1.3941958
mb-10866,train,2.525045,2.4840422,2.1139433,2.2104926
mb-02453,train,1.6812413,1.6125939,1.0413927,1.0656679
mb-04421,train,2.2430382,2.1124818,1.80618,1.6713437
mb-09174,train,1.7075702,1.735377,1.146128,1.2455415
mb-05841,train,2.2787535,2.255269,2.0,1.987641
mb-00870,train,1.90309,1.8783978,1.5563025,1.4968094
mb-04201,train,2.143015,2.1765344,1.80618,1.8296487
mb-02855,train,2.0253057,1.9451883,1.69897,1.7200692
mb-06289,train,2.2855573,2.2673259,1.9542425,1.9548453
mb-04847,train,2.1461282,2.1180818,1.8976271,1.7947977
mb-05523,train,1.6720979,1.6267452,1.230449,1.2285368
mb-04418,train,1.9138138,1.867686,1.5797836,1.5463212
mb-00286,train,1.4771212,1.3836651,1.146128,1.1688838
mb-00641,train,1.0413927,1.0780759,0.845098,0.9019427
mb-08568,train,2.139879,2.1124732,1.7323937,1.6944113
mb-09195,train,1.39794,1.2198105,1.146128,1.0176723
mb-09616,train,1.6812413,1.5757092,1.30103,1.2583121
mb-03639,train,1.7993406,1.6490593,1.1760913,1.1496701
mb-09837,train,1.7075701,1.6801765,1.447158,1.3353627
mb-05481,train,1.7993406,1.9003445,1.5682018,1.6935521
mb-03969,train,2.2121875,2.1835604,2.0863597,2.0285146
mb-06718,train,2.0569048,2.0157564,1.5440681,1.5311103
mb-06447,train,1.5314789,1.494245,1.3222193,1.2953207
mb-07478,train,1.7558749,1.7124475,1.5314789,1.4325057
mb-03576,train,2.1139433,2.0724382,1.9344984,1.8786217
mb-09215,train,1.90309,1.7813733,1.5440681,1.4978038
mb-04030,train,2.071882,1.994593,1.8573325,1.8025558
mb-06625,train,1.5682018,1.5672654,1.4313638,1.396503
mb-09150,train,1.6334685,1.5318779,1.230449,1.1887565
mb-01840,train,2.1139433,2.094546,2.1583624,2.105705
mb-01041,train,2.2455125,2.237272,2.139879,2.055225
mb-01112,train,2.1731863,2.1344771,1.8129133,1.8807821
mb-09699,train,2.133539,2.1558034,1.9444827,1.9896594
mb-08672,train,1.7634281,1.7814798,1.4313638,1.4504449
mb-01526,train,2.0413928,1.9991578,1.8512584,1.7793926
mb-02018,train,2.39794,2.3235154,2.0,2.0209768
mb-00389,train,1.748188,1.7602513,1.2787536,1.3470764
mb-09599,train,1.0791812,1.361795,0.845098,1.1237844
mb-10167,train,1.9956352,1.7692325,1.50515,1.3382868
mb-01313,train,2.0211892,1.9655006,1.690196,1.7206135
mb-10355,train,1.3617278,1.4242116,1.0,1.1312354
mb-01780,train,2.1367207,2.0670671,1.9138138,1.8534622
mb-10339,train,2.1522884,2.1466277,1.8573325,1.7908022
mb-00293,train,1.8129134,1.8032792,1.30103,1.3522843
mb-06601,train,1.7708521,1.7678368,1.4913617,1.5287228
mb-07318,train,1.50515,1.155194,1.0791812,0.7334293
mb-03567,train,2.0334237,1.9525969,1.6720978,1.5827073
mb-10034,train,2.2430382,2.2693527,1.8512584,1.9184883
mb-07550,train,2.0530784,2.0241368,1.8129133,1.8120072
mb-04230,train,2.1003706,2.0032666,1.6627579,1.5970229
mb-02566,train,2.1238518,2.1819553,1.9190781,1.8928922
mb-00777,train,1.9956353,2.0400777,1.4313638,1.5032909
mb-06858,train,1.8129134,1.8601688,1.3617278,1.3836652
mb-00369,train,1.6334685,1.6760594,1.39794,1.4493475
mb-04239,train,1.3424227,1.3257816,1.1139433,1.1007103
mb-10385,train,1.7923917,1.7618781,1.4771212,1.6123744
mb-05666,train,1.9242792,1.9022247,1.5314789,1.5173663
mb-01056,train,1.146128,1.1694639,0.69897,0.855731
mb-10390,train,1.9590415,1.9725342,1.1760913,1.4009819
mb-01142,train,1.8129133,1.7639546,1.5797836,1.527176
mb-05706,train,2.164353,2.0856948,1.7160033,1.6133137
mb-04755,train,1.9867717,1.9538224,1.50515,1.5226792
mb-04371,train,2.0681858,2.0178354,1.7923917,1.6776582
mb-02147,train,2.1367204,2.0874732,2.1818435,2.0911288
mb-07086,train,1.8388491,1.7744884,1.5185139,1.4419501
mb-03816,train,2.0530784,2.021132,1.690196,1.6023606
mb-01561,train,2.4116197,2.4311438,2.1583624,2.1409862
mb-08420,train,1.90309,1.915842,1.748188,1.6833347
mb-07109,train,1.90309,1.5881637,1.3222193,1.3016081
mb-02954,train,1.6334684,1.7423449,1.5797836,1.5231254
mb-04938,train,1.90309,1.8614887,1.3424227,1.3711659
mb-02409,train,2.1172714,2.0317514,1.7781513,1.6783887
mb-07162,train,2.1367207,2.037681,1.447158,1.4371507
mb-00010,train,1.8864907,1.9290932,1.770852,1.7773936
mb-08761,train,2.326336,2.307459,2.075547,2.0233471
mb-00719,train,2.0827854,2.0586243,1.80618,1.8004059
mb-01006,train,1.7323937,1.6419946,1.5563025,1.4880002
mb-07129,train,1.763428,1.70485,1.447158,1.4246504
mb-00790,train,1.9542425,1.9112625,1.60206,1.5943166
mb-03480,train,1.9444827,1.9151995,1.4771212,1.538786
mb-10166,train,2.2764618,2.254307,2.09691,1.9539948
mb-05549,train,1.8260747,1.7775556,1.5910646,1.5682515
mb-01788,train,2.0,2.1364062,1.8864907,1.9068217
mb-02237,train,1.9190781,1.9249797,1.6532125,1.5891218
mb-09129,train,1.6232493,1.5390925,1.20412,1.177119
mb-02114,train,2.0128372,2.0118637,1.6232493,1.5751156
mb-10077,train,1.4623979,1.5143297,1.0791812,1.1140633
mb-03602,train,2.3201463,2.2880256,2.1958997,2.1237628
mb-04078,train,1.7075703,1.6389761,1.20412,1.1538044
mb-07844,train,1.3222193,1.1889089,1.0791812,0.9097241
mb-10638,train,2.2944663,2.2204669,2.0374265,1.9054606
mb-09927,train,2.1105897,2.0091314,1.8808136,1.7728955
mb-10800,train,1.5314789,1.6545798,1.2552725,1.3530661
mb-03941,train,1.7075702,1.7072176,1.5440681,1.5251878
mb-00748,train,1.4913617,1.5266398,1.20412,1.1917968
mb-00718,train,1.4771214,1.4630554,1.20412,1.104636
mb-01160,train,2.2922559,2.2878036,2.0863597,2.0021281
mb-01867,train,1.8633229,2.0934305,1.7403626,1.8334665
mb-10306,train,2.10721,2.0446396,2.0934217,1.9594475
mb-06968,train,1.8920946,1.8338653,1.447158,1.4362459
mb-00864,train,1.6127838,1.5732092,1.447158,1.4604945
mb-06973,train,1.0791812,0.8682606,0.90309,0.67281145
mb-02183,train,2.1673174,2.1300726,1.9242793,1.8671261
mb-08708,train,1.4913617,1.4451172,1.0,1.133255
mb-10683,train,2.133539,2.0831938,1.3424227,1.5000671
mb-00628,train,1.7160034,1.7395146,1.2787536,1.3018348
mb-01926,train,1.4771214,1.4657402,1.7993406,1.1790566
mb-02602,train,2.0086002,2.0064874,1.80618,1.7842134
mb-08739,train,1.5682018,1.6099586,1.30103,1.3629262
mb-09830,train,2.1702619,2.1126375,1.8260748,1.8083823
mb-07236,train,1.7075702,1.6795659,1.230449,1.193008
mb-01362,train,1.462398,1.3967066,1.2552725,1.1363361
mb-04372,train,1.6127839,1.5439581,1.4149734,1.3094558
mb-00491,train,1.9138138,1.8963869,1.2787536,1.2946053
mb-00978,train,2.4082398,2.351485,2.139879,2.1180716
mb-02546,train,2.456366,2.467253,2.1875207,2.1976044
mb-07772,train,1.5682018,1.5194675,1.1139433,1.030153
mb-00030,train,1.763428,1.7418029,1.447158,1.6003379
mb-02516,train,1.9138138,1.8642379,1.39794,1.3786391
mb-09429,train,1.4471581,1.9644883,1.230449,1.6209968
mb-00611,train,2.075547,2.0518477,1.8512584,1.8063705
mb-05316,train,2.025306,2.0693996,1.90309,1.9746503
mb-07297,train,2.209515,2.0767522,1.9444827,1.8545138
mb-09523,train,2.089905,2.0603378,1.8864907,1.8295846
mb-00067,train,1.6334684,1.6616534,1.0413927,1.2032357
mb-04683,train,1.90309,1.8229346,1.4913617,1.4459889
mb-09824,train,1.6127839,1.5488958,1.146128,1.2571598
mb-09025,train,1.8573325,1.6690651,1.39794,1.2568898
mb-02704,train,1.1139433,1.0483508,0.845098,0.80653286
mb-08377,train,0.60206,0.5969565,0.0,-0.24015379
mb-10971,train,2.1038036,2.1427603,1.8808136,1.7713999
mb-07028,train,1.5910647,1.5886481,1.30103,1.3091474
mb-00476,train,1.7923918,1.8006418,1.6127839,1.576713
mb-02639,train,2.2671716,2.2322903,2.0043213,1.8914754
mb-01807,train,1.8920946,1.8539089,1.6232493,1.5668436
mb-10740,train,1.763428,1.800549,1.4149734,1.5602604
mb-01904,train,0.8450981,0.78498304,0.60206,0.46492577
mb-01825,train,1.4313638,1.5252439,1.4149734,1.3948301
mb-02086,train,2.2405493,2.202125,2.0,1.8976222
mb-07020,train,2.340444,2.2942774,1.968483,1.9414754
mb-09677,train,2.307496,2.2678633,1.763428,1.8672831
mb-06914,train,1.7923918,1.7694513,1.30103,1.3764882
mb-08765,train,1.8388491,1.8113883,1.5185139,1.5398219
mb-08231,train,0.30103,0.24306625,0.0,-0.05052769
mb-04707,train,1.8750613,1.8391083,1.5682018,1.5440743
mb-00730,train,1.845098,1.8310438,1.6232493,1.5581467
mb-10666,train,2.340444,2.288082,1.9242793,1.901932
mb-03673,train,2.0606978,2.0479848,1.8750613,1.8432214
mb-10694,train,2.1673174,2.1999211,1.6434526,1.8366224
mb-05461,train,1.8573326,1.8285723,1.6627579,1.6224934
mb-07222,train,1.5682018,1.575278,1.1139433,1.1671519
mb-10931,train,2.1583624,2.133115,1.7923917,1.7239414
mb-04316,train,2.2355285,2.1848009,1.8512584,1.804025
mb-09931,train,1.6720979,1.4151164,1.1760913,0.9815414
mb-01183,train,2.1271048,2.1783378,1.8260748,1.8242143
mb-04038,train,1.763428,1.7178953,1.2552725,1.2748162
mb-05558,train,2.0827854,2.0467455,1.5682018,1.6104615
mb-08983,train,2.2253094,2.22045,1.8692317,1.9377999
mb-02161,train,1.6532125,1.6103216,1.2552725,1.2645345
mb-00680,train,1.8388491,1.7681483,1.3617278,1.3558278
mb-03860,train,2.0492182,2.075028,1.7993406,1.8983943
mb-00363,train,1.5440681,1.5929059,1.230449,1.3410807
mb-02901,train,2.045323,1.9595153,1.7242758,1.6032976
mb-05737,train,1.763428,1.6777188,1.0413927,1.342554
mb-02815,train,1.2552725,1.3299459,0.9542425,1.1298689
mb-01584,train,1.5051501,1.483089,1.1760913,1.1664692
mb-06434,train,2.292256,2.198029,1.9395193,1.8308787
mb-09655,train,2.029384,1.9645307,1.4313638,1.7033467
mb-02578,train,1.462398,1.4285983,1.230449,1.2201883
mb-03957,train,2.2648177,2.1704574,2.0253057,1.8830237
mb-08817,train,1.6334685,1.6140208,1.4149734,1.3532178
mb-00787,train,2.0530784,2.0262396,1.6127839,1.5874006
mb-05874,train,2.0086002,1.9516118,1.4149734,1.2970707
mb-06571,train,1.8195438,1.9593967,1.5314789,1.6669072
mb-09508,train,2.09691,2.0165658,1.5185139,1.5315894
mb-00511,train,2.198657,2.1456928,1.7075702,1.7245356
