material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-13369,Ba3CaIr2O9,15,unseen,112.121,58.538,0.5221,,,0.0144,0.0135
mp-1342,BaO,8,test,65.9469,26.0429,0.3949,68.0,38.0,0.0167,0.0288
mp-13474,LiErGe,9,val,58.065,49.4512,0.8517,60.0,49.0,0.0073,0.0156
mp-13503,ScZn2,12,train,81.5721,49.8754,0.6114,81.0,48.0,0.0087,0.0319
mp-13840,Ho3ScO6,60,unseen,143.9752,73.3313,0.5093,,,0.01,0.0106
mp-13920,Ba(ZnSn)2,10,train,44.7308,27.2264,0.6087,44.0,23.0,0.0081,0.0161
mp-1399,AlAu,8,train,116.0358,36.1203,0.3113,104.0,31.0,0.0061,0.012
mp-140,Ga,2,train,61.2438,8.9602,0.1463,49.0,6.0,0.0399,0.1171
mp-14133,Gd3Al5O12,160,unseen,165.2153,76.1812,0.4611,,,0.0014,0.0145
mp-14334,K2RbPdF5,18,unseen,30.0443,11.4493,0.3811,,,0.0258,0.0208
mp-14380,CsNaSnF6,72,unseen,20.1816,14.617,0.7243,,,0.0557,0.0969
mp-14416,Sm2Be2GeO7,24,unseen,136.8328,78.5483,0.574,,,0.0153,0.0269
mp-14447,Ba2SiSe4,14,unseen,34.3348,18.377,0.5352,,,0.0269,0.0387
mp-14485,LaTa7O19,54,unseen,200.865,80.9274,0.4029,,,0.0065,0.0031
mp-14495,Li6ZnO4,22,unseen,82.2184,58.295,0.709,,,0.0275,0.0129
mp-14613,Pr10Se19,58,unseen,65.2601,28.3827,0.4349,,,0.0106,0.0274
mp-14622,Y(BIr)2,40,unseen,201.9972,100.7528,0.4988,,,0.0174,0.0074
mp-14678,Y3Sc2Al3O12,160,unseen,158.9887,73.3108,0.4611,,,0.0016,0.0152
mp-1471,Zr3Al,4,val,105.2944,44.9083,0.4265,101.0,55.0,0.0192,0.027
mp-14825,Sr2ErCu3(PbO4)2,16,unseen,87.5675,41.5615,0.4746,,,0.0149,0.0341
mp-1490,AlAu4,20,train,134.5279,22.6509,0.1684,127.0,16.0,0.0158,0.0209
mp-15004,Ca3ZrSi2O9,60,unseen,105.4264,53.1773,0.5044,,,0.0045,0.0088
mp-15051,Nd(PdO2)2,28,test,153.6002,54.4266,0.3543,147.0,50.0,0.0116,0.0039
mp-15053,Y(PdO2)2,28,train,170.3653,58.9619,0.3461,154.0,58.0,0.017,0.0115
mp-15078,SiO2,108,unseen,31.1971,34.4672,1.1048,,,0.0359,0.0103
mp-1513,Co9S8,68,train,130.0288,58.5187,0.45,130.0,64.0,0.0046,0.0103
mp-15148,K4Nb2S11,68,unseen,14.0965,5.7553,0.4083,,,0.0306,0.042
mp-15171,K2MgSiO4,64,unseen,62.3022,29.5295,0.474,,,0.0248,0.0326
mp-1543,Ge2Pt,6,train,119.6081,55.5151,0.4641,115.0,52.0,0.0174,0.0136
mp-15432,K2Ga2As3,56,unseen,27.0416,18.4395,0.6819,,,0.0277,0.0941
mp-15472,Ba4LiCu(CO5)2,36,unseen,66.2357,29.806,0.45,,,0.0154,0.0298
mp-1550,AlP,8,train,77.7839,46.2683,0.5948,85.0,47.0,0.0284,0.0058
mp-15519,NdZn(BO2)5,68,unseen,126.2971,83.3956,0.6603,,,0.0454,0.0171
mp-15571,K3AuSe2,36,unseen,21.5075,9.6139,0.447,,,0.0145,0.0042
mp-15600,K2Ca2(SO4)3,76,unseen,43.1452,23.4497,0.5435,,,0.0821,0.0233
mp-15695,YAsPt,12,train,116.4807,45.0282,0.3866,110.0,46.0,0.009,0.0168
mp-15746,Zr2Cr30P19,51,unseen,193.5105,115.4069,0.5964,,,0.0227,0.0203
mp-15782,KPrS2,12,unseen,39.1611,24.6214,0.6287,,,0.0134,0.0102
mp-15846,Lu5SbPd2,32,unseen,73.8917,41.0819,0.556,,,0.0068,0.0016
mp-1618,PPd6,28,unseen,173.5927,49.0986,0.2828,,,0.0101,0.0245
mp-16237,La(SiAg)2,10,unseen,94.5661,51.1999,0.5414,,,0.0147,0.0118
mp-16264,LiCaSb,12,unseen,32.5815,22.9124,0.7032,,,0.0317,0.0143
mp-16456,BaNd2MnS5,36,unseen,64.1216,29.9852,0.4676,,,0.0204,0.0254
mp-16498,Sm(Al2Cu)4,26,unseen,98.6261,58.2416,0.5905,,,0.0106,0.0329
mp-16648,LiSn4Rh,24,train,71.714,44.6809,0.623,64.0,40.0,0.0124,0.0392
mp-16733,Sc2GaC,8,train,84.8411,55.051,0.6489,86.0,51.0,0.0178,0.0363
mp-16764,RbYTe2,8,train,25.5183,15.6414,0.6129,27.0,16.0,0.0098,0.0402
mp-16834,Zn3(AsO4)2,26,unseen,94.8515,25.2165,0.2659,,,0.0644,0.0361
mp-1688,ErAs,8,test,77.4678,51.4118,0.6637,79.0,54.0,0.0085,0.0119
mp-16904,Ba2CdTe3,24,unseen,28.9075,17.5115,0.6058,,,0.0313,0.0163
mp-1694,Yb2Ge,12,unseen,38.9899,34.608,0.8876,,,0.0113,0.0274
mp-171,VNi3,8,train,230.6455,94.1359,0.4081,213.0,101.0,0.0215,0.0636
mp-17100,In2P2O7,44,unseen,94.2703,43.2276,0.4585,,,0.0642,0.0167
mp-17229,RbBe3ZnF9,28,unseen,32.5167,23.4233,0.7203,,,0.0275,0.0608
mp-17324,ZrSnS3,20,unseen,20.5995,15.529,0.7539,,,0.0323,0.0236
mp-17350,La2TeO6,36,unseen,110.5187,43.7599,0.3959,,,0.028,0.0269
mp-17433,NaSr4(SbO4)3,40,unseen,111.0006,53.5421,0.4824,,,0.0315,0.0512
mp-17500,GdPtF7,36,unseen,41.85,21.6065,0.5163,,,0.0287,0.0853
mp-17560,Na2UO4,28,unseen,59.4404,31.0704,0.5227,,,0.0321,0.0102
mp-17612,Ba2SiO4,28,unseen,71.5301,32.0774,0.4484,,,0.0231,0.0228
mp-17677,Nb9PO25,70,unseen,138.3,55.6255,0.4022,,,0.0253,0.0154
mp-17973,Cs3GeF7,22,unseen,24.0621,11.1315,0.4626,,,0.0815,0.031
mp-18003,CsCuS4,24,unseen,14.1935,6.9741,0.4914,,,0.0655,0.0191
mp-18006,Rb2Cu2SnS4,36,unseen,29.1172,13.8755,0.4765,,,0.0581,0.0659
mp-18111,Ba2LaC3O9F,32,unseen,64.0377,24.7691,0.3868,,,0.0211,0.0244
mp-18193,CsTe7Mo6,84,unseen,26.2922,14.8883,0.5663,,,0.045,0.0379
mp-18229,CaTa2O6,36,unseen,145.4224,79.8816,0.5493,,,0.0232,0.0177
mp-18377,ZnS,60,unseen,68.1603,32.9221,0.483,,,0.0102,0.0133
mp-18422,RbLiZn2O3,28,unseen,87.7693,42.1148,0.4798,,,0.0169,0.0152
mp-18490,Sr2SmNb(CuO4)2,56,unseen,132.0016,65.3319,0.4949,,,0.008,0.0071
mp-1852,UF5,12,train,18.6622,18.2475,0.9778,15.0,11.0,0.1063,0.1113
mp-18560,NpPO4F,28,unseen,81.1845,47.382,0.5836,,,0.0455,0.0356
mp-186,Na4Si23,54,unseen,54.9021,46.7516,0.8515,,,0.1452,0.0736
mp-18649,MnGeRh,36,unseen,146.5665,55.9223,0.3815,,,0.0103,0.0077
mp-18759,Mn3O4,28,train,137.8141,47.0223,0.3412,127.0,47.0,0.0309,0.0058
mp-18805,Sr2CoMoO6,20,unseen,140.5588,71.095,0.5058,,,0.0129,0.0295
mp-18807,V2Zn2O7,22,unseen,53.029,25.6046,0.4828,,,0.0989,0.0759
mp-18809,Li2VGeO5,18,unseen,93.238,50.118,0.5375,,,0.0255,0.006
mp-18839,Pr2NiO4,14,unseen,146.8566,61.8497,0.4212,,,0.0078,0.0305
mp-18897,NaVTeO5,32,unseen,35.3707,24.5855,0.6951,,,0.0418,0.0127
mp-18995,Ba2FeMoO6,40,unseen,128.1313,77.8969,0.6079,,,0.0126,0.0067
mp-19012,CaMoO3,20,unseen,147.7927,77.5233,0.5245,,,0.0305,0.0354
mp-19045,Ba2MnZn2(AsO)2,18,unseen,65.7261,34.6785,0.5276,,,0.0168,0.02
mp-19087,Na3Co2SbO6,24,unseen,90.7168,36.9138,0.4069,,,0.0248,0.0403
mp-19090,MnTeMoO6,18,unseen,59.4876,30.4152,0.5113,,,0.0421,0.0381
mp-19103,LiCrP2O7,22,unseen,75.2086,46.4874,0.6181,,,0.0381,0.0592
mp-1911,CeSn3,4,test,54.8875,16.5514,0.3016,60.0,31.0,0.0579,0.1373
mp-19142,Mn2V2O7,22,unseen,76.3585,36.6164,0.4795,,,0.0442,0.0355
mp-19145,Ca4Al6WO16,54,unseen,82.9112,30.8064,0.3716,,,0.0605,0.0339
mp-19155,CrHgO4,24,unseen,55.2446,20.6059,0.373,,,0.1271,0.0336
mp-19173,UMnO4,24,unseen,145.7491,66.7175,0.4578,,,0.0134,0.0028
mp-19180,VFeMoO7,20,unseen,40.9983,20.3875,0.4973,,,0.0471,0.0467
mp-19199,BaSm2NiO5,18,unseen,120.6984,58.3896,0.4838,,,0.0082,0.0122
mp-19203,BaCo2Si2O7,96,unseen,66.3793,34.6307,0.5217,,,0.0288,0.0197
mp-19209,LiAl(MoO4)2,24,unseen,69.1952,30.5056,0.4409,,,0.0477,0.0114
mp-19241,BaNiO3,10,val,112.9982,53.8325,0.4764,83.0,24.0,0.0095,0.0205
mp-19252,K2NiO2,10,train,31.9572,14.8586,0.465,29.0,15.0,0.0272,0.0215
mp-1935,BaMg2,12,train,24.3431,14.0301,0.5763,22.0,13.0,0.0086,0.0342
mp-1938,Al2O3,20,val,223.8846,150.9489,0.6742,231.0,145.0,0.0141,0.0042
mp-19391,NaVO2,12,train,116.9647,63.4999,0.5429,114.0,50.0,0.0032,0.0128
mp-19462,KP2WO8,48,unseen,39.8265,25.1522,0.6315,,,0.0691,0.0061
mp-19469,Na5Tb(MoO4)4,104,unseen,47.0306,26.696,0.5676,,,0.0165,0.0493
mp-19481,Rb2V(PO4)2,52,unseen,41.4986,26.005,0.6266,,,0.039,0.0474
mp-1953,TiAl,2,test,113.3875,75.093,0.6623,115.0,70.0,0.0071,0.008
mp-19782,TbInCu,9,unseen,74.4927,40.4559,0.5431,,,0.0129,0.0302
mp-19848,PrCuSb2,8,unseen,65.5738,33.4428,0.51,,,0.0173,0.0507
mp-19940,VAs,8,train,147.2029,83.3075,0.5659,140.0,86.0,0.0078,0.0029
mp-1995,PrC2,6,train,96.5391,33.1813,0.3437,92.0,29.0,0.0153,0.0093
mp-1999,Sb2O3,80,unseen,30.1185,21.3716,0.7096,,,0.1312,0.2835
mp-20000,Nd(NiSn)2,10,unseen,103.4686,45.0867,0.4358,,,0.0315,0.0235
mp-20230,PuOF,6,unseen,134.2464,49.532,0.369,,,0.0235,0.041
mp-20238,Th(FeGe)2,10,test,119.3668,54.6773,0.4581,126.0,72.0,0.0196,0.0269
mp-20301,La2Pd2Pb,10,unseen,70.687,17.2805,0.2445,,,0.0076,0.06
mp-20310,LiInSe2,16,test,23.3044,10.6712,0.4579,30.0,14.0,0.0199,0.1995
mp-20314,NpSnIr,9,unseen,125.8405,40.4082,0.3211,,,0.039,0.0061
mp-20401,HfCuSi2,8,test,148.9276,89.2497,0.5993,135.0,87.0,0.0107,0.0043
mp-20532,PrSb2Pd,8,unseen,77.1098,32.512,0.4216,,,0.0193,0.0773
mp-20601,NdPb3,4,train,48.8301,9.6872,0.1984,47.0,8.0,0.0139,0.062
mp-20618,Y2Co3Si5,40,train,137.7539,76.7535,0.5572,140.0,61.0,0.0088,0.0058
mp-20674,Ba2YCu3O7,13,train,105.8572,52.8334,0.4991,109.0,55.0,0.0173,0.0124
mp-20704,U(MnAl2)4,26,unseen,115.0444,74.4579,0.6472,,,0.0163,0.0032
mp-20771,Eu(ZnGe)2,10,unseen,62.2122,36.2841,0.5832,,,0.0366,0.0146
mp-2078,TiCu,4,val,129.2716,58.9753,0.4562,130.0,62.0,0.0089,0.0102
mp-20887,VSn2,48,test,95.6157,56.087,0.5866,98.0,52.0,0.0294,0.0254
mp-20897,Ba4Y2Cu6O13,25,val,96.2218,46.0648,0.4787,94.0,47.0,0.0163,0.011
mp-210,BaLi4,30,unseen,13.9605,8.2891,0.5938,,,0.0697,0.1465
mp-21081,ScNiB4,24,unseen,203.8633,157.3927,0.7721,,,0.0176,0.0121
mp-21090,MnNiGe,6,train,149.4774,51.4966,0.3445,131.0,60.0,0.0346,0.0364
mp-2124,Ho4Sb3,28,unseen,65.4282,37.1064,0.5671,,,0.0136,0.0173
mp-21256,Mn7C3,40,unseen,264.6427,125.4532,0.474,,,0.0232,0.0293
mp-21279,EuSi,8,unseen,40.0202,18.6938,0.4671,,,0.0146,0.0312
mp-2130,LuNi2,24,val,147.2397,50.5398,0.3432,109.0,44.0,0.0023,0.0348
mp-21340,HfGePt,12,train,177.9147,82.2148,0.4621,177.0,79.0,0.0121,0.0163
mp-21385,In3Ni2,5,train,107.987,46.732,0.4328,92.0,46.0,0.0082,0.0088
mp-21387,CeInPd,9,unseen,82.0747,29.3634,0.3578,,,0.0203,0.0296
mp-2143,USe,8,unseen,77.7617,33.5106,0.4309,,,0.0177,0.0117
mp-21441,CeSiIr,12,unseen,123.7662,31.5932,0.2553,,,0.0131,0.0353
mp-21494,UCoSn,9,unseen,114.7894,52.8347,0.4603,,,0.0175,0.072
mp-215,YSb,8,train,54.8685,30.5303,0.5564,46.0,29.0,0.0051,0.0252
mp-21542,K2CeTa5O15,46,unseen,160.9104,82.1712,0.5107,,,0.0064,0.0279
mp-21657,Tl5Se3,32,unseen,29.6955,10.2759,0.346,,,0.0372,0.0823
mp-21658,Sm5Ga3,32,unseen,50.8063,28.62,0.5633,,,0.0133,0.0328
mp-21707,Er2CrS4,56,unseen,76.8176,35.4306,0.4612,,,0.014,0.0159
mp-21741,K2In2As3,56,unseen,28.0985,20.4366,0.7273,,,0.0268,0.0358
mp-21756,Sr(In4Rh)2,44,unseen,62.0774,28.5918,0.4606,,,0.0322,0.0493
mp-21838,Ce(SeO4)2,88,unseen,44.961,28.9314,0.6435,,,0.0607,0.0445
mp-22041,HoGeRu,12,unseen,122.2188,60.4976,0.495,,,0.0054,0.0088
mp-22211,V3Sn,8,unseen,178.7178,22.7091,0.1271,,,0.0314,0.094
mp-22264,CsSr2Nb3O10,16,unseen,118.5608,52.0692,0.4392,,,0.0197,0.0117
mp-22266,GdB6,7,val,169.519,103.9879,0.6134,171.0,91.0,0.0099,0.0162
mp-22289,Mn2CoGe,16,train,188.4095,84.2095,0.4469,184.0,84.0,0.0215,0.0175
mp-22328,K4PbO4,18,unseen,45.2451,13.1919,0.2916,,,0.1505,0.0847
mp-22360,U2Co2Sn,10,unseen,127.2675,53.0447,0.4168,,,0.0345,0.0642
mp-22485,TbCuSb2,8,unseen,67.3048,36.1763,0.5375,,,0.021,0.0336
mp-22499,EuSnF7,18,unseen,34.2757,22.3821,0.653,,,0.0212,0.0535
mp-2254,Al2O3,40,train,185.5605,113.8815,0.6137,201.0,103.0,0.0154,0.0048
mp-22709,TaNiB2,16,unseen,277.1934,192.9089,0.6959,,,0.0078,0.0204
mp-22714,LuCoC,6,unseen,138.7927,68.454,0.4932,,,0.0329,0.0507
mp-22717,CaIn2Pd,16,unseen,59.0956,24.1797,0.4092,,,0.035,0.0557
mp-22718,TbInAu,9,unseen,79.1839,33.2363,0.4197,,,0.009,0.0272
mp-22747,Pb(CO2)2,14,train,22.357,10.9124,0.4881,20.0,11.0,0.0223,0.0409
mp-22788,Eu(PRu)2,10,unseen,109.4775,74.2936,0.6786,,,0.0114,0.0333
mp-22922,AgCl,8,train,46.038,6.6272,0.144,43.0,7.0,0.0234,0.0054
mp-22932,KInBr4,24,unseen,8.8617,3.6288,0.4095,,,0.0803,0.0683
mp-22939,BiClO,6,test,28.1555,20.2812,0.7203,26.0,18.0,0.0476,0.0248
mp-22990,CsICl2,12,unseen,7.064,4.1837,0.5923,,,0.0672,0.0846
mp-230,SbO2,24,train,118.6557,77.4869,0.653,96.0,55.0,0.0221,0.0266
mp-23037,CsPbCl3,5,train,21.895,8.2237,0.3756,21.0,9.0,0.0203,0.0573
mp-23070,BaBrF,6,unseen,30.9933,17.6537,0.5696,,,0.0115,0.0306
mp-2311,NbO,6,test,202.9712,91.192,0.4493,243.0,140.0,0.0161,0.0034
mp-23131,Sr2BN2Cl,24,unseen,50.2989,21.4432,0.4263,,,0.0272,0.01
mp-23181,SrI2,24,unseen,15.5591,6.4463,0.4143,,,0.0594,0.0525
mp-23206,BiPd,16,unseen,87.2263,20.1951,0.2315,,,0.0307,0.0135
mp-23219,CuBr2,6,train,6.1888,3.6288,0.5863,7.0,4.0,0.0806,0.0711
mp-23313,InBi,4,val,41.9351,9.5477,0.2277,33.0,16.0,0.0803,0.0529
mp-23324,BiSBr,12,unseen,13.7073,9.3814,0.6844,,,0.058,0.0254
mp-23384,LiIO3,40,unseen,37.8751,23.3258,0.6159,,,0.1565,0.0167
mp-23592,Ag2Hg7(As2I3)2,76,unseen,27.4322,8.1942,0.2987,,,0.1312,0.063
mp-23645,KBiS(ClO2)2,36,unseen,20.0676,12.4574,0.6208,,,0.0317,0.038
mp-23740,Mg2PHO5,36,unseen,81.1335,51.0981,0.6298,,,0.0193,0.0115
mp-23755,BaH3C3O7,56,unseen,27.5588,10.3332,0.375,,,0.0707,0.1196
mp-2377,GaMo3,8,unseen,220.9284,95.138,0.4306,,,0.01,0.0453
mp-23846,KHF2,16,val,23.2712,10.9225,0.4694,26.0,13.0,0.0462,0.0417
mp-23989,GdH12(ClO2)3,44,unseen,18.4591,8.2681,0.4479,,,0.049,0.0306
mp-24093,CuH,4,train,108.9109,34.7608,0.3192,108.0,33.0,0.007,0.0085
mp-24095,PrH2,12,train,71.1972,37.1101,0.5212,77.0,39.0,0.0239,0.0091
mp-24152,HoH2,12,train,80.6764,44.9571,0.5573,88.0,43.0,0.0243,0.0496
mp-2416,YF3,16,unseen,152.0454,43.4168,0.2856,,,0.0986,0.0374
mp-24215,ScH3Br3N,32,unseen,18.6832,11.3991,0.6101,,,0.0259,0.0481
mp-24337,MgH2Cl2O,24,unseen,23.8498,11.0961,0.4652,,,0.0398,0.0181
mp-24340,K3GeH3S3O2,24,unseen,17.3707,9.3957,0.5409,,,0.0347,0.0511
mp-24361,CaP2(HO2)4,30,unseen,43.009,25.9488,0.6033,,,0.0696,0.0402
mp-24362,CuH6CN2O3,52,unseen,25.0314,9.1495,0.3655,,,0.0253,0.025
mp-24606,Rb2MgH8(CO5)2,46,unseen,28.966,10.8228,0.3736,,,0.019,0.0095
mp-24802,Sr2Al3Si3HO13,88,unseen,130.7194,75.7009,0.5791,,,0.0165,0.0046
