material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-07585,train,1.7403628,1.4913617,1.7578801333333332,1.5220668,0.011445352991886709,0.016356873533370203
mb-02781,train,2.060698,1.5440681,1.9860380333333334,1.493210633333333,0.01219964143580543,0.03141372207940698
mb-03023,train,1.3979399,1.0791812,1.4081773,1.1180384666666667,0.013700566406052953,0.04173973131284969
mb-02666,train,1.908485,1.462398,1.5803928999999999,1.3332331666666668,0.054066936397457105,0.013734324937987378
mb-02680,train,1.7558749,1.447158,1.6734791666666666,1.3815574333333334,0.024001470852475337,0.023359301917128292
mb-03519,train,1.7558749,1.5314789,1.7092141666666667,1.5195789666666666,0.04715225623759221,0.03616278713376809
mb-08030,train,1.9956353,1.7558749,1.9722472666666666,1.6239298666666666,0.051848280127331295,0.04820447489962825
mb-04623,train,1.8325089,1.2787536,1.7958130666666667,1.3410830666666669,0.00408013555847793,0.021849461878397754
mb-09675,train,1.462398,1.146128,1.3669969333333334,1.0919510333333333,0.05486303799197498,0.05857529477008394
mb-05987,train,1.748188,1.462398,1.5920252666666668,1.3768317666666665,0.03654142454843392,0.06014648434349448
mb-01232,train,1.0,0.69897,1.0514351,0.7357968733333333,0.02665806392982555,0.04315581729464008
mb-02684,train,1.5797836,1.3222193,1.4915410333333332,1.2598795666666667,0.025289318376781597,0.01367179670741516
mb-07325,train,1.724276,1.4913617,1.6855678666666665,1.4484423,0.026560769304161524,0.026042029311224353
mb-02595,train,2.1931245,2.1105897,2.2254093000000004,2.1175442666666666,0.04153816948117324,0.04118556256346252
mb-09055,train,1.9590414,1.845098,2.0638171666666665,1.8485905,0.024742807972194473,0.026016686340500788
mb-04077,train,2.4248817,2.1271048,2.391922233333333,2.099559333333333,0.010081807959664594,0.016821781532551455
mb-09674,train,1.819544,1.3424227,1.7091364000000002,1.283214,0.0825989991896997,0.05115710560153562
mb-00185,train,1.531479,1.3424227,1.4250679333333334,1.2174683,0.0045815356379954875,0.034105706606666245
mb-03804,train,1.6334684,1.5185139,1.6249416666666667,1.5366819000000003,0.04476129122521927,0.05341956948765755
mb-05190,train,2.045323,1.8260748,1.9811683999999998,1.7953061000000001,0.05426849480075889,0.024821870125086576
mb-01840,train,2.1139433,2.1583624,2.094818,2.0745919,0.024616490299526235,0.04308087738684068
mb-02657,train,2.357935,1.8976271,2.3024645666666665,1.8798763333333335,0.03338843639209388,0.06710459854865058
mb-00439,train,2.0863597,1.5797836,2.1571933,1.6643138000000002,0.0018161001752839976,0.0430019997582283
mb-07609,train,1.9777236,1.763428,1.9817748333333334,1.7033716666666667,0.02178710962202704,0.02357501413507292
mb-03196,train,1.845098,1.146128,1.8294738666666668,1.1409370666666667,0.019691219366565874,0.02346192943050982
mb-07769,train,1.7708521,1.3424227,1.7816233,1.3635954000000001,0.042745903040486484,0.050248230957119305
mb-00820,train,2.0170333,1.7323937,2.030680166666667,1.7461102666666666,0.038554218373638705,0.04344723210703095
mb-01469,train,2.1139433,1.9637878,2.138835333333333,1.9396835666666667,0.016285379909054067,0.026404731163478128
mb-06032,train,1.770852,0.0,1.7960482000000002,0.16577355,0.023970135861664743,0.2167800561737386
mb-05632,train,1.6127839,1.4313638,1.5668552333333334,1.4181040999999999,0.0442414161101211,0.03618708754357922
mb-10437,train,2.1238515,1.7853298,2.1571691333333334,1.8220141666666667,0.031846756491813934,0.0356091557170656
mb-10113,train,2.0681858,1.4771212,1.8222575666666667,1.4010158666666668,0.04260018291082272,0.0446067100371183
mb-04365,train,2.7101173,1.6127839,1.8708017333333335,1.4760421666666665,0.026033237438107617,0.10634418358174975
mb-05204,train,2.376577,2.3541083,2.4367378,2.3940859999999997,0.022039087003473266,0.058119341341759875
mb-08184,train,1.7558749,1.0,1.7526924666666666,1.0978095333333335,0.024768456978091245,0.05290420479346509
mb-04797,train,1.2787536,1.1760913,1.2319373999999998,1.0833091666666665,0.08706390967938435,0.06613342479489642
mb-00740,train,2.2405493,1.763428,2.1933200333333334,1.7124230666666669,0.045485281871856256,0.026375687331623262
mb-04071,train,2.361728,2.178977,2.4190587333333333,2.145756066666667,0.02772667790959148,0.04029419544312674
mb-05087,train,2.1367207,1.8976271,2.0664980666666666,1.8295199333333334,0.04589917423958245,0.04689964154762333
mb-01116,train,1.5563025,1.1139433,1.6398116666666667,1.2485681,0.016590645382329877,0.03311528309688243
mb-01507,train,1.9542426,1.6127839,1.9284561666666666,1.6063254,0.027483556411101985,0.029470454035185813
mb-02692,train,1.5563025,1.146128,1.4041263666666666,1.0048126166666667,0.025792296172996266,0.03690296571104487
mb-04561,train,2.0043213,1.39794,1.89645,1.4865280666666667,0.01725003981753854,0.0450720909247495
mb-05403,train,1.763428,1.3617278,1.7506682,1.4855931666666666,0.03484236959345138,0.01255460803167066
mb-06913,train,2.1522884,1.3222193,2.1074540333333336,1.3507775333333332,0.023814540177565565,0.01384892853432674
mb-10465,train,2.2479732,1.968483,2.2478100666666667,1.9452014999999998,0.03228647423554046,0.03582450046946456
mb-06181,train,2.3541086,1.9242793,2.317919733333333,1.91404,0.048665432529831076,0.05316627730325551
mb-01730,train,2.0827854,1.845098,2.0516275,1.8037548333333333,0.026587560082991304,0.024336054059814687
mb-00312,train,1.7160034,1.39794,1.7340468,1.4043165000000002,0.011598609953783241,0.020110132136313793
mb-04398,train,1.4771214,1.2787536,1.3877152,1.2189859333333333,0.058308698199553914,0.09078457730702696
mb-08094,train,1.8512583,1.4771212,1.8009414999999998,1.4358621333333332,0.06024026976682632,0.06845803002883512
mb-01892,train,2.1522884,1.7781513,2.0791702666666665,1.7208242666666667,0.05746890280341964,0.05208565042980221
mb-04534,train,2.1903317,1.8512584,2.1552122666666667,1.8323441,0.11237892734094868,0.0711104396038069
mb-04173,train,2.2944663,1.8976271,2.2877069333333333,1.8969885666666668,0.007512235254273909,0.005102657305975188
mb-06914,train,1.7923918,1.30103,1.7763799,1.3552155333333333,0.02990110003728955,0.01533854112952804
mb-02119,train,2.0827854,1.5682018,2.055787666666667,1.563850966666667,0.0378488118732352,0.040760156898645795
mb-02921,train,1.763428,1.4149734,1.6875160666666666,1.4198072333333334,0.0374910981884441,0.028705438615975857
mb-05861,train,2.3443923,2.0374265,2.3253220666666667,1.9882657666666665,0.018125699053983042,0.01753540965633691
mb-06504,train,1.4913617,1.0413927,1.5842237,1.1985719333333333,0.040184601041692566,0.07787266638199969
mb-10396,train,1.0,0.69897,1.0327291666666667,0.7037347,0.01905172811625122,0.03370232987237924
mb-05487,train,1.2787536,1.30103,1.3929692333333332,1.2823585666666668,0.032974864688762914,0.05209933007287357
mb-06103,train,1.3802112,1.146128,1.2960049333333334,1.1052637,0.06505077113006084,0.09577178212521684
mb-05998,train,1.60206,1.0791812,1.6552073666666667,1.1863266333333333,0.03374618369083471,0.05133611066746506
mb-10887,train,2.075547,1.5682018,2.1544210333333336,1.6657608333333334,0.020386965178324622,0.046411537011561574
mb-10704,train,2.0043213,1.7558749,2.1023623666666666,1.8292257,0.039713252099043916,0.022896729319417386
mb-00944,train,1.8325089,1.9138138,1.8524466333333331,1.6275515666666667,0.04059500551597717,0.07212567290622354
mb-08624,train,2.029384,1.8512584,1.9999730333333332,1.8297939,0.02026649744731982,0.026137023200560997
mb-04272,train,1.5440681,1.2787536,1.5524417666666668,1.2275561333333334,0.04979622766517788,0.0932120245107655
mb-04885,train,1.90309,1.4771212,1.8656287333333335,1.4450341333333334,0.021090001791106882,0.04171535672869428
mb-08303,train,2.378398,1.9867717,2.2790239666666667,1.9773607,0.013873873276133843,0.02683196873246538
mb-01391,train,1.5314789,0.90309,1.5540168333333335,1.0402570833333333,0.057718346430710846,0.09037321251449769
mb-05359,train,1.20412,0.90309,0.9357376000000001,0.69525465,0.2057984397006125,0.20712178189973565
mb-08426,train,1.9444828,1.3424227,1.8783021,1.3266918666666667,0.0214733689328588,0.027663343595250505
mb-06888,train,2.2329962,2.0086002,2.1456616,1.8730779333333334,0.03667254568965727,0.019729528435711668
mb-06291,train,2.149219,1.80618,2.1500452666666665,1.7819118666666667,0.021997079436648366,0.023815578174846447
mb-01988,train,2.0644581,1.5440681,1.9974999666666668,1.5466402333333333,0.042357552048745986,0.010496279709920505
mb-10747,train,1.7323937,1.3222193,1.7902915999999998,1.4820659666666665,0.048860318388715684,0.02163786120088786
mb-02718,train,2.3117537,1.9822712,2.2834945,1.9390495,0.021391660060406683,0.03419511468275357
mb-09283,train,1.9822712,1.6720978,1.9523531333333333,1.6363318666666666,0.006162339091250609,0.018681019036147058
mb-05761,train,1.9822712,1.5314789,1.8155411000000001,1.3111537666666666,0.026687902428378756,0.005384825890304049
mb-03833,train,1.3617278,1.3617278,1.4817428333333333,1.4345590333333333,0.026908439002455854,0.023624563329203697
mb-00353,train,1.8692317,1.6532125,1.9499561333333333,1.6631186333333332,0.043943982322674754,0.01738420088956893
mb-00964,train,2.2810335,2.1522884,2.2925284666666665,2.0555147999999996,0.02593686547295613,0.05145613503681233
mb-10786,train,2.0413928,1.50515,2.059940166666667,1.6069183,0.0491311692448106,0.07715642513457102
mb-01926,train,1.4771214,1.7993406,1.3427262666666666,1.2759461333333333,0.14322359953418598,0.09245328340797616
mb-05502,train,1.9777236,1.6812413,1.8581621333333331,1.5693713333333335,0.04948504663110079,0.030273455780527477
mb-06297,train,2.0128372,1.5797836,1.9997793666666668,1.5778570666666667,0.005865757181207555,0.01432169971391511
mb-06453,train,2.1875207,1.763428,2.1895826666666665,1.7226502666666665,0.03323138723680102,0.04173080873122657
mb-05700,train,2.1105897,1.7323937,2.0809349666666668,1.6660538333333335,0.018713279160769498,0.028794607873041448
mb-10976,train,2.217484,1.819544,2.1713066666666667,1.7813011333333335,0.02214460232537236,0.01651794898675041
mb-01565,train,1.9822712,1.7075702,2.0333002000000002,1.7223484666666666,0.062361362210960995,0.0675003100430081
mb-03546,train,1.80618,1.4313638,1.7887851000000001,1.4309951666666667,0.009236574177691631,0.011218572154046827
mb-08283,train,1.146128,0.845098,1.1466392333333333,0.7696395166666666,0.036369546207171116,0.025107890948077558
mb-10568,train,1.9294189,1.8129133,1.8335995333333333,1.7635695666666666,0.07678254780275416,0.021011525448244424
mb-01696,train,1.7242758,1.4149734,1.7463022,1.4208928333333333,0.009381706695834479,0.006122190423551219
mb-01937,train,1.7781513,1.3802112,1.7755270333333335,1.4290149666666665,0.02271874780826519,0.022732230840275147
mb-02251,train,1.7075701,0.845098,1.8102546999999998,0.8927546633333332,0.025340178692477035,0.05151533048308391
mb-10554,train,2.2671719,1.80618,2.2881095,1.9677569333333331,0.009392325246001051,0.029785273182713824
mb-04423,train,2.3324385,2.1238515,2.313641066666667,2.0461831333333333,0.007481914069422498,0.004188649747697839
mb-06345,train,1.9444828,1.3424227,1.9087061666666667,1.2574063666666666,0.013709730994281188,0.029055136186835417
mb-02329,train,1.763428,1.50515,1.7566411666666666,1.5280252666666667,0.025704137641546235,0.03158902082531568
mb-07930,train,2.0827854,1.3802112,2.0317100999999997,1.387446,0.04867742275374341,0.03389179893366531
mb-04410,train,2.3242824,2.30103,2.276077933333333,2.2038279,0.06304971300221937,0.05481593481358018
mb-05945,train,1.9444827,1.5682018,1.9125176666666668,1.5068832333333333,0.01161641080579056,0.018207571571800054
mb-08275,train,2.0170333,1.7781513,2.0017555999999996,1.781189066666667,0.05479318431210215,0.03716489775135789
mb-00723,train,1.94939,1.8976271,2.0071763333333332,1.8902450000000002,0.02847583955991859,0.05597994266812585
mb-04643,train,2.3283796,1.8325089,2.256521233333333,1.7855959333333333,0.02643274399809623,0.02611830487535933
mb-05282,train,1.9542425,1.6232493,1.9382251666666666,1.6054069666666668,0.04839945730469383,0.043776747466003275
mb-05497,train,2.340444,2.09691,2.3416647999999998,2.0378505666666666,0.02068166705530923,0.017065037637292807
mb-03577,train,1.908485,1.6232493,1.7827106333333333,1.5212484999999998,0.01671567286637172,0.050235747731139334
mb-06296,train,1.90309,1.7403626,1.8990472,1.7189415666666665,0.030334377834727345,0.030974877063983445
mb-03799,train,2.1818435,1.9637878,2.147997333333333,1.9351712999999997,0.028694935225846954,0.010717319322479843
mb-06618,train,2.1271048,1.763428,2.063783466666667,1.7295009,0.013142202700799145,0.024656379793878937
mb-06878,train,0.7781513,0.47712126,0.8478645866666666,0.5660041066666667,0.029141101904223775,0.002923906061707314
mb-04229,train,2.20412,1.8920946,2.184048833333333,1.8965951333333333,0.018340342710780815,0.009379077026493026
mb-00647,train,1.80618,1.0791812,1.7820793666666666,1.1175872666666666,0.10027473044076907,0.06741542582457587
mb-09643,train,1.9242792,1.5314789,1.8577338333333333,1.5758875666666665,0.0034551802117336553,0.04531645540715748
mb-04550,train,2.2430382,1.94939,2.114365233333333,1.7773353,0.051396406668451994,0.025110610236445247
mb-05159,train,2.3096302,2.045323,2.3816041,2.045303233333333,0.02353004978277792,0.01863610686120409
mb-10897,train,2.4712918,2.1139433,2.3887932666666667,2.1688567666666665,0.00794942504475782,0.02125382072417928
mb-03299,train,1.770852,1.6434526,1.7925798333333332,1.6331871333333332,0.1026017871320096,0.05855889529219468
mb-01152,train,1.90309,1.50515,1.8771632333333335,1.4926777333333334,0.02350336171222222,0.009974414941684044
mb-03533,train,1.7558749,1.5563025,1.7458360666666666,1.5135173333333334,0.012709218420588388,0.02209489465228467
mb-07868,train,1.8864907,1.0413927,1.8278836666666667,1.0556976,0.03351103564900509,0.028693792026964128
mb-10388,train,1.8633227,1.447158,1.8277477666666666,1.4323022333333333,0.03433509493839926,0.036136993878142204
mb-03550,train,2.2355285,1.7923917,2.198206466666667,1.8001306000000001,0.02962681378867608,0.013897397883296952
mb-04066,train,2.456366,2.2253094,2.4154997000000002,2.1678334666666665,0.05020839900182709,0.03700376223551093
mb-05137,train,1.3802112,1.230449,1.3641147333333332,1.1372265,0.055940161482089266,0.03669875478986541
mb-07263,train,2.3242824,1.9822712,2.2665123333333335,1.966617,0.04350267350078099,0.04097357680945129
mb-09663,train,2.2576785,1.8633229,2.2356977,1.864871,0.0288028127808148,0.025620527496130942
mb-01860,train,1.4771212,1.3802112,1.4696402,1.3681805666666669,0.06303214675533957,0.06176541071432208
mb-01579,train,1.2041199,1.0791812,1.2672755,1.02101082,0.05391219120922462,0.038107596947425895
mb-03999,train,2.0413928,1.6627579,2.0402691333333336,1.6517887333333334,0.012466981881576498,0.026925109419689015
mb-10965,train,2.4668677,2.3961995,2.4087646999999994,2.284584966666667,0.039946106742042624,0.016383004768424473
mb-09988,train,2.2671716,1.6434526,2.1709198,1.8035608333333333,0.0420880865560156,0.001810578287607492
mb-06576,train,2.1398792,1.819544,2.1465326333333334,1.8549740666666665,0.05943770898794426,0.026141208781581264
mb-08660,train,1.7403628,1.2787536,1.7446239666666667,1.375985133333333,0.03966430552073516,0.046410240480188054
mb-00309,train,1.4471581,1.2787536,1.4082093,1.3135676666666667,0.03771603603747354,0.027284877179533408
mb-04999,train,1.3617278,1.1139433,1.4512688666666664,1.1792626666666666,0.036163816390542725,0.028330762291466104
mb-08334,train,2.10721,1.6334685,2.127803166666667,1.690425,0.012952530963054648,0.015444698706244405
mb-09543,train,1.544068,1.4771212,1.5767624,1.4878373666666667,0.026081665899759264,0.013452904772410821
mb-00558,train,2.0170333,1.6334685,1.9119652666666667,1.5712628666666666,0.10127806781879715,0.05971066877358592
mb-09423,train,1.908485,1.6334685,1.860325566666667,1.6555335,0.04273814144846376,0.0276089546259905
mb-07818,train,1.146128,1.1760913,1.4527414666666667,1.1627531999999998,0.09573679764564008,0.02626996917508655
mb-10816,train,2.269513,1.8692317,2.1797842666666667,1.8079709333333334,0.028304356231191954,0.02647944621706095
mb-05349,train,1.9867718,1.6812413,1.9958471666666666,1.6717905333333334,0.007660979039841298,0.015876917986883492
mb-04007,train,2.2148438,1.845098,1.8689434666666667,1.5994729666666665,0.07410894283158792,0.041674944026143794
mb-03907,train,1.9190781,1.7323937,1.9764498999999998,1.7870053666666665,0.032578324892582604,0.029905358571815956
mb-09859,train,2.1760912,1.908485,2.166533633333333,1.8741428999999998,0.06712796987279017,0.039091103404824294
mb-08640,train,1.5910647,1.20412,1.5511605333333334,1.2160264333333333,0.030860623909693612,0.012366374729977318
mb-08328,train,1.3802112,1.1139433,1.3311057333333334,1.1069028333333335,0.04090341452611942,0.025067607771562243
mb-05697,train,2.071882,1.6720978,2.0526775666666666,1.6379695333333333,0.017328907383200896,0.026262571359424922
mb-04004,train,1.7558749,1.5797836,1.6922066999999998,1.5641837333333335,0.047337884141140055,0.028592427959669486
mb-05329,train,1.748188,1.39794,1.8036179666666667,1.4225791,0.02484758157464999,0.037839936910711996
mb-03274,train,2.1903317,1.8129133,2.2058030333333334,1.8574053333333334,0.013027964681492723,0.04754313773282344
mb-00837,train,2.0681858,1.8976271,2.1298638333333333,1.9370766333333334,0.01864533077928327,0.02858473674000791
mb-09232,train,1.146128,0.69897,1.2823459333333334,0.9667267833333333,0.06895323110400424,0.05234658550023956
mb-01262,train,1.0413927,0.90309,1.1089589999999998,0.910069,0.12561987349271878,0.07360663086602094
mb-05338,train,1.863323,1.4313638,1.8707965333333334,1.5462418666666669,0.012155377902896468,0.047348563043055764
mb-01921,train,2.389166,1.8692317,2.283372066666667,1.7823926333333333,0.042726599859832355,0.05298419137128439
mb-04715,train,2.0,1.7323937,1.9935079333333334,1.7447118333333334,0.01743952178249804,0.03265338598229725
mb-04064,train,1.6720979,1.5682018,1.6443300333333335,1.5065813,0.027863816990538512,0.02643970825721543
mb-00119,train,1.90309,1.69897,1.9198759999999997,1.6496401333333333,0.014876874737211014,0.012435538425371444
mb-10780,train,2.3304138,1.9590414,2.2950797,1.9110559333333332,0.024272690632203664,0.03535992127728161
mb-10226,train,1.6720979,1.20412,1.7271477,1.2754596666666667,0.0061786903569176444,0.017835972809341134
mb-04631,train,1.8633229,1.748188,1.8023298666666667,1.7098018333333336,0.057737487457995784,0.04640824717865942
mb-08412,train,2.146128,1.770852,2.1827208666666666,1.7176563333333335,0.025375099847991796,0.020509951946853115
mb-10696,train,2.08636,1.39794,2.0937412,1.4246299666666669,0.03349332561690451,0.030178980365958223
mb-08741,train,1.5314789,1.50515,1.5895402666666667,1.4228438333333333,0.08590302042576198,0.07649709991567584
mb-04306,train,1.8808136,1.7160033,1.8279544333333335,1.6717171333333336,0.04970799454429391,0.040315346270978374
mb-10529,train,2.1673174,1.3222193,2.128988666666667,1.3597674666666666,0.018072112198510706,0.04640227210502619
mb-00794,train,0.7781513,0.47712126,0.72347525,0.42035829333333335,0.006301435273940915,0.02969589292356923
mb-04845,train,2.0606978,1.8573325,2.0305552,1.8179719,0.0212329266123789,0.02699217840523437
mb-10277,train,1.2787536,1.1760913,1.3145592333333334,1.104701666666667,0.15291803974751383,0.09879491318920333
mb-00447,train,2.3783977,2.146128,2.3805129,2.1341234333333334,0.02488788086371895,0.032180435684882984
mb-03184,train,2.045323,1.845098,2.033869733333333,1.7835200333333334,0.0012173186088923367,0.017162175600300675
mb-08305,train,1.7323937,1.5910646,1.7972895666666666,1.6090600666666666,0.021100130251151435,0.03287435562606345
mb-00499,train,2.1958997,1.7993406,2.1154522,1.7339214333333335,0.030448489998137276,0.038868060778513534
mb-05836,train,2.350248,1.90309,2.3240882666666667,1.9571253666666666,0.01552615380024589,0.03464635199751285
mb-10395,train,2.1038036,1.9590414,2.084719833333333,1.8592115,0.006267805131162093,0.025457408141966537
mb-07931,train,1.8573325,1.146128,1.6947955666666665,1.0959717666666668,0.028061069888053514,0.03666557503402284
mb-10880,train,1.7781513,1.39794,1.8821056,1.5487330666666665,0.016037665177533394,0.037200606101364705
mb-10678,train,1.9731278,1.447158,1.9156362333333332,1.4038258,0.035776156940466486,0.0236245034421184
mb-06440,train,2.1003706,1.6127839,2.0318883666666667,1.5639404666666668,0.01734136810949143,0.019878719278889387
mb-04594,train,1.9444827,1.5440681,2.0799303666666664,1.7267186333333333,0.014526967488624571,0.0026011549349386535
mb-03599,train,1.3424227,1.1139433,1.2971658333333334,1.0975413666666667,0.09765857538200232,0.07181670398063549
mb-06486,train,2.0,1.5185139,2.0213965666666667,1.5582579666666667,0.017992452741141914,0.0057244314537679844
mb-08067,train,1.9242793,1.6334685,1.8396464000000001,1.6046987333333333,0.025914045643370038,0.03185439156373192
mb-02431,train,1.1139433,1.1139433,1.1625592333333332,1.0097410333333332,0.08636342753605573,0.09086215016053464
mb-03789,train,2.217484,1.968483,2.2324496000000003,1.9541953,0.016373288405407888,0.025635148591858503
mb-03862,train,1.9190781,1.8260748,1.9666820333333332,1.7851386333333334,0.016113599158543757,0.023635748637792123
mb-04321,train,1.9030899,1.6720978,1.890543,1.7038600666666666,0.021362650538264236,0.014988603544990115
mb-04390,train,2.1003704,2.1583624,2.1064566666666664,2.0832757333333336,0.010697979239816979,0.02719633968267695
mb-02796,train,2.264818,2.2624512,2.2407451333333337,2.1396249000000003,0.035355308452181294,0.03124857974831278
mb-01825,train,1.4313638,1.4149734,1.4466107000000001,1.3351177333333333,0.06814670001680198,0.07804579472208756
mb-06582,train,2.0128372,1.7558749,1.9951566333333333,1.7403692666666668,0.0406375015710311,0.02418763037054737
mb-09119,train,2.1931245,2.0,2.118960566666667,1.9760374333333335,0.024377660372334544,0.016929165157075966
mb-07216,train,1.60206,1.3802112,1.5252024000000002,1.3086539000000001,0.04325301944327122,0.043269769679380836
mb-07233,train,1.7708521,1.20412,1.7426925999999998,1.284626,0.02417649231229922,0.013035023717150134
mb-03050,train,1.6812413,1.1760913,1.6400338333333335,1.2077875666666666,0.07780063517017213,0.07371235787004937
mb-03305,train,0.9542425,0.7781513,1.0110148,0.7334378199999999,0.03106293463663726,0.021831156611674677
mb-08916,train,2.1931245,1.8633229,2.1650935000000002,1.8016245666666666,0.04970580153067313,0.029848468591016322
mb-02432,train,1.8692317,1.7075702,1.7932882666666667,1.6215004666666666,0.05125003000924865,0.03334916755046351
mb-04552,train,2.0934217,1.770852,2.0250117333333333,1.6924394666666667,0.06961049141972454,0.050340957906548515
mb-08167,train,2.209515,1.7853298,2.230720266666667,1.8405096666666667,0.010163228306771127,0.01312054937120477
mb-06858,train,1.8129134,1.3617278,1.7855504333333334,1.3372718666666668,0.060054029816509646,0.0368045802727807
mb-04412,train,1.9138138,1.7403626,1.8647714999999998,1.7079771333333333,0.05909756279357043,0.056535067398346274
mb-07191,train,2.09691,1.3424227,1.9885969666666667,1.4725801,0.018997512654789498,0.037082379354710614
mb-05077,train,1.7853298,1.0,1.7666748333333333,1.0416822666666665,0.0346782746028243,0.015610321609399654
mb-01462,train,2.382017,1.9956352,2.3387333666666668,1.9820994,0.04691903596454461,0.023995227646068734
mb-02245,train,2.463893,2.139879,2.4468232333333333,2.1486752,0.02604357348858944,0.03792125475675443
mb-00834,train,1.8388491,1.4149734,1.8455380000000001,1.4979305666666667,0.029870271352745763,0.03220754848937676
mb-00704,train,2.0253057,1.8325089,1.9507417,1.7618023,0.059376511061024796,0.06661888823029095
mb-00231,train,2.0128372,1.7323937,2.0671055333333332,1.7318123333333333,0.0275690724991289,0.007743621779819048
mb-08268,train,1.0413927,1.146128,1.1989748333333334,1.1339097,0.1401306593388312,0.057052361688014246
mb-07915,train,2.2576785,2.1875207,2.2690209,2.1793275,0.06911899256080062,0.06004518499913204
mb-08823,train,1.6127838,1.0791812,1.6237928333333336,1.1514599666666667,0.06370310268531315,0.0499353923808444
mb-04405,train,1.4149734,1.146128,1.3095998000000002,1.1033215,0.06250322463686708,0.028200511132601806
mb-07590,train,1.6989701,1.4913617,1.6074271333333332,1.4593627666666666,0.04979863769069282,0.029434237844425695
mb-00992,train,1.6627578,1.3222193,1.6074471333333333,1.3229860999999998,0.04386431038405695,0.026679428756628147
mb-08516,train,1.9777236,1.6434526,2.0072307333333335,1.6818699,0.0684425905586248,0.08152869243896084
mb-03035,train,2.1003706,1.8512584,2.1292288999999998,1.8807333,0.044904390495585075,0.027320218599540296
mb-06855,train,1.7160034,1.230449,1.7253743000000001,1.2608477999999999,0.008608138346162137,0.024006490227436394
mb-10087,train,2.1673174,1.90309,2.1370067,1.9605344666666669,0.054579760422522945,0.052087272004481974
mb-08809,train,1.3222194,1.20412,1.3465485,1.1832197666666666,0.04734104292450679,0.05578584502316781
mb-04085,train,2.4313638,2.120574,2.400319233333333,2.1025493,0.04837914831593829,0.043388346427660415
mb-03623,train,1.9777236,1.7160033,1.9060514333333334,1.6615494333333334,0.05347865262341186,0.021027225187414178
mb-08614,train,1.5440681,1.2552725,1.4232751333333333,1.1099284,0.06759366819746425,0.06055295837204549
mb-08337,train,1.6127839,1.230449,1.6549451333333334,1.3159332333333333,0.04934189689370376,0.015901548603900872
mb-05166,train,0.7781513,0.30103,0.7429090400000001,0.41823339666666665,0.08862037573903755,0.04941630318834217
mb-01631,train,2.10721,1.845098,2.0900248,1.8023625333333333,0.03681971434734388,0.026232198540131736
mb-03334,train,2.178977,2.075547,2.1228618666666668,2.0373632,0.0014114437179317992,0.0339169172332431
mb-05337,train,2.0569048,1.7993406,1.934952,1.6933774333333333,0.027386538756233314,0.03253342624996977
mb-06389,train,1.9444828,1.4313638,1.9092106333333334,1.4405856000000001,0.016014555931887598,0.006000605696649787
mb-06561,train,1.6020601,1.2787536,1.6631752666666666,1.3185151666666666,0.08146078995035314,0.048992819926347984
mb-04600,train,2.143015,1.7323937,2.1331387333333334,1.7385885333333333,0.0375571860248994,0.06341283001498112
