material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-07479,test,1.3424227237701416,1.3416046301523845,22.000002175608174,21.95859911613278,0.0001951159136687058,0.0008180936177570874,0.04140305947539247
mb-01622,test,1.857332468032837,1.8565069039662678,71.99999529193418,71.86325823701212,0.008944932562752627,0.0008255640665690844,0.13673705492206523
mb-01531,test,1.3617278337478638,1.3608997662862141,22.99999987979638,22.95618765834465,0.019977307434517793,0.0008280674616496508,0.04381222145173069
mb-09822,test,1.785329818725586,1.786169171333313,60.999997712621116,61.118005235846724,0.00997826133207833,0.0008393526077270508,0.11800752322560726
mb-01290,test,1.857332468032837,1.8582425912221272,71.99999529193418,72.15103929178636,0.01279566742195128,0.0009101231892902906,0.15104399985217754
mb-08529,test,1.8129132986068726,1.813874324162801,64.99999131386927,65.14398535674341,0.015423583201114801,0.0009610255559284742,0.14399404287414086
mb-07916,test,2.193124532699585,2.1941126187642417,155.9999764165551,156.35530417191438,0.021827730688462714,0.0009880860646567236,0.3553277553592693
mb-03242,test,1.6127839088439941,1.6138205130894978,41.00000492084247,41.097983465875224,0.04864185790078668,0.0010366042455036695,0.0979785450327526
mb-00384,test,2.037426471710205,2.0363603432973227,108.99999341664319,108.732742795706,0.008128590976111546,0.001066128412882339,0.2672506209371903
mb-03343,test,1.6720978021621704,1.6731764078140259,46.9999939641035,47.11686734217962,0.000795478405495623,0.0010786056518554688,0.11687337807611442
mb-02733,test,1.770851969718933,1.7719348271687825,58.999994304626384,59.14728675540065,0.027560238544337347,0.0010828574498493726,0.14729245077426611
mb-03108,test,2.089905023574829,2.0910285313924155,122.99997511517802,123.3185845894374,0.013176382848744922,0.001123507817586411,0.31860947425938946
mb-05142,test,1.0,1.0012338757514954,10.0,10.028451436726067,0.04514934327153714,0.0012338757514953613,0.028451436726067314
mb-05941,test,1.8388490676879883,1.8375883499781291,68.99999633797009,68.79998601845631,0.01677792525015987,0.0012607177098591382,0.20001031951377968
mb-08580,test,1.5314788818359375,1.5327822764714558,33.99999724377168,34.102190528839074,0.01646618086558398,0.001303394635518318,0.10219328506739345
mb-07421,test,0.8450980186462402,0.8464075128237406,6.999999655588273,7.021138059429778,0.03282535991803786,0.00130949417750037,0.021138403841504783
mb-00504,test,1.0413926839828491,1.0399094025293987,10.999999970229567,10.962494854535175,0.0720430978751371,0.0014832814534504468,0.03750511569439219
mb-08096,test,1.724275827407837,1.7226579586664836,52.99999485089853,52.802922309580524,0.009900829619365593,0.0016178687413532788,0.19707254131800767
mb-00412,test,1.7481880187988281,1.7465685606002808,55.999998941702316,55.791567144857765,0.01701647817237852,0.0016194581985473633,0.20843179684455038
mb-02679,test,1.431363821029663,1.4296441078186035,27.00000353563863,26.89330069915338,0.05250996463604916,0.0017197132110595703,0.10670283648525114
mb-07992,test,2.2430379390716553,2.244847297668457,174.9999558305246,175.73056188924397,0.02462526590351028,0.0018093585968017578,0.7306060587193599
mb-05258,test,1.4471579790115356,1.4489783843358357,27.99999662611635,28.117608802177266,0.04871389921588785,0.0018204053243000562,0.11761217606091634
mb-08245,test,2.0569047927856445,2.054936170578003,113.99998463071896,113.48440123539832,0.002166788945978965,0.0019686222076416016,0.5155833953206326
mb-08363,test,1.973127841949463,1.9752388000488281,93.99999747838807,94.45801179169645,0.06571553777938971,0.0021109580993652344,0.45801431330838227
mb-08577,test,1.785329818725586,1.783146063486735,60.999997712621116,60.694042365838705,0.04037115434935749,0.0021837552388508374,0.30595534678241165
mb-01685,test,1.3010300397872925,1.3032586971918743,20.00000203195368,20.102899300499757,0.03791414382001669,0.0022286574045817797,0.1028972685460765
mb-04530,test,1.6901960372924805,1.687934120496114,48.99999517823594,48.74545409733169,0.0026680914259494186,0.0022619167963664477,0.25454108090425365
mb-00404,test,1.5314788818359375,1.5292035738627117,33.99999724377168,33.822333993966936,0.021362690420384054,0.0022753079732258374,0.1776632498047448
mb-02557,test,1.851258397102356,1.8489471673965454,71.00000790987052,70.62316348532222,0.02581303918244912,0.002311229705810547,0.37684442454829536
mb-07311,test,1.5185139179229736,1.5161110560099285,32.99999833174915,32.81792030286247,0.02017801227925596,0.0024028619130451734,0.18207802888667857
mb-08942,test,1.8061800003051758,1.8086628119150798,64.00000387884855,64.36693238581702,0.035553879230423024,0.0024828116099040454,0.36692850696847756
mb-08905,test,1.9242793321609497,1.9217886924743652,84.00000891635074,83.51965515011165,0.02607949071756034,0.0024906396865844727,0.4803537662390909
mb-07192,test,1.278753638267517,1.2812678813934326,19.000001632484718,19.11031657078707,0.018385904451193875,0.0025142431259155273,0.11031493830235206
mb-07970,test,1.8129132986068726,1.8103819290796916,64.99999131386927,64.62222827355153,0.03865278549412532,0.0025313695271809156,0.37776304031774544
mb-10682,test,1.9344984292984009,1.931956688563029,85.9999956543673,85.49814428134096,0.029274006291297915,0.0025417407353718335,0.5018513730263408
mb-01619,test,2.3074960708618164,2.3048810164133706,203.00001540099413,201.7813467928042,0.009018813932528963,0.002615054448445786,1.2186686081899438
mb-02806,test,1.3979400396347046,1.4006107250849407,25.00000178235445,25.154212477822107,0.02794559313247787,0.0026706854502360766,0.15421069546765764
mb-02832,test,1.5440680980682373,1.5467605193456013,35.00000432915649,35.21766186438955,0.04225408654425687,0.002692421277364021,0.21765753523305875
mb-04036,test,1.954242467880249,1.9569355646769206,89.99999138760265,90.55982293002444,0.05581317967760321,0.0026930967966716235,0.5598315424217901
mb-03584,test,1.6020599603652954,1.6048256953557332,39.999997148233085,40.255543576111975,0.014449368931530553,0.0027657349904377515,0.25554642787889037
mb-07014,test,1.770851969718933,1.773621400197347,58.999994304626384,59.37743052706386,0.015828220667336468,0.0027694304784138257,0.3774362224374741
mb-00688,test,1.6232492923736572,1.620383620262146,42.00000019107262,41.72377745035257,0.010403933896228425,0.0028656721115112305,0.27622274072005126
mb-06981,test,1.4149733781814575,1.4178441365559895,26.000001808626838,26.172435401415225,0.018699443537739054,0.00287075837453199,0.1724335927883871
mb-07668,test,1.431363821029663,1.4342536528905232,27.00000353563863,27.180262886094802,0.03759878785104633,0.002889831860860115,0.18025935045617203
mb-04719,test,2.1038036346435547,2.1008620262145996,126.99997475981289,126.14267202208794,0.014894787139742622,0.002941608428955078,0.8573027377249502
mb-02353,test,1.9190781116485596,1.9220296144485474,83.00000368325276,83.5659999766472,0.015898326762171427,0.002951502799987793,0.5659962933944485
mb-01342,test,1.9395192861557007,1.942558487256368,87.00000671831299,87.61096970327382,0.0058587350416155655,0.0030392011006672437,0.6109629849608353
mb-02869,test,1.57978355884552,1.5765955448150635,37.99999669507898,37.72207244679307,0.029656209890381615,0.003188014030456543,0.2779242482859061
mb-06197,test,1.4771212339401245,1.4803178310394287,29.999998564600407,30.221626296796433,0.014465558802917217,0.0031965970993041992,0.22162773219602627
mb-04178,test,1.9395192861557007,1.9362601439158122,87.00000671831299,86.3495629791247,0.012773287361311666,0.003259142239888435,0.6504437391882902
mb-00302,test,1.2304489612579346,1.2271734078725178,17.000001561047377,16.87226577505896,0.03966724122754542,0.0032755533854167407,0.12773578598841695
mb-06617,test,1.4149733781814575,1.4116828441619873,26.000001808626838,25.80375110440481,0.08347944528194899,0.003290534019470215,0.1962507042220274
mb-01386,test,2.017033338546753,2.0203725496927896,103.99999981991286,104.80271889625742,0.01181191950612211,0.003339211146036636,0.8027190763445589
mb-10972,test,1.431363821029663,1.4348037242889404,27.00000353563863,27.214710843083452,0.07341512861293314,0.0034399032592773438,0.21470730744482225
mb-05855,test,1.07918119430542,1.0756799181302388,11.99999857031013,11.903643673723224,0.14168742691927352,0.003501276175181145,0.09635489658690588
mb-08508,test,1.9684829711914062,1.971988280614217,93.00000484759755,93.75367072661712,0.03711524098747897,0.0035053094228107984,0.7536658790195645
mb-01693,test,1.8061800003051758,1.8097036679585774,64.00000387884855,64.52138302173739,0.0320467580887597,0.0035236676534016187,0.521379142888847
mb-04811,test,1.732393741607666,1.7288483778635662,53.999997735116715,53.56096312953986,0.014438939179248387,0.003545363744099861,0.4390346055768575
mb-02502,test,1.07918119430542,1.0756199359893799,11.99999857031013,11.901999727607206,0.061883024532569206,0.003561258316040039,0.09799884270292303
mb-10248,test,1.9637877941131592,1.9601740439732869,91.99999296012165,91.2376401909966,0.014419073768137928,0.003613750139872307,0.7623527691250445
mb-08502,test,1.9242793321609497,1.920663833618164,84.00000891635074,83.30361219698986,0.017990428487371268,0.0036154985427856445,0.6963967193608767
mb-04637,test,1.1461280584335327,1.149768352508545,14.000000733544052,14.11784314860966,0.03471867829564413,0.003640294075012207,0.11784241506560811
mb-06970,test,0.8450980186462402,0.8413689931233724,6.999999655588273,6.940152173345071,0.021339026126746343,0.0037290255228678015,0.059847482243202244
mb-05237,test,1.8976271152496338,1.901358723640442,79.00000435827837,79.68172431077514,0.023393364871394914,0.0037316083908081055,0.6817199524967634
mb-02950,test,1.7558748722076416,1.7596544027328491,57.00000217019469,57.49822033070657,0.02130239990025958,0.0037795305252075195,0.4982181605118825
mb-07546,test,1.8388490676879883,1.842630386352539,68.99999633797009,69.60338905773939,0.010115060701627704,0.0037813186645507812,0.6033927197693032
mb-06305,test,1.9344984292984009,1.930701772371928,85.9999956543673,85.25144959626213,0.02099320309627049,0.0037966569264729078,0.7485460581051626
mb-05134,test,2.1522884368896484,2.1484803358713784,142.00003024661376,140.7603492984696,0.010646665371956819,0.003808101018270005,1.239680948144155
mb-08195,test,1.278753638267517,1.2749447027842205,19.000001632484718,18.834092662279943,0.012425183973226265,0.0038089354832966382,0.16590897020477513
mb-02050,test,1.8260748386383057,1.8299679358800252,67.00000554419019,67.60330617819514,0.025156053606480717,0.00389309724171949,0.6033006340049525
mb-03177,test,1.3979400396347046,1.401942292849223,25.00000178235445,25.23145485671622,0.01809056242741308,0.004002253214518303,0.2314530743617702
mb-01045,test,1.5185139179229736,1.5225475629170735,32.99999833174915,33.30792383713809,0.014154709975080695,0.004033644994099861,0.30792550538894403
mb-09208,test,1.5314788818359375,1.5274010101954143,33.99999724377168,33.6822434229215,0.021587054597791984,0.004077871640523201,0.31775382085017867
mb-06295,test,1.9684829711914062,1.9726699193318684,93.00000484759755,93.90093557140534,0.012574573715883147,0.004186948140462166,0.9009307238077895
mb-00728,test,1.4471579790115356,1.451444943745931,27.99999662611635,28.277756063750076,0.06635460634332592,0.004286964734395271,0.27775943763372624
mb-00512,test,1.83250892162323,1.8280409574508667,68.00000139618531,67.30401263702821,0.02088856443754997,0.004467964172363281,0.6959887591571032
mb-01380,test,0.9030900001525879,0.9077345927556356,8.000000242428031,8.086015933119423,0.0275967176782493,0.004644592603047726,0.08601569069139181
mb-02074,test,1.9344984292984009,1.9298431475957234,85.9999956543673,85.08306915798748,0.016403600330173757,0.004655281702677483,0.9169264963798156
mb-07221,test,1.4149733781814575,1.4196484486262004,26.000001808626838,26.281397120893722,0.03435276980447107,0.0046750704447429126,0.2813953122668842
mb-04632,test,1.875061273574829,1.879748781522115,75.00000175856411,75.8138901260797,0.022352870886011823,0.004687507947285896,0.8138883675155881
mb-03695,test,1.9956351518630981,2.0003724892934165,98.99999025842904,100.08580562141051,0.009311977690846435,0.004737337430318345,1.085815362981478
mb-04820,test,0.0,0.004772702852884929,1.0,1.0110501614068066,0.09824522821323073,0.004772702852884929,0.011050161406806591
mb-00077,test,1.8129132986068726,1.8177242676417034,64.99999131386927,65.72404247452471,0.025334594557422287,0.004810969034830803,0.724051160655435
mb-05585,test,1.653212547302246,1.6582281589508057,45.00000347393469,45.52271533828712,0.054577351846056575,0.00501561164855957,0.5227118643524307
mb-07215,test,1.4623980522155762,1.4573482672373455,29.00000362699078,28.664757182137272,0.025069621154866974,0.00504978497823072,0.33524644485350663
mb-06667,test,2.238046169281006,2.232892115910848,173.0000263515512,170.9590579017623,0.009074552843987588,0.00515405337015773,2.0409684497889202
mb-09130,test,1.3979400396347046,1.4031360944112141,25.00000178235445,25.300907241367877,0.009398889591467284,0.005196054776509529,0.30090545901342836
mb-02632,test,2.086359739303589,2.0811570485432944,121.99997433243863,120.54717814173969,0.012571614819522394,0.005202690760294448,1.4527961906989333
mb-02255,test,1.556302547454834,1.5615171988805134,36.000003870073975,36.43486786775907,0.012356169094839007,0.005214651425679451,0.4348639976850919
mb-05115,test,1.8633228540420532,1.8580303589502971,72.99999897828913,72.11578892899162,0.008178178032381484,0.005292495091756111,0.8842100492975078
mb-03086,test,1.07918119430542,1.0738859971364338,11.99999857031013,11.854575231864043,0.021973443427754244,0.005295197168986077,0.14542333844608635
mb-04232,test,2.1522884368896484,2.1575913429260254,142.00003024661376,143.74453520569756,0.01825695691000502,0.005302906036376953,1.7445049590837982
mb-04297,test,1.7558748722076416,1.7505389054616292,57.00000217019469,56.30395539840042,0.013370441031684372,0.005335966746012444,0.696046771794272
mb-06635,test,2.1522884368896484,2.1576953728993735,142.00003024661376,143.77897158913342,0.018246575146306274,0.005406936009725083,1.7789413425196585
mb-07555,test,1.8061800003051758,1.8007079362869263,64.00000387884855,63.198669639942544,0.010496096163618733,0.005472064018249512,0.8013342389060014
mb-02782,test,1.763427972793579,1.768958330154419,57.999997226253626,58.743298659094556,0.023714347336598943,0.005530357360839844,0.74330143284093
mb-09155,test,1.7558748722076416,1.7503409385681152,57.00000217019469,56.278295898801765,0.01263223731416314,0.005533933639526367,0.7217062713929252
mb-07158,test,1.431363821029663,1.4369068145751953,27.00000353563863,27.34681889849986,0.03366094323497794,0.0055429935455322266,0.3468153628612285
mb-00984,test,1.973127841949463,1.9786971012751262,93.99999747838807,95.21318679382637,0.005936285816170724,0.005569259325663323,1.2131893154382993
mb-02736,test,1.3424227237701416,1.3367706934611003,22.000002175608174,21.715543001830763,0.029865246633674992,0.005652030309041267,0.28445917377741026
mb-10828,test,1.3010300397872925,1.3067286411921184,20.00000203195368,20.26416164855786,0.021291158192004965,0.00569860140482592,0.26415961660417864
mb-06506,test,1.892094612121582,1.8863803545633953,78.00000169384131,76.98043388197217,0.01824069441919389,0.005714257558186775,1.0195678118691376
mb-08135,test,1.4149733781814575,1.420689622561137,26.000001808626838,26.344479507486792,0.04555204374854494,0.005716244379679436,0.3444776988599543
mb-10391,test,1.1760913133621216,1.1703234513600667,15.000001875678118,14.802104003772799,0.03933228359143171,0.005767862002054924,0.19789787190531882
mb-06212,test,1.778151273727417,1.7723218997319539,60.00000322506156,59.20002630965355,0.012552595565796132,0.005829373995463127,0.7999769154080099
mb-09670,test,1.278753638267517,1.2846664985020955,19.000001632484718,19.260453049637626,0.0074541944604292806,0.0059128602345783765,0.26045141715290754
mb-09299,test,2.250420093536377,2.2444875240325928,178.00003739051346,175.5850453199805,0.028985304757303074,0.00593256950378418,2.4149920705329464
mb-09521,test,0.6020600199699402,0.6081196864446005,4.000000263802373,4.056203042255205,0.08178871868401602,0.006059666474660275,0.056202778452831836
mb-04286,test,1.4471579790115356,1.441084384918213,27.99999662611635,27.611142981494897,0.029497331909727836,0.006073594093322754,0.38885364462145233
mb-01248,test,1.954242467880249,1.9480051199595134,89.99999138760265,88.71664709082147,0.05249718101070588,0.006237347920735603,1.2833442967811806
mb-01481,test,1.6989699602127075,1.705299735069275,49.999994920116315,50.73407365463975,0.008915438489081854,0.006329774856567383,0.7340787345234361
mb-02421,test,1.8864907026290894,1.8928825855255127,76.99999600307798,78.14165147448199,0.01788910133730039,0.00639188289642334,1.1416554714040075
mb-05463,test,0.9030900001525879,0.896692176659902,8.000000242428031,7.883011800100718,0.015948203265535546,0.006397823492685917,0.11698844232731354
mb-02062,test,1.707570195198059,1.7139694293340046,51.0000022429626,51.7570398080635,0.043049615077538655,0.006399234135945564,0.7570375651009016
mb-04425,test,2.20951509475708,2.2159904638926187,162.00002992149913,164.43356169924863,0.023923326525493647,0.006475369135538589,2.4335317777494936
mb-05560,test,1.8864907026290894,1.8799991607666016,76.99999600307798,75.85761091505054,0.01071184357144307,0.006491541862487793,1.1423850880274387
mb-05088,test,1.5910645723342896,1.584509015083313,38.9999968846113,38.415723343048136,0.02294277329101623,0.0065555572509765625,0.5842735415631637
mb-04859,test,1.5682017803192139,1.5616228580474854,37.00000479244457,36.443733156816634,0.011026926608782227,0.006578922271728516,0.5562716356279367
mb-07674,test,1.3802112340927124,1.3868048191070557,23.99999957896438,24.367154620889337,0.012081399808254144,0.006593585014343262,0.3671550419249563
mb-04497,test,1.9344984292984009,1.9278855721155803,85.9999956543673,84.70042161169926,0.007041705172213684,0.006612857182820564,1.2995740426680413
mb-06278,test,1.9493900537490845,1.9427008628845215,89.00000965306188,87.63969609106256,0.006191899979630276,0.006689190864562988,1.3603135619993196
mb-10936,test,1.5910645723342896,1.5977766116460164,38.9999968846113,39.60742528620908,0.14566488536694375,0.006712039311726814,0.6074284015977796
mb-09331,test,1.6434526443481445,1.650197426478068,43.99999674397467,44.6886696771631,0.002974901405569429,0.006744782129923577,0.6886729331884283
mb-03266,test,1.3424227237701416,1.3355060418446858,22.000002175608174,21.652400016174322,0.039742021783397675,0.006916681925455803,0.3476021594338512
mb-03675,test,1.8195439577102661,1.8265456358591716,66.0000033689451,67.07267632688222,0.029139271178544993,0.00700167814890551,1.0726729579371153
mb-07404,test,1.278753638267517,1.285828669865926,19.000001632484718,19.312063015592706,0.02339050784380443,0.007075031598408943,0.3120613831079879
mb-03451,test,1.4771212339401245,1.470017671585083,29.999998564600407,29.51329314782138,0.006379195901723875,0.007103562355041504,0.4867054167790279
mb-07693,test,1.5682017803192139,1.575309952100118,37.00000479244457,37.610573183349615,0.04662022445035819,0.00710817178090406,0.6105683909050441
mb-04430,test,1.2304489612579346,1.2233206431070964,17.000001561047377,16.723248495112546,0.02028484162463752,0.007128318150838142,0.2767530659348303
mb-00988,test,1.857332468032837,1.86447278658549,71.99999529193418,73.19354578068352,0.021449230621420914,0.007140318552653069,1.193550488749338
mb-05352,test,1.5440680980682373,1.5369095007578533,35.00000432915649,34.42781818410254,0.023401343700053964,0.007158597310384041,0.5721861450539478
mb-00294,test,1.431363821029663,1.4241477648417156,27.00000353563863,26.55508921621225,0.028380166365200802,0.007216056187947517,0.44491431942638116
mb-07208,test,1.732393741607666,1.7396234273910522,53.999997735116715,54.90645787251719,0.010559562052974392,0.0072296857833862305,0.9064601374004724
mb-08716,test,1.8129132986068726,1.8056732813517253,64.99999131386927,63.92537455562729,0.016147854434597885,0.007240017255147224,1.07461675824198
mb-00954,test,1.113943338394165,1.121335506439209,12.99999958354357,13.223167718913574,0.04632287225491197,0.007392168045043945,0.22316813537000435
mb-08308,test,1.3979400396347046,1.3905220826466878,25.00000178235445,24.576615931824314,0.012194627523705644,0.007417956988016838,0.4233858505301349
mb-08226,test,1.4623980522155762,1.469817042350769,29.00000362699078,29.499662162025782,0.00846696014597371,0.007418990135192871,0.4996585350350031
mb-04146,test,2.0128371715545654,2.005400538444519,102.9999873944699,101.25128378907955,0.024262027600354875,0.007436633110046387,1.7487036053903466
mb-08150,test,1.4471579790115356,1.4546231428782146,27.99999662611635,28.485453820458556,0.03236699869145821,0.007465163866678948,0.4854571943422066
mb-09862,test,0.4771212637424469,0.46963292360305786,3.000000062327188,2.9487158457933402,0.08614444596290478,0.007488340139389038,0.051284216533847626
mb-03005,test,1.785329818725586,1.7778372367223103,60.999997712621116,59.956633089428735,0.04147643146926072,0.007492582003275627,1.0433646231923817
mb-05604,test,1.3222192525863647,1.3297698100407918,20.99999796198515,21.368292015070267,0.07191706959924068,0.007550557454427009,0.36829405308511554
mb-07368,test,1.2304489612579346,1.2228775421778362,17.000001561047377,16.70619484057746,0.2115093093918979,0.007571419080098396,0.2938067204699166
mb-10474,test,1.6989699602127075,1.6913441022237141,49.999994920116315,49.12969886955194,0.03231957035991614,0.007625857988993401,0.8702960505643773
mb-02180,test,1.903090000152588,1.8953359921773274,80.00000242428031,78.58433676695466,0.003877081964620943,0.007754007975260491,1.415665657325647
mb-08427,test,1.57978355884552,1.5875436067581177,37.99999669507898,38.68508957126857,0.05218299390888251,0.007760047912597656,0.6850928761895929
mb-09986,test,1.857332468032837,1.849571426709493,71.99999529193418,70.72475093396142,0.017538369800382703,0.007761041323343987,1.2752443579727668
mb-05287,test,1.9590413570404053,1.9668058554331462,90.99999260745268,92.64155911736883,0.04799519268298272,0.007764498392740959,1.6415665099161458
mb-05536,test,1.0,0.9922258059183756,10.0,9.822585231588995,0.01492932091264844,0.007774194081624386,0.1774147684110048
mb-01640,test,1.653212547302246,1.6453520059585571,45.00000347393469,44.192849573785374,0.019532393707275216,0.007860541343688965,0.8071539001493164
mb-04422,test,2.193124532699585,2.201060930887858,155.9999764165551,158.87696350446603,0.021247277569144362,0.007936398188272964,2.876987087910919
mb-08172,test,1.6901960372924805,1.698185682296753,48.99999517823594,49.909783077182816,0.018671335354055726,0.007989645004272461,0.909787898946874
mb-00956,test,1.991226077079773,1.9992546637852986,98.00000031304394,99.82852717719733,0.007794006012322153,0.008028586705525642,1.828526864153389
mb-07022,test,1.8388490676879883,1.846923033396403,68.99999633797009,70.29477309331023,0.023197790070505004,0.008073965708414788,1.2947767553401377
mb-09474,test,1.3010300397872925,1.2929303646087646,20.00000203195368,19.630454941104816,0.07780415016763019,0.008099675178527832,0.36954709084886517
mb-05005,test,1.7923916578292847,1.8006037871042888,61.999995478929385,63.183515635250174,0.008161853204794092,0.008212129275004143,1.1835201563207889
mb-09109,test,1.4471579790115356,1.4389201402664185,27.99999662611635,27.473889062501744,0.0263763721110413,0.008237838745117188,0.5261075636146053
mb-09765,test,1.3424227237701416,1.3507055044174194,22.000002175608174,22.423608606714065,0.024687499307823407,0.008282780647277832,0.4236064311058918
mb-00552,test,1.6901960372924805,1.6984885136286418,48.99999517823594,49.944597051299525,0.023632060807239376,0.00829247633616137,0.9446018730635828
mb-04473,test,0.6020600199699402,0.6103665828704834,4.000000263802373,4.077242878780853,0.01896251160378664,0.008306562900543213,0.07724261497847973
mb-03972,test,1.4149733781814575,1.4065561691919963,26.000001808626838,25.500938811917283,0.049814877096957755,0.008417208989461189,0.49906299670955434
mb-04892,test,1.2304489612579346,1.2218313217163086,17.000001561047377,16.66599785970524,0.02238081251299839,0.008617639541625977,0.3340037013421373
mb-06493,test,1.633468508720398,1.6247137784957886,43.00000526153365,42.1418676175128,0.01760469703025767,0.008754730224609375,0.8581376440208501
mb-01853,test,1.9395192861557007,1.9484167098999023,87.00000671831299,88.80076556212107,0.010065570296946118,0.00889742374420166,1.800758843808083
mb-05951,test,1.5682017803192139,1.5592463811238606,37.00000479244457,36.24485620650698,0.0220778496621372,0.008955399195353264,0.7551485859375902
mb-06971,test,1.2552725076675415,1.2462714910507202,18.000000106278666,17.63077857045666,0.012430856775469554,0.009001016616821289,0.3692215358220068
mb-07026,test,1.3222192525863647,1.3312208652496338,20.99999796198515,21.43980668933783,0.006713175712612694,0.009001612663269043,0.43980872735267695
mb-03228,test,2.255272388458252,2.2462452252705893,179.9999516546772,176.297123074266,0.027033007322889685,0.009027163187662612,3.702828580411193
mb-06136,test,1.991226077079773,1.9821335474650066,98.00000031304394,95.96956967981433,0.026370254974589107,0.009092529614766365,2.0304306332296136
mb-01757,test,1.5314788818359375,1.540593147277832,33.99999724377168,34.72107374991329,0.037664665350630504,0.009114265441894531,0.7210765061416069
mb-05475,test,1.6989699602127075,1.6898207267125447,49.999994920116315,48.95766843131377,0.0140817719644934,0.009149233500162834,1.0423264888025443
mb-06941,test,1.1760913133621216,1.1669035355250041,15.000001875678118,14.686000394062154,0.010495408919965485,0.009187777837117439,0.3140014816159642
mb-07241,test,1.4623980522155762,1.453192909558614,29.00000362699078,28.391798856172137,0.03668005764116316,0.00920514265696215,0.6082047708186415
mb-02695,test,2.176091194152832,2.1853445370992026,149.99997758335172,153.23025950909394,0.024800161975860362,0.00925334294637059,3.2302819257422186
mb-01933,test,1.5682017803192139,1.5588823556900024,37.00000479244457,36.21448851366995,0.05008526181869465,0.009319424629211426,0.7855162787746224
mb-01308,test,1.6989699602127075,1.6895911693572998,49.999994920116315,48.93179745285575,0.01679257436648574,0.009378790855407715,1.0681974672605676
mb-02048,test,1.7923916578292847,1.7829981247584026,61.999995478929385,60.673370976533256,0.023567036792519303,0.009393533070882087,1.326624502396129
mb-02043,test,1.6812412738800049,1.6718394756317139,48.00000403461751,46.972045796112674,0.05379467563203229,0.009401798248291016,1.0279582385048371
mb-07483,test,1.4149733781814575,1.4054528872172039,26.000001808626838,25.436238428175297,0.017333060998819455,0.00952049096425367,0.5637633804515403
mb-04158,test,1.633468508720398,1.6429989337921143,43.00000526153365,43.95405363493701,0.026133554967630878,0.009530425071716309,0.95404837340336
mb-05249,test,1.431363821029663,1.4409515062967937,27.00000353563863,27.60269624881849,0.036365052770834023,0.009587685267130608,0.6026927131798594
mb-04846,test,1.778151273727417,1.7877394755681355,60.00000322506156,61.33939322245059,0.0729585322436607,0.009588201840718513,1.339389997389027
