material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02603,train,1.146128,0.7781513,1.2530073,0.8678668666666667,0.06657404202119625,0.06929393627759856
mb-01107,train,1.39794,1.146128,1.4211111333333335,1.1057703666666667,0.04007839798871986,0.02295586907529806
mb-00694,train,1.3222194,0.9542425,1.2782149666666667,0.9953802666666668,0.06603531310565751,0.054015962783874244
mb-10211,train,1.9867718,1.7075702,2.058651133333333,1.7928088333333332,0.020747452951681098,0.008149685014908387
mb-01593,train,2.1398792,1.7993406,2.0409767,1.7600236,0.01018864349852315,0.013391566188712506
mb-09425,train,1.5185139,1.2787536,1.3896346666666668,1.1275360333333333,0.1663095010725351,0.1911426753112682
mb-04986,train,1.8195438,1.5797836,1.8364411333333333,1.5163263666666669,0.03841713824014253,0.041451529856153184
mb-03966,train,1.9242792,1.763428,1.9579476666666666,1.7507043666666666,0.011592404104220777,0.023610537139355556
mb-00143,train,2.0253057,1.748188,2.0256807,1.7541407,0.03746796722348304,0.05286775211393041
mb-04985,train,1.9956352,1.7853298,1.9668350666666665,1.7772672333333333,0.07211497465207121,0.05288659488984161
mb-06322,train,1.8692317,1.690196,1.7903523333333335,1.6390027333333332,0.030638315711141114,0.03309220647124561
mb-07362,train,1.9444827,1.6532125,1.9471442,1.7035049333333332,0.022297086412503924,0.026040038641207013
mb-06301,train,1.9590415,1.4313638,1.9757565666666668,1.4319926,0.0559067997212226,0.038599401378087025
mb-07210,train,1.4313638,0.9542425,1.4375400999999999,0.9902479,0.037350217417662555,0.04549371023390666
mb-10864,train,1.8195438,1.5314789,1.8812029333333333,1.6374389666666669,0.07348966610661818,0.0669746789645825
af-0d80a637c412,train,0.6494429,0.43504605,1.1261181999999998,0.8285276600000001,0.054124275565775454,0.044544958092644624
mb-03339,train,2.0,1.690196,1.9982181666666667,1.6804493333333335,0.026395313839434,0.046857213409558264
mb-02858,train,2.346353,1.9637878,2.2618188,1.8912686666666667,0.045481929736324964,0.05571031977616197
mb-07435,train,1.0,0.7781513,1.05064158,0.8340122,0.06983635333796293,0.07028160437112972
mb-09764,train,2.1760912,1.7923917,2.226342666666667,1.7708386333333335,0.017296343781915944,0.05870418805527326
mb-02574,train,1.1760913,1.146128,1.1788811666666665,1.0772485333333333,0.08982839626874989,0.06587648726849021
af-483cf5477e34,train,1.050078,0.6957863,1.0992387333333333,0.7966875966666667,0.03405841471671216,0.037598602572252005
mb-09562,train,1.4313638,1.146128,1.4611415333333333,1.2005067,0.00896929327588797,0.013811845296700962
mb-02500,train,1.1760913,0.90309,1.4513189666666666,1.1112752333333333,0.0856670511441956,0.07664612848262824
mb-04724,train,1.8864908,1.7993406,1.9734180333333333,1.8736475333333331,0.08583710201322559,0.07091685671386992
mb-08246,train,2.363612,2.045323,2.3794808333333335,2.0517854666666664,0.02654209794550699,0.059140293324846514
mb-05938,train,2.2787535,1.9294189,2.2150399666666662,1.8299349000000003,0.011306150811640294,0.04949330576977056
mb-00399,train,1.3617278,1.146128,1.3300276333333334,1.1301351666666666,0.04046701740111604,0.030665651986800452
mb-09505,train,1.8864907,1.690196,1.8102019666666667,1.6039763333333334,0.07467981775171185,0.06309024653712773
mb-03873,train,2.252853,1.9912261,2.2056896666666668,1.9055547,0.019329784676216325,0.047245519483438816
mb-00215,train,1.5563025,1.30103,1.5697298,1.3293920666666665,0.006296974656134483,0.04899197833661709
mb-10849,train,2.3673558,2.0827854,2.3814841,2.1772989,0.06859864978802431,0.03712148900596534
mb-01407,train,1.7853298,1.20412,1.7603579999999999,1.2048360333333334,0.028430608950683223,0.010994181774112285
mb-04323,train,1.5314789,1.3802112,1.5634093,1.4731337666666666,0.07459562505701434,0.02617803200450502
mb-10293,train,2.120574,1.9344984,2.2187854666666667,1.8673604666666668,0.023089871730744227,0.024376343035319197
mb-06060,train,2.462398,2.1105897,2.4072375666666663,2.0717863666666667,0.012292212205114157,0.019660987416087575
mb-08205,train,1.20412,0.90309,1.3029944,0.9783399666666667,0.057082800166132985,0.07328014437105199
mb-05636,train,1.4913617,1.30103,1.6042219666666666,1.4460907333333333,0.02889617187856474,0.005744989080542714
mb-00127,train,2.0934217,2.0,2.1369000333333337,2.040566166666667,0.04607423391537712,0.06328808188815828
mb-04094,train,1.9542425,1.6720978,2.0057152666666664,1.7304394666666667,0.01629546129127852,0.01904869852707941
mb-08161,train,1.544068,1.5185139,1.6296306333333332,1.4411158333333336,0.04901435862610968,0.0181729301886686
mb-09910,train,1.9344985,1.4149734,1.961064666666667,1.3790932,0.017340707561368164,0.03031400492192788
mb-08029,train,1.146128,0.90309,1.0272011666666667,0.8093867,0.03637441875057551,0.009709952322285933
mb-07348,train,1.819544,1.5682018,1.8564775999999998,1.6230109666666668,0.01877790532798234,0.039549885675884744
mb-10778,train,0.60205996,1.0,1.3876153333333334,1.2790443666666667,0.10980410040571743,0.1105931259869357
mb-07493,train,2.1903317,1.9138138,2.131046233333333,1.9713388,0.06078125457059573,0.09667960765925088
mb-04721,train,1.8129134,1.4913617,1.8161189999999998,1.4795403666666667,0.020877110726503043,0.022416425998559367
mb-00318,train,2.2121875,2.161368,2.2157056,2.0944454,0.0471659059994259,0.02571226775075802
mb-06502,train,2.2227166,1.8920946,2.2652853,1.9032942333333331,0.03487436820961765,0.037489070437958565
mb-10762,train,2.4899585,2.269513,2.5233161,2.2294183999999997,0.05193920025651788,0.051513543215223216
mb-10155,train,2.1003706,1.7993406,2.0426971666666667,1.7123191333333334,0.045189846015842514,0.04005484428949323
mb-00087,train,1.6989701,1.39794,1.6326662333333333,1.3750232666666669,0.06814008371506122,0.03288406812894181
mb-05754,train,2.346353,1.9822712,2.356991433333333,1.9964057666666666,0.023847581222188864,0.02308078485903132
mb-08420,train,1.90309,1.748188,1.8927489333333334,1.6792402333333332,0.018348232505127664,0.0380178638179767
mb-06559,train,2.3541083,2.064458,2.3744799666666667,2.0230224666666667,0.014168816729314077,0.010296245187877542
mb-03938,train,1.7993406,1.3424227,1.8487801666666668,1.3375837,0.02196056097952767,0.03884556151282493
mb-07077,train,1.1760913,0.9542425,1.3584684666666667,1.1389813666666664,0.05223753551309846,0.04851464400970998
mb-01710,train,1.2552725,0.90309,1.2260072,0.8918256133333333,0.043744241654492866,0.06682453773763364
mb-10286,train,2.0681858,1.748188,1.9788138666666668,1.6779617666666666,0.010311118304152175,0.00988270232758
mb-04565,train,1.7708521,1.39794,1.8110709,1.4314425666666668,0.008174536832139272,0.024979350040160952
mb-02901,train,2.045323,1.7242758,1.9404370333333334,1.6402366,0.058901446732675555,0.08111895802005849
mb-01374,train,1.5797836,1.5910646,1.4640597666666668,1.3847848999999999,0.07694403441481923,0.062220646192776397
mb-10166,train,2.2764618,2.09691,2.3096611333333334,2.026131566666667,0.06565406908061548,0.053684000444721845
mb-10083,train,2.2718415,1.8260748,2.1973055333333336,1.8935090666666667,0.031395877952085045,0.0409927773199404
mb-03136,train,2.161368,1.9731278,2.1869436666666666,1.9501866666666665,0.024600542245694836,0.005018667633501449
mb-07359,train,1.9294189,1.748188,1.9543056666666665,1.7555946,0.012365922074888848,0.005653250382449655
mb-09977,train,2.1398792,1.3617278,2.093240833333333,1.4622908333333333,0.04380505979041941,0.0934454415125151
mb-02216,train,1.8864907,1.7160033,2.046333,1.8259194333333333,0.032515274527930085,0.06948182035306462
af-55d0a6e60c49,train,2.0747726,1.2196761,1.8218577333333332,1.1554370666666667,0.059955565487580555,0.034204089663502094
mb-07879,train,1.4149734,1.20412,1.4703881333333335,1.2944038333333332,0.029801144256592246,0.035251568118816495
mb-10198,train,1.6232493,1.230449,1.6456086,1.2626194666666668,0.03992454951555498,0.03050512598677292
mb-08064,train,1.6812413,1.30103,1.6486338333333332,1.2254539,0.027607720794050022,0.023387340822048786
mb-10348,train,2.2764618,1.8512584,2.1651146000000003,1.694719,0.06576040255143403,0.05574545912771729
mb-01945,train,1.7781513,1.462398,1.735187866666667,1.4159674333333332,0.04689656671622025,0.049317786996129064
mb-05234,train,2.3560257,1.9956352,2.3679323,2.0287878999999998,0.0410535183584388,0.04214431438118318
mb-06849,train,2.4955444,2.3096302,2.5209727333333336,2.2329518999999998,0.03889108901443724,0.029035731046534126
mb-10177,train,1.9190781,1.4913617,1.9785336666666666,1.5880646666666667,0.008696674187808184,0.02489563566696424
mb-03888,train,2.4265113,2.198657,2.3894192666666663,2.0674378,0.02696302392652242,0.024454282789455748
mb-01515,train,1.8325089,1.6232493,1.8419913,1.6149749333333334,0.06662007675953745,0.029890214630692885
af-66a8421bcf79,train,2.3998086,1.2680933,1.9989518999999998,1.1705430000000001,0.2887239820974466,0.029269715280132155
mb-07139,train,1.9956352,1.8129133,2.0048821333333335,1.7888160333333332,0.01059423932154743,0.013138758990694424
mb-00047,train,2.2718415,1.9444827,2.2938985666666665,1.9796015666666664,0.038739345395117586,0.024722872049222445
mb-03078,train,1.8808136,1.5910646,1.7674393333333331,1.4679209999999998,0.08502381829567263,0.08549990213152296
mb-03107,train,1.7853298,1.5910646,1.7885563,1.5103913666666668,0.02861986505943039,0.055321247305553586
mb-05074,train,1.230449,0.9542425,1.2487445,0.9570838866666667,0.06369539234345506,0.04656829465641858
mb-05414,train,1.9242792,1.2552725,1.9225069,1.3143059,0.024471615439525023,0.02471160153126469
mb-09536,train,1.6532125,1.39794,2.0239171333333332,1.6676763666666667,0.13209069660669603,0.12105267237348465
mb-01789,train,2.1931245,1.9138138,2.148900833333333,1.8511747666666665,0.02346370267034223,0.046791336813013694
mb-08495,train,2.340444,1.9542425,2.3276849333333334,2.0421620333333337,0.014202836199701715,0.03354406438207641
mb-05157,train,1.6434526,1.4771212,1.6265859999999999,1.4998329000000001,0.029762022960925744,0.02752311120943028
mb-07748,train,1.6627579,1.4149734,1.6146120333333334,1.4023208,0.04230609708291332,0.02662059693182452
mb-04885,train,1.90309,1.4771212,1.8185444666666666,1.3983736999999998,0.024623136408715697,0.02233192706104879
mb-04042,train,1.60206,1.447158,1.4397579666666667,1.2567152333333331,0.002448077790612198,0.042224401410111426
mb-04461,train,2.1760912,1.8920946,2.159862233333333,1.8130844333333334,0.024918233224733716,0.03362533411039299
mb-04245,train,1.80618,1.4313638,1.7582023,1.4507588,0.008940691815513999,0.03894637976166715
mb-01681,train,1.7403628,1.39794,1.7530920666666667,1.3739659,0.023696233661538377,0.029309569327780997
af-9ea1dd0d167e,train,1.2320554,0.7818049,1.2720149333333335,0.87865305,0.026773187233540587,0.02043264843728454
mb-02631,train,2.08636,1.8260748,2.1026048333333334,1.8510419333333334,0.010982528835179795,0.012218913099599134
mb-10601,train,1.8864908,1.5440681,1.9794983000000002,1.6198900333333333,0.013114248019870111,0.020147740534086894
mb-09369,train,2.3096302,1.9822712,2.2444138666666666,1.9234518999999999,0.0327569248491912,0.021147758630329347
mb-05551,train,2.4116197,1.9731278,2.3773598999999996,2.0414289,0.0246154758094714,0.03731991422203436
mb-02799,train,1.9956352,1.845098,2.1664941,1.9022466,0.02097625572895848,0.009463377228030147
mb-07603,train,2.3344536,2.161368,2.2900417666666666,2.1096974666666664,0.051233989444660274,0.0607548452745586
mb-04528,train,2.3304138,2.164353,2.2931049,2.0720933,0.07429185063679589,0.0630049803093375
af-90e8a1a980d4,train,2.2220502,1.2331662,2.006908466666667,1.0974099666666666,0.09226422886649457,0.0067399938587178986
mb-10314,train,2.0827854,1.7242758,2.102059833333333,1.8862052333333335,0.07901378753902538,0.03853323288974802
mb-07132,train,2.2833014,1.7323937,2.2304644999999996,1.7097205000000002,0.04831434639117727,0.05791864033043822
af-3a531e5b3aa9,train,1.3204932,1.0965486,1.4348946,1.2005618666666666,0.07522627184771732,0.07096090196027352
af-71a3af02f78e,train,1.4186178,1.2304362,1.4406573333333332,1.1216572999999999,0.0912533294860826,0.07759987445982112
mb-06802,train,2.1003704,1.447158,2.020026833333333,1.4117887666666666,0.06735084884465498,0.007813787294406032
mb-08028,train,1.0791812,1.3617278,1.3913556,1.2585671666666667,0.031795500337102156,0.03174042747520726
af-2122a1339fff,train,1.9614112,1.2275165,1.7272262999999999,1.1142908333333332,0.016014255428419596,0.012059635126689753
mb-10539,train,1.9867718,1.3424227,1.9275130666666669,1.3818623666666667,0.03879455900315005,0.023415532275298644
mb-08860,train,1.60206,1.2552725,1.626223966666667,1.2787617,0.03502089754535466,0.06612985260536018
mb-09976,train,1.3802112,1.146128,1.4623966666666666,1.1919076333333334,0.02035460042452864,0.012055801223846058
mb-02933,train,1.361728,1.20412,1.3728070333333333,1.1779699333333333,0.010160548798279654,0.02498141280636911
mb-02730,train,1.8260748,1.4771212,1.7310816333333332,1.3890421,0.07762436464213768,0.07802478793182765
mb-05148,train,2.3222194,1.9344984,2.325302666666667,1.9654524,0.016669653330195214,0.00924922421647715
mb-07222,train,1.5682018,1.1139433,1.5961074666666668,1.1725331666666667,0.05036934920129725,0.05663767704966563
mb-02104,train,1.361728,1.1760913,1.5759969333333332,1.3351248333333334,0.09124694846975555,0.08583627271848548
mb-07030,train,0.30102998,0.90309,1.0558883133333332,1.0039243666666666,0.23348256094158373,0.08085124356068298
mb-01624,train,1.7160034,1.230449,1.8281946666666666,1.4044788666666665,0.03383247145375117,0.04964057345507697
mb-08367,train,1.7558749,1.20412,1.8114471333333333,1.3085637666666667,0.010852855718299274,0.01769727739330421
mb-09681,train,1.5682018,1.4149734,1.5130398000000003,1.3962911,0.03783672534253809,0.016056237780376827
mb-06449,train,2.155336,1.0413927,2.1924995666666667,1.0837787,0.04379340944551156,0.06688046179779762
mb-06372,train,2.3283796,2.0043213,2.3242763,1.9781861666666665,0.01473191032848991,0.0037113407912624688
mb-01702,train,2.2855573,1.9956352,2.2144560666666666,1.9497188,0.06372105969585104,0.06286139423482966
mb-09677,train,2.307496,1.763428,2.2621553,1.7611130333333334,0.021239096427265115,0.036221929034249624
mb-09238,train,2.133539,1.6812413,1.9727035999999998,1.5913759333333335,0.04211374531179416,0.05348864815206638
mb-04779,train,2.326336,2.0934217,2.3270397999999997,1.992475,0.018606355925507332,0.032427677462007594
mb-03441,train,1.2787536,1.1139433,1.315531166666667,1.1204883333333333,0.05981562839606009,0.032491194440990065
mb-00947,train,2.120574,1.80618,2.0671467,1.6943271,0.062179199165476616,0.04856608185081437
mb-08803,train,1.2552725,1.0,1.1032199666666667,0.85545635,0.02327631773173953,0.007658047089282378
mb-10909,train,2.3521824,1.9731278,2.3507396666666662,2.0145977333333334,0.053407571868748664,0.060439724697163244
mb-10484,train,2.08636,1.7075702,2.1074297666666664,1.7231858666666666,0.03841467139816369,0.07435815824616845
mb-09900,train,2.3222194,1.8750613,2.3173052666666667,1.9432150333333336,0.010668635897287318,0.013286803637026057
mb-04064,train,1.6720979,1.5682018,1.6772604333333332,1.5034054999999997,0.034091606795938645,0.025674111175657103
mb-00303,train,2.1702619,1.8260748,2.1439638000000003,1.8336478333333333,0.02138532990642567,0.031215633555889195
mb-06123,train,2.0374265,1.6232493,2.0601500666666666,1.6606278333333335,0.024929306513330113,0.02674443898013605
mb-06138,train,2.3891659,2.089905,2.413175966666667,2.0767526,0.031119840713210018,0.03469664177822798
mb-07624,train,2.0,1.748188,2.0092640333333334,1.7210953,0.0968056139934159,0.06794736400425457
mb-06848,train,2.2576785,1.9542425,2.2426302333333332,1.962292,0.0543529536452455,0.029768846946542384
mb-03994,train,2.2227163,2.1818435,2.226348666666667,2.1337058,0.041108198420050236,0.05131077726111747
mb-10216,train,2.4471579,2.1172712,2.4053746,2.1046025333333334,0.05537404127609506,0.0672118338303274
mb-04130,train,2.0606978,1.6232493,2.0704697333333333,1.6073277666666668,0.009982803065383045,0.01524802938116553
af-55ef006dc02f,train,1.9845526,1.1991653,1.8077809333333332,1.0378014333333334,0.08460231668326554,0.02041432267344555
mb-00135,train,0.69897,0.69897,0.8009903,0.6692383866666667,0.08711596755823046,0.062070177890892364
mb-03620,train,1.230449,1.0,1.2058080666666668,1.0338065466666666,0.03297545858789867,0.03809428748755324
mb-02544,train,1.9731278,1.5682018,1.9400244666666666,1.5377227333333334,0.07560844676557134,0.0744633603472353
mb-03399,train,2.0863597,1.8325089,2.1305267666666663,1.822916,0.0331412356523143,0.045014828884935285
af-8400a768e728,train,1.6300076,1.2137966,1.6128035,1.2571474666666667,0.04828069099553841,0.047284420588627585
mb-03794,train,1.7558749,1.462398,1.7801901333333336,1.3951329000000001,0.03012877320395833,0.03479203682348408
mb-07959,train,1.9912262,1.7993406,2.0075552333333335,1.7851048,0.015016790825457888,0.014333813199796716
mb-09688,train,1.5797837,1.39794,1.4731093333333334,1.2625166666666667,0.09123837642031757,0.0675146559741579
mb-03642,train,1.9822712,1.8573325,1.9316069999999999,1.7565507333333334,0.005424801799144421,0.07005273978036512
mb-03718,train,1.9242792,1.447158,1.9660975333333335,1.5257325000000002,0.054555563303072596,0.07524548166993153
mb-04418,train,1.9138138,1.5797836,1.8755725333333333,1.5333856000000001,0.04698541395918057,0.041815827048220254
mb-05500,train,0.9542425,0.69897,0.9861178833333334,0.71448234,0.07144976661119253,0.0864403451391895
mb-04627,train,1.7993405,1.3222193,1.8232397,1.3908274333333335,0.048319588849451124,0.02895600324726383
mb-10250,train,1.8512584,1.6232493,1.8801632333333334,1.6073987,0.02404608336290045,0.007741801329148092
mb-02035,train,2.2648177,1.8692317,2.2181290333333332,1.7430641333333332,0.006828387791337546,0.014742460804387045
mb-10089,train,1.6434528,1.30103,1.6304967666666668,1.2595167666666667,0.011313096328395476,0.018403109011673986
mb-04308,train,1.6720979,1.5440681,1.7116814999999999,1.5367288333333333,0.05804708374294091,0.049287270303959387
mb-00662,train,1.7993406,1.4313638,1.8256733,1.4690251333333333,0.057148343094791484,0.05137075522132107
mb-05215,train,1.8195438,1.5797836,1.7751829333333333,1.5378653,0.03639945408989293,0.07061490304494276
mb-00900,train,1.4471581,1.1760913,1.3697935,1.1342290666666666,0.08958287837899981,0.08675373435675382
mb-09731,train,2.2013972,1.6627579,2.1452623333333336,1.6215003,0.05455310099547253,0.0465364523517497
mb-08697,train,1.6020601,1.146128,1.6705778999999998,1.2130915,0.03297322123390434,0.00893342506880754
mb-08344,train,2.0934217,1.50515,2.0777602,1.5832339333333332,0.020865753922156786,0.031942493593991976
mb-01911,train,2.0791812,1.9344984,2.0307781666666664,1.8602583,0.049185612978751715,0.08187356439669644
mb-10503,train,2.230449,1.90309,2.1667995999999996,1.8630072333333334,0.040576763766470986,0.027575574943578065
mb-01942,train,1.94939,1.230449,1.9681223333333333,1.2855151999999999,0.012640863220084666,0.0172421385995667
mb-09999,train,2.3180633,1.8633229,2.155273466666667,1.7985555,0.01593422759519745,0.03889873495278044
mb-06095,train,2.2479732,1.8573325,2.1517761333333336,1.7290359333333332,0.03178730795986902,0.011996151648572855
af-6c79ab532bba,train,1.4481233,1.0886534,1.3874139666666665,1.1111401,0.030556132447277364,0.01506127286608492
af-075befb960a6,train,1.4106119,1.1668887,1.4944388999999998,1.1892840333333334,0.047236383808317364,0.06286720201145343
mb-03065,train,1.230449,1.1139433,1.2358258333333334,1.0890122666666666,0.034381741036615426,0.0474571639911428
mb-05841,train,2.2787535,2.0,2.2950534000000005,2.0154631,0.018296016207360558,0.07062161407463487
mb-02904,train,2.390935,1.6434526,2.2866547333333336,1.7804071333333333,0.019563279927682933,0.12203447509657081
mb-08129,train,2.2944663,1.9344984,2.167523533333333,1.8249423666666666,0.021671474322148946,0.01402831929808022
mb-08715,train,2.1522884,1.748188,2.1991788666666667,1.7387001666666668,0.010137689088522809,0.017063070896985486
mb-07369,train,1.7558749,1.39794,1.7690513,1.4340248000000002,0.01221396096304009,0.03423173734621133
mb-08530,train,1.7075702,1.5185139,1.8928324666666667,1.7021307333333333,0.07039980472417674,0.08683241759405808
mb-10877,train,2.6394866,2.7160034,2.291710333333333,2.253953666666667,0.03346913503845311,0.037238233061674064
mb-04710,train,1.0413927,0.69897,1.0557808666666668,0.7329274333333333,0.05827824946566451,0.029514442947262656
af-7096cd471824,train,1.3427049,0.948677,1.2662309999999999,0.9713243533333333,0.03429802523498984,0.04479553046895441
mb-05114,train,1.8260748,1.230449,1.8944883333333333,1.3490518666666667,0.005596565969314451,0.032455675298303205
mb-05388,train,2.1172714,1.8808136,2.0626770666666663,1.753252,0.029993623069616226,0.04011242617502293
mb-04714,train,1.5185139,1.3222193,1.6436438000000002,1.4071885666666664,0.04974197925461619,0.04039975585209503
mb-02784,train,2.133539,1.845098,2.1609019333333337,1.879237,0.03242780015247545,0.059292676074537254
mb-03505,train,2.1271048,1.5185139,2.1287472333333333,1.5673963999999998,0.03660953026233587,0.03900691433793077
mb-01849,train,2.10721,1.7558749,2.089631333333333,1.7224624000000002,0.01775500962795818,0.00639266700368479
mb-10514,train,2.198657,1.6627579,2.1915094333333336,1.8564490333333332,0.038989317818631006,0.02537288283796092
mb-09407,train,1.5682018,1.3802112,1.5432726,1.3442219333333334,0.0526380537554977,0.061369659447555014
mb-04851,train,2.0569048,1.770852,1.8851215666666665,1.6876215666666667,0.026636859907320506,0.03730627064800534
mb-01146,train,1.146128,0.90309,0.9764273766666666,0.76602668,0.11059120831053325,0.09102621517771387
mb-00274,train,2.1139433,1.69897,2.1079165,1.7036725333333333,0.05684596408406382,0.031070776351456362
mb-02329,train,1.763428,1.50515,1.8578827666666669,1.5839572000000002,0.039306590238138005,0.03637755790658126
mb-08060,train,2.2552724,2.0128372,2.1748291,1.9160121333333333,0.0267460672325234,0.03549035209530737
mb-00741,train,2.2552724,1.8864907,2.2556035333333333,1.8957901333333336,0.020690061444138354,0.033197125223562475
mb-10192,train,2.0863597,1.8129133,1.9468949333333334,1.6669637666666668,0.0555538850509025,0.06597098784871687
af-5f19656f2db2,train,1.7436343,1.2494576,1.6742322333333333,1.1741234,0.052201343797028434,0.03054465480047201
mb-04483,train,2.0681858,1.690196,2.0668474666666667,1.6960211333333335,0.023953343886443493,0.031768951108625224
mb-09231,train,1.7323937,1.3222193,1.7442269333333336,1.3348813,0.0308055131694889,0.01477023970850389
mb-05605,train,1.0791812,0.845098,1.1042227666666664,0.8081040066666666,0.09785945785054308,0.09603442538922745
mb-06014,train,2.198657,1.7781513,2.2372095333333335,1.8608052333333334,0.047855323815665686,0.03792069541181381
mb-03082,train,1.4313638,1.1139433,1.3705250666666666,1.1108877333333333,0.04298625832064112,0.006422198048089783
mb-08685,train,2.1038036,1.9344984,2.0500563666666665,1.8454273333333333,0.0207983695137117,0.025606816166837694
mb-07717,train,1.7403628,1.4149734,1.692034933333333,1.4130930666666668,0.005600548224554025,0.018121729677808292
mb-01491,train,1.9395193,1.6812413,1.9489216333333335,1.6961263000000002,0.04242376323275543,0.05561110144692334
mb-00295,train,2.2648177,1.9590414,2.2356712,1.919116933333333,0.006819502055624548,0.008205649963016672
mb-10648,train,2.08636,1.9242793,2.0841899,1.8286232,0.036125381639321934,0.06467029557166618
mb-02935,train,1.8388491,1.7853298,1.9677293666666664,1.7638303666666666,0.03003488709632326,0.023202505878508518
mb-02763,train,2.09691,1.9912261,2.164374366666667,2.059454966666667,0.046157896573127834,0.0729670173947259
mb-09366,train,1.9395193,1.7853298,1.8952183,1.6383997333333333,0.09938625969623106,0.085751012102145
mb-06451,train,1.7993406,1.462398,1.8560361,1.5157760333333332,0.016177439640643557,0.01976431813822295
mb-02698,train,1.6720978,1.5797836,1.6275519666666665,1.4583023333333334,0.09774014601197518,0.14132570566277827
mb-03133,train,2.252853,1.9956352,2.3094710666666667,1.9439933,0.0048034683589627016,0.018430832703923105
af-9e183a9afc99,train,1.4385424,1.0980897,1.4071658666666664,1.1270761666666667,0.09516916839909632,0.09958679381974077
mb-04457,train,2.0791812,1.6812413,2.0872716,1.7600254333333332,0.026068972275868615,0.0414294235197106
mb-02330,train,2.3222191,2.20412,2.334134833333333,2.1707975999999998,0.05155273409641378,0.022199396510716268
mb-09423,train,1.908485,1.6334685,2.0183934,1.7811719000000001,0.058138052408785265,0.0643302647770602
mb-03308,train,1.8129134,1.4313638,1.8277217,1.4158544666666666,0.020152601008472017,0.05008988600940875
mb-04302,train,2.0863597,1.8325089,2.071435466666667,1.8205395,0.03833547229754125,0.021284787500466158
mb-02484,train,1.80618,1.3802112,1.8166475333333334,1.4446252666666668,0.08364836375201183,0.07834058366961247
mb-07047,train,1.9190781,1.6127839,1.8830269333333334,1.6584134333333334,0.0498571707062172,0.03694824587494722
mb-05507,train,1.2787536,1.20412,1.4185278666666667,1.2669785666666666,0.039724602977695735,0.04756442835679717
mb-05167,train,1.20412,0.7781513,1.2132899666666666,0.8087291866666666,0.09235614631719005,0.07214848065867378
mb-05883,train,2.1958997,1.8388491,2.2655968000000004,1.9114716333333333,0.02965378556238632,0.027091147653471943
