material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01420,train,1.7323937,1.6484857,1.447158,1.4502287
mb-00456,train,1.94939,1.8746687,1.7558749,1.7740741
mb-06177,train,1.7853298,1.8055389,1.2787536,1.314604
mb-02753,train,1.5682017,1.5426633,1.5314789,1.415413
mb-09464,train,1.8325089,1.6388547,1.39794,1.3438966
mb-04771,train,2.3180633,2.214105,2.0606978,1.9789076
mb-07590,train,1.6989701,1.6558915,1.4913617,1.4823341
mb-00940,train,1.9493899,1.9567473,1.5314789,1.5449393
mb-06081,train,2.25042,2.170397,1.8976271,1.8098817
mb-05168,train,1.8325089,1.7186632,1.50515,1.3970546
mb-07523,train,2.1139433,2.0802007,1.90309,1.8911344
mb-05239,train,2.3242824,2.1858752,2.10721,1.8543679
mb-10041,train,2.1522884,2.1977196,1.9395193,1.8997014
mb-09065,train,1.7708521,1.7938229,1.3424227,1.441123
mb-08336,train,2.1105897,2.138592,1.7923917,1.8922119
mb-06792,train,0.60206,0.6097554,0.30103,0.39737046
mb-06135,train,1.8633227,1.9311839,1.0791812,1.2162107
mb-08294,train,1.8260748,1.8480266,1.5563025,1.6515222
mb-02646,train,2.1172714,2.1000926,1.6127839,1.603893
mb-03008,train,1.9344984,1.8926746,1.5910646,1.5474327
mb-00856,train,1.146128,1.1641989,1.0413927,1.0018487
mb-01090,train,1.5314789,1.4604841,1.2552725,1.261443
mb-04136,train,2.1038036,1.9545196,1.8750613,1.7126374
mb-06393,train,2.25042,2.206481,1.8976271,1.8957305
mb-04347,train,1.748188,1.7712423,1.230449,1.2339998
mb-04479,train,2.3384564,2.389351,1.9912261,2.1192956
mb-07271,train,2.2718415,2.2147202,1.60206,1.5763102
mb-01545,train,1.230449,1.1302397,0.845098,0.7978179
mb-06382,train,1.80618,1.7541329,1.2787536,1.3066739
mb-09075,train,2.2648177,2.2301526,1.7853298,1.8300867
mb-08256,train,1.3010299,1.3646567,1.0791812,1.1611345
mb-07438,train,1.7558749,1.7060133,1.4913617,1.548204
mb-08583,train,2.0334237,2.0225658,1.6232493,1.7800757
mb-01243,train,2.376577,2.3572032,2.243038,2.129904
mb-05218,train,2.143015,2.1452496,1.763428,1.7266117
mb-09562,train,1.4313638,1.4120917,1.146128,1.1796589
mb-02742,train,1.5185139,1.2448561,1.0791812,0.8815501
mb-10796,train,2.2810333,2.2834795,2.071882,2.056269
mb-04409,train,1.929419,1.7687838,1.20412,1.1261547
mb-10299,train,2.0170333,2.0502992,1.60206,1.677091
mb-00650,train,1.9637878,1.8820657,1.6720978,1.5958413
mb-09589,train,1.3424227,1.4370843,1.0413927,1.1416566
mb-00388,train,2.3502479,2.269892,2.0211892,1.903301
mb-06151,train,2.2479732,2.2181768,1.8325089,1.8097825
mb-06340,train,2.139879,2.1618612,1.7853298,1.6680814
mb-05480,train,2.1583626,2.115975,1.94939,1.9485049
mb-03918,train,1.6720979,1.5677673,1.2552725,1.2213522
mb-00517,train,1.6232493,1.6459541,1.30103,1.3393731
mb-06931,train,1.9242792,1.9026198,1.3617278,1.3801626
mb-03193,train,2.3159702,2.2188606,2.2479732,2.1112392
mb-07410,train,1.6901962,1.7300534,1.4913617,1.539565
mb-10755,train,2.3117537,2.3756938,2.089905,2.1790233
mb-08111,train,2.0086002,1.9533292,1.8976271,1.8059795
mb-04450,train,2.2787535,2.1903813,1.845098,1.7869961
mb-06742,train,2.0606978,1.9600987,1.7781513,1.7180341
mb-04681,train,1.5185139,1.3821268,1.1139433,1.0668006
mb-06482,train,1.462398,1.4102883,1.2787536,1.2842195
mb-07216,train,1.60206,1.5363176,1.3802112,1.3064436
mb-04954,train,1.5440681,1.5698562,1.1760913,1.2987356
mb-01680,train,2.0791812,2.0259352,1.90309,1.868058
mb-07593,train,2.0606978,2.0536888,1.3222193,1.2982215
mb-00422,train,2.0043213,2.0333552,1.7323937,1.7623432
mb-08938,train,1.8573325,1.7681797,1.20412,1.2057195
mb-06208,train,1.80618,1.7854462,1.3424227,1.3865131
mb-07219,train,1.6532125,1.6808864,1.3424227,1.3575497
mb-01262,train,1.0413927,1.0366957,0.90309,0.9064774
mb-06678,train,1.7993406,1.6572462,1.5563025,1.4208335
mb-10943,train,2.2355285,2.148969,2.049218,1.9847703
mb-00211,train,1.7242758,1.6136215,0.845098,0.8372475
mb-04270,train,2.0170333,1.9598503,1.8260748,1.7586049
mb-10373,train,0.8450981,1.0465578,0.60206,0.7348716
mb-04157,train,2.178977,2.18818,1.7923917,1.8429152
mb-10612,train,1.9637878,2.0053492,1.5314789,1.4185628
mb-04770,train,2.30103,2.3201141,1.9542425,1.9914631
mb-05875,train,2.1583624,2.0806887,1.69897,1.6927024
mb-06750,train,1.30103,1.2847219,1.39794,1.3930762
mb-08521,train,1.8325089,1.8637948,1.0413927,1.1301942
mb-06243,train,1.863323,1.8508835,1.230449,1.2776105
mb-09002,train,1.3010299,1.2904541,1.1139433,1.0856096
mb-02499,train,2.3053513,2.253111,1.9190781,1.9040915
mb-08559,train,1.69897,1.6636691,1.3802112,1.3466161
mb-01942,train,1.94939,1.9532773,1.230449,1.1877762
mb-06526,train,2.089905,2.1177993,1.770852,1.8812691
mb-09549,train,1.968483,1.9547846,1.690196,1.6896974
mb-02380,train,2.5250447,2.5040226,2.2855573,2.2243552
mb-08630,train,2.2671719,2.212432,2.0086002,1.968403
mb-01281,train,1.6434528,1.4780798,1.30103,1.2639762
mb-08804,train,1.5563025,1.5910461,1.146128,1.1714132
mb-05284,train,2.220108,2.1494105,1.7923917,1.731207
mb-01569,train,2.1038036,2.0964577,1.6434526,1.7376014
mb-09466,train,1.60206,1.6076084,1.3802112,1.4036155
mb-02991,train,1.908485,1.9328303,1.7781513,1.6908139
mb-03358,train,2.357935,2.3680968,1.908485,1.9792995
mb-05491,train,1.6127839,1.9329307,1.6232493,1.7647678
mb-09308,train,1.8388491,1.8500283,1.50515,1.5189859
mb-09780,train,0.90309,1.2095582,0.90309,1.017489
mb-01579,train,1.2041199,1.2127296,1.0791812,1.0003916
mb-10710,train,1.7781513,1.6461493,1.5682018,1.4639347
mb-10034,train,2.2430382,2.235057,1.8512584,1.9513658
mb-06785,train,1.6127839,1.6929798,1.462398,1.520367
mb-03849,train,2.164353,2.1189373,1.8573325,1.834393
mb-00042,train,1.1760913,1.0805223,0.69897,0.6387752
mb-04750,train,2.3617277,2.3304858,1.9912261,2.0091045
mb-06066,train,2.376577,2.22419,1.8976271,1.8719078
mb-09844,train,2.3443923,2.2595947,2.0043213,1.9294884
mb-05125,train,2.1818435,2.1837347,1.9138138,1.9492898
mb-00049,train,2.1846914,2.1118906,1.7242758,1.7662123
mb-05507,train,1.2787536,1.2616487,1.20412,1.1040114
mb-05474,train,1.9190781,1.8912503,1.6127839,1.6078453
mb-06310,train,2.209515,2.2494264,1.8633229,1.8749313
mb-06296,train,1.90309,1.9432559,1.7403626,1.8157437
mb-08411,train,2.1583626,2.231539,1.9395193,1.9875784
mb-03168,train,1.6334685,1.5165982,1.462398,1.475617
mb-07159,train,1.6334685,1.659255,1.462398,1.4265205
mb-08566,train,1.9190781,1.5701313,1.5185139,1.3711987
mb-00273,train,1.9637878,1.9686315,1.6532125,1.7142687
mb-06193,train,2.303196,2.2235122,1.5910646,1.5472089
mb-01983,train,2.0,1.8395731,1.9294189,1.7752941
mb-08620,train,2.0791812,1.9954584,1.6232493,1.6741967
mb-08526,train,2.033424,1.9383472,1.39794,1.3336443
mb-03962,train,1.9867717,1.8928168,1.6720978,1.5934547
mb-07942,train,1.9444826,1.8401219,1.447158,1.3551254
mb-10487,train,1.9138138,1.9225415,1.5910646,1.6353955
mb-01620,train,1.7853298,1.6009884,1.6434526,1.5037837
mb-00714,train,2.1931245,2.1897342,1.8750613,1.840275
mb-06067,train,2.3010302,2.2748907,1.94939,1.8718035
mb-10167,train,1.9956352,1.8273727,1.50515,1.4626156
mb-08354,train,1.6812413,1.6843107,1.4913617,1.4934213
mb-08076,train,1.90309,1.9487784,1.7075702,1.64295
mb-04298,train,1.9912261,1.9664922,1.6532125,1.7269285
mb-02820,train,1.8388491,1.7216924,1.3802112,1.28939
mb-02003,train,1.9344984,1.9021356,1.3617278,1.4030975
mb-05100,train,2.25042,2.2415028,1.9138138,1.9024681
mb-07865,train,1.9444826,1.9787261,1.5797836,1.5242395
mb-06071,train,1.8976271,1.9203856,1.2787536,1.307013
mb-10916,train,2.6394863,2.3013146,2.7176704,2.263157
mb-09826,train,1.929419,1.9038985,1.4313638,1.3753856
mb-03944,train,1.7403626,1.7274846,1.6720978,1.6180154
mb-05044,train,1.7923917,1.7824265,1.6720978,1.6444111
mb-03231,train,2.5132174,2.4152942,2.243038,2.1440177
mb-00914,train,0.90309,0.97632897,0.60206,0.7155044
mb-01683,train,2.206826,2.1439967,1.9444827,1.907374
mb-01493,train,1.7781512,1.6756847,1.447158,1.3813989
mb-07382,train,1.3617278,1.2588861,0.90309,0.8588558
mb-10132,train,2.0530784,2.036596,1.60206,1.6448922
mb-08962,train,2.0791812,2.103779,1.748188,1.7873845
mb-04885,train,1.90309,1.847299,1.4771212,1.3884047
mb-07092,train,1.5563025,1.4715602,1.3617278,1.2509533
mb-03522,train,1.80618,1.8024546,1.6232493,1.627837
mb-04661,train,1.9294189,1.9295741,1.7853298,1.7759247
mb-00124,train,1.80618,1.7648076,1.5440681,1.4825014
mb-08565,train,1.3222194,1.1155385,1.146128,1.0192789
mb-02250,train,2.2227166,2.1822295,1.6334685,1.658154
mb-10837,train,2.1038036,2.1964526,1.7242758,1.7927368
mb-00739,train,1.6627579,1.6613605,1.0413927,1.1388507
mb-09054,train,1.9242793,1.7674086,1.5440681,1.4283152
mb-00092,train,1.8325089,1.744299,1.60206,1.5842094
mb-01568,train,1.748188,1.760395,1.5682018,1.5720347
mb-00732,train,2.0374265,2.0309088,1.6627579,1.6919742
mb-00994,train,1.6127839,1.5460021,1.20412,1.2468668
mb-03527,train,1.146128,1.0049169,0.845098,0.80403036
mb-01463,train,1.94939,2.0307267,1.6532125,1.7113162
mb-01677,train,1.6627579,1.6530669,1.2787536,1.3523977
mb-10073,train,2.326336,2.2888694,2.0827854,2.0275545
mb-01160,train,2.2922559,2.286909,2.0863597,1.9750313
mb-02488,train,1.6720979,1.693833,1.146128,1.3343346
mb-06433,train,2.209515,2.1722195,1.9138138,1.8878486
mb-09263,train,2.2068257,2.1599145,1.2552725,1.2162688
mb-01673,train,1.6434526,1.6213444,1.3617278,1.4090534
mb-05641,train,2.0934217,2.0593357,1.50515,1.5761193
mb-05502,train,1.9777236,1.8950362,1.6812413,1.597224
mb-07328,train,1.39794,1.6214135,1.4913617,1.5612596
mb-07055,train,1.1760912,1.2235656,1.0,1.0240372
mb-04957,train,1.3802112,1.210423,1.2552725,1.1008397
mb-01839,train,1.9542425,2.0091455,1.4149734,1.476914
mb-09594,train,2.3579347,2.2947564,2.1583624,2.0040817
mb-03809,train,2.1958997,2.1486466,1.9190781,1.8471823
mb-00272,train,1.4913617,1.5839543,1.20412,1.3271941
mb-03905,train,1.80618,1.8437937,1.6232493,1.690033
mb-00032,train,1.8864908,1.9807281,1.5440681,1.6500764
mb-04512,train,1.1139433,1.0531913,0.845098,0.7912624
mb-03153,train,1.361728,1.4297427,1.1760913,1.1719682
mb-05587,train,2.0530784,1.9591285,1.8573325,1.777885
mb-02942,train,2.1271048,2.0917385,1.770852,1.7220814
mb-07349,train,1.8864908,1.7603203,1.5440681,1.4962864
mb-10739,train,2.1038036,2.1578538,1.7558749,1.8290838
mb-02022,train,2.292256,2.2629817,1.8976271,1.8882034
mb-01336,train,0.90309,0.9541703,0.60206,0.59186786
mb-00938,train,1.5682018,1.547386,1.3424227,1.4462351
mb-00353,train,1.8692317,2.026092,1.6532125,1.7176354
mb-03015,train,2.4517865,2.3911073,2.38739,2.3135345
mb-07868,train,1.8864907,1.8542776,1.0413927,1.0777653
mb-04382,train,1.6627578,1.7040796,1.5910646,1.5675392
mb-03038,train,1.9138138,1.8446741,1.80618,1.6965381
mb-02986,train,2.198657,2.193732,1.7993406,1.7292483
mb-02406,train,2.382017,2.4220047,2.0791812,2.1765442
mb-04056,train,1.7323937,1.6590239,1.5314789,1.5440233
mb-10222,train,1.8195438,1.7163678,1.60206,1.5282199
mb-00411,train,1.3802112,1.3429636,1.39794,1.2093024
mb-00387,train,1.8692317,1.7995732,1.6812413,1.5981195
mb-07286,train,1.7403626,1.7393849,1.230449,1.2836134
mb-08214,train,1.6720978,1.6152434,1.4771212,1.4437711
mb-09830,train,2.1702619,2.1195366,1.8260748,1.8100401
mb-09887,train,1.9777236,1.8993292,1.1139433,1.1482393
mb-05893,train,1.8920946,1.8978457,1.50515,1.4414248
mb-08677,train,2.064458,2.0039704,1.7242758,1.7038552
mb-06771,train,2.0043213,2.0240748,1.5797836,1.5587426
mb-10947,train,1.6232493,1.5624826,1.5185139,1.4448605
mb-08813,train,1.5185139,1.5660905,1.4149734,1.4622875
mb-06749,train,1.9867717,2.1139789,1.7403626,1.8912451
mb-04997,train,2.1731863,2.0899322,1.8388491,1.8903649
mb-00046,train,1.8573325,2.0554132,1.6434526,1.7409087
mb-07051,train,1.9777236,1.8809323,1.5910646,1.5136241
mb-08025,train,2.348305,2.3838816,1.9242793,2.0124183
mb-03576,train,2.1139433,2.1648116,1.9344984,1.8573792
mb-00103,train,1.5563025,1.5281427,1.39794,1.3825713
mb-09672,train,2.0043213,1.9514797,1.50515,1.5007273
mb-09306,train,2.2013972,2.1871624,1.8976271,1.8845729
mb-08949,train,1.7075702,1.7010255,1.4313638,1.4772502
mb-09665,train,1.9867718,2.1863644,1.6334685,1.8432189
mb-07538,train,2.1461282,2.2193081,1.7993406,1.8793714
mb-00835,train,2.2355282,2.173606,2.0253057,1.9078557
mb-00485,train,1.4471581,1.4239806,1.2787536,1.265584
mb-02260,train,1.1139433,1.1337132,0.69897,0.83571833
mb-03037,train,1.7323937,1.7310725,1.462398,1.4385133
mb-06452,train,2.3443923,2.3179784,1.9190781,1.9413867
mb-01849,train,2.10721,2.1225123,1.7558749,1.7490141
mb-05785,train,2.0334237,2.0065238,1.7323937,1.7129654
mb-02561,train,1.7558749,1.7219105,1.447158,1.5142301
mb-07185,train,1.748188,1.8376139,1.5910646,1.5823886
mb-09742,train,1.20412,1.3030223,0.9542425,1.0248942
mb-03484,train,1.6334684,1.6937227,1.4771212,1.5352888
mb-09114,train,1.6434526,1.7369559,1.3617278,1.4769304
mb-02030,train,2.3263357,2.2838724,2.0293837,1.944756
mb-05466,train,1.9542426,1.9831957,1.6334685,1.6946084
mb-06543,train,2.3598354,2.3764472,1.9344984,2.0194952
mb-03580,train,1.770852,1.751732,1.5797836,1.5904899
mb-08985,train,2.240549,2.1423364,1.9956352,1.9746735
mb-03884,train,2.2479732,2.254933,1.8573325,1.8659332
mb-07960,train,2.3242824,2.2673573,1.8976271,1.9364542
mb-02992,train,1.0791813,1.0541824,0.60206,0.6263974
mb-03595,train,2.029384,2.0923836,1.30103,1.4748154
mb-10056,train,2.3364596,2.2523603,2.0043213,1.8982058
mb-04250,train,1.968483,1.8098638,1.748188,1.597174
mb-09899,train,1.9190781,1.897136,1.3424227,1.3489436
mb-05234,train,2.3560257,2.3841085,1.9956352,2.038319
mb-03742,train,1.8920946,1.9174156,1.3802112,1.4076935
mb-01590,train,1.8750613,1.8367283,1.5910646,1.63026
mb-04992,train,2.1003706,2.0016713,1.9190781,1.8229468
mb-06211,train,1.8864907,1.8987297,1.7075702,1.6942052
mb-02401,train,2.2833014,2.174069,1.8976271,1.8196031
mb-03467,train,2.1172714,2.1240485,1.7075702,1.6802983
mb-08959,train,1.9542425,1.971178,1.7160033,1.7505747
mb-10951,train,1.6989701,1.6696365,1.1139433,1.1348733
mb-09342,train,2.1172714,1.9855502,1.7075702,1.6645173
mb-05970,train,2.178977,2.162743,1.7923917,1.7944616
mb-04393,train,2.20412,2.1535478,2.0530784,2.063972
mb-08031,train,2.1760912,2.0527177,2.0374265,1.8540576
mb-06389,train,1.9444828,1.9372761,1.4313638,1.4467787
mb-10934,train,1.7242758,1.7755433,1.6232493,1.7155924
mb-05980,train,1.7781513,1.755872,1.3222193,1.3742265
mb-06669,train,1.1139433,1.1113961,0.7781513,0.82328165
mb-04684,train,1.8808136,1.8600689,1.7075702,1.6672573
mb-10770,train,2.7596679,3.168686,1.230449,1.3084137
mb-08402,train,2.2878017,2.2743883,2.1303337,2.103565
mb-04184,train,2.0128374,2.082686,1.5440681,1.7017182
mb-03996,train,1.9242793,1.8726971,1.7075702,1.5915285
mb-07522,train,1.2041199,1.0060207,1.0413927,0.7697235
mb-03105,train,2.1038036,2.105,1.8573325,1.8500047
mb-05361,train,1.518514,1.7671014,1.5563025,1.5947161
mb-05843,train,2.10721,2.0951939,1.6627579,1.6955967
mb-00836,train,1.3222193,1.2849537,0.845098,0.8894897
mb-05561,train,1.8633229,1.7389294,1.7075702,1.588285
mb-00586,train,1.7160034,1.6744758,1.2787536,1.3798738
mb-03745,train,1.6812412,1.4958606,1.3222193,1.2280359
mb-01947,train,1.6901962,1.6024069,1.2787536,1.2845926
mb-10366,train,2.2148438,2.0231538,2.0863597,1.9250286
mb-07818,train,1.146128,1.5921849,1.1760913,1.0021846
mb-03279,train,1.9444827,1.9479928,1.7993406,1.7948567
mb-02516,train,1.9138138,1.9144987,1.39794,1.339697
mb-06253,train,2.060698,1.996555,1.4913617,1.4321156
mb-07063,train,2.4424798,2.2798293,2.178977,2.0222092
mb-03942,train,2.2600715,2.2039485,1.8976271,1.9248446
mb-08364,train,1.20412,1.1299772,0.9542425,0.8752661
mb-10460,train,2.5263393,2.3945398,2.220108,2.1125386
mb-05080,train,2.2900345,2.2398942,1.9777236,1.9884853
mb-03733,train,1.8976271,1.8713417,1.819544,1.8398424
mb-09802,train,2.3201463,2.1502295,2.0606978,1.9153814
mb-05120,train,2.2479734,2.1892862,1.6627579,1.7427369
mb-10718,train,1.6127839,1.6474061,1.39794,1.3698618
mb-00000,train,1.7075701,1.773523,1.447158,1.6153605
mb-00449,train,1.3617278,1.3463979,1.1139433,1.1221226
mb-10285,train,2.146128,2.1562796,1.50515,1.7336909
mb-09903,train,1.6232493,1.6755955,1.3617278,1.4391001
mb-01170,train,1.3617278,1.3402207,0.47712126,0.5988064
mb-03483,train,1.7075702,1.6737548,1.50515,1.5189872
mb-09733,train,1.9344984,2.0115583,1.7160033,1.6626885
mb-10715,train,2.4099333,2.2822573,2.0413928,1.9472487
mb-07113,train,1.2787536,1.2069396,0.47712126,0.4309075
mb-02874,train,2.0334237,2.0797045,1.6720978,1.8811492
mb-07754,train,2.1846914,2.1365175,1.7403626,1.8134836
mb-04375,train,1.6020601,1.6122423,1.4149734,1.4480928
mb-04277,train,2.2380462,2.1970139,1.8129133,1.7890303
mb-01871,train,2.1903317,2.1812873,1.7558749,1.6844149
mb-10956,train,2.1673174,2.247721,1.7160033,1.8817763
mb-09255,train,1.9590414,1.9922903,1.5314789,1.6752337
mb-06529,train,2.1271048,2.0881824,1.7160033,1.7887557
mb-05816,train,1.845098,1.8593224,1.3617278,1.3734614
mb-03287,train,2.5774918,2.5494695,2.3856063,2.2935982
mb-06831,train,1.748188,1.7438207,1.2552725,1.3035617
mb-07127,train,1.8976271,1.8443598,1.5563025,1.5820687
mb-08146,train,1.5440681,1.5363212,1.3802112,1.4139112
mb-00633,train,1.8325089,1.7199903,1.146128,1.0311813
mb-04462,train,1.5563025,1.4956253,1.0,0.9869963
mb-06802,train,2.1003704,1.8840771,1.447158,1.2993877
mb-00641,train,1.0413927,1.1503263,0.845098,0.9758404
mb-09818,train,2.0413928,1.9959254,1.748188,1.5858365
mb-06718,train,2.0569048,2.0917578,1.5440681,1.558505
mb-08418,train,2.0253057,1.9994361,1.50515,1.540361
mb-08953,train,2.298853,2.2683158,1.9822712,1.9825853
mb-08776,train,2.2227166,2.2618225,1.819544,1.9354538
mb-07395,train,1.5314789,1.3936791,1.0791812,1.1121873
mb-03445,train,0.69897,0.7313802,0.30103,0.4203552
mb-04160,train,2.25042,2.2232106,1.8864907,1.835346
mb-02770,train,1.50515,1.4074938,1.1139433,1.104676
mb-04057,train,2.1430147,2.1140022,2.0334237,1.9768656
mb-07584,train,1.7160034,1.6732016,1.4149734,1.3613541
mb-05162,train,1.8325089,1.6700253,1.4149734,1.3639721
mb-00314,train,1.4149734,1.2392397,1.0,0.88867134
mb-09527,train,2.049218,1.8821392,1.8633229,1.6994843
mb-02053,train,2.0863597,2.0709276,1.8129133,1.8243145
mb-08788,train,1.845098,1.83006,1.6532125,1.5715278
mb-03460,train,2.0606978,2.0245585,1.69897,1.653618
mb-05271,train,1.6812412,1.6704942,1.5314789,1.428482
mb-10922,train,1.9395193,1.9197321,1.4149734,1.5269954
mb-01546,train,1.146128,0.905522,0.7781513,0.6255539
mb-04503,train,2.0,1.939343,1.7075702,1.6981808
mb-09717,train,2.4297523,2.3828306,2.1367207,2.1021945
mb-09227,train,2.2900345,2.1586142,1.6434526,1.8743215
mb-05931,train,2.149219,2.301717,1.8260748,1.9302142
mb-04182,train,2.198657,2.1385584,2.164353,2.026491
mb-08605,train,1.6627579,1.8701136,1.5563025,1.6704063
mb-03841,train,2.133539,2.1516223,1.690196,1.7049038
mb-02225,train,1.7781513,1.7941697,1.30103,1.3315401
mb-09735,train,1.5314789,1.563885,1.0,1.1497542
mb-10051,train,1.7403626,1.7730085,0.845098,0.9269773
mb-01832,train,2.3996737,2.3670738,2.10721,1.9648085
mb-06503,train,2.1003706,2.054671,1.6334685,1.612253
mb-00971,train,1.90309,1.9930009,1.6627579,1.7426882
mb-05285,train,1.30103,1.3430051,1.1760913,1.0427532
mb-05758,train,1.7923918,1.7161177,1.30103,1.3301928
mb-01410,train,1.8976271,1.8465048,1.6127839,1.6149895
mb-05028,train,2.326336,2.279092,1.8976271,1.8211303
mb-07507,train,2.161368,2.1276555,1.770852,1.8035251
mb-00088,train,1.462398,1.364654,1.20412,1.1162422
mb-02303,train,1.748188,1.6205926,1.690196,1.609374
mb-06861,train,1.6627579,1.6631203,1.20412,1.2879041
mb-02546,train,2.456366,2.496029,2.1875207,2.275264
mb-07492,train,2.0170333,2.0656765,1.8573325,1.9637067
mb-07800,train,2.2355285,2.1735523,2.0374265,1.9994063
