material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06849,train,2.4955444,2.5147154,2.3096302,2.219144
mb-10177,train,1.9190781,1.9723644,1.4913617,1.615449
mb-03888,train,2.4265113,2.3640366,2.198657,2.0454724
mb-01515,train,1.8325089,1.9196445,1.6232493,1.6559457
af-66a8421bcf79,train,2.3998086,2.146696,1.2680933,1.2090517
mb-07139,train,1.9956352,2.0134459,1.8129133,1.8014685
mb-00047,train,2.2718415,2.2438948,1.9444827,1.9598544
mb-03078,train,1.8808136,1.6652409,1.5910646,1.3470075
mb-03107,train,1.7853298,1.7490232,1.5910646,1.4525858
mb-05074,train,1.230449,1.3288499,0.9542425,0.9906256
mb-05414,train,1.9242792,1.94189,1.2552725,1.3427275
mb-09536,train,1.6532125,1.8391255,1.39794,1.4969416
mb-01789,train,2.1931245,2.1768527,1.9138138,1.9128706
mb-08495,train,2.340444,2.3081698,1.9542425,2.0509875
mb-05157,train,1.6434526,1.6540083,1.4771212,1.5304152
mb-07748,train,1.6627579,1.6104022,1.4149734,1.4036323
mb-04885,train,1.90309,1.7876529,1.4771212,1.381816
mb-04042,train,1.60206,1.4409,1.447158,1.306701
mb-04461,train,2.1760912,2.179613,1.8920946,1.8391397
mb-04245,train,1.80618,1.7655442,1.4313638,1.4637719
mb-01681,train,1.7403628,1.7246578,1.39794,1.3357956
af-9ea1dd0d167e,train,1.2320554,1.3096913,0.7818049,0.86753625
mb-02631,train,2.08636,2.0932708,1.8260748,1.8651928
mb-10601,train,1.8864908,1.9610063,1.5440681,1.6478567
mb-09369,train,2.3096302,2.2096803,1.9822712,1.9015768
mb-05551,train,2.4116197,2.3599997,1.9731278,2.0199995
mb-02799,train,1.9956352,2.1501956,1.845098,1.8917984
mb-07603,train,2.3344536,2.2308843,2.161368,2.0710735
mb-04528,train,2.3304138,2.2449229,2.164353,2.0492315
af-90e8a1a980d4,train,2.2220502,1.8835622,1.2331662,1.0890313
mb-10314,train,2.0827854,2.0982885,1.7242758,1.8823066
mb-07132,train,2.2833014,2.202309,1.7323937,1.6364888
af-3a531e5b3aa9,train,1.3204932,1.3285426,1.0965486,1.1210895
af-71a3af02f78e,train,1.4186178,1.4479634,1.2304362,1.091536
mb-06802,train,2.1003704,1.9317224,1.447158,1.4214269
mb-08028,train,1.0791812,1.4293733,1.3617278,1.2385352
af-2122a1339fff,train,1.9614112,1.721381,1.2275165,1.1093745
mb-10539,train,1.9867718,1.8726516,1.3424227,1.3509184
mb-08860,train,1.60206,1.6587898,1.2552725,1.3600017
mb-09976,train,1.3802112,1.4336141,1.146128,1.202753
mb-02933,train,1.361728,1.3778644,1.20412,1.1527009
mb-02730,train,1.8260748,1.6234559,1.4771212,1.2819211
mb-05148,train,2.3222194,2.3030765,1.9344984,1.9733818
mb-07222,train,1.5682018,1.5311139,1.1139433,1.1608937
mb-02104,train,1.361728,1.6808703,1.1760913,1.4191983
mb-07030,train,0.30102998,1.2287667,0.90309,1.091878
mb-01624,train,1.7160034,1.7959113,1.230449,1.3496834
mb-08367,train,1.7558749,1.8039589,1.20412,1.3331867
mb-09681,train,1.5682018,1.5071187,1.4149734,1.4186786
mb-06449,train,2.155336,2.1848829,1.0413927,1.1768056
mb-06372,train,2.3283796,2.3034515,2.0043213,1.9832788
mb-01702,train,2.2855573,2.2801554,1.9956352,2.034339
mb-09677,train,2.307496,2.248647,1.763428,1.7292578
mb-09238,train,2.133539,1.9134338,1.6812413,1.5158559
mb-04779,train,2.326336,2.3011186,2.0934217,2.0245593
mb-03441,train,1.2787536,1.234228,1.1139433,1.0798278
mb-00947,train,2.120574,1.9803619,1.80618,1.6328257
mb-08803,train,1.2552725,1.0972328,1.0,0.84469855
mb-10909,train,2.3521824,2.331075,1.9731278,2.0057817
mb-10484,train,2.08636,2.0942912,1.7075702,1.7561643
mb-09900,train,2.3222194,2.3069663,1.8750613,1.9544427
mb-04064,train,1.6720979,1.6622791,1.5682018,1.5378265
mb-00303,train,2.1702619,2.1186733,1.8260748,1.8015451
mb-06123,train,2.0374265,2.0268922,1.6232493,1.6505316
mb-06138,train,2.3891659,2.372826,2.089905,2.0413153
mb-07624,train,2.0,2.0170233,1.748188,1.68391
mb-06848,train,2.2576785,2.1741393,1.9542425,1.9203873
mb-03994,train,2.2227163,2.2138834,2.1818435,2.0914264
mb-10216,train,2.4471579,2.3915167,2.1172712,2.08358
mb-04130,train,2.0606978,2.0564075,1.6232493,1.5939125
af-55ef006dc02f,train,1.9845526,1.78416,1.1991653,1.0319723
mb-00135,train,0.69897,0.7992468,0.69897,0.6595249
mb-03620,train,1.230449,1.2523117,1.0,1.0865182
mb-02544,train,1.9731278,1.9187974,1.5682018,1.5253333
mb-03399,train,2.0863597,2.0837991,1.8325089,1.7677299
af-8400a768e728,train,1.6300076,1.5778384,1.2137966,1.2384145
mb-03794,train,1.7558749,1.780113,1.462398,1.4058189
mb-07959,train,1.9912262,2.0233624,1.7993406,1.8019985
mb-09688,train,1.5797837,1.5316222,1.39794,1.2665519
mb-03642,train,1.9822712,1.9287798,1.8573325,1.6614405
mb-03718,train,1.9242792,1.964938,1.447158,1.5895581
mb-04418,train,1.9138138,1.8195522,1.5797836,1.4760343
mb-05500,train,0.9542425,0.9884995,0.69897,0.69516295
mb-04627,train,1.7993405,1.8699644,1.3222193,1.4277571
mb-10250,train,1.8512584,1.9122478,1.6232493,1.6099904
mb-02035,train,2.2648177,2.2207568,1.8692317,1.7596314
mb-10089,train,1.6434528,1.6159862,1.30103,1.2354572
mb-04308,train,1.6720979,1.7480932,1.5440681,1.5843843
mb-00662,train,1.7993406,1.8024225,1.4313638,1.4939324
mb-05215,train,1.8195438,1.75447,1.5797836,1.4607402
mb-00900,train,1.4471581,1.3995875,1.1760913,1.123112
mb-09731,train,2.2013972,2.111152,1.6627579,1.6678786
mb-08697,train,1.6020601,1.7049783,1.146128,1.20958
mb-08344,train,2.0934217,2.0653796,1.50515,1.5482165
mb-01911,train,2.0791812,2.0082486,1.9344984,1.7880232
mb-10503,train,2.230449,2.1120784,1.90309,1.8260566
mb-01942,train,1.94939,1.9541925,1.230449,1.2821351
mb-09999,train,2.3180633,2.1352668,1.8633229,1.743546
mb-06095,train,2.2479732,2.1277769,1.8573325,1.712816
af-6c79ab532bba,train,1.4481233,1.3451395,1.0886534,1.0994645
af-075befb960a6,train,1.4106119,1.4277921,1.1668887,1.1143192
mb-03065,train,1.230449,1.1872244,1.1139433,1.0471911
mb-05841,train,2.2787535,2.2908807,2.0,2.1104355
mb-02904,train,2.390935,2.2609994,1.6434526,1.7218887
mb-08129,train,2.2944663,2.1421227,1.9344984,1.8067973
mb-08715,train,2.1522884,2.1848507,1.748188,1.7379647
mb-07369,train,1.7558749,1.7862849,1.39794,1.4329263
mb-08530,train,1.7075702,1.8019247,1.5185139,1.5862585
mb-10877,train,2.6394866,2.260543,2.7160034,2.263564
mb-04710,train,1.0413927,1.1178002,0.69897,0.75743335
af-7096cd471824,train,1.3427049,1.3109133,0.948677,1.0281205
mb-05114,train,1.8260748,1.9022038,1.230449,1.3352749
mb-05388,train,2.1172714,2.0629363,1.8808136,1.7694498
mb-04714,train,1.5185139,1.6331743,1.3222193,1.4127973
mb-02784,train,2.133539,2.127908,1.845098,1.8003018
mb-03505,train,2.1271048,2.0771608,1.5185139,1.5483519
mb-01849,train,2.10721,2.067141,1.7558749,1.7239608
mb-10514,train,2.198657,2.1363926,1.6627579,1.88541
mb-09407,train,1.5682018,1.5650116,1.3802112,1.3575453
mb-04851,train,2.0569048,1.8731024,1.770852,1.6424743
mb-01146,train,1.146128,0.9569243,0.90309,0.7171695
mb-00274,train,2.1139433,2.0394573,1.69897,1.6889167
mb-02329,train,1.763428,1.8358593,1.50515,1.6015729
mb-08060,train,2.2552724,2.1738575,2.0128372,1.869073
mb-00741,train,2.2552724,2.2276232,1.8864907,1.8512805
mb-10192,train,2.0863597,1.8857068,1.8129133,1.6216134
af-5f19656f2db2,train,1.7436343,1.6130931,1.2494576,1.147196
mb-04483,train,2.0681858,2.070764,1.690196,1.7336874
mb-09231,train,1.7323937,1.7018044,1.3222193,1.3371096
mb-05605,train,1.0791812,1.2423182,0.845098,0.94372845
mb-06014,train,2.198657,2.2017846,1.7781513,1.8273839
mb-03082,train,1.4313638,1.4282632,1.1139433,1.1051968
mb-08685,train,2.1038036,2.0590398,1.9344984,1.8686432
mb-07717,train,1.7403628,1.6882179,1.4149734,1.4255066
mb-01491,train,1.9395193,1.9710722,1.6812413,1.7304264
mb-00295,train,2.2648177,2.2289698,1.9590414,1.9096824
mb-10648,train,2.08636,2.0333233,1.9242793,1.7636999
mb-02935,train,1.8388491,1.9386077,1.7853298,1.7638328
mb-02763,train,2.09691,2.0991812,1.9912261,1.9574436
mb-09366,train,1.9395193,1.7572107,1.7853298,1.517749
mb-06451,train,1.7993406,1.8606023,1.462398,1.488523
mb-02698,train,1.6720978,1.7656597,1.5797836,1.6516043
mb-03133,train,2.252853,2.3027232,1.9956352,1.9282103
af-9e183a9afc99,train,1.4385424,1.4104921,1.0980897,1.1076996
mb-04457,train,2.0791812,2.0511568,1.6812413,1.7091403
mb-02330,train,2.3222191,2.3352432,2.20412,2.1803496
mb-09423,train,1.908485,1.9759896,1.6334685,1.78454
mb-03308,train,1.8129134,1.8032408,1.4313638,1.3450204
mb-04302,train,2.0863597,2.0528004,1.8325089,1.8001331
mb-02484,train,1.80618,1.8943807,1.3802112,1.4984475
mb-07047,train,1.9190781,1.8928206,1.6127839,1.6577945
mb-05507,train,1.2787536,1.3942474,1.20412,1.2134242
mb-05167,train,1.20412,1.3207779,0.7781513,0.90712136
mb-05883,train,2.1958997,2.2702687,1.8388491,1.9127965
mb-02154,train,2.149219,2.0967066,1.8260748,1.7053015
mb-04746,train,1.6334684,1.5686088,1.3617278,1.3318974
mb-07481,train,2.1003706,2.1704388,1.8750613,1.9478856
mb-00343,train,1.8388491,1.8607655,1.50515,1.5547812
mb-03410,train,1.4771214,1.5690801,1.2787536,1.3454571
mb-01155,train,1.2552725,1.2897671,1.0,0.9606963
mb-04720,train,2.029384,1.8911953,1.8750613,1.7197312
mb-06158,train,1.8808136,1.9216875,1.230449,1.2982618
mb-07903,train,1.1139433,1.1157848,1.0791812,0.9593529
mb-06554,train,1.8325089,1.8861804,1.2552725,1.3216805
mb-01408,train,1.1139433,1.5061466,1.146128,1.2243234
mb-01430,train,2.382017,2.3643699,2.045323,2.0236685
mb-08768,train,1.9395192,1.9440216,1.6434526,1.6962249
mb-09040,train,2.1172714,2.119372,1.5563025,1.5604491
af-6562be30ba2f,train,0.90397286,1.0160246,0.5170982,0.7244534
mb-09261,train,1.3617278,1.3133564,1.146128,1.1281238
mb-09388,train,1.6627579,1.610395,0.90309,0.8907232
mb-08085,train,1.39794,1.541993,1.2552725,1.3466736
mb-00288,train,1.1139433,1.2671043,1.0791812,1.1057168
af-cf0f068c99c6,train,1.589887,1.4969666,1.2386682,1.1272657
mb-02387,train,1.6232493,1.6461371,1.4313638,1.3757613
mb-05856,train,2.3117537,2.319031,2.0043213,1.962676
mb-01527,train,0.9542425,0.90932685,0.7781513,0.7019812
mb-03229,train,2.5105448,2.4410048,2.3053513,2.1361384
mb-04659,train,0.30103,0.34174165,0.0,0.011649013
mb-02287,train,2.3710678,2.4480863,2.10721,2.1383853
mb-03153,train,1.361728,1.4837062,1.1760913,1.2134919
mb-08816,train,1.690196,1.656311,0.7781513,0.76618874
mb-08635,train,2.1731863,2.0066154,1.5682018,1.5023607
mb-00578,train,1.9344984,1.8549516,1.6232493,1.5724689
mb-06384,train,2.3324385,2.385118,2.0043213,2.057733
mb-04387,train,2.30103,2.2557254,1.8920946,1.8845538
mb-04953,train,1.5051501,1.4889026,1.4313638,1.3697287
mb-06929,train,1.7781513,1.6623462,1.5682018,1.3748854
mb-04507,train,2.120574,2.0658135,1.8633229,1.7701681
mb-06013,train,2.1303337,2.0748272,1.7403626,1.7095842
mb-03838,train,1.1760913,1.4733356,1.2787536,1.4124103
mb-08831,train,1.3802112,1.328544,1.1139433,1.1123843
mb-06503,train,2.1003706,2.0336998,1.6334685,1.6223288
mb-01776,train,1.7853298,1.7750716,1.7075702,1.6214433
mb-00316,train,2.0791812,2.0285203,1.748188,1.7205498
mb-06003,train,1.9395193,1.8769122,1.4913617,1.488609
mb-00351,train,1.6989701,1.6453264,1.4149734,1.3982389
mb-09787,train,1.7853299,1.7487719,1.5682018,1.4753786
mb-07204,train,2.2624512,2.2637827,1.8808136,1.9400641
mb-06149,train,2.2148438,2.2171896,1.8388491,1.8275026
mb-02135,train,1.3222194,1.5288166,1.230449,1.3688931
mb-06054,train,2.2355285,2.2228222,1.8260748,1.8557659
mb-09158,train,1.770852,1.701663,1.770852,1.4694474
mb-06498,train,1.9867718,1.9973958,1.4913617,1.5389571
mb-07375,train,1.845098,1.7866461,1.60206,1.5204426
mb-06391,train,2.2988532,2.2715228,1.8750613,1.8912983
mb-06902,train,2.0569048,2.0246942,1.2787536,1.4037325
af-6f4dc5d55781,train,1.306783,1.3410141,1.1358542,1.0638238
af-846fd722f92a,train,1.6281558,1.5557714,1.2512585,1.1441516
mb-02545,train,1.4471581,1.352171,1.2552725,1.1600349
mb-02735,train,2.0681858,2.047869,1.908485,1.8305773
mb-04093,train,2.1583624,2.0958662,1.5910646,1.5525756
mb-06096,train,2.2405493,2.2641468,1.8920946,1.908993
mb-09673,train,2.164353,2.1005423,1.8260748,1.7064269
af-2f48421ae345,train,1.1535466,1.4440767,0.99521077,1.0697399
af-57881763974b,train,1.6657732,1.742549,1.164088,1.1158355
mb-05112,train,1.0791812,1.1374841,0.90309,0.96636254
mb-00893,train,2.2148438,2.1637268,2.10721,1.9492698
mb-05169,train,2.2380462,2.1512396,2.0569048,1.9674243
mb-08088,train,0.90309,1.0467814,0.47712126,0.7368826
mb-04651,train,1.8388491,1.8116189,1.6232493,1.6034998
mb-00651,train,1.9912262,2.0755112,1.6334685,1.625843
mb-09778,train,1.908485,1.8015386,1.39794,1.3473905
mb-05339,train,2.3222194,2.2693405,1.7853298,1.8373954
mb-02851,train,1.8864908,1.7695892,1.4913617,1.5090219
af-eda3b15c0480,train,1.2568789,1.1902785,0.9668126,0.89031345
mb-01002,train,1.6812413,1.821164,1.3802112,1.3348049
af-90e130206cc7,train,0.94708115,1.0836066,0.6602905,0.7768745
mb-09779,train,1.7323937,1.8000674,1.146128,1.271758
mb-03543,train,2.1613681,2.1048384,1.968483,1.8965266
mb-03340,train,1.8692317,1.8861487,1.7923917,1.7522409
mb-09743,train,2.2966652,2.2907085,1.9590414,1.9272296
mb-10159,train,2.1172714,1.8940015,1.8512584,1.6172104
mb-07255,train,2.2253094,2.1112566,1.8692317,1.7559422
mb-05960,train,2.10721,2.1024458,1.690196,1.7152572
mb-06878,train,0.7781513,0.8590949,0.47712126,0.5714512
mb-06752,train,1.6627579,1.6608391,1.3617278,1.3894631
mb-07836,train,1.69897,1.7472315,1.3617278,1.4160652
mb-08207,train,1.819544,1.7158651,1.5185139,1.481807
mb-02117,train,2.1139433,2.0952973,1.7075702,1.7126291
mb-08776,train,2.2227166,2.3029068,1.819544,1.920973
mb-08414,train,1.8808136,1.8655418,1.4771212,1.4929146
mb-00203,train,1.5910647,1.659385,1.30103,1.3796422
mb-09351,train,1.6232493,1.6018378,1.5314789,1.4006655
mb-06085,train,2.146128,2.150256,1.7403626,1.7334095
mb-02077,train,2.3560257,2.3284364,1.9956352,1.9815688
mb-03296,train,1.748188,1.7170206,1.30103,1.3411825
mb-03269,train,1.8573325,1.8270872,1.60206,1.6228876
mb-09988,train,2.2671716,2.1571884,1.6434526,1.7491686
mb-10959,train,1.1139433,1.0546621,0.845098,0.79193074
mb-00546,train,2.1038036,2.164072,1.5314789,1.6135978
mb-08092,train,1.763428,1.7556725,1.3802112,1.388349
mb-02028,train,1.7160033,1.7661781,1.5314789,1.6486845
mb-02974,train,1.5682018,1.5909147,1.4313638,1.4210153
mb-04560,train,1.69897,1.7966273,1.4771212,1.5677508
mb-09239,train,2.2810333,2.1295505,1.8920946,1.7857885
mb-09669,train,2.139879,2.119653,1.7923917,1.8019147
mb-05440,train,2.20412,2.0315564,1.748188,1.4157017
mb-03922,train,1.9242792,1.8953167,1.2552725,1.2066989
mb-09011,train,2.0530784,1.9866934,1.94939,1.9253626
mb-01637,train,1.6532125,1.671745,1.1760913,1.2277709
mb-00188,train,1.5682018,1.572795,1.2787536,1.3379973
mb-05471,train,1.6627579,1.6660511,1.3802112,1.4115472
mb-06531,train,1.8920946,1.8299124,1.3617278,1.2989286
af-ff083729d37a,train,1.64836,1.2926672,1.2762573,0.9621043
mb-00720,train,2.0,1.9533335,1.7242758,1.6383078
mb-00093,train,1.3424227,1.3246953,1.1760913,1.1333734
af-e47932dc1209,train,1.3847117,1.6029222,1.2928959,1.335578
mb-10619,train,0.90309,0.89105326,0.60206,0.5819161
mb-09350,train,1.4771212,1.3011017,1.1139433,0.9290317
mb-02607,train,1.3617278,1.2705185,1.0413927,0.9512356
af-8fd3a834512e,train,1.4332848,1.2717785,1.2459418,1.0253648
af-758a0eb25149,train,1.7173468,1.6569854,1.2258621,1.1420805
mb-04764,train,2.209515,2.1066256,1.7993406,1.7230622
mb-02226,train,0.90309,0.9817245,0.69897,0.7305118
mb-08351,train,1.7781513,1.8807151,1.6812413,1.611243
mb-04617,train,1.6901962,1.5724852,1.6334685,1.5219399
af-2f276b6fcbc1,train,1.2913933,1.2989345,0.8638027,0.9579076
mb-03039,train,1.748188,1.8929127,1.0413927,1.19857
mb-04597,train,2.3579347,2.3669095,2.0334237,2.0635877
mb-05398,train,1.6020601,1.5259342,1.2787536,1.1769645
mb-06147,train,1.8260748,1.7961613,1.5440681,1.4541094
mb-00434,train,1.3617278,1.2969375,1.146128,1.1145387
mb-05206,train,1.20412,1.2081513,0.9542425,1.0651292
mb-03185,train,1.845098,1.9869837,1.5185139,1.637203
mb-06079,train,1.80618,1.8194377,1.3617278,1.3259355
mb-05503,train,2.1760912,2.0867913,1.9395193,1.8463535
mb-08185,train,1.5440681,1.6099598,1.0,1.1379519
mb-06997,train,1.9344984,2.0989878,1.8129133,1.9130201
mb-01005,train,1.7558749,1.8391597,1.230449,1.2799152
mb-01157,train,1.5682018,1.6203952,1.3617278,1.416018
mb-03651,train,2.3384564,2.273701,2.2741578,2.2167485
mb-05828,train,1.748188,1.7571001,1.4149734,1.3777593
mb-07607,train,2.3053513,2.243605,1.690196,1.6287009
af-83c1aa3f053e,train,1.6200204,1.5748854,0.9223958,1.0929563
mb-01964,train,1.7923917,1.8203278,1.3222193,1.3308011
mb-08552,train,2.50515,2.560767,2.3324385,2.2731164
mb-02570,train,2.064458,2.1199439,1.8976271,1.9781876
mb-05721,train,1.7160034,1.6716486,1.39794,1.3843355
mb-02453,train,1.6812413,1.635107,1.0413927,1.0140725
mb-08689,train,1.1139433,1.1928308,1.0,1.0620106
mb-04482,train,2.1818435,2.109789,1.5797836,1.5170416
mb-01056,train,1.146128,1.0657511,0.69897,0.7026068
mb-02388,train,2.3598356,2.231685,2.3304138,2.1338418
mb-05987,train,1.748188,1.6123253,1.462398,1.3751328
mb-10898,train,2.243038,2.032486,2.0128372,1.85638
mb-09523,train,2.089905,2.1381757,1.8864907,1.93198
mb-10453,train,1.4313638,1.4461076,1.0,1.0427266
af-8d27db05a832,train,1.2521781,1.3505664,1.017167,1.0820683
af-5f8eb52fe2e5,train,1.7160501,1.6885226,1.25869,1.1339515
mb-03573,train,2.198657,2.1862192,1.8808136,1.8566103
mb-09575,train,2.130334,2.0834053,1.8260748,1.7804067
mb-00815,train,1.8512584,1.8593407,1.2787536,1.2891215
mb-00265,train,2.1139433,2.1251714,1.8388491,1.7983823
mb-00028,train,1.724276,1.6503863,1.3424227,1.2714067
mb-03504,train,2.10721,2.0689738,1.763428,1.7171097
mb-08316,train,1.5051501,1.3650731,1.1760913,0.9948868
mb-04690,train,2.2068257,2.1664293,1.9138138,1.7683847
mb-09908,train,1.8692317,1.8211678,1.3222193,1.345337
mb-09157,train,1.6812413,1.6709509,1.30103,1.3638358
mb-07092,train,1.5563025,1.5311409,1.3617278,1.2760274
mb-00017,train,1.50515,1.5388851,1.146128,1.1286968
mb-07974,train,1.7075702,1.8331547,1.4913617,1.5913769
mb-08027,train,2.1931245,2.139147,1.9912261,1.9580133
mb-05890,train,2.39794,2.3211699,1.9912261,2.0360818
mb-00036,train,1.5185139,1.5883907,1.146128,1.1802394
mb-01977,train,2.1003706,2.0272005,1.90309,1.7931712
mb-08833,train,2.217484,2.181298,1.9138138,1.933249
mb-07962,train,2.0934217,2.1425426,1.9542425,1.9795997
mb-07654,train,1.6812412,1.7091724,1.5910646,1.5085435
mb-02256,train,1.0791813,1.2341627,0.7781513,0.90063655
af-3d1c2be85239,train,1.3838153,1.4667399,0.68892145,0.8379638
mb-06839,train,1.5314789,1.6079837,1.3222193,1.3169308
mb-04375,train,1.6020601,1.6685905,1.4149734,1.5198265
mb-10699,train,2.133539,2.0744774,1.462398,1.4564087
mb-03319,train,2.1172712,2.1697814,1.6434526,1.8463039
mb-08318,train,1.9637879,1.8850279,1.5563025,1.5042821
mb-01101,train,1.544068,1.6080558,1.3222193,1.3554437
mb-06959,train,1.0,0.9839611,0.69897,0.6699525
