material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
af-c6d52ea37eb9,train,1.3179464,1.4890299,0.90024036,1.156744
mb-03270,train,2.2600713,2.21559,2.09691,2.0576992
mb-05529,train,2.298853,2.3299863,2.0293837,2.026598
mb-01250,train,1.0791813,1.0070026,0.7781513,0.7735085
mb-00566,train,1.30103,0.96872354,0.7781513,0.75492746
mb-03971,train,2.146128,2.117691,1.7853298,1.7300161
mb-07590,train,1.6989701,1.6244472,1.4913617,1.4472182
mb-00543,train,1.4149734,1.4935431,1.462398,1.440819
mb-05710,train,2.3483047,2.353867,2.0170333,1.9687256
mb-06653,train,1.4313638,1.2975751,1.146128,1.1183455
mb-09472,train,2.2900345,2.267643,2.0253057,1.9044682
mb-01701,train,2.0,2.0397608,1.5314789,1.5408131
mb-01135,train,1.3802112,1.4199107,0.9542425,1.0357118
mb-03371,train,1.1760912,1.1246698,1.0,1.0618147
mb-06575,train,1.9590414,1.9463091,1.6232493,1.6425214
mb-09032,train,2.311754,2.2660468,2.133539,2.1028056
mb-01836,train,1.447158,1.474927,1.1139433,1.1344795
mb-01464,train,2.1903317,2.228178,1.8633229,1.8193154
mb-10751,train,2.4756713,2.4835715,2.133539,2.144283
mb-08275,train,2.0170333,2.0923157,1.7781513,1.8478789
mb-04121,train,1.9637879,1.9481014,1.4913617,1.5007583
mb-09500,train,2.2624512,2.114495,1.90309,1.912976
mb-05372,train,1.4149734,1.5873863,1.20412,1.3241968
mb-09859,train,2.1760912,2.2546368,1.908485,1.9806188
mb-00383,train,1.7993405,1.7803272,1.5185139,1.455699
mb-02965,train,2.0899053,2.1251128,1.5563025,1.7210311
mb-05557,train,1.6720979,1.7125235,1.0413927,0.9320138
af-92fe76dc2445,train,1.8062553,1.4646102,1.2191128,1.0795503
mb-03003,train,1.4913617,1.3969655,1.3424227,1.2425393
mb-06451,train,1.7993406,1.8445174,1.462398,1.4743139
mb-06800,train,1.9590414,1.9628451,1.3617278,1.3887899
mb-06505,train,1.8750613,1.9505842,1.50515,1.5497793
mb-03101,train,1.8512583,1.8387454,1.50515,1.525201
mb-06649,train,2.232996,2.2310166,1.9822712,1.8999546
mb-03912,train,1.7781513,1.7280984,1.6627579,1.5677135
mb-09303,train,1.9294189,1.9081656,1.7403626,1.6449982
af-14fc9659417d,train,1.3723799,1.376255,0.97821295,1.0302956
mb-06153,train,1.8260748,1.8818191,1.50515,1.5170001
mb-10049,train,1.6989701,1.6824132,1.146128,1.1993855
mb-05371,train,1.748188,1.5366418,1.3617278,1.2096307
mb-05603,train,1.9190781,2.035269,1.7853298,1.7983502
mb-03597,train,1.908485,1.9158592,1.4149734,1.5185733
mb-07868,train,1.8864907,1.7995508,1.0413927,1.1088123
mb-07596,train,1.2787536,1.2062681,0.7781513,0.8229073
mb-00562,train,2.230449,2.2638044,1.7558749,1.8384851
mb-08724,train,1.4471581,1.7774112,1.462398,1.5041722
mb-00789,train,2.1583626,2.1995623,1.9395193,1.9449216
mb-08149,train,2.0530784,2.0466254,1.7323937,1.7628098
mb-03116,train,1.9242793,1.9775388,1.6334685,1.6618314
mb-03880,train,2.0253057,2.093834,1.8692317,1.9059126
mb-05492,train,1.9395193,1.8900268,1.6127839,1.6001213
mb-08153,train,1.7923918,1.8516068,1.4149734,1.5327495
mb-07636,train,0.90308994,1.0208755,0.845098,0.91511524
mb-08277,train,2.1303337,2.0948296,1.5910646,1.5506604
mb-10439,train,2.1702619,2.200848,1.7781513,1.8737873
mb-03210,train,1.3424227,1.3929809,1.0,1.1538112
mb-08361,train,1.462398,1.4558351,1.20412,1.2226865
mb-09738,train,2.1139433,2.1460547,1.7160033,1.8117316
mb-03969,train,2.2121875,2.1825206,2.0863597,2.0573137
mb-03206,train,2.089905,2.0740278,1.9294189,1.872689
mb-02258,train,1.7993406,1.7738508,1.5440681,1.5379679
mb-05294,train,1.4313638,1.4093584,1.2552725,1.2744269
mb-02522,train,2.3856063,2.3677444,2.09691,2.0485914
af-5e165517cde9,train,1.5231687,1.3186415,1.1606575,1.0611529
mb-02903,train,2.10721,2.0324705,1.60206,1.6086652
mb-05572,train,2.1367207,2.0928612,1.1760913,1.2560139
mb-08959,train,1.9542425,1.990567,1.7160033,1.6382776
mb-04250,train,1.968483,1.8894029,1.748188,1.6388748
mb-03558,train,2.120574,2.1222,1.7242758,1.6748126
mb-09551,train,2.2787538,2.27488,2.178977,2.180162
mb-00765,train,1.9493899,1.92694,1.7323937,1.6877902
mb-09871,train,1.7853298,1.8076255,1.39794,1.2925558
mb-02512,train,1.6720979,1.738634,1.3802112,1.4004744
mb-09534,train,2.0128374,2.038677,1.4313638,1.5244755
mb-02945,train,1.7558749,1.7658325,1.447158,1.4196386
mb-09220,train,1.6532125,1.5911508,1.0791812,1.0686464
mb-02058,train,0.90309,1.151345,0.9542425,1.1103123
af-516cbb6057d9,train,1.4430892,1.8513116,1.1186252,1.1137122
mb-09690,train,2.243038,2.2435238,1.763428,1.7806932
mb-08076,train,1.90309,1.9890574,1.7075702,1.7411305
mb-09841,train,2.38739,2.3050668,1.94939,1.9337014
mb-00367,train,1.1760913,1.2490824,0.7781513,0.8142937
mb-10651,train,1.3222194,1.4663446,0.7781513,0.9981713
mb-03776,train,1.9542425,1.9189236,1.3802112,1.3071982
mb-09371,train,1.5563025,1.33242,1.5682018,1.4465716
mb-04469,train,0.9542425,1.0697677,0.69897,0.85884565
mb-10003,train,2.0128372,2.0705428,1.5563025,1.5890223
mb-06346,train,2.4361625,2.3886898,2.089905,2.0621161
mb-02854,train,2.1105897,2.0728865,1.7781513,1.6400411
mb-01745,train,2.307496,2.231838,2.0128372,1.8256779
mb-03961,train,1.8976271,1.8044659,1.5440681,1.465181
mb-08485,train,2.2253094,2.031909,1.5682018,1.5428748
mb-08700,train,2.0569048,2.1414926,1.748188,1.7929325
mb-07049,train,1.7558749,1.8101337,1.230449,1.2729497
mb-07610,train,2.209515,2.2469132,1.7242758,1.7899187
mb-01780,train,2.1367207,2.1334865,1.9138138,1.8975527
mb-09954,train,1.8260748,1.7795146,1.6127839,1.6022645
mb-06762,train,1.9444827,1.9169077,1.6434526,1.5993208
mb-00969,train,1.4913616,1.562625,1.3222193,1.3631337
mb-09055,train,1.9590414,2.075272,1.845098,1.8365382
mb-07787,train,2.0413928,1.9788321,1.7993406,1.7058706
mb-01083,train,2.1818435,2.1757393,2.064458,2.0587149
mb-03094,train,2.1702619,2.18955,1.90309,1.9221294
mb-03295,train,1.7160033,1.7831323,1.5910646,1.6371639
mb-04754,train,1.3979399,1.2209947,1.0791812,0.9993334
af-536c2f463e4f,train,1.0541456,1.2734777,0.8492701,1.063129
af-32c4782e8435,train,1.6796341,1.6580118,1.1813834,1.082014
mb-06382,train,1.80618,1.8593743,1.2787536,1.400788
mb-02678,train,2.4313638,2.4259841,2.09691,2.123938
mb-09656,train,1.7242758,1.7303822,1.146128,1.1821052
mb-02749,train,2.133539,2.164422,1.9867717,2.0189548
mb-09649,train,1.6720979,1.696568,1.462398,1.5232015
mb-00434,train,1.3617278,1.4286638,1.146128,1.2341287
mb-01465,train,2.120574,2.1777856,1.7242758,1.8401719
mb-07146,train,1.6334685,1.6237406,1.39794,1.3512195
mb-09429,train,1.4471581,1.7021738,1.230449,1.520753
mb-08217,train,1.462398,1.3786594,1.20412,1.1312441
mb-10452,train,2.1875207,2.2491267,2.089905,2.0772955
mb-03563,train,1.6532125,1.6741918,1.5185139,1.5420499
mb-10306,train,2.10721,2.1026237,2.0934217,2.074846
mb-08978,train,2.10721,2.159966,1.9542425,2.0382662
mb-03947,train,2.3996737,2.3081708,1.819544,1.6920501
af-606a098dc23f,train,1.3869946,1.9848688,1.3002259,1.3035595
mb-05097,train,2.4471579,2.4738655,2.3747482,2.4056876
mb-10670,train,2.130334,2.071712,1.8976271,1.8050632
mb-10509,train,2.1172712,2.3427274,2.0827854,2.165786
mb-10949,train,2.2552724,2.2541087,2.0606978,2.0864146
mb-00432,train,1.4471581,1.3924352,1.146128,1.070565
mb-08866,train,1.8864907,1.7137669,1.9867717,1.867454
mb-00298,train,2.4265113,2.3965998,2.1522884,2.0874128
mb-09917,train,2.2988532,2.2639709,1.9444827,1.9654759
mb-07297,train,2.209515,2.1569877,1.9444827,1.9664931
mb-10924,train,2.2900345,2.3516505,2.0043213,1.9909103
mb-00507,train,2.0170333,1.9665811,1.6812413,1.6710842
mb-02883,train,1.5440681,1.6322116,1.230449,1.2776624
mb-06904,train,1.3010299,1.0830023,1.0413927,0.95100415
mb-09643,train,1.9242792,1.8890897,1.5314789,1.4554617
mb-08877,train,1.7403626,1.7463905,1.146128,1.1599855
mb-01362,train,1.462398,1.4030548,1.2552725,1.176868
mb-00904,train,2.1731863,2.158909,1.9242793,1.9139378
af-42509cd1af13,train,1.098962,0.9313559,0.781019,0.6896977
mb-04137,train,2.120574,2.0953817,1.7853298,1.7305319
mb-08452,train,1.8633229,1.9252298,1.50515,1.5003644
mb-09159,train,1.8512584,2.004745,1.4313638,1.6999898
mb-08739,train,1.5682018,1.5915244,1.30103,1.3356619
mb-06137,train,1.6232493,1.5724704,1.1139433,1.0306746
af-28bd553cc68b,train,0.7524756,1.2376655,0.7545868,0.88370436
af-77324d52cb51,train,1.4417846,1.3402534,1.1748328,1.0131173
mb-09781,train,2.1583626,2.1241612,1.5440681,1.6732056
mb-05540,train,1.845098,1.8006992,1.5910646,1.5648736
mb-09370,train,2.0530784,2.1473413,1.748188,1.8625594
af-037533a6eb09,train,1.3560641,1.3628119,1.1081014,1.072548
mb-10061,train,2.1271048,2.1815648,1.8388491,1.8596165
mb-01676,train,2.3521824,2.3538613,1.9822712,1.995904
mb-08821,train,1.60206,1.5863922,1.3802112,1.3698361
mb-04290,train,1.8976271,1.831859,1.5910646,1.520179
mb-05428,train,1.8388491,1.7831125,1.30103,1.2886398
mb-04942,train,1.7634281,1.8003187,1.5563025,1.5379604
mb-10957,train,1.6532124,1.6775761,1.447158,1.4257455
mb-07478,train,1.7558749,1.7447401,1.5314789,1.5195591
mb-02301,train,1.1760913,1.1630552,0.9542425,0.9710416
af-d2bed74bc816,train,1.3766792,1.5099328,0.97667086,1.082684
mb-01078,train,2.2148438,2.2317717,1.8864907,1.8559927
mb-09271,train,1.5910646,1.6980555,1.1139433,1.1895524
mb-04653,train,2.313867,2.2859263,1.9294189,1.8206106
mb-10903,train,1.8920946,1.9382303,1.4913617,1.554505
mb-01444,train,1.6812413,1.6795193,1.3802112,1.3477626
mb-08912,train,1.5797837,1.5596391,1.39794,1.4685442
mb-01272,train,1.4313638,1.5259817,0.845098,1.0066799
mb-10285,train,2.146128,2.1033268,1.50515,1.602696
af-95ecf6503575,train,0.7533279,1.2318913,0.8286599,0.99696773
mb-04111,train,1.8129134,1.7634393,1.6627579,1.5545943
mb-09433,train,1.9637878,1.9955642,1.39794,1.4434118
mb-04855,train,1.60206,1.5321158,1.0791812,1.0925268
mb-03927,train,2.0,2.1268318,1.7923917,1.8351903
mb-07819,train,1.7923917,1.8384889,1.447158,1.4714466
mb-02575,train,1.4913616,1.3634048,1.447158,1.483004
mb-03570,train,1.9084849,1.9597415,1.5314789,1.5483602
mb-01420,train,1.7323937,1.7523705,1.447158,1.5173662
mb-10020,train,2.4132998,2.3474832,2.1760912,2.128132
mb-01532,train,1.7708521,1.9185452,1.6532125,1.6687021
mb-00104,train,1.8573325,1.8667659,1.4771212,1.4440515
mb-04824,train,2.0899053,2.0323102,1.8260748,1.7800478
mb-00087,train,1.6989701,1.4669601,1.39794,1.2906423
mb-05500,train,0.9542425,1.1000609,0.69897,0.8067772
mb-05707,train,2.3541083,2.2844625,1.80618,1.7023652
mb-10073,train,2.326336,2.3529463,2.0827854,2.0602756
mb-00328,train,2.2121875,2.1463785,1.80618,1.7542322
mb-08575,train,1.8512583,1.9354593,1.4771212,1.5742347
mb-06740,train,1.8195438,1.7638874,1.5314789,1.4963694
mb-00736,train,2.049218,2.1726491,1.9637878,2.0408158
mb-05792,train,1.6020601,1.6246225,1.462398,1.4594239
mb-08970,train,1.4471581,1.5723304,0.69897,0.8594175
mb-01919,train,1.6020601,1.6303207,1.4313638,1.4336386
mb-08899,train,2.1553361,2.105116,1.3424227,1.49635
mb-05079,train,2.075547,2.0719135,1.6720978,1.6586473
af-bc2372a6d49f,train,1.1409258,1.3522692,0.8602134,0.9884559
mb-09634,train,2.0253057,2.1373558,1.748188,1.9346247
mb-03746,train,1.7403626,1.7432907,1.6232493,1.6489285
mb-10390,train,1.9590415,2.0089672,1.1760913,1.3453145
mb-08023,train,1.80618,1.8895934,1.462398,1.5131657
mb-04362,train,2.161368,2.1206157,1.9590414,1.9050179
mb-04504,train,0.90309,0.8641086,0.60206,0.56389123
mb-05863,train,2.1139433,2.082222,1.8750613,1.7806444
mb-00233,train,1.9084849,1.9027609,1.60206,1.575199
mb-05044,train,1.7923917,1.794346,1.6720978,1.642249
mb-09054,train,1.9242793,1.7677522,1.5440681,1.4452938
mb-05687,train,2.0934217,2.117968,1.5440681,1.6549919
mb-05882,train,1.7558749,1.7298002,1.5185139,1.5080212
mb-08052,train,2.2121878,2.197155,1.6812413,1.7290913
mb-06948,train,1.9867717,2.0175235,1.3802112,1.5030394
mb-05740,train,1.5185139,1.6346684,1.2552725,1.349085
mb-07762,train,2.0569048,2.073357,1.748188,1.7209673
mb-05570,train,1.9190781,1.8413424,1.3802112,1.3906883
af-6c79ab532bba,train,1.4481233,1.4451361,1.0886534,1.144409
mb-04556,train,1.8573325,1.8218117,1.230449,1.2691301
mb-04174,train,2.089905,2.1212673,1.5910646,1.646631
mb-05516,train,2.3283796,2.315487,2.0211892,1.9566712
mb-03651,train,2.3384564,2.2440062,2.2741578,2.1838148
mb-01736,train,2.0,2.031142,1.8692317,1.8395872
mb-09136,train,1.9294189,2.0483885,1.6812413,1.7436393
mb-05485,train,2.2278867,2.1592934,1.9912261,1.9293587
mb-08141,train,1.230449,1.1306231,0.845098,0.7607207
mb-07972,train,1.7403628,1.7063076,1.3424227,1.427116
mb-00982,train,2.2764616,2.3410258,2.0293837,2.0530617
mb-09546,train,1.7993406,1.7806365,1.39794,1.4229292
mb-06969,train,1.9395193,1.899895,1.4313638,1.4033073
mb-01538,train,2.1303337,2.1795006,1.7323937,1.8120264
mb-05216,train,1.0791812,1.0830238,0.845098,0.8383033
mb-01955,train,1.8976271,1.7716346,1.5314789,1.4519923
mb-04505,train,1.748188,1.7118309,1.4149734,1.3875569
mb-08353,train,2.2648177,2.2790408,1.9542425,1.9110091
af-ac17f9369248,train,0.7086792,0.6600858,0.35116604,0.39316
mb-00385,train,0.7781513,1.0760587,0.69897,0.9649475
mb-04105,train,2.0791812,2.1353703,1.9444827,1.985483
mb-02142,train,2.0374265,2.0985305,1.6127839,1.6063488
mb-09868,train,1.4913617,1.5015553,1.2552725,1.2110856
mb-08191,train,2.2380462,2.1704504,1.908485,1.877564
mb-08897,train,1.5440681,1.5861301,1.2552725,1.347872
af-6480d7dbdcd7,train,1.0877423,1.3260198,0.76136017,1.0995072
mb-10704,train,2.0043213,2.1307514,1.7558749,1.8585292
mb-09459,train,1.7323937,1.6973901,1.1139433,1.252626
mb-01344,train,1.9444826,1.8818935,1.5314789,1.4869739
mb-03449,train,2.089905,2.1130137,1.69897,1.701682
af-fcfa27833696,train,1.4158278,1.4253759,1.1483374,1.1766844
mb-02509,train,2.1003706,2.0687869,1.6127839,1.5919487
mb-09024,train,1.4149734,1.4852381,1.0413927,1.129966
mb-02462,train,1.8325089,1.8104634,1.5185139,1.5215483
af-d93c48d12387,train,1.9578016,1.8695277,1.2067018,1.253234
mb-01915,train,2.1673174,2.1604235,1.6812413,1.7532423
mb-05327,train,2.2600713,2.285829,1.8920946,1.8828883
mb-02997,train,1.230449,1.3691881,1.0413927,1.0667846
mb-07831,train,1.5797836,1.569806,1.3617278,1.321686
mb-08246,train,2.363612,2.308251,2.045323,2.0044982
mb-06978,train,2.3010302,2.25272,1.9242793,1.8792789
mb-05833,train,1.6532125,1.6986518,1.1760913,1.1786941
mb-01595,train,2.2787535,2.2442236,2.0253057,2.0104027
mb-00691,train,1.8976271,1.9066286,1.50515,1.5346652
mb-07757,train,2.143015,2.1768658,1.8512584,1.8739746
mb-02631,train,2.08636,2.1287436,1.8260748,1.8359139
mb-09722,train,2.1522884,2.1969788,1.8808136,1.9277831
mb-05159,train,2.3096302,2.3749845,2.045323,2.0708482
mb-00709,train,1.8633229,1.80355,1.4771212,1.4661385
mb-09187,train,2.1461282,2.1049223,1.8260748,1.836699
mb-01662,train,1.8512583,1.9602721,1.69897,1.7676443
mb-07738,train,1.3424227,1.4318556,0.9542425,0.99974906
mb-10397,train,2.2148438,2.1795108,1.845098,1.8233298
mb-00675,train,1.5682018,1.5878621,1.3617278,1.35152
mb-09162,train,2.2552726,2.1819499,1.9242793,1.8814229
mb-04779,train,2.326336,2.2921107,2.0934217,1.9853885
mb-04373,train,1.7242758,1.7432365,1.4771212,1.562334
mb-03794,train,1.7558749,1.8091247,1.462398,1.4186918
mb-05961,train,1.7160033,1.6042881,1.3802112,1.3399189
mb-03277,train,2.303196,2.3078058,1.9444827,1.9616079
mb-06830,train,1.8260748,1.8022406,1.5185139,1.5073957
mb-03682,train,2.3541083,2.300654,1.8750613,1.7625825
mb-00180,train,1.90309,1.953813,0.30103,1.12959
mb-09260,train,1.30103,1.4088176,1.1760913,1.2706077
mb-02476,train,2.1003704,2.114892,1.7160033,1.716326
mb-04521,train,2.064458,2.1215053,1.763428,1.8030849
af-d176291d7c97,train,1.724822,1.7789848,1.2430927,1.2206291
mb-02415,train,1.6532125,1.5990398,1.4149734,1.33787
mb-07469,train,2.0681858,2.2180831,1.9956352,2.1015906
mb-07766,train,1.968483,1.6403332,0.845098,1.3495173
mb-04374,train,1.6812413,1.6827757,1.4771212,1.4897182
mb-08757,train,2.1553361,2.114857,1.7558749,1.7230351
mb-00252,train,1.968483,2.035819,1.6434526,1.7621272
mb-09675,train,1.462398,1.3612244,1.146128,1.197539
af-59bce60e4ed7,train,1.6086447,1.6662934,0.9380266,1.0906479
mb-10678,train,1.9731278,1.9900744,1.447158,1.4555085
mb-04191,train,1.8808136,1.7807144,1.5563025,1.5342305
af-446e47ea5b60,train,1.2164588,1.278614,0.8161504,0.950958
mb-07872,train,2.1958995,2.1025102,1.9956352,1.9533081
mb-05829,train,1.748188,1.9087062,1.462398,1.4562762
mb-02765,train,1.8976271,1.6855779,1.5440681,1.4458238
af-93442a16299d,train,1.7663555,1.687512,1.2716,1.2087483
mb-04092,train,2.1105897,2.2479966,1.5910646,1.6742342
mb-02798,train,2.369216,2.3091555,1.9912261,1.9697632
mb-06961,train,2.2648177,2.2264736,1.9344984,1.8555773
mb-08911,train,1.6127839,1.6350315,1.39794,1.3969324
mb-09707,train,2.155336,2.04743,1.763428,1.6562299
mb-05133,train,1.3424227,1.4160696,1.2787536,1.2422118
mb-07773,train,2.3344538,2.2806299,2.0086002,1.910627
mb-06587,train,1.20412,1.335288,0.9542425,1.1007555
af-6562be30ba2f,train,0.90397286,1.2107663,0.5170982,0.88065886
mb-07443,train,1.7558749,1.7717551,1.3617278,1.3664583
mb-10856,train,2.0374265,2.004207,1.7075702,1.7344843
mb-01152,train,1.90309,1.892592,1.50515,1.5028461
mb-05974,train,1.8129133,1.8608942,1.50515,1.4933292
mb-07286,train,1.7403626,1.7717327,1.230449,1.2411792
af-8dfd0bb804ec,train,1.5103922,1.6505535,1.1072439,1.1233878
mb-03505,train,2.1271048,2.1125402,1.5185139,1.6142706
mb-00176,train,2.232996,2.2328658,2.09691,2.0694284
mb-05403,train,1.763428,1.7919075,1.3617278,1.5260705
mb-09621,train,1.8692318,2.1013434,1.5682018,1.8896422
mb-01817,train,2.2355285,2.2148654,1.9344984,1.9266965
mb-09941,train,2.2810333,2.3012462,1.8864907,1.9679285
mb-07563,train,1.5797837,1.5278237,1.3424227,1.3011737
mb-06747,train,1.5563025,1.5712667,1.230449,1.2738259
mb-05865,train,2.09691,2.070613,1.6627579,1.6178294
mb-09863,train,2.0827854,2.199192,1.69897,1.8239923
mb-08328,train,1.3802112,1.4575155,1.1139433,1.2120583
mb-03288,train,2.2227166,2.2419372,1.9242793,1.937997
mb-08444,train,2.4166405,2.3538582,2.3802114,2.3237762
mb-07559,train,1.7323937,1.7684028,1.2787536,1.4589568
af-dfeec91885f9,train,1.7177172,1.4755908,1.290969,1.0765505
mb-10753,train,1.7634281,1.7980111,1.5682018,1.5048168
mb-08009,train,1.146128,1.1506103,0.7781513,0.75250685
mb-05456,train,2.1702616,2.160294,1.845098,1.9050369
mb-01411,train,1.2787535,1.227403,0.845098,0.91477555
mb-09912,train,2.209515,2.175219,1.6812413,1.6564888
mb-07086,train,1.8388491,1.8104261,1.5185139,1.5214729
mb-05650,train,2.3053513,2.2777507,1.8808136,1.8823452
mb-07719,train,1.3617278,1.7268131,1.5910646,1.4752591
mb-05035,train,2.4440448,2.4237287,2.1105897,2.1051621
mb-05424,train,0.8450981,0.8961029,0.60206,0.5816107
mb-04483,train,2.0681858,2.0819805,1.690196,1.6886543
mb-03933,train,2.4871385,2.510122,2.3304138,2.2734253
mb-07436,train,1.763428,1.7533334,1.4913617,1.4437649
mb-08672,train,1.7634281,1.858971,1.4313638,1.5174565
mb-00059,train,1.8129134,1.8473985,1.5563025,1.5946057
mb-03847,train,1.6434526,1.6838785,1.3617278,1.4424188
mb-04640,train,1.8920946,1.913229,1.2552725,1.3719362
mb-07585,train,1.7403628,1.776226,1.4913617,1.5141048
mb-06103,train,1.3802112,1.4232662,1.146128,1.1333439
mb-00643,train,2.120574,2.1754622,1.845098,1.9265189
mb-08697,train,1.6020601,1.7259744,1.146128,1.2671944
mb-02879,train,1.9822712,1.9401243,1.50515,1.5465047
mb-04198,train,1.5185139,1.4620924,1.2787536,1.2237397
mb-00813,train,2.30103,2.2078435,1.8920946,1.7846501
mb-10901,train,2.2355285,2.1761172,1.90309,1.8748314
mb-01873,train,2.1673174,2.1812656,1.8573325,1.8109411
mb-09572,train,1.6334685,1.68422,1.2787536,1.3949398
af-2c17cb0ad30f,train,1.4649692,1.6702474,1.0579284,1.1073095
mb-00840,train,1.7160033,1.8294835,1.4771212,1.5733335
mb-01421,train,1.9542425,1.9526398,1.7242758,1.7017674
mb-07538,train,2.1461282,2.2371926,1.7993406,1.9113095
mb-01110,train,1.8808136,1.928689,1.763428,1.787265
mb-10511,train,1.6127839,1.5260614,1.2787536,1.2851279
mb-04977,train,2.0413926,2.0515442,1.8388491,1.8358296
mb-04377,train,1.6127839,1.7467723,1.4313638,1.5476303
mb-07793,train,1.7323939,1.7489606,1.4313638,1.4929876
mb-03605,train,2.1271048,2.2004855,1.9822712,2.017693
mb-05404,train,1.9444827,2.0340247,1.230449,1.4308639
mb-01706,train,1.9912261,1.9928741,1.7075702,1.7057204
mb-01624,train,1.7160034,1.8626754,1.230449,1.5037897
mb-05753,train,2.2329962,2.2198436,1.7558749,1.7317792
mb-01995,train,1.7160033,1.756271,1.5910646,1.5751957
mb-01175,train,1.80618,1.772711,1.3617278,1.2979991
mb-00901,train,1.8864907,1.8868989,1.7403626,1.6720663
mb-09714,train,2.2810333,2.2472022,1.8864907,1.9116447
mb-04345,train,1.6989701,1.7075377,1.4313638,1.4443331
mb-06494,train,2.2833014,2.2568116,2.0170333,2.0280044
mb-00921,train,2.303196,2.3206131,1.968483,1.964217
mb-04396,train,2.1238515,2.1810713,1.7923917,1.8066899
mb-01230,train,1.5797837,1.586606,1.39794,1.4131348
mb-07607,train,2.3053513,2.2320328,1.690196,1.5870055
mb-07837,train,2.25042,2.2216473,1.6434526,1.7341644
mb-05982,train,1.968483,1.9595654,1.4313638,1.4522092
mb-06033,train,2.2405493,2.2388866,1.9344984,1.9347465
mb-01101,train,1.544068,1.542168,1.3222193,1.3845142
mb-08625,train,1.8976271,1.9310673,1.462398,1.641433
mb-09156,train,2.075547,2.023413,1.8976271,1.8380697
mb-07654,train,1.6812412,1.6650466,1.5910646,1.566056
mb-05181,train,2.143015,2.1770961,1.9294189,1.9598796
mb-00542,train,1.3424227,1.219902,0.90309,0.85565966
af-85c2090d2826,train,1.4768881,1.5888622,1.0962459,1.1402173
mb-10054,train,1.6127839,1.6258051,1.30103,1.3434999
mb-06156,train,2.0413928,2.1169677,1.6812413,1.7504258
af-da5ce7d4e4ec,train,2.2134886,2.1145263,1.1328998,1.1060491
mb-04695,train,2.089905,2.1511567,1.8692317,1.9676859
mb-00741,train,2.2552724,2.2464519,1.8864907,1.8561606
mb-06227,train,1.6720979,1.6346686,1.3424227,1.3542342
af-19c353e662a4,train,1.3802112,1.3469359,1.1612332,1.1015278
mb-08098,train,2.0530784,2.1124773,1.7993406,1.8620796
af-b77dec9e3623,train,1.2808446,1.1582897,0.8759631,0.8942902
mb-08894,train,2.2695131,2.3189242,2.1367207,2.1373901
mb-05747,train,1.6434528,1.6811213,1.20412,1.1345508
mb-03720,train,1.4313638,1.4830828,1.1139433,1.240979
mb-00812,train,2.133539,2.075221,1.60206,1.5758272
mb-02266,train,1.1139433,1.1129321,0.845098,0.8217792
mb-08054,train,1.7923917,1.761361,1.5797836,1.5750519
mb-03717,train,1.7634281,1.7142957,1.4313638,1.3963957
mb-09101,train,2.143015,2.0119781,1.7075702,1.6505957
af-48e5eceb94a2,train,2.2865553,2.245871,1.2690504,1.1491183
