material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-23592,Ag2Hg7(As2I3)2,unseen,76,2505.37955,7.1077,10723.91848,27.4322,8.1942,0.1312,0.063,0.36417,2.25486,0.06966,0.06193,0.02825,0.06321,0.13992
mp-973561,LiCe2Ru,train,4,86.51756,7.45158,388.243,66.687,5.6589,0.011,0.0863,0.45874,3.50779,0.09711,0.06212,0.03117,0.06302,0.14028
mp-772034,Ba3LaI9,unseen,52,2381.80103,4.72136,6772.1068,14.8389,5.0903,0.0693,0.025,0.34608,2.09941,0.06972,0.0623,0.0438,0.06271,0.08991
mp-722866,SbH6CN3F4,unseen,60,686.9157,2.49312,1031.32821,23.2125,6.8664,0.0425,0.0964,0.36537,2.26584,0.0735,0.06529,0.02508,0.06474,0.17379
mp-30097,Bi2Te7Cl8,unseen,34,1081.43257,4.89758,3189.5696,7.7895,3.8045,0.0536,0.007,0.28998,1.7123,0.07935,0.06793,0.05422,0.06787,0.08485
mp-8778,Sm2Au5F21,unseen,112,1843.25507,6.07015,6738.07725,34.8804,11.2225,0.0515,0.0986,0.35471,2.17132,0.08002,0.07143,0.02579,0.07108,0.18687
mp-31268,AlBiBr6,unseen,16,560.93357,4.23553,1430.77188,3.3354,2.2347,0.1135,0.0218,0.22616,1.39176,0.10083,0.07677,0.04715,0.07557,0.11391
mp-556894,Rb2SbAuS4,unseen,32,1067.52723,3.84471,2471.68868,10.7786,4.3319,0.019,0.1104,0.32279,1.92336,0.09044,0.08013,0.02667,0.08282,0.22897
mp-22932,KInBr4,unseen,24,876.24972,3.58947,1894.1292,8.8617,3.6288,0.0803,0.0683,0.31984,1.90277,0.09161,0.081,0.03943,0.08128,0.16481
mp-555526,RbAg(NO3)2,unseen,40,635.06808,3.31911,1269.3832,22.757,6.7613,0.0992,0.0405,0.36483,2.2609,0.09136,0.08119,0.04555,0.08127,0.14275
mp-27812,RbTiI3,unseen,30,1213.17886,4.22162,3084.28926,9.8987,4.1056,0.0536,0.0319,0.31781,1.88874,0.09205,0.08125,0.05483,0.08127,0.11866
mp-567515,Rb2Hg2PdBr8,unseen,13,464.24663,4.71345,1317.7676,10.2348,3.493,0.0545,0.0173,0.34679,2.10514,0.09147,0.08174,0.06173,0.08141,0.10777
mp-626529,H7NO6,unseen,56,535.56499,1.45178,468.23472,16.879,6.0196,0.0947,0.0442,0.34063,2.05594,0.09534,0.08514,0.0468,0.08378,0.14754
mp-15148,K4Nb2S11,unseen,68,1888.55086,2.44408,2779.68384,14.0965,5.7553,0.0306,0.042,0.32031,1.90603,0.10074,0.0891,0.05824,0.08854,0.13552
mp-720287,Na3AsH22S2O13,unseen,164,1753.43598,1.65989,1752.75115,16.5337,8.2377,0.0153,0.0669,0.28636,1.69123,0.10853,0.09243,0.05051,0.09213,0.17673
mp-752439,BaSr2I6,unseen,27,1367.15903,3.91339,3221.98146,14.6556,4.7803,0.1258,0.0344,0.35291,2.15594,0.10557,0.09428,0.05003,0.09339,0.16999
mp-28130,Nb(PS4)2,unseen,44,1163.7093,2.34802,1645.49562,9.3628,4.4496,0.0885,0.1104,0.29487,1.74139,0.11084,0.0955,0.03106,0.09782,0.28243
mp-706653,H8S2N2O5,unseen,68,685.02862,1.74729,720.81568,17.3405,6.9151,0.1588,0.0706,0.324,1.93193,0.10882,0.09649,0.0376,0.09998,0.24449
mp-696216,HS3N,unseen,40,843.34586,1.75176,889.67712,6.6555,3.7331,0.2374,0.0607,0.26372,1.56812,0.12112,0.09945,0.03038,0.0962,0.23317
mp-29943,H5NO5,unseen,88,753.72663,1.74562,792.3472,21.8222,8.46,0.1246,0.0341,0.32834,1.96313,0.11368,0.10107,0.05348,0.10217,0.18351
mp-696851,ZnH12C2S2(N3O4)2,unseen,62,695.55543,1.80337,755.38216,28.5789,8.4899,0.0649,0.0952,0.36485,2.26105,0.11597,0.10305,0.04065,0.10385,0.27557
mp-35909,AgBiI4,unseen,12,505.98486,5.41146,1648.93296,8.5296,3.5031,0.1315,0.0589,0.31938,1.89954,0.11828,0.10454,0.04689,0.10348,0.2195
mp-27673,TaPS6,unseen,64,1721.14192,3.1206,3234.49314,9.6053,5.4433,0.1215,0.0841,0.26167,1.55764,0.12845,0.10508,0.03966,0.10284,0.2482
mp-699552,KMoCl4O,unseen,56,1527.22311,2.54731,2342.7976,12.2811,5.6308,0.0283,0.0946,0.30114,1.77984,0.12453,0.10813,0.04213,0.1096,0.26673
mp-682548,Cs5Te3H4NCl18,unseen,31,902.89889,3.13298,1703.51972,10.7645,4.7752,0.0189,0.0381,0.30677,1.81548,0.1276,0.11148,0.07731,0.11183,0.16024
mp-30989,Sn(NO3)4,unseen,68,897.98939,2.71259,1466.9184,11.9618,6.6498,0.0757,0.0464,0.2655,1.57725,0.13734,0.11311,0.0642,0.11361,0.18109
mp-622262,Te6MoBr3,unseen,40,1444.44375,5.06402,4405.008,14.3596,6.2088,0.0565,0.088,0.31104,1.84331,0.13068,0.11467,0.04945,0.11578,0.26895
mp-981390,HgBi3,unseen,4,121.75032,11.28661,827.5312,35.05,5.9815,0.1287,0.0457,0.41926,2.86834,0.14546,0.11593,0.06386,0.11899,0.23157
mp-560549,AuSeClO3,unseen,24,484.49081,4.92691,1437.51108,12.3536,5.5161,0.1269,0.0335,0.30567,1.8084,0.13368,0.11666,0.06363,0.11624,0.21322
mp-781828,NiH18(I5N3)2,unseen,70,1433.62966,3.31249,2859.84244,7.9501,5.7635,0.1731,0.0105,0.20807,1.31713,0.16539,0.12084,0.06095,0.1197,0.2023
mp-572149,Cs2Al(NO3)5,unseen,69,1124.826,2.66975,1808.45083,12.3813,6.7396,0.0811,0.031,0.26963,1.59889,0.14587,0.121,0.07799,0.12073,0.18283
mp-738629,CsGaH24(SO10)2,unseen,192,1921.74952,2.11159,2443.74805,24.4383,11.8546,0.0236,0.053,0.29122,1.71956,0.14133,0.12118,0.07198,0.12028,0.20431
mp-30206,CsClO4,train,24,459.13547,3.36142,929.42421,13.8568,5.4918,0.0572,0.0591,0.32496,1.93875,0.13668,0.12127,0.06601,0.12297,0.23179
mp-684621,Cu13I15,unseen,28,821.61922,5.51681,2729.66505,15.0184,6.1573,0.0526,0.0299,0.31965,1.90145,0.13722,0.1213,0.08365,0.12262,0.1723
mp-774224,InH12S2NO12,unseen,112,1063.67311,2.47935,1588.17112,39.5674,13.1117,0.0164,0.0342,0.35079,2.13819,0.1359,0.12141,0.0849,0.12043,0.17106
mp-567716,AlTlCl4,unseen,24,707.07597,3.50556,1492.70735,6.9243,3.9459,0.0329,0.0913,0.26055,1.55197,0.14941,0.12197,0.05151,0.12371,0.2954
mp-1019783,K2S2O3,unseen,56,1194.40045,2.11682,1522.5984,20.6763,7.3078,0.0749,0.1219,0.34191,2.06599,0.13659,0.12201,0.0334,0.11812,0.40238
mp-776561,Na5Bi2As(CO4)4,unseen,112,1628.77657,3.71859,3647.45779,31.0641,12.1527,0.0348,0.0399,0.32696,1.95309,0.13768,0.1223,0.07836,0.12067,0.18325
mp-759449,Li3Ag2F5,unseen,40,549.44133,4.0081,1326.20566,54.503,12.1574,0.0452,0.0134,0.39619,2.58097,0.14531,0.12378,0.09863,0.12395,0.15691
mp-998154,TlAgBr3,unseen,5,158.15389,5.79535,551.9635,23.9627,4.9386,0.0812,0.0446,0.40358,2.66748,0.1544,0.12924,0.07549,0.12958,0.21564
mp-567329,CrHg6As4Br7,unseen,72,2005.72701,7.00254,8458.202,15.8358,8.7751,0.0762,0.0665,0.26613,1.58055,0.15927,0.13133,0.06616,0.13174,0.25478
mp-556151,H9C3N3O2,unseen,68,624.77113,1.26643,476.48984,24.3448,8.5466,0.0317,0.0459,0.34286,2.07353,0.14709,0.13141,0.08137,0.13112,0.20421
mp-864892,NdAgAu2,train,4,86.56908,12.39219,646.04334,82.9757,9.5683,0.0042,0.0352,0.44448,3.25055,0.19373,0.13678,0.09802,0.13736,0.18745
mp-24362,CuH6CN2O3,unseen,52,486.3524,2.15257,630.46376,25.0314,9.1495,0.0253,0.025,0.33709,2.02849,0.15733,0.14038,0.10626,0.14061,0.18326
mp-604996,CuH12N2(Cl2O)2,unseen,42,477.03593,1.93169,554.93096,22.1392,7.8905,0.0165,0.0247,0.34072,2.05666,0.15901,0.14201,0.11085,0.14296,0.18255
mp-569026,Nb10Se40I3,unseen,106,3099.03954,4.78831,8936.35442,18.9217,10.0079,0.0311,0.0571,0.27518,1.62864,0.1731,0.14492,0.07999,0.14387,0.25197
mp-4721,RbSb3Se5,unseen,36,1115.19063,5.03614,3382.1912,13.157,6.5716,0.0609,0.0718,0.28591,1.68861,0.17449,0.14851,0.07001,0.14579,0.30173
mp-650336,PCN2Cl3,unseen,84,1830.79982,1.93036,2128.28234,10.6206,6.5855,0.1764,0.0328,0.24307,1.46728,0.19135,0.15102,0.07005,0.15137,0.28577
mp-754388,BaSrI4,unseen,24,1288.40649,3.77661,2930.25952,16.8467,5.8135,0.0669,0.0439,0.34526,2.09276,0.16907,0.15108,0.09094,0.15152,0.25439
mp-29344,LiGaCl3,unseen,40,894.67616,2.71756,1464.184,14.1832,6.6487,0.0698,0.1124,0.29729,1.75605,0.18636,0.16106,0.05284,0.15967,0.46521
mp-23755,BaH3C3O7,unseen,56,707.38387,2.7078,1153.51488,27.5588,10.3332,0.0707,0.1196,0.33335,2.00015,0.18237,0.16251,0.04825,0.16106,0.49084
mp-23989,GdH12(ClO2)3,unseen,44,505.4005,2.44251,743.40136,18.4591,8.2681,0.049,0.0306,0.30514,1.80502,0.19348,0.16875,0.1205,0.17071,0.24157
mp-849796,NaZn4H18SClO16,unseen,82,819.71444,2.53737,1252.55418,27.0054,11.7261,0.0339,0.051,0.31034,1.8387,0.19452,0.17057,0.10087,0.16934,0.27981
mp-764968,InPH5NO5,unseen,104,1027.77085,3.16458,1958.6813,80.5531,20.6878,0.0461,0.0351,0.38172,2.42447,0.19574,0.17102,0.11515,0.17194,0.25415
mp-568493,In3SnI5,unseen,36,1414.31124,5.15516,4390.7454,9.9043,6.0708,0.0386,0.0827,0.24552,1.47873,0.21833,0.17317,0.07605,0.17515,0.36969
mp-27314,SbClF8,unseen,20,290.92368,3.52972,618.40045,13.4266,6.2133,0.0976,0.1074,0.29954,1.76989,0.19988,0.17322,0.05723,0.17352,0.48495
mp-722900,CaH3NO5,unseen,160,1747.11093,2.08499,2193.68832,28.5068,13.6973,0.0351,0.0506,0.29292,1.72968,0.20286,0.17434,0.10447,0.17407,0.28877
mp-706622,PH6(NO)2,unseen,44,409.45971,1.57406,388.13441,22.7074,8.6489,0.0908,0.0191,0.33101,1.98271,0.19784,0.17612,0.11688,0.17544,0.26154
mp-870,TlN3,unseen,8,140.53352,5.82299,492.8068,17.2878,5.9329,0.4542,0.282,0.34602,2.09893,0.19998,0.17871,0.0077,0.157,2.97861
mp-23181,SrI2,unseen,24,1026.76878,4.4174,2731.43152,15.5591,6.4463,0.0594,0.0525,0.31798,1.88993,0.20905,0.18456,0.10594,0.18198,0.3151
mp-554058,K3NdH6(C2O5)3,unseen,62,800.51641,2.40473,1159.27948,26.2165,10.6361,0.0348,0.0426,0.32131,1.91299,0.20863,0.18465,0.11604,0.18518,0.28564
mp-696387,CaMg2H24(ClO2)6,unseen,45,500.039,1.71882,517.58936,19.6502,8.2936,0.0385,0.0199,0.315,1.86965,0.20987,0.18481,0.14289,0.18609,0.23695
mp-28112,In5Cl9,unseen,28,790.0828,3.75439,1786.334,10.595,5.8692,0.0992,0.0781,0.26619,1.58087,0.22419,0.18487,0.08101,0.18772,0.41298
mp-6330,RbUN3O11,unseen,32,532.5127,3.37719,1083.02042,10.2471,6.3137,0.035,0.0514,0.24442,1.47357,0.23411,0.18527,0.10989,0.1868,0.30083
mp-567629,CsPbBr3,train,20,813.53053,4.73398,2319.26981,18.4328,6.8607,0.0138,0.0062,0.33444,2.00833,0.21706,0.1935,0.17774,0.19342,0.20957
mp-685048,Ag2Te,unseen,21,536.21891,7.4426,2403.3548,43.7243,11.6037,0.0251,0.0628,0.37809,2.38776,0.2206,0.19366,0.1059,0.1914,0.35849
mp-647575,K2ZnCl4,unseen,84,2505.9193,2.26957,3425.0112,16.5009,8.6183,0.06,0.0393,0.27758,1.64175,0.23231,0.19524,0.12479,0.19359,0.30197
mp-1490,AlAu4,train,20,339.81502,15.92733,3259.39126,134.5279,22.6509,0.0158,0.0209,0.42029,2.88232,0.25156,0.19972,0.16272,0.20037,0.24624
mp-24606,Rb2MgH8(CO5)2,unseen,46,522.82951,2.4603,774.63904,28.966,10.8228,0.019,0.0095,0.33387,2.00404,0.22482,0.20038,0.1777,0.20091,0.22612
mp-28014,H5BrO2,unseen,32,349.86847,2.22012,467.77,11.0841,6.5715,0.1397,0.0446,0.25248,1.51197,0.25269,0.20318,0.10036,0.19885,0.36819
mp-557025,K2SeO4,unseen,84,1530.2065,2.87989,2653.8504,26.9796,12.1226,0.0428,0.0316,0.3046,1.80162,0.24066,0.20977,0.14881,0.21076,0.30253
mp-504828,NdH12(NO5)3,unseen,62,597.16152,2.43785,876.69676,27.3281,11.8447,0.0712,0.0326,0.31064,1.84068,0.23923,0.20983,0.13563,0.21006,0.32017
mp-607437,Na2In5Au6,unseen,39,851.67512,10.53949,5405.60686,66.2087,18.3082,0.0375,0.0363,0.37341,2.34163,0.24031,0.21205,0.14122,0.21217,0.30754
mp-559139,H8C3N2O,unseen,56,479.76973,1.21981,352.43368,23.2708,9.7024,0.0127,0.0467,0.31697,1.88302,0.24616,0.21714,0.13681,0.21555,0.33788
mp-723021,Ba(HO)2,unseen,100,1389.39343,4.09559,3426.8336,33.7334,15.6594,0.0101,0.0537,0.299,1.76653,0.25104,0.21741,0.12999,0.2164,0.36712
mp-767754,Na5Bi2P(CO4)4,unseen,56,798.27984,3.61079,1735.83322,32.1663,12.9178,0.0266,0.0392,0.32291,1.92419,0.24903,0.22066,0.1478,0.2218,0.33048
mp-38220,RbNO3,unseen,10,182.09644,2.68961,294.9454,14.7189,5.468,0.0428,0.1167,0.33472,2.01044,0.24827,0.22135,0.06662,0.21861,0.69608
mp-9510,Tl2PAuS4,unseen,16,432.72364,5.87099,1529.93386,11.7427,6.2925,0.0237,0.0912,0.27267,1.61509,0.27256,0.22726,0.09311,0.22741,0.5442
mp-559212,RbReSO3,unseen,24,571.5666,4.08754,1406.952,13.6996,7.0695,0.05,0.1077,0.27985,1.65434,0.27069,0.22831,0.07519,0.22127,0.61497
mp-22922,AgCl,train,2,42.63058,5.58262,143.3212,46.038,6.6272,0.0234,0.0054,0.43132,3.04088,0.30147,0.22841,0.20654,0.22805,0.25353
mp-706658,Mg3P2(H22O15)2,unseen,79,674.33385,1.62326,659.19388,21.7546,11.1771,0.0275,0.0419,0.28067,1.65892,0.27255,0.23017,0.15178,0.23021,0.33989
mp-31036,CuTe2Br,unseen,16,486.8938,5.43834,1594.6,17.6936,7.3197,0.023,0.0672,0.31822,1.89157,0.26618,0.23504,0.12094,0.23355,0.45486
mp-707368,KP2H8SN7O2,unseen,168,1844.08157,1.9538,2169.76035,42.3366,18.1425,0.0573,0.0151,0.31252,1.85305,0.26848,0.23591,0.17678,0.23613,0.3087
mp-31037,CuTe2I,unseen,16,530.66554,5.57805,1782.60188,17.7042,7.3028,0.1352,0.0669,0.31869,1.89476,0.2686,0.23726,0.0971,0.23513,0.54584
mp-510283,CsGaSe3,unseen,20,668.81767,4.36484,1758.03381,8.4339,5.4767,0.1273,0.054,0.23309,1.422,0.3092,0.239,0.11568,0.23907,0.4434
mp-27316,Rb5Zr4F21,unseen,60,992.59502,3.98559,2382.40293,24.5219,12.2045,0.0113,0.0833,0.28656,1.69237,0.28518,0.24295,0.10889,0.24168,0.51738
mp-18003,CsCuS4,unseen,24,643.17191,3.35336,1298.84581,14.1935,6.9741,0.0655,0.0191,0.2889,1.70593,0.28576,0.24425,0.17669,0.2423,0.33308
mp-557560,LiH4SNO4,unseen,44,439.06556,1.83112,484.16824,25.7884,10.6091,0.0784,0.0977,0.31911,1.89769,0.27933,0.24682,0.0907,0.25055,0.68332
mp-28303,Na3SiSe4,unseen,64,1680.85551,3.26323,3303.15846,20.2714,10.4628,0.0034,0.046,0.27981,1.65414,0.29314,0.24722,0.15823,0.24499,0.38466
mp-621112,Cs5Nb2S4Cl9,unseen,20,631.76177,3.41085,1297.67702,15.0029,6.7352,0.0412,0.0628,0.30475,1.80258,0.28609,0.24941,0.12981,0.24777,0.45548
mp-21657,Tl5Se3,unseen,16,473.43452,8.83028,2517.593,29.6955,10.2759,0.0372,0.0823,0.34487,2.08965,0.28002,0.25022,0.11124,0.24806,0.56764
mp-554311,RbCrF6,unseen,8,117.58425,3.55107,251.45432,13.8788,5.8282,0.0213,0.0857,0.31581,1.87517,0.29681,0.26156,0.11075,0.26358,0.62557
mp-975129,Rb,unseen,2,189.28164,1.49959,170.9356,2.0054,1.2166,0.1285,0.0219,0.24769,1.48898,0.32962,0.26257,0.15387,0.26521,0.42519
mp-581173,Cs10Si7O9,unseen,104,3016.80896,3.67609,6678.59048,21.7675,12.7213,0.0981,0.0291,0.25543,1.52643,0.32719,0.26458,0.163,0.264,0.40611
mp-697701,LaP3H8O7,unseen,38,469.63958,2.48838,703.77215,20.1799,9.8507,0.044,0.0495,0.29008,1.71288,0.31404,0.26886,0.16297,0.27001,0.44986
mp-555797,Zn4As2O9,unseen,120,1504.09744,4.90599,4443.7904,106.7017,30.5659,0.0244,0.025,0.36925,2.30194,0.30922,0.27389,0.21064,0.27214,0.35185
mp-557071,KBi6ClO9,unseen,136,2523.81147,7.75026,11779.4264,38.6378,21.5605,0.0561,0.0101,0.26475,1.5734,0.33641,0.27671,0.21874,0.27698,0.34497
mp-675287,CsCuCl3,unseen,10,278.10435,3.61611,605.6209,16.5821,6.3273,0.0021,0.0203,0.33074,1.98071,0.31655,0.28176,0.23001,0.28142,0.34121
mp-9827,RbHg2,train,6,210.78021,7.66768,973.2956,14.5952,5.9085,0.0737,0.0618,0.32165,1.91537,0.31956,0.28291,0.13917,0.27786,0.54002
mp-8249,TlPS3,train,10,255.24432,4.31395,663.10412,11.4066,5.6808,0.0053,0.0939,0.28644,1.69167,0.33241,0.28314,0.1098,0.27994,0.68132
mp-20601,NdPb3,train,4,118.35686,10.74471,765.842,48.8301,9.6872,0.0139,0.062,0.40696,2.70874,0.34251,0.28409,0.15687,0.28683,0.53213
mp-850955,LiFeP3(H7O8)2,unseen,70,661.97918,2.13624,851.61769,27.7911,13.6265,0.0096,0.0455,0.28928,1.70817,0.33757,0.28868,0.18063,0.28908,0.45442
mp-561313,Si2Ag6O7,unseen,30,426.27155,6.35259,1630.752,71.3141,19.0873,0.0397,0.0656,0.37714,2.37822,0.32938,0.28947,0.14788,0.29006,0.57506
mp-28123,H7NF4,unseen,24,198.18097,1.62644,194.11179,23.1876,9.2461,0.0532,0.0152,0.32402,1.93202,0.32675,0.28973,0.2233,0.29128,0.38021
mp-1020058,Mg(NO3)2,unseen,108,1236.34398,2.39043,1779.7776,18.6235,13.0538,0.1696,0.0874,0.21591,1.34874,0.38985,0.29007,0.10715,0.28871,0.72295
mp-603414,Rb2TeH6SeO10,unseen,80,1135.12077,3.18051,2174.14896,31.9429,15.5037,0.0243,0.0317,0.29112,1.71896,0.34706,0.29755,0.21917,0.29895,0.41508
mp-1040,RbCd13,unseen,28,671.42614,7.651,3093.6216,37.2323,13.9479,0.0692,0.0342,0.33348,2.00113,0.33408,0.29772,0.19346,0.29635,0.45882
mp-616461,Na2ZnCl4,unseen,28,694.21806,2.42258,1012.80215,23.7673,9.2125,0.0104,0.0514,0.32837,1.96332,0.33526,0.29805,0.17744,0.30021,0.49284
mp-722381,CdH4S2O5,unseen,48,598.24279,2.89305,1042.27904,27.3502,12.7418,0.0389,0.0455,0.29837,1.76269,0.34646,0.29982,0.18747,0.29954,0.48078
mp-571310,ZrInPt2,train,4,74.07692,13.36489,596.21,161.1269,17.9392,0.0163,0.0293,0.44632,3.28199,0.44573,0.31113,0.24077,0.31155,0.40628
mp-10795,TaTlS3,unseen,20,476.07076,6.71827,1926.10472,26.7251,11.0505,0.0418,0.0238,0.3183,1.89211,0.35253,0.3113,0.23326,0.31008,0.41197
mp-568488,Mo15Se19,unseen,68,1607.45405,6.07282,5878.68,34.0923,16.5753,0.0271,0.0356,0.29081,1.71714,0.36762,0.31505,0.21422,0.31401,0.45408
mp-760151,LiAgF3,unseen,30,389.10629,4.39913,1030.82646,64.7968,17.8955,0.0211,0.0295,0.37355,2.34302,0.35947,0.31715,0.23491,0.31724,0.43224
mp-568769,LaCo2,unseen,6,93.2432,9.14554,513.54372,114.4259,16.8459,0.0228,0.0838,0.42983,3.01864,0.41932,0.31991,0.14575,0.32409,0.72048
mp-27931,Rb2SnO2,unseen,20,488.3903,4.3744,1286.5776,26.6999,10.4106,0.0235,0.0309,0.32747,1.95677,0.37578,0.33391,0.24202,0.33466,0.45656
mp-720739,ZnP2H6O5,unseen,56,601.62223,2.35604,853.60466,24.0027,12.8839,0.0508,0.0272,0.27235,1.61335,0.40288,0.33574,0.23907,0.33661,0.46471
mp-768199,Li3SbS3,unseen,28,570.89919,2.77808,955.112,31.014,11.4433,0.0278,0.0798,0.33572,2.01802,0.38358,0.34211,0.15429,0.34592,0.74094
mp-23206,BiPd,unseen,16,351.13628,11.93234,2523.2032,87.2263,20.1951,0.0307,0.0135,0.39253,2.53986,0.40135,0.34444,0.28846,0.34222,0.40928
mp-505443,Na3(FeSe2)2,unseen,36,851.16064,3.8745,1985.99723,34.7493,13.508,0.0322,0.0238,0.32793,1.96014,0.39314,0.34943,0.26444,0.35022,0.45981
mp-777669,Li2FeF4,unseen,56,647.72363,2.98862,1165.7649,55.358,19.3679,0.0207,0.0678,0.34334,2.07735,0.39991,0.35729,0.17351,0.35648,0.69579
mp-554442,LiAuF4,unseen,12,168.0411,5.53182,559.80236,35.829,11.9654,0.0966,0.0294,0.34975,2.12948,0.40357,0.36059,0.22358,0.35628,0.584
mp-772838,Er(ReO4)3,unseen,32,608.39682,5.01043,1835.7456,14.2411,10.0389,0.054,0.0441,0.2146,1.34338,0.48788,0.36192,0.23059,0.35758,0.55997
mp-571164,Rb3AgSn3Se8,unseen,30,978.15581,4.59065,2704.1632,12.031,8.4396,0.0464,0.0428,0.21573,1.34799,0.48749,0.36256,0.24196,0.36111,0.55109
mp-704114,VBi(PbO3)2,unseen,80,1382.88807,7.39984,6162.5464,44.3037,22.1282,0.0334,0.0536,0.28591,1.68863,0.42999,0.36597,0.2119,0.37004,0.62217
mp-34982,Ag3AuS2,unseen,6,132.7085,7.31618,584.70117,32.8604,9.6734,0.1143,0.0866,0.36596,2.27128,0.41268,0.36645,0.14178,0.37476,0.92561
mp-776767,Li2VF4,unseen,42,551.00924,2.54623,844.90268,58.4141,17.7862,0.0157,0.0342,0.36179,2.23331,0.41467,0.36914,0.26349,0.37472,0.5332
mp-23313,InBi,val,4,125.94132,8.53858,647.5968,41.9351,9.5477,0.0803,0.0529,0.39419,2.55838,0.4318,0.36936,0.20235,0.37389,0.70119
mp-684539,Li3Sb2(PO4)3,unseen,80,1114.16427,3.27443,2197.02834,47.9659,20.1638,0.0643,0.0509,0.31564,1.87402,0.42144,0.37134,0.20938,0.36579,0.63913
mp-23219,CuBr2,train,3,80.28921,4.6194,223.354,6.1888,3.6288,0.0806,0.0711,0.25476,1.5231,0.46234,0.37339,0.1797,0.37889,0.7719
mp-12243,Rb3SiF7,unseen,22,360.67702,3.84409,834.95544,28.0454,11.6867,0.0203,0.0402,0.31706,1.88362,0.424,0.37404,0.24736,0.37405,0.56065
mp-8393,Tl3SbS3,unseen,7,203.05251,6.79668,831.1049,15.5745,7.0727,0.0292,0.0626,0.30279,1.79016,0.43299,0.37666,0.20418,0.37667,0.68621
mp-17973,Cs3GeF7,unseen,22,434.93138,4.6147,1208.69036,24.0621,11.1315,0.0815,0.031,0.2996,1.77022,0.43557,0.3775,0.24018,0.37925,0.56985
