material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03278,train,2.217484,2.2241862,1.8512584,1.9234577
mb-04830,train,1.6434526,1.5859165,1.2552725,1.1689842
mb-06264,train,2.30103,2.3315358,2.1931245,2.2000322
af-d93c48d12387,train,1.9578016,1.8604591,1.2067018,1.2159181
mb-03929,train,2.0374265,1.9923148,1.50515,1.4801478
af-02f1cbf29c0e,train,1.2904887,1.3783963,0.8686227,1.0040631
mb-06387,train,2.2624512,2.2349796,1.8808136,1.8736401
mb-00028,train,1.724276,1.6502287,1.3424227,1.2716006
mb-00662,train,1.7993406,1.8136786,1.4313638,1.4523724
mb-06014,train,2.198657,2.1783614,1.7781513,1.7724023
mb-06734,train,2.0211892,1.9796257,1.4149734,1.4358218
mb-00379,train,1.7781513,1.7599046,1.4313638,1.4228313
mb-09481,train,1.9395192,1.9687964,1.50515,1.5438011
mb-06297,train,2.0128372,2.0061042,1.5797836,1.6019397
mb-01404,train,1.9444827,1.9982487,1.6434526,1.6815858
mb-06209,train,2.1931245,2.1406164,1.8920946,1.7905812
mb-04824,train,2.0899053,2.140001,1.8260748,1.8460878
mb-07928,train,2.0413926,2.107368,1.69897,1.7240795
mb-06955,train,2.2430382,2.245432,1.90309,1.9843906
mb-04606,train,1.8920946,1.875653,1.6232493,1.6711793
mb-05377,train,1.748188,1.7318664,1.3802112,1.364257
af-a905d9de2976,train,1.2740192,1.4200838,0.98340166,1.0734788
mb-02554,train,1.7075701,1.6189098,1.3222193,1.3447046
mb-03912,train,1.7781513,1.8438103,1.6627579,1.6338096
mb-08650,train,1.748188,1.6303167,1.5563025,1.406449
af-82c8ded576d0,train,1.7808528,1.659937,1.2918438,1.1768622
mb-09238,train,2.133539,1.9452393,1.6812413,1.584669
mb-00931,train,1.9138138,1.9277443,1.7242758,1.7051586
mb-10794,train,1.9344984,2.0152612,1.8325089,1.8088707
mb-10006,train,2.164353,2.1484618,1.7781513,1.8296887
af-8a1c8954bd7a,train,1.4001977,1.4219213,1.2026981,1.0177855
mb-02641,train,1.6901962,1.7541523,1.4313638,1.381327
mb-05399,train,2.2121878,2.0083854,1.6127839,1.5502489
mb-06213,train,1.8260748,1.8328518,1.4913617,1.4918869
mb-02084,train,2.033424,1.965381,1.8260748,1.6825006
mb-08846,train,1.8260748,1.8630483,1.5682018,1.5744361
af-7c4a6c85677f,train,1.6184549,1.5364907,1.0771462,1.1437006
mb-05689,train,2.1731863,2.1628475,1.7323937,1.7708862
mb-02227,train,1.7403628,1.6644435,1.4149734,1.2832031
mb-08761,train,2.326336,2.3473165,2.075547,2.0415778
af-1c37631a1f4d,train,1.6121478,1.7379541,1.0142138,1.1240041
mb-08565,train,1.3222194,1.3856158,1.146128,1.2108376
mb-03217,train,2.08636,2.1237566,1.6127839,1.7122664
mb-06050,train,1.8325089,1.8445668,1.3802112,1.4526349
mb-08756,train,1.8920946,1.9715157,1.6434526,1.7063054
mb-10855,train,1.7160033,1.8008919,1.3617278,1.4402236
mb-07774,train,1.30103,1.3904696,0.90309,0.99788123
mb-06173,train,1.6334684,1.6195205,1.3222193,1.3235527
mb-09090,train,1.8573325,1.862898,1.60206,1.6322472
mb-04516,train,2.1003704,2.1183124,1.69897,1.649781
mb-02121,train,1.5910646,1.5129503,1.3222193,1.2287275
mb-02583,train,1.5440681,1.6407739,1.2787536,1.4534899
mb-06632,train,0.30103,0.52352965,0.0,0.19373262
mb-03307,train,2.5854607,2.611944,2.445604,2.3365853
mb-01503,train,1.6720979,1.6176004,1.4149734,1.3930392
af-3d43bc3c329d,train,1.449608,1.4928766,1.2397848,1.156523
mb-00566,train,1.30103,1.1606798,0.7781513,0.7120434
mb-08273,train,1.9444826,1.9447308,1.447158,1.5691392
mb-06169,train,2.3673558,2.3372293,1.9867717,1.946113
mb-01305,train,1.39794,1.5682795,1.1760913,1.2546748
mb-02823,train,2.3324385,2.3033285,1.908485,1.9140413
mb-06760,train,2.1271048,2.1299155,1.9777236,1.9289155
mb-04331,train,1.5797836,1.5409192,1.3617278,1.3078573
af-d2bed74bc816,train,1.3766792,1.5598056,0.97667086,1.0393767
mb-10607,train,2.2121875,2.233504,1.3617278,1.497772
af-b32b592a2fab,train,1.8875082,1.777991,1.0146046,1.1216863
mb-06866,train,1.7558749,1.9501156,1.3617278,1.4474094
mb-05267,train,1.8129134,1.8812538,1.30103,1.3203155
mb-05837,train,1.7708521,1.8285888,1.5440681,1.5636802
mb-07024,train,2.0530784,1.9613711,1.6434526,1.6137562
mb-04579,train,1.8260748,1.8511007,1.6532125,1.6490848
af-4a8a1dc1af88,train,1.3570883,1.5205023,1.0777167,1.1946588
mb-00185,train,1.531479,1.5304049,1.3424227,1.3221586
mb-03323,train,1.7075703,1.7160397,1.1760913,1.2813932
mb-08090,train,2.206826,2.128047,1.39794,1.5310438
af-d13e19bd2ad8,train,1.5989852,1.5435722,1.1479205,1.1496502
mb-01784,train,1.94939,1.9597749,1.5563025,1.5541725
mb-05707,train,2.3541083,2.3082638,1.80618,1.8541019
mb-01314,train,1.20412,1.0908833,0.7781513,0.73886424
mb-05589,train,1.1139433,1.2491114,0.7781513,0.84148616
mb-10145,train,2.2355285,2.222584,1.6434526,1.5434929
mb-07118,train,2.3364596,2.2699382,1.7075702,1.6929094
mb-10289,train,1.6334685,1.7064219,1.3424227,1.4277532
mb-06067,train,2.3010302,2.1509492,1.94939,1.7667713
mb-05804,train,2.1398792,2.059617,1.5682018,1.5492895
af-b9fafb23d951,train,1.8740683,1.7709956,1.2213151,1.158756
mb-05130,train,2.161368,2.189186,1.7781513,1.8315231
mb-10186,train,1.9395193,1.8482134,1.6627579,1.5670195
mb-04304,train,1.845098,1.9509566,1.7323937,1.773911
mb-04877,train,2.1958997,2.1932912,1.5563025,1.5291164
mb-01003,train,2.4014006,2.4273877,2.1038036,2.124691
mb-05060,train,1.7323937,1.6061451,1.2552725,1.2520363
mb-00836,train,1.3222193,1.3233216,0.845098,0.91256297
af-9de22e64d36d,train,1.4995881,1.4355947,1.1840154,1.0992162
mb-04415,train,1.8260748,1.7786252,1.5185139,1.4202076
mb-04671,train,2.2174838,2.2643342,2.0293837,2.0144339
mb-02523,train,2.243038,2.2027836,2.0374265,1.958813
mb-01618,train,1.6334684,1.5789804,1.5185139,1.5266352
mb-09383,train,2.4983106,2.508933,2.2764618,2.2730212
mb-01041,train,2.2455125,2.282377,2.139879,2.1651554
mb-10652,train,1.9344984,2.017475,1.7403626,1.81445
mb-03013,train,2.0606978,2.107761,1.748188,1.7499561
mb-10163,train,1.770852,1.8289105,1.5910646,1.6526545
mb-10683,train,2.133539,2.1701996,1.3424227,1.5591909
mb-07231,train,2.120574,2.1552248,1.7558749,1.7523656
mb-10177,train,1.9190781,1.9770987,1.4913617,1.5590947
mb-00864,train,1.6127838,1.679987,1.447158,1.5248572
mb-03473,train,1.8388491,1.8641769,1.7323937,1.6742753
af-8b5c9383a7f1,train,1.5943305,1.7751914,1.1450689,1.1792593
mb-05312,train,1.9777236,1.8448627,1.30103,1.2667146
af-7d6a2e6c7422,train,1.2791352,0.9954933,0.21763395,0.28849578
mb-01345,train,2.2121878,2.2188337,1.5682018,1.6751941
mb-01660,train,2.206826,2.278288,1.8920946,1.969564
mb-02570,train,2.064458,2.1336915,1.8976271,1.9411044
mb-03910,train,2.049218,2.0809424,1.7558749,1.7628601
mb-01142,train,1.8129133,1.7693819,1.5797836,1.5327233
mb-03078,train,1.8808136,1.925458,1.5910646,1.594858
mb-04553,train,2.198657,2.2809362,2.049218,2.0804963
mb-06958,train,1.8808136,1.8602315,1.5563025,1.5752349
mb-06085,train,2.146128,2.1581533,1.7403626,1.7170991
mb-05323,train,1.748188,1.6222737,1.3802112,1.2640562
mb-04479,train,2.3384564,2.3604844,1.9912261,2.0185995
mb-07811,train,1.3802114,1.4100283,1.20412,1.241896
mb-04040,train,1.9138138,1.9525735,1.50515,1.5283633
mb-02510,train,2.2878017,2.2120674,2.143015,2.1102493
mb-00012,train,1.3222193,1.5480258,1.0791812,1.1955569
af-035c219449ed,train,1.4876883,1.385721,1.1545122,1.0472975
mb-05581,train,1.7993405,1.7624993,1.50515,1.525379
mb-05288,train,2.1903317,2.2161646,1.8260748,1.8563514
mb-05380,train,1.763428,1.7390311,1.447158,1.4363827
mb-03386,train,2.0606978,1.9808625,1.6434526,1.5894331
mb-01905,train,2.1875207,2.1429615,1.968483,1.942897
af-4623ccee9b59,train,1.614604,1.626292,1.0860785,1.0782728
mb-09843,train,2.075547,2.1022213,1.7242758,1.7335353
mb-00321,train,1.748188,1.8045471,1.3222193,1.3905826
mb-01321,train,1.7558749,1.7587904,1.4771212,1.433369
mb-05608,train,2.252853,2.238047,1.4771212,1.4567664
mb-00927,train,2.2671719,2.2555315,1.8512584,1.7383289
mb-06884,train,1.60206,1.6591595,1.5797836,1.5632848
mb-09410,train,2.2576785,2.217027,2.0,1.9069904
mb-06586,train,1.8864907,1.8202269,1.5314789,1.5019997
mb-04396,train,2.1238515,2.0764964,1.7923917,1.6864676
mb-10371,train,1.7160033,1.7288251,1.0791812,1.1608744
mb-03849,train,2.164353,2.2154214,1.8573325,1.8777281
mb-06818,train,2.2833014,2.2774582,1.94939,2.0048466
mb-03963,train,1.6627578,1.4763424,1.5910646,1.4688894
mb-09162,train,2.2552726,2.1378973,1.9242793,1.8251055
mb-03612,train,2.3324385,2.3408313,2.049218,2.0622122
af-fb1260e49037,train,0.99733794,1.0924301,0.6321059,0.749734
mb-02907,train,2.1105897,2.0460675,1.4913617,1.4324265
mb-05494,train,1.690196,1.7287594,1.3222193,1.4101626
mb-06499,train,1.7853298,1.8333888,1.60206,1.644223
mb-10885,train,2.5740314,2.5238655,2.178977,2.2158399
mb-09548,train,1.9444827,1.9960858,1.7323937,1.7036316
mb-10764,train,2.3521824,2.181272,2.0,1.8562272
mb-10523,train,2.3802114,2.428344,2.206826,2.1905649
mb-04953,train,1.5051501,1.5536386,1.4313638,1.4214664
mb-04984,train,2.2695131,2.280535,1.7993406,1.8024276
mb-04343,train,1.9190781,1.9385676,1.4771212,1.5374725
mb-06291,train,2.149219,2.185279,1.80618,1.80321
mb-06989,train,2.1139433,2.0992656,1.8325089,1.7987865
mb-10405,train,1.5797837,1.6687523,1.39794,1.3455533
mb-08723,train,1.3222193,1.2586224,1.0413927,0.97771573
mb-09201,train,1.7781513,1.7173792,1.462398,1.388245
mb-10977,train,1.60206,1.736017,1.0413927,1.1426857
mb-08979,train,2.1105897,2.1410897,1.9242793,1.9327993
af-fdbdd132b64b,train,1.5652171,1.5728731,1.1012142,1.1486602
af-c7040aa8f251,train,1.9181762,1.68529,1.2617742,1.1301016
mb-08877,train,1.7403626,1.68706,1.146128,1.0930876
mb-04852,train,2.089905,2.0307145,1.9190781,1.8135898
af-504b92a2e3f4,train,1.6467907,1.5272549,1.249663,1.1778042
mb-06064,train,2.252853,2.1813223,1.845098,1.808615
mb-02455,train,0.69897,1.134253,0.60206,0.908242
mb-01287,train,1.8573325,1.8717837,1.7075702,1.6453327
mb-06149,train,2.2148438,2.2227244,1.8388491,1.8563361
mb-04269,train,1.5440681,1.5634965,1.3617278,1.3327368
mb-01565,train,1.9822712,2.0439239,1.7075702,1.7765148
af-d2a45d24273e,train,-0.17609105,0.9010883,-0.14706765,0.5304774
mb-05553,train,1.9444827,1.8391869,1.3617278,1.3681139
mb-08451,train,2.475671,2.442319,2.3242824,2.2692986
mb-05687,train,2.0934217,2.0923164,1.5440681,1.5966064
mb-01620,train,1.7853298,1.7867922,1.6434526,1.6070515
mb-01485,train,2.130334,2.092204,1.7558749,1.6968963
mb-09469,train,1.9242793,1.9490993,1.39794,1.3925297
mb-03289,train,1.7160033,1.7336631,1.0791812,1.0987226
mb-08367,train,1.7558749,1.663825,1.20412,1.0954348
mb-08222,train,2.3053513,2.1384625,2.0170333,1.8183233
mb-04660,train,0.69897,0.76235354,0.30103,0.36331594
mb-10861,train,1.3617278,1.7744664,0.47712126,1.1007143
mb-08547,train,2.3384564,2.3208985,2.0374265,1.9392046
mb-04071,train,2.361728,2.4072592,2.178977,2.1226726
mb-09385,train,2.434569,2.4633093,2.1731863,2.2040145
mb-03194,train,2.1673174,2.1456509,1.770852,1.7397537
mb-05664,train,2.346353,2.3334591,2.1367207,2.027485
mb-01891,train,1.724276,1.7652254,1.5563025,1.5136343
mb-06817,train,2.3926969,2.4258137,2.09691,2.13233
mb-01074,train,1.8129133,1.9594325,1.7160033,1.722713
mb-00428,train,2.1553361,2.2076483,1.9912261,1.9883827
mb-04270,train,2.0170333,2.006614,1.8260748,1.7494686
mb-08940,train,2.0606978,2.029121,1.7242758,1.7104751
mb-06010,train,1.30103,1.2213225,0.7781513,0.660164
mb-01392,train,2.1072102,2.0775154,1.5563025,1.6224248
mb-02621,train,2.1003706,2.0964425,1.5682018,1.6493168
mb-04308,train,1.6720979,1.6631256,1.5440681,1.5055555
mb-01904,train,0.8450981,0.9068655,0.60206,0.5706135
mb-07601,train,1.2552725,0.8906721,1.30103,1.0837984
mb-09701,train,2.1731863,2.076119,1.6812413,1.6500285
mb-02335,train,2.2671716,2.34098,2.0334237,2.0856776
af-5ebc0f014499,train,1.567157,1.6600659,0.6189158,1.1463454
mb-05441,train,1.230449,1.2529604,0.90309,0.9360928
mb-01025,train,1.9395193,1.9387202,1.6627579,1.570708
mb-02362,train,1.7075702,1.6813571,1.5185139,1.5223962
af-da9e4e5b7d76,train,1.7532849,1.733144,1.0077691,1.1667299
mb-04350,train,1.748188,1.7115521,1.230449,1.2957165
mb-07091,train,2.1583624,2.191304,1.7923917,1.8448329
mb-10153,train,1.5682018,1.9892702,1.462398,1.689839
mb-08252,train,2.240549,2.1631563,1.5910646,1.6265867
mb-04641,train,1.1139433,1.3266383,0.69897,0.85493684
mb-05158,train,1.9956352,1.9407787,1.6434526,1.5437596
mb-09471,train,1.0,1.1677926,0.60206,0.7783189
mb-07089,train,1.724276,1.7344491,1.3424227,1.3072965
mb-05089,train,1.60206,1.5758139,1.5314789,1.4717954
mb-09884,train,1.4913617,1.5580986,1.3802112,1.249856
mb-00178,train,2.2718415,2.3123083,1.9242793,1.9422134
mb-03533,train,1.7558749,1.7721317,1.5563025,1.5179054
mb-02314,train,2.220108,2.2116168,1.9956352,1.9641938
mb-01881,train,2.0086002,2.056876,1.8512584,1.8248544
mb-08178,train,1.7923918,1.7618604,1.462398,1.451302
mb-10489,train,0.47712126,1.2403314,0.30103,1.0523264
mb-00381,train,1.748188,1.6252337,1.462398,1.3730948
mb-05507,train,1.2787536,1.5093868,1.20412,1.3030367
mb-02682,train,1.819544,1.825784,1.4313638,1.5068898
mb-06899,train,1.8633229,1.84779,1.5910646,1.5719731
mb-09880,train,2.209515,2.2042158,1.4913617,1.6021831
mb-06757,train,1.8512583,1.8110466,1.50515,1.5034152
mb-04262,train,1.7558749,1.7545983,1.6434526,1.5799983
mb-09878,train,2.143015,2.052335,1.5797836,1.5262038
mb-09927,train,2.1105897,2.1270509,1.8808136,1.8853778
mb-02165,train,1.9344984,1.8606187,1.6434526,1.5425656
mb-07792,train,2.274158,2.1780589,1.8512584,1.791466
mb-01285,train,0.69897,0.7545064,0.60206,0.57769734
mb-09833,train,1.9084849,1.80178,1.4771212,1.3897696
mb-02420,train,1.3802112,1.500735,1.4913617,1.4197891
mb-07216,train,1.60206,1.5320379,1.3802112,1.3084953
mb-00979,train,2.1105897,2.153611,1.9242793,1.9535542
mb-09133,train,2.1583624,2.070684,1.7403626,1.6927947
mb-08039,train,1.9242792,2.0532236,1.8864907,1.9359756
mb-09187,train,2.1461282,2.1878052,1.8260748,1.8702836
mb-06577,train,1.7993405,1.8014026,1.60206,1.6149657
mb-03521,train,2.3384564,2.4300184,2.198657,2.2469437
mb-06308,train,2.033424,2.0788515,1.6627579,1.635353
mb-10168,train,2.3617277,2.4069886,2.0128372,2.0885634
mb-05983,train,2.303196,2.2897089,1.9867717,1.9554144
mb-09497,train,1.7160034,1.8538098,0.9542425,1.1609033
mb-02260,train,1.1139433,1.1942047,0.69897,0.8479544
mb-02945,train,1.7558749,1.69926,1.447158,1.3700246
mb-10366,train,2.2148438,2.20786,2.0863597,2.0065763
af-d93ce507eac7,train,1.4118873,1.5031083,1.1428055,1.2066482
mb-00540,train,1.230449,1.2873251,0.9542425,1.0102836
mb-05756,train,1.462398,1.4701668,1.3617278,1.2772081
af-ddee48f6f9bf,train,1.3619374,1.5775143,1.1715919,1.1686115
mb-05551,train,2.4116197,2.404397,1.9731278,2.0448856
mb-00477,train,2.252853,2.1888752,1.770852,1.6254799
mb-01512,train,1.9294188,1.9425838,1.6720978,1.7432113
mb-01729,train,2.1335387,2.1120958,1.8129133,1.7853287
mb-04411,train,1.5797837,1.5002506,1.30103,1.1844076
mb-04532,train,2.0086002,2.0375776,1.7160033,1.7369608
mb-09759,train,2.1958995,2.076119,1.7242758,1.6261201
mb-06769,train,2.3979402,2.4530056,2.075547,2.1269825
mb-08972,train,2.149219,2.174605,1.5440681,1.6312442
mb-01183,train,2.1271048,2.2140787,1.8260748,1.8758488
mb-04404,train,2.139879,2.1417284,1.7853298,1.7693
mb-01224,train,1.7160033,1.6849055,1.60206,1.5512116
mb-05227,train,2.0043213,1.9773436,1.5185139,1.5198767
mb-08318,train,1.9637879,1.8607302,1.5563025,1.4470993
mb-02303,train,1.748188,1.7344211,1.690196,1.6236144
mb-05264,train,2.2576785,2.237817,1.8976271,1.876335
mb-01765,train,2.1673174,2.143723,1.8388491,1.7743697
mb-00810,train,2.0170333,2.0669909,1.8808136,1.867218
mb-04894,train,2.1818435,2.305583,2.0934217,2.1680522
af-38fefb0ffb8a,train,1.7412391,1.6232955,1.204101,1.1426086
mb-10384,train,2.09691,2.1615906,1.4149734,1.5522655
mb-07518,train,1.9777236,1.9553113,1.7403626,1.6694928
mb-10370,train,2.2552724,2.243106,1.763428,1.7921903
mb-09236,train,2.2552724,2.2554796,1.60206,1.622149
mb-10159,train,2.1172714,1.9747789,1.8512584,1.6449744
mb-05162,train,1.8325089,1.8402858,1.4149734,1.3984879
mb-01090,train,1.5314789,1.427151,1.2552725,1.1333685
mb-02133,train,1.7853298,1.7951678,1.5185139,1.4200532
mb-03033,train,1.5563024,1.6652944,1.3222193,1.4066255
mb-05095,train,2.2576785,2.2907362,2.0211892,2.0382981
mb-07589,train,2.3541083,2.3188407,2.0043213,1.9791535
af-113bf1e066e9,train,1.6688516,1.3789747,1.1667349,0.9857501
mb-08207,train,1.819544,1.7950332,1.5185139,1.4537584
af-9355f82ec1dc,train,0.846131,0.9716555,0.55594766,0.6805477
mb-01520,train,1.3802112,1.4851942,0.90309,1.0028536
mb-06111,train,1.60206,1.5910238,1.5185139,1.4423515
mb-00730,train,1.845098,1.9087107,1.6232493,1.6130011
mb-07456,train,2.155336,2.180866,2.045323,2.063457
mb-05163,train,2.2810333,2.2834132,1.8325089,1.8772812
mb-01794,train,1.6532125,1.6042076,1.20412,1.1901281
mb-03127,train,1.8750613,1.9385108,1.770852,1.7746955
mb-10013,train,1.9138138,1.9337769,1.447158,1.5304165
mb-07085,train,2.0413928,2.0797088,1.5185139,1.5645748
mb-09372,train,2.0934217,2.0929327,1.6532125,1.6922846
mb-04480,train,2.1818435,2.1646469,1.8573325,1.8180888
mb-08330,train,2.2121878,2.2210188,1.6532125,1.7720664
mb-07539,train,2.09691,2.0640945,1.462398,1.4291118
mb-00233,train,1.9084849,1.907135,1.60206,1.6067151
mb-08518,train,2.178977,2.2016587,1.9344984,1.8751585
mb-01616,train,1.9731278,1.9258208,1.50515,1.5392104
mb-08076,train,1.90309,2.0115879,1.7075702,1.713979
mb-02013,train,2.2430382,2.272424,1.9190781,1.9317852
mb-01323,train,1.690196,1.7125968,1.39794,1.4234549
mb-03000,train,2.1673172,2.2056878,2.045323,2.0797389
mb-00409,train,1.7923918,1.8956263,1.3424227,1.3991058
mb-07949,train,1.69897,1.6278992,1.3802112,1.3743603
mb-05489,train,1.8260748,1.9188174,1.6627579,1.669966
af-d03b8a2bb448,train,1.5503323,1.4740171,1.0286851,1.1397079
mb-10576,train,1.7923917,1.726002,1.5797836,1.5502317
mb-10664,train,1.20412,1.1888636,0.7781513,0.7994148
af-b08aeea1f94f,train,1.872221,1.6898478,1.252467,1.1554396
mb-05077,train,1.7853298,1.7858502,1.0,1.1339269
mb-00279,train,1.30103,1.2039733,0.9542425,0.90692437
mb-02963,train,2.283301,2.3091338,1.770852,1.8993689
mb-04428,train,0.69897,0.8705256,0.47712126,0.6889024
af-8da3f072c92a,train,1.3377228,1.3436968,1.0931028,1.0372875
mb-07423,train,1.3424227,1.4298351,0.69897,0.84509236
af-b6cf0b50f4b3,train,1.3770984,1.3347205,1.0111939,1.0295993
mb-02063,train,1.8450981,1.8565012,1.5682018,1.5423723
mb-04217,train,1.8573325,1.809402,1.5185139,1.4526217
mb-05254,train,1.7160033,1.7606759,1.3617278,1.4111392
mb-05034,train,2.1430147,2.0536466,1.7923917,1.7678168
mb-07700,train,1.5910647,1.4463333,1.1760913,1.0377676
af-fafcd08de9be,train,1.6540427,1.6375877,1.2641943,1.1430606
mb-04136,train,2.1038036,1.9245384,1.8750613,1.6815704
mb-01261,train,2.2479732,2.2583718,2.0827854,2.0358372
mb-00310,train,1.6334685,1.6901432,1.4913617,1.5153663
mb-09379,train,2.1430147,2.2201667,2.1583624,2.1369796
mb-06733,train,2.143015,2.1071453,1.819544,1.7479475
mb-06232,train,1.447158,1.5801612,1.3222193,1.3791814
mb-10818,train,1.6232493,1.6205273,1.30103,1.2801007
mb-01200,train,1.1760913,1.2063797,0.69897,0.77726966
mb-04664,train,2.1238518,2.1692147,1.80618,1.8290071
mb-04979,train,2.2148438,2.1574512,1.6627579,1.70468
mb-09245,train,2.0086002,2.0099866,1.60206,1.5993508
af-dc7d070883ef,train,1.4845376,1.421151,1.1626749,1.0814407
mb-04248,train,1.7323937,1.7673503,1.5910646,1.5866783
mb-06845,train,1.4771212,1.4948204,1.3222193,1.3997123
mb-01918,train,2.1003704,2.0880258,1.845098,1.8055642
mb-02413,train,1.7558749,1.7630509,1.50515,1.4470822
mb-08969,train,1.531479,1.4327,1.1760913,1.0488896
mb-03649,train,2.3283796,2.2217546,1.763428,1.6972271
mb-08083,train,1.6020601,1.6985409,1.2787536,1.4229293
mb-03201,train,1.8450981,1.8443174,1.6334685,1.5439048
mb-07733,train,2.0791812,2.1864994,1.6232493,1.7076893
mb-04174,train,2.089905,2.1654038,1.5910646,1.6643358
mb-00326,train,1.6020601,1.609206,1.3424227,1.4146242
mb-07225,train,1.6334685,1.6021925,1.3424227,1.2201656
af-a19cdea5f11f,train,1.7234557,1.8024663,1.1731716,1.160085
mb-06561,train,1.6020601,1.4843489,1.2787536,1.204225
mb-02495,train,1.3802112,1.5437636,0.69897,1.181428
mb-06860,train,2.1818435,2.218939,1.5797836,1.5896697
mb-10238,train,1.3424226,1.3930042,1.0791812,1.0821797
mb-07585,train,1.7403628,1.7569985,1.4913617,1.4917512
mb-06718,train,2.0569048,2.0375774,1.5440681,1.5042816
mb-05614,train,1.7323937,1.7001473,1.20412,1.219323
mb-03956,train,1.7558749,1.752774,1.5185139,1.4876922
mb-05270,train,1.80618,1.7496395,1.20412,1.2123342
mb-09784,train,2.075547,2.1385696,1.9344984,1.9950802
mb-10459,train,1.5440681,1.5926825,1.0,1.1216023
af-bc2372a6d49f,train,1.1409258,1.1695713,0.8602134,0.8609921
mb-00720,train,2.0,1.9432824,1.7242758,1.61923
mb-07965,train,1.7558749,1.7703209,1.447158,1.5763012
mb-06220,train,2.10721,2.1542463,1.763428,1.7973592
mb-04029,train,2.409933,2.470356,2.1958997,2.1975403
mb-10848,train,2.2833014,2.2498672,1.9190781,1.881561
mb-10961,train,1.9294189,2.018857,1.69897,1.7372738
af-093eac89f301,train,1.4290235,1.3881261,1.1800656,1.0867101
af-f1d774fa5d76,train,1.964453,1.7643816,1.1569064,1.1490091
mb-04436,train,2.2355285,2.1889904,1.819544,1.7744428
mb-10781,train,2.1139433,2.2916174,1.9344984,2.010873
mb-04878,train,1.3222194,1.2836393,0.90309,0.8199427
af-86952ebb6037,train,1.4475007,1.589374,1.2453325,1.2594663
