material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10565,train,1.0791812,0.9759438,0.845098,0.8475589
mb-05764,train,2.4297523,2.359326,2.0043213,2.014955
mb-08101,train,2.2253094,2.2141721,1.8573325,1.8407257
mb-08541,train,1.9542425,2.15751,1.9822712,2.1503294
mb-01973,train,1.6434528,1.7089049,1.30103,1.3610666
mb-01952,train,2.1367207,2.1477451,1.6334685,1.6324943
mb-00897,train,1.8573325,1.8090464,1.4149734,1.4739064
mb-06558,train,1.8512584,1.9173039,1.30103,1.40934
mb-05973,train,2.0934217,2.1489239,1.7075702,1.7581158
mb-02498,train,1.0,1.0524181,0.845098,0.8177396
mb-03153,train,1.361728,1.459218,1.1760913,1.203248
mb-07795,train,2.2900345,2.2729185,1.9444827,1.8854008
mb-01142,train,1.8129133,1.8071249,1.5797836,1.5831164
mb-07341,train,1.6334685,1.6672995,1.1760913,1.2437462
mb-10816,train,2.269513,2.2881649,1.8692317,1.9153211
mb-08698,train,1.724276,1.8279579,1.1760913,1.39478
mb-07731,train,1.8692317,1.9356955,1.5314789,1.594135
mb-05404,train,1.9444827,1.9714975,1.230449,1.3073953
mb-03227,train,1.9542426,1.9827676,1.5563025,1.6437056
mb-02072,train,1.9294189,1.9457836,1.8325089,1.7897025
mb-05890,train,2.39794,2.2901917,1.9912261,1.9752412
mb-10061,train,2.1271048,2.1407194,1.8388491,1.8294994
mb-04328,train,2.2148438,2.2676916,1.3424227,1.3985504
mb-05856,train,2.3117537,2.2879698,2.0043213,1.9567035
mb-01408,train,1.1139433,1.4657769,1.146128,1.1622889
mb-00570,train,1.8195438,1.8617038,1.5797836,1.6086352
mb-02330,train,2.3222191,2.3558192,2.20412,2.170012
mb-05609,train,2.4828737,2.4599338,2.1673174,2.20188
mb-09585,train,2.2355285,2.245889,2.0,1.9904708
mb-05367,train,0.8450981,0.77928376,0.60206,0.5161135
mb-03258,train,2.2278867,2.2092502,1.845098,1.8100636
mb-09821,train,2.064458,2.0884814,1.6434526,1.6535442
mb-06622,train,1.845098,1.84762,1.30103,1.4249371
mb-10388,train,1.8633227,1.8933429,1.447158,1.4524368
mb-06867,train,1.6627579,1.7050407,1.4313638,1.462978
mb-00700,train,2.075547,2.0995946,1.770852,1.7995765
mb-08992,train,2.1461282,2.1615975,1.5563025,1.60895
mb-06243,train,1.863323,1.884635,1.230449,1.2882015
mb-04323,train,1.5314789,1.7411772,1.3802112,1.5440725
mb-02344,train,0.60206,0.53784215,0.30103,0.27045274
mb-04288,train,1.7853298,1.8212485,1.4313638,1.510188
mb-10458,train,2.1172714,2.112344,1.7075702,1.7909627
mb-08582,train,1.6232493,1.5656124,1.3222193,1.2997658
mb-00238,train,1.8750613,1.9025148,1.6232493,1.6350386
mb-00070,train,1.0791812,1.5130228,0.845098,1.0967617
mb-08821,train,1.60206,1.6077979,1.3802112,1.4110512
mb-05934,train,2.1238518,2.117636,1.5682018,1.511427
mb-08991,train,2.2741578,2.2650583,1.9590414,1.9334321
mb-09212,train,1.7558749,1.6806402,1.4771212,1.4094383
mb-08153,train,1.7923918,1.8578718,1.4149734,1.5603275
mb-07559,train,1.7323937,1.7396169,1.2787536,1.4542327
mb-08832,train,1.7242758,1.7195718,1.39794,1.4313682
mb-09148,train,2.217484,2.2066064,1.7923917,1.8288052
mb-01096,train,2.1731863,2.1981773,1.8864907,1.9598991
mb-08731,train,1.39794,1.405675,1.20412,1.109488
mb-04409,train,1.929419,1.8453243,1.20412,1.1540217
mb-08730,train,1.2787536,1.4843123,1.0,1.2588658
mb-10099,train,2.1673174,2.177786,1.9190781,1.8799814
mb-05198,train,1.8920946,1.9073277,1.6812413,1.6229086
mb-09653,train,2.033424,2.0741556,1.6532125,1.6872394
mb-09805,train,2.0043213,2.0407495,1.4771212,1.4860781
mb-03096,train,2.3159704,2.2804189,1.8573325,1.905705
mb-03819,train,2.0791812,2.071414,1.6334685,1.6340553
mb-09563,train,1.4771212,1.6390041,1.3222193,1.4530194
mb-08756,train,1.8920946,1.9180276,1.6434526,1.6828818
mb-01849,train,2.10721,2.1526399,1.7558749,1.8191502
mb-07073,train,1.30103,1.6187986,1.3802112,1.569096
mb-10761,train,1.6989701,1.6543741,1.30103,1.3065739
mb-09763,train,2.0413926,2.151133,1.5910646,1.6933156
mb-06718,train,2.0569048,2.0314517,1.5440681,1.4823216
mb-00280,train,1.6434526,1.7430184,1.2552725,1.3024963
mb-02291,train,2.1931248,2.172482,1.6812413,1.4220028
mb-02351,train,1.8129134,1.9190481,1.3617278,1.5116621
mb-03613,train,1.0791812,0.9049534,0.69897,0.581305
mb-09118,train,2.1673174,2.255282,1.9242793,1.9431872
mb-00084,train,1.20412,1.1756887,0.9542425,0.8436644
mb-07601,train,1.2552725,1.1969526,1.30103,1.196849
mb-01526,train,2.0413928,2.0731218,1.8512584,1.8490942
mb-08085,train,1.39794,1.5531875,1.2552725,1.3647374
mb-07602,train,1.7923918,1.7466502,1.462398,1.4603065
mb-06223,train,1.8864907,1.8978374,1.5797836,1.6308597
mb-06935,train,1.0,1.0692263,0.7781513,0.77132
mb-06560,train,1.6020601,1.6196207,1.20412,1.2213672
mb-04296,train,1.8633229,1.8802859,1.69897,1.6653183
mb-08131,train,1.7993405,1.7570379,1.5314789,1.487859
mb-09330,train,1.7923918,1.7335835,1.1760913,1.2008128
mb-09386,train,1.5797837,1.7690642,1.3424227,1.493261
mb-02598,train,0.7781513,0.89463955,0.90309,0.6252163
mb-05722,train,2.0211892,1.99243,1.8692317,1.8482311
mb-05937,train,2.0827854,2.049922,1.3802112,1.459158
mb-03260,train,2.326336,2.3149605,1.9590414,1.9960388
mb-00223,train,2.2988532,2.2551723,1.8260748,1.7748361
mb-08468,train,2.1903317,2.1890686,1.8692317,1.8578717
mb-09570,train,2.3117537,2.2511272,1.8325089,1.8330591
mb-01022,train,2.1003706,2.011609,1.819544,1.730155
mb-09523,train,2.089905,2.2114942,1.8864907,2.004396
mb-02087,train,1.39794,1.3368373,1.0,0.9720084
mb-03902,train,1.968483,1.9841187,1.7781513,1.755655
mb-01987,train,2.1238515,2.094346,1.8129133,1.8083099
mb-03139,train,2.139879,2.052117,2.0791812,1.9904728
mb-06057,train,2.0453231,2.0571852,1.6127839,1.5824537
mb-01110,train,1.8808136,1.8697922,1.763428,1.7616739
mb-07036,train,1.8633229,1.8360069,1.60206,1.5273494
mb-05441,train,1.230449,1.3203444,0.90309,0.9792725
mb-05205,train,1.7075702,1.8330983,1.5563025,1.6650139
mb-07809,train,1.7558749,1.8665633,1.4313638,1.5462518
mb-01042,train,2.2855573,2.3190742,2.0569048,2.1021132
mb-05992,train,2.2121875,2.2239366,1.8750613,1.8801394
mb-04207,train,2.1038036,2.1831496,1.90309,2.0169513
mb-07144,train,1.8260748,1.735336,1.462398,1.433657
mb-01920,train,1.5440681,1.6401601,1.146128,1.2318366
mb-09443,train,1.8450981,1.8603766,1.6334685,1.5861303
mb-09378,train,2.30103,2.2665732,1.5910646,1.475625
mb-05787,train,1.8633229,1.8718417,1.6532125,1.6444644
mb-03772,train,1.7160034,1.6751302,1.4913617,1.4706552
mb-06989,train,2.1139433,2.1377304,1.8325089,1.8303056
mb-01373,train,1.4913617,1.4608577,0.9542425,1.0530776
mb-02229,train,1.8260748,1.8311834,1.5682018,1.5784907
mb-04013,train,1.6720978,1.6912886,1.5314789,1.5433042
mb-04314,train,1.5910646,1.6146362,1.2552725,1.218457
mb-08200,train,1.6434528,1.5820034,1.20412,1.3043818
mb-05323,train,1.748188,1.6665075,1.3802112,1.3349367
mb-09490,train,1.0791813,1.2574115,0.7781513,0.948818
mb-04461,train,2.1760912,2.1948183,1.8920946,1.8665088
mb-10758,train,2.3159704,2.3126316,1.8512584,1.8862954
mb-03038,train,1.9138138,1.967421,1.80618,1.8100269
mb-04049,train,1.9493899,1.9803813,1.50515,1.5952795
mb-00949,train,2.376577,2.4436407,1.9956352,2.1379406
mb-06403,train,2.0170333,1.9660387,1.6720978,1.6447808
mb-04556,train,1.8573325,1.8914462,1.230449,1.4285479
mb-03461,train,1.7853298,1.7572984,1.5563025,1.5353183
mb-08585,train,2.049218,2.029193,1.763428,1.7877411
mb-03395,train,2.390935,2.4353056,2.0569048,2.102218
mb-02910,train,2.029384,1.9938161,1.4913617,1.4199938
mb-10800,train,1.5314789,1.5791981,1.2552725,1.3412528
mb-08759,train,2.1105897,2.2014146,1.9294189,2.010606
mb-10097,train,2.4471579,2.4630146,2.146128,2.2090838
mb-08673,train,1.8573326,1.8622459,1.5440681,1.5350983
mb-04749,train,1.447158,1.698838,1.0791812,1.2940668
mb-05360,train,1.5910647,1.7601864,1.4149734,1.4996284
mb-00944,train,1.8325089,1.9405998,1.9138138,1.7352251
mb-02881,train,2.075547,2.0959606,1.8129133,1.84986
mb-07839,train,1.8920946,1.9078345,1.6127839,1.6838536
mb-05260,train,1.8388491,1.8720267,1.3222193,1.4794308
mb-07998,train,2.2833014,2.223517,1.7323937,1.7569901
mb-03764,train,2.243038,2.2775059,2.0128372,2.0291996
mb-06607,train,1.4771214,1.3445418,1.20412,1.0714538
mb-09958,train,2.3201463,2.3132043,1.9542425,1.9476026
mb-10348,train,2.2764618,2.188922,1.8512584,1.8165596
mb-04352,train,2.232996,2.2592168,1.8808136,1.8808736
mb-05572,train,2.1367207,2.1011338,1.1760913,1.3037086
mb-00633,train,1.8325089,1.7784084,1.146128,1.1442223
mb-01278,train,2.1760912,2.1702087,1.8388491,1.8366315
mb-05167,train,1.20412,1.1655239,0.7781513,0.7767807
mb-04348,train,2.0413928,2.078077,1.6627579,1.6721386
mb-09868,train,1.4913617,1.5390708,1.2552725,1.2461612
mb-03404,train,1.6812413,1.7409496,1.50515,1.52567
mb-08699,train,2.0211895,1.8714801,1.5682018,1.5133376
mb-05953,train,2.4065402,2.3981316,2.0606978,2.064066
mb-10526,train,1.8573325,1.8750683,1.6720978,1.6752611
mb-06094,train,1.8920946,1.9079009,1.6627579,1.6484109
mb-00380,train,1.7160034,1.68379,1.5563025,1.5115854
mb-04586,train,1.30103,1.1905038,0.90309,0.8110977
mb-10054,train,1.6127839,1.7145317,1.30103,1.4329046
mb-03320,train,1.9912261,2.0118337,1.6812413,1.683172
mb-08587,train,2.1105897,2.1646867,1.5440681,1.616467
mb-01423,train,1.9637879,1.950577,1.5682018,1.5390583
mb-06751,train,2.1731863,2.1639423,1.690196,1.6832956
mb-04105,train,2.0791812,2.1464417,1.9444827,1.9762082
mb-09025,train,1.8573325,1.7813835,1.39794,1.3005673
mb-05176,train,1.6720979,1.7078924,1.2787536,1.3706146
mb-05980,train,1.7781513,1.7630146,1.3222193,1.3039366
mb-00014,train,1.8129134,1.8314502,1.146128,1.2605898
mb-03328,train,2.1038036,2.1117887,1.690196,1.7399113
mb-09633,train,2.3222194,2.1714747,2.0681858,1.9553964
mb-01789,train,2.1931245,2.1575527,1.9138138,1.8763036
mb-08769,train,1.6232493,1.5854304,1.3424227,1.3149507
mb-02299,train,1.7160033,1.7966614,1.4771212,1.5887045
mb-10227,train,1.763428,1.8102208,1.3802112,1.3867455
mb-04055,train,2.09691,2.152185,1.8388491,1.8435454
mb-03715,train,1.1139433,1.2546873,1.0413927,1.1388369
mb-06005,train,1.9867717,1.9722991,1.5797836,1.5431696
mb-00696,train,1.6720979,1.730589,1.1139433,1.3267047
mb-06584,train,2.4727564,2.404828,2.133539,2.0523694
mb-07800,train,2.2355285,2.2121508,2.0374265,2.0054846
mb-10043,train,2.2671719,2.2683032,1.9395193,1.9027398
mb-09455,train,1.4913616,1.6142471,1.0791812,1.1698402
mb-05948,train,1.9822712,2.0162828,1.5797836,1.6438531
mb-04106,train,2.3673558,2.322462,1.8750613,1.903393
mb-06014,train,2.198657,2.2020442,1.7781513,1.8221574
mb-00679,train,1.20412,1.2147764,0.9542425,0.9799216
mb-00544,train,1.0,0.93852186,0.69897,0.6174249
mb-01575,train,2.146128,2.2123764,1.8573325,1.9179125
mb-06517,train,2.071882,2.133068,1.7160033,1.7724342
mb-10786,train,2.0413928,2.055624,1.50515,1.6758953
mb-04990,train,2.0334237,2.084796,1.8864907,1.8702196
mb-05041,train,1.968483,1.9837892,1.3802112,1.5721024
mb-04375,train,1.6020601,1.6641145,1.4149734,1.4934446
mb-04151,train,2.4065402,2.449737,2.1139433,2.1326556
mb-07466,train,2.0530784,1.8815538,1.6532125,1.6163943
mb-01744,train,1.6901962,1.6751188,1.5563025,1.5059685
mb-01599,train,1.9242792,1.9759858,1.7160033,1.7385818
mb-07198,train,1.8260748,1.8034332,1.6127839,1.5427257
mb-03686,train,1.7242758,1.7229323,1.4771212,1.5286558
mb-06306,train,2.3598354,2.3680074,2.0043213,2.01715
mb-01692,train,1.6127839,1.6344327,1.4913617,1.4779056
mb-05582,train,2.2600713,2.1299634,1.8692317,1.8983142
mb-07501,train,1.3010299,1.3600992,0.845098,0.908328
mb-10180,train,1.447158,1.6830196,1.3222193,1.3445587
mb-10140,train,1.724276,1.7167536,1.5563025,1.5186148
mb-10009,train,0.30103,0.21668972,0.30103,0.07845867
mb-02986,train,2.198657,2.1692986,1.7993406,1.7452204
mb-02254,train,1.4471581,1.3823984,1.20412,1.1226984
mb-02980,train,2.064458,2.1492238,1.6232493,1.6763769
mb-03098,train,1.819544,1.761611,1.3802112,1.3388593
mb-04657,train,0.7781513,0.7117988,0.47712126,0.4313501
mb-03617,train,2.252853,2.307948,2.0293837,2.1072187
mb-03401,train,2.434569,2.4740999,2.1367207,2.164586
mb-10574,train,1.94939,2.0499601,2.0086002,1.9950417
mb-05886,train,2.357935,2.3271635,1.908485,1.9397258
mb-03841,train,2.133539,2.0963418,1.690196,1.6201123
mb-03518,train,1.5185139,1.623371,1.3424227,1.4656293
mb-03018,train,1.2787536,1.3180876,1.0,0.93976104
mb-05157,train,1.6434526,1.61553,1.4771212,1.5133251
mb-00000,train,1.7075701,1.8044728,1.447158,1.4920895
mb-03455,train,2.2741578,2.2123175,2.0374265,1.987218
mb-06425,train,1.6020601,1.6014124,0.30103,0.22873127
mb-10439,train,2.1702619,2.127741,1.7781513,1.8173922
mb-06373,train,2.149219,2.0819077,1.8512584,1.7500564
mb-10412,train,1.2787536,1.2450391,0.9542425,0.9440891
mb-01242,train,1.7558749,1.6974803,1.39794,1.4146705
mb-09973,train,1.6720979,1.7937026,1.2552725,1.3873012
mb-07412,train,2.0170333,1.880437,1.5563025,1.5525281
mb-06155,train,1.7708521,1.7767872,1.230449,1.292506
mb-01420,train,1.7323937,1.6953444,1.447158,1.4270039
mb-05197,train,2.39794,2.413146,2.2600713,2.3040082
mb-09398,train,0.60206,0.76019394,0.30103,0.45198023
mb-06426,train,1.6532125,1.5522587,1.3424227,1.238903
mb-03658,train,1.6627579,1.6720003,1.5563025,1.5233887
mb-00737,train,1.9542425,1.9521812,1.7558749,1.7169685
mb-07915,train,2.2576785,2.3634157,2.1875207,2.2811837
mb-04084,train,1.5682018,1.4880224,1.3617278,1.2965343
mb-04092,train,2.1105897,2.094749,1.5910646,1.6635456
mb-10306,train,2.10721,2.1049113,2.0934217,2.043
mb-10181,train,2.0043213,2.053999,1.447158,1.5125237
mb-03184,train,2.045323,2.0004618,1.845098,1.766608
mb-04933,train,2.4927604,2.4586794,2.220108,2.2079725
mb-06608,train,2.0569048,2.1184525,1.690196,1.7250872
mb-08303,train,2.378398,2.2560925,1.9867717,1.9768403
mb-03666,train,1.2552725,1.1985679,0.90309,0.84541756
mb-00626,train,1.724276,1.7562681,1.3424227,1.4699715
mb-02347,train,1.8129133,2.0991783,1.60206,1.8111825
mb-07542,train,2.0086002,2.0179188,1.7993406,1.7905703
mb-07876,train,2.164353,2.1447713,1.8325089,1.7523558
mb-00484,train,2.2380462,2.2220669,1.763428,1.8297324
mb-08460,train,0.845098,0.85246694,0.47712126,0.588378
mb-05643,train,1.0791812,1.1517919,0.90309,0.9319898
mb-03685,train,2.3053513,2.2880483,2.0128372,1.9772787
mb-01400,train,1.9344985,2.0037055,1.3424227,1.3931404
mb-00690,train,1.8325089,1.8552852,1.60206,1.6057296
mb-00486,train,1.8325089,1.8573598,1.50515,1.4749968
mb-02697,train,0.69897,0.80696,0.30103,0.4599285
mb-06650,train,2.1760912,2.2577302,1.9190781,1.9864053
mb-05255,train,1.6232493,1.6023818,1.230449,1.321772
mb-05144,train,0.47712126,0.52772635,0.30103,0.2725532
mb-03671,train,1.9444827,1.9285274,1.60206,1.5660127
mb-09748,train,1.6434528,1.7060587,1.1760913,1.2434726
mb-06178,train,2.0374265,2.0502229,1.5314789,1.5947068
mb-01321,train,1.7558749,1.7396272,1.4771212,1.4823676
mb-04605,train,1.9542425,2.0016804,1.690196,1.6506357
mb-00503,train,1.9344984,1.9098302,1.80618,1.7252522
mb-10268,train,1.9242792,1.9317212,1.447158,1.4802219
mb-04501,train,1.8573325,1.74832,1.5797836,1.5064659
mb-05993,train,1.5563025,1.6245263,1.1760913,1.264459
mb-05066,train,2.292256,2.3209577,1.8692317,1.9526103
mb-00684,train,0.69897,0.83115435,0.30103,0.5352937
mb-08933,train,1.6720979,1.720903,1.39794,1.3843008
mb-02234,train,2.0492182,2.0162518,1.4149734,1.3308508
mb-06859,train,1.2041199,1.2318604,1.0791812,1.1058376
mb-09026,train,1.5185139,1.416197,0.69897,0.5784724
mb-04507,train,2.120574,2.0990562,1.8633229,1.823569
mb-06058,train,2.2455127,2.2117682,1.94939,1.8990531
mb-00588,train,2.1038036,2.1112378,1.6232493,1.7325677
mb-08908,train,2.10721,2.0929828,1.8692317,1.8379332
mb-01558,train,2.049218,2.0806892,1.770852,1.7277195
mb-00873,train,1.5051501,1.6689059,1.4313638,1.5527356
mb-05896,train,1.8976271,1.9427764,1.5314789,1.5158963
mb-09575,train,2.130334,2.0701396,1.8260748,1.7813746
mb-03718,train,1.9242792,1.9745305,1.447158,1.600882
mb-04708,train,2.1702619,2.1832356,1.80618,1.8821826
mb-10258,train,1.5682017,1.5662042,1.3222193,1.3153248
mb-06545,train,1.748188,1.739882,1.1760913,1.2159662
mb-05417,train,2.064458,2.068784,1.845098,1.8399277
mb-03350,train,2.0170333,1.9671578,1.819544,1.7589352
mb-10925,train,1.8129134,1.8157454,1.5682018,1.5308248
mb-07768,train,1.3222194,1.3793309,0.7781513,0.92541957
mb-04645,train,2.5646663,2.1791105,2.3138673,1.9821212
mb-00053,train,1.9242793,1.9584737,1.7075702,1.7062157
mb-07168,train,1.447158,1.5005573,1.3802112,1.3492906
mb-09517,train,1.9542426,1.8284417,1.5440681,1.5281088
mb-10944,train,2.09691,2.0671198,1.9138138,1.8474407
mb-10904,train,1.9294189,1.9983578,1.5185139,1.6750277
mb-10374,train,1.6020601,1.9028273,1.462398,1.6825762
mb-06865,train,1.3222194,1.4307597,1.5682018,1.5217277
mb-00958,train,1.9912262,2.021957,1.7993406,1.8286444
mb-02450,train,1.7323937,1.7929044,1.462398,1.4593706
mb-08524,train,1.4149734,1.6291432,1.230449,1.3743267
mb-03817,train,1.7993405,1.7725954,1.7242758,1.656564
mb-01079,train,1.8920946,1.7962875,1.5440681,1.5020778
mb-07662,train,1.39794,1.6227692,1.1760913,1.2481158
mb-07399,train,1.6812413,1.6880876,1.3424227,1.3492444
mb-09006,train,2.0899053,2.0342104,1.7558749,1.7234693
mb-04601,train,1.3802112,1.5727646,0.9542425,1.0924397
mb-06847,train,1.763428,1.8194022,1.447158,1.5508136
mb-08520,train,2.2810333,2.2418392,1.8920946,1.8372468
mb-09043,train,2.0128372,2.030582,1.7923917,1.7927907
mb-10537,train,1.9395192,1.968399,1.7242758,1.7631634
mb-10569,train,1.9956353,1.817672,1.3802112,1.3482774
mb-05508,train,1.9542425,1.9650109,1.6434526,1.6608627
mb-04019,train,1.8692317,1.8482072,1.5314789,1.5260891
mb-05326,train,2.120574,2.2469418,1.7075702,1.8623745
mb-08530,train,1.7075702,1.864718,1.5185139,1.6988957
mb-05589,train,1.1139433,1.1880046,0.7781513,0.83240765
mb-08560,train,2.0413926,2.1124911,1.845098,1.8734728
mb-09099,train,2.209515,2.169153,1.8573325,1.7937713
mb-00880,train,1.6532125,1.6983713,1.4913617,1.4900019
mb-04304,train,1.845098,1.9054699,1.7323937,1.7083822
mb-02115,train,2.0413928,2.0295935,1.7781513,1.736936
mb-06829,train,2.1702616,2.1583333,1.7323937,1.7034706
mb-06760,train,2.1271048,2.166925,1.9777236,1.9771054
mb-06449,train,2.155336,2.1748896,1.0413927,1.0092182
mb-08326,train,1.3802112,1.6122084,1.3802112,1.4771234
mb-10342,train,1.8388491,1.8617195,1.60206,1.6482266
mb-06004,train,1.8864908,1.9089775,1.4313638,1.4510236
mb-00344,train,2.075547,2.0996935,1.770852,1.7419277
mb-09767,train,1.3010299,1.5053782,1.0791812,1.2918838
mb-03826,train,2.133539,2.156449,1.9822712,1.9177228
mb-00222,train,2.2810335,2.297995,1.9395193,2.0008533
mb-10770,train,2.7596679,1.689171,1.230449,1.367051
mb-09263,train,2.2068257,2.2521706,1.2552725,1.31639
mb-00188,train,1.5682018,1.6478827,1.2787536,1.379171
mb-02215,train,2.0086002,1.9699607,1.0791812,1.1108882
mb-06568,train,2.2878017,2.2808652,2.0086002,2.0525498
mb-00654,train,1.5563024,1.6329812,1.3222193,1.4032981
mb-00862,train,2.0791812,2.0469935,1.90309,1.8492382
mb-02583,train,1.5440681,1.6532782,1.2787536,1.4974087
mb-08668,train,2.1673174,2.179226,1.7923917,1.8223927
mb-02077,train,2.3560257,2.3211572,1.9956352,1.9766791
mb-03978,train,1.8573326,1.8937448,1.6627579,1.6850607
mb-02996,train,2.164353,2.2120063,1.8920946,1.9104651
mb-02789,train,2.3747482,2.3755095,2.064458,2.0385087
mb-04783,train,2.0211892,1.993736,1.69897,1.6646731
mb-06577,train,1.7993405,1.7593353,1.60206,1.5278214
mb-10637,train,1.6532125,1.7512081,1.4149734,1.5407803
mb-03816,train,2.0530784,2.034978,1.690196,1.6596757
mb-01182,train,2.1731863,2.1744237,1.8808136,1.9159293
mb-03653,train,1.7923918,1.8209764,1.6334685,1.6559681
mb-00093,train,1.3424227,1.3867023,1.1760913,1.1677085
mb-10504,train,2.075547,2.170454,1.770852,1.8379798
mb-10863,train,1.9956353,2.0457265,1.3617278,1.4558098
mb-02929,train,1.9637878,2.0020325,1.6532125,1.7316842
mb-03940,train,2.3443923,2.3081288,2.049218,1.9750494
mb-02148,train,1.7075702,1.799145,1.3617278,1.4346591
mb-01926,train,1.4771214,1.5378855,1.7993406,1.2086964
mb-04840,train,2.2787535,2.1812398,1.6434526,1.6563978
mb-04617,train,1.6901962,1.7560191,1.6334685,1.6512147
mb-09912,train,2.209515,2.2332356,1.6812413,1.7576282
mb-08365,train,2.1238515,2.090133,2.1760912,2.1251812
mb-10299,train,2.0170333,2.0445216,1.60206,1.6666249
mb-03879,train,1.819544,1.8555295,1.50515,1.483158
mb-01991,train,2.133539,2.1508567,1.6627579,1.7101159
mb-09318,train,1.60206,1.5836703,1.1139433,0.98146605
mb-09732,train,2.1303337,2.0998335,1.7160033,1.6793065
mb-05795,train,1.9912261,2.0338802,1.5797836,1.6144669
mb-00361,train,1.2552725,1.2770284,0.9542425,1.1114025
mb-07046,train,2.2787535,2.1925998,1.7323937,1.8235838
mb-04607,train,0.60206,0.60029864,0.30103,0.3291304
mb-00751,train,2.071882,2.0823889,1.9294189,1.8731976
mb-03240,train,2.045323,2.0581126,1.6627579,1.6039267
mb-02686,train,2.2121875,2.2063613,1.8692317,1.8337278
mb-05900,train,1.80618,1.801075,1.3222193,1.3148345
mb-01662,train,1.8512583,1.8587571,1.69897,1.6816067
mb-10255,train,1.146128,1.1204786,0.69897,0.7723434
mb-10524,train,2.571709,2.4394534,2.5831988,2.4416137
mb-08452,train,1.8633229,1.9023981,1.50515,1.503758
mb-00243,train,1.6334684,1.6508735,1.447158,1.4675632
mb-07945,train,1.30103,1.4825208,0.9542425,1.0727327
mb-07210,train,1.4313638,1.563146,0.9542425,1.0914707
mb-07242,train,2.1583624,2.2340941,1.8573325,1.8894228
mb-03443,train,1.7242758,1.7160708,1.5797836,1.5831962
mb-07171,train,2.1335387,2.098557,1.8129133,1.7861172
mb-03193,train,2.3159702,2.3347144,2.2479732,2.243507
mb-00248,train,1.929419,1.9396865,1.4913617,1.424059
mb-01473,train,2.2068257,2.1785514,1.7853298,1.741666
mb-01101,train,1.544068,1.647789,1.3222193,1.4188088
mb-02922,train,1.60206,1.7163563,1.3617278,1.4740603
mb-01877,train,1.690196,1.7670449,1.39794,1.4135613
mb-04091,train,2.39794,2.3307934,1.9637878,1.9523318
mb-06191,train,1.7075702,1.6715444,1.4913617,1.4272374
mb-10349,train,2.1038036,2.1677089,1.69897,1.875422
mb-10796,train,2.2810333,2.321342,2.071882,2.1440976
mb-02214,train,2.1673174,2.1788278,1.8864907,1.9743338
mb-03806,train,1.6720978,1.8150618,1.4771212,1.5267956
mb-02512,train,1.6720979,1.6209897,1.3802112,1.2941941
mb-09930,train,1.30103,1.4245121,1.30103,1.5014457
mb-09688,train,1.5797837,1.5700374,1.39794,1.358302
mb-00033,train,1.1760913,1.4477549,0.90309,1.1537007
mb-08252,train,2.240549,2.2757976,1.5910646,1.7168586
mb-02974,train,1.5682018,1.5826967,1.4313638,1.385751
mb-02928,train,1.20412,1.5337542,0.90309,1.0744051
mb-00750,train,1.8633229,1.8605752,1.5314789,1.5414732
mb-04104,train,1.4149734,1.1948984,1.1139433,0.9848152
mb-01747,train,1.8692317,1.9245124,1.1760913,1.3078665
mb-00295,train,2.2648177,2.2301297,1.9590414,1.9258438
mb-01574,train,2.0934217,2.1430063,1.8692317,1.8464286
mb-01075,train,2.1731863,2.2471538,1.8388491,1.9751972
