material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09155,test,1.7558748722076416,1.7521381378173828,57.00000217019469,56.511669520099005,0.003736734390258789,0.4883326500956855
mb-02192,test,1.0413926839828491,1.0376415252685547,10.999999970229567,10.9053981302941,0.0037511587142944336,0.094601839935466
mb-10352,test,1.6434526443481445,1.6395565271377563,43.99999674397467,43.60703185848463,0.0038961172103881836,0.39296488549003783
mb-00988,test,1.857332468032837,1.86134934425354,71.99999529193418,72.66902683196054,0.004016876220703125,0.6690315400263529
mb-06667,test,2.238046169281006,2.2421131134033203,173.0000263515512,174.62769171700813,0.004066944122314453,1.6276653654569202
mb-06269,test,1.3979400396347046,1.3937857151031494,25.00000178235445,24.76199976293005,0.004154324531555176,0.2380020194243997
mb-00126,test,1.431363821029663,1.4271292686462402,27.00000353563863,26.738021529430135,0.0042345523834228516,0.26198200620849477
mb-02946,test,1.5440680980682373,1.5483713150024414,35.00000432915649,35.348526501368404,0.0043032169342041016,0.34852217221191495
mb-07098,test,2.225309371948242,2.220949411392212,168.0000349011142,166.3218899740624,0.0043599605560302734,1.6781449270517896
mb-02180,test,1.903090000152588,1.8986567258834839,80.00000242428031,79.18751707685227,0.004433274269104004,0.8124853474280371
mb-01750,test,1.778151273727417,1.782616138458252,60.00000322506156,60.620028813597514,0.004464864730834961,0.6200255885359525
mb-03672,test,1.278753638267517,1.2833505868911743,19.000001632484718,19.20218223140371,0.0045969486236572266,0.20218059891899287
mb-05334,test,1.3979400396347046,1.402566909790039,25.00000178235445,25.26776969264986,0.004626870155334473,0.2677679102954116
mb-06469,test,1.4913617372512817,1.4960391521453857,31.00000309911225,31.335682063482412,0.004677414894104004,0.33567896437016387
mb-00571,test,1.7481880187988281,1.7430191040039062,55.999998941702316,55.337445084474204,0.005168914794921875,0.6625538572281116
mb-04555,test,1.3802112340927124,1.3749558925628662,23.99999957896438,23.7113287850456,0.005255341529846191,0.2886707939187829
mb-03174,test,2.0413928031921387,2.046687126159668,110.00002989614836,111.34920641301463,0.005294322967529297,1.3491765168662653
mb-00098,test,1.9344984292984009,1.939826488494873,85.9999956543673,87.06156877257499,0.005328059196472168,1.06157311820769
mb-06905,test,1.5185139179229736,1.5131256580352783,32.99999833174915,32.59309916855914,0.0053882598876953125,0.40689916319000474
mb-04968,test,1.857332468032837,1.8627312183380127,71.99999529193418,72.90061940368757,0.005398750305175781,0.9006241117533875
mb-05536,test,1.0,1.0054023265838623,10.0,10.125170067620193,0.005402326583862305,0.12517006762019278
mb-06819,test,1.5185139179229736,1.513094425201416,32.99999833174915,32.590755279124174,0.005419492721557617,0.40924305262497285
mb-07714,test,1.732393741607666,1.7269494533538818,53.999997735116715,53.32728253425957,0.00544428825378418,0.672715200857148
mb-01933,test,1.5682017803192139,1.573732852935791,37.00000479244457,37.47424164619539,0.0055310726165771484,0.47423685375081703
mb-02353,test,1.9190781116485596,1.9246149063110352,83.00000368325276,84.06493980065724,0.005536794662475586,1.0649361174044856
mb-00153,test,1.633468508720398,1.6390594244003296,43.00000526153365,43.557146873839194,0.005590915679931641,0.5571416123055428
mb-03517,test,1.3979400396347046,1.392336130142212,25.00000178235445,24.679487121988462,0.005603909492492676,0.32051466036598697
mb-02747,test,1.431363821029663,1.4257255792617798,27.00000353563863,26.65174069884112,0.005638241767883301,0.3482628367975096
mb-08780,test,1.2041200399398804,1.1983948945999146,16.000002110419054,15.79046409952714,0.00572514533996582,0.20953801089191337
mb-10176,test,1.5682017803192139,1.5624693632125854,37.00000479244457,36.51483673891987,0.005732417106628418,0.4851680535247027
mb-04473,test,0.6020600199699402,0.5963042378425598,4.000000263802373,3.947337294500029,0.005755782127380371,0.05266296930234393
mb-00830,test,1.875061273574829,1.8692899942398071,75.00000175856411,74.00993013534273,0.005771279335021973,0.9900716232213824
mb-04036,test,1.954242467880249,1.9601452350616455,89.99999138760265,91.23158814556024,0.005902767181396484,1.2315967579575897
mb-08110,test,1.9822711944580078,1.9881891012191772,95.99999147161705,97.31708712025015,0.005917906761169434,1.3170956486330994
mb-07449,test,1.3010300397872925,1.3069700002670288,20.00000203195368,20.275426582454752,0.005939960479736328,0.2754245505010715
mb-04426,test,1.5185139179229736,1.5245040655136108,32.99999833174915,33.45831499354247,0.005990147590637207,0.45831666179332586
mb-08901,test,1.0,0.9940068125724792,10.0,9.862949570531617,0.005993187427520752,0.13705042946838297
mb-00580,test,1.556302547454834,1.562304973602295,36.000003870073975,36.501017719549026,0.0060024261474609375,0.5010138494750507
mb-00390,test,1.3979400396347046,1.3918774127960205,25.00000178235445,24.653433527849636,0.006062626838684082,0.3465682545048132
mb-07114,test,0.9542425274848938,0.9481428861618042,9.000000373963129,8.874479410813432,0.0060996413230896,0.12552096314969674
mb-07543,test,1.724275827407837,1.730410099029541,52.99999485089853,53.75391485095102,0.0061342716217041016,0.7539200000524886
mb-02255,test,1.556302547454834,1.550095796585083,36.000003870073975,35.48916625284621,0.0062067508697509766,0.5108376172277644
mb-03531,test,1.5910645723342896,1.5847841501235962,38.9999968846113,38.44006825357639,0.006280422210693359,0.5599286310349072
mb-04116,test,1.4623980522155762,1.4560163021087646,29.00000362699078,28.57697810743336,0.0063817501068115234,0.4230255195574202
mb-03594,test,1.785329818725586,1.7788913249969482,60.999997712621116,60.10233225299134,0.006438493728637695,0.8976654596297777
mb-05941,test,1.8388490676879883,1.8452908992767334,68.99999633797009,70.03109214350643,0.006441831588745117,1.0310958055363386
mb-10391,test,1.1760913133621216,1.1825364828109741,15.000001875678118,15.2242701865058,0.006445169448852539,0.22426831082768217
mb-01959,test,1.6627578735351562,1.6562436819076538,46.0000044330862,45.31517712849687,0.006514191627502441,0.6848273045893265
mb-08619,test,1.9590413570404053,1.9524123668670654,90.99999260745268,89.62153269141807,0.006628990173339844,1.3784599160346147
mb-09822,test,1.785329818725586,1.7786297798156738,60.999997712621116,60.06614772010205,0.006700038909912109,0.9338499925190646
mb-02048,test,1.7923916578292847,1.785647988319397,61.999995478929385,61.044703451327685,0.006743669509887695,0.9552920276017005
mb-05588,test,1.4471579790115356,1.4403579235076904,27.99999662611635,27.564995347111612,0.006800055503845215,0.4350012790047373
mb-00466,test,1.913813829421997,1.920667290687561,81.99999566455243,83.30427531274795,0.006853461265563965,1.304279648195518
mb-05449,test,1.929418921470642,1.936330795288086,84.99999916943383,86.3636115375003,0.006911873817443848,1.3636123680664696
mb-01622,test,1.857332468032837,1.8503323793411255,71.99999529193418,70.84878051325808,0.007000088691711426,1.1512147786761062
mb-02849,test,1.944482684135437,1.9374785423278809,88.00000242854486,86.59215387513288,0.007004141807556152,1.4078485534119807
mb-04363,test,1.9684829711914062,1.9755388498306274,93.00000484759755,94.52329445105498,0.007055878639221191,1.5232896034574281
mb-04061,test,1.6627578735351562,1.6699491739273071,46.0000044330862,46.76804048117525,0.007191300392150879,0.7680360480890513
mb-01045,test,1.5185139179229736,1.5112985372543335,32.99999833174915,32.45626474601508,0.007215380668640137,0.543733585734067
mb-03600,test,1.8450980186462402,1.8523435592651367,69.99999655588273,71.17763590840804,0.007245540618896484,1.1776393525253042
mb-02891,test,1.770851969718933,1.7635884284973145,58.999994304626384,58.02143003316605,0.007263541221618652,0.9785642714603355
mb-06376,test,2.0086002349853516,2.0013315677642822,102.00001484888942,100.30707532172678,0.007268667221069336,1.6929395271626362
mb-01980,test,1.556302547454834,1.5488739013671875,36.000003870073975,35.38945718732612,0.007428646087646484,0.6105466827478523
mb-05256,test,1.6901960372924805,1.6826876401901245,48.99999517823594,48.1601288506411,0.007508397102355957,0.8398663275948408
mb-09692,test,1.7993406057357788,1.8069312572479248,63.00000816445706,64.11080900950824,0.007590651512145996,1.1108008450511875
mb-07221,test,1.4149733781814575,1.407324194908142,26.000001808626838,25.5460757078482,0.00764918327331543,0.45392610077863793
mb-07674,test,1.3802112340927124,1.3724756240844727,23.99999957896438,23.57629864095097,0.007735610008239746,0.42370093801341113
mb-06612,test,1.6901960372924805,1.6979745626449585,48.99999517823594,49.885526781591786,0.007778525352478027,0.8855316033558438
mb-07069,test,1.9684829711914062,1.9762952327728271,93.00000484759755,94.68806307360201,0.0078122615814208984,1.6880582260044577
mb-04820,test,0.0,0.0078125,1.0,1.018151721718182,0.0078125,0.018151721718181912
mb-07311,test,1.5185139179229736,1.526355266571045,32.99999833174915,33.60123705550134,0.007841348648071289,0.6012387237521963
mb-08433,test,1.6127839088439941,1.6207226514816284,41.00000492084247,41.75636176024039,0.007938742637634277,0.7563568393979168
mb-06737,test,0.9542425274848938,0.9622434377670288,9.000000373963129,9.167342088150573,0.00800091028213501,0.1673417141874438
mb-07409,test,1.5682017803192139,1.560128927230835,37.00000479244457,36.318585627129465,0.008072853088378906,0.6814191653151056
mb-06833,test,1.7993406057357788,1.7912139892578125,63.00000816445706,61.83209894505941,0.008126616477966309,1.1679092193976501
mb-02806,test,1.3979400396347046,1.3898003101348877,25.00000178235445,24.535804928366023,0.008139729499816895,0.46419685398842603
mb-01304,test,1.9867717027664185,1.9785741567611694,96.99999296449027,95.18623668808392,0.008197546005249023,1.8137562764063517
mb-01021,test,1.556302547454834,1.5645419359207153,36.000003870073975,36.68951205001594,0.008239388465881348,0.6895081799419671
mb-07314,test,1.5051499605178833,1.5134214162826538,31.999998688298522,32.61530290677161,0.008271455764770508,0.6153042184730886
mb-07830,test,1.2552725076675415,1.2469816207885742,18.000000106278666,17.659630840799213,0.008290886878967285,0.34036926547945257
mb-10234,test,2.017033338546753,2.025325059890747,103.99999981991286,106.00468501305343,0.00829172134399414,2.004685193140574
mb-08502,test,1.9242793321609497,1.9326096773147583,84.00000891635074,85.62679274756043,0.008330345153808594,1.6267838312096927
mb-08208,test,1.7403626441955566,1.7487248182296753,54.999994263275795,56.06925921191076,0.008362174034118652,1.0692649486349666
mb-00189,test,1.7923916578292847,1.784023642539978,61.999995478929385,60.81681084169473,0.00836801528930664,1.1831846372346533
mb-08230,test,1.2304489612579346,1.2388794422149658,17.000001561047377,17.333227699947653,0.00843048095703125,0.33322613890027597
mb-00728,test,1.4471579790115356,1.4556456804275513,27.99999662611635,28.552601261364668,0.008487701416015625,0.5526046352483185
mb-00614,test,1.8692317008972168,1.8777719736099243,73.99999679089139,75.4695870428324,0.00854027271270752,1.469590251941014
mb-03420,test,1.278753638267517,1.2701797485351562,19.000001632484718,18.62857988525062,0.00857388973236084,0.3714217472340984
mb-08434,test,2.0086002349853516,1.9999949932098389,102.00001484888942,99.99884715060648,0.008605241775512695,2.0011676982829414
mb-00688,test,1.6232492923736572,1.6318552494049072,42.00000019107262,42.84057087354742,0.00860595703125,0.840570682474798
mb-08155,test,1.9867717027664185,1.9781653881072998,96.99999296449027,95.09668720938365,0.008606314659118652,1.9033057551066292
mb-09331,test,1.6434526443481445,1.6520800590515137,43.99999674397467,44.88281205303448,0.00862741470336914,0.8828153090598079
mb-04206,test,1.785329818725586,1.7766149044036865,60.999997712621116,59.78812094810161,0.008714914321899414,1.2118767645195092
mb-10000,test,2.269512891769409,2.2607545852661133,185.99997753731134,182.2865331336238,0.008758306503295898,3.7134444036875323
mb-09986,test,1.857332468032837,1.8661229610443115,71.99999529193418,73.47218592388596,0.00879049301147461,1.4721906319517757
mb-08580,test,1.5314788818359375,1.5226280689239502,33.99999724377168,33.31409876361974,0.008850812911987305,0.6858984801519412
mb-06132,test,1.707570195198059,1.7165343761444092,51.0000022429626,52.063621760856215,0.008964180946350098,1.0636195178936134
mb-01679,test,0.778151273727417,0.787125289440155,6.000000322506156,6.125270739268972,0.008974015712738037,0.1252704167628158
mb-01792,test,2.0128371715545654,2.0218312740325928,102.9999873944699,105.15532598110686,0.008994102478027344,2.155338586636958
mb-08135,test,1.4149733781814575,1.4059754610061646,26.000001808626838,25.466863527915194,0.008997917175292969,0.5331382807116434
mb-03417,test,1.5051499605178833,1.5141496658325195,31.999998688298522,32.67003997160272,0.00899970531463623,0.6700412833041973
mb-01342,test,1.9395192861557007,1.9485220909118652,87.00000671831299,88.82231557107342,0.00900280475616455,1.822308852760429
mb-09018,test,1.633468508720398,1.6424734592437744,43.00000526153365,43.900903594743944,0.009004950523376465,0.9008983332102929
mb-07833,test,0.778151273727417,0.7871823310852051,6.000000322506156,6.126075305019354,0.009031057357788086,0.12607498251319793
mb-00760,test,1.724275827407837,1.7152143716812134,52.99999485089853,51.905618653002776,0.009061455726623535,1.0943761978957554
mb-07555,test,1.8061800003051758,1.8152891397476196,64.00000387884855,65.35655314208057,0.009109139442443848,1.3565492632320257
mb-03818,test,2.0569047927856445,2.066025495529175,113.99998463071896,116.41943721631432,0.009120702743530273,2.4194525855953657
mb-02632,test,2.086359739303589,2.0770673751831055,121.99997433243863,119.41733506758963,0.009292364120483398,2.582639264848993
mb-03496,test,1.3802112340927124,1.3709123134613037,23.99999957896438,23.49158464438507,0.009298920631408691,0.5084149345793101
mb-02590,test,1.3424227237701416,1.351772427558899,22.000002175608174,22.4787639889851,0.009349703788757324,0.47876181337692714
mb-07035,test,2.380211353302002,2.3707847595214844,240.00006166713965,234.84686089813488,0.009426593780517578,5.153200769004769
mb-04225,test,1.3802112340927124,1.3896698951721191,23.99999957896438,24.528438139641406,0.009458661079406738,0.5284385606770243
mb-04637,test,1.1461280584335327,1.136623740196228,14.000000733544052,13.696945893755707,0.009504318237304688,0.303054839788345
mb-00094,test,1.5910645723342896,1.6006628274917603,38.9999968846113,39.87152322652223,0.009598255157470703,0.8715263419109291
mb-02371,test,1.4149733781814575,1.4053422212600708,26.000001808626838,25.429757648030254,0.009631156921386719,0.5702441605965838
mb-09130,test,1.3979400396347046,1.4078259468078613,25.00000178235445,25.575606820424003,0.009885907173156738,0.5756050380695541
mb-07980,test,1.5051499605178833,1.5150470733642578,31.999998688298522,32.737617739941875,0.009897112846374512,0.7376190516433532
mb-01256,test,0.9030900001525879,0.9130721092224121,8.000000242428031,8.186006953632955,0.009982109069824219,0.1860067112049233
mb-06035,test,1.5314788818359375,1.5214444398880005,33.99999724377168,33.22342791343834,0.010034441947937012,0.7765693303333379
mb-04980,test,1.7403626441955566,1.7303074598312378,54.999994263275795,53.7412123943342,0.010055184364318848,1.2587818689415968
mb-05575,test,0.9030900001525879,0.9131759405136108,8.000000242428031,8.18796430128552,0.01008594036102295,0.18796405885748868
mb-02027,test,1.9190781116485596,1.929211139678955,83.00000368325276,84.95934189977096,0.010133028030395508,1.959338216518205
mb-06941,test,1.1760913133621216,1.1659131050109863,15.000001875678118,14.652546389247405,0.010178208351135254,0.34745548643071267
mb-00806,test,1.892094612121582,1.8818726539611816,78.00000169384131,76.18555820975644,0.01022195816040039,1.814443484084876
mb-00726,test,2.086359739303589,2.076120376586914,121.99997433243863,119.1572239076159,0.010239362716674805,2.842750424822725
mb-08623,test,1.763427972793579,1.753126859664917,57.999997226253626,56.64047146235882,0.01030111312866211,1.3595257638948084
mb-00125,test,0.778151273727417,0.7884529232978821,6.000000322506156,6.144024280324415,0.010301649570465088,0.14402395781825916
mb-01853,test,1.9395192861557007,1.949843406677246,87.00000671831299,89.09296382015553,0.01032412052154541,2.0929571018425435
mb-08007,test,1.5440680980682373,1.5545144081115723,35.00000432915649,35.852084233191746,0.010446310043334961,0.8520799040352571
mb-06295,test,1.9684829711914062,1.9580180644989014,93.00000484759755,90.78582918001345,0.010464906692504883,2.214175667584101
mb-01531,test,1.3617278337478638,1.3512592315673828,22.99999987979638,22.45221702876471,0.010468602180480957,0.5477828510316698
mb-07546,test,1.8388490676879883,1.828330159187317,68.99999633797009,67.34884608615592,0.010518908500671387,1.6511502518141725
mb-01191,test,2.0569047927856445,2.0674543380737305,113.99998463071896,116.8030916084726,0.010549545288085938,2.803106977753643
mb-05475,test,1.6989699602127075,1.709562063217163,49.999994920116315,51.23444820511102,0.010592103004455566,1.2344532849947072
mb-00769,test,1.8129132986068726,1.8235207796096802,64.99999131386927,66.60713899335707,0.010607481002807617,1.6071476794877952
mb-01875,test,1.6627578735351562,1.6520373821258545,46.0000044330862,44.87840175909168,0.010720491409301758,1.1216026739945164
mb-00412,test,1.7481880187988281,1.7374460697174072,55.999998941702316,54.63187043236791,0.010741949081420898,1.3681285093344044
mb-10695,test,1.9493900537490845,1.9386340379714966,89.00000965306188,86.8228500637009,0.01075601577758789,2.1771595893609827
mb-02074,test,1.9344984292984009,1.923700213432312,85.9999956543673,83.8880720605384,0.010798215866088867,2.111923593828891
mb-02744,test,1.4913617372512817,1.5021735429763794,31.00000309911225,31.78143795164654,0.010811805725097656,0.7814348525342929
mb-05276,test,1.8061800003051758,1.795333743095398,64.00000387884855,62.421434238197484,0.010846257209777832,1.578569640651061
mb-01386,test,2.017033338546753,2.006150484085083,103.99999981991286,101.42627693505422,0.010882854461669922,2.5737228848586398
mb-00860,test,1.7160032987594604,1.726941466331482,51.99999462687741,53.3263018119586,0.010938167572021484,1.3263071850811912
mb-05134,test,2.1522884368896484,2.1632556915283203,142.00003024661376,145.631623660224,0.010967254638671875,3.631593413610233
mb-04788,test,1.5051499605178833,1.4941760301589966,31.999998688298522,31.201540024382307,0.010973930358886719,0.7984586639162146
mb-02635,test,1.3979400396347046,1.3869491815567017,25.00000178235445,24.375255775745003,0.01099085807800293,0.6247460066094455
mb-07208,test,1.732393741607666,1.7434154748916626,53.999997735116715,55.38797339095815,0.011021733283996582,1.3879756558414371
mb-04232,test,2.1522884368896484,2.1633315086364746,142.00003024661376,145.6570495701844,0.011043071746826172,3.657019323570637
mb-06938,test,1.1760913133621216,1.187140703201294,15.000001875678118,15.386530540598464,0.011049389839172363,0.38652866492034654
mb-06635,test,2.1522884368896484,2.1634292602539062,142.00003024661376,145.68983795520398,0.011140823364257812,3.689807708590223
mb-01693,test,1.8061800003051758,1.8173717260360718,64.00000387884855,65.6707121685227,0.011191725730895996,1.6707082896741525
mb-07141,test,1.1760913133621216,1.164893627166748,15.000001875678118,14.618190836015573,0.011197686195373535,0.38181103966254426
mb-02736,test,1.3424227237701416,1.3536616563796997,22.000002175608174,22.576762084414177,0.011238932609558105,0.5767599088060038
mb-00663,test,1.4471579790115356,1.435594081878662,27.99999662611635,27.264283052974076,0.011563897132873535,0.7357135731422737
mb-04547,test,1.278753638267517,1.2904019355773926,19.000001632484718,19.516499984419273,0.011648297309875488,0.5164983519345547
mb-06776,test,2.02530574798584,2.013516426086426,105.99997137526388,103.16120968107025,0.011789321899414062,2.8387616941936358
mb-00959,test,1.6127839088439941,1.6009376049041748,41.00000492084247,39.89675785653816,0.011846303939819336,1.1032470643043126
mb-07901,test,1.857332468032837,1.8691866397857666,71.99999529193418,73.99231916831603,0.011854171752929688,1.992323876381846
mb-09041,test,1.653212547302246,1.6652231216430664,45.00000347393469,46.26186337187189,0.012010574340820312,1.2618598979371995
mb-00384,test,2.037426471710205,2.0253570079803467,108.99999341664319,106.01248334318483,0.012069463729858398,2.987510073458367
mb-00232,test,1.3424227237701416,1.3545570373535156,22.000002175608174,22.623356404005676,0.012134313583374023,0.6233542283975027
mb-01704,test,1.4149733781814575,1.40277898311615,26.000001808626838,25.280111384176568,0.012194395065307617,0.71989042445027
mb-00537,test,1.8864907026290894,1.8742690086364746,76.99999600307798,74.86330716856945,0.012221693992614746,2.136688834508533
mb-03440,test,1.4149733781814575,1.4025808572769165,26.000001808626838,25.268581187062107,0.012392520904541016,0.7314206215647303
mb-08716,test,1.8129132986068726,1.800507664680481,64.99999131386927,63.16953277140448,0.012405633926391602,1.8304585424647968
mb-04164,test,1.6989699602127075,1.711395502090454,49.999994920116315,51.45119926462406,0.012425541877746582,1.4512043445077438
mb-10248,test,1.9637877941131592,1.9513031244277954,91.99999296012165,89.39292016158768,0.01248466968536377,2.607072798533963
mb-09274,test,1.4771212339401245,1.4896425008773804,29.999998564600407,30.877526341007254,0.01252126693725586,0.877527776406847
mb-08338,test,2.3031959533691406,2.2905631065368652,200.999951843002,195.23744093872787,0.01263284683227539,5.762510904274137
mb-05463,test,0.9030900001525879,0.9158223271369934,8.000000242428031,8.238010233932625,0.012732326984405518,0.2380099915045939
mb-04784,test,1.732393741607666,1.7196141481399536,53.999997735116715,52.434139859243,0.012779593467712402,1.5658578758737178
mb-05600,test,2.285557270050049,2.298405408859253,192.9999826872298,198.79497795273096,0.012848138809204102,5.794995265501171
mb-10964,test,1.5682017803192139,1.5553046464920044,37.00000479244457,35.91737975466546,0.012897133827209473,1.0826250377791098
mb-00077,test,1.8129132986068726,1.800003170967102,64.99999131386927,63.096195138258246,0.012910127639770508,1.9037961756110278
