material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-03470,train,2.1003706,1.7558749,2.0804791333333337,1.6432924,0.027888927078362567,0.01610628294879565
mb-09805,train,2.0043213,1.4771212,2.0466111666666666,1.5522901666666666,0.05800808783898638,0.04886543005918275
mb-05720,train,1.7160034,1.1139433,1.6905206999999998,1.1449737666666666,0.03292968422330628,0.006772189376330895
mb-01095,train,1.770852,1.50515,1.8836062333333334,1.6048609999999999,0.024103742397165,0.016801013556925693
mb-03181,train,0.47712123,1.1139433,1.00304142,1.2456553,0.40927914840685864,0.10696235200658213
mb-07751,train,1.9777236,1.39794,1.9899763333333336,1.4308433333333335,0.018449692487651066,0.016386286691485542
mb-02281,train,1.748188,1.3617278,1.7968101,1.4331019999999999,0.02284672765598317,0.044472631334788355
mb-02468,train,1.7242758,1.2552725,1.6936699666666666,1.2531855666666667,0.04127116832320382,0.0359549621641977
mb-05783,train,2.2855573,1.94939,2.2612614333333334,1.8816630666666665,0.02766663797721412,0.03042968833911315
mb-03450,train,1.5563025,1.5440681,1.5625769333333335,1.5102183,0.11812411987206037,0.09966869275464589
mb-03359,train,1.9777236,1.4913617,1.9587508,1.4982071666666668,0.04411197450496489,0.040511012374113246
mb-01903,train,2.178977,1.819544,2.1375538000000005,1.803903166666667,0.010808943211988751,0.015024584102138132
mb-00075,train,2.1731863,2.0211892,2.127626633333333,2.0109814666666668,0.04508856951100667,0.033624400769018334
mb-06064,train,2.252853,1.845098,2.1602996666666665,1.7969057333333334,0.03178104526258088,0.011409253792231766
mb-08040,train,2.0043213,1.770852,2.0483014,1.7806086666666667,0.048681503430426834,0.026502202725350067
mb-06800,train,1.9590414,1.3617278,1.9384280333333332,1.3515371666666667,0.037598685062143096,0.026283880975778526
mb-06697,train,1.230449,0.90309,1.2357376999999998,0.85556734,0.04776735947492456,0.023316799308843117
mb-00219,train,2.0569048,1.7323937,1.9841117333333333,1.6575875,0.020303004015881174,0.013849187951164094
mb-08951,train,2.3159704,2.1731863,2.2768006333333335,2.1717,0.04144108131844789,0.04197855146174848
mb-01904,train,0.8450981,0.60206,0.87602784,0.6360765700000001,0.028189729516773777,0.021657330485876255
mb-07938,train,2.2174838,2.0211892,2.2289836,1.9562807333333332,0.04669927962128174,0.03706694201345579
mb-02450,train,1.7323937,1.462398,1.7623186333333332,1.4484834333333332,0.030367736051861917,0.0064425145485973575
mb-07008,train,1.5440681,1.2552725,1.5129387,1.2735384333333333,0.04751905264424642,0.04805199536088189
mb-09861,train,1.9956352,1.6434526,1.9650841000000001,1.6593006,0.012586720480199277,0.007364608170160868
mb-03184,train,2.045323,1.845098,2.0487577333333333,1.7830046333333334,0.04125686209180495,0.001530761314582382
mb-07209,train,1.4149734,1.146128,1.5193035333333331,1.2232347666666668,0.12359419625355475,0.08226314696392852
mb-10981,train,1.8512583,1.6720978,1.8823513666666667,1.7638922333333333,0.02424150045663199,0.042578726336464694
mb-01420,train,1.7323937,1.447158,1.6919271,1.4586242666666667,0.03426599043979326,0.017193305524017773
mb-00456,train,1.94939,1.7558749,1.9023894666666665,1.7660911333333333,0.02366406859161984,0.035497078342903346
mb-06177,train,1.7853298,1.2787536,1.7888096333333332,1.2808236666666666,0.013527062745063661,0.032172046763645996
mb-02753,train,1.5682017,1.5314789,1.5721093999999998,1.4575064666666666,0.021483279512681433,0.03316772330909812
mb-09464,train,1.8325089,1.39794,1.7634222333333334,1.3719289000000001,0.08941342919932228,0.03753982502170187
mb-04771,train,2.3180633,2.0606978,2.246795166666667,2.0238924,0.026133153184965893,0.042537115234580744
mb-07590,train,1.6989701,1.4913617,1.6009121666666666,1.4660511666666667,0.08251148742174567,0.06008013759112809
mb-00940,train,1.9493899,1.5314789,1.935753433333333,1.5070721333333335,0.015069349255211879,0.028816081667746286
mb-06081,train,2.25042,1.8976271,2.1795321333333333,1.8475395333333333,0.023124560511187237,0.028749561747886742
mb-05168,train,1.8325089,1.50515,1.7567443999999999,1.4016092333333334,0.02874552296700595,0.017045726033688206
mb-07523,train,2.1139433,1.90309,2.0950350666666666,1.8820875666666668,0.018840767858084237,0.011514816219211755
mb-05239,train,2.3242824,2.10721,2.2929660666666667,1.9771333999999998,0.07996869428642418,0.09131473368925737
mb-10041,train,2.1522884,1.9395193,2.182746266666667,1.8635325333333335,0.014547054001259491,0.02570514184326215
mb-09065,train,1.7708521,1.3424227,1.7928033333333335,1.4163680666666665,0.028142238067873873,0.033744461262685564
mb-08336,train,2.1105897,1.7923917,2.162182666666667,1.8441039000000001,0.016752175512916363,0.034018218515083916
mb-06792,train,0.60206,0.30103,0.5944707866666668,0.33400126333333335,0.03395039911033479,0.053455563799452675
mb-06135,train,1.8633227,1.0791812,1.8573076666666666,1.1072237,0.05672323687110559,0.07733214791357254
mb-08294,train,1.8260748,1.5563025,1.8502180333333333,1.6381453333333333,0.01546409913538092,0.016178070993649242
mb-02646,train,2.1172714,1.6127839,2.1321511999999996,1.6136529333333334,0.02800589697093568,0.01807265103230728
mb-03008,train,1.9344984,1.5910646,1.8988771,1.5339631,0.008431107875402001,0.04804768755920165
mb-00856,train,1.146128,1.0413927,1.1720180666666666,1.00341532,0.04532658393351775,0.02571523845122701
mb-01090,train,1.5314789,1.2552725,1.4720885,1.2212283666666666,0.00829244248216414,0.04366404660757971
mb-04136,train,2.1038036,1.8750613,2.0535193666666665,1.8464963333333333,0.07591089825070503,0.09466063891939926
mb-06393,train,2.25042,1.8976271,2.2897717333333336,1.9757155333333332,0.06717548330799135,0.0688133680012022
mb-04347,train,1.748188,1.230449,1.7470677333333333,1.2377513,0.029115952757246655,0.00820198731568555
mb-04479,train,2.3384564,1.9912261,2.3212626333333333,2.0318508666666664,0.04982046755771049,0.061879052079807706
mb-07271,train,2.2718415,1.60206,2.2086368000000003,1.5512631666666667,0.004984887740628223,0.027771755796172193
mb-01545,train,1.230449,0.845098,1.0805051333333333,0.7379241233333333,0.05780663670285233,0.07354095985308064
mb-06382,train,1.80618,1.2787536,1.7720003333333334,1.3041433,0.013053578779868001,0.0017903195766864636
mb-09075,train,2.2648177,1.7853298,2.242092,1.7965414666666668,0.01733146268630167,0.024826436081501688
mb-08256,train,1.3010299,1.0791812,1.2973393666666666,1.0989688666666666,0.04762629163374182,0.04415595849715216
mb-07438,train,1.7558749,1.4913617,1.7095469666666665,1.5497236666666667,0.005308570745711408,0.003510042386575317
mb-08583,train,2.0334237,1.6232493,1.9995108333333331,1.7242165666666667,0.04944708019289131,0.06088647678296242
mb-01243,train,2.376577,2.243038,2.3753735666666667,2.1530474666666666,0.02594515635802234,0.033523599573766376
mb-05218,train,2.143015,1.763428,2.1486988,1.7033884,0.020422706716463106,0.055348643917323456
mb-09562,train,1.4313638,1.146128,1.4481008333333332,1.1662432,0.02550638862943075,0.010968189792607769
mb-02742,train,1.5185139,1.0791812,1.3177982333333336,0.9276887666666666,0.05191873782989036,0.03505177655006312
mb-10796,train,2.2810333,2.071882,2.2538854333333336,1.9997225333333333,0.03982717491163827,0.06740263748436619
mb-04409,train,1.929419,1.20412,1.7724033666666668,1.1083018,0.04971606060891083,0.041996275701622225
mb-10299,train,2.0170333,1.60206,2.0441477333333333,1.6498924333333334,0.023669344867054288,0.03823838970688428
mb-00650,train,1.9637878,1.6720978,1.9234877666666668,1.6186603666666668,0.029366832926544087,0.017319075755619546
mb-09589,train,1.3424227,1.0413927,1.3494742666666666,1.0718262666666665,0.08645178671014003,0.06664470237677475
mb-00388,train,2.3502479,2.0211892,2.274104133333333,1.8890676333333332,0.004743452516422589,0.014421169396026355
mb-06151,train,2.2479732,1.8325089,2.229281633333333,1.8152710666666667,0.0126635812028913,0.007636415852275747
mb-06340,train,2.139879,1.7853298,2.1504024666666663,1.7027132333333332,0.008570844551669973,0.029175477643885964
mb-05480,train,2.1583626,1.94939,2.1534455,1.9525839999999999,0.027384985052518445,0.01779444992706061
mb-03918,train,1.6720979,1.2552725,1.6719164333333334,1.2838125666666667,0.07381358216445592,0.04709890609645003
mb-00517,train,1.6232493,1.30103,1.6320534333333334,1.3126419999999999,0.024825360693362605,0.019291348807345426
mb-06931,train,1.9242792,1.3617278,1.9018292666666667,1.3664211,0.012735902780547438,0.017390830463398465
mb-03193,train,2.3159702,2.2479732,2.2770849666666666,2.1755112666666667,0.04189283426397503,0.04544721466209153
mb-07410,train,1.6901962,1.4913617,1.6971719333333333,1.5165327333333334,0.027087270634664515,0.037467118573876086
mb-10755,train,2.3117537,2.089905,2.3463741,2.1429685999999997,0.0283016944930865,0.025974061327537233
mb-08111,train,2.0086002,1.8976271,1.9553661,1.7563060999999998,0.02011829235811697,0.04977649064173441
mb-04450,train,2.2787535,1.845098,2.218137133333333,1.7943784333333335,0.05411050768469614,0.026797196558388095
mb-06742,train,2.0606978,1.7781513,2.0225279,1.7309140333333335,0.04671400574074827,0.009317053739007687
mb-04681,train,1.5185139,1.1139433,1.3950278333333335,1.0378208666666666,0.010068630449845526,0.02545657493253088
mb-06482,train,1.462398,1.2787536,1.3824408333333331,1.2434190666666667,0.03238647477022191,0.03560292549649385
mb-07216,train,1.60206,1.3802112,1.5564763333333334,1.3406718,0.023755727270328326,0.02545170580308262
mb-04954,train,1.5440681,1.1760913,1.5556393000000002,1.2332000666666667,0.010448565130517513,0.04638628755033351
mb-01680,train,2.0791812,1.90309,2.0714385,1.8720100666666666,0.042741142702630894,0.059965463404437175
mb-07593,train,2.0606978,1.3222193,2.0491360333333333,1.3068989,0.027948504635529614,0.01833512305712723
mb-00422,train,2.0043213,1.7323937,2.0408873333333335,1.7496972333333334,0.008127099084886144,0.008943372522090853
mb-08938,train,1.8573325,1.20412,1.8029799666666666,1.1977242666666668,0.024832126315364602,0.00565425462009708
mb-06208,train,1.80618,1.3424227,1.7961153333333335,1.3696022666666667,0.007558243281492244,0.02016849021160366
mb-07219,train,1.6532125,1.3424227,1.6635318000000001,1.3593525,0.01608503034646391,0.01679650384832107
mb-01262,train,1.0413927,0.90309,1.0317729,0.8956758333333333,0.038463772521512576,0.033862553555053805
mb-06678,train,1.7993406,1.5563025,1.7554152666666667,1.4433841,0.07076415620233802,0.031477486502366474
mb-10943,train,2.2355285,2.049218,2.1831065666666665,1.9926366666666666,0.05555070454256677,0.0628904100030274
mb-00211,train,1.7242758,0.845098,1.7261858666666665,0.86365735,0.08111651845628537,0.028746395758685973
mb-04270,train,2.0170333,1.8260748,1.9816621333333335,1.7910184333333332,0.02671194370718005,0.02741352651184368
mb-10373,train,0.8450981,0.60206,0.9613728366666666,0.6806611533333333,0.06091358572203759,0.0446695312349595
mb-04157,train,2.178977,1.7923917,2.1628305,1.8134917333333334,0.017974104411810465,0.021386181473299237
mb-10612,train,1.9637878,1.5314789,2.0355204,1.5055631333333332,0.03814682045500867,0.07461704616548574
mb-04770,train,2.30103,1.9542425,2.2944199333333333,1.9366667,0.035032983432030006,0.06410888888950315
mb-05875,train,2.1583624,1.69897,2.106940966666667,1.6864159333333333,0.01934966210322261,0.013238016533286035
mb-06750,train,1.30103,1.39794,1.2821229333333333,1.3257626,0.047311225454454486,0.04992864354763377
mb-08521,train,1.8325089,1.0413927,1.8361482999999998,1.0748287333333333,0.020611755921480027,0.04009733375095607
mb-06243,train,1.863323,1.230449,1.8308532666666666,1.2331984333333335,0.026529896197099764,0.04191658825145743
mb-09002,train,1.3010299,1.1139433,1.2381822,1.0553857333333332,0.039102026478687775,0.021441888729359246
mb-02499,train,2.3053513,1.9190781,2.248181066666666,1.8907510333333333,0.01387273977178111,0.011290055931757905
mb-08559,train,1.69897,1.3802112,1.6853360333333331,1.3233164,0.01786030619937844,0.02861194610799254
mb-01942,train,1.94939,1.230449,1.9451645666666666,1.2186095666666665,0.04011242399268449,0.02949958999718841
mb-06526,train,2.089905,1.770852,2.0649799666666664,1.7824154333333333,0.046578061313193024,0.08578770355434907
mb-09549,train,1.968483,1.690196,1.9640255,1.6847643666666665,0.01342984580725587,0.022545946002231938
mb-02380,train,2.5250447,2.2855573,2.4793837333333335,2.2077257333333336,0.07266910605442245,0.08867269072457193
mb-08630,train,2.2671719,2.0086002,2.2466871999999998,1.9874438666666665,0.024240511821329105,0.021638377411801333
mb-01281,train,1.6434528,1.30103,1.5630936666666664,1.2962888666666668,0.07035685571249534,0.025479405832205315
mb-08804,train,1.5563025,1.146128,1.5954771666666667,1.1621563666666668,0.029210494973021122,0.04263895598036557
mb-05284,train,2.220108,1.7923917,2.1821908333333333,1.7621604333333334,0.028683286478869374,0.021888253608778923
mb-01569,train,2.1038036,1.6434526,2.114674133333333,1.7192972666666666,0.014093922199854518,0.013568912740853246
mb-09466,train,1.60206,1.3802112,1.6478032333333335,1.4166866666666664,0.032412257486773274,0.05433797845978043
mb-02991,train,1.908485,1.7781513,1.9326655,1.7257486666666668,0.03394302434934163,0.03629687980569252
mb-03358,train,2.357935,1.908485,2.3477302333333334,1.9591233666666668,0.023603706579028907,0.014615674731222297
mb-05491,train,1.6127839,1.6232493,1.8857452333333333,1.7169679,0.05270124971480488,0.040472215395338434
mb-09308,train,1.8388491,1.50515,1.827979,1.4701073666666666,0.026705001687449208,0.03755650030645683
mb-09780,train,0.90309,0.90309,1.1101260333333334,0.9874996333333333,0.09439565110435733,0.06631502771118744
mb-01579,train,1.2041199,1.0791812,1.2320798,0.9933074999999999,0.05687707635283896,0.025217747370056654
mb-10710,train,1.7781513,1.5682018,1.7211986666666668,1.4997159333333332,0.06669875385304357,0.026283680801381066
mb-10034,train,2.2430382,1.8512584,2.259052333333333,1.9505857000000002,0.021117516602311207,0.005830585282799662
mb-06785,train,1.6127839,1.462398,1.6870262,1.5177166,0.02346352040892413,0.02157289291495236
mb-03849,train,2.164353,1.8573325,2.1401903,1.8270978333333332,0.051840009092784745,0.027198603984804476
mb-00042,train,1.1760913,0.69897,1.1034742,0.6559678533333333,0.04980009029596904,0.021509443337947055
mb-04750,train,2.3617277,1.9912261,2.2812784666666666,1.9358085333333335,0.03741850501149869,0.058401012925595325
mb-06066,train,2.376577,1.8976271,2.2638658666666664,1.8968704333333335,0.028056136557662762,0.01819444596799314
mb-09844,train,2.3443923,2.0043213,2.3067059333333333,1.9718007,0.033317398279810964,0.030062777660866003
mb-05125,train,2.1818435,1.9138138,2.2004502333333336,1.9374044333333333,0.017400505566665538,0.008406246242064468
mb-00049,train,2.1846914,1.7242758,2.152229866666667,1.7950886333333333,0.05993895220223833,0.07584818993302057
mb-05507,train,1.2787536,1.20412,1.241569,1.1402097333333334,0.06634222941279556,0.05064381585441155
mb-05474,train,1.9190781,1.6127839,1.8831681,1.5898465999999998,0.0332362190768846,0.016282046375686327
mb-06310,train,2.209515,1.8633229,2.1979209666666666,1.8078722666666664,0.04595686184922645,0.060212662338876566
mb-06296,train,1.90309,1.7403626,1.9138573,1.7547548666666668,0.026904462691531284,0.04345158941353265
mb-08411,train,2.1583626,1.9395193,2.2043114333333333,1.9570746333333335,0.035671892542666686,0.021798196725162654
mb-03168,train,1.6334685,1.462398,1.5553952666666666,1.4632971333333333,0.0340234600855873,0.015568675093561739
mb-07159,train,1.6334685,1.462398,1.6449278666666667,1.4589819333333331,0.010397252093809262,0.02296012362137637
mb-08566,train,1.9190781,1.5185139,1.6447457666666665,1.3179936666666665,0.10834897130344881,0.06315970154248318
mb-00273,train,1.9637878,1.6532125,1.8987866,1.6220425,0.05261486091913578,0.06614452793753996
mb-06193,train,2.303196,1.5910646,2.2521306666666665,1.5630137333333334,0.026657259551240767,0.016040752804930617
mb-01983,train,2.0,1.9294189,1.9504523999999999,1.8787412000000001,0.07971389823525128,0.073266820373072
mb-08620,train,2.0791812,1.6232493,1.9949096,1.6441457333333334,0.06208385694225735,0.06172570429841653
mb-08526,train,2.033424,1.39794,2.0127495,1.4087424000000002,0.05274522013914312,0.05403877495040022
mb-03962,train,1.9867717,1.6720978,1.8841865999999998,1.5744243999999998,0.008441896660506265,0.043314580389594744
mb-07942,train,1.9444826,1.447158,1.9091058333333333,1.3719871333333333,0.049145689635364344,0.036495697557779136
mb-10487,train,1.9138138,1.5910646,1.8844480666666668,1.5886365,0.029003640095263076,0.06503933742610443
mb-01620,train,1.7853298,1.6434526,1.7200749333333334,1.5814982666666666,0.0858958202204404,0.05601775070899895
mb-00714,train,2.1931245,1.8750613,2.1805242000000002,1.8549025333333333,0.016854685505817,0.011403396600818266
mb-06067,train,2.3010302,1.94939,2.2755504666666666,1.8752406333333334,0.021363869280373524,0.0079735100929404
mb-10167,train,1.9956352,1.50515,1.8272294333333334,1.4184329,0.030236997687858393,0.03129125674763899
mb-08354,train,1.6812413,1.4913617,1.6559077,1.4665108333333334,0.02067921493916049,0.020385579235713578
mb-08076,train,1.90309,1.7075702,1.9207473333333331,1.6758581666666668,0.019881326566459818,0.024618823118139153
mb-04298,train,1.9912261,1.6532125,1.9701088333333334,1.6706252333333333,0.03552000813159947,0.040066156694841044
mb-02820,train,1.8388491,1.3802112,1.7447342333333333,1.3049956,0.02956899607227506,0.011800414691300748
mb-02003,train,1.9344984,1.3617278,1.9138969666666668,1.3582393333333336,0.008918105030529455,0.0326130494391773
mb-05100,train,2.25042,1.9138138,2.240215866666667,1.8941705000000002,0.018179958644311777,0.007520050767559168
mb-07865,train,1.9444826,1.5797836,1.9680516,1.551759033333333,0.01792696193242645,0.03845669457258246
mb-06071,train,1.8976271,1.2787536,1.8995556666666669,1.2776348999999998,0.026117124025478368,0.028026716377176034
mb-10916,train,2.6394863,2.7176704,2.3035436333333332,2.2784517333333336,0.007399766245106711,0.027697963785729095
mb-09826,train,1.929419,1.4313638,1.9105055,1.3972837666666666,0.011778375597961993,0.02451436438204253
mb-03944,train,1.7403626,1.6720978,1.7632851,1.6588185,0.026222234370981205,0.030418238249116304
mb-05044,train,1.7923917,1.6720978,1.7872157666666668,1.6625129,0.01949291363621383,0.01649613592168382
mb-03231,train,2.5132174,2.243038,2.4398608999999998,2.1357241000000005,0.019710620679725042,0.0069079844822254165
mb-00914,train,0.90309,0.60206,0.9565974033333333,0.6540206633333333,0.023358431843872183,0.05729361163874516
mb-01683,train,2.206826,1.9444827,2.1907992333333333,1.9056656,0.03321322717245169,0.0060820902810354936
mb-01493,train,1.7781512,1.447158,1.7466067333333335,1.4109761666666667,0.05189408506566263,0.038852072353936985
mb-07382,train,1.3617278,0.90309,1.3211094333333333,0.8818691666666666,0.06329094174773792,0.02417177198611822
mb-10132,train,2.0530784,1.60206,2.0302122666666667,1.6279448666666667,0.03843654284742864,0.0559891153661336
mb-08962,train,2.0791812,1.748188,2.098933666666667,1.7594598000000001,0.011931804706562799,0.02110330559841273
mb-04885,train,1.90309,1.4771212,1.8534596,1.4224282333333331,0.016817687031416333,0.027836991286815178
mb-07092,train,1.5563025,1.3617278,1.528112666666667,1.2889546,0.040000544453072405,0.02723889989078123
mb-03522,train,1.80618,1.6232493,1.7677167999999999,1.5956475333333333,0.05893289647268326,0.04969069252957632
mb-04661,train,1.9294189,1.7853298,1.9826573666666667,1.8087277000000002,0.04630702957617664,0.03846860223775568
mb-00124,train,1.80618,1.5440681,1.7749404666666668,1.4689897333333335,0.017427287486837733,0.01881646947124311
mb-08565,train,1.3222194,1.146128,1.1890018,1.0787322333333333,0.0530396512839844,0.04779646058683517
mb-02250,train,2.2227166,1.6334685,2.1916430666666664,1.6219140666666665,0.021173572719207202,0.04211312275299571
mb-10837,train,2.1038036,1.7242758,2.158397766666667,1.7709205333333333,0.027034620867119483,0.02582591852143027
mb-00739,train,1.6627579,1.0413927,1.7140859,1.1426749666666665,0.037351278727597345,0.005554559145022659
mb-09054,train,1.9242793,1.5440681,1.8159893333333335,1.4632351666666665,0.051221178870289825,0.05608800575347838
mb-00092,train,1.8325089,1.60206,1.7711925666666666,1.6055778666666667,0.02048469910711132,0.027679185641360373
mb-01568,train,1.748188,1.5682018,1.7378649333333334,1.5226546666666667,0.016497149996354526,0.035533101475697534
mb-00732,train,2.0374265,1.6627579,2.0307228333333334,1.6786536333333333,0.020877537680855787,0.03898381930718895
mb-00994,train,1.6127839,1.20412,1.6039151,1.2467200333333335,0.041008103728897315,0.008264372702281912
mb-03527,train,1.146128,0.845098,1.1097663666666666,0.8358665866666667,0.07479505801723951,0.02325516867907766
mb-01463,train,1.94939,1.6532125,1.9821916333333334,1.6798492333333332,0.03948812577592867,0.022257457101884332
mb-01677,train,1.6627579,1.2787536,1.7032282666666667,1.3745711,0.041976976260035125,0.0242066715931786
mb-10073,train,2.326336,2.0827854,2.3300650333333333,2.0407991333333335,0.03563883001655488,0.01056266828988889
mb-01160,train,2.2922559,2.0863597,2.2581712,1.946989,0.022946051103548634,0.02936628947018439
mb-02488,train,1.6720979,1.146128,1.7232015,1.3267121000000002,0.02935942714711351,0.048251522138961264
mb-06433,train,2.209515,1.9138138,2.2406898333333336,1.9472895333333333,0.05516285005377755,0.054659040317549944
mb-09263,train,2.2068257,1.2552725,2.2139164,1.2607093666666667,0.0389252740065713,0.03151608800536998
mb-01673,train,1.6434526,1.3617278,1.6920564,1.3965077333333333,0.05500447952430789,0.01538428619345796
mb-05641,train,2.0934217,1.50515,2.0982565,1.5242379,0.032853834735993945,0.03773788541567568
