material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05640,train,1.9294188,1.8537943,1.3222193,1.2909853
mb-09097,train,0.9542425,0.97556686,0.69897,0.7686086
mb-03587,train,1.7558749,1.8028452,1.5682018,1.5332416
mb-07371,train,1.5797837,1.6677707,1.2787536,1.326128
mb-07475,train,2.1303337,2.0776384,1.690196,1.6769376
mb-06384,train,2.3324385,2.306175,2.0043213,1.9506633
mb-10722,train,1.8808136,1.9002793,1.4149734,1.2501626
mb-07745,train,1.7403628,1.746532,1.4149734,1.4375011
mb-00673,train,2.356026,2.4119773,2.1731863,2.186397
mb-00578,train,1.9344984,1.9490261,1.6232493,1.6478677
mb-02041,train,1.6127839,1.9252692,1.4149734,1.5835359
mb-10362,train,1.6232493,1.5454959,1.60206,1.4733748
mb-04165,train,2.1875207,2.161782,1.763428,1.6927516
mb-01752,train,2.1583624,2.1460164,1.9138138,1.9154868
mb-09156,train,2.075547,2.0467565,1.8976271,1.8581039
mb-05102,train,2.1398792,2.158146,1.8512584,1.8213469
mb-09641,train,1.7993406,1.6367793,1.20412,1.0994804
mb-01354,train,1.832509,1.8053474,1.5682018,1.5275592
mb-07481,train,2.1003706,2.205368,1.8750613,1.9388056
mb-03646,train,1.7993405,1.9037681,1.5910646,1.5923115
mb-00603,train,1.5797837,1.5878351,1.3424227,1.4589658
mb-05382,train,1.908485,1.9069922,1.6812413,1.6237952
mb-01881,train,2.0086002,2.0073397,1.8512584,1.8115218
mb-03588,train,1.7708521,1.8060071,1.6127839,1.5830696
mb-05003,train,2.1105897,2.1100004,1.763428,1.7629448
mb-03528,train,2.2900345,2.2859292,2.0530784,1.9948863
mb-09807,train,1.2552725,1.2223125,1.1139433,1.0861588
mb-08367,train,1.7558749,1.6747249,1.20412,1.3598493
mb-02237,train,1.9190781,2.0155656,1.6532125,1.728118
mb-05492,train,1.9395193,1.9103389,1.6127839,1.6295978
mb-06961,train,2.2648177,2.2970135,1.9344984,1.9248295
mb-06504,train,1.4913617,1.5933713,1.0413927,1.366161
mb-09059,train,1.447158,1.5317588,1.1139433,1.2542847
mb-07310,train,1.544068,1.673793,1.447158,1.4966592
mb-00790,train,1.9542425,1.9509914,1.60206,1.6026021
mb-08218,train,1.5563025,1.5451226,1.2787536,1.5117923
mb-06942,train,2.1303337,2.121599,1.763428,1.6977153
mb-09187,train,2.1461282,2.1352332,1.8260748,1.8325799
mb-05609,train,2.4828737,2.496485,2.1673174,2.1857793
mb-04047,train,1.8573325,1.910001,1.50515,1.5025643
mb-10616,train,1.7558749,1.7631309,1.39794,1.3948447
mb-00534,train,1.7160034,1.6082648,1.5563025,1.3991946
mb-05902,train,2.0569048,2.0996,1.3424227,1.5460759
mb-08288,train,2.220108,2.0340614,1.770852,1.6913556
mb-00836,train,1.3222193,1.2964562,0.845098,0.9074627
mb-09026,train,1.5185139,1.5785599,0.69897,0.929437
mb-02227,train,1.7403628,1.7617924,1.4149734,1.3022319
mb-04264,train,1.9637878,2.037529,1.4149734,1.6197937
mb-10369,train,1.6232493,1.9391344,1.50515,1.6036515
mb-02263,train,1.8195438,1.7748446,1.5314789,1.5209601
mb-00810,train,2.0170333,2.0995808,1.8808136,1.9026623
mb-01277,train,1.462398,1.4393513,1.2787536,1.1562332
mb-09490,train,1.0791813,1.2320892,0.7781513,0.9241113
mb-04879,train,2.08636,2.056849,1.3424227,1.5901507
mb-03053,train,1.4313638,1.5405005,1.230449,1.1810049
mb-04610,train,1.9084849,1.9150426,1.5314789,1.49907
mb-01372,train,1.8692317,1.8638043,1.30103,1.3140844
mb-10306,train,2.10721,2.189311,2.0934217,2.0701962
mb-05019,train,2.133539,2.2058167,1.6434526,1.6434306
mb-10472,train,2.0374265,2.0206,1.4913617,1.5405751
mb-02940,train,1.4913617,1.432171,1.2787536,1.264623
mb-08812,train,2.0827854,2.074794,1.60206,1.7750626
mb-03932,train,2.0934217,2.0089853,1.7075702,1.6716185
mb-08919,train,2.30103,2.247164,1.9777236,1.9057673
mb-02816,train,2.2878017,2.398977,2.143015,2.1998463
mb-02206,train,1.7993405,1.9021664,1.50515,1.6070324
mb-07159,train,1.6334685,1.6465394,1.462398,1.4241776
mb-08454,train,1.8129134,1.8165148,1.462398,1.4385546
mb-02900,train,2.2148438,2.2167253,1.6532125,1.6126322
mb-02266,train,1.1139433,1.2170094,0.845098,0.8454504
mb-07148,train,1.9956353,1.9061911,1.5563025,1.4887142
mb-00102,train,1.8388491,1.8558228,1.3617278,1.3659387
mb-04222,train,1.9344984,1.8986332,1.6232493,1.5385553
mb-02429,train,1.8260748,1.845174,1.50515,1.52447
mb-06984,train,2.39794,2.3829606,2.0,2.0368412
mb-02152,train,1.8692317,1.8186651,1.5440681,1.5285594
mb-02114,train,2.0128372,2.1076252,1.6232493,1.6421975
mb-05873,train,1.5440681,1.6748233,1.30103,1.416401
mb-01236,train,2.3201463,2.2834084,2.230449,2.094815
mb-09046,train,0.7781513,0.82625973,0.47712126,0.5438278
mb-09556,train,2.2479732,2.2114162,2.075547,1.9799993
mb-05868,train,1.6812413,1.7375548,1.462398,1.5007977
mb-00883,train,2.2278867,2.224578,2.1038036,2.0592535
mb-03842,train,2.2380462,2.2498128,1.8573325,1.7607243
mb-08593,train,1.1139433,1.466824,0.9542425,1.1894279
mb-04936,train,1.462398,1.6691767,1.230449,1.3403177
mb-10438,train,2.3944516,2.323099,2.0606978,1.9792542
mb-04104,train,1.4149734,1.4007244,1.1139433,1.0638324
mb-02254,train,1.4471581,1.4051273,1.20412,1.1468931
mb-07352,train,1.1760912,1.2323868,1.0,1.0441413
mb-00857,train,1.3222194,1.2874337,1.146128,1.1441364
mb-02821,train,2.2148438,2.2393167,1.8750613,1.9690635
mb-01476,train,1.6720979,1.7313294,0.90309,1.1206768
mb-07791,train,2.1139433,2.0954704,1.7781513,1.7455161
mb-09688,train,1.5797837,1.520914,1.39794,1.309993
mb-05263,train,2.2552724,2.188395,1.9822712,1.8734175
mb-07594,train,1.6232493,1.7574388,1.3617278,1.5370548
mb-09136,train,1.9294189,2.0861073,1.6812413,1.7780157
mb-02572,train,2.0374265,2.1211839,1.6627579,1.6612033
mb-03907,train,1.9190781,2.039907,1.7323937,1.784411
mb-09663,train,2.2576785,2.2622821,1.8633229,1.884144
mb-06191,train,1.7075702,1.7420678,1.4913617,1.5000131
mb-01815,train,2.350248,2.3268642,2.0934217,1.9974954
mb-02853,train,2.2121878,2.2274044,1.908485,1.9390352
mb-07219,train,1.6532125,1.6925681,1.3424227,1.4631258
mb-07249,train,1.9294189,1.903241,1.5185139,1.572394
mb-09319,train,1.6232493,1.6090055,1.50515,1.4219488
mb-01401,train,2.1702616,2.1688383,1.8692317,1.8932703
mb-04126,train,2.0530784,2.0764863,1.9344984,1.9038129
mb-04730,train,0.7781513,1.2061458,0.7781513,0.8575128
mb-10768,train,2.303196,2.2160196,1.30103,1.1900433
mb-09211,train,2.340444,2.2503123,1.7403626,1.8010916
mb-06435,train,1.8129133,1.8203888,1.3222193,1.3720909
mb-08523,train,1.9242793,1.9304929,1.5440681,1.6158676
mb-05229,train,2.1731863,2.2146459,1.5910646,1.6375908
mb-01213,train,2.2552724,2.3341212,2.064458,2.1508732
mb-02088,train,1.3802112,1.5371509,0.9542425,1.1842504
mb-10606,train,1.9590414,2.0315022,1.5910646,1.7075047
mb-10575,train,1.8864907,2.2866466,1.5797836,1.9162523
mb-06219,train,1.7242758,1.7616416,1.2552725,1.2869341
mb-08043,train,1.80618,1.8722609,1.4913617,1.5970651
mb-08237,train,2.2922559,2.2862427,2.064458,2.0625381
mb-07152,train,1.6989701,1.744798,1.3424227,1.3275657
mb-01103,train,1.6334685,1.5481799,1.39794,1.260802
mb-00120,train,1.9731278,2.0309525,1.6812413,1.7630167
mb-05805,train,2.161368,2.270342,1.90309,1.9677961
mb-06952,train,1.3010299,1.490708,0.845098,1.0373671
mb-06931,train,1.9242792,1.9642699,1.3617278,1.3985595
mb-08490,train,1.748188,1.7857692,1.230449,1.2737052
mb-01870,train,1.462398,1.3888083,1.146128,1.085258
mb-04462,train,1.5563025,1.4719703,1.0,0.9455308
mb-05568,train,1.7853298,1.7285208,1.3617278,1.4660505
mb-04094,train,1.9542425,1.9773467,1.6720978,1.6327436
mb-09292,train,1.7558749,1.8502911,1.39794,1.4865544
mb-09908,train,1.8692317,1.932307,1.3222193,1.360263
mb-10293,train,2.120574,2.2167425,1.9344984,1.876879
mb-08921,train,1.2787536,1.3031917,0.90309,0.98131514
mb-05816,train,1.845098,1.8395674,1.3617278,1.3579308
mb-01713,train,2.5453072,2.6492584,2.2855573,2.3666925
mb-06933,train,1.2552725,1.3184898,0.90309,1.006103
mb-06553,train,1.863323,1.8736875,1.6127839,1.5804176
mb-06069,train,1.748188,1.7864562,1.5440681,1.5191456
mb-10127,train,2.3222194,2.4292252,1.968483,2.15774
mb-03429,train,1.8920946,1.9262056,1.7323937,1.6555209
mb-06032,train,1.770852,1.8212975,0.0,0.74396193
mb-08040,train,2.0043213,2.1117854,1.770852,1.865671
mb-09531,train,2.120574,2.1352177,1.6812413,1.7149591
mb-02098,train,1.9344984,1.9535273,1.7160033,1.7068809
mb-06929,train,1.7781513,1.7282958,1.5682018,1.4846765
mb-00507,train,2.0170333,1.9472921,1.6812413,1.65047
mb-06242,train,2.4440448,2.429634,2.1003706,2.1042838
mb-01056,train,1.146128,1.3268743,0.69897,0.93912244
mb-01812,train,2.2600713,2.242341,1.819544,1.9089401
mb-00869,train,1.9190781,1.8897744,1.7558749,1.6296431
mb-00847,train,2.09691,2.1599317,1.690196,1.7359546
mb-05847,train,2.075547,2.172908,1.5440681,1.5450859
mb-01233,train,1.3802112,1.4083309,1.0413927,1.0543492
mb-03811,train,1.462398,1.5763497,1.30103,1.4049317
mb-01493,train,1.7781512,1.7184839,1.447158,1.3341
mb-03902,train,1.968483,2.098199,1.7781513,1.8493016
mb-08709,train,2.2944663,2.2584658,1.8573325,1.8161032
mb-07911,train,1.6232493,1.6595169,0.845098,0.9155608
mb-09616,train,1.6812413,1.7197545,1.30103,1.3068717
mb-03322,train,1.690196,1.7161045,1.39794,1.4539871
mb-03515,train,2.146128,2.1765697,1.90309,1.95259
mb-05144,train,0.47712126,0.62270576,0.30103,0.38783407
mb-00477,train,2.252853,2.1786463,1.770852,1.646756
mb-10851,train,1.7634281,1.9374704,1.6334685,1.6631192
mb-07118,train,2.3364596,2.2458441,1.7075702,1.7954923
mb-06111,train,1.60206,1.5869281,1.5185139,1.4361103
mb-10448,train,1.5314789,1.5652912,1.146128,1.2476957
mb-08509,train,1.7160034,1.6772919,1.39794,1.4188496
mb-10839,train,2.0043213,1.8878474,1.3617278,1.3682344
mb-04698,train,1.3617278,1.4811904,1.146128,1.2518493
mb-06243,train,1.863323,1.8626288,1.230449,1.2593013
mb-09365,train,2.3873897,2.356094,2.243038,2.1583412
mb-05824,train,2.372912,2.4058497,2.049218,2.0738266
mb-04785,train,1.9867718,1.9749801,1.6627579,1.6610394
mb-08515,train,2.0043213,2.0319133,1.60206,1.7333671
mb-04093,train,2.1583624,2.1725478,1.5910646,1.5304642
mb-05434,train,2.075547,2.1152089,1.8976271,1.9145031
mb-07379,train,1.5185139,1.5664308,1.3617278,1.3325914
mb-03289,train,1.7160033,1.7104139,1.0791812,1.1604445
mb-02915,train,1.9956352,1.9879405,1.7242758,1.6989409
mb-00090,train,2.2576787,2.2952652,2.0413928,2.026758
mb-04934,train,2.1931248,2.2111783,1.8512584,1.8006587
mb-02216,train,1.8864907,2.010816,1.7160033,1.7684147
mb-09836,train,2.0170333,2.0243125,1.690196,1.6965145
mb-08302,train,1.9294189,2.0275197,1.6232493,1.6155324
mb-08778,train,1.845098,1.8214436,1.2552725,1.2585154
mb-00964,train,2.2810335,2.4307253,2.1522884,2.136736
mb-08353,train,2.2648177,2.3115606,1.9542425,1.9636881
mb-09534,train,2.0128374,2.0866444,1.4313638,1.6558213
mb-00819,train,2.3502479,2.4096622,2.0253057,2.0796285
mb-10003,train,2.0128372,2.1411223,1.5563025,1.7132605
mb-01427,train,1.3222193,1.4634843,1.0,1.1432548
mb-02104,train,1.361728,1.5827034,1.1760913,1.3448992
mb-07346,train,1.5563024,1.6147134,1.3222193,1.3304927
mb-01210,train,2.0791812,2.1681216,1.8325089,1.9503074
mb-00773,train,1.6720979,1.6947556,1.3617278,1.4013704
mb-09946,train,1.9822712,2.0824847,1.5185139,1.5991724
mb-10436,train,2.4871383,2.466577,2.3096302,2.2556956
mb-08518,train,2.178977,2.2143626,1.9344984,1.9589678
mb-03007,train,1.462398,1.4638675,0.30103,0.37347448
mb-04294,train,1.7993405,1.8910033,1.4771212,1.6293626
mb-08029,train,1.146128,1.2335887,0.90309,0.88317806
mb-03847,train,1.6434526,1.7045765,1.3617278,1.4788063
mb-02758,train,2.3263357,2.4006498,2.1238515,2.1520267
mb-07199,train,1.6812413,1.741224,1.1139433,1.3478278
mb-09067,train,2.3283796,2.3845215,2.2718415,2.254599
mb-07510,train,2.206826,2.1930637,1.9294189,1.8454894
mb-00411,train,1.3802112,1.5443,1.39794,1.3350646
mb-03221,train,1.8920946,1.8743219,1.3802112,1.4973881
mb-07336,train,2.2900345,2.360612,1.90309,2.0089443
mb-04298,train,1.9912261,1.9900137,1.6532125,1.6236643
mb-00210,train,2.1038036,2.129615,1.5910646,1.5115893
mb-08951,train,2.3159704,2.3609228,2.1731863,2.2244737
mb-03126,train,1.4771212,1.5812433,1.1139433,1.1631392
mb-02037,train,1.8692317,1.9042783,1.748188,1.7647538
mb-03632,train,1.7558749,1.7479384,1.2552725,1.2657603
mb-00493,train,1.90309,1.9405179,1.7323937,1.764385
mb-05657,train,1.8808136,1.8916922,1.5682018,1.4362864
mb-00649,train,1.4771214,1.5334651,1.230449,1.2191808
mb-06593,train,2.0530784,2.0734997,1.819544,1.7997453
mb-05531,train,1.8808136,1.8742002,1.3802112,1.386257
mb-09880,train,2.209515,2.2503016,1.4913617,1.6635566
mb-05444,train,2.2764618,2.2335413,1.8573325,1.7969943
mb-05206,train,1.20412,1.2944261,0.9542425,1.0828211
mb-01818,train,2.0,2.0068579,1.8692317,1.833491
mb-07037,train,1.6989701,1.8007864,1.5682018,1.554711
mb-07972,train,1.7403628,1.7315083,1.3424227,1.4121467
mb-03079,train,2.2576785,2.1150348,2.0374265,1.9891872
mb-00801,train,1.6812412,1.7475784,1.3222193,1.3531244
mb-07354,train,1.80618,1.8210176,1.4771212,1.4793372
mb-10004,train,1.8260748,1.8170121,1.20412,1.5039564
mb-06953,train,1.770852,1.787247,1.60206,1.4887002
mb-01964,train,1.7923917,1.8683867,1.3222193,1.3518287
mb-02287,train,2.3710678,2.4643989,2.10721,2.1510794
mb-04622,train,1.968483,1.9648823,1.60206,1.5844743
mb-02085,train,1.9190781,1.9465696,1.7160033,1.7102774
mb-00702,train,2.1673174,2.1815228,1.748188,1.7442285
mb-10199,train,0.7781513,1.2649405,1.1139433,1.0861815
mb-06208,train,1.80618,1.8169606,1.3424227,1.4490201
mb-03319,train,2.1172712,2.2083793,1.6434526,1.8030196
mb-06421,train,2.133539,2.1876554,1.7160033,1.7682943
mb-07258,train,2.0043213,1.90885,1.5314789,1.4434766
mb-04252,train,1.7708521,1.806783,1.2787536,1.3621337
mb-09727,train,2.198657,2.1926558,1.770852,1.836087
mb-04506,train,2.0827854,2.0751874,1.6720978,1.6979074
mb-01922,train,1.7075701,1.5334538,1.5797836,1.358849
mb-07937,train,1.6020601,1.6208217,1.1760913,1.309955
mb-09985,train,2.1271048,2.1986089,1.8512584,1.9245697
mb-03441,train,1.2787536,1.5251275,1.1139433,1.2876592
mb-06194,train,1.7923918,1.8122009,1.20412,1.3710247
mb-04052,train,1.9912261,2.0096076,1.80618,1.7233188
mb-10572,train,1.5314789,1.5811212,1.146128,1.1799324
mb-03232,train,1.7923918,1.8325506,1.6334685,1.6454057
mb-01580,train,2.10721,2.1634111,1.6812413,1.7553191
mb-09953,train,1.770852,1.827951,1.5314789,1.5460378
mb-04134,train,1.2552724,1.3076111,1.0791812,1.104176
mb-10170,train,1.4149734,1.3703645,0.9542425,0.97864723
mb-05294,train,1.4313638,1.4313873,1.2552725,1.2002013
mb-05620,train,1.146128,1.1954947,0.90309,0.919189
mb-10278,train,2.220108,2.2831326,1.8692317,1.9882023
mb-06273,train,0.69897,0.8861922,0.60206,0.6489799
mb-08507,train,2.3692157,2.3271873,2.064458,1.9832635
mb-09147,train,2.161368,2.2382312,1.7923917,1.8145994
mb-04538,train,2.0170333,1.9926195,1.69897,1.6375599
mb-03115,train,1.1760912,1.2892979,1.0413927,1.069961
mb-04487,train,2.5051498,2.5329208,2.2278867,2.2803178
mb-01448,train,1.4313638,1.4761876,1.20412,1.2271538
mb-01755,train,1.90309,1.8704376,1.5797836,1.5483624
mb-05511,train,1.2552725,1.6786219,0.9542425,1.3691521
mb-00815,train,1.8512584,1.9692788,1.2787536,1.4146612
mb-07520,train,1.7993406,1.781961,1.5440681,1.416873
mb-10649,train,2.1846914,2.220953,1.20412,1.1735613
mb-07089,train,1.724276,1.7863973,1.3424227,1.3593103
mb-10074,train,2.1789768,2.2547288,2.146128,2.1457791
mb-09389,train,1.8920946,2.226771,1.5910646,1.8228204
mb-00741,train,2.2552724,2.306999,1.8864907,1.927372
mb-10183,train,1.690196,1.848425,1.3802112,1.4294252
mb-00230,train,2.0606978,2.1399913,1.763428,1.8282444
mb-00967,train,2.1139433,2.2027664,1.6627579,1.7880846
mb-02735,train,2.0681858,2.0843296,1.908485,1.8612648
mb-08395,train,1.9777236,1.9217353,1.50515,1.4507762
mb-05595,train,2.6031444,2.7453346,2.4132998,2.4768574
mb-02487,train,1.2552725,1.3589945,0.90309,0.94364667
mb-04359,train,2.0413928,2.1107323,1.8808136,1.8987662
mb-00826,train,1.6720979,1.7441552,1.4313638,1.5237378
mb-06815,train,1.146128,1.2355644,0.69897,0.8529891
mb-03783,train,1.69897,1.8443793,1.4771212,1.5463679
mb-08976,train,1.5314789,1.698705,1.5185139,1.6072638
mb-04833,train,1.724276,1.6876189,1.30103,1.320884
mb-01617,train,2.4313638,2.2976086,2.0170333,1.9019321
mb-04862,train,2.0530784,2.0687842,1.690196,1.7754334
mb-00993,train,2.025306,1.9377774,1.20412,1.2313657
mb-00344,train,2.075547,2.0285385,1.770852,1.7091911
mb-08621,train,1.9822712,2.017253,1.2552725,1.3326869
mb-01785,train,2.120574,2.154683,1.7160033,1.7555335
mb-02675,train,2.423246,2.3437438,1.9731278,1.8795677
mb-07203,train,1.9395192,1.953821,1.6434526,1.6964548
mb-03768,train,2.029384,2.0308378,1.7075702,1.666214
mb-06414,train,2.3483047,2.3076038,2.0170333,1.9209704
mb-05324,train,2.2479732,2.2771165,1.8976271,1.9041445
mb-03784,train,1.9242793,2.0106015,1.6627579,1.7468758
mb-06322,train,1.8692317,1.8785565,1.690196,1.7143705
mb-03469,train,2.3483047,2.3509321,2.0606978,1.9898994
mb-02260,train,1.1139433,1.286587,0.69897,0.8887704
mb-09693,train,2.3838153,2.577376,2.0211892,2.2830558
mb-07883,train,1.9190781,1.9169825,1.8388491,1.7721572
mb-10983,train,1.724276,1.7672639,1.4313638,1.4081296
mb-08972,train,2.149219,2.1592693,1.5440681,1.6253351
mb-07047,train,1.9190781,1.8582664,1.6127839,1.6061368
mb-00604,train,2.2121875,2.2071266,1.770852,1.7926725
mb-09642,train,2.2764618,2.2755265,1.8808136,1.9316998
mb-00144,train,1.30103,1.5390724,1.146128,1.2772783
mb-06006,train,2.0086002,1.9808758,1.3802112,1.1158962
mb-03132,train,1.8633229,1.8070484,1.4771212,1.3709967
mb-01511,train,1.9956353,1.9980288,1.6812413,1.628545
mb-07315,train,1.748188,1.6928103,1.4149734,1.4051545
mb-03185,train,1.845098,1.8530846,1.5185139,1.4521358
mb-10665,train,1.9637878,2.1119332,1.146128,1.3611379
mb-08079,train,2.0569048,2.1057017,1.2552725,1.2930815
mb-03032,train,2.033424,2.0745583,1.39794,1.4802241
mb-01848,train,1.5797836,1.3434606,1.0791812,0.9166152
mb-00376,train,2.2227163,2.1923552,1.8573325,1.8489283
mb-06449,train,2.155336,2.1501164,1.0413927,1.0406828
mb-07025,train,2.230449,2.1866055,1.8692317,1.8120959
mb-08403,train,2.1238515,1.4617859,1.7323937,1.44766
mb-04313,train,2.2227163,2.2305539,1.9867717,1.9174762
mb-00113,train,1.4313638,1.1067601,0.47712126,0.7701298
mb-07251,train,1.7323937,1.8299934,1.3424227,1.4216732
mb-07044,train,1.770852,1.7396023,1.3222193,1.3697469
mb-08314,train,1.5910647,1.6388795,1.30103,1.3674319
mb-10856,train,2.0374265,2.0572228,1.7075702,1.6937969
mb-04802,train,1.8260748,1.7574152,1.5185139,1.4799918
mb-05856,train,2.3117537,2.3370056,2.0043213,1.9790957
mb-00865,train,1.5051501,1.4498494,1.230449,1.0618505
mb-03011,train,2.0170333,2.0923662,1.447158,1.5229268
mb-09891,train,2.133539,2.1004865,1.90309,1.8883543
mb-05006,train,2.1760912,2.2245114,1.7558749,1.7565798
mb-09610,train,1.690196,1.6327043,1.5797836,1.3992009
mb-10901,train,2.2355285,2.2088969,1.90309,1.8492348
mb-06178,train,2.0374265,2.0244675,1.5314789,1.6025207
mb-03691,train,2.2121875,2.2218885,1.8325089,1.8335481
mb-05214,train,2.307496,2.2896557,2.0530784,2.0114365
mb-00246,train,1.5440681,1.5162917,1.39794,1.3616998
mb-01673,train,1.6434526,1.7717054,1.3617278,1.496558
mb-10792,train,1.3802112,1.4654593,1.0413927,1.2054086
mb-02754,train,1.6720978,1.7115304,1.4771212,1.4990027
mb-04416,train,1.8573326,1.8821065,1.5563025,1.5717998
mb-01430,train,2.382017,2.388739,2.045323,2.0486963
mb-00975,train,1.90309,1.9057564,1.7075702,1.6817176
mb-00002,train,1.9084849,1.9341159,1.7403626,1.7287328
mb-01832,train,2.3996737,2.3308887,2.10721,1.9270974
mb-03460,train,2.0606978,2.0559871,1.69897,1.6236818
mb-08807,train,1.4313638,1.4247658,1.20412,1.2774915
mb-06234,train,2.3096302,2.2771902,1.9637878,1.8223796
mb-08542,train,1.5440681,1.5203662,1.4149734,1.3450115
mb-00180,train,1.90309,1.9073706,0.30103,1.0859215
mb-02532,train,2.1238518,1.992426,1.7558749,1.7054782
mb-06491,train,2.2741578,2.303917,1.9912261,1.973413
mb-03445,train,0.69897,0.6742148,0.30103,0.3820455
mb-00566,train,1.30103,1.101762,0.7781513,0.7529204
mb-09240,train,1.5910646,1.6160431,1.0791812,1.1437148
mb-07802,train,2.4248815,2.50182,2.3483047,2.3721042
mb-10519,train,1.6334685,1.729695,1.146128,1.2445424
mb-00252,train,1.968483,2.054995,1.6434526,1.7107573
mb-05096,train,1.3222194,1.2488935,0.90309,0.8801919
mb-03146,train,1.4149734,1.3129637,1.1139433,1.0536065
mb-06087,train,2.0569048,2.122981,1.6532125,1.6522137
mb-00222,train,2.2810335,2.2835157,1.9395193,1.8906827
mb-04411,train,1.5797837,1.5950489,1.30103,1.238316
mb-04370,train,1.3617278,1.3969347,1.146128,1.1165725
mb-09554,train,2.1430147,2.1688197,1.690196,1.7291276
mb-08391,train,2.1003704,2.155591,1.7323937,1.7759819
mb-05499,train,1.4771214,1.408469,1.20412,1.2060323
mb-06689,train,1.2041199,1.3108414,0.845098,0.9362203
mb-03165,train,1.9344984,1.8914748,1.7075702,1.6051204
mb-05703,train,1.4313637,1.3619249,1.0791812,1.0295007
mb-07767,train,1.5797837,1.4182578,0.90309,0.98669463
mb-02372,train,1.544068,1.4763942,1.0791812,1.0930338
mb-00211,train,1.7242758,1.4536241,0.845098,0.7843662
mb-05162,train,1.8325089,1.7627102,1.4149734,1.3477851
mb-09235,train,2.0334237,2.0276937,1.770852,1.7922992
mb-07108,train,1.8512584,1.8682152,1.5563025,1.5889988
mb-08973,train,2.1522884,2.1929042,1.9637878,1.9714346
mb-01368,train,1.69897,1.7027646,1.447158,1.4319177
mb-08881,train,2.0170333,1.9304608,1.4149734,1.4754367
mb-08506,train,2.071882,2.179616,1.50515,1.5649537
mb-08176,train,1.690196,1.7935076,1.2552725,1.326847
mb-10831,train,2.133539,2.1891303,2.0374265,2.058128
mb-04972,train,2.2405493,2.2322218,2.1139433,2.023721
mb-00734,train,2.0170333,1.9979907,1.763428,1.6969056
mb-03821,train,1.8864908,1.9383193,1.6812413,1.6888615
mb-08163,train,1.3222193,1.3492457,1.0791812,1.1016366
mb-08882,train,1.5185139,1.674138,1.447158,1.3685223
mb-08968,train,1.8260748,1.8192062,1.4913617,1.4333335
mb-10801,train,1.230449,1.1119865,0.9542425,0.8063934
