material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-01978,train,2.2966652,2.075547,2.254258933333333,1.9728965333333335,0.012693297271744978,0.032678293412838406
mb-09511,train,1.9956353,1.7558749,1.9452852666666667,1.7385958666666668,0.02031561615266007,0.0262605505076002
mb-08091,train,2.1673174,1.8750613,2.1727972333333336,1.8653799333333332,0.04582238105484646,0.028224197832868253
af-c6d52ea37eb9,train,1.3179464,0.90024036,1.4678760666666666,1.1330359666666667,0.01717739309758295,0.01905551191411263
mb-03270,train,2.2600713,2.09691,2.290933466666667,2.0961797,0.058750385196883775,0.044049259723253825
mb-05529,train,2.298853,2.0293837,2.3149842,2.0053812,0.010654133273992634,0.016470244436154108
mb-01250,train,1.0791813,0.7781513,1.1215242333333333,0.8514482666666666,0.10288693371885901,0.056455793482236054
mb-00566,train,1.30103,0.7781513,1.09686318,0.7570101433333333,0.09060864423345487,0.03759429976975615
mb-03971,train,2.146128,1.7853298,2.0728484,1.6929527999999998,0.05096020908617502,0.03731476400916931
mb-07590,train,1.6989701,1.4913617,1.6749876,1.4824639666666666,0.057516333293421935,0.05133227059309007
mb-00543,train,1.4149734,1.462398,1.5959147666666667,1.4715986,0.096484994046858,0.033396746334136605
mb-05710,train,2.3483047,2.0170333,2.3161200666666666,1.9399233666666664,0.030882660753928398,0.02360685309768238
mb-06653,train,1.4313638,1.146128,1.3313082666666667,1.1241724,0.02487565545432363,0.011806115867916413
mb-09472,train,2.2900345,2.0253057,2.2560926333333335,1.8855136000000001,0.01150561645931625,0.016340707610749294
mb-01701,train,2.0,1.5314789,2.0756254999999997,1.5606846333333333,0.07360424543819916,0.03135430452918524
mb-01135,train,1.3802112,0.9542425,1.3984865666666668,1.0225282,0.05405270626942643,0.0769086838734526
mb-03371,train,1.1760912,1.0,1.2369415333333333,1.0617016333333333,0.0819834158062606,0.04026299547800953
mb-06575,train,1.9590414,1.6232493,1.9761246666666665,1.6609380666666667,0.04043215885046064,0.013058510418965245
mb-09032,train,2.311754,2.133539,2.2412850333333334,2.0409849333333336,0.03061847336607251,0.04371680835081888
mb-01836,train,1.447158,1.1139433,1.5230328333333334,1.1405459,0.0842502181253094,0.06838023916444474
mb-01464,train,2.1903317,1.8633229,2.2339603666666665,1.8487509666666666,0.013611686990801538,0.027252524819342632
mb-10751,train,2.4756713,2.133539,2.4565091666666667,2.1352741666666666,0.02024670992603213,0.010744313816567904
mb-08275,train,2.0170333,1.7781513,2.0610360333333335,1.8016085000000002,0.02276191188576994,0.03478187396916193
mb-04121,train,1.9637879,1.4913617,1.9370461666666667,1.4677275666666667,0.01355331679069337,0.02771587924449732
mb-09500,train,2.2624512,1.90309,2.2644376,2.0049867999999997,0.11124012127321689,0.06945956379323631
mb-05372,train,1.4149734,1.20412,1.5136889333333332,1.2488202,0.05213441811972413,0.05412386216546883
mb-09859,train,2.1760912,1.908485,2.2469682,1.9998013333333333,0.03546164179278793,0.04055928962209376
mb-00383,train,1.7993405,1.5185139,1.7692723333333333,1.4602506000000002,0.06164125087338478,0.07134470012986242
mb-02965,train,2.0899053,1.5563025,2.0941031000000003,1.6489612333333332,0.02204971084451382,0.05685582137895434
mb-05557,train,1.6720979,1.0413927,1.7134623,0.9863003999999999,0.04259175724926125,0.056639752051422916
af-92fe76dc2445,train,1.8062553,1.2191128,1.5230964333333332,1.1060817333333335,0.06390067484621907,0.025634706627842608
mb-03003,train,1.4913617,1.3424227,1.5216021666666666,1.3106448,0.08990358642673205,0.06125324555433778
mb-06451,train,1.7993406,1.462398,1.8098554,1.4549738,0.02616604093553317,0.03461511070067527
mb-06800,train,1.9590414,1.3617278,1.973808433333333,1.3872265666666665,0.016727352107119495,0.014351495123582803
mb-06505,train,1.8750613,1.50515,1.9481788666666666,1.5696584333333334,0.01619333093865774,0.014522555274774761
mb-03101,train,1.8512583,1.50515,1.8354313,1.5271268333333332,0.036056991616698515,0.002632849607470082
mb-06649,train,2.232996,1.9822712,2.2149577,1.8682245666666664,0.01835265639210476,0.022962692334935177
mb-03912,train,1.7781513,1.6627579,1.794166,1.6129643666666666,0.048645688658365875,0.032030192138078444
mb-09303,train,1.9294189,1.7403626,1.9665922333333334,1.7267226999999998,0.04177771386679214,0.05917077712356551
af-14fc9659417d,train,1.3723799,0.97821295,1.3775215666666665,1.0153655666666668,0.015371390280720295,0.011694665932903909
mb-06153,train,1.8260748,1.50515,1.903222366666667,1.5807189,0.031235747311516165,0.06839087138446667
mb-10049,train,1.6989701,1.146128,1.6820415999999998,1.1619128333333333,0.008797756265472804,0.026783971252639534
mb-05371,train,1.748188,1.3617278,1.6421267666666666,1.2906642666666668,0.07914226368619713,0.05739100099053472
mb-05603,train,1.9190781,1.7853298,1.9472169666666665,1.7219492666666667,0.06935191377221603,0.07980922969558236
mb-03597,train,1.908485,1.4149734,1.9208749,1.5065467000000001,0.02189307113266664,0.020131960036386586
mb-07868,train,1.8864907,1.0413927,1.8504227999999998,1.1177716999999998,0.05145630011210159,0.050722287470959616
mb-07596,train,1.2787536,0.7781513,1.1968534666666666,0.83344311,0.007195020217869851,0.029741615517265813
mb-00562,train,2.230449,1.7558749,2.2412227666666666,1.8469312,0.029098583324317157,0.013434612150957958
mb-08724,train,1.4471581,1.462398,1.7555655666666665,1.4788805,0.015634241823709313,0.03165156153146321
mb-00789,train,2.1583626,1.9395193,2.182083,1.8846003,0.013292412216248412,0.04291652215507062
mb-08149,train,2.0530784,1.7323937,2.0799700666666667,1.7977073666666665,0.02764568589482909,0.03418438540721314
mb-03116,train,1.9242793,1.6334685,2.0012482666666664,1.7063622333333335,0.024287474322694805,0.052653722518883256
mb-03880,train,2.0253057,1.8692317,2.0631771999999997,1.8627995333333336,0.0220281646704094,0.03101485382730161
mb-05492,train,1.9395193,1.6127839,1.9171853666666667,1.636533,0.023712508957697616,0.025755779809200064
mb-08153,train,1.7923918,1.4149734,1.8550803666666666,1.5156561666666668,0.03211969893594197,0.04286053417479646
mb-07636,train,0.90308994,0.845098,1.1693591,0.9648391466666667,0.1255063115433111,0.04018026580579524
mb-08277,train,2.1303337,1.5910646,2.123347166666667,1.6139735333333334,0.022376051625243216,0.08975192276586
mb-10439,train,2.1702619,1.7781513,2.1890687000000004,1.8454407,0.035078909720514466,0.033385802159600735
mb-03210,train,1.3424227,1.0,1.4582877333333333,1.1913268666666668,0.09648098944055708,0.0852095907767952
mb-08361,train,1.462398,1.20412,1.5013914,1.2053490333333332,0.0330778620658389,0.016777922840314784
mb-09738,train,2.1139433,1.7160033,2.1477795,1.8052418666666668,0.033134737342050385,0.05202996443757728
mb-03969,train,2.2121875,2.0863597,2.2130958,2.077366833333333,0.02356951788178955,0.03430290066814881
mb-03206,train,2.089905,1.9294189,2.079386,1.8799248000000002,0.012784465023874425,0.014518046912722139
mb-02258,train,1.7993406,1.5440681,1.7743056666666668,1.5079854333333333,0.014563809037549951,0.02206733228180415
mb-05294,train,1.4313638,1.2552725,1.4798026333333334,1.2945673999999998,0.05852631203395242,0.029095192212116438
mb-02522,train,2.3856063,2.09691,2.3897969666666667,2.0781165,0.029965372938369362,0.030377333602649714
af-5e165517cde9,train,1.5231687,1.1606575,1.3952521999999998,1.0899090333333332,0.07150147180345309,0.057343603110276295
mb-02903,train,2.10721,1.60206,2.0285740333333333,1.5937257,0.009912430532865711,0.06447615861825726
mb-05572,train,2.1367207,1.1760913,2.0993793333333337,1.2877590333333333,0.030991512211930132,0.06755989618194769
mb-08959,train,1.9542425,1.7160033,1.9880013333333333,1.6732683666666663,0.006510604072502758,0.028721034383222124
mb-04250,train,1.968483,1.748188,1.9232313666666665,1.6510449666666667,0.03055557878973251,0.018345558737440756
mb-03558,train,2.120574,1.7242758,2.0933876666666666,1.6849796000000001,0.02503053074857888,0.010547771807669434
mb-09551,train,2.2787538,2.178977,2.2926760666666666,2.1578783333333336,0.036149214024220395,0.044444930375190705
mb-00765,train,1.9493899,1.7323937,1.9436021666666665,1.6836483666666666,0.03818087661455086,0.03089862036858966
mb-09871,train,1.7853298,1.39794,1.8242132333333334,1.3716080333333334,0.03760881867588445,0.0658878653994464
mb-02512,train,1.6720979,1.3802112,1.6714806333333334,1.2971475000000001,0.04786173836558338,0.07326904246774348
mb-09534,train,2.0128374,1.4313638,1.9772422666666667,1.4969200999999999,0.08750553331233143,0.03983108767139895
mb-02945,train,1.7558749,1.447158,1.7202281,1.3794259666666668,0.03228193403262361,0.029747693066895547
mb-09220,train,1.6532125,1.0791812,1.6518440666666667,1.0776616,0.10242139338664659,0.034134533419397976
mb-02058,train,0.90309,0.9542425,1.1856179666666666,1.0911081,0.049889975524971174,0.04533994663921277
af-516cbb6057d9,train,1.4430892,1.1186252,1.8571759666666667,1.1371408666666667,0.004160511444789244,0.02037936745458237
mb-09690,train,2.243038,1.763428,2.2403427,1.8770561666666665,0.007379459308558224,0.0842724156222874
mb-08076,train,1.90309,1.7075702,1.9936636000000003,1.7265917,0.01316395832744331,0.011167911889874482
mb-09841,train,2.38739,1.94939,2.304861766666667,1.9230655666666665,0.029564022867931226,0.021744399479457263
mb-00367,train,1.1760913,0.7781513,1.2285981333333333,0.8386057166666667,0.055993877175118174,0.027508334281641924
mb-10651,train,1.3222194,0.7781513,1.5717008666666665,1.08193525,0.17220047964838994,0.1904561127876577
mb-03776,train,1.9542425,1.3802112,1.9597684999999998,1.3855946,0.04467296911578624,0.06518536776240508
mb-09371,train,1.5563025,1.5682018,1.3601148333333333,1.3078775666666667,0.029768454089783684,0.1078177886835728
mb-04469,train,0.9542425,0.69897,1.1934496333333333,0.9031875266666667,0.13058080343678224,0.08844087244061474
mb-10003,train,2.0128372,1.5563025,2.105246,1.6117003666666665,0.06083540202568459,0.01687291292858327
mb-06346,train,2.4361625,2.089905,2.4057798333333333,2.0719296000000003,0.013563568050807608,0.023912798631834566
mb-02854,train,2.1105897,1.7781513,2.0760634333333337,1.6442501999999999,0.010526354958336336,0.06089886947341473
mb-01745,train,2.307496,2.0128372,2.2396417333333334,1.8429916000000002,0.011585314177679922,0.012314088822428796
mb-03961,train,1.8976271,1.5440681,1.8506828333333332,1.5110177666666669,0.03272714617096259,0.038388428090622366
mb-08485,train,2.2253094,1.5682018,2.0048308,1.5206037333333333,0.020480324054076984,0.06842183500464036
mb-08700,train,2.0569048,1.748188,2.1131762,1.7796169333333332,0.022187701484080405,0.028577147075280692
mb-07049,train,1.7558749,1.230449,1.772886,1.2588554333333333,0.03092087871401239,0.01375779530456182
mb-07610,train,2.209515,1.7242758,2.1915359333333333,1.7245221333333334,0.04188147228622958,0.08476971266147418
mb-01780,train,2.1367207,1.9138138,2.1117236333333333,1.8757718333333333,0.015439683998781307,0.01841061162415731
mb-09954,train,1.8260748,1.6127839,1.8532565666666665,1.6273427333333332,0.06003855140270755,0.022927652597730615
mb-06762,train,1.9444827,1.6434526,1.9097216666666668,1.5903768333333332,0.01981068942302501,0.007132659776144048
mb-00969,train,1.4913616,1.3222193,1.5854661666666665,1.4093314999999997,0.016434951449544655,0.03675061390026934
mb-09055,train,1.9590414,1.845098,2.085509833333333,1.8403689666666665,0.023644460430628445,0.008750600118975965
mb-07787,train,2.0413928,1.7993406,2.0373528333333333,1.7715669333333335,0.07317771335756695,0.07710692094541341
mb-01083,train,2.1818435,2.064458,2.2207048,2.0990551666666666,0.03558069307541184,0.045006978624381765
mb-03094,train,2.1702619,1.90309,2.1935038000000002,1.915332,0.020186862247181074,0.013543947044344166
mb-03295,train,1.7160033,1.5910646,1.7606666666666666,1.5647517333333332,0.016818771064960516,0.056205689605729026
mb-04754,train,1.3979399,1.0791812,1.2627790333333333,0.9575835,0.036954528799353105,0.045702574427341276
af-536c2f463e4f,train,1.0541456,0.8492701,1.2510302666666666,0.9871713233333334,0.02450975130763721,0.0557274244674178
af-32c4782e8435,train,1.6796341,1.1813834,1.6857714666666663,1.1348234000000001,0.02022393729623939,0.03816264438976941
mb-06382,train,1.80618,1.2787536,1.7856025333333332,1.3243826,0.0530879919910541,0.058102775746143656
mb-02678,train,2.4313638,2.09691,2.4287934666666664,2.1119087333333333,0.003961100345723209,0.009468951460900382
mb-09656,train,1.7242758,1.146128,1.7289991333333334,1.1492787,0.008199492643382853,0.023796629268168792
mb-02749,train,2.133539,1.9867717,2.1710447333333334,1.9940496,0.017009020257172013,0.018321307472994337
mb-09649,train,1.6720979,1.462398,1.6776527666666665,1.4848974333333331,0.03398228873166463,0.055287349312739674
mb-00434,train,1.3617278,1.146128,1.4323915666666664,1.2030188333333334,0.01275176535133691,0.022565422497017217
mb-01465,train,2.120574,1.7242758,2.134705633333333,1.7955880333333336,0.05344304564751347,0.04838214839837336
mb-07146,train,1.6334685,1.39794,1.6058509,1.3182845666666667,0.017730504015584733,0.03646012809324124
mb-09429,train,1.4471581,1.230449,1.9682278,1.6699896333333333,0.1893065376972139,0.10560450275224485
mb-08217,train,1.462398,1.20412,1.3428011333333334,1.02841318,0.026750141012130944,0.07691571208596763
mb-10452,train,2.1875207,2.089905,2.1716630666666665,1.9681056666666665,0.056598038796783726,0.07735608355366898
mb-03563,train,1.6532125,1.5185139,1.6509290333333333,1.4987276999999999,0.01922572256922709,0.031857542918854745
mb-10306,train,2.10721,2.0934217,2.1422797,2.0860887333333333,0.02864244080393052,0.007971549822267271
mb-08978,train,2.10721,1.9542425,2.1415668333333335,2.0131620666666667,0.0431354350980208,0.05044374010593926
mb-03947,train,2.3996737,1.819544,2.3022891,1.8045793,0.043528616328188975,0.08551256269301415
af-606a098dc23f,train,1.3869946,1.3002259,1.8192435333333334,1.2888700333333334,0.17013079984577228,0.07816729204815928
mb-05097,train,2.4471579,2.3747482,2.4887102666666667,2.385458033333333,0.023389923229791783,0.034007869561846184
mb-10670,train,2.130334,1.8976271,2.0847737,1.8193434999999998,0.02716628692810265,0.010202445571855167
mb-10509,train,2.1172712,2.0827854,2.3371698666666667,2.130989666666667,0.008707406993027463,0.025594832816193406
mb-10949,train,2.2552724,2.0606978,2.2798605999999997,2.113945033333333,0.018440970701312363,0.02429822807728087
mb-00432,train,1.4471581,1.146128,1.4055882666666666,1.0708311000000001,0.024317925202935308,0.028203113606243276
mb-08866,train,1.8864907,1.9867717,1.8730204666666666,1.8741797,0.16382261264437495,0.06181348546603727
mb-00298,train,2.4265113,2.1522884,2.3989220333333336,2.0892019333333334,0.02532031897723428,0.04351986016983752
mb-09917,train,2.2988532,1.9444827,2.299416066666667,1.9608189666666667,0.025168242448548046,0.0033332500119585867
mb-07297,train,2.209515,1.9444827,2.1980119666666664,1.9518963666666667,0.029096109166499986,0.02042732833066749
mb-10924,train,2.2900345,2.0043213,2.3451428333333335,2.007390233333333,0.009802262804180622,0.02426363263601634
mb-00507,train,2.0170333,1.6812413,1.9673493999999998,1.6252097999999997,0.0037921836778651496,0.03247166160218269
mb-02883,train,1.5440681,1.230449,1.6244630666666666,1.2479405333333333,0.006292491219611562,0.025044464663917746
mb-06904,train,1.3010299,1.0413927,1.2245955333333332,1.0219765166666666,0.17344956378006707,0.12309047990588282
mb-09643,train,1.9242792,1.5314789,1.9189508000000002,1.5773221333333334,0.021955468874216007,0.08680533531814477
mb-08877,train,1.7403626,1.146128,1.7681496,1.1497164333333334,0.0766525423641425,0.04266734293846861
mb-01362,train,1.462398,1.2552725,1.5854388666666666,1.3116669,0.13108045028631163,0.10173190978078933
mb-00904,train,2.1731863,1.9242793,2.1636738333333327,1.8813108333333333,0.014615032797849677,0.02349713423524005
af-42509cd1af13,train,1.098962,0.781019,1.0373596,0.7836212566666667,0.10646899018609439,0.0900356731809181
mb-04137,train,2.120574,1.7853298,2.097117966666666,1.7237376333333334,0.029792078828030043,0.02996595151682806
mb-08452,train,1.8633229,1.50515,1.9096652,1.4734646333333334,0.011100335968188864,0.026393570382997136
mb-09159,train,1.8512584,1.4313638,2.0200587333333337,1.7087526333333336,0.018139983313908745,0.03932482623469415
mb-08739,train,1.5682018,1.30103,1.5957428,1.3329827,0.014645234911283143,0.006343961723297793
mb-06137,train,1.6232493,1.1139433,1.6096830333333336,1.1337742333333332,0.0377205333172207,0.07305914577775703
af-28bd553cc68b,train,0.7524756,0.7545868,1.2486326,0.9170768366666667,0.07693614167767106,0.06789823669122311
af-77324d52cb51,train,1.4417846,1.1748328,1.3624229666666665,1.0379497666666666,0.03831592691160635,0.031148970626687204
mb-09781,train,2.1583626,1.5440681,2.1410264,1.7032127,0.029308520904792516,0.039462307441658774
mb-05540,train,1.845098,1.5910646,1.8489705666666667,1.5334945999999998,0.04917717746409971,0.060749927556390325
mb-09370,train,2.0530784,1.748188,2.1021808666666666,1.8074776000000001,0.03423807545860147,0.038951558554012604
af-037533a6eb09,train,1.3560641,1.1081014,1.3654526666666669,1.0499273333333334,0.026095458546949463,0.01601019852413526
mb-10061,train,2.1271048,1.8388491,2.1652907666666668,1.8392643333333334,0.023846700107189218,0.021701050515944013
mb-01676,train,2.3521824,1.9822712,2.3638686,2.0251181,0.023630115002259353,0.03531736362310577
mb-08821,train,1.60206,1.3802112,1.5956655,1.3514337,0.00662764713051832,0.022897546947653582
mb-04290,train,1.8976271,1.5910646,1.8781803666666665,1.5538936,0.03300191363444789,0.028338353114580724
mb-05428,train,1.8388491,1.30103,1.7788161999999998,1.233172,0.01981649020100854,0.04026483895311141
mb-04942,train,1.7634281,1.5563025,1.7401974666666666,1.4615620666666667,0.061360801728809145,0.05412638071879144
mb-10957,train,1.6532124,1.447158,1.6687843666666666,1.3979238333333335,0.016416927359554485,0.03813280227916937
mb-07478,train,1.7558749,1.5314789,1.8053227666666665,1.5279868666666665,0.048591826084526654,0.010711468288500744
mb-02301,train,1.1760913,0.9542425,1.2554388333333335,0.9468277866666667,0.07585471937294924,0.024264061548780795
af-d2bed74bc816,train,1.3766792,0.97667086,1.469038066666667,1.0224712666666667,0.09529966209388621,0.05732532471687847
mb-01078,train,2.2148438,1.8864907,2.240841233333333,1.8653507999999999,0.011995332432612693,0.021332746738445683
mb-09271,train,1.5910646,1.1139433,1.6970919999999998,1.1857353000000002,0.020278077313361436,0.01675553291443356
mb-04653,train,2.313867,1.9294189,2.2761954333333336,1.8209108666666667,0.015346168350510956,0.029012778372564628
mb-10903,train,1.8920946,1.4913617,1.9258483333333334,1.536410066666667,0.021432760906352936,0.019745104610904337
mb-01444,train,1.6812413,1.3802112,1.6432784666666667,1.3179597,0.07740949924414242,0.07583386592470857
mb-08912,train,1.5797837,1.39794,1.5727457333333332,1.4761840333333334,0.03346275633221047,0.009909687601646287
mb-01272,train,1.4313638,0.845098,1.5379254,0.9790562499999999,0.07863183520767311,0.03250172373216021
mb-10285,train,2.146128,1.50515,2.195463833333333,1.7258333,0.06832995956193408,0.14389379464676955
af-95ecf6503575,train,0.7533279,0.8286599,1.2768191666666666,1.02258871,0.18291950807650037,0.12282404157007236
mb-04111,train,1.8129134,1.6627579,1.7992365666666668,1.6012727,0.029941298596791382,0.045609742542355995
mb-09433,train,1.9637878,1.39794,1.9786881,1.4198513333333331,0.018864981648723352,0.03723847522275256
mb-04855,train,1.60206,1.0791812,1.6312169666666667,1.1110193333333334,0.11121507743504129,0.07853467264464932
mb-03927,train,2.0,1.7923917,2.0929933,1.8083021,0.061406510536424354,0.03450119876593662
mb-07819,train,1.7923917,1.447158,1.8140557333333334,1.44024,0.018038185613180557,0.02308448752387625
mb-02575,train,1.4913616,1.447158,1.5285488,1.4790668,0.11699790156522748,0.04685000168118103
mb-03570,train,1.9084849,1.5314789,1.9177727333333336,1.4927154666666667,0.02984660968310398,0.0431935991187223
mb-01420,train,1.7323937,1.447158,1.7310613666666665,1.4377183333333334,0.018526501662993158,0.0680195466056797
mb-10020,train,2.4132998,2.1760912,2.3958828333333333,2.1495694333333333,0.03616348683412893,0.03423295101276291
mb-01532,train,1.7708521,1.6532125,1.9261796,1.6746866666666664,0.005438697608803049,0.004849043115456497
mb-00104,train,1.8573325,1.4771212,1.874047,1.4713166666666666,0.00894374920750053,0.020721877428510716
mb-04824,train,2.0899053,1.8260748,2.0877225999999998,1.8079588333333334,0.04402040108979769,0.027912064550457232
mb-00087,train,1.6989701,1.39794,1.5545958333333332,1.3075333,0.09239135757440856,0.035916812414244076
mb-05500,train,0.9542425,0.69897,1.0381029166666667,0.7294223,0.05030902905911174,0.055334984502727246
mb-05707,train,2.3541083,1.80618,2.2887151000000006,1.8152320333333334,0.014539680804153448,0.08108707187800589
mb-10073,train,2.326336,2.0827854,2.3125395,2.0066493,0.0329304198686666,0.03866336596478212
mb-00328,train,2.2121875,1.80618,2.1058603333333332,1.6971587666666668,0.031112152269098248,0.04069343186939247
mb-08575,train,1.8512583,1.4771212,1.9528544666666667,1.6231593999999998,0.02331719769359569,0.06292081163594965
mb-06740,train,1.8195438,1.5314789,1.8133810333333333,1.5220682333333333,0.03947795753838114,0.03492557820970505
mb-00736,train,2.049218,1.9637878,2.1315606,1.9467136333333332,0.029124852322486943,0.07584053376009131
mb-05792,train,1.6020601,1.462398,1.6133443333333333,1.4281468000000002,0.022918247650337977,0.03400968498207533
mb-08970,train,1.4471581,0.69897,1.6193305,0.9111423666666667,0.09618763855101126,0.11406105870972015
mb-01919,train,1.6020601,1.4313638,1.5910666666666666,1.3982588333333332,0.028299247787686655,0.02926640642560839
mb-08899,train,2.1553361,1.3424227,2.0756142333333334,1.4326969,0.08507828831557956,0.11318307693034323
mb-05079,train,2.075547,1.6720978,2.0702190999999996,1.6627018333333332,0.005916363766706637,0.009392334748908602
af-bc2372a6d49f,train,1.1409258,0.8602134,1.2442235666666666,0.9074192333333334,0.07823455489361604,0.05750431824813006
mb-09634,train,2.0253057,1.748188,2.0871628333333336,1.8998050333333332,0.040846295900634814,0.02889330170325916
mb-03746,train,1.7403626,1.6232493,1.7807332666666664,1.6255281000000001,0.02734701126879417,0.027175870276895813
mb-10390,train,1.9590415,1.1760913,2.0289824999999997,1.4154218,0.02685521956802188,0.04967551727608549
mb-08023,train,1.80618,1.462398,1.8684534,1.5098031333333335,0.053988189738682676,0.036874157079119195
mb-04362,train,2.161368,1.9590414,2.125420233333333,1.8933629666666665,0.010863365398234398,0.019815567508120722
mb-04504,train,0.90309,0.60206,0.91808625,0.5978590100000001,0.09886667530938652,0.09057732148054981
mb-05863,train,2.1139433,1.8750613,2.0495372,1.7459917333333335,0.023815496617678667,0.027965136913584945
mb-00233,train,1.9084849,1.60206,1.9154275666666667,1.6081145666666667,0.014927609412167135,0.027464610857165925
mb-05044,train,1.7923917,1.6720978,1.8078075,1.6446237333333331,0.010878761027800905,0.014018201330492542
mb-09054,train,1.9242793,1.5440681,1.8445034666666669,1.4614248666666665,0.06558402907824097,0.019392999416341566
mb-05687,train,2.0934217,1.5440681,2.096319333333333,1.6317460333333333,0.01628967104831213,0.025275982232194714
mb-05882,train,1.7558749,1.5185139,1.7499228999999998,1.4947680666666667,0.014337503711827538,0.011437830127937549
mb-08052,train,2.2121878,1.6812413,2.2020182,1.7128605000000003,0.007785056732398715,0.015210030719451853
mb-06948,train,1.9867717,1.3802112,1.9401252,1.3938843,0.055227574969212524,0.07774458105630258
mb-05740,train,1.5185139,1.2552725,1.6307686666666668,1.3435427666666666,0.06991433907486766,0.03978219289534225
mb-07762,train,2.0569048,1.748188,2.083258766666667,1.7384742333333334,0.03387179645923085,0.015577826006075258
mb-05570,train,1.9190781,1.3802112,1.8849162666666668,1.4243704333333334,0.04381111791180665,0.08271281687853592
af-6c79ab532bba,train,1.4481233,1.0886534,1.4954362666666665,1.1481192,0.03651995768730052,0.016887442137478018
mb-04556,train,1.8573325,1.230449,1.8284434333333335,1.2715687333333332,0.02141071867474066,0.00385005920329661
mb-04174,train,2.089905,1.5910646,2.1537330666666663,1.6686237000000002,0.023257009216769202,0.019939365386591405
mb-05516,train,2.3283796,2.0211892,2.3007308666666666,1.9238423666666666,0.018808700569210513,0.026908318984077948
mb-03651,train,2.3384564,2.2741578,2.2948962,2.2278336666666667,0.035989260012398265,0.03657538477768295
mb-01736,train,2.0,1.8692317,2.0362525666666667,1.8268102666666668,0.010354127447652055,0.022456397270315242
