material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02533,train,2.3283796,2.3143308,1.447158,1.4164407
mb-06553,train,1.863323,1.8571901,1.6127839,1.5612348
mb-03703,train,2.2227166,2.2504683,2.0413928,2.1220922
mb-08725,train,1.5051501,1.2217045,1.30103,1.1032956
mb-05290,train,2.2329962,2.160729,2.120574,1.9817421
mb-09913,train,2.2810333,2.2871947,1.9867717,1.9394284
mb-08526,train,2.033424,2.0453343,1.39794,1.434024
mb-03761,train,1.94939,2.0463355,1.5440681,1.6098655
mb-01354,train,1.832509,1.8785517,1.5682018,1.598493
mb-07540,train,1.1139433,1.2377617,1.0413927,1.1734653
mb-07502,train,1.30103,1.2393022,0.47712126,0.4397925
mb-08514,train,2.3117537,2.3614447,2.0211892,1.9994162
mb-05721,train,1.7160034,1.6482501,1.39794,1.3544691
mb-06461,train,2.1271048,2.1606524,1.9190781,1.9733963
mb-02438,train,1.913814,1.8655101,1.7993406,1.7806442
mb-03498,train,1.9542425,1.9087207,1.690196,1.6261978
mb-03639,train,1.7993406,1.6984876,1.1760913,1.0695715
mb-01563,train,2.164353,2.177592,1.90309,1.8885534
mb-06759,train,1.845098,1.779084,1.5563025,1.5185026
mb-08788,train,1.845098,1.8929127,1.6532125,1.5930461
mb-08241,train,1.6720978,1.6619637,1.447158,1.4739032
mb-04099,train,2.1846914,2.1761458,1.8692317,1.7758447
mb-06901,train,1.3617278,1.2836877,1.146128,1.1165917
mb-09218,train,1.0413927,1.169526,0.845098,0.9196349
mb-04174,train,2.089905,2.1514213,1.5910646,1.6163881
mb-03815,train,1.7403628,1.6877471,1.5563025,1.6110882
mb-10924,train,2.2900345,2.330701,2.0043213,2.0578792
mb-08221,train,2.243038,2.1917207,1.9344984,1.921233
mb-10757,train,1.9542425,1.7517982,1.4771212,1.3888884
mb-07747,train,1.5797837,1.6473621,1.1760913,1.2255678
mb-01670,train,2.1673174,2.0764418,1.9242793,1.8834159
mb-05844,train,2.2121875,2.2330697,1.763428,1.7794828
mb-05061,train,2.3344538,2.2869897,2.0934217,2.0192392
mb-01224,train,1.7160033,1.6684184,1.60206,1.4924929
mb-04418,train,1.9138138,1.8647889,1.5797836,1.5485818
mb-05316,train,2.025306,2.06553,1.90309,1.9333879
mb-08183,train,1.6627579,1.6825781,1.30103,1.3297453
mb-03166,train,1.8864907,1.782433,1.5185139,1.3987832
mb-02771,train,1.5682018,1.7363248,1.462398,1.5215675
mb-07103,train,1.9138138,1.89367,1.3617278,1.3355931
mb-02873,train,2.3324385,2.3134727,2.1105897,1.9802495
mb-10921,train,1.3979399,1.1612806,1.0791812,0.8687674
mb-04620,train,2.045323,2.0864465,1.5563025,1.5901188
mb-08994,train,2.149219,2.205568,1.7323937,1.7289097
mb-05945,train,1.9444827,1.9640839,1.5682018,1.5762031
mb-03532,train,1.8512583,1.8418902,1.690196,1.668604
mb-03219,train,1.8195438,1.8111734,1.5314789,1.531442
mb-02833,train,2.1673174,2.3792274,1.8976271,2.1080387
mb-10623,train,1.6127839,1.5133462,0.90309,0.9223082
mb-09386,train,1.5797837,1.5756648,1.3424227,1.3872886
mb-01951,train,1.6127839,1.620988,1.30103,1.2975855
mb-06735,train,2.3159704,2.237834,2.0086002,1.9448434
mb-00653,train,2.1139433,2.105991,1.8388491,1.8208082
mb-00494,train,1.7403628,1.682605,1.4313638,1.3876014
mb-05266,train,2.2355285,2.2512927,1.8692317,1.8423028
mb-08522,train,1.5910646,1.4976199,1.3802112,1.4300926
mb-04762,train,2.220108,2.1651955,2.139879,2.0161588
mb-06014,train,2.198657,2.1726997,1.7781513,1.7792344
mb-01568,train,1.748188,1.7318469,1.5682018,1.5060338
mb-02791,train,2.1271048,2.0692806,1.6532125,1.6529591
mb-00530,train,2.071882,2.08707,1.9590414,2.0219848
mb-10923,train,2.0606978,2.176038,1.8573325,1.9089446
mb-06733,train,2.143015,2.11489,1.819544,1.7680285
mb-00979,train,2.1105897,2.1110935,1.9242793,1.8890654
mb-06023,train,1.90309,2.1603732,1.7993406,1.8461387
mb-01155,train,1.2552725,1.3055484,1.0,0.9059437
mb-00164,train,1.4471581,1.3455095,1.20412,1.1516852
mb-02213,train,1.230449,1.2823123,0.7781513,0.80468726
mb-03535,train,1.7781513,1.7390516,1.5797836,1.5711085
mb-08760,train,1.6627579,1.652282,1.1760913,1.1621923
mb-09944,train,1.6127839,1.6266804,1.30103,1.272532
mb-06773,train,1.3617278,1.287677,1.39794,1.2121592
mb-00835,train,2.2355282,2.263358,2.0253057,1.967195
mb-07399,train,1.6812413,1.5886596,1.3424227,1.276822
mb-08919,train,2.30103,2.2098708,1.9777236,1.8181903
mb-00212,train,2.143015,2.086304,1.5682018,1.5636231
mb-03862,train,1.9190781,2.0620718,1.8260748,1.8651876
mb-01634,train,2.0374265,1.9891793,1.7558749,1.7088907
mb-04657,train,0.7781513,0.6879608,0.47712126,0.40414524
mb-02603,train,1.146128,1.2913927,0.7781513,0.8844131
mb-03369,train,2.456366,2.4430768,2.3820171,2.4014163
mb-10062,train,1.3424227,1.4259697,1.20412,1.279817
mb-04222,train,1.9344984,1.9592581,1.6232493,1.598358
mb-03460,train,2.0606978,2.0285974,1.69897,1.6433414
mb-00453,train,2.0043213,2.0027697,1.7781513,1.7671791
mb-05465,train,2.2405493,2.1931248,1.8808136,1.9150858
mb-06436,train,2.1702619,2.1992078,1.9190781,1.9830675
mb-07759,train,2.217484,2.1218271,1.5910646,1.5556182
mb-03749,train,1.6532125,1.6099676,1.5563025,1.4990941
mb-06972,train,2.0569048,2.0552843,1.8633229,1.7632935
mb-00279,train,1.30103,1.1977737,0.9542425,0.871404
mb-08936,train,2.1731863,2.1888773,1.7242758,1.7721525
mb-08877,train,1.7403626,1.7607257,1.146128,1.244906
mb-04074,train,1.5563025,1.5265578,1.3617278,1.334053
mb-01345,train,2.2121878,2.241949,1.5682018,1.5742437
mb-07082,train,1.39794,1.4371158,1.146128,1.1785107
mb-04706,train,0.60206,0.51139,0.60206,0.47372925
mb-08992,train,2.1461282,2.2155626,1.5563025,1.6786754
mb-07763,train,2.164353,2.0851707,1.5440681,1.5248083
mb-08064,train,1.6812413,1.6966105,1.30103,1.2784681
mb-09567,train,2.1003704,2.1002069,1.763428,1.798268
mb-06156,train,2.0413928,2.0861545,1.6812413,1.7075573
mb-10275,train,2.209515,2.108633,1.8573325,1.8092377
mb-09896,train,1.6232493,1.5021074,1.4149734,1.3034365
mb-10041,train,2.1522884,2.1630418,1.9395193,1.848609
mb-06804,train,2.252853,2.2410026,1.8750613,1.7714806
mb-02939,train,2.3053513,2.247955,1.9344984,1.929572
mb-10503,train,2.230449,2.181133,1.90309,1.8727039
mb-10549,train,1.6127838,1.6069341,1.3222193,1.3276204
mb-03941,train,1.7075702,1.7864988,1.5440681,1.5873209
mb-09257,train,2.0827854,2.0149903,1.819544,1.6967704
mb-00284,train,1.8325088,1.7583203,1.3222193,1.286265
mb-08506,train,2.071882,2.149121,1.50515,1.5540633
mb-10463,train,1.5682018,1.6355687,1.3424227,1.424642
mb-09242,train,1.9190781,1.846128,1.3222193,1.3342873
mb-01477,train,1.9190781,1.8845123,1.3424227,1.44179
mb-03990,train,2.298853,2.3009043,2.1760912,2.1668153
mb-10298,train,1.9242792,2.003299,0.845098,0.8822331
mb-01008,train,2.1522884,1.9787744,1.6532125,1.5151211
mb-03946,train,1.462398,1.284472,1.3617278,1.1704122
mb-00198,train,1.8573325,1.881313,1.4913617,1.4580135
mb-06854,train,1.6434528,1.6435269,1.1760913,1.164107
mb-06394,train,2.346353,2.3293629,2.0413928,2.0117033
mb-04896,train,1.7075701,1.6881124,1.447158,1.2954934
mb-03010,train,1.0,1.2199793,1.20412,1.0036726
mb-05754,train,2.346353,2.3725302,1.9822712,1.9890364
mb-08324,train,1.8388491,1.6753459,1.6232493,1.4666888
mb-06691,train,2.10721,2.083125,1.50515,1.4844322
mb-05876,train,1.9344985,1.919458,1.5682018,1.5112035
mb-02596,train,1.5563025,1.4446114,1.2552725,1.2313201
mb-05297,train,1.8129133,1.8936945,1.5910646,1.6371161
mb-08149,train,2.0530784,2.080194,1.7323937,1.7783766
mb-00296,train,2.1238515,2.1389077,2.0170333,2.009744
mb-10577,train,1.7708521,1.7920462,1.4913617,1.497001
mb-10268,train,1.9242792,1.883534,1.447158,1.4370826
mb-10698,train,2.3201463,2.3336544,2.0606978,2.0037017
mb-06170,train,2.2479732,2.178581,1.8129133,1.731056
mb-07086,train,1.8388491,1.7633226,1.5185139,1.4351274
mb-00031,train,2.0043213,1.9937204,1.7160033,1.6996003
mb-01779,train,1.929419,1.9410694,1.3424227,1.3734511
mb-05685,train,2.357935,2.2771792,1.8976271,1.8609695
mb-03463,train,2.252853,2.2578027,1.748188,1.7053245
mb-07607,train,2.3053513,2.2365398,1.690196,1.6449162
mb-04410,train,2.3242824,2.2524676,2.30103,2.1788259
mb-10238,train,1.3424226,1.4013699,1.0791812,1.091844
mb-02404,train,1.0,0.9492822,0.60206,0.59454215
mb-03091,train,2.0492182,2.0393202,1.7993406,1.799056
mb-03560,train,2.1038036,2.096277,1.748188,1.741611
mb-09953,train,1.770852,1.809911,1.5314789,1.5458767
mb-00229,train,1.763428,1.7437403,1.3424227,1.3253425
mb-10422,train,1.6901962,1.4325397,1.3424227,1.3609873
mb-04690,train,2.2068257,2.2336278,1.9138138,1.8416477
mb-10960,train,2.0170333,1.8706555,1.8325089,1.7470253
mb-03038,train,1.9138138,1.9287884,1.80618,1.8354571
mb-03841,train,2.133539,2.1430373,1.690196,1.6637743
mb-05033,train,1.146128,1.2066823,0.9542425,1.0784638
mb-04514,train,2.149219,2.2249043,2.1172712,2.1807308
mb-00553,train,1.4471581,1.4401648,1.4313638,1.1766772
mb-02611,train,1.5185139,1.5425535,1.39794,1.4240692
mb-01745,train,2.307496,2.2508283,2.0128372,1.8504034
mb-10196,train,2.1818435,2.1714482,1.7781513,1.780955
mb-05931,train,2.149219,2.2445743,1.8260748,1.8710424
mb-01423,train,1.9637879,1.8780019,1.5682018,1.4392693
mb-01912,train,2.2552724,2.235786,1.8920946,1.9000618
mb-01543,train,2.3180633,2.2930565,2.0334237,2.0083423
mb-01673,train,1.6434526,1.6993393,1.3617278,1.3748411
mb-06760,train,2.1271048,2.1014755,1.9777236,1.8663236
mb-06543,train,2.3598354,2.4086008,1.9344984,2.0018
mb-01330,train,2.0211892,1.9809396,1.7403626,1.7406558
mb-10841,train,1.8388491,1.887594,1.763428,1.598556
mb-09081,train,2.049218,2.056552,1.690196,1.6666722
mb-07445,train,1.9822713,2.0393543,1.8260748,1.8260666
mb-04656,train,1.8388491,1.6427242,1.4149734,1.3363857
mb-05597,train,2.2041202,2.1994357,1.6334685,1.6095307
mb-05836,train,2.350248,2.3022456,1.90309,1.9404294
mb-01831,train,2.3117537,2.2305043,1.80618,1.8256263
mb-09372,train,2.0934217,2.122384,1.6532125,1.737426
mb-04319,train,2.463893,2.4436843,2.292256,2.232656
mb-02699,train,1.6627579,1.6011459,1.30103,1.2693391
mb-01766,train,2.1958997,2.2493162,1.8750613,1.9440224
mb-01851,train,2.09691,2.0723028,1.6627579,1.6475149
mb-00811,train,2.09691,2.151435,1.8260748,1.8174593
mb-03340,train,1.8692317,1.648419,1.7923917,1.5720272
mb-04822,train,0.0,-0.051485896,0.0,-0.020539165
mb-05739,train,1.9444828,1.878848,1.1760913,1.2283025
mb-07049,train,1.7558749,1.7663329,1.230449,1.2790023
mb-07304,train,0.9542425,0.88019705,0.69897,0.69229573
mb-02290,train,2.3521824,2.3429065,2.0293837,2.0352921
mb-10098,train,1.9637878,1.910811,1.7781513,1.6954277
mb-00191,train,1.9444828,1.8420672,1.4313638,1.3698624
mb-06534,train,2.049218,2.0449605,1.5797836,1.5945817
mb-02697,train,0.69897,0.589653,0.30103,0.26739442
mb-05678,train,1.748188,1.6964712,1.3424227,1.3643473
mb-00880,train,1.6532125,1.5768801,1.4913617,1.3914247
mb-09883,train,2.5599065,2.5661867,2.269513,2.2793646
mb-05480,train,2.1583626,2.1637027,1.94939,1.976129
mb-07871,train,1.3424227,1.1576643,1.230449,1.0570699
mb-09502,train,1.2552725,1.2595689,1.0,1.0832219
mb-06383,train,1.7558749,1.783139,1.1760913,1.2726798
mb-04348,train,2.0413928,2.0818415,1.6627579,1.6737498
mb-07538,train,2.1461282,2.1988068,1.7993406,1.8615307
mb-09141,train,2.294466,2.2668278,2.045323,1.9896896
mb-01315,train,1.9395192,1.921602,1.5797836,1.616238
mb-03932,train,2.0934217,2.0295856,1.7075702,1.6351012
mb-04581,train,2.1139433,2.1412687,1.7160033,1.8319457
mb-04671,train,2.2174838,2.209262,2.0293837,1.9979523
mb-04540,train,1.9242792,1.7531826,1.6720978,1.5644982
mb-06745,train,1.8573325,1.901193,1.7242758,1.6440493
mb-06815,train,1.146128,1.1251383,0.69897,0.73319304
mb-06010,train,1.30103,1.1645691,0.7781513,0.66933733
mb-00643,train,2.120574,2.0966089,1.845098,1.824961
mb-08731,train,1.39794,1.3611386,1.20412,1.0508327
mb-04722,train,2.0043213,1.9957207,1.6720978,1.6855147
mb-07499,train,2.3053513,2.3349223,1.9138138,2.0765226
mb-06958,train,1.8808136,1.99296,1.5563025,1.6778185
mb-00742,train,1.9956352,1.9375992,1.9444827,1.8244076
mb-09816,train,1.4913617,1.500852,1.39794,1.3902758
mb-04801,train,1.6334685,1.5685803,1.4313638,1.4181707
mb-08367,train,1.7558749,1.6079245,1.20412,1.2414024
mb-04307,train,2.252853,2.2944179,1.4149734,1.4615397
mb-04224,train,1.8512583,1.9465379,1.5797836,1.6909008
mb-03669,train,1.8864908,1.8259985,1.5440681,1.515929
mb-09681,train,1.5682018,1.5200124,1.4149734,1.4290907
mb-05602,train,1.7160033,1.6128126,1.4771212,1.2554935
mb-00139,train,1.6720979,1.501918,1.3424227,1.207673
mb-04907,train,2.1003706,2.0928242,1.9395193,1.896637
mb-06226,train,2.3926969,2.3878489,1.9867717,1.9903488
mb-07936,train,1.8388491,1.763365,1.5185139,1.435525
mb-03881,train,1.9395192,1.8589408,1.3802112,1.4451796
mb-03172,train,1.6127839,1.6178592,1.2552725,1.3032887
mb-01329,train,1.0,0.89356935,0.60206,0.55580515
mb-05885,train,1.2552725,1.2154895,0.845098,0.8367964
mb-06114,train,1.9867717,2.0130007,1.3802112,1.508774
mb-05519,train,1.6812413,1.6214368,1.39794,1.3741759
mb-02415,train,1.6532125,1.4944205,1.4149734,1.2265774
mb-04661,train,1.9294189,2.0424125,1.7853298,1.8627154
mb-02122,train,2.264818,2.2473779,1.9395193,1.8998924
mb-10114,train,1.9242792,1.7911317,1.690196,1.5960691
mb-04350,train,1.748188,1.7576257,1.230449,1.260633
mb-00723,train,1.94939,1.9473047,1.8976271,1.7854459
mb-07078,train,1.8864907,1.8551767,1.5185139,1.5103462
mb-00621,train,1.5797837,1.5437475,1.4913617,1.4232224
mb-03659,train,1.4623979,1.297189,1.0791812,0.91587853
mb-00468,train,1.8920946,1.9271568,1.5440681,1.6492766
mb-09602,train,2.2355285,2.2009292,1.7923917,1.7445688
mb-06086,train,2.130334,2.1072664,1.4149734,1.391845
mb-09135,train,1.6127839,1.4985843,1.1760913,1.1078656
mb-00217,train,2.1430147,2.1936295,1.9590414,1.9316499
mb-03964,train,1.9242793,1.9356939,1.6812413,1.6908698
mb-08113,train,2.3424225,2.4336593,2.049218,2.1234756
mb-01526,train,2.0413928,2.0024211,1.8512584,1.8162969
mb-10707,train,2.1731863,2.0259264,1.7403626,1.675871
mb-02893,train,2.2355285,2.1382585,1.8976271,1.826966
mb-04988,train,2.1702619,2.120498,1.6812413,1.7158707
mb-04247,train,1.9956353,1.9717226,1.3802112,1.4397099
mb-00487,train,1.4471581,1.404054,1.20412,1.21976
mb-02743,train,0.60206,0.5660876,0.47712126,0.4519211
mb-07685,train,1.146128,1.3324699,0.9542425,1.1530731
mb-05288,train,2.1903317,2.2260206,1.8260748,1.8354925
mb-05028,train,2.326336,2.2451198,1.8976271,1.8049653
mb-04718,train,1.7853299,1.7531757,1.5440681,1.5659162
mb-00554,train,2.045323,1.9017833,1.146128,1.1202033
mb-04503,train,2.0,2.0057662,1.7075702,1.7269144
mb-04252,train,1.7708521,1.7309618,1.2787536,1.2853332
mb-03469,train,2.3483047,2.416275,2.0606978,2.0817327
mb-06479,train,1.8388491,1.770676,1.1139433,1.0775156
mb-08370,train,1.9637878,1.9699111,1.462398,1.4762661
mb-07386,train,1.1760912,1.1616046,1.0,0.99589473
mb-02283,train,0.90309,0.9139519,0.69897,0.7171162
mb-10297,train,2.120574,2.076725,1.845098,1.8200617
mb-00870,train,1.90309,1.8333075,1.5563025,1.5087516
mb-00368,train,1.2552725,1.4152486,1.0,1.2167473
mb-06604,train,1.90309,1.912852,1.6532125,1.6410868
mb-06034,train,1.819544,1.8627328,1.462398,1.462091
mb-02230,train,1.0,0.99099463,0.69897,0.70397925
mb-09275,train,2.2576785,2.1179898,1.8573325,1.8017745
mb-03285,train,1.7853298,1.7905834,1.5797836,1.5842903
mb-00254,train,1.7160033,1.6062658,1.5797836,1.4754518
mb-03527,train,1.146128,1.1742904,0.845098,0.8589293
mb-03691,train,2.2121875,2.2231188,1.8325089,1.8577015
mb-00599,train,1.968483,1.9514472,1.4913617,1.5038904
mb-09558,train,2.1271048,2.1247423,1.8808136,1.8533691
mb-00690,train,1.8325089,1.8064404,1.60206,1.5296123
mb-02640,train,2.0334237,2.0397177,1.447158,1.4924765
mb-05612,train,1.4149734,1.1702985,1.0413927,0.94937176
mb-01149,train,0.0,-0.07846221,0.0,-0.016735315
mb-05213,train,2.480007,2.5148644,2.30103,2.3829548
mb-04862,train,2.0530784,2.0702724,1.690196,1.7347466
mb-04700,train,1.9590414,1.8699126,1.763428,1.5875897
mb-09342,train,2.1172714,1.9336444,1.7075702,1.6593391
mb-06070,train,1.8920946,1.9122096,1.4313638,1.5073595
mb-05869,train,1.968483,1.9509048,1.4149734,1.3930249
mb-09381,train,1.5797837,1.54148,1.146128,1.1328831
mb-01512,train,1.9294188,1.912803,1.6720978,1.6845376
mb-07981,train,2.220108,2.3095336,1.9590414,2.0208273
mb-07095,train,1.5440681,1.6091189,1.2787536,1.3464593
mb-00059,train,1.8129134,1.7515912,1.5563025,1.5442694
mb-01132,train,1.7160034,1.6290014,1.5440681,1.3807535
mb-09307,train,1.3010299,1.3138279,1.0413927,1.0247095
mb-00286,train,1.4771212,1.3369441,1.146128,1.1195133
mb-07606,train,2.3424227,2.3034956,2.0569048,2.0364056
mb-01424,train,1.8388491,1.9285028,1.5797836,1.6531594
mb-10877,train,2.6394866,2.3105645,2.7160034,2.3142562
mb-10437,train,2.1238515,2.1488483,1.7853298,1.8260925
mb-00092,train,1.8325089,1.7753127,1.60206,1.5878588
mb-09148,train,2.217484,2.2153957,1.7923917,1.792636
mb-04306,train,1.8808136,1.885393,1.7160033,1.7100272
mb-07965,train,1.7558749,1.6945312,1.447158,1.4424618
mb-08938,train,1.8573325,1.8162987,1.20412,1.1936123
mb-08146,train,1.5440681,1.4625108,1.3802112,1.356241
mb-06889,train,1.4913617,1.5312448,1.3617278,1.4391041
mb-02009,train,1.9294189,1.831125,1.4771212,1.3849695
mb-07307,train,1.6989701,1.7058091,1.2787536,1.2571708
mb-07782,train,1.9242793,1.9561011,1.6627579,1.687869
mb-09653,train,2.033424,2.0126033,1.6532125,1.66672
mb-09143,train,1.5797836,1.5163492,1.3802112,1.3947105
mb-02458,train,1.968483,1.9811127,1.7853298,1.8733702
mb-03163,train,2.1673174,2.1642122,1.7853298,1.7824453
mb-10126,train,1.9637878,1.9425069,1.7242758,1.7379663
mb-00237,train,1.968483,1.8736861,1.5440681,1.5443032
mb-10532,train,1.230449,1.1013972,1.0413927,1.015213
mb-09419,train,2.2966652,2.2368655,1.7403626,1.6462269
mb-09564,train,1.7075702,1.7288048,1.5563025,1.5978494
mb-04351,train,1.6989701,1.6504004,1.5440681,1.56887
mb-01025,train,1.9395193,1.8767738,1.6627579,1.5673035
mb-04213,train,1.7160033,1.6421362,1.60206,1.4537679
mb-03509,train,2.2878017,2.3844323,1.9190781,2.0646281
mb-02470,train,1.4471581,1.1826924,1.2787536,1.0195116
mb-04140,train,2.025306,2.040233,1.7075702,1.7239017
mb-05834,train,1.8633229,1.8600304,1.39794,1.4363669
mb-05042,train,2.206826,2.1078477,1.8976271,1.8539177
mb-04792,train,1.94939,1.8847828,1.5682018,1.4915595
mb-09956,train,1.8450981,2.417604,2.0086002,2.106796
mb-03136,train,2.161368,2.1471562,1.9731278,1.9116962
mb-00146,train,2.3541083,2.2978668,2.0569048,1.9528677
mb-09500,train,2.2624512,2.3393333,1.90309,2.0324967
mb-10478,train,1.5314789,1.5525053,1.3802112,1.4077599
mb-07658,train,1.6812412,1.7144744,1.447158,1.4881601
