material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02995,train,1.763428,1.7556686,1.4771212,1.509575
mb-06983,train,1.9637878,1.8541837,1.80618,1.6736507
mb-03574,train,1.7558749,1.7134984,1.4313638,1.457014
mb-07258,train,2.0043213,1.8354243,1.5314789,1.3877751
mb-00061,train,1.7242758,1.6236436,1.447158,1.3417499
mb-04958,train,2.1003704,2.1265225,1.7403626,1.7380762
mb-06500,train,1.9242792,1.9714773,1.2552725,1.2479784
mb-08001,train,2.2624512,2.134674,1.9867717,1.9504982
mb-05163,train,2.2810333,2.252728,1.8325089,1.8408827
mb-05340,train,2.326336,2.2369733,1.690196,1.7866551
mb-06296,train,1.90309,1.9039111,1.7403626,1.6883982
mb-03955,train,1.8260748,1.8043139,1.4149734,1.4229579
mb-09152,train,1.9344984,1.9228456,1.4771212,1.501689
mb-01730,train,2.0827854,2.0737174,1.845098,1.7999018
mb-02753,train,1.5682017,1.6112857,1.5314789,1.3891908
mb-01940,train,2.1818435,2.1715353,2.0170333,1.9819026
mb-01084,train,2.376577,2.392606,2.0681858,2.098693
mb-02147,train,2.1367204,2.1177683,2.1818435,2.0996456
mb-10485,train,2.0413928,1.9566716,1.7075702,1.7143726
mb-00848,train,2.0863597,1.9849727,1.8750613,1.7525501
mb-04390,train,2.1003704,2.1308553,2.1583624,2.125997
mb-01234,train,1.1760913,1.2872279,0.7781513,0.8811521
mb-01432,train,0.7781513,0.94928944,0.30103,0.67415977
mb-07864,train,1.5314789,1.4745791,1.2787536,1.2718755
mb-08367,train,1.7558749,1.6980903,1.20412,1.3814468
mb-01452,train,2.198657,2.1850822,2.0170333,2.0253286
mb-06976,train,1.6901962,1.677388,1.3424227,1.378238
mb-08315,train,2.1818438,2.1803918,1.6627579,1.7110701
mb-04169,train,1.9344985,1.9388865,1.5563025,1.588465
mb-06332,train,2.0,2.0268557,1.6720978,1.7176495
mb-02960,train,1.8808136,1.877083,1.6720978,1.6207405
mb-01775,train,1.7075702,1.6835866,1.39794,1.4115065
mb-05527,train,1.5051501,1.565958,1.2787536,1.3183397
mb-07073,train,1.30103,1.4648459,1.3802112,1.3911661
mb-07299,train,1.2552724,1.2470938,1.0791812,1.0108883
mb-04247,train,1.9956353,2.035025,1.3802112,1.391605
mb-01747,train,1.8692317,1.9309033,1.1760913,1.4209183
mb-10920,train,2.1003704,2.123032,1.748188,1.953324
mb-04130,train,2.0606978,2.073358,1.6232493,1.6030309
mb-02984,train,2.3117537,2.1444902,2.0293837,1.9201133
mb-01471,train,1.20412,1.1180667,0.9542425,0.8084168
mb-04094,train,1.9542425,1.9323261,1.6720978,1.675004
mb-05616,train,2.1398792,2.003745,1.7781513,1.7030926
mb-02401,train,2.2833014,2.2973013,1.8976271,1.9409101
mb-04162,train,2.243038,2.2378342,1.9777236,1.9544436
mb-02766,train,2.120574,2.2248952,1.7558749,1.8687336
mb-05364,train,0.90309,1.4359155,1.146128,1.5143385
mb-09289,train,2.2278867,2.264935,1.6812413,1.8761214
mb-10009,train,0.30103,0.40109795,0.30103,0.35807097
mb-08504,train,2.2121875,2.2470827,1.7558749,1.828925
mb-05316,train,2.025306,1.9186859,1.90309,1.7536743
mb-06247,train,2.3344536,2.3843355,2.0211892,2.0636845
mb-02895,train,1.7558749,1.8028202,1.4771212,1.495826
mb-10154,train,2.064458,2.1019793,1.50515,1.4652941
mb-07105,train,1.20412,1.4210196,1.6127839,1.5302819
mb-08350,train,2.3180633,2.322987,1.9542425,1.9732008
mb-03467,train,2.1172714,2.130219,1.7075702,1.7345672
mb-01786,train,1.8750613,1.8329128,1.69897,1.6816049
mb-00637,train,2.3344536,2.3004937,2.0334237,1.9656568
mb-03533,train,1.7558749,1.7014959,1.5563025,1.5226691
mb-09723,train,0.47712126,0.5347252,0.0,0.13248444
mb-03794,train,1.7558749,1.7402446,1.462398,1.36835
mb-01056,train,1.146128,1.200847,0.69897,0.83999515
mb-00080,train,2.0043213,2.0370557,1.7242758,1.7726634
mb-09794,train,1.845098,1.8289878,0.7781513,0.9761063
mb-07395,train,1.5314789,1.453336,1.0791812,1.0279737
mb-01017,train,1.7558749,1.6329225,1.39794,1.3862886
mb-06906,train,1.7075702,1.614682,1.230449,1.200305
mb-01033,train,1.6627579,1.6081446,1.3802112,1.3387437
mb-06476,train,2.5365584,2.4145436,2.089905,2.1052694
mb-01568,train,1.748188,1.6678575,1.5682018,1.4553491
mb-02993,train,2.3579347,2.3399527,2.0530784,2.0085359
mb-02575,train,1.4913616,1.5009375,1.447158,1.4370644
mb-05107,train,1.8750613,1.9303443,1.7242758,1.7001917
mb-01520,train,1.3802112,1.2319854,0.90309,0.91247505
mb-08834,train,2.3117537,2.2640858,2.2552724,2.186269
mb-04881,train,1.2041199,1.2679411,1.0413927,1.0034944
mb-09511,train,1.9956353,1.8840222,1.7558749,1.6734109
mb-09962,train,2.2405493,2.1429412,1.7558749,1.723467
mb-05813,train,2.3304138,2.3354936,1.9444827,1.9944229
mb-06193,train,2.303196,2.2515888,1.5910646,1.5519453
mb-04265,train,1.9590414,2.014401,1.7558749,1.7504976
mb-08995,train,1.763428,1.92704,1.7160033,1.7599914
mb-02833,train,2.1673174,2.2125773,1.8976271,1.9365047
mb-04417,train,1.8129134,1.9395838,1.5563025,1.6580602
mb-01855,train,1.6020601,1.5355158,1.39794,1.3514321
mb-03499,train,1.4913617,1.538697,1.3802112,1.3779725
mb-01915,train,2.1673174,2.1483107,1.6812413,1.7649554
mb-10368,train,1.8976271,1.8891668,1.6812413,1.6137023
mb-09250,train,1.8976271,1.9258107,1.0,1.0676343
mb-06156,train,2.0413928,2.0473685,1.6812413,1.702036
mb-03505,train,2.1271048,2.146861,1.5185139,1.6058674
mb-04052,train,1.9912261,1.8739848,1.80618,1.6573334
mb-03520,train,2.307496,2.330202,2.1105897,2.0173852
mb-08676,train,1.9084849,1.9006526,1.447158,1.6212541
mb-01194,train,1.50515,1.529235,1.3222193,1.3935032
mb-02358,train,1.230449,1.3272702,0.9542425,1.1473844
mb-08628,train,1.7160034,1.8644549,1.5563025,1.6535773
mb-05218,train,2.143015,2.2193422,1.763428,1.8049363
mb-06615,train,1.5563025,1.5293956,1.3802112,1.3808322
mb-09263,train,2.2068257,2.1884685,1.2552725,1.4982326
mb-03521,train,2.3384564,2.3387926,2.198657,2.2233896
mb-04631,train,1.8633229,1.8115945,1.748188,1.7525679
mb-10832,train,2.2253094,2.1232162,1.9637878,1.9014121
mb-00886,train,2.089905,2.0851097,1.9344984,1.9172242
mb-10639,train,2.2148438,2.2617567,1.5185139,1.9127547
mb-08339,train,2.2227166,2.2155554,1.6532125,1.7286963
mb-03548,train,1.7558749,1.6801258,1.5910646,1.5121037
mb-06601,train,1.7708521,1.7209184,1.4913617,1.4779879
mb-10138,train,2.390935,2.2961109,2.0681858,1.9871118
mb-08491,train,2.0827854,1.9626138,1.7993406,1.7295885
mb-08454,train,1.8129134,1.9114559,1.462398,1.5280969
mb-07337,train,2.033424,2.0173452,1.908485,1.8512808
mb-02732,train,2.0791812,2.0629804,1.8750613,1.8761095
mb-06769,train,2.3979402,2.3722568,2.075547,2.0465817
mb-02357,train,2.0827854,2.0858285,1.80618,1.8233613
mb-07267,train,1.80618,1.8338807,1.5314789,1.6095877
mb-03031,train,2.1367207,2.1809564,1.94939,2.008144
mb-04937,train,2.0530784,2.096208,1.8512584,1.9423474
mb-09848,train,0.9542425,1.105547,1.0,1.1107371
mb-04833,train,1.724276,1.466934,1.30103,1.1611938
mb-08412,train,2.146128,2.2253146,1.770852,1.7703145
mb-02915,train,1.9956352,1.8827477,1.7242758,1.6033086
mb-09251,train,1.3222193,1.3907503,1.1139433,1.1266805
mb-05071,train,2.2405493,2.2028959,1.845098,1.6872905
mb-10904,train,1.9294189,1.887518,1.5185139,1.6029243
mb-10863,train,1.9956353,2.005243,1.3617278,1.5125604
mb-09335,train,2.2121875,2.2427394,1.9190781,1.9486463
mb-06291,train,2.149219,2.1611872,1.80618,1.8172243
mb-06784,train,2.1818438,2.1094918,1.94939,1.8731693
mb-04400,train,2.143015,2.1197147,1.9190781,1.9057269
mb-00398,train,1.5682018,1.5670863,1.230449,1.185847
mb-08978,train,2.10721,2.066334,1.9542425,1.9450952
mb-09243,train,1.763428,1.8154655,1.4149734,1.5737367
mb-05987,train,1.748188,1.5735748,1.462398,1.3648493
mb-03901,train,1.6989701,1.4840492,1.3424227,1.0976509
mb-05974,train,1.8129133,1.8085579,1.50515,1.5039104
mb-05957,train,1.69897,1.6668546,1.5185139,1.4588195
mb-02107,train,1.9294189,1.845946,1.748188,1.6924157
mb-03989,train,1.8976271,1.8502265,1.80618,1.7623312
mb-08537,train,1.5440681,1.5762928,1.0413927,1.1105684
mb-06434,train,2.292256,2.2835882,1.9395193,1.906568
mb-08468,train,2.1903317,2.1489773,1.8692317,1.8770335
mb-06480,train,1.8260748,1.5866734,1.3222193,1.1120813
mb-03793,train,1.832509,1.7894144,1.5440681,1.5255812
mb-00691,train,1.8976271,1.9502758,1.50515,1.586541
mb-06194,train,1.7923918,1.7843957,1.20412,1.2507733
mb-03233,train,2.5132177,2.5312514,2.2455127,2.2574735
mb-04767,train,1.0791813,1.0517212,0.7781513,0.71375054
mb-06512,train,1.913814,1.9043177,1.462398,1.4718134
mb-01579,train,1.2041199,1.3704274,1.0791812,1.1106901
mb-03100,train,1.9777236,1.9311007,1.8692317,1.7391866
mb-08578,train,1.6127839,1.6253747,1.3424227,1.3369861
mb-01180,train,2.3944516,2.363604,2.064458,2.0341287
mb-07366,train,1.5185139,1.480613,0.69897,0.8243964
mb-09290,train,1.6532125,1.7369066,1.20412,1.2203962
mb-04333,train,1.968483,1.9803054,1.690196,1.682218
mb-03254,train,1.8512583,1.8512623,1.60206,1.6825333
mb-01561,train,2.4116197,2.4034138,2.1583624,2.0899448
mb-00348,train,1.7075703,1.608666,1.1760913,1.0951681
mb-01805,train,1.7993406,1.6401608,1.3424227,1.2808721
mb-07066,train,2.178977,2.12748,1.845098,1.8097088
mb-02579,train,2.2671716,2.20031,1.9344984,1.9580935
mb-07753,train,2.220108,2.2602363,1.8920946,1.9418228
mb-07724,train,2.252853,2.132622,1.8808136,1.8536773
mb-03084,train,1.8750613,1.9616159,1.5185139,1.6334599
mb-02683,train,1.3802112,1.277508,1.1139433,1.0222067
mb-01476,train,1.6720979,1.7579423,0.90309,1.0806605
mb-08928,train,1.6020601,1.6724466,1.20412,1.327647
mb-05090,train,2.198657,2.2391324,1.9867717,2.0410357
mb-09247,train,2.3521824,2.2902992,1.8633229,1.921248
mb-01972,train,2.369216,2.3429692,2.1105897,2.0290847
mb-04657,train,0.7781513,0.66346085,0.47712126,0.44822538
mb-08148,train,2.2944663,2.2651558,1.8573325,1.8772035
mb-02862,train,1.9731278,2.012462,1.5797836,1.5764105
mb-10850,train,1.4771214,1.5273621,1.2787536,1.209342
mb-01199,train,1.8920946,1.7748381,1.462398,1.434755
mb-02328,train,1.3802112,1.529386,1.1139433,1.3159156
mb-10699,train,2.133539,2.1719713,1.462398,1.6856215
mb-05466,train,1.9542426,1.9130182,1.6334685,1.6020253
mb-03286,train,1.6434526,1.5843012,1.3222193,1.3125567
mb-07953,train,2.120574,2.1701107,1.7923917,1.6936227
mb-02611,train,1.5185139,1.5685718,1.39794,1.3986456
mb-03984,train,2.0086002,1.9807622,1.4771212,1.5289361
mb-08868,train,2.0128374,2.0995324,1.6334685,1.8427345
mb-06006,train,2.0086002,2.0505612,1.3802112,1.3434372
mb-10419,train,2.0791812,2.08188,1.5440681,1.7661326
mb-10130,train,1.9590414,1.9995798,1.3617278,1.3641282
mb-04972,train,2.2405493,2.1771643,2.1139433,1.9948076
mb-00579,train,1.2787535,1.5502899,1.4771212,1.3600576
mb-01944,train,1.9444827,1.8745005,1.8388491,1.8026874
mb-08444,train,2.4166405,2.3820176,2.3802114,2.292362
mb-06571,train,1.8195438,1.9385726,1.5314789,1.6662534
mb-09825,train,2.2741578,2.3334148,1.9867717,1.9947848
mb-10412,train,1.2787536,1.27383,0.9542425,0.9228953
mb-08244,train,1.6334685,1.7688125,1.230449,1.5380224
mb-08689,train,1.1139433,1.2611974,1.0,1.1488221
mb-09037,train,1.6901962,1.7469265,1.2787536,1.3592713
mb-09997,train,1.6127839,1.7428765,1.30103,1.3395121
mb-05492,train,1.9395193,1.8385313,1.6127839,1.5984699
mb-07512,train,2.2878017,2.2830107,2.1139433,2.097648
mb-01498,train,2.146128,2.1236026,2.1818435,2.1127567
mb-04510,train,1.9867718,1.9202893,1.7781513,1.6969961
mb-01741,train,2.1875207,2.1273172,1.9590414,1.893471
mb-04027,train,2.3180633,2.3234012,1.9242793,1.9880453
mb-03244,train,2.1673174,1.9892956,1.8573325,1.7423759
mb-07338,train,0.90309,0.8907492,0.60206,0.53887343
mb-07292,train,2.0,2.1140745,1.8325089,1.8460696
mb-09601,train,1.6434528,1.4455369,1.20412,1.3643771
mb-10985,train,1.770852,1.6555594,1.5797836,1.4678949
mb-02647,train,1.8633229,1.80763,1.5185139,1.5560426
mb-01193,train,2.075547,2.1082911,1.7993406,1.8656893
mb-01094,train,2.075547,2.1634018,1.9138138,1.971249
mb-01247,train,1.9294189,1.8484634,1.69897,1.6502082
mb-00983,train,2.1931245,2.0580692,1.447158,1.3934823
mb-04365,train,2.7101173,1.8649316,1.6127839,1.6181464
mb-10577,train,1.7708521,1.9162779,1.4913617,1.5678018
mb-09283,train,1.9822712,1.9211546,1.6720978,1.6465241
mb-00223,train,2.2988532,2.2373614,1.8260748,1.8080817
mb-06867,train,1.6627579,1.6825393,1.4313638,1.5113331
mb-04029,train,2.409933,2.471465,2.1958997,2.1962485
mb-00104,train,1.8573325,1.9072764,1.4771212,1.5471139
mb-07825,train,1.6232493,1.6116745,1.4313638,1.3940341
mb-01539,train,1.7853298,1.827651,1.4313638,1.3997244
mb-05377,train,1.748188,1.6126446,1.3802112,1.2572875
mb-10133,train,1.9867717,1.9515972,1.5910646,1.6002235
mb-07071,train,1.724276,1.6937666,1.230449,1.2417111
mb-06231,train,1.9956352,2.0901859,1.4771212,1.6610665
mb-08065,train,2.2121875,2.107456,1.770852,1.7583768
mb-02299,train,1.7160033,1.667158,1.4771212,1.4559824
mb-00487,train,1.4471581,1.4214644,1.20412,1.2492259
mb-02846,train,2.3384566,2.253211,2.230449,2.1731734
mb-01533,train,1.6532125,1.6946219,1.0791812,1.2393996
mb-08919,train,2.30103,2.217993,1.9777236,1.8466346
mb-01457,train,2.071882,2.103218,1.4149734,1.5264269
mb-07717,train,1.7403628,1.6699777,1.4149734,1.3586917
mb-04896,train,1.7075701,1.7650979,1.447158,1.4009144
mb-09777,train,2.3159704,2.2792597,1.8808136,1.9090413
mb-06255,train,2.1238515,2.1352274,1.748188,1.6645615
mb-10202,train,1.146128,1.2843637,1.146128,1.151587
mb-08215,train,2.1038036,2.1148088,1.50515,1.4742463
mb-08200,train,1.6434528,1.5439571,1.20412,1.2544391
mb-03847,train,1.6434526,1.5542248,1.3617278,1.3484759
mb-06412,train,2.1367207,2.2168994,1.7853298,1.8408307
mb-02264,train,1.5797837,1.421329,1.3424227,1.2808905
mb-04851,train,2.0569048,1.8777912,1.770852,1.7380747
mb-10517,train,1.763428,2.0961702,1.3802112,1.8176469
mb-09123,train,1.3802112,1.4964427,1.146128,1.2701982
mb-08866,train,1.8864907,2.1370537,1.9867717,1.9987608
mb-01861,train,2.264818,2.3090086,1.9242793,1.9510626
mb-05524,train,2.025306,1.9005499,1.6627579,1.5799776
mb-08739,train,1.5682018,1.5298866,1.30103,1.3536686
mb-02458,train,1.968483,2.0084755,1.7853298,1.8697269
mb-05666,train,1.9242792,1.8275028,1.5314789,1.4646337
mb-07405,train,2.045323,2.0093408,1.30103,1.2001339
mb-00887,train,2.369216,2.2352803,1.7853298,1.7774339
mb-00495,train,1.7781513,1.8709104,1.4771212,1.5034238
mb-09955,train,2.2648177,2.2679157,1.9444827,1.9331944
mb-02498,train,1.0,1.1330984,0.845098,0.965583
mb-06045,train,2.1367204,2.0654745,1.7403626,1.6208494
mb-06395,train,1.7708521,1.8328888,1.1760913,1.2134728
mb-03678,train,1.9590414,2.0712454,1.447158,1.579952
mb-10841,train,1.8388491,1.9613693,1.763428,1.6687306
mb-08059,train,2.1271048,2.1610563,1.6334685,1.6182026
mb-06348,train,2.292256,2.3246212,1.8808136,1.9789591
mb-01064,train,1.6989701,1.6228862,1.5440681,1.4993321
mb-04981,train,2.3304138,2.266678,1.94939,1.8698841
mb-06137,train,1.6232493,1.5396883,1.1139433,1.1455892
mb-02661,train,1.146128,0.9834384,0.9542425,0.68433607
mb-00809,train,2.0569048,2.0066693,1.8512584,1.77661
mb-03663,train,2.0086002,2.0909367,1.7558749,1.8368484
mb-06343,train,2.2833014,2.2032437,1.80618,1.801458
mb-09790,train,2.1846914,2.1505888,1.9444827,1.9248071
mb-10099,train,2.1673174,2.1059375,1.9190781,1.8242047
mb-00164,train,1.4471581,1.4716309,1.20412,1.1923296
mb-10525,train,2.2148438,2.223735,1.8864907,1.8508034
mb-01803,train,2.307496,2.2629895,1.8325089,1.8843868
mb-02592,train,2.0334237,1.958406,1.6720978,1.5874071
mb-05665,train,1.8325088,1.7858694,1.3222193,1.3101928
mb-09820,train,1.531479,1.535643,1.1760913,1.2658261
mb-07757,train,2.143015,2.1230915,1.8512584,1.8294423
mb-03954,train,2.3384566,2.379702,2.2764618,2.2541213
mb-03746,train,1.7403626,1.704789,1.6232493,1.5829643
mb-08847,train,2.292256,2.2815769,2.2380462,2.1687124
mb-01215,train,1.7993405,1.7508615,1.3222193,1.336649
mb-02310,train,1.39794,1.3662665,1.30103,1.2740589
mb-00895,train,2.3521826,2.401385,2.3283796,2.365552
mb-10789,train,2.120574,2.1118245,1.6627579,1.6586486
mb-03145,train,1.9294189,2.0002933,1.5910646,1.8341085
mb-04591,train,1.0413927,1.0967574,0.7781513,0.7508523
mb-09322,train,2.340444,2.3426414,2.0569048,2.0573862
mb-02509,train,2.1003706,2.065907,1.6127839,1.5869052
mb-10616,train,1.7558749,1.6715525,1.39794,1.3071694
mb-08990,train,2.217484,2.14235,2.0170333,1.8963099
mb-10824,train,1.8325089,1.3466272,1.0,0.9877011
mb-02908,train,1.5563025,1.5753305,1.2552725,1.3298442
mb-03132,train,1.8633229,1.8540199,1.4771212,1.4687804
mb-03473,train,1.8388491,1.806957,1.7323937,1.6560757
mb-00250,train,1.8976271,1.8511533,1.7075702,1.613125
mb-04515,train,1.8260748,1.8940282,1.146128,1.4286977
mb-08543,train,1.50515,1.4267542,1.3222193,1.2614713
mb-08486,train,1.5440681,1.4691801,1.2787536,1.2211108
mb-09455,train,1.4913616,1.5048443,1.0791812,1.0859843
mb-09000,train,1.3424227,1.4582796,1.1139433,1.2940542
mb-03980,train,1.230449,1.1010005,0.7781513,0.80298877
mb-05376,train,2.3521824,2.3250217,2.049218,2.01105
mb-09598,train,2.3579347,2.289214,1.9956352,2.04984
mb-06061,train,1.7634281,1.707901,1.5563025,1.5045424
mb-05209,train,2.3242824,2.2904117,1.8864907,1.9170427
mb-07897,train,1.4149734,1.3143915,1.146128,1.1223819
mb-03483,train,1.7075702,1.6377846,1.50515,1.3499713
mb-03720,train,1.4313638,1.2537122,1.1139433,0.87244385
mb-07928,train,2.0413926,2.0564706,1.69897,1.7567099
mb-01044,train,1.690196,1.6766597,1.4771212,1.4733163
mb-08282,train,1.6127839,1.5990579,0.90309,0.9200655
mb-05964,train,1.6532124,1.6741494,1.447158,1.4485264
mb-04691,train,2.1702619,2.2233891,1.8512584,2.0216212
mb-04556,train,1.8573325,1.8435838,1.230449,1.3247364
mb-03123,train,2.4871383,2.443426,2.2600713,2.1817465
mb-06087,train,2.0569048,2.0055952,1.6532125,1.5210502
mb-06753,train,1.5563025,1.5534014,1.3424227,1.3384293
mb-08316,train,1.5051501,1.2035736,1.1760913,0.8400685
mb-06092,train,2.0791812,2.00323,1.6627579,1.6546516
mb-05458,train,0.7781513,0.87240374,0.60206,0.63545036
mb-04147,train,1.748188,1.7470447,1.4771212,1.5403222
mb-04119,train,1.2552724,1.3169891,1.0791812,1.159692
mb-03871,train,2.1367207,2.10585,1.6812413,1.5717108
mb-00084,train,1.20412,1.2129749,0.9542425,0.9393739
mb-06885,train,2.0043213,2.0079622,1.7853298,1.6880698
mb-01350,train,0.845098,0.8260944,0.69897,0.58001995
mb-01971,train,2.2988532,2.1857722,1.8325089,1.7952313
mb-10271,train,2.220108,2.1955657,1.9242793,1.9626453
mb-09581,train,2.1760912,2.1515582,1.7853298,1.891805
mb-06245,train,1.5185139,1.626604,1.30103,1.3678488
mb-04210,train,2.1702616,2.171464,1.8325089,1.8033453
mb-02959,train,2.232996,2.2013335,1.9294189,1.9936785
mb-05846,train,2.1875207,2.1444902,1.7923917,1.7861158
mb-01020,train,1.8260748,1.8342524,1.230449,1.237199
mb-00833,train,1.8129134,1.7821852,1.2787536,1.2928865
mb-01397,train,2.0211892,1.9386957,1.69897,1.6355687
mb-01090,train,1.5314789,1.5267566,1.2552725,1.2612373
mb-07744,train,1.845098,1.7862567,1.6532125,1.6222878
mb-05597,train,2.2041202,2.1622176,1.6334685,1.6196277
mb-00472,train,0.9542425,0.9595519,0.60206,0.6573094
mb-01821,train,1.9590414,1.9053077,1.8129133,1.7374218
mb-09156,train,2.075547,1.9409276,1.8976271,1.7756137
mb-05275,train,2.2878017,2.2376733,2.0293837,1.9328882
mb-04871,train,2.3304138,2.278573,2.269513,2.2137246
mb-10927,train,1.60206,1.618118,1.3617278,1.3695031
mb-04710,train,1.0413927,1.2421297,0.69897,0.840159
mb-09346,train,2.20412,2.1390696,1.9294189,1.8407925
mb-02687,train,1.4913617,1.4334912,1.30103,1.1574261
mb-10181,train,2.0043213,2.097981,1.447158,1.5865002
mb-06126,train,2.2900348,2.261232,1.94939,1.8586694
mb-10761,train,1.6989701,1.5768157,1.30103,1.2458754
mb-03643,train,2.0644581,2.051446,1.6334685,1.6366369
mb-06637,train,2.120574,2.0679245,1.6720978,1.7558035
mb-00834,train,1.8388491,1.8802644,1.4149734,1.5672821
mb-00053,train,1.9242793,1.9300219,1.7075702,1.6589307
mb-04702,train,2.0530784,2.033515,1.8388491,1.7861902
mb-00641,train,1.0413927,1.1657089,0.845098,0.93968314
mb-05310,train,2.071882,2.0628662,1.6127839,1.6129907
mb-00303,train,2.1702619,2.1054204,1.8260748,1.8148893
mb-04304,train,1.845098,1.8417805,1.7323937,1.6882956
mb-02934,train,2.2878017,2.1267874,1.8512584,1.7894721
mb-03007,train,1.462398,1.6630769,0.30103,0.5709278
mb-06210,train,2.1583624,2.2101476,1.7853298,1.8070402
mb-08440,train,1.7242758,1.7357676,1.4771212,1.4734683
mb-02374,train,1.7323937,1.7635218,1.230449,1.397563
mb-06537,train,2.3364599,2.2637954,1.94939,1.8651217
mb-07874,train,2.1172714,2.214235,1.6127839,1.733101
mb-06023,train,1.90309,2.1271102,1.7993406,1.7891436
mb-01820,train,1.2041199,1.5114259,1.0791812,1.3478035
mb-06232,train,1.447158,1.4302442,1.3222193,1.2829872
mb-08246,train,2.363612,2.3901966,2.045323,2.071739
mb-05781,train,2.2013972,2.1998954,1.8325089,1.8001379
mb-02195,train,1.5563024,1.6429865,1.4771212,1.4373593
mb-03940,train,2.3443923,2.3319864,2.049218,1.9936615
mb-08856,train,2.133539,2.1368568,1.690196,1.7399714
mb-01963,train,1.3222193,1.313426,1.3222193,1.0457513
mb-06198,train,1.5563025,1.5442866,1.462398,1.3583618
mb-03068,train,2.1702616,2.103366,1.4771212,1.7483681
mb-03409,train,1.9956353,1.808478,1.5563025,1.5798903
mb-05689,train,2.1731863,2.12046,1.7323937,1.7739587
mb-07746,train,1.7781513,1.6311945,1.4771212,1.3680356
mb-09029,train,1.8573325,1.8741529,1.7558749,1.6184713
mb-06453,train,2.1875207,2.1755972,1.763428,1.6895865
mb-10529,train,2.1673174,2.1452627,1.3222193,1.3133808
mb-05244,train,1.4149734,1.4500067,0.90309,1.1950094
mb-02856,train,1.863323,1.8135698,1.2787536,1.3035781
mb-01717,train,1.6989701,1.5382407,1.2787536,1.2389362
mb-08261,train,2.0,1.9770136,0.30103,1.0256137
mb-04103,train,2.1038039,2.1364372,2.1553361,2.1221428
mb-06860,train,2.1818435,2.163413,1.5797836,1.5952566
mb-07726,train,1.7634281,1.7357115,1.462398,1.4147363
mb-05758,train,1.7923918,1.7736336,1.30103,1.3821262
mb-07600,train,1.5440681,1.1388376,1.1760913,0.7874041
mb-01950,train,1.5563025,1.3158767,1.146128,0.9484801
mb-00958,train,1.9912262,1.9393157,1.7993406,1.7684722
mb-08602,train,2.0211892,1.9922521,1.7075702,1.840723
mb-00873,train,1.5051501,1.6006341,1.4313638,1.4789836
mb-03015,train,2.4517865,2.4151847,2.38739,2.3075006
mb-04139,train,2.1367207,2.1105273,1.4771212,1.4837223
mb-04101,train,2.2552726,2.1981058,2.1003706,2.0097647
mb-10052,train,2.1367207,2.1576393,1.845098,1.8561707
mb-00914,train,0.90309,1.0535084,0.60206,0.82570696
mb-08873,train,1.5440681,1.4896067,1.3617278,1.2709165
mb-08763,train,1.6232493,1.4998176,1.20412,1.0549177
mb-09961,train,1.9731278,2.0502734,1.6434526,1.6868162
mb-01385,train,1.6812413,1.6718916,1.4313638,1.3917534
mb-08695,train,1.5185139,1.5058686,1.30103,1.306716
mb-04344,train,1.6989701,1.6276063,1.5682018,1.4728568
mb-08631,train,2.252853,2.2107434,1.9294189,1.9024626
mb-10348,train,2.2764618,2.1422653,1.8512584,1.76926
mb-10297,train,2.120574,2.0859191,1.845098,1.8293667
mb-07796,train,1.8808136,1.8253218,1.7075702,1.6692883
