material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04501,train,1.8573325,1.7797116,1.5797836,1.5233271
mb-04334,train,1.5910647,1.5831984,1.462398,1.3959365
mb-07474,train,1.94939,1.9444339,1.5563025,1.5482874
mb-03891,train,2.2878017,2.2745488,1.8976271,1.9008051
mb-02298,train,1.968483,1.972662,1.2552725,1.2795241
mb-04903,train,1.9395193,1.9532607,1.7323937,1.7674497
mb-00725,train,1.462398,1.4392263,1.30103,1.2274107
mb-04379,train,2.1522882,2.2080455,1.6720978,1.6399744
mb-01655,train,1.230449,1.2609141,1.0,1.1079308
mb-07251,train,1.7323937,1.7968929,1.3424227,1.4141726
mb-10202,train,1.146128,1.5136117,1.146128,1.060817
mb-02363,train,1.7708521,1.7149419,1.3424227,1.2361072
mb-04403,train,2.0569048,1.9973916,1.690196,1.6573794
mb-05748,train,2.2741578,2.2979596,1.90309,1.9334981
mb-06180,train,1.7708521,1.7673934,1.5563025,1.4863578
mb-10788,train,2.2552724,2.2578912,1.8388491,1.86733
mb-00978,train,2.4082398,2.3290823,2.139879,2.0915282
mb-09071,train,2.075547,2.0501857,1.7923917,1.7196085
mb-02912,train,1.8195438,1.6580222,1.447158,1.3292679
mb-07793,train,1.7323939,1.6996996,1.4313638,1.3786843
mb-09707,train,2.155336,2.04775,1.763428,1.6742165
mb-05653,train,2.372912,2.3670912,2.0211892,2.0339344
mb-06952,train,1.3010299,1.4720526,0.845098,1.048185
mb-10314,train,2.0827854,2.0866058,1.7242758,1.8693932
mb-04865,train,2.0606978,2.030512,1.8388491,1.7731264
af-76e523ddd653,train,1.5289295,1.406509,1.1762099,1.0915763
mb-08670,train,2.1038036,2.1841555,1.5682018,1.6474656
mb-08281,train,2.10721,1.9912705,1.6532125,1.6299038
mb-06692,train,1.3424227,1.4450485,1.1139433,1.176685
mb-06714,train,0.60206,0.71852183,0.47712126,0.4119104
mb-09690,train,2.243038,2.24736,1.763428,1.9859698
mb-08079,train,2.0569048,2.1355953,1.2552725,1.3913089
mb-08515,train,2.0043213,1.9939414,1.60206,1.7320203
mb-03011,train,2.0170333,2.0749855,1.447158,1.4377401
mb-00169,train,1.9344984,1.8647082,1.5314789,1.5053976
mb-00534,train,1.7160034,1.7385501,1.5563025,1.5228145
mb-02434,train,1.8388491,1.8481126,1.6232493,1.5164708
mb-01430,train,2.382017,2.376169,2.045323,2.0460067
mb-09043,train,2.0128372,2.0614648,1.7923917,1.8025225
mb-00247,train,1.6812413,1.745582,1.4913617,1.4973122
mb-03513,train,2.3242824,2.379343,2.0530784,2.0503733
mb-09779,train,1.7323937,1.710955,1.146128,1.3829838
mb-09591,train,1.6334685,1.6758884,1.4313638,1.4492385
mb-05527,train,1.5051501,1.5923193,1.2787536,1.3488126
mb-02040,train,1.9867718,1.99374,1.2552725,1.2671126
af-b423dadc0feb,train,1.5976436,1.5636134,1.2683322,1.1442788
mb-02533,train,2.3283796,2.0290918,1.447158,1.0646989
mb-07836,train,1.69897,1.5985749,1.3617278,1.297551
af-48e5eceb94a2,train,2.2865553,1.9020816,1.2690504,1.1368309
mb-09748,train,1.6434528,1.6749995,1.1760913,1.2521462
mb-04864,train,1.7853298,1.8120055,1.4913617,1.5404038
mb-05509,train,2.089905,2.0759737,1.690196,1.6910005
mb-06853,train,1.7075702,1.6538718,1.30103,1.373739
mb-03080,train,2.232996,2.17812,2.045323,1.9240501
mb-05367,train,0.8450981,0.87587583,0.60206,0.52572775
mb-09040,train,2.1172714,2.1595573,1.5563025,1.4725206
mb-00805,train,2.1038036,1.974,1.7403626,1.5823604
mb-04454,train,2.4281347,2.428265,2.1038036,2.1129165
mb-03765,train,1.9912261,1.8854904,1.8512584,1.7301556
mb-05763,train,1.60206,1.6835204,1.3802112,1.4829255
mb-03309,train,2.3944516,2.396089,2.1271048,2.0719829
af-91b2e46acca5,train,2.1768317,1.8693244,1.128131,1.0983266
mb-07817,train,2.0827854,2.0902803,1.5910646,1.6309527
mb-08489,train,2.029384,2.1264262,1.5682018,1.7326933
mb-07070,train,2.1139433,2.0977795,1.819544,1.7955093
mb-05378,train,2.2455127,2.2057343,1.80618,1.814548
mb-04582,train,1.3010299,1.308701,1.1139433,1.1129615
mb-05040,train,1.6532125,1.8602102,1.7923917,1.7496893
mb-05649,train,1.7853298,1.8081905,1.2787536,1.1966425
mb-00875,train,2.049218,2.046174,1.8692317,1.8439084
mb-08426,train,1.9444828,1.8697703,1.3424227,1.3796556
mb-01025,train,1.9395193,1.8540996,1.6627579,1.5154887
mb-06664,train,2.3283796,2.3072429,2.2718415,2.207191
mb-02603,train,1.146128,1.3714194,0.7781513,0.99111766
mb-02239,train,1.7993405,1.9479349,1.7160033,1.7955244
mb-09922,train,2.120574,2.1590943,1.6720978,1.6368017
mb-04461,train,2.1760912,2.169038,1.8920946,1.8083981
mb-00308,train,1.7993406,1.787966,1.6532125,1.5960698
mb-08371,train,2.1038036,2.0736594,1.9344984,1.8346343
mb-02251,train,1.7075701,2.0046434,0.845098,1.2147256
mb-03981,train,1.819544,1.8525573,1.6532125,1.6558025
mb-05512,train,1.763428,1.6077905,1.0791812,1.1356876
mb-09324,train,1.5051501,1.5991378,1.4313638,1.2462649
mb-06421,train,2.133539,2.1146965,1.7160033,1.560843
mb-08719,train,2.1818435,2.2348542,1.8864907,1.8297474
mb-01710,train,1.2552725,1.2506785,0.90309,0.97151315
mb-03577,train,1.908485,1.8269988,1.6232493,1.5546794
mb-05306,train,2.365488,2.3206687,2.1673174,2.0284822
mb-08798,train,1.7708521,1.8477551,1.462398,1.4931154
mb-00334,train,1.929419,1.9003432,1.6627579,1.6474277
mb-06765,train,1.6720979,1.754806,1.6627579,1.6114272
mb-09401,train,1.6334685,1.592025,1.230449,1.3318818
mb-09089,train,2.3443923,2.311828,1.9190781,1.9583263
af-8da3f072c92a,train,1.3377228,1.3635875,1.0931028,1.0676522
af-981a1b462db4,train,1.848109,1.5585272,1.26361,1.1433542
mb-10165,train,1.8573325,1.9235498,1.4913617,1.6591368
mb-09469,train,1.9242793,1.8315139,1.39794,1.3534899
mb-02821,train,2.2148438,2.2443337,1.8750613,1.9830204
mb-01213,train,2.2552724,2.2658856,2.064458,2.0308905
mb-09684,train,2.1673174,2.0723774,1.7075702,1.701923
mb-05714,train,2.1139433,2.1494067,2.075547,1.9709669
mb-06045,train,2.1367204,2.0481608,1.7403626,1.636441
mb-03761,train,1.94939,1.9666382,1.5440681,1.547139
mb-00327,train,2.0253057,1.9838437,1.6720978,1.6131369
mb-04067,train,1.7993405,1.947726,1.4771212,1.6633843
mb-04277,train,2.2380462,2.2472665,1.8129133,1.8679087
mb-07606,train,2.3424227,2.3920534,2.0569048,2.082667
mb-09070,train,1.4913617,1.8906013,1.4149734,1.6314428
mb-10601,train,1.8864908,1.8927821,1.5440681,1.5134526
mb-03355,train,2.3996737,2.0824895,1.690196,1.5853087
mb-10289,train,1.6334685,1.5676773,1.3424227,1.1666558
mb-00272,train,1.4913617,1.6656113,1.20412,1.3733375
mb-04299,train,1.8920946,1.9178281,1.5682018,1.5868913
mb-04464,train,1.3617277,1.3265195,1.0791812,1.0313745
mb-01103,train,1.6334685,1.6000803,1.39794,1.348625
mb-00460,train,2.1553361,2.179225,1.819544,1.8068204
mb-03723,train,1.763428,1.7406689,1.6434526,1.5805651
af-5f19656f2db2,train,1.7436343,1.6509721,1.2494576,1.1731559
mb-02662,train,2.38739,2.3474946,2.0170333,2.0072572
mb-02846,train,2.3384566,2.4098535,2.230449,2.2192814
mb-08630,train,2.2671719,2.3138196,2.0086002,2.0685093
mb-02531,train,2.2121875,2.2069335,1.8573325,1.8981575
mb-07630,train,1.3222193,1.3278962,0.845098,0.9842484
mb-06774,train,2.3856063,2.2302415,2.1003706,1.9434783
mb-06094,train,1.8920946,1.8488159,1.6627579,1.6097391
af-93442a16299d,train,1.7663555,1.5592375,1.2716,1.1533473
mb-04185,train,1.6127839,1.5773995,1.146128,1.3183048
mb-02550,train,2.1238515,2.246149,2.139879,2.2263708
mb-00821,train,2.1958997,2.2229524,1.9294189,1.9545965
mb-00325,train,1.60206,1.5822443,1.447158,1.3661801
mb-06044,train,1.6232493,1.6041509,1.2552725,1.2734882
mb-05605,train,1.0791812,1.0643435,0.845098,0.76223314
mb-07713,train,2.2329962,2.187715,1.968483,1.9183018
mb-06884,train,1.60206,1.8364127,1.5797836,1.6419528
mb-08794,train,2.3996737,2.3928614,2.049218,2.076913
mb-06727,train,2.139879,2.1609426,2.0569048,2.0346212
mb-02528,train,2.1818435,2.214517,1.7923917,1.7993182
mb-08890,train,2.0,1.8544344,1.5314789,1.4311237
mb-00517,train,1.6232493,1.6054271,1.30103,1.2689251
mb-00252,train,1.968483,2.0122013,1.6434526,1.6628067
mb-02980,train,2.064458,2.1810777,1.6232493,1.6980022
mb-08923,train,1.1139433,1.1160524,0.90309,0.8613993
mb-02537,train,2.20412,2.1464376,1.8808136,1.8364053
mb-01740,train,2.0374265,2.0297806,1.7403626,1.7730231
mb-02692,train,1.5563025,1.5247952,1.146128,1.0953975
mb-02546,train,2.456366,2.4841094,2.1875207,2.1819768
mb-03520,train,2.307496,2.3635485,2.1105897,2.115676
mb-03768,train,2.029384,1.9868293,1.7075702,1.6438371
mb-02971,train,2.4487062,2.3405054,2.0128372,1.998398
mb-06769,train,2.3979402,2.3867898,2.075547,2.0599203
mb-09931,train,1.6720979,1.5676757,1.1760913,1.1751543
mb-09772,train,2.0043213,2.0726056,1.5314789,1.6582106
mb-03256,train,2.075547,2.07455,1.7558749,1.7874779
mb-09750,train,1.9731278,1.8377606,1.2552725,1.2854371
mb-03569,train,1.6989701,1.7080097,1.462398,1.452254
mb-04401,train,2.3443923,2.3867981,1.9777236,2.069685
mb-03597,train,1.908485,1.8969235,1.4149734,1.5228821
af-884cbe648954,train,1.6976163,1.3821985,1.2588048,1.0553735
mb-03909,train,1.8864908,1.9132595,1.5682018,1.5859587
mb-04316,train,2.2355285,2.250541,1.8512584,1.8842871
mb-09097,train,0.9542425,1.1387504,0.69897,0.8897993
mb-07337,train,2.033424,2.0803924,1.908485,1.897975
mb-08550,train,1.9912261,2.0022264,1.6812413,1.6867554
mb-10389,train,2.2624512,2.1629562,1.9637878,1.778769
mb-02715,train,1.531479,1.768247,1.20412,1.3928347
mb-06138,train,2.3891659,2.3992538,2.089905,2.076178
mb-03393,train,1.8808136,1.9565426,1.748188,1.7563654
mb-00076,train,1.690196,1.7422047,1.5910646,1.5428938
mb-03739,train,1.7558749,1.7379876,1.5682018,1.5339996
mb-09491,train,1.7323937,1.7741675,1.5563025,1.517284
mb-06982,train,1.146128,1.2171049,0.7781513,0.8638889
mb-09870,train,1.8512583,1.8354832,1.2552725,1.5446031
mb-06858,train,1.8129134,1.8370802,1.3617278,1.3531224
mb-02884,train,2.2455127,2.176793,1.9242793,1.8981392
mb-07884,train,1.748188,1.715631,1.3424227,1.2360235
mb-01298,train,1.0,1.3350275,0.845098,1.0056307
mb-04030,train,2.071882,2.038252,1.8573325,1.7290287
mb-10329,train,2.3909352,2.435724,2.0934217,2.122269
mb-10292,train,1.6720979,1.5971268,1.39794,1.4094082
mb-00443,train,1.3802112,1.4938221,1.0,1.1021945
mb-01292,train,1.3222193,1.3402598,1.0,0.9729686
mb-07305,train,1.5797836,1.4590715,1.2552725,1.1223811
mb-10894,train,2.463893,2.4000845,1.8512584,2.0772667
mb-06805,train,2.3802114,2.2213044,2.09691,1.9358325
mb-07712,train,1.230449,1.4541061,1.1139433,1.2857609
mb-09391,train,1.8129134,1.934468,1.4913617,1.661269
mb-00591,train,1.230449,1.3449657,0.845098,0.9334976
af-7bcf1ab2d28f,train,2.0697532,1.9335418,0.8236353,0.8209634
mb-07293,train,2.4132996,2.3760142,2.045323,2.054135
mb-04423,train,2.3324385,2.3500261,2.1238515,2.0846262
mb-02927,train,2.3031962,2.2357259,1.8260748,1.7843882
mb-09024,train,1.4149734,1.695802,1.0413927,1.2843981
mb-01462,train,2.382017,2.3573787,1.9956352,2.0261688
mb-09355,train,1.90309,1.8857551,1.4771212,1.5091864
mb-05665,train,1.8325088,1.8171778,1.3222193,1.2365031
mb-08089,train,2.0791812,2.1053715,1.8920946,1.9268521
mb-06751,train,2.1731863,2.1862803,1.690196,1.6687231
mb-03149,train,0.90309,1.3444583,0.69897,0.9823873
mb-04024,train,1.9138138,1.9729238,1.7242758,1.586417
mb-05916,train,2.2988532,2.3089845,2.0170333,1.9576769
mb-08486,train,1.5440681,1.3710846,1.2787536,1.0380418
mb-01656,train,1.0791812,1.2425364,0.69897,0.8982736
af-6dc2e902a137,train,0.8522768,1.0571828,0.61143756,0.7390132
mb-03255,train,1.6434526,1.9871781,1.4149734,1.7194003
mb-04448,train,2.178977,2.2313685,1.690196,1.8784058
mb-01415,train,1.3222194,1.3948822,1.1760913,1.2320251
mb-00739,train,1.6627579,1.7645788,1.0413927,1.1042631
mb-00538,train,1.3979399,1.240011,1.0791812,0.8785524
mb-01393,train,1.748188,1.8195417,1.5185139,1.5669949
mb-10941,train,1.4149734,1.5244124,1.230449,1.3272582
mb-05438,train,2.0569048,1.7754619,1.5682018,1.3761917
mb-03346,train,1.7160034,1.609575,1.462398,1.3184383
mb-08881,train,2.0170333,2.0632644,1.4149734,1.5433728
mb-03515,train,2.146128,2.0928369,1.90309,1.8537408
mb-04003,train,1.531479,1.5723039,1.20412,1.2408938
mb-00665,train,1.9294189,1.7881564,1.5185139,1.4878734
mb-06444,train,1.863323,1.845234,1.4913617,1.4663849
mb-02942,train,2.1271048,2.0123608,1.770852,1.6761757
mb-00683,train,2.1003706,2.1765425,1.6532125,1.676657
mb-08871,train,1.4771212,1.7467195,1.4149734,1.4311445
mb-01701,train,2.0,2.1781845,1.5314789,1.6049494
mb-03129,train,2.264818,2.0118341,1.6127839,1.5956216
mb-03046,train,2.220108,2.1912277,1.8976271,1.9002151
mb-01094,train,2.075547,2.1270952,1.9138138,1.9039148
mb-03532,train,1.8512583,1.8800114,1.690196,1.6492786
mb-00589,train,1.8388492,1.9536871,1.4313638,1.6064928
mb-08882,train,1.5185139,1.7879107,1.447158,1.5320704
mb-04016,train,2.1931245,2.2139735,1.7558749,1.7698005
mb-03312,train,1.7242758,1.704943,1.1139433,1.2557176
mb-05900,train,1.80618,1.8041265,1.3222193,1.2976239
mb-10465,train,2.2479732,2.0818305,1.968483,1.8172835
mb-02305,train,2.2576785,2.1763294,1.7853298,1.718809
mb-01593,train,2.1398792,2.0360246,1.7993406,1.7575423
mb-04510,train,1.9867718,2.0020108,1.7781513,1.7633348
mb-01101,train,1.544068,1.6325259,1.3222193,1.3832802
mb-00263,train,1.4313637,1.5246445,1.5314789,1.5095098
mb-09157,train,1.6812413,1.7540654,1.30103,1.4073083
mb-10660,train,2.311754,2.2745552,1.94939,1.9056864
mb-06620,train,2.133539,2.1948557,1.7323937,1.7792864
mb-01612,train,1.7323937,1.7390213,1.30103,1.3062198
mb-07724,train,2.252853,2.114606,1.8808136,1.8537964
mb-10052,train,2.1367207,2.189784,1.845098,1.8553618
mb-02732,train,2.0791812,2.042825,1.8750613,1.8221045
mb-10539,train,1.9867718,1.8680679,1.3424227,1.4013085
mb-00620,train,2.149219,2.1033654,1.9294189,1.887398
mb-00800,train,1.991226,2.0457613,1.6720978,1.6440231
mb-07383,train,1.6627579,1.7205831,1.5440681,1.4991375
mb-07663,train,1.146128,1.3259387,0.7781513,0.9637297
mb-00337,train,2.3820171,2.3263397,1.9777236,2.0073419
mb-10487,train,1.9138138,1.9598601,1.5910646,1.6895107
mb-01034,train,2.1846914,2.2135105,1.5440681,1.7634758
mb-04898,train,1.7781512,1.640607,1.447158,1.3001835
mb-07078,train,1.8864907,1.8776523,1.5185139,1.5251269
mb-10923,train,2.0606978,2.1507244,1.8573325,1.8725415
mb-00254,train,1.7160033,1.7050774,1.5797836,1.4874011
mb-01357,train,2.2966652,2.2900414,2.0530784,1.9868137
mb-05077,train,1.7853298,1.8156152,1.0,1.1748062
mb-03852,train,2.1367207,2.204811,1.9190781,1.9604812
mb-01385,train,1.6812413,1.6693281,1.4313638,1.355677
af-55b23f1a73a1,train,1.6300423,1.5341674,1.2113502,1.216468
mb-01116,train,1.5563025,1.6943903,1.1139433,1.2349899
mb-07947,train,2.2329962,2.1551588,2.143015,2.0418692
af-58922299f89b,train,1.5384016,1.566391,1.1495394,1.1532855
mb-08071,train,1.3010299,1.3793042,1.0791812,1.1001618
mb-06181,train,2.3541086,2.286149,1.9242793,1.9135542
af-90e8a1a980d4,train,2.2220502,1.8445041,1.2331662,1.1160218
mb-03029,train,2.2355285,2.296841,2.0530784,1.9352543
mb-06829,train,2.1702616,2.218659,1.7323937,1.7172431
mb-01813,train,1.3010299,1.5049222,1.0413927,1.1624758
mb-06851,train,2.0413926,2.0173693,1.8692317,1.7706002
mb-01113,train,1.5910646,1.6379308,1.3617278,1.4008248
mb-07257,train,1.9190781,1.9545004,1.6627579,1.6993551
mb-10275,train,2.209515,2.047624,1.8573325,1.7515584
mb-03742,train,1.8920946,1.8518021,1.3802112,1.4223367
mb-05681,train,1.8388491,1.8981231,1.763428,1.6825069
mb-01897,train,1.146128,1.4136785,0.90309,1.1034851
mb-03066,train,1.6720979,1.9009966,1.20412,1.4777616
mb-04814,train,1.2552725,1.4706578,1.1760913,1.2352252
mb-07388,train,1.9731278,1.938647,1.5185139,1.518971
af-a6f93590c6fb,train,1.470312,1.4036644,1.1488863,1.0671123
mb-10685,train,2.3443923,2.1155226,2.0170333,1.8693186
mb-04901,train,1.2041199,1.4049126,1.1139433,1.1656984
af-e47932dc1209,train,1.3847117,1.5252846,1.2928959,1.1656184
mb-04939,train,2.0374265,2.0419436,1.6334685,1.6496203
mb-01057,train,0.60205996,1.3850906,1.0,0.9710006
mb-02621,train,2.1003706,2.1273687,1.5682018,1.6795117
af-3d1c2be85239,train,1.3838153,1.5093014,0.68892145,1.144741
mb-02885,train,2.09691,2.0450494,1.8325089,1.7332659
af-4db77c268007,train,1.7455518,1.6804777,0.71320987,1.1576402
mb-02077,train,2.3560257,2.292352,1.9956352,1.923847
mb-02972,train,1.7403628,2.0582087,1.7781513,1.96418
mb-03787,train,2.1367207,2.0712678,1.8325089,1.7953253
mb-02080,train,0.4771213,1.1184218,0.60206,0.77573276
mb-09602,train,2.2355285,2.2058036,1.7923917,1.7837076
mb-00288,train,1.1139433,1.3780664,1.0791812,1.1734095
mb-05466,train,1.9542426,1.9315791,1.6334685,1.6011416
mb-01295,train,1.39794,1.2596619,1.2552725,1.028759
mb-10675,train,1.80618,1.7464072,1.2552725,1.2363584
mb-05520,train,1.146128,1.0504806,1.146128,0.8525997
af-c39a60600679,train,0.98201966,1.4176638,0.8437017,1.0536896
mb-05399,train,2.2121878,1.9843444,1.6127839,1.5723021
mb-10916,train,2.6394863,2.429311,2.7176704,2.3790822
mb-03387,train,1.6434526,1.7224921,1.5797836,1.5590477
mb-02154,train,2.149219,2.1108975,1.8260748,1.715245
mb-00618,train,1.6627579,1.691412,1.4913617,1.4570761
mb-08276,train,1.6627579,1.6151687,1.30103,1.3780191
mb-07212,train,1.447158,1.3811843,1.1139433,1.0317701
mb-04933,train,2.4927604,2.5155632,2.220108,2.2237108
mb-00426,train,2.2479732,2.2679596,2.146128,2.1099863
mb-08346,train,1.9731278,1.939519,1.6434526,1.5930312
mb-04015,train,1.6127838,1.6161343,1.4771212,1.3805447
mb-06909,train,1.763428,1.7066215,1.4913617,1.426102
mb-04516,train,2.1003704,2.1106215,1.69897,1.7100232
mb-06260,train,2.2624512,2.2754493,1.8573325,1.8953052
mb-06795,train,1.5563025,1.5743265,1.4149734,1.4283206
mb-03601,train,2.164353,2.1360865,1.8573325,1.8600357
mb-10386,train,2.4183013,2.5355158,2.1522884,2.248382
mb-06753,train,1.5563025,1.5945102,1.3424227,1.3526396
mb-05684,train,1.5910647,1.6240643,1.462398,1.3897905
mb-03498,train,1.9542425,1.928678,1.690196,1.5630503
mb-00146,train,2.3541083,2.3640234,2.0569048,2.0297794
mb-08979,train,2.1105897,2.108909,1.9242793,1.9432158
mb-03132,train,1.8633229,1.8787498,1.4771212,1.3745624
af-095a60fa8ca0,train,1.727933,1.5731573,1.2619452,1.1634495
mb-09165,train,1.146128,1.2870772,0.845098,0.9812572
mb-05781,train,2.2013972,2.1607234,1.8325089,1.8373607
mb-00446,train,2.3502479,2.3514721,2.146128,2.1449342
mb-06849,train,2.4955444,2.5426896,2.3096302,2.2529073
mb-02272,train,2.2227163,2.214183,1.7853298,1.8217065
mb-03070,train,1.0791812,1.1536729,0.845098,0.8646252
mb-02580,train,1.518514,1.6573366,1.20412,1.4168314
mb-03944,train,1.7403626,1.7914248,1.6720978,1.6071081
mb-05168,train,1.8325089,1.8241293,1.50515,1.4635684
mb-01649,train,1.3617278,1.0606707,0.47712126,0.71891445
mb-06864,train,2.1238515,2.1154768,1.5910646,1.6081346
mb-02150,train,2.0043213,1.9301126,1.50515,1.5029428
mb-05785,train,2.0334237,1.9643173,1.7323937,1.586873
mb-04439,train,1.8325089,1.8403242,1.6532125,1.6386786
mb-07923,train,2.1903317,2.2188976,1.845098,1.9369038
mb-09960,train,1.7993406,1.8637929,1.5440681,1.6438404
mb-08720,train,2.075547,2.0998569,1.20412,1.2931046
mb-07969,train,1.8573325,1.8955091,1.60206,1.6522889
mb-07660,train,2.0374265,2.0278268,1.0413927,1.2178956
mb-07756,train,1.9242793,1.8456353,1.4913617,1.5757537
mb-06198,train,1.5563025,1.5681884,1.462398,1.3436621
mb-06113,train,1.3424227,1.2514356,0.845098,0.9615115
