material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07370,train,2.2013972,2.1701558,1.8920946,1.8459352
mb-06505,train,1.8750613,1.9579582,1.50515,1.625583
mb-05146,train,2.0681858,2.039887,1.80618,1.8738167
mb-07780,train,1.5314789,1.5528841,1.3222193,1.2916329
mb-07267,train,1.80618,1.8249352,1.5314789,1.5726959
mb-07748,train,1.6627579,1.6078374,1.4149734,1.3253294
mb-00828,train,1.9731278,1.965728,1.690196,1.725018
mb-02648,train,1.7993406,1.7551743,1.4913617,1.4669311
mb-08269,train,0.7781513,0.7823396,0.47712126,0.46161294
mb-08831,train,1.3802112,1.3396397,1.1139433,1.1250073
mb-01945,train,1.7781513,1.7524241,1.462398,1.4309757
mb-00747,train,1.763428,1.804223,1.6434526,1.6325976
mb-04342,train,1.3222193,1.3604536,1.0,1.0365427
mb-01354,train,1.832509,1.820976,1.5682018,1.545684
mb-06840,train,2.033424,1.98783,1.20412,1.1702845
mb-07276,train,2.0681858,2.0890338,1.9637878,1.9979658
mb-05006,train,2.1760912,2.1635137,1.7558749,1.562498
mb-05462,train,2.0791812,2.093287,1.819544,1.8542054
mb-03717,train,1.7634281,1.775675,1.4313638,1.4342285
mb-08129,train,2.2944663,2.1821,1.9344984,1.8064405
mb-03275,train,2.4593923,2.4522426,2.1583624,2.1252525
mb-01262,train,1.0413927,1.0762265,0.90309,0.9306793
mb-07001,train,1.2552725,1.3483865,0.90309,0.9797559
mb-09024,train,1.4149734,1.4769056,1.0413927,1.0824366
mb-03809,train,2.1958997,2.1683004,1.9190781,1.8769904
mb-05326,train,2.120574,2.2064545,1.7075702,1.796348
mb-07550,train,2.0530784,2.0530157,1.8129133,1.8418353
mb-05685,train,2.357935,2.3115373,1.8976271,1.9068736
mb-09960,train,1.7993406,1.7335591,1.5440681,1.5703211
mb-10168,train,2.3617277,2.3956916,2.0128372,2.0885975
mb-03907,train,1.9190781,1.9829468,1.7323937,1.8373063
mb-09485,train,2.0374265,2.0167766,1.7242758,1.7856867
mb-05991,train,2.0128374,2.029011,1.2787536,1.2967007
mb-07937,train,1.6020601,1.6475749,1.1760913,1.238095
mb-07786,train,2.2479732,2.2717555,1.8325089,1.7717488
mb-00199,train,2.130334,2.0286896,1.7993406,1.7727363
mb-07360,train,1.69897,2.2464983,1.9777236,1.9714743
mb-00711,train,1.3222194,1.3721836,0.9542425,0.99720246
mb-07740,train,2.1673174,2.1583922,1.690196,1.6136007
mb-08468,train,2.1903317,2.1237993,1.8692317,1.8139352
mb-05635,train,2.1731863,2.1924179,2.0,1.9892043
mb-09286,train,2.1846914,2.163031,1.6232493,1.602058
mb-04691,train,2.1702619,2.2408342,1.8512584,1.971354
mb-00653,train,2.1139433,2.0772855,1.8388491,1.8138282
mb-03402,train,1.4313638,1.2738883,1.20412,1.0595212
mb-05148,train,2.3222194,2.3423035,1.9344984,1.9716989
mb-02053,train,2.0863597,2.1207042,1.8129133,1.8683898
mb-10959,train,1.1139433,1.1782528,0.845098,0.9138989
mb-02521,train,1.8512584,1.8209124,1.6812413,1.628709
mb-01916,train,1.968483,1.918098,1.8325089,1.7812738
mb-00925,train,1.447158,1.4552424,1.1139433,1.1674551
mb-06703,train,1.4149734,1.339799,1.0,0.956077
mb-03615,train,2.0211892,2.0652275,1.8325089,1.8287777
mb-02868,train,1.80618,1.9078126,1.6127839,1.6493043
mb-03653,train,1.7923918,1.7870269,1.6334685,1.5883026
mb-07051,train,1.9777236,1.8400939,1.5910646,1.451411
mb-04818,train,2.0128372,1.9094332,1.690196,1.6742674
mb-03684,train,2.2624512,2.3366435,2.0086002,2.030574
mb-08358,train,2.2227166,2.257328,1.908485,1.8689159
mb-03657,train,1.8388491,1.9869986,1.69897,1.7030072
mb-09567,train,2.1003704,2.090897,1.763428,1.7836677
mb-05042,train,2.206826,2.1393836,1.8976271,1.85944
mb-10347,train,2.0413928,2.1162863,1.80618,1.7915279
mb-10928,train,2.0899053,2.0478003,1.39794,1.393304
mb-06918,train,1.1139433,1.215861,1.0413927,1.0475781
mb-09314,train,1.7708521,1.7548751,1.39794,1.3815775
mb-02321,train,1.39794,1.5500035,0.90309,1.0167322
mb-00730,train,1.845098,1.8131005,1.6232493,1.5708699
mb-08443,train,1.9542425,2.0394113,1.845098,1.8688608
mb-06647,train,2.2068257,2.253227,1.770852,1.8506938
mb-10909,train,2.3521824,2.355937,1.9731278,2.0363955
mb-08582,train,1.6232493,1.5857654,1.3222193,1.3039587
mb-08793,train,1.7708521,1.8171225,1.6127839,1.6264647
mb-02313,train,1.8750613,1.8654467,1.7242758,1.6834121
mb-08413,train,1.5185139,1.4284158,1.4149734,1.3096042
mb-10306,train,2.10721,2.2695243,2.0934217,2.2343035
mb-04304,train,1.845098,1.9057051,1.7323937,1.762572
mb-05221,train,2.025306,2.0420778,1.90309,1.8792453
mb-09864,train,1.5682018,1.4711146,1.2787536,1.2615268
mb-00106,train,1.8750613,1.9262105,1.5682018,1.643641
mb-08638,train,2.089905,2.112905,1.60206,1.5988934
mb-09069,train,2.2329962,2.27739,1.8976271,1.99525
mb-05684,train,1.5910647,1.6084534,1.462398,1.4408479
mb-04336,train,1.3222193,1.3457828,1.0791812,1.086195
mb-07072,train,1.7403628,1.8020692,1.4913617,1.5249716
mb-06162,train,1.7923918,1.7738421,1.30103,1.2892747
mb-03693,train,2.2380462,2.175758,1.9956352,1.9350221
mb-05313,train,2.064458,1.9678154,1.6532125,1.560619
mb-09970,train,1.6020601,1.7731439,1.230449,1.5332234
mb-03632,train,1.7558749,1.8411117,1.2552725,1.3397796
mb-10459,train,1.5440681,1.5724561,1.0,0.9983932
mb-06066,train,2.376577,2.2840028,1.8976271,1.9147561
mb-04947,train,2.1398792,2.1439447,1.8512584,1.865026
mb-09712,train,2.0086002,2.0220873,1.4149734,1.4379168
mb-04803,train,1.9344984,1.9528942,1.8129133,1.7965593
mb-08828,train,1.6127839,1.713826,1.20412,1.3365768
mb-03423,train,1.819544,1.8505075,1.3617278,1.3675452
mb-08830,train,2.2576785,2.0918941,1.8864907,1.7609429
mb-06475,train,1.6901962,1.7059677,1.4313638,1.446671
mb-08412,train,2.146128,2.1941702,1.770852,1.7532452
mb-05461,train,1.8573326,1.8327209,1.6627579,1.6614543
mb-03297,train,1.5185139,1.3103454,1.2552725,1.0986817
mb-04101,train,2.2552726,2.2507923,2.1003706,2.0714061
mb-03834,train,1.9294189,1.9171546,1.80618,1.7739154
mb-04299,train,1.8920946,1.9389485,1.5682018,1.591072
mb-04640,train,1.8920946,1.897803,1.2552725,1.2671027
mb-09974,train,1.9138138,1.9050086,1.3802112,1.3572066
mb-08118,train,1.8808136,1.8817164,1.3222193,1.3398546
mb-03337,train,1.8260748,1.8851967,1.5682018,1.5277065
mb-07200,train,2.3384564,2.3161266,1.9138138,1.9339967
mb-10225,train,2.1818435,2.1267204,1.690196,1.6727219
mb-10453,train,1.4313638,1.4853504,1.0,1.0396802
mb-06225,train,1.6812412,1.67977,1.447158,1.44936
mb-10720,train,1.69897,1.7183038,1.0791812,1.0987816
mb-01897,train,1.146128,1.13915,0.90309,0.9068695
mb-02626,train,2.1958995,2.1911407,1.690196,1.634016
mb-06227,train,1.6720979,1.6392787,1.3424227,1.3427242
mb-02829,train,2.3463528,2.3766818,2.0681858,2.0986571
mb-05720,train,1.7160034,1.7349758,1.1139433,1.1360016
mb-05761,train,1.9822712,1.8025011,1.5314789,1.3222357
mb-05229,train,2.1731863,2.1832275,1.5910646,1.6452124
mb-05493,train,1.60206,1.6985625,1.0413927,1.1033533
mb-05303,train,2.1367207,2.1755717,1.9242793,1.994355
mb-09385,train,2.434569,2.3939137,2.1731863,2.096743
mb-09144,train,2.1522882,2.1511369,1.9590414,1.9159104
mb-02272,train,2.2227163,2.2397063,1.7853298,1.841365
mb-00763,train,1.8260747,1.9038402,1.7403626,1.759099
mb-08339,train,2.2227166,2.2461317,1.6532125,1.6992488
mb-04923,train,2.1818435,2.174992,1.7403626,1.8104202
mb-02210,train,2.0413926,2.0509317,1.9731278,1.9079039
mb-09990,train,1.531479,1.561317,1.20412,1.1947619
mb-05657,train,1.8808136,1.9641683,1.5682018,1.672949
mb-05354,train,1.7634281,1.6644937,1.5682018,1.5303745
mb-09035,train,1.4313638,1.4673795,1.1139433,1.183911
mb-08506,train,2.071882,2.1184876,1.50515,1.5242943
mb-00852,train,2.2253094,2.128512,1.7853298,1.7294466
mb-05057,train,1.7708521,1.8357712,1.2787536,1.3498331
mb-04969,train,1.7781513,1.7633109,1.5797836,1.613957
mb-01216,train,1.9822712,1.9822752,1.770852,1.776063
mb-03803,train,1.9395192,1.8327092,1.763428,1.6761746
mb-00485,train,1.4471581,1.5039655,1.2787536,1.3018032
mb-01329,train,1.0,0.987236,0.60206,0.60033834
mb-07012,train,1.5563025,1.5883937,1.30103,1.3328451
mb-05014,train,1.8750613,1.896733,1.690196,1.6807672
mb-07713,train,2.2329962,2.221249,1.968483,1.9351286
mb-03985,train,1.69897,1.8097576,1.50515,1.5185887
mb-10865,train,2.1271048,2.0479352,1.8976271,1.8836842
mb-00921,train,2.303196,2.2833033,1.968483,1.9129674
mb-06392,train,2.25042,2.2641299,1.819544,1.8552719
mb-10525,train,2.2148438,2.2168279,1.8864907,1.8259754
mb-06611,train,1.9138138,1.8240635,1.7323937,1.5799228
mb-08875,train,2.292256,2.2517312,1.968483,2.0028214
mb-08309,train,1.4471581,1.5146272,1.20412,1.22261
mb-08762,train,1.5314789,1.4685792,1.0791812,1.0749555
mb-06245,train,1.5185139,1.6934988,1.30103,1.3861688
mb-05137,train,1.3802112,1.3115515,1.230449,1.1124508
mb-06497,train,2.3710678,2.3749804,2.0863597,2.0308769
mb-04807,train,1.9493899,1.9405652,1.69897,1.6914122
mb-05863,train,2.1139433,2.0499673,1.8750613,1.803408
mb-06962,train,2.178977,2.2128878,1.9444827,1.8957895
mb-01698,train,1.7075702,1.7265894,1.230449,1.2621609
mb-03215,train,2.4031205,2.4345222,2.164353,2.102511
mb-08191,train,2.2380462,2.1847126,1.908485,1.8950069
mb-10651,train,1.3222194,1.4372036,0.7781513,0.90074074
mb-04401,train,2.3443923,2.3308237,1.9777236,2.0449765
mb-04610,train,1.9084849,1.8973378,1.5314789,1.4432193
mb-02696,train,2.1303337,2.1327837,1.447158,1.482449
mb-06103,train,1.3802112,1.4090576,1.146128,1.1819961
mb-00048,train,2.0211892,2.00736,1.7558749,1.7535086
mb-03855,train,2.1818435,2.217931,1.7558749,1.8013175
mb-05065,train,2.09691,2.0896819,1.6812413,1.6599504
mb-03055,train,2.298853,2.3848283,2.0374265,2.0659235
mb-09678,train,2.348305,2.347672,1.908485,2.00767
mb-08457,train,2.089905,2.1468036,1.5314789,1.5363925
mb-04659,train,0.30103,0.2941903,0.0,-0.015158415
mb-02756,train,1.9242793,1.9486264,1.6232493,1.6311036
mb-09260,train,1.30103,1.2969847,1.1760913,1.1546649
mb-09643,train,1.9242792,1.9023559,1.5314789,1.4793295
mb-06271,train,1.8808136,1.923793,1.1139433,1.1432922
mb-00608,train,0.90309,0.911996,0.60206,0.6030812
mb-02621,train,2.1003706,2.0989037,1.5682018,1.569062
mb-07803,train,2.1172714,1.9978979,1.7781513,1.7129436
mb-05527,train,1.5051501,1.4566469,1.2787536,1.1852776
mb-00464,train,2.1702616,2.167255,1.9344984,1.9236902
mb-01503,train,1.6720979,1.6198461,1.4149734,1.3647839
mb-09968,train,1.3010299,1.3065288,1.0413927,1.046968
mb-04856,train,1.4913617,1.4079331,1.3617278,1.2998209
mb-01219,train,1.90309,1.9469409,1.7923917,1.7555115
mb-00473,train,1.6232493,1.6297675,1.20412,1.2582251
mb-08138,train,2.0863597,2.08627,1.8325089,1.7720575
mb-07692,train,1.770852,1.8190782,1.50515,1.5246253
mb-09122,train,1.0413927,1.5257692,1.3617278,1.3480241
mb-10026,train,2.4248817,2.3196754,1.9294189,1.9332157
mb-07672,train,1.6901962,1.6465821,1.30103,1.3126581
mb-02603,train,1.146128,1.1605366,0.7781513,0.82677275
mb-07258,train,2.0043213,1.8351537,1.5314789,1.4546682
mb-04181,train,2.3222194,2.2844267,2.3324385,2.243774
mb-08114,train,1.5314789,1.480988,1.3222193,1.2666444
mb-08310,train,2.198657,2.1954727,1.9138138,1.8679329
mb-05257,train,1.748188,1.7525733,1.462398,1.4773015
mb-08699,train,2.0211895,1.8690457,1.5682018,1.4029437
mb-08307,train,1.6232493,1.6384739,1.230449,1.2101573
mb-07877,train,1.9777236,1.9424447,1.770852,1.749066
mb-05922,train,2.3324385,2.2495172,2.1038036,1.9448034
mb-04262,train,1.7558749,1.7599711,1.6434526,1.5795283
mb-07749,train,1.845098,1.8734622,1.39794,1.4312261
mb-04991,train,1.30103,1.265223,0.7781513,0.74273044
mb-09162,train,2.2552726,2.1830292,1.9242793,1.8856447
mb-07609,train,1.9777236,1.9582794,1.763428,1.6819263
mb-06407,train,1.5314789,1.5025691,1.1139433,1.1433879
mb-05360,train,1.5910647,1.7226372,1.4149734,1.4536641
mb-05698,train,1.7403626,1.7697853,1.146128,1.1814202
mb-06730,train,1.8260747,1.9665117,1.690196,1.653959
mb-07572,train,2.1461282,2.1392403,1.39794,1.4081974
mb-05015,train,2.1038036,2.0907393,1.9344984,1.931373
mb-08751,train,1.3222194,1.3912675,0.69897,0.87504524
mb-05557,train,1.6720979,1.6765182,1.0413927,1.0702268
mb-07517,train,2.0170333,2.0502753,1.39794,1.411645
mb-02167,train,1.832509,1.7722132,1.5682018,1.5131713
mb-05650,train,2.3053513,2.2758727,1.8808136,1.8843133
mb-08366,train,2.089905,2.0947044,1.4771212,1.5151982
mb-00713,train,2.2900345,2.2251978,1.8692317,1.8964578
mb-06543,train,2.3598354,2.35814,1.9344984,2.0094743
mb-01427,train,1.3222193,1.3863165,1.0,1.04953
mb-10586,train,1.6232493,1.6723405,1.2787536,1.3165414
mb-08818,train,2.1172712,2.0730495,1.8573325,1.7674739
mb-03577,train,1.908485,1.7786746,1.6232493,1.5247828
mb-02345,train,1.763428,1.6985166,1.39794,1.4199578
mb-03280,train,2.5289168,2.5109024,2.206826,2.1852295
mb-05653,train,2.372912,2.3428526,2.0211892,1.9488671
mb-02134,train,1.5563025,1.4612916,1.4313638,1.3244973
mb-07307,train,1.6989701,1.718511,1.2787536,1.2844291
mb-07903,train,1.1139433,1.16907,1.0791812,1.0137924
mb-07174,train,2.389166,2.350991,2.0043213,2.007646
mb-02763,train,2.09691,2.2242625,1.9912261,2.1404378
mb-05278,train,2.209515,2.188674,1.770852,1.7081474
mb-02987,train,1.6434528,1.6547616,1.4313638,1.4185057
mb-05488,train,1.3424227,1.1871009,1.1760913,0.9609723
mb-01338,train,1.9242792,1.9308939,1.8129133,1.8067813
mb-10960,train,2.0170333,2.0645921,1.8325089,1.9326082
mb-04012,train,1.5185139,1.5196683,1.30103,1.3562042
mb-10540,train,2.133539,2.1473422,1.7853298,1.8148026
mb-10715,train,2.4099333,2.3203943,2.0413928,1.9532595
mb-05419,train,2.029384,2.1985714,1.9190781,2.0893564
mb-10463,train,1.5682018,1.6004598,1.3424227,1.4056933
mb-07685,train,1.146128,1.3619037,0.9542425,1.1650763
mb-02429,train,1.8260748,1.8028021,1.50515,1.511114
mb-06959,train,1.0,0.9462993,0.69897,0.66577804
mb-02248,train,1.80618,1.7935153,1.5314789,1.5128505
mb-05140,train,1.724276,1.7288886,1.3424227,1.3521369
mb-04620,train,2.045323,2.1688292,1.5563025,1.6347209
mb-02008,train,1.5563024,1.4868317,1.0791812,1.0325196
mb-01073,train,1.4149734,1.3116735,1.20412,1.2093155
mb-06443,train,2.2741578,2.3354385,1.9444827,1.9958638
mb-08187,train,2.4216042,2.3184772,2.1003706,1.9952329
mb-09478,train,2.0,2.123584,1.94939,1.9626855
mb-00613,train,1.7708521,1.7404819,1.39794,1.3956237
mb-03233,train,2.5132177,2.5228457,2.2455127,2.1974885
mb-04698,train,1.3617278,1.3229735,1.146128,1.1603684
mb-01914,train,2.1038036,2.0655563,1.7323937,1.7359545
mb-01423,train,1.9637879,1.9141226,1.5682018,1.5734098
mb-08145,train,2.0253057,2.0034146,1.4771212,1.4828699
mb-07810,train,1.8976271,1.8569468,1.5314789,1.4327744
mb-02955,train,2.0253057,2.0351925,1.7323937,1.68501
mb-06410,train,1.7403626,1.7013631,1.50515,1.4205916
mb-08168,train,1.9542425,2.0010693,1.7075702,1.6408772
mb-06219,train,1.7242758,1.7171091,1.2552725,1.2714622
mb-04826,train,2.0086002,1.9701315,1.8325089,1.7944931
mb-10096,train,1.4149734,1.6231426,1.230449,1.3723264
mb-00223,train,2.2988532,2.2246525,1.8260748,1.782724
mb-07948,train,2.4727566,2.3542426,2.206826,2.0249922
mb-00644,train,2.0827854,2.0500712,1.7781513,1.7684075
mb-01782,train,2.0492182,2.032446,1.8260748,1.7672122
mb-00896,train,2.1172712,2.0971363,1.9590414,1.8644207
mb-01656,train,1.0791812,1.0370331,0.69897,0.66398996
mb-07109,train,1.90309,1.7238507,1.3222193,1.2229735
mb-01222,train,0.90309,0.96930003,0.69897,0.6952188
mb-00993,train,2.025306,2.0375273,1.20412,1.2022861
mb-10162,train,2.3747485,2.3170443,2.164353,2.108911
mb-05957,train,1.69897,1.7042271,1.5185139,1.4815834
mb-09844,train,2.3443923,2.3309488,2.0043213,1.9965496
mb-02269,train,1.7323937,1.6545937,1.2552725,1.224758
mb-08709,train,2.2944663,2.2707007,1.8573325,1.8602322
mb-09969,train,1.8808136,1.911758,1.6532125,1.7565334
mb-01068,train,1.7558749,1.7329446,1.2552725,1.2637706
mb-05181,train,2.143015,2.0881014,1.9294189,1.898677
mb-05786,train,1.8692317,1.8095429,1.20412,1.1529543
mb-07375,train,1.845098,1.8024286,1.60206,1.6276934
mb-06920,train,1.9294189,1.8674862,1.6812413,1.6049088
mb-03355,train,2.3996737,2.1747985,1.690196,1.5218347
mb-02115,train,2.0413928,1.9960303,1.7781513,1.7383521
mb-05523,train,1.6720979,1.6692908,1.230449,1.2393582
mb-07415,train,1.6334684,1.5551795,1.3617278,1.3570011
mb-04120,train,2.1038036,2.1062522,1.20412,1.2732595
mb-03521,train,2.3384564,2.3263779,2.198657,2.1444542
mb-02774,train,1.5910647,1.638282,1.39794,1.4411058
mb-01337,train,1.7634281,1.759966,1.4313638,1.3678435
mb-00682,train,2.3180633,2.3161912,2.0827854,2.0411649
mb-04301,train,2.09691,2.1315112,1.9242793,1.9555761
mb-09820,train,1.531479,1.554726,1.1760913,1.2560719
mb-05324,train,2.2479732,2.218642,1.8976271,1.8778441
mb-00333,train,1.5682018,1.6840702,1.0,1.0928494
mb-02980,train,2.064458,2.1133263,1.6232493,1.627901
mb-03582,train,2.130334,2.123824,1.8512584,1.8194838
mb-05531,train,1.8808136,1.8300087,1.3802112,1.3625972
mb-02411,train,1.6127839,1.7271969,1.4313638,1.5099585
mb-03061,train,1.7993405,1.6379442,1.5185139,1.3304912
mb-10783,train,1.80618,1.7644333,1.50515,1.4957418
mb-01364,train,1.8260748,1.8214236,1.4771212,1.472876
mb-02622,train,1.763428,1.6268373,1.690196,1.5235218
mb-08747,train,1.763428,1.7270772,1.5185139,1.5427474
mb-00991,train,2.376577,2.3868415,2.09691,2.074203
mb-02549,train,2.1760912,2.144243,1.7075702,1.7154374
mb-03199,train,2.2810333,2.2765284,1.7160033,1.7095352
mb-06808,train,2.1875207,2.207955,1.9867717,1.9477011
mb-09628,train,1.1760913,1.1757393,0.69897,0.7026733
mb-01830,train,1.8129134,1.7316065,1.5563025,1.5436478
mb-01470,train,1.6127839,1.5963523,1.3424227,1.3278329
mb-09201,train,1.7781513,1.8002421,1.462398,1.4564158
mb-03877,train,1.7781513,1.7854099,1.3617278,1.349625
mb-08708,train,1.4913617,1.4961491,1.0,1.0710827
mb-03309,train,2.3944516,2.3547754,2.1271048,1.9794468
mb-07407,train,1.6627579,1.653791,1.4913617,1.4714445
mb-09427,train,2.3502479,2.3353372,2.1238515,2.1424685
mb-08463,train,1.6334685,1.6750791,1.20412,1.1167681
mb-08539,train,1.9731278,2.018952,1.4913617,1.4821916
mb-01097,train,2.1583624,2.2017107,1.7781513,1.7813789
mb-04686,train,1.7781513,1.809115,1.7923917,1.7672398
mb-05914,train,1.7160034,1.72116,1.146128,1.1630676
mb-03163,train,2.1673174,2.1607704,1.7853298,1.7667692
mb-08557,train,1.8864908,1.7649565,1.6334685,1.520931
mb-05798,train,1.6812413,1.6448742,1.4771212,1.4958636
mb-10562,train,1.8325089,1.6973555,1.3617278,1.262056
mb-09656,train,1.7242758,1.6746299,1.146128,1.120461
mb-04359,train,2.0413928,1.9955027,1.8808136,1.7906349
mb-08272,train,2.4065402,2.383452,2.2013972,2.096164
mb-06073,train,1.80618,1.7801124,1.2552725,1.246762
mb-03898,train,1.5910647,1.6686871,1.5440681,1.5373666
mb-00497,train,2.2552724,2.317607,1.9444827,2.0548768
mb-04407,train,2.1238518,2.0652473,1.8512584,1.7685957
mb-02292,train,1.5051501,1.6067535,1.30103,1.3541433
mb-07923,train,2.1903317,2.1875362,1.845098,1.855174
mb-09955,train,2.2648177,2.2097397,1.9444827,1.9429414
mb-00493,train,1.90309,1.8630352,1.7323937,1.7241862
mb-06872,train,1.6334685,1.6787202,1.30103,1.3382332
mb-09932,train,1.845098,1.8162072,1.50515,1.460037
mb-06606,train,1.3424227,1.3166602,1.0413927,1.0285122
mb-07724,train,2.252853,2.1107192,1.8808136,1.8111312
mb-07414,train,1.8388492,1.9035476,1.5440681,1.5474397
mb-08159,train,1.7708521,1.8002365,1.5440681,1.5137193
mb-09271,train,1.5910646,1.6038153,1.1139433,1.0775553
mb-01811,train,2.209515,2.2578444,1.8864907,1.9178841
mb-03111,train,2.214844,2.2213738,1.94939,1.8946047
mb-02973,train,1.60206,1.564411,1.447158,1.4281561
mb-01977,train,2.1003706,2.0431743,1.90309,1.8082914
mb-07868,train,1.8864907,1.884966,1.0413927,1.0421607
mb-03244,train,2.1673174,2.099514,1.8573325,1.8641411
mb-03308,train,1.8129134,1.8144066,1.4313638,1.44198
mb-08548,train,2.1105897,2.119733,1.9395193,1.9563259
mb-10073,train,2.326336,2.3255157,2.0827854,2.041439
mb-03212,train,2.2944663,2.2638273,1.8692317,1.7361068
mb-10145,train,2.2355285,2.2431083,1.6434526,1.6282794
mb-04711,train,1.6232493,1.6370943,1.5185139,1.4984399
mb-03522,train,1.80618,1.8159573,1.6232493,1.6336511
mb-01429,train,1.7160034,1.7610879,1.4313638,1.4176097
mb-03916,train,2.0128372,2.017282,1.5797836,1.5602574
mb-00735,train,2.161368,2.1730587,1.9637878,2.0113156
mb-01680,train,2.0791812,2.1286473,1.90309,1.9473487
mb-06151,train,2.2479732,2.222666,1.8325089,1.8260701
mb-02897,train,2.2966652,2.2229922,2.146128,2.1429367
mb-06395,train,1.7708521,1.8382567,1.1760913,1.2452906
mb-04586,train,1.30103,1.2607934,0.90309,0.91142434
mb-00172,train,1.7853298,1.8973726,1.4913617,1.6010673
mb-04532,train,2.0086002,2.0316472,1.7160033,1.7305769
mb-09664,train,1.5910647,1.9475029,1.462398,1.6168805
mb-06123,train,2.0374265,2.0568283,1.6232493,1.6466752
mb-01864,train,2.3364596,2.298061,1.8260748,1.8290355
mb-08962,train,2.0791812,2.082513,1.748188,1.7546179
mb-03667,train,1.7403626,1.7272311,1.447158,1.4833646
mb-01041,train,2.2455125,2.224475,2.139879,2.0588703
mb-08223,train,1.6020601,1.6004599,0.90309,0.953603
mb-00604,train,2.2121875,2.2462978,1.770852,1.7991472
mb-03449,train,2.089905,2.1289682,1.69897,1.7191526
mb-08163,train,1.3222193,1.3354201,1.0791812,1.0875936
mb-09824,train,1.6127839,1.5744202,1.146128,1.2048059
mb-05639,train,2.09691,2.1336298,1.6334685,1.6531175
mb-02796,train,2.264818,2.2927794,2.2624512,2.1961596
mb-09107,train,1.20412,1.2505949,0.0,-0.07600081
mb-02325,train,2.1818435,2.1508458,1.7853298,1.7632416
mb-04024,train,1.9138138,1.9321897,1.7242758,1.6475667
mb-02926,train,1.7853298,1.7938737,1.5797836,1.5639412
