material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08371,train,2.1038036,2.0598314,1.9344984,1.8247426
mb-06720,train,1.4149734,1.4604979,1.230449,1.2286342
mb-01117,train,0.8450981,1.0650997,0.60206,0.7436074
mb-05739,train,1.9444828,1.8381453,1.1760913,1.154585
mb-10902,train,1.5563025,1.6449707,1.3802112,1.4621187
mb-03043,train,2.3856063,2.3314524,1.9444827,1.9366201
mb-01385,train,1.6812413,1.7546663,1.4313638,1.4363372
mb-05700,train,2.1105897,2.1129034,1.7323937,1.7046604
mb-05945,train,1.9444827,1.9208441,1.5682018,1.4969679
mb-09101,train,2.143015,2.1228566,1.7075702,1.6566143
mb-10186,train,1.9395193,1.9209738,1.6627579,1.6646907
mb-09830,train,2.1702619,2.1410425,1.8260748,1.817976
mb-05288,train,2.1903317,2.14568,1.8260748,1.8285458
mb-04220,train,1.9956352,1.957387,1.69897,1.6601063
mb-05266,train,2.2355285,2.2939866,1.8692317,1.911141
mb-10460,train,2.5263393,2.4841087,2.220108,2.214707
mb-09121,train,2.209515,2.114827,1.7160033,1.651397
mb-10473,train,2.2878017,2.2723696,1.9444827,2.0217288
mb-03229,train,2.5105448,2.5043268,2.3053513,2.231934
mb-01360,train,1.7708521,2.2248578,2.1105897,2.1863556
mb-00947,train,2.120574,2.1916776,1.80618,1.8777913
mb-06473,train,1.6901962,1.9750396,1.230449,1.4690286
mb-01457,train,2.071882,2.0904856,1.4149734,1.4123571
mb-01451,train,1.6334684,1.7071812,1.5185139,1.4982204
mb-07520,train,1.7993406,1.7892001,1.5440681,1.4777893
mb-03227,train,1.9542426,2.0041475,1.5563025,1.6253158
mb-08764,train,1.0413927,1.2830656,0.9542425,1.1573484
mb-02019,train,1.7075701,1.6205271,1.1139433,1.076729
mb-02858,train,2.346353,2.2705424,1.9637878,1.9039155
mb-00911,train,1.913814,1.9356927,1.5440681,1.605359
mb-09351,train,1.6232493,1.5840907,1.5314789,1.4210505
mb-09941,train,2.2810333,2.3385627,1.8864907,2.0316234
mb-10232,train,2.178977,2.1812503,1.770852,1.9034282
mb-10298,train,1.9242792,2.0956511,0.845098,1.1366655
mb-09157,train,1.6812413,1.6720912,1.30103,1.3527777
mb-08985,train,2.240549,2.205998,1.9956352,1.9594316
mb-09219,train,2.1818435,2.1599529,1.7558749,1.7425059
mb-00099,train,2.0492182,2.0273092,1.6812413,1.6425904
mb-01606,train,2.220108,2.1717787,1.845098,1.8324988
mb-10709,train,2.1003706,2.1264684,1.6127839,1.6664586
mb-00900,train,1.4471581,1.3270986,1.1760913,1.0780659
mb-09260,train,1.30103,1.3143543,1.1760913,1.1784954
mb-03574,train,1.7558749,1.7874994,1.4313638,1.4746096
mb-04229,train,2.20412,2.1638339,1.8920946,1.8686237
mb-06244,train,2.0530784,2.067289,1.5797836,1.5558304
mb-00108,train,1.90309,1.7662476,1.6334685,1.5341161
mb-03684,train,2.2624512,2.2815988,2.0086002,1.9784824
mb-02647,train,1.8633229,1.7790968,1.5185139,1.5043148
mb-04936,train,1.462398,1.5555964,1.230449,1.3667603
mb-00861,train,1.7160033,1.6936327,1.5314789,1.5595338
mb-03077,train,1.69897,1.7017225,1.50515,1.5114985
mb-07582,train,1.0791813,1.040396,0.7781513,0.8438743
mb-05009,train,1.90309,1.9181046,1.7323937,1.735445
mb-02004,train,1.9822712,2.1189232,1.50515,1.6436136
mb-09124,train,2.1238518,2.1214862,1.4149734,1.5306996
mb-04714,train,1.5185139,1.65011,1.3222193,1.4128722
mb-07063,train,2.4424798,2.3863568,2.178977,2.0759397
mb-07633,train,1.4771212,1.5085342,1.1139433,1.1934632
mb-07792,train,2.274158,2.1418514,1.8512584,1.8360944
mb-01258,train,1.1139433,1.0514362,0.60206,0.68600994
mb-01548,train,0.30103,0.32462215,0.0,0.05803013
mb-05920,train,1.770852,1.7799346,1.447158,1.4723116
mb-10837,train,2.1038036,2.1046534,1.7242758,1.7144972
mb-07033,train,2.2355285,2.1783373,1.9344984,1.8572922
mb-02662,train,2.38739,2.365746,2.0170333,2.0251608
mb-06248,train,1.763428,1.7201078,1.447158,1.4157286
mb-03187,train,2.3443923,2.2797484,2.0934217,2.0654912
mb-09863,train,2.0827854,2.2912767,1.69897,1.9323105
mb-03205,train,1.8512584,1.8459927,1.5440681,1.5463586
mb-01677,train,1.6627579,1.6501926,1.2787536,1.3035926
mb-09842,train,1.6532125,1.5693403,1.2552725,1.2708737
mb-06804,train,2.252853,2.2645826,1.8750613,1.7824018
mb-03195,train,2.089905,1.9686271,1.690196,1.5974927
mb-09738,train,2.1139433,2.1484401,1.7160033,1.8329778
mb-06429,train,1.7242758,1.7711048,1.4149734,1.4535147
mb-08918,train,2.164353,2.1889913,1.5440681,1.5658491
mb-08049,train,2.0086002,1.9852895,1.6627579,1.6624907
mb-09910,train,1.9344985,1.8989855,1.4149734,1.3947386
mb-02883,train,1.5440681,1.4669166,1.230449,1.1359422
mb-10423,train,1.770852,1.792437,1.7323937,1.6837602
mb-08417,train,1.7781513,1.9128126,1.7558749,1.7722938
mb-01096,train,2.1731863,2.2225962,1.8864907,1.9511555
mb-03782,train,2.0569048,2.0444927,1.9138138,1.77702
mb-01311,train,1.1139433,1.1208291,0.69897,0.67997724
mb-03681,train,1.8750613,1.8081715,1.60206,1.5325277
mb-07599,train,2.1903317,2.1942883,1.7993406,1.8769528
mb-06388,train,2.3424227,2.3650126,1.9444827,2.0254002
mb-05555,train,2.429752,2.3534389,2.0334237,2.0017633
mb-05451,train,2.269513,2.2455733,2.0374265,2.0406954
mb-06227,train,1.6720979,1.6366068,1.3424227,1.3544233
mb-08074,train,1.6627579,1.6722541,1.39794,1.4529803
mb-03262,train,2.2576785,2.2625265,1.6334685,1.6577789
mb-02373,train,2.1931245,2.1271894,1.845098,1.803524
mb-00625,train,2.0863597,1.9876003,1.69897,1.7057458
mb-01468,train,2.0211892,2.1147776,1.90309,1.8579223
mb-01888,train,1.4913617,1.3846781,1.3617278,1.2565823
mb-00080,train,2.0043213,2.073695,1.7242758,1.8217689
mb-05454,train,1.8573325,1.8931129,1.50515,1.4923172
mb-06604,train,1.90309,1.8639657,1.6532125,1.6290443
mb-07887,train,0.6989701,1.4792042,1.5440681,1.5014843
mb-05087,train,2.1367207,2.0801802,1.8976271,1.8370771
mb-05329,train,1.748188,1.7957441,1.39794,1.456671
mb-01661,train,2.0863597,2.0794406,1.763428,1.770059
mb-01509,train,1.6901962,1.5520084,1.2787536,1.2646916
mb-07594,train,1.6232493,1.7206838,1.3617278,1.5127409
