material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08412,train,2.146128,2.2076747,1.770852,1.7465634
mb-10696,train,2.08636,2.0960386,1.39794,1.3956597
mb-08741,train,1.5314789,1.6693459,1.50515,1.5239929
mb-04306,train,1.8808136,1.8889776,1.7160033,1.7264253
mb-10529,train,2.1673174,2.1505618,1.3222193,1.3077189
mb-00794,train,0.7781513,0.7323729,0.47712126,0.4326502
mb-04845,train,2.0606978,2.0586169,1.8573325,1.8530409
mb-10277,train,1.2787536,1.2573439,1.1760913,1.118379
mb-00447,train,2.3783977,2.372531,2.146128,2.090319
mb-03184,train,2.045323,2.0332348,1.845098,1.8046024
mb-08305,train,1.7323937,1.7993027,1.5910646,1.6078675
mb-00499,train,2.1958997,2.1583557,1.7993406,1.7650234
mb-05836,train,2.350248,2.3394616,1.90309,1.9351631
mb-10395,train,2.1038036,2.0929716,1.9590414,1.8875425
mb-07931,train,1.8573325,1.6561673,1.146128,1.0498078
mb-10880,train,1.7781513,1.9029224,1.39794,1.502514
mb-10678,train,1.9731278,1.966219,1.447158,1.4372089
mb-06440,train,2.1003706,2.0562413,1.6127839,1.575278
mb-04594,train,1.9444827,2.0744717,1.5440681,1.7287949
mb-03599,train,1.3424227,1.3088472,1.1139433,1.1044426
mb-06486,train,2.0,2.0445535,1.5185139,1.5663515
mb-08067,train,1.9242793,1.8271295,1.6334685,1.5936433
mb-02431,train,1.1139433,1.2693546,1.1139433,1.1358783
mb-03789,train,2.217484,2.21505,1.968483,1.9188498
mb-03862,train,1.9190781,1.9552766,1.8260748,1.8042526
mb-04321,train,1.9030899,1.9196564,1.6720978,1.7057953
mb-04390,train,2.1003704,2.1114647,2.1583624,2.0787678
mb-02796,train,2.264818,2.2685435,2.2624512,2.1627192
mb-01825,train,1.4313638,1.4555494,1.4149734,1.3856515
mb-06582,train,2.0128372,2.05043,1.7558749,1.7744964
mb-09119,train,2.1931245,2.131625,2.0,1.9805553
mb-07216,train,1.60206,1.5858674,1.3802112,1.3647243
mb-07233,train,1.7708521,1.7657781,1.20412,1.287648
mb-03050,train,1.6812413,1.5477383,1.1760913,1.11974
mb-03305,train,0.9542425,0.9992742,0.7781513,0.7469916
mb-08916,train,2.1931245,2.2306004,1.8633229,1.8430434
mb-02432,train,1.8692317,1.8646201,1.7075702,1.6686447
mb-04552,train,2.0934217,2.0933433,1.770852,1.7392033
mb-08167,train,2.209515,2.2392461,1.7853298,1.8502026
mb-06858,train,1.8129134,1.7833668,1.3617278,1.3345107
mb-04412,train,1.9138138,1.9482496,1.7403626,1.784442
mb-07191,train,2.09691,1.9736722,1.3424227,1.4241335
mb-05077,train,1.7853298,1.8104575,1.0,1.0606289
mb-01462,train,2.382017,2.3548713,1.9956352,1.9709148
mb-02245,train,2.463893,2.4720414,2.139879,2.1718829
mb-00834,train,1.8388491,1.8706186,1.4149734,1.457605
mb-00704,train,2.0253057,2.021582,1.8325089,1.8215009
mb-00231,train,2.0128372,2.0712008,1.7323937,1.7256297
mb-08268,train,1.0413927,1.0055296,1.146128,1.213299
mb-07915,train,2.2576785,2.334918,2.1875207,2.2362754
mb-08823,train,1.6127838,1.5804601,1.0791812,1.0886344
mb-04405,train,1.4149734,1.3054513,1.146128,1.1191306
mb-07590,train,1.6989701,1.622207,1.4913617,1.4571121
mb-00992,train,1.6627578,1.6418605,1.3222193,1.3352878
mb-08516,train,1.9777236,2.0457845,1.6434526,1.6840559
mb-03035,train,2.1003706,2.1750255,1.8512584,1.9173741
mb-06855,train,1.7160034,1.7312717,1.230449,1.2787368
mb-10087,train,2.1673174,2.1696649,1.90309,1.9615165
mb-08809,train,1.3222194,1.4122293,1.20412,1.2557731
mb-04085,train,2.4313638,2.3898122,2.120574,2.0971346
mb-03623,train,1.9777236,1.9800256,1.7160033,1.6912746
mb-08614,train,1.5440681,1.5078683,1.2552725,1.1859983
mb-08337,train,1.6127839,1.7246121,1.230449,1.3384197
mb-05166,train,0.7781513,0.8114561,0.30103,0.43883276
mb-01631,train,2.10721,2.1418867,1.845098,1.8325144
mb-03334,train,2.178977,2.123516,2.075547,2.0628533
mb-05337,train,2.0569048,1.9725132,1.7993406,1.7383436
mb-06389,train,1.9444828,1.9230034,1.4313638,1.4365199
mb-06561,train,1.6020601,1.7689428,1.2787536,1.3747593
mb-04600,train,2.143015,2.1329741,1.7323937,1.6656859
mb-00425,train,1.9242792,1.9271324,1.7403626,1.7176018
mb-00468,train,1.8920946,1.8444524,1.5440681,1.5675521
mb-02621,train,2.1003706,2.135707,1.5682018,1.6536767
mb-02673,train,2.1139433,2.1793935,1.7558749,1.8751714
mb-05363,train,2.045323,1.9913241,2.071882,1.9728396
mb-09906,train,1.7403626,1.7439575,1.4771212,1.5195414
mb-08950,train,1.8512583,1.798604,1.3802112,1.3431051
mb-09338,train,2.2405493,2.2534478,1.908485,1.9336078
mb-08981,train,1.9190781,1.7962714,1.4149734,1.3380889
mb-01821,train,1.9590414,1.9847422,1.8129133,1.7996873
mb-08159,train,1.7708521,1.751993,1.5440681,1.51508
mb-00484,train,2.2380462,2.240899,1.763428,1.7715858
mb-05763,train,1.60206,1.6441363,1.3802112,1.4288062
mb-10608,train,2.4149733,2.435346,2.2355285,2.2031512
mb-00437,train,1.7993405,1.7602478,1.60206,1.5826176
mb-08098,train,2.0530784,2.1343076,1.7993406,1.8351303
mb-03742,train,1.8920946,1.9601412,1.3802112,1.4700685
mb-05758,train,1.7923918,1.7888267,1.30103,1.3013742
mb-08083,train,1.6020601,1.6783435,1.2787536,1.34914
mb-08960,train,2.120574,2.0913754,1.7993406,1.7985134
mb-02874,train,2.0334237,2.1243393,1.6720978,1.8441238
mb-04551,train,1.8260747,1.8276968,1.7160033,1.6587816
mb-00168,train,1.531479,1.5417705,1.30103,1.2823262
mb-08169,train,1.6812413,1.5201489,1.5563025,1.35706
mb-00008,train,2.320146,2.2961617,2.0211892,2.011693
mb-07775,train,1.6232493,1.6284549,1.4149734,1.4078505
mb-00205,train,2.2528532,2.2859287,1.6812413,1.6990626
mb-08938,train,1.8573325,1.8667042,1.20412,1.279166
mb-07847,train,2.0413926,1.8689624,1.60206,1.4415054
mb-10943,train,2.2355285,2.2271664,2.049218,2.0376089
mb-05650,train,2.3053513,2.2954302,1.8808136,1.9453735
mb-02270,train,2.1875207,2.1870456,1.8864907,1.8730237
mb-00389,train,1.748188,1.8396351,1.2787536,1.3386339
mb-06584,train,2.4727564,2.4308789,2.133539,2.0974271
mb-04563,train,1.9822712,1.9898378,1.7403626,1.7120302
mb-02749,train,2.133539,2.1495366,1.9867717,1.9791827
mb-03826,train,2.133539,2.1468344,1.9822712,1.9577267
mb-07366,train,1.5185139,1.5072813,0.69897,0.7584545
mb-07594,train,1.6232493,1.7363566,1.3617278,1.5247066
mb-05421,train,1.3617278,1.398642,1.3802112,1.2438139
mb-00070,train,1.0791812,1.40589,0.845098,0.98586637
mb-08192,train,1.5440681,1.7234151,1.1139433,1.2593263
mb-09920,train,2.2900345,2.23112,1.819544,1.8022096
mb-05875,train,2.1583624,2.1017516,1.69897,1.6636546
mb-10439,train,2.1702619,2.1567163,1.7781513,1.8002069
mb-10289,train,1.6334685,1.5577185,1.3424227,1.2223593
mb-01123,train,1.9084849,1.8689272,1.763428,1.680644
mb-01129,train,1.7323937,1.7472141,1.60206,1.5851226
mb-00884,train,1.9590414,1.9645321,1.690196,1.6894691
mb-04323,train,1.5314789,1.6101161,1.3802112,1.4476165
mb-09681,train,1.5682018,1.4573888,1.4149734,1.2894197
mb-05972,train,1.6532125,1.6251894,1.30103,1.2488481
mb-04638,train,2.0899053,2.1417003,1.6334685,1.6698045
mb-01533,train,1.6532125,1.5854361,1.0791812,1.126683
mb-10247,train,1.7853298,1.654957,1.3617278,1.2219639
mb-03979,train,1.8750613,1.8414736,1.6720978,1.64977
mb-06110,train,2.2810333,2.3779793,1.9542425,2.0210872
mb-00210,train,2.1038036,2.090393,1.5910646,1.4997953
mb-07573,train,1.2787536,1.3604133,1.0413927,1.0467594
mb-04970,train,2.3031962,2.2623577,1.4313638,1.4288138
mb-07259,train,2.1238515,2.1790695,1.770852,1.8108604
mb-10405,train,1.5797837,1.7593917,1.39794,1.4037377
mb-01538,train,2.1303337,2.1864798,1.7323937,1.8030472
mb-09606,train,2.2121875,2.2381306,1.8129133,1.790711
mb-04111,train,1.8129134,1.8279369,1.6627579,1.6309148
mb-05970,train,2.178977,2.196909,1.7923917,1.7837522
mb-09165,train,1.146128,1.204178,0.845098,0.91684985
mb-04731,train,1.8920946,1.8235252,1.7403626,1.628134
mb-05292,train,2.1172712,2.1054087,1.748188,1.7345867
mb-10667,train,2.198657,2.165989,1.80618,1.747041
mb-02175,train,1.230449,1.2815471,0.90309,0.90624964
mb-06239,train,1.6334684,1.7259295,1.0791812,1.1814198
mb-07134,train,1.8129134,1.8633341,1.6334685,1.66255
mb-00112,train,1.230449,1.2252693,0.845098,0.8420519
mb-07256,train,2.1139433,2.1668615,1.30103,1.3577594
mb-00501,train,1.1139433,1.196878,0.9542425,1.05407
mb-09332,train,1.5563025,1.4732913,1.5682018,1.4720074
mb-01329,train,1.0,0.9053749,0.60206,0.64040375
mb-02312,train,2.0899053,2.1257088,1.4149734,1.4258791
mb-00268,train,1.5314789,1.3979949,1.146128,1.1268824
mb-01294,train,2.0791812,2.1015184,1.9242793,1.9011661
mb-07106,train,2.0086002,2.018118,1.6232493,1.6395427
mb-03952,train,1.9190781,1.9387212,1.3802112,1.4116899
mb-09645,train,1.5440681,1.4771608,1.3802112,1.3211308
mb-05071,train,2.2405493,2.2118413,1.845098,1.7709539
mb-04148,train,2.0374265,2.0305393,1.6232493,1.6181165
mb-07541,train,1.4471581,1.40648,0.9542425,1.0364618
mb-04993,train,2.2988532,2.2464325,1.8260748,1.7427762
mb-04515,train,1.8260748,1.8238443,1.146128,1.2077702
mb-03120,train,2.2787538,2.334714,2.2405493,2.2378595
mb-10311,train,2.3996737,2.2178175,1.9395193,1.8560433
mb-06394,train,2.346353,2.2944999,2.0413928,1.9420328
mb-00051,train,1.968483,1.8776436,1.7242758,1.6192466
mb-07907,train,1.30103,1.2924409,1.146128,1.1389489
mb-01082,train,2.1105897,2.247055,1.7853298,1.9160055
mb-10510,train,2.1818438,2.0378244,1.4313638,1.3528762
mb-00911,train,1.913814,1.9612815,1.5440681,1.6094147
mb-10170,train,1.4149734,1.4651723,0.9542425,0.962586
mb-08132,train,2.0128372,2.0898209,1.5797836,1.736692
mb-00310,train,1.6334685,1.6236879,1.4913617,1.4513749
mb-07459,train,1.763428,1.8326613,1.4913617,1.5210598
mb-04369,train,2.4329693,2.426115,2.10721,2.1096888
mb-09878,train,2.143015,2.12259,1.5797836,1.6229849
mb-09845,train,1.7160033,1.6187273,1.3802112,1.2807764
mb-10007,train,1.9956352,1.9959317,1.9637878,1.8193862
mb-03813,train,1.6127839,1.641781,1.20412,1.3800313
mb-06718,train,2.0569048,2.0007463,1.5440681,1.3988626
mb-06670,train,0.9542425,1.1537378,1.0413927,1.0578707
mb-05533,train,2.230449,2.131424,1.968483,1.8996207
mb-03287,train,2.5774918,2.591312,2.3856063,2.3441272
mb-02142,train,2.0374265,2.112999,1.6127839,1.710661
mb-06117,train,2.1846914,2.2008405,1.8573325,1.8503152
mb-08625,train,1.8976271,1.9391959,1.462398,1.7069526
mb-03101,train,1.8512583,1.8133447,1.50515,1.5248173
mb-09628,train,1.1760913,1.2330432,0.69897,0.83019835
mb-07150,train,2.0374265,2.0569363,1.7993406,1.7971065
mb-10601,train,1.8864908,1.9554199,1.5440681,1.5823201
mb-09716,train,1.5797837,1.6284131,1.39794,1.3909808
mb-01406,train,1.2787536,1.1887362,1.0413927,1.0215857
mb-06909,train,1.763428,1.6874896,1.4913617,1.514391
mb-08097,train,1.8573325,1.807122,1.5797836,1.5106272
mb-03642,train,1.9822712,2.0343633,1.8573325,1.8862282
mb-02415,train,1.6532125,1.5821722,1.4149734,1.3481848
mb-10788,train,2.2552724,2.3186662,1.8388491,1.9357098
mb-10937,train,2.2405493,2.2726052,2.0413928,2.050604
mb-09969,train,1.8808136,1.9263483,1.6532125,1.7102351
mb-04712,train,1.7781513,1.7631638,1.4149734,1.4045902
mb-06708,train,1.7993405,1.6996217,1.6720978,1.6041373
mb-00722,train,1.9344984,1.8754883,1.6232493,1.6255267
mb-06526,train,2.089905,2.0149226,1.770852,1.7857329
mb-02726,train,1.9444828,1.9253292,1.4313638,1.4804327
mb-10453,train,1.4313638,1.4467363,1.0,1.0115676
mb-07793,train,1.7323939,1.7282774,1.4313638,1.4685116
mb-07690,train,1.230449,1.2201262,0.845098,0.8199924
mb-05313,train,2.064458,1.9976189,1.6532125,1.6043186
mb-07976,train,1.863323,1.8787535,1.4313638,1.4635421
mb-03074,train,2.155336,2.1379075,1.2552725,1.2406036
mb-01793,train,1.4149734,1.4069014,1.0,1.0627161
mb-09710,train,1.4149734,1.2516868,1.0413927,0.88450205
mb-03379,train,2.3117537,2.263701,1.8573325,1.8755229
mb-06808,train,2.1875207,2.1809149,1.9867717,1.9528384
mb-00896,train,2.1172712,2.1230483,1.9590414,1.925032
mb-02492,train,2.4927604,2.5003076,2.30103,2.276332
mb-07530,train,2.0253057,2.0617373,1.69897,1.69826
mb-06026,train,1.9395193,1.870337,1.748188,1.6782001
mb-08277,train,2.1303337,2.1570606,1.5910646,1.5904596
mb-00981,train,1.6901962,1.6777623,1.462398,1.4541693
mb-08672,train,1.7634281,1.7393287,1.4313638,1.4039072
mb-01953,train,2.164353,2.0333204,1.8808136,1.7975862
mb-09754,train,2.2648177,2.2699142,1.7923917,1.8104932
mb-04419,train,2.2329962,2.159118,1.7781513,1.7014513
mb-10472,train,2.0374265,1.9884722,1.4913617,1.4797238
mb-10254,train,2.3673558,2.2548392,1.6434526,1.5123172
mb-04331,train,1.5797836,1.557903,1.3617278,1.340724
mb-07420,train,2.252853,2.212625,1.763428,1.7824821
mb-10558,train,1.9912261,1.6548864,1.2552725,1.2277805
mb-05965,train,1.7558749,1.7695558,1.3424227,1.3401476
mb-04528,train,2.3304138,2.2901707,2.164353,2.1037128
mb-00971,train,1.90309,1.9410332,1.6627579,1.67338
mb-07307,train,1.6989701,1.7088511,1.2787536,1.2799795
mb-07423,train,1.3424227,1.3289609,0.69897,0.6493451
mb-10548,train,2.4653828,2.447078,2.1731863,2.1759353
mb-01034,train,2.1846914,2.1877174,1.5440681,1.5970823
mb-01128,train,1.4313638,1.4067901,0.90309,0.90571034
mb-06534,train,2.049218,2.0615582,1.5797836,1.6216656
mb-05748,train,2.2741578,2.3284793,1.90309,1.9399303
mb-05829,train,1.748188,1.8019919,1.462398,1.4004494
mb-10339,train,2.1522884,2.201849,1.8573325,1.8075542
mb-00427,train,1.0413927,1.1414648,0.9542425,0.91299945
mb-09120,train,2.3521824,2.2822409,2.0569048,1.9576498
mb-03677,train,1.9190781,1.858771,1.462398,1.4144723
mb-07249,train,1.9294189,1.8956755,1.5185139,1.6568918
mb-05298,train,2.2148438,2.227475,1.9138138,1.897531
mb-01114,train,1.2552725,1.0608532,0.845098,0.7408008
mb-03689,train,2.307496,2.3252559,2.0606978,2.0989056
mb-09679,train,1.146128,1.0809593,1.146128,1.0441067
mb-01777,train,2.1583624,2.2015293,1.8976271,1.9189284
mb-00683,train,2.1003706,2.075635,1.6532125,1.6241643
mb-05144,train,0.47712126,0.26785132,0.30103,0.1319145
mb-02802,train,2.146128,2.1613083,1.447158,1.4991297
mb-05358,train,1.6627579,1.5887233,1.2787536,1.2845249
mb-07173,train,2.2600713,2.3202903,1.9444827,1.9333932
mb-05264,train,2.2576785,2.2488294,1.8976271,1.8792033
mb-06201,train,1.8920946,1.8730359,1.845098,1.7108893
mb-05930,train,1.9731278,1.9331505,1.5563025,1.5249542
mb-05254,train,1.7160033,1.722217,1.3617278,1.4440728
mb-00932,train,1.6901962,1.6451834,1.230449,1.2269726
mb-00547,train,1.2787536,1.2029119,0.90309,0.94757056
mb-10761,train,1.6989701,1.5995142,1.30103,1.2187645
mb-01083,train,2.1818435,2.1915817,2.064458,2.0605552
