gid,true_log10_kappa,pred_log10_kappa
ag-2d7e4e8b51a2,0.509103,0.648169
ag-c935637c5226,0.644539,0.48615384
ag-10153648a10f,0.79224664,0.68271327
ag-7ef14569b5fa,0.5660543,0.23009342
ag-23c730c679e0,0.9969029,0.47363487
ag-4c10b43e69b7,0.14413503,0.77279377
ag-506d0ac0d8ad,-0.26931056,-0.062313676
ag-a9dd7a99cc37,0.7192136,0.5121384
ag-d4edd59d4fe5,0.56202626,0.71617717
ag-37dacff32cbe,0.57257426,0.45382565
ag-b043b3cc5b09,0.8995053,0.7581727
ag-585337a2c589,1.2120703,0.8449017
ag-ff69372dff81,0.5944489,0.22923398
ag-f72a3c471376,1.5942665,1.5711502
ag-4938791be8ab,0.7057637,0.43319678
ag-e639fc83d796,1.100932,0.69146204
ag-611ceac3a84d,-0.7855138,-0.11165416
ag-b51c13b25f14,1.0822647,0.917805
ag-5c70e5ad4906,1.2226176,0.7534842
ag-8a3521f20bb1,0.42043766,0.42857474
ag-5b720a985b8f,0.91926694,1.082643
ag-7a6c97cc86ed,0.29301986,0.4818944
ag-180a54bb2831,0.027145665,0.66244954
ag-7f1f3925499b,0.90837777,0.83830106
ag-70ab19f691be,0.4690278,0.58452576
ag-0b20629a915a,1.419212,0.9312643
ag-8c903411c184,0.5228301,0.5829361
ag-58b3c5708928,-0.13584742,0.8023692
ag-f4e4ce96ef9f,0.8450453,0.885307
ag-5f1f8357a82e,0.58453816,0.4329
ag-0d80a637c412,0.7100716,0.40212506
ag-d02fa8ced352,0.12691353,0.2139884
ag-e9301e24b462,1.0876678,1.3132229
ag-7ae8cfbe27c1,0.07629812,0.5694328
ag-4dd2f18f5f93,0.7008136,0.30141935
ag-3471a605457d,0.60057867,0.44843423
ag-44d4b92478b2,1.5259061,1.463413
ag-bc70eb9b75be,0.9603119,0.92743564
ag-aed874a0f927,0.89589965,0.94206643
ag-535d8da7d1cb,1.1258618,1.0407169
ag-8d75f7f2de74,0.49747288,0.65461653
ag-8a75530096ed,0.47087777,0.61678374
ag-eb90303fbb73,0.63969463,0.6951432
ag-17ec6a3ea5f1,0.6306587,0.3593418
ag-6d83e0c07333,0.7133074,0.51204866
ag-24975174dd11,0.9041235,1.2423064
ag-1e6b2269f602,0.8934133,0.44963354
ag-4ade9055a5c5,0.66315323,0.8962891
ag-90fb04d94c49,1.153272,1.0677979
ag-3133a8e5480f,0.24594428,0.42845297
ag-8fd289702e4f,0.46584517,0.16233075
ag-8c232a9fcc78,0.23517229,0.13827485
ag-ab9b8e12b5f5,0.7324476,0.8589704
ag-71d613f27869,0.13113727,0.19808629
ag-5f949664e8b3,1.4450216,0.9313371
ag-93442a16299d,-0.013251996,0.16318041
ag-969e8091cd9d,1.1056498,0.6916574
ag-485a69ed3ff6,0.48200557,0.54792213
ag-bea65ca25419,0.30292374,0.6167945
ag-1fc123fe7de6,0.54791987,0.7681497
ag-5d5d9f727e2f,0.111329734,-0.071564615
ag-8cdf3bd5fc62,0.37661892,0.3980083
ag-d42ce9cbb464,0.6850194,0.78430384
ag-52844e7969a2,0.3929079,0.5486551
ag-d60381257f6b,1.2878823,1.2331274
ag-38146938a7b4,1.1084703,1.0701549
ag-99da37129231,0.84471506,0.2827984
ag-0637de345cdc,0.73657495,0.17563048
ag-2390c616bd86,0.20248286,0.3480122
ag-6690ab96d031,0.21892132,-0.20222056
ag-ab4b706b011c,0.9745992,0.9058658
ag-c8ef36d664c1,0.3973507,0.3461532
ag-0543ba1f6db4,0.68151623,-0.019259691
ag-7ca6e19f2809,1.8008999,1.4511532
ag-6111b8abae1b,0.9965874,0.6903793
ag-7f54980b082e,1.1138899,0.9682041
ag-91409cc8f4ec,0.1906734,0.11676842
ag-e5db61fa7486,-0.03425424,0.12907657
ag-b3860f8b2cd9,-0.3431757,0.26840335
ag-691b027393bb,0.43085197,0.6335767
ag-557e82f40378,1.0576737,0.68792176
ag-ff37a8f91d6a,0.6116649,0.83515924
ag-0a51a21a7c15,0.59610313,0.7960271
ag-7ece1c4dfac2,0.73068863,0.68598366
ag-b09dc33db7aa,0.4570564,0.29843667
ag-6c37e0e2ec89,-0.12307412,0.057833552
ag-918c033aad3e,0.1265405,0.14576522
ag-2fa8b5d8106d,0.45523328,0.22714671
ag-f537614eaf5b,0.7834562,0.80994713
ag-3e10257c5f85,0.21323344,0.6235764
ag-b28ce86f4120,1.2113101,1.1675084
ag-5e1b6bae5e62,0.8865048,0.4514089
ag-fe1aac683289,0.6360122,0.5494045
ag-7442569c0cfb,0.41563097,0.39777833
ag-972f726f12bf,0.20496061,0.21683493
ag-b568b5c105f5,1.3170412,0.79225683
ag-f6d1939f8839,-0.16593489,0.5342273
ag-8023faf5b757,1.0101981,0.6141412
ag-2db9c410da6d,0.8602224,0.92434317
ag-c4a92728a41c,0.40678024,0.32044476
ag-f1cde2e53d12,0.0080718845,0.18448955
ag-551e9f720c67,0.3688055,0.75297964
ag-c2968980189c,0.22738788,0.47745875
ag-6c5fdc37c2c1,0.35367393,0.6375072
ag-bcfdf01849f7,0.86120033,1.1334258
ag-c6e8d952c356,0.2257537,0.0903053
ag-4c0cf35dc992,0.16627614,0.5471486
ag-39f8773e11d8,1.0460032,0.84222746
ag-54fcdf965594,0.50944984,0.5176327
ag-dbd2b2ac1b4a,1.1973578,0.6460815
ag-d22da2f6406b,0.33504248,0.5266665
ag-7b2394cca289,0.47825763,0.21635905
ag-1301b7a27a93,1.109808,0.92003465
ag-76fb1c0b95c6,0.7211731,0.62886345
ag-b9ec090c2d66,0.6675781,0.49762952
ag-5674982ac90b,0.38131547,0.33162278
ag-911e41333ff6,0.9171945,0.5620927
ag-27af00fe4ecb,0.54994565,0.6032548
ag-8451928b649b,0.8402216,0.655338
ag-5a41940197c8,0.45069548,0.58572197
ag-47ac751010ec,0.75967765,0.733431
ag-a71ac5404308,0.06986412,0.17025876
ag-1da926caa9bd,1.1834948,0.7994828
ag-4590fc6b7428,0.6693783,1.2611046
ag-92644c06e130,0.20462726,0.99330527
ag-957ab531953d,1.2542918,0.9997577
ag-29bf36d5a9e9,0.2955781,0.3930735
ag-b841f9623646,0.98493755,0.66856575
ag-962bf62b3973,1.1299508,0.9786612
ag-f6b457d72c59,-0.1726094,0.1158447
ag-3bc62c3e4e41,-0.37356004,0.2688697
ag-a6f93590c6fb,-0.14179075,0.05428338
ag-e0125a96febb,0.81768435,1.0043998
ag-800cf8b0a824,1.1919705,1.0437775
ag-232b73a5e7e1,-0.20191313,0.14848778
ag-74656f687dd3,0.7792147,0.21512529
ag-33c46f81543e,-0.030463882,0.6964586
ag-da9e4e5b7d76,-0.15569745,0.05055368
ag-6925b566a277,0.4286126,0.32650867
ag-8aeca263b373,0.978417,1.5729237
ag-753431d8350d,0.09460039,0.48870522
ag-66694a8afef9,0.75167316,1.0599346
ag-27d05030276c,-0.40420958,-0.39102763
ag-88c83a8148c7,0.81024194,0.6615046
ag-0b31604697d1,0.8927122,0.7855759
ag-542b9d66509c,1.1446707,1.496495
ag-8546c11dea2f,0.5068323,0.7312571
ag-a3efff884a98,0.97887546,0.5725104
ag-c85c1d1ed3ac,1.0893327,0.78399724
ag-4dc818520eda,0.3570864,0.60122335
ag-b3e5f44567a2,0.6577756,0.6767716
ag-0a4ae3a985d6,0.63132197,0.69533825
ag-290ca9502097,0.5355106,0.23714146
ag-d6267b9b9147,0.16083755,-0.03752595
ag-c9fd91d1ff70,0.09779507,0.2685803
ag-a207d6a841bc,0.09541695,0.16960138
ag-e00b430dded9,0.41525722,-0.09986299
ag-018580c86256,0.068775654,0.041199625
ag-fcb314cc96c5,-0.41523468,0.0062007904
ag-be2eab8817d5,0.15456091,0.45115304
ag-4a8db6076bc9,1.6441135,1.6843768
ag-7a5d981a5d71,1.0056351,0.7691753
ag-5891782b6443,-0.19920184,0.59701467
ag-beb90a8e2539,0.36271238,0.61787915
ag-82044007140e,0.83617276,0.6017997
ag-f1b277d31df1,0.9834833,0.49447602
ag-7cf35db96252,0.65180504,0.43238628
ag-f4e6e1c4cc63,0.007871479,0.18711382
ag-9c175fd59b90,0.7810621,0.8223963
ag-a615e99ae50f,0.5983538,0.36237824
ag-aed4635a171c,1.0870854,0.92221284
ag-7dc34f909dee,0.9036054,0.3018228
ag-3fea678ccdd6,0.8384996,0.8626087
ag-4232dce39a62,0.084894285,0.0009966493
ag-8bc5c0360c83,0.661894,0.63419884
ag-6cc8759f4910,-0.2668485,0.52440405
ag-07506535ec5a,0.4946721,0.50785494
ag-68ff8759a44d,-0.06830877,0.20246536
ag-388226a8c6ab,0.008502232,0.1216017
ag-67b68d026913,-0.21910545,0.37030166
ag-a517e96f4d6f,-0.02719013,0.26835525
ag-6ebc00637621,1.038918,0.8071768
ag-95100ed80e3a,0.8363026,0.6567057
ag-43169bfefe52,0.54000896,0.439093
ag-c954937f85e0,0.82388353,0.6249026
ag-5e6fd90ec299,0.8459893,0.6605028
ag-054c39e780b0,0.44579408,0.31883502
ag-0df3ad2dbaa0,-0.0004940738,0.31561145
ag-9f3d2da987a7,0.41421935,0.7447236
ag-4e22faf7b5fc,0.24891934,0.32827887
ag-22c2817c4690,0.7230951,0.6716294
ag-1fa8425dcd2d,0.41343388,0.052568972
ag-416cce9b2593,0.99197084,0.74454707
ag-f0ab0f028c86,0.37311623,0.42791533
ag-903ba012a2e6,-0.17945702,-0.021181464
ag-c191285bce57,0.421204,0.037617683
ag-ba6be901fe06,0.57650375,0.46133733
ag-c58af31cd354,1.0760175,1.1173725
ag-3d9487f5c65e,-0.32128045,0.427047
ag-6f0732afe248,0.908212,0.59441674
ag-6515d2391cd7,1.6936039,1.2711016
ag-9e7b2a185cd3,0.82969093,0.5434337
ag-6b23d5140157,0.90583366,0.5280419
ag-d145209fb6e7,0.18194929,0.19820172
ag-4d7c8c08e42f,0.4094191,0.21034297
ag-24e8ff734a80,0.8038735,0.7729453
ag-c87705861b1e,1.0543563,0.93013096
ag-2a8ee9390131,0.57615817,0.84210336
ag-e48de1a24c1a,-0.18214586,0.23656872
ag-c2bc4c61bf28,0.3869375,0.48369047
ag-3df3fa4eab24,0.4155309,0.35156292
ag-18e725272e25,0.4117005,0.43576515
ag-32b78ac78f5a,-0.2313079,0.13383257
ag-4d95fa3c7318,0.79188144,0.30014408
ag-487a072a13d8,-0.06844399,0.36456555
ag-7395262207c9,0.57194394,0.41983858
ag-b652e182b267,1.8289247,1.1066449
ag-abca40e68e1c,0.44548276,0.63108724
ag-cbf3a14d299b,0.16530962,0.12379214
ag-83dd2f297f8f,1.1955565,1.2385547
ag-4a6fdf5b8e6e,0.55383694,0.5020362
ag-8c4b81ad5f96,1.0134524,0.5748265
ag-66546a108e41,0.21556883,0.08921063
ag-66516c3a8bc7,0.53227395,0.81127185
ag-937be0c41a38,0.9652036,0.58298224
ag-bac3fa66b5c1,0.532627,0.29186875
ag-41ffda8c17fe,0.3334775,0.793753
ag-274ee6351c9f,0.8092344,1.0391668
ag-09a93d8b282e,0.5658667,0.8171165
ag-32ab19c9a20d,0.8778342,0.79161
ag-e1ae2873e21d,-0.3148407,0.051009715
ag-5baa20a85d17,0.88289946,0.04352349
ag-e15fba4b6960,0.40080902,0.26497224
ag-1a771b65a28e,-0.18258141,0.69627494
ag-9bc6f40af655,0.97303915,0.91642207
ag-6a0602c7c4ad,-0.17399067,0.11922258
ag-a5b06c5cfb5f,1.0372113,0.8255363
ag-1e7909598789,-0.09772073,-0.18918788
ag-5ddfc73e119d,-0.12659569,0.5784172
ag-e1226cf0e66c,0.4740151,0.4000624
ag-509e96e33161,1.1707104,0.6473284
ag-faa802d7779d,-0.20209223,0.5997887
ag-976df953c715,0.120593674,0.0907726
ag-049800151e02,0.334928,0.44764173
ag-8e1432465df5,-0.56734174,0.063145876
ag-19345a101fc7,1.6504649,1.3845768
ag-04054d4e6b66,0.75336397,0.3450014
ag-e21d8a49f3e3,0.028672902,0.14386672
ag-8a7bedc037e8,1.0215738,1.6270523
ag-8658c446cd86,0.50219077,0.6317024
ag-4d47f91025d3,0.94816834,0.86318207
ag-412bf0dc20f5,0.985743,1.8588617
ag-43ec207d8008,0.28823805,0.6033014
ag-10e7d65dca0a,-0.14702073,0.19482607
ag-4fb25be5778c,0.5781806,0.50432736
ag-a36c707fe526,0.57326394,0.3667183
ag-d698f685b096,0.5705733,0.732816
ag-39b6b6d4ae8c,0.3421087,0.6727915
ag-02cf774e0371,0.6628032,0.23835582
ag-d76ed031097b,0.9531467,0.6655292
ag-e602766877c0,1.0445672,0.42286333
ag-90e23c5e5ed2,1.3000365,0.77488816
ag-be7715e5ffb6,0.36685425,0.38503814
ag-dcb060a28d6e,1.2994877,0.21799111
ag-a1f42ab2e5ed,0.9255132,0.67988396
ag-11dbe794a592,0.12773956,0.16953722
ag-404e41a4f2c0,0.2793224,0.2510999
ag-3cbb89aceb65,1.2623324,0.753891
ag-395629170168,0.37165883,0.6047459
ag-947b9e40b4c1,0.8918774,0.9225078
ag-bc310bea7822,0.98318726,0.8802967
ag-8ff7034f6bd9,0.36124608,0.4808747
ag-484aa4aa291e,-0.06968888,0.5148117
ag-c18b48bc9c6f,0.35268214,0.7616766
ag-286acac732fe,1.2059132,0.99802995
ag-bdd9a6f27504,1.2569702,1.0168934
ag-aab32adb9597,0.1667734,0.4147336
ag-9dd7850f5977,0.48169053,0.24104318
ag-e29f95d24629,0.34989113,0.7083299
ag-d8a4ae856daf,1.0661246,0.8228231
ag-5312a20efe58,-0.005996691,0.04764819
ag-93b7c7b0ffaa,-0.5590579,-0.0394246
ag-916c338a6af1,1.0038223,0.8506705
ag-6fd3251ef1a2,0.094523534,0.18610609
ag-2e6fc8387da4,0.9256426,0.715728
ag-d0ee5c0aa875,0.40853506,0.46543872
ag-b1316711edbc,0.3003998,0.9546877
ag-3efb228404f4,0.4358555,0.36267155
ag-8cc3ac00141d,0.7826503,0.84261084
ag-71951baeb9de,-0.034557927,0.6609353
ag-c6f9c574d454,1.1064289,1.0272733
ag-3077ac734ed9,0.2305792,0.6095607
ag-419373e41ccc,0.414303,0.54530364
ag-f2e78119a42e,0.22483078,0.26207906
ag-e4ba4b074fab,0.5320265,0.3525555
ag-b61c169f56a1,0.14745371,0.11170548
ag-2c5d7000d3a9,0.3666564,0.6233056
ag-2359c59fc554,0.17942826,0.42393768
ag-47f7fd7233cd,0.53688025,0.51187605
ag-5d08e3c7833f,0.7516878,0.5189799
ag-f1f93e996c14,1.2421985,1.3336629
ag-c36c3c6afc04,0.83028066,0.4970836
ag-b61cad0dd014,0.6149341,0.7791828
ag-5d5b3f29466d,1.0441202,0.68486774
ag-59a19bf9fc50,0.41636088,0.3989205
ag-c42dc8ec0182,2.2225213,2.2164927
ag-02f1cbf29c0e,0.83617467,1.0490334
ag-baf943831e68,0.3648342,0.38643372
ag-06cd22a62d37,0.41570267,0.39817792
ag-9926bdf818fa,0.2621021,0.20827341
ag-95df69f55dc2,0.9668159,0.643305
ag-dad3469ef9e6,0.65815836,0.30599162
ag-f85d9d5a81b0,1.2983639,1.5131443
ag-ac65276c8307,0.59630674,0.18814516
ag-1a6894b3327b,-0.051525414,0.33179328
ag-8e013b24a65e,0.4940265,0.78068274
ag-61ae06e7e303,-0.4720854,0.06735939
ag-8b2b15335352,1.1978124,1.0276033
ag-af97cf6d7fc0,0.5585106,0.79311645
ag-58bd8f8745fa,0.51853895,0.61017483
ag-fadae3ba34ad,0.6420171,0.5191581
ag-b08bbf10ddac,0.4135261,0.39795774
ag-9822cdf93852,0.91566306,0.7184779
ag-8bc2939a0137,0.8289369,0.64923716
ag-b88a0eec1aa5,0.31089926,0.62463295
ag-c61cc0eba7f9,-0.31600702,0.81700176
ag-8e034c46ef47,0.30828902,0.8708888
ag-2f89cc07a987,0.8479112,0.81679904
ag-c99cd266a54d,0.27530444,0.043679714
ag-5616981d0e11,0.30506748,0.8221592
ag-c96c38c73956,1.34733,1.1748469
ag-aa9a46b99e02,0.32991832,0.42577755
ag-ddaf3178e207,-0.50578135,-0.17379439
ag-91d777861251,0.79513377,0.55425644
ag-84fdd767bcf6,0.26740876,0.34736294
ag-bfa3ece0a71a,0.25689808,0.38068855
ag-1b7751c17cee,1.6026773,1.6689761
ag-6b72dc0d3309,0.5897687,0.45045972
ag-5713b2d3698c,0.43158406,0.45715687
ag-ca2b185ba242,0.8507534,0.7921682
ag-8437382e018f,0.31696996,-0.15149575
ag-a7617b1c7ed6,1.1713724,0.6628572
ag-be98529facd7,1.0540996,0.8252212
ag-55b88a443657,0.9271028,0.51177955
ag-92b83e5a5709,0.9456911,0.6392335
ag-2b6382f25cfa,0.12824737,0.19609284
ag-4d76834a1fbc,-0.22743773,0.36541045
ag-adbe8d0fb1d9,0.42101294,0.39820606
ag-b868e02c99b4,0.5166913,0.75009286
ag-1e5413f968af,1.0302677,0.9695039
ag-4c8387e48af5,0.33617544,0.47553855
ag-2fdc4e936477,1.5952823,1.6570258
ag-5ed4564baa2b,0.43462956,0.33681494
ag-cb432b9c9616,1.0764766,0.9373597
ag-b11889f2f9b5,1.1169562,0.7588805
ag-48aef3546fc0,0.56817,0.5620026
ag-43d640615ca6,0.55967927,0.57238215
ag-c9b69af480b7,0.70861036,0.28767818
ag-d8672314fbd6,1.152539,0.8325335
ag-6975681558eb,1.5008208,1.3250535
ag-34e4bab9e059,0.9447698,0.89651847
ag-8e405789ecfe,0.285357,0.44294035
ag-8396443cd021,0.8103455,0.52363884
ag-1ff294763cae,0.23843002,0.31526345
ag-f4874036e493,1.5017875,1.3027573
ag-5bb50c168f2a,0.17981884,0.5070131
ag-5b25eee4521a,0.42256686,0.54937726
ag-009e856d237a,-0.19517523,0.18565637
ag-8ea65c835ef9,1.1293966,0.67292506
ag-2dc34d6d0fc3,0.57192534,0.23120058
ag-374d22f8c898,0.009956287,0.61617637
ag-40b2c6432f7f,0.4073059,0.3573087
ag-e271e75bc4d3,1.022684,0.5276038
ag-27ef8cbf21ba,0.51535714,0.73714703
ag-e02e6c6748e8,-0.07421364,0.25348327
ag-c568d79d0d0e,1.2104737,0.7498849
ag-802b112400c6,0.7281727,0.7449706
ag-06da60e70138,0.14266473,0.52717954
ag-6fac4436ce11,1.6702079,0.7828002
ag-46f2dd0bdca7,0.7549947,0.3626321
ag-9e82ebd6c0ea,0.5731537,0.6610641
ag-ab6fb47139d6,-0.3073302,0.25691286
ag-d0cd2109e28a,-0.071660995,-0.020751774
ag-8401b5be62cc,0.6637951,1.0023627
ag-f0b6c125df88,0.8646718,0.7393276
ag-e7d121efe2e9,0.29597592,-0.07677823
ag-83f4b6cb80f2,0.5761858,0.2654974
ag-91dcf2c2ffad,0.97237873,0.6717136
ag-d510f7486a06,0.8786252,0.8699349
ag-7bf8a216c084,0.44755182,1.0427585
ag-b8cb6304b827,0.7471118,0.57513636
ag-661e55479891,0.7692163,0.7859853
ag-bdcda3600a75,1.12062,1.0188247
ag-125099e83f37,0.69314194,0.7032878
ag-10542c5bb242,0.29776707,0.33481932
ag-233b528bc441,1.152695,0.166625
ag-de19d337ddb0,0.67967135,0.48394793
ag-07eae5aae7ba,-0.629424,0.1812203
ag-56c2ad566655,0.13957687,0.40541714
ag-f053c344667f,0.44063205,0.5876268
ag-96f7b5f72a5f,0.7208999,0.66682744
ag-85ce03f90f07,0.20398967,0.24598387
ag-709e3b617643,-0.24857384,0.18348742
ag-c50acffd8d3d,0.15118898,0.16758609
ag-8efc0f655f5d,0.83429927,0.389305
ag-44e478997621,0.9696558,0.7050177
ag-cb514034f0a5,0.2233142,0.4829332
ag-cc780562173b,0.31387776,0.1807282
ag-eceefbe0f5d0,0.54721826,0.4654549
ag-57e8275b6787,1.3645923,1.4050317
ag-6ae8ed37072a,0.42860934,0.34594023
ag-b66a89e465aa,0.36055556,-0.022625566
ag-5fcf29891c1f,1.0310811,1.0646418
ag-dbbdd07b9ddf,0.6390619,0.6212211
ag-8aebfdbd83ea,-0.048900582,0.52888846
ag-a36bd8830403,1.4437901,0.78483677
ag-7e82aa21c593,0.60904986,0.45768774
ag-378e092c2455,2.110953,0.95892537
ag-9c3b576a5969,0.60323316,0.5290828
ag-64c3e0cc2134,0.77211845,0.81662714
ag-2a8d0966bfe7,0.51485974,0.34245938
ag-a74b412faa7f,-0.62258446,0.11887133
ag-98c696d96b75,0.23146959,0.540871
ag-68f0ec464794,0.94201845,0.6249248
ag-318629758c94,0.17170891,0.107239336
ag-2850875b691f,0.34750956,0.5375974
ag-d267f0d29051,1.2924843,0.9265349
ag-ce29391dc938,0.797138,1.0175583
ag-b52ac6f01556,0.35867518,0.53288573
ag-5b8a2c2cb85a,1.0481426,0.85692656
ag-1a61ab2562e6,0.18671624,0.3792614
ag-5651bdf75cf8,-0.17872956,0.20458746
ag-8fce8fad9d6b,0.24896096,0.7703128
ag-0c63b960ff63,-0.284713,0.073780715
ag-2919abab1bf7,0.53281677,0.5706556
ag-9fd9c28e5fd4,0.3813227,0.5573369
ag-3b9cba5a6a02,1.4740385,0.53491765
ag-c8b05327e0ba,0.19607942,0.11044401
ag-cb7b0b787fca,0.1950302,0.124974966
ag-b877c81079a9,0.18972325,0.14177299
ag-dd6378dc5a8f,0.6671157,0.5628893
ag-9954fd01ec44,0.6262572,0.38610312
ag-ab239425d544,0.9257498,0.80579984
ag-f5e766579122,0.8788388,0.21051416
ag-4d347c2e6d4e,0.28566757,0.42689714
ag-2a1ee1e12784,0.3855026,0.33601373
ag-7d7ed697ff51,1.8456697,1.4093171
ag-ab2c9b4d65b4,0.2908023,0.89572656
ag-f17cc168a310,0.5522946,0.86116636
ag-058bd1898f1e,-0.07292491,0.4449574
ag-4932b0448b7f,0.76450264,0.5579971
ag-96d94cbdc331,1.0212141,0.3838638
ag-f22c703bcdb0,1.4028337,0.79425454
ag-da235dae8579,0.9750971,1.3947588
ag-5ba58a9996da,0.5197952,0.21293515
ag-af1c05a2d9b4,0.6282857,0.6716256
ag-bea649131691,0.0018072425,0.14924556
ag-703ee8cc0bc2,0.91254514,1.1444969
ag-037bff19ad42,0.11195106,0.31761274
ag-acc935168652,-0.19630805,0.7871733
ag-7f97787e67d5,1.452035,0.91251385
ag-c9246cfad021,0.043189313,0.2168231
ag-0b01214ece74,1.2180495,0.758144
ag-8331b706d9bc,0.92549205,0.915061
ag-3da782f49ab2,0.38738093,0.1923342
ag-7c26d3a6de5b,1.0039127,0.9924761
ag-983cc25be93c,1.0115746,0.40907094
ag-31d2c50b7eb8,0.99265337,0.71516573
ag-ee0a9de25797,1.5143445,1.535773
ag-a89a7c64bdfb,1.0257604,0.3643014
ag-5a28afea9afe,0.3758903,0.17639357
ag-d957de87b15d,1.1341006,0.99001265
ag-d6c99e9be3bd,0.18251452,0.55737424
ag-98d578e9d4fe,0.6168073,0.6891515
ag-fe6555ffb8a4,-0.1770471,-0.017104208
ag-41362ad73636,0.014789265,0.08827987
ag-86f1f463f282,0.10731853,0.527812
ag-171c88155f47,1.133392,1.0386212
ag-bcee7bb7be81,-0.39301813,1.3249134
ag-10092caf5489,0.6144258,0.29453003
ag-2670645cbe12,0.6114333,0.7516359
ag-3ea755faf545,-0.20902488,0.68141174
ag-04ae1ba1cf82,0.16025238,0.6151903
ag-0befd8b44978,-0.6631822,0.22981232
ag-9935daabda2d,1.3730224,0.995348
ag-96e32a586069,0.041274223,0.1418531
ag-d813f6a5ec58,0.42434743,0.4015872
ag-e6f3bc0e8697,0.20961955,0.7568367
ag-cd335767e53f,1.1149311,0.6794222
ag-46fa3b3d8d1c,0.58228046,0.62103367
ag-2acdf816a1ae,0.03798395,-0.03167343
ag-d0a55d728d4c,0.63126516,0.43838692
ag-f33b96ab0edd,0.66616124,0.5992123
ag-3411f1b0e2cc,0.7873733,0.93978304
ag-2b1861d50443,1.0728745,0.9149171
ag-802ca601e72e,0.6438848,0.3510379
ag-662744c681b5,0.50224954,0.5552243
ag-c4732fa16eb2,0.6146568,0.58143467
ag-278d84623f7d,0.5034352,0.25988296
ag-4cc015ac7322,0.12947075,0.49093115
ag-453454a74b86,0.70000154,0.40595794
ag-c605526226b3,0.9798778,0.6968326
ag-18f2996d8a7a,1.3007215,1.0262263
