gid,true_log10_kappa,pred_log10_kappa
ag-4938791be8ab,0.7057637,0.3315147
ag-e639fc83d796,1.100932,0.7233685
ag-611ceac3a84d,-0.7855138,-0.292917
ag-b51c13b25f14,1.0822647,0.8142364
ag-5c70e5ad4906,1.2226176,0.7874094
ag-8a3521f20bb1,0.42043766,0.5360538
ag-5b720a985b8f,0.91926694,1.0385911
ag-7a6c97cc86ed,0.29301986,0.58725655
ag-180a54bb2831,0.027145665,0.6611719
ag-7f1f3925499b,0.90837777,0.7735442
ag-70ab19f691be,0.4690278,0.5884621
ag-0b20629a915a,1.419212,1.0327799
ag-8c903411c184,0.5228301,0.71471417
ag-58b3c5708928,-0.13584742,0.79074985
ag-f4e4ce96ef9f,0.8450453,0.46561068
ag-5f1f8357a82e,0.58453816,0.4878617
ag-0d80a637c412,0.7100716,0.15929699
ag-d02fa8ced352,0.12691353,0.1410928
ag-e9301e24b462,1.0876678,1.1776538
ag-7ae8cfbe27c1,0.07629812,0.35840446
ag-4dd2f18f5f93,0.7008136,0.45553333
ag-3471a605457d,0.60057867,0.43969184
ag-44d4b92478b2,1.5259061,1.4967406
ag-bc70eb9b75be,0.9603119,0.9984064
ag-aed874a0f927,0.89589965,0.8879795
ag-535d8da7d1cb,1.1258618,0.6244737
ag-8d75f7f2de74,0.49747288,0.7142581
ag-8a75530096ed,0.47087777,0.4689688
ag-eb90303fbb73,0.63969463,0.7421311
ag-17ec6a3ea5f1,0.6306587,0.42997736
ag-6d83e0c07333,0.7133074,0.65597045
ag-24975174dd11,0.9041235,0.91183305
ag-1e6b2269f602,0.8934133,0.58679825
ag-4ade9055a5c5,0.66315323,0.961213
ag-90fb04d94c49,1.153272,1.0022327
ag-3133a8e5480f,0.24594428,0.32300302
ag-8fd289702e4f,0.46584517,0.060444593
ag-8c232a9fcc78,0.23517229,0.24816209
ag-ab9b8e12b5f5,0.7324476,0.9107382
ag-71d613f27869,0.13113727,0.35510924
ag-5f949664e8b3,1.4450216,1.0328758
ag-93442a16299d,-0.013251996,0.12255445
ag-969e8091cd9d,1.1056498,0.5773541
ag-485a69ed3ff6,0.48200557,0.53290486
ag-bea65ca25419,0.30292374,0.4552269
ag-1fc123fe7de6,0.54791987,0.8172051
ag-5d5d9f727e2f,0.111329734,0.06736356
ag-8cdf3bd5fc62,0.37661892,0.54966766
ag-d42ce9cbb464,0.6850194,0.9908507
ag-52844e7969a2,0.3929079,0.6798458
ag-d60381257f6b,1.2878823,1.2244338
ag-38146938a7b4,1.1084703,0.9183022
ag-99da37129231,0.84471506,0.2798026
ag-0637de345cdc,0.73657495,0.06398004
ag-2390c616bd86,0.20248286,0.15952611
ag-6690ab96d031,0.21892132,-0.18279338
ag-ab4b706b011c,0.9745992,1.0241699
ag-c8ef36d664c1,0.3973507,0.45275748
ag-0543ba1f6db4,0.68151623,0.12459898
ag-7ca6e19f2809,1.8008999,1.5402746
ag-6111b8abae1b,0.9965874,0.34299576
ag-7f54980b082e,1.1138899,0.8512409
ag-91409cc8f4ec,0.1906734,0.35550684
ag-e5db61fa7486,-0.03425424,0.10218635
ag-b3860f8b2cd9,-0.3431757,0.26394174
ag-691b027393bb,0.43085197,0.69621754
ag-557e82f40378,1.0576737,0.672668
ag-ff37a8f91d6a,0.6116649,0.6871928
ag-0a51a21a7c15,0.59610313,0.5046979
ag-7ece1c4dfac2,0.73068863,0.7211806
ag-b09dc33db7aa,0.4570564,0.420861
ag-6c37e0e2ec89,-0.12307412,0.1272127
ag-918c033aad3e,0.1265405,0.13635871
ag-2fa8b5d8106d,0.45523328,0.34444726
ag-f537614eaf5b,0.7834562,0.8319491
ag-3e10257c5f85,0.21323344,0.50678194
ag-b28ce86f4120,1.2113101,0.9777617
ag-5e1b6bae5e62,0.8865048,0.85919535
ag-fe1aac683289,0.6360122,0.10816082
ag-7442569c0cfb,0.41563097,0.49031752
ag-972f726f12bf,0.20496061,0.20519477
ag-b568b5c105f5,1.3170412,0.5738979
ag-f6d1939f8839,-0.16593489,0.43738204
ag-8023faf5b757,1.0101981,0.583826
ag-2db9c410da6d,0.8602224,0.9924059
ag-c4a92728a41c,0.40678024,0.44712347
ag-f1cde2e53d12,0.0080718845,0.14999354
ag-551e9f720c67,0.3688055,0.6500498
ag-c2968980189c,0.22738788,0.5878009
ag-6c5fdc37c2c1,0.35367393,0.7870331
ag-bcfdf01849f7,0.86120033,1.0535216
ag-c6e8d952c356,0.2257537,0.068424284
ag-4c0cf35dc992,0.16627614,0.49274975
ag-39f8773e11d8,1.0460032,0.7981652
ag-54fcdf965594,0.50944984,0.62224877
ag-dbd2b2ac1b4a,1.1973578,0.9078442
ag-d22da2f6406b,0.33504248,0.4084537
ag-7b2394cca289,0.47825763,0.4957407
ag-1301b7a27a93,1.109808,1.0171353
ag-76fb1c0b95c6,0.7211731,0.6119166
ag-b9ec090c2d66,0.6675781,0.31510937
ag-5674982ac90b,0.38131547,0.5004545
ag-911e41333ff6,0.9171945,0.6723015
ag-27af00fe4ecb,0.54994565,0.39089888
ag-8451928b649b,0.8402216,0.66341406
ag-5a41940197c8,0.45069548,0.2745844
ag-47ac751010ec,0.75967765,0.6028808
ag-a71ac5404308,0.06986412,0.118649304
ag-1da926caa9bd,1.1834948,0.7080251
ag-4590fc6b7428,0.6693783,1.1826501
ag-92644c06e130,0.20462726,0.8854288
ag-957ab531953d,1.2542918,1.1077363
ag-29bf36d5a9e9,0.2955781,0.4673279
ag-b841f9623646,0.98493755,0.6711106
ag-962bf62b3973,1.1299508,1.1604123
ag-f6b457d72c59,-0.1726094,0.3357188
ag-3bc62c3e4e41,-0.37356004,0.33523756
ag-a6f93590c6fb,-0.14179075,-0.042209327
ag-e0125a96febb,0.81768435,1.2174788
ag-800cf8b0a824,1.1919705,0.87315
ag-232b73a5e7e1,-0.20191313,0.02748692
ag-74656f687dd3,0.7792147,0.3510567
ag-33c46f81543e,-0.030463882,0.66995966
ag-da9e4e5b7d76,-0.15569745,0.13094318
ag-6925b566a277,0.4286126,0.4429043
ag-8aeca263b373,0.978417,1.0544186
ag-753431d8350d,0.09460039,0.62757176
ag-66694a8afef9,0.75167316,0.67422664
ag-27d05030276c,-0.40420958,-0.59775436
ag-88c83a8148c7,0.81024194,0.64611155
ag-0b31604697d1,0.8927122,0.9153167
ag-542b9d66509c,1.1446707,1.5760658
ag-8546c11dea2f,0.5068323,0.65586877
ag-a3efff884a98,0.97887546,0.6622823
ag-c85c1d1ed3ac,1.0893327,0.8557688
ag-4dc818520eda,0.3570864,0.63412464
ag-b3e5f44567a2,0.6577756,0.8781061
ag-0a4ae3a985d6,0.63132197,0.6862116
ag-290ca9502097,0.5355106,0.31051448
ag-d6267b9b9147,0.16083755,-0.19335002
ag-c9fd91d1ff70,0.09779507,0.24230039
ag-a207d6a841bc,0.09541695,0.10889745
ag-e00b430dded9,0.41525722,0.03723365
ag-018580c86256,0.068775654,0.1233629
ag-fcb314cc96c5,-0.41523468,0.17796749
ag-be2eab8817d5,0.15456091,0.43300492
ag-4a8db6076bc9,1.6441135,1.7459186
ag-7a5d981a5d71,1.0056351,0.64499307
ag-5891782b6443,-0.19920184,0.7481717
ag-beb90a8e2539,0.36271238,0.68068624
ag-82044007140e,0.83617276,0.6329524
ag-f1b277d31df1,0.9834833,0.67106116
ag-7cf35db96252,0.65180504,0.60162956
ag-f4e6e1c4cc63,0.007871479,0.32895398
ag-9c175fd59b90,0.7810621,0.9968486
ag-a615e99ae50f,0.5983538,0.2203109
ag-aed4635a171c,1.0870854,1.0162804
ag-7dc34f909dee,0.9036054,0.20743883
ag-3fea678ccdd6,0.8384996,0.844723
ag-4232dce39a62,0.084894285,-0.048107088
ag-8bc5c0360c83,0.661894,0.7082826
ag-6cc8759f4910,-0.2668485,0.39729148
ag-07506535ec5a,0.4946721,0.62805885
ag-68ff8759a44d,-0.06830877,-0.111272156
ag-388226a8c6ab,0.008502232,0.19746175
ag-67b68d026913,-0.21910545,0.42991716
ag-a517e96f4d6f,-0.02719013,0.16310865
ag-6ebc00637621,1.038918,0.55898297
ag-95100ed80e3a,0.8363026,0.64570194
ag-43169bfefe52,0.54000896,0.43610656
ag-c954937f85e0,0.82388353,0.65122265
ag-5e6fd90ec299,0.8459893,0.9429119
ag-054c39e780b0,0.44579408,0.4649147
ag-0df3ad2dbaa0,-0.0004940738,0.25166473
ag-9f3d2da987a7,0.41421935,0.8302909
ag-4e22faf7b5fc,0.24891934,0.42703477
ag-22c2817c4690,0.7230951,0.64778197
ag-1fa8425dcd2d,0.41343388,0.2980553
ag-416cce9b2593,0.99197084,0.8771845
ag-f0ab0f028c86,0.37311623,0.5295839
ag-903ba012a2e6,-0.17945702,0.05510336
ag-c191285bce57,0.421204,0.0444417
ag-ba6be901fe06,0.57650375,0.6706977
ag-c58af31cd354,1.0760175,1.3448884
ag-3d9487f5c65e,-0.32128045,0.20394161
ag-6f0732afe248,0.908212,0.7053482
ag-6515d2391cd7,1.6936039,1.1848955
ag-9e7b2a185cd3,0.82969093,0.90550864
ag-6b23d5140157,0.90583366,0.47940293
ag-d145209fb6e7,0.18194929,0.22196943
ag-4d7c8c08e42f,0.4094191,0.16570753
ag-24e8ff734a80,0.8038735,0.36500153
ag-c87705861b1e,1.0543563,0.84885174
ag-2a8ee9390131,0.57615817,0.846169
ag-e48de1a24c1a,-0.18214586,0.23008075
ag-c2bc4c61bf28,0.3869375,0.5552789
ag-3df3fa4eab24,0.4155309,0.4828234
ag-18e725272e25,0.4117005,0.36791062
ag-32b78ac78f5a,-0.2313079,0.22941658
ag-4d95fa3c7318,0.79188144,0.142573
ag-487a072a13d8,-0.06844399,0.39928883
ag-7395262207c9,0.57194394,0.68950194
ag-b652e182b267,1.8289247,1.028933
ag-abca40e68e1c,0.44548276,0.6166805
ag-cbf3a14d299b,0.16530962,0.27365628
ag-83dd2f297f8f,1.1955565,1.1960572
ag-4a6fdf5b8e6e,0.55383694,0.6572242
ag-8c4b81ad5f96,1.0134524,0.7057444
ag-66546a108e41,0.21556883,0.27637666
ag-66516c3a8bc7,0.53227395,0.48305333
ag-937be0c41a38,0.9652036,0.3991263
ag-bac3fa66b5c1,0.532627,0.4677723
ag-41ffda8c17fe,0.3334775,0.64512664
ag-274ee6351c9f,0.8092344,0.5560782
ag-09a93d8b282e,0.5658667,0.716595
ag-32ab19c9a20d,0.8778342,0.57367194
ag-e1ae2873e21d,-0.3148407,0.13136035
ag-5baa20a85d17,0.88289946,0.124528676
ag-e15fba4b6960,0.40080902,0.031977117
ag-1a771b65a28e,-0.18258141,0.8491056
ag-9bc6f40af655,0.97303915,0.82949024
ag-6a0602c7c4ad,-0.17399067,0.012541115
ag-a5b06c5cfb5f,1.0372113,0.7336314
ag-1e7909598789,-0.09772073,-0.17743695
ag-5ddfc73e119d,-0.12659569,0.6734268
ag-e1226cf0e66c,0.4740151,0.4202927
ag-509e96e33161,1.1707104,0.4889962
ag-faa802d7779d,-0.20209223,0.34873426
ag-976df953c715,0.120593674,0.1374619
ag-049800151e02,0.334928,0.42614117
ag-8e1432465df5,-0.56734174,-0.037198782
ag-19345a101fc7,1.6504649,1.4084277
ag-04054d4e6b66,0.75336397,0.41939917
ag-e21d8a49f3e3,0.028672902,0.16423255
ag-8a7bedc037e8,1.0215738,1.4200501
ag-8658c446cd86,0.50219077,0.6611902
ag-4d47f91025d3,0.94816834,0.749
ag-412bf0dc20f5,0.985743,1.746552
ag-43ec207d8008,0.28823805,0.59622407
ag-10e7d65dca0a,-0.14702073,0.49008286
ag-4fb25be5778c,0.5781806,0.6641732
ag-a36c707fe526,0.57326394,0.36508244
ag-d698f685b096,0.5705733,0.7676653
ag-39b6b6d4ae8c,0.3421087,0.7948632
ag-02cf774e0371,0.6628032,0.28977585
ag-d76ed031097b,0.9531467,0.7225866
ag-e602766877c0,1.0445672,0.43400562
ag-90e23c5e5ed2,1.3000365,1.387594
ag-be7715e5ffb6,0.36685425,0.37667307
ag-dcb060a28d6e,1.2994877,0.38232374
ag-a1f42ab2e5ed,0.9255132,0.55996907
ag-11dbe794a592,0.12773956,0.27779403
ag-404e41a4f2c0,0.2793224,0.19077578
ag-3cbb89aceb65,1.2623324,0.72377354
ag-395629170168,0.37165883,0.23343992
ag-947b9e40b4c1,0.8918774,0.8848118
ag-bc310bea7822,0.98318726,0.9135549
ag-8ff7034f6bd9,0.36124608,0.5224764
ag-484aa4aa291e,-0.06968888,0.6419581
ag-c18b48bc9c6f,0.35268214,0.567677
ag-286acac732fe,1.2059132,0.9422082
ag-bdd9a6f27504,1.2569702,1.083798
ag-aab32adb9597,0.1667734,-0.05103475
ag-9dd7850f5977,0.48169053,0.08602613
ag-e29f95d24629,0.34989113,0.34461802
ag-d8a4ae856daf,1.0661246,0.9180372
ag-5312a20efe58,-0.005996691,0.1282332
ag-93b7c7b0ffaa,-0.5590579,0.2316674
ag-916c338a6af1,1.0038223,0.8822028
ag-6fd3251ef1a2,0.094523534,0.15597007
ag-2e6fc8387da4,0.9256426,0.8674439
ag-d0ee5c0aa875,0.40853506,0.59531313
ag-b1316711edbc,0.3003998,1.061993
ag-3efb228404f4,0.4358555,0.46494448
ag-8cc3ac00141d,0.7826503,0.76808554
ag-71951baeb9de,-0.034557927,0.65060264
ag-c6f9c574d454,1.1064289,0.87241125
ag-3077ac734ed9,0.2305792,0.6686539
ag-419373e41ccc,0.414303,0.58830756
ag-f2e78119a42e,0.22483078,0.32591358
ag-e4ba4b074fab,0.5320265,0.5171472
ag-b61c169f56a1,0.14745371,0.101190954
ag-2c5d7000d3a9,0.3666564,0.6312236
ag-2359c59fc554,0.17942826,0.37287575
ag-47f7fd7233cd,0.53688025,0.5241749
ag-5d08e3c7833f,0.7516878,0.9787828
ag-f1f93e996c14,1.2421985,1.2578216
ag-c36c3c6afc04,0.83028066,0.4066326
ag-b61cad0dd014,0.6149341,0.7847742
ag-5d5b3f29466d,1.0441202,0.7741283
ag-59a19bf9fc50,0.41636088,0.49135935
ag-c42dc8ec0182,2.2225213,2.1549125
ag-02f1cbf29c0e,0.83617467,1.5979028
ag-baf943831e68,0.3648342,0.48514336
ag-06cd22a62d37,0.41570267,0.49049485
ag-9926bdf818fa,0.2621021,0.3556019
ag-95df69f55dc2,0.9668159,0.7064836
ag-dad3469ef9e6,0.65815836,0.44850376
ag-f85d9d5a81b0,1.2983639,1.4209805
ag-ac65276c8307,0.59630674,0.15020165
ag-1a6894b3327b,-0.051525414,0.3721317
ag-8e013b24a65e,0.4940265,0.5140941
ag-61ae06e7e303,-0.4720854,0.21894827
ag-8b2b15335352,1.1978124,1.0042193
ag-af97cf6d7fc0,0.5585106,0.78527784
ag-58bd8f8745fa,0.51853895,0.64596885
ag-fadae3ba34ad,0.6420171,0.63966084
ag-b08bbf10ddac,0.4135261,0.4900136
ag-9822cdf93852,0.91566306,0.7302612
ag-8bc2939a0137,0.8289369,0.65011775
ag-b88a0eec1aa5,0.31089926,0.5816558
ag-c61cc0eba7f9,-0.31600702,0.947423
ag-8e034c46ef47,0.30828902,0.8165492
ag-2f89cc07a987,0.8479112,0.682599
ag-c99cd266a54d,0.27530444,0.118965596
ag-5616981d0e11,0.30506748,0.6261726
ag-c96c38c73956,1.34733,1.1905165
ag-aa9a46b99e02,0.32991832,0.446913
ag-ddaf3178e207,-0.50578135,-0.3564884
ag-91d777861251,0.79513377,0.36251682
ag-84fdd767bcf6,0.26740876,0.50811493
ag-bfa3ece0a71a,0.25689808,0.31063476
ag-1b7751c17cee,1.6026773,1.5873188
ag-6b72dc0d3309,0.5897687,0.4468268
ag-5713b2d3698c,0.43158406,0.340411
ag-ca2b185ba242,0.8507534,0.5738664
ag-8437382e018f,0.31696996,-0.13806242
ag-a7617b1c7ed6,1.1713724,0.6413969
ag-be98529facd7,1.0540996,0.69764334
ag-55b88a443657,0.9271028,0.5942694
ag-92b83e5a5709,0.9456911,0.69064164
ag-2b6382f25cfa,0.12824737,0.35878086
ag-4d76834a1fbc,-0.22743773,0.3562555
ag-adbe8d0fb1d9,0.42101294,0.49028006
ag-b868e02c99b4,0.5166913,0.9795325
ag-1e5413f968af,1.0302677,1.0124336
ag-4c8387e48af5,0.33617544,0.59285927
ag-2fdc4e936477,1.5952823,1.5153726
ag-5ed4564baa2b,0.43462956,0.39485478
ag-cb432b9c9616,1.0764766,0.8596258
ag-b11889f2f9b5,1.1169562,0.5620223
ag-48aef3546fc0,0.56817,0.58650786
ag-43d640615ca6,0.55967927,0.6784707
ag-c9b69af480b7,0.70861036,0.61152333
ag-d8672314fbd6,1.152539,0.74024284
ag-6975681558eb,1.5008208,1.1485527
ag-34e4bab9e059,0.9447698,0.8712277
ag-8e405789ecfe,0.285357,0.4285598
ag-8396443cd021,0.8103455,0.92911744
ag-1ff294763cae,0.23843002,0.24862796
ag-f4874036e493,1.5017875,1.3390832
ag-5bb50c168f2a,0.17981884,0.57013685
ag-5b25eee4521a,0.42256686,0.62766516
ag-009e856d237a,-0.19517523,0.23988199
ag-8ea65c835ef9,1.1293966,0.63667536
ag-2dc34d6d0fc3,0.57192534,0.31052697
ag-374d22f8c898,0.009956287,0.6518624
ag-40b2c6432f7f,0.4073059,0.3828158
ag-e271e75bc4d3,1.022684,0.6372456
ag-27ef8cbf21ba,0.51535714,0.94960296
ag-e02e6c6748e8,-0.07421364,0.43599778
ag-c568d79d0d0e,1.2104737,0.7776849
ag-802b112400c6,0.7281727,0.7564374
ag-06da60e70138,0.14266473,0.48965853
ag-6fac4436ce11,1.6702079,1.3617394
ag-46f2dd0bdca7,0.7549947,0.7943196
ag-9e82ebd6c0ea,0.5731537,0.7557099
ag-ab6fb47139d6,-0.3073302,0.5969564
ag-d0cd2109e28a,-0.071660995,-0.06829339
ag-8401b5be62cc,0.6637951,0.9401206
ag-f0b6c125df88,0.8646718,0.6783848
ag-e7d121efe2e9,0.29597592,0.12113887
ag-83f4b6cb80f2,0.5761858,0.30041373
ag-91dcf2c2ffad,0.97237873,0.67093134
ag-d510f7486a06,0.8786252,0.69801086
ag-7bf8a216c084,0.44755182,1.011246
ag-b8cb6304b827,0.7471118,0.5613623
ag-661e55479891,0.7692163,0.6454128
ag-bdcda3600a75,1.12062,1.0208791
ag-125099e83f37,0.69314194,0.6544529
ag-10542c5bb242,0.29776707,-0.017428577
ag-233b528bc441,1.152695,0.45582694
ag-de19d337ddb0,0.67967135,0.62919855
ag-07eae5aae7ba,-0.629424,0.010859847
ag-56c2ad566655,0.13957687,0.45408165
ag-f053c344667f,0.44063205,0.71085846
ag-96f7b5f72a5f,0.7208999,0.6979378
ag-85ce03f90f07,0.20398967,0.3078731
ag-709e3b617643,-0.24857384,0.026761234
ag-c50acffd8d3d,0.15118898,0.31559172
ag-8efc0f655f5d,0.83429927,0.52912176
ag-44e478997621,0.9696558,0.42466187
ag-cb514034f0a5,0.2233142,0.46030986
ag-cc780562173b,0.31387776,0.39138228
ag-eceefbe0f5d0,0.54721826,0.2789962
ag-57e8275b6787,1.3645923,0.99462265
ag-6ae8ed37072a,0.42860934,0.29978848
ag-b66a89e465aa,0.36055556,-0.13622028
ag-5fcf29891c1f,1.0310811,1.0237598
ag-dbbdd07b9ddf,0.6390619,0.4107572
ag-8aebfdbd83ea,-0.048900582,0.57815486
ag-a36bd8830403,1.4437901,0.6892719
ag-7e82aa21c593,0.60904986,0.17246285
ag-378e092c2455,2.110953,1.1300373
ag-9c3b576a5969,0.60323316,0.6465181
ag-64c3e0cc2134,0.77211845,0.5313564
ag-2a8d0966bfe7,0.51485974,0.43978184
ag-a74b412faa7f,-0.62258446,0.22275153
ag-98c696d96b75,0.23146959,0.30737272
ag-68f0ec464794,0.94201845,0.24258554
ag-318629758c94,0.17170891,0.11801419
ag-2850875b691f,0.34750956,0.32460368
ag-d267f0d29051,1.2924843,0.70271444
ag-ce29391dc938,0.797138,0.93143785
ag-b52ac6f01556,0.35867518,0.3932862
ag-5b8a2c2cb85a,1.0481426,1.1108031
ag-1a61ab2562e6,0.18671624,0.42033657
ag-5651bdf75cf8,-0.17872956,0.2368032
ag-8fce8fad9d6b,0.24896096,0.6478543
ag-0c63b960ff63,-0.284713,-0.1931274
ag-2919abab1bf7,0.53281677,0.2786441
ag-9fd9c28e5fd4,0.3813227,0.65161353
ag-3b9cba5a6a02,1.4740385,0.6734703
ag-c8b05327e0ba,0.19607942,0.23353672
ag-cb7b0b787fca,0.1950302,0.016833067
ag-b877c81079a9,0.18972325,0.20275107
ag-dd6378dc5a8f,0.6671157,0.6728479
ag-9954fd01ec44,0.6262572,0.4461539
ag-ab239425d544,0.9257498,0.73888206
ag-f5e766579122,0.8788388,0.3466652
ag-4d347c2e6d4e,0.28566757,0.47103283
ag-2a1ee1e12784,0.3855026,0.33296144
ag-7d7ed697ff51,1.8456697,1.4010592
ag-ab2c9b4d65b4,0.2908023,0.754207
ag-f17cc168a310,0.5522946,0.47423303
ag-058bd1898f1e,-0.07292491,0.4634302
ag-4932b0448b7f,0.76450264,0.69708174
ag-96d94cbdc331,1.0212141,1.0186176
ag-f22c703bcdb0,1.4028337,0.697253
ag-da235dae8579,0.9750971,0.5337336
ag-5ba58a9996da,0.5197952,0.43712974
ag-af1c05a2d9b4,0.6282857,0.7213279
ag-bea649131691,0.0018072425,0.11650786
ag-703ee8cc0bc2,0.91254514,0.95703113
ag-037bff19ad42,0.11195106,0.41037923
ag-acc935168652,-0.19630805,0.67308277
ag-7f97787e67d5,1.452035,0.8419446
ag-c9246cfad021,0.043189313,0.48095447
ag-0b01214ece74,1.2180495,0.71518767
ag-8331b706d9bc,0.92549205,1.06951
ag-3da782f49ab2,0.38738093,0.23765185
ag-7c26d3a6de5b,1.0039127,1.0102603
ag-983cc25be93c,1.0115746,0.33981854
ag-31d2c50b7eb8,0.99265337,0.6394411
ag-ee0a9de25797,1.5143445,1.4164108
ag-a89a7c64bdfb,1.0257604,0.36057353
ag-5a28afea9afe,0.3758903,0.14647621
ag-d957de87b15d,1.1341006,1.089716
ag-d6c99e9be3bd,0.18251452,0.0920794
ag-98d578e9d4fe,0.6168073,0.6532728
ag-fe6555ffb8a4,-0.1770471,-0.07553899
ag-41362ad73636,0.014789265,0.15337175
ag-86f1f463f282,0.10731853,0.45402265
ag-171c88155f47,1.133392,1.0091121
ag-bcee7bb7be81,-0.39301813,1.084898
ag-10092caf5489,0.6144258,0.48528036
ag-2670645cbe12,0.6114333,0.6651694
ag-3ea755faf545,-0.20902488,0.66994226
ag-04ae1ba1cf82,0.16025238,0.54257834
ag-0befd8b44978,-0.6631822,0.05700022
ag-9935daabda2d,1.3730224,1.0606973
ag-96e32a586069,0.041274223,0.16289121
ag-d813f6a5ec58,0.42434743,0.40492284
ag-e6f3bc0e8697,0.20961955,0.70296896
ag-cd335767e53f,1.1149311,0.96562195
ag-46fa3b3d8d1c,0.58228046,0.6583003
ag-2acdf816a1ae,0.03798395,0.028666854
ag-d0a55d728d4c,0.63126516,0.69110286
ag-f33b96ab0edd,0.66616124,0.3050449
ag-3411f1b0e2cc,0.7873733,0.7560429
ag-2b1861d50443,1.0728745,1.0166471
ag-802ca601e72e,0.6438848,0.47441444
ag-662744c681b5,0.50224954,0.6025346
ag-c4732fa16eb2,0.6146568,0.5869574
ag-278d84623f7d,0.5034352,0.4578319
ag-4cc015ac7322,0.12947075,0.72464037
ag-453454a74b86,0.70000154,0.5083483
ag-c605526226b3,0.9798778,0.7363594
ag-18f2996d8a7a,1.3007215,0.85743344
