target,prediction
195.000000, 194.856613
248.000000, 248.025711
41.000000, 41.003323
46.000000, 46.006447
32.000000, 31.999401
162.000000, 162.005371
171.000000, 170.562500
184.000000, 183.998352
143.000000, 142.991776
136.000000, 136.009598
28.000000, 28.006548
37.000000, 37.007648
165.000000, 165.002396
71.000000, 86.847511
23.000000, 22.999310
24.000000, 23.997822
58.000000, 57.999973
99.000000, 99.007088
221.000000, 221.001434
260.000000, 259.998962
44.000000, 44.022091
99.000000, 99.003281
109.000000, 108.977997
251.000000, 250.987946
167.000000, 166.999954
3.000000, 3.000525
138.000000, 137.996368
236.000000, 236.006714
104.000000, 104.003883
48.000000, 46.712025
50.000000, 50.005268
210.000000, 210.006470
36.000000, 36.013126
101.000000, 100.995445
96.000000, 91.747620
199.000000, 199.043457
61.000000, 60.995003
173.000000, 172.996368
36.000000, 35.983501
19.000000, 19.000488
155.000000, 155.029816
207.000000, 206.992386
146.000000, 145.967194
124.000000, 123.597725
88.000000, 88.012054
205.000000, 204.946899
93.000000, 93.003059
37.000000, 36.997467
115.000000, 114.980911
35.000000, 35.007645
24.000000, 24.027496
144.000000, 143.957199
114.000000, 114.029907
19.000000, 19.006277
109.000000, 108.999893
88.000000, 88.003204
67.000000, 67.050140
197.000000, 197.007568
35.000000, 35.128155
54.000000, 53.998470
29.000000, 29.008177
27.000000, 26.999382
57.000000, 57.127537
95.000000, 94.994415
99.000000, 96.684799
48.000000, 47.995701
337.000000, 336.988434
38.000000, 38.008411
48.000000, 48.008751
13.000000, 12.998229
59.000000, 58.986843
185.000000, 185.023499
170.000000, 170.030334
39.000000, 38.974224
97.000000, 96.995895
131.000000, 131.022095
155.000000, 154.998138
154.000000, 153.994293
25.000000, 24.989697
25.000000, 24.982044
13.000000, 13.006626
57.000000, 57.019444
102.000000, 101.997986
226.000000, 226.003098
43.000000, 43.000454
119.000000, 119.001129
108.000000, 108.006927
126.000000, 125.987000
75.000000, 75.002594
40.000000, 40.004063
125.000000, 125.000931
52.000000, 51.998722
227.000000, 227.005768
233.000000, 232.999359
124.000000, 124.006744
114.000000, 114.011864
25.000000, 25.000101
23.000000, 22.990341
73.000000, 73.000069
49.000000, 49.004253
20.000000, 19.996809
47.000000, 46.995117
119.000000, 119.001495
53.000000, 53.007038
106.000000, 106.007370
197.000000, 197.170898
37.000000, 36.154442
113.000000, 113.046692
23.000000, 27.219719
21.000000, 20.834923
155.000000, 155.010651
15.000000, 14.993226
169.000000, 165.500275
40.000000, 40.002682
42.000000, 41.999298
47.000000, 47.008938
138.000000, 138.000183
22.000000, 21.973232
173.000000, 172.987335
242.000000, 242.331085
59.000000, 58.995071
169.000000, 168.993622
158.000000, 158.041046
233.000000, 232.979309
199.000000, 198.960342
50.000000, 49.983707
73.000000, 72.989723
201.000000, 201.008560
163.000000, 162.970215
259.000000, 258.910034
118.000000, 117.965904
133.000000, 133.001709
65.000000, 64.988167
169.000000, 168.979248
92.000000, 92.000542
112.000000, 112.053307
238.000000, 238.457123
177.000000, 177.565948
15.000000, 15.002157
3.000000, 29.822781
123.000000, 122.989868
175.000000, 175.002167
181.000000, 180.997421
20.000000, 19.959938
88.000000, 87.960899
84.000000, 84.001457
124.000000, 123.960014
22.000000, 21.995369
54.000000, 53.869820
24.000000, 24.002291
80.000000, 79.954330
45.000000, 45.003994
106.000000, 105.969925
136.000000, 135.917236
16.000000, 16.004604
150.000000, 150.003204
53.000000, 52.997837
45.000000, 44.996517
14.000000, 13.999727
198.000000, 198.007446
241.000000, 240.996796
47.000000, 47.000164
26.000000, 26.003099
205.000000, 204.983200
113.000000, 113.011688
202.000000, 201.961044
43.000000, 42.999031
172.000000, 172.015717
368.000000, 367.981750
109.000000, 109.007210
58.000000, 58.009804
36.000000, 35.989769
125.000000, 125.044609
103.000000, 102.987823
85.000000, 85.001778
266.000000, 266.010223
28.000000, 28.000820
54.000000, 53.842152
229.000000, 228.853699
19.000000, 18.990227
46.000000, 45.774502
166.000000, 165.991333
127.000000, 127.015816
203.000000, 202.978043
57.000000, 57.001591
131.000000, 130.999451
46.000000, 47.416203
53.000000, 53.000340
64.000000, 63.996754
31.000000, 34.718037
68.000000, 67.899193
93.000000, 92.989594
217.000000, 217.010986
231.000000, 230.959183
68.000000, 68.005943
30.000000, 73.480064
46.000000, 45.978668
57.000000, 56.982433
34.000000, 33.991524
56.000000, 56.010410
29.000000, 28.983253
25.000000, 12.784204
160.000000, 160.004272
28.000000, 27.995560
22.000000, 22.040466
126.000000, 126.005310
65.000000, 65.000534
202.000000, 202.001297
83.000000, 82.991058
119.000000, 119.017456
4.000000, 4.004443
38.000000, 37.990845
68.000000, 68.008545
17.000000, 17.003525
65.000000, 64.997009
125.000000, 125.018700
184.000000, 184.030029
202.000000, 202.015137
43.000000, 54.661800
186.000000, 186.007736
93.000000, 93.031471
197.000000, 197.000305
165.000000, 165.023071
60.000000, 60.007839
53.000000, 52.994442
21.000000, 20.997982
34.000000, 33.930687
150.000000, 149.990021
198.000000, 198.085114
77.000000, 76.994759
198.000000, 198.000900
25.000000, 25.006481
121.000000, 121.003174
38.000000, 38.000042
105.000000, 101.765488
38.000000, 38.137737
224.000000, 224.007568
243.000000, 242.964539
67.000000, 62.976398
8.000000, 7.996755
76.000000, 76.164742
62.000000, 61.998222
83.000000, 83.012604
137.000000, 137.009430
32.000000, 31.998669
17.000000, 16.992401
6.000000, 5.998963
109.000000, 108.992371
140.000000, 140.041687
85.000000, 85.002365
30.000000, 29.999363
13.000000, 12.995324
99.000000, 98.993362
65.000000, 64.999260
22.000000, 22.005041
121.000000, 121.005692
95.000000, 95.001785
40.000000, 39.997681
92.000000, 92.008713
121.000000, 120.995697
14.000000, 13.992997
184.000000, 184.000977
82.000000, 81.994408
175.000000, 175.856812
85.000000, 85.000412
144.000000, 143.997742
117.000000, 117.043137
162.000000, 161.972549
142.000000, 142.000610
40.000000, 39.998096
141.000000, 141.002075
140.000000, 140.003204
116.000000, 115.972809
252.000000, 251.980255
146.000000, 145.957794
142.000000, 142.022018
18.000000, 18.005203
33.000000, 32.280201
179.000000, 178.988647
7.000000, 7.001347
259.000000, 258.959900
144.000000, 144.013962
285.000000, 285.002197
204.000000, 204.051971
15.000000, 15.001148
25.000000, 24.996403
114.000000, 114.000214
120.000000, 119.986771
50.000000, 49.898956
42.000000, 41.985210
112.000000, 112.002281
152.000000, 151.644470
209.000000, 208.981628
176.000000, 175.984436
200.000000, 201.908875
34.000000, 33.981346
90.000000, 89.987717
125.000000, 124.922562
131.000000, 130.993988
143.000000, 142.966599
10.000000, 9.991413
116.000000, 116.001274
64.000000, 64.000343
153.000000, 152.955704
106.000000, 106.043297
132.000000, 132.021210
64.000000, 63.989826
38.000000, 37.999958
165.000000, 164.998734
99.000000, 98.998184
56.000000, 56.010983
136.000000, 136.044922
52.000000, 52.013641
54.000000, 53.962353
80.000000, 79.944122
129.000000, 128.995392
122.000000, 121.998444
41.000000, 41.056065
151.000000, 164.764160
95.000000, 95.010559
49.000000, 48.995899
194.000000, 193.958862
150.000000, 150.009247
93.000000, 93.031555
91.000000, 95.294258
101.000000, 106.921249
326.000000, 326.005371
98.000000, 97.990356
164.000000, 164.002228
246.000000, 246.069458
111.000000, 111.009171
128.000000, 127.979279
88.000000, 88.005226
78.000000, 78.033417
88.000000, 87.969856
41.000000, 41.036720
204.000000, 191.762466
112.000000, 111.967300
60.000000, 59.998383
11.000000, 10.995288
70.000000, 70.101517
136.000000, 136.018982
15.000000, 15.018445
166.000000, 166.004059
56.000000, 55.981377
222.000000, 222.015976
66.000000, 65.990219
84.000000, 79.163010
128.000000, 127.999741
161.000000, 161.001556
149.000000, 148.982437
131.000000, 131.005692
62.000000, 61.995510
174.000000, 174.012100
44.000000, 43.994415
45.000000, 45.000721
85.000000, 84.999481
288.000000, 288.069824
9.000000, 8.990732
51.000000, 65.687164
160.000000, 159.963684
11.000000, 10.992339
18.000000, 18.001490
93.000000, 92.977859
151.000000, 151.005157
131.000000, 131.018524
49.000000, 49.011265
49.000000, 49.291378
201.000000, 200.980301
160.000000, 160.016571
34.000000, 34.040890
57.000000, 56.999985
132.000000, 131.994873
88.000000, 87.998322
70.000000, 70.000092
54.000000, 53.997475
165.000000, 164.995941
101.000000, 101.013916
110.000000, 109.915604
26.000000, 25.989410
30.000000, 30.008835
159.000000, 159.014816
76.000000, 75.995895
35.000000, 37.834057
160.000000, 160.011597
71.000000, 71.001595
36.000000, 36.004333
48.000000, 47.992432
61.000000, 61.037117
102.000000, 102.006859
99.000000, 99.015892
59.000000, 59.000988
15.000000, 14.994961
15.000000, 16.719248
114.000000, 114.010094
129.000000, 129.012268
165.000000, 164.991409
47.000000, 47.004147
256.000000, 256.001770
17.000000, 16.563013
49.000000, 49.009090
166.000000, 166.030243
25.000000, 24.990601
52.000000, 52.003891
152.000000, 152.012695
259.000000, 259.014832
181.000000, 181.039307
100.000000, 100.013580
338.000000, 337.993896
146.000000, 146.004547
61.000000, 60.986370
72.000000, 71.942734
114.000000, 114.011658
122.000000, 121.997215
129.000000, 129.030914
168.000000, 167.999939
88.000000, 87.991425
21.000000, 21.004858
20.000000, 19.987946
150.000000, 149.987457
141.000000, 141.003098
100.000000, 100.001579
75.000000, 74.788467
138.000000, 138.006348
15.000000, 15.004921
112.000000, 111.958466
239.000000, 238.955826
147.000000, 146.910919
160.000000, 159.950119
84.000000, 83.999557
130.000000, 130.004333
79.000000, 78.955612
106.000000, 105.680794
227.000000, 227.048309
127.000000, 126.999847
119.000000, 119.000992
57.000000, 56.922695
140.000000, 140.004913
116.000000, 115.997604
96.000000, 96.015793
61.000000, 60.981567
41.000000, 45.723392
95.000000, 94.983429
72.000000, 72.046906
19.000000, 19.016479
47.000000, 46.996441
52.000000, 51.984173
37.000000, 36.999912
21.000000, 21.013718
107.000000, 107.010605
137.000000, 137.005920
205.000000, 205.002533
29.000000, 29.003374
73.000000, 73.019791
248.000000, 247.957947
22.000000, 22.031422
115.000000, 117.466476
21.000000, 20.998289
73.000000, 72.961929
150.000000, 188.135361
13.000000, 12.993259
191.000000, 190.989838
167.000000, 166.970810
41.000000, 41.001797
17.000000, 16.997374
58.000000, 57.998093
47.000000, 47.005016
125.000000, 125.000847
163.000000, 162.999084
224.000000, 223.963272
53.000000, 52.974354
84.000000, 83.997330
33.000000, 33.034592
120.000000, 120.001450
54.000000, 53.995628
29.000000, 28.998224
215.000000, 248.096161
129.000000, 128.998871
180.000000, 179.259033
75.000000, 75.009529
106.000000, 105.988388
45.000000, 45.100414
259.000000, 259.046143
54.000000, 53.994289
57.000000, 57.008259
88.000000, 88.003799
233.000000, 233.007370
80.000000, 80.001984
92.000000, 91.928925
103.000000, 102.994911
12.000000, 12.021530
101.000000, 100.991455
149.000000, 148.949738
61.000000, 60.993923
153.000000, 152.983612
37.000000, 37.105621
135.000000, 135.021881
25.000000, 25.004612
43.000000, 42.849556
195.000000, 195.004730
34.000000, 34.001045
47.000000, 47.015285
94.000000, 93.996666
95.000000, 94.998367
97.000000, 96.986755
102.000000, 101.993622
129.000000, 128.995361
92.000000, 92.010666
105.000000, 105.009155
8.000000, 7.977148
117.000000, 117.039078
37.000000, 36.999996
126.000000, 126.004227
98.000000, 98.000450
75.000000, 75.006119
49.000000, 49.084930
128.000000, 127.999222
42.000000, 42.011219
45.000000, 45.035664
40.000000, 39.991108
33.000000, 32.975704
113.000000, 113.032806
210.000000, 209.994110
137.000000, 136.967957
205.000000, 204.993103
92.000000, 91.999268
158.000000, 158.003265
58.000000, 58.012173
20.000000, 23.685518
75.000000, 75.006088
101.000000, 100.894691
29.000000, 29.019501
108.000000, 108.015198
95.000000, 94.998367
243.000000, 242.996628
43.000000, 43.071728
56.000000, 55.718266
97.000000, 96.994080
106.000000, 105.996941
33.000000, 32.980404
40.000000, 39.987644
63.000000, 63.115147
49.000000, 49.149055
255.000000, 254.938980
91.000000, 91.033096
111.000000, 110.989761
81.000000, 81.016266
48.000000, 48.007591
12.000000, 11.970932
209.000000, 209.035461
113.000000, 113.013535
66.000000, 65.993164
45.000000, 45.027256
162.000000, 162.010681
63.000000, 63.005291
59.000000, 59.002087
321.000000, 320.973755
31.000000, 31.010824
84.000000, 84.014786
288.000000, 287.987335
131.000000, 131.001572
49.000000, 48.993717
125.000000, 124.999237
89.000000, 88.972458
25.000000, 25.014528
30.000000, 29.989496
27.000000, 26.999453
18.000000, 18.012856
146.000000, 145.995712
184.000000, 183.983551
14.000000, 13.983569
84.000000, 83.997398
64.000000, 64.015625
131.000000, 130.948029
114.000000, 114.006676
33.000000, 32.996662
30.000000, 29.995684
40.000000, 39.989971
33.000000, 33.002403
2.000000, 2.000499
74.000000, 74.005890
171.000000, 170.982941
12.000000, 12.005485
126.000000, 126.004860
73.000000, 72.993973
91.000000, 90.946381
96.000000, 96.008858
42.000000, 41.998234
27.000000, 27.003401
70.000000, 70.000351
85.000000, 85.001991
199.000000, 199.009872
208.000000, 207.997192
14.000000, 13.998494
89.000000, 89.006920
118.000000, 117.992706
26.000000, 25.992714
107.000000, 106.998779
152.000000, 119.502625
11.000000, 10.990362
36.000000, 36.001785
185.000000, 184.995102
198.000000, 197.998169
2.000000, 1.972612
101.000000, 100.992889
124.000000, 124.010498
59.000000, 59.059292
148.000000, 147.992905
61.000000, 61.037636
63.000000, 62.974609
147.000000, 147.030670
14.000000, 13.991041
1.000000, 1.087941
158.000000, 158.012543
57.000000, 56.977558
35.000000, 37.180767
1.000000, 1.054253
158.000000, 158.001923
163.000000, 162.993561
118.000000, 118.005569
65.000000, 65.023209
169.000000, 151.141510
20.000000, 20.000893
11.000000, 10.985278
47.000000, 105.691315
101.000000, 101.158012
195.000000, 195.002792
39.000000, 38.998165
133.000000, 132.971497
47.000000, 46.999241
17.000000, 17.002178
107.000000, 106.983475
258.000000, 209.341858
71.000000, 71.010132
27.000000, 27.014751
62.000000, 61.990162
207.000000, 206.996704
11.000000, 11.035858
22.000000, 22.005314
39.000000, 39.006947
180.000000, 180.026962
34.000000, 34.011425
61.000000, 58.665585
164.000000, 163.991852
232.000000, 232.023468
110.000000, 110.002197
10.000000, 10.002716
113.000000, 117.175919
105.000000, 105.003326
225.000000, 225.034576
155.000000, 155.005890
180.000000, 180.014832
172.000000, 172.012390
157.000000, 156.999023
86.000000, 85.982193
16.000000, 15.989425
44.000000, 43.815327
68.000000, 68.008240
122.000000, 121.997009
227.000000, 226.982574
161.000000, 161.050369
176.000000, 175.994720
90.000000, 89.950798
231.000000, 231.000076
69.000000, 69.002449
86.000000, 86.023712
123.000000, 123.009453
40.000000, 39.993744
106.000000, 106.000198
106.000000, 105.990471
55.000000, 54.988026
272.000000, 272.017517
42.000000, 42.010376
233.000000, 232.958237
52.000000, 51.969944
54.000000, 53.998161
83.000000, 83.001175
54.000000, 54.082573
56.000000, 56.170097
46.000000, 45.992783
53.000000, 53.001064
40.000000, 40.008083
56.000000, 56.050686
80.000000, 79.998123
101.000000, 100.984901
54.000000, 54.011158
44.000000, 44.005329
129.000000, 129.001862
77.000000, 77.073578
200.000000, 199.997437
131.000000, 131.061615
57.000000, 56.996819
129.000000, 129.012283
158.000000, 157.992554
52.000000, 52.009033
61.000000, 61.007267
133.000000, 132.976395
58.000000, 58.026340
25.000000, 24.998720
57.000000, 57.001163
47.000000, 47.006809
180.000000, 179.999664
62.000000, 61.998955
102.000000, 102.022316
10.000000, 10.003185
159.000000, 159.004242
91.000000, 90.994812
51.000000, 51.017040
156.000000, 155.984802
14.000000, 14.021702
43.000000, 42.996815
22.000000, 22.024166
67.000000, 66.950935
25.000000, 35.340588
25.000000, 25.002325
56.000000, 55.995945
191.000000, 191.013702
178.000000, 177.999115
39.000000, 38.952412
31.000000, 31.001400
70.000000, 69.986938
53.000000, 53.010986
112.000000, 112.127518
44.000000, 38.145252
23.000000, 22.998405
20.000000, 19.999716
192.000000, 191.988235
52.000000, 51.196522
205.000000, 204.992355
27.000000, 26.992765
132.000000, 131.990723
73.000000, 72.994606
57.000000, 56.829754
49.000000, 48.986782
69.000000, 68.990051
104.000000, 103.865860
73.000000, 72.982941
68.000000, 68.004074
130.000000, 129.995911
172.000000, 172.005020
15.000000, 15.001841
107.000000, 106.995117
168.000000, 167.993958
42.000000, 41.994320
69.000000, 69.000603
108.000000, 107.935608
76.000000, 75.986298
42.000000, 42.028255
32.000000, 32.003902
335.000000, 335.016907
134.000000, 132.759552
92.000000, 91.998337
147.000000, 146.985535
55.000000, 54.982574
106.000000, 106.003006
149.000000, 148.994415
52.000000, 52.100231
77.000000, 77.016861
98.000000, 97.849304
143.000000, 143.224579
57.000000, 57.011196
126.000000, 126.009056
100.000000, 99.981895
71.000000, 71.024673
194.000000, 194.009155
8.000000, 7.968856
40.000000, 39.977489
174.000000, 173.999680
19.000000, 19.003532
109.000000, 108.996353
9.000000, 8.921013
50.000000, 49.997356
31.000000, 30.981524
222.000000, 222.020432
124.000000, 124.009285
17.000000, 17.001530
59.000000, 58.989708
114.000000, 113.997803
55.000000, 55.002975
118.000000, 118.017258
142.000000, 142.027756
172.000000, 171.990417
130.000000, 129.999786
52.000000, 51.998650
56.000000, 55.994431
61.000000, 60.972008
216.000000, 215.988876
178.000000, 178.010498
82.000000, 81.994499
16.000000, 16.007597
127.000000, 126.997086
69.000000, 69.009735
38.000000, 37.997780
81.000000, 80.979179
138.000000, 137.987610
50.000000, 49.958767
25.000000, 25.036461
65.000000, 64.974167
168.000000, 168.016876
210.000000, 210.004990
191.000000, 191.397430
57.000000, 57.022762
244.000000, 244.001801
57.000000, 57.019680
96.000000, 96.006744
242.000000, 242.359589
179.000000, 179.000641
173.000000, 172.998184
90.000000, 90.015045
188.000000, 188.014893
219.000000, 219.026886
223.000000, 222.986481
53.000000, 53.010288
137.000000, 137.002655
179.000000, 178.912872
27.000000, 26.987152
119.000000, 119.001282
94.000000, 93.999939
98.000000, 98.009430
215.000000, 214.937347
237.000000, 235.702133
52.000000, 51.977276
223.000000, 222.966415
147.000000, 147.000092
35.000000, 34.983746
142.000000, 141.957550
142.000000, 142.012909
106.000000, 106.106750
163.000000, 163.021912
42.000000, 42.000584
187.000000, 186.991669
65.000000, 65.000313
219.000000, 219.041473
126.000000, 126.001671
65.000000, 65.009026
41.000000, 41.079933
155.000000, 154.981186
52.000000, 56.641441
131.000000, 130.998459
39.000000, 38.957840
48.000000, 47.993565
43.000000, 42.998787
71.000000, 71.036011
191.000000, 191.013458
34.000000, 34.003807
165.000000, 165.015289
104.000000, 103.989647
205.000000, 204.985687
36.000000, 36.003372
121.000000, 120.995949
10.000000, 10.003043
35.000000, 34.987587
203.000000, 202.992981
155.000000, 154.996735
52.000000, 52.011166
36.000000, 36.009552
238.000000, 237.993378
146.000000, 145.998260
231.000000, 230.986542
68.000000, 68.011978
54.000000, 53.999969
97.000000, 97.001358
51.000000, 51.002590
149.000000, 148.990234
47.000000, 46.994503
50.000000, 49.993210
95.000000, 95.013779
139.000000, 139.088348
3.000000, 2.966564
191.000000, 190.986115
48.000000, 47.998592
189.000000, 188.998489
56.000000, 55.955585
114.000000, 113.993759
143.000000, 143.020142
210.000000, 209.989288
120.000000, 120.010178
175.000000, 174.982361
106.000000, 106.006531
2.000000, 2.004734
145.000000, 144.960602
125.000000, 112.729645
82.000000, 81.991089
8.000000, 8.001217
11.000000, 10.975372
93.000000, 93.037018
10.000000, 10.013988
88.000000, 86.992744
70.000000, 69.992142
161.000000, 161.023636
210.000000, 209.923584
56.000000, 55.991711
19.000000, 21.221983
19.000000, 18.984612
39.000000, 39.019001
51.000000, 50.992687
74.000000, 74.011002
229.000000, 228.988434
54.000000, 53.999294
8.000000, 7.998310
140.000000, 140.006256
101.000000, 166.300156
68.000000, 68.002914
31.000000, 31.015829
112.000000, 111.988808
25.000000, 24.995827
280.000000, 279.985382
71.000000, 70.997070
198.000000, 197.996979
48.000000, 48.001865
164.000000, 164.005829
64.000000, 64.018616
60.000000, 60.002453
78.000000, 78.005356
21.000000, 20.984537
168.000000, 167.994751
10.000000, 9.990900
166.000000, 165.965363
135.000000, 135.000488
113.000000, 113.026520
155.000000, 155.010223
192.000000, 192.007660
51.000000, 51.002399
3.000000, 3.011548
93.000000, 92.995880
11.000000, 10.946947
119.000000, 119.014343
273.000000, 260.245483
203.000000, 203.002594
64.000000, 64.004326
119.000000, 118.986481
25.000000, 25.019728
35.000000, 34.997593
246.000000, 213.966278
77.000000, 76.998383
166.000000, 165.984024
49.000000, 48.999584
70.000000, 69.995064
212.000000, 211.998276
105.000000, 104.977768
70.000000, 70.000481
191.000000, 190.986694
92.000000, 92.030205
14.000000, 14.009506
144.000000, 143.975830
123.000000, 123.003876
60.000000, 59.996410
36.000000, 35.993279
119.000000, 119.008423
76.000000, 76.013641
51.000000, 51.068653
58.000000, 56.917843
30.000000, 49.310207
116.000000, 115.986519
12.000000, 12.010811
210.000000, 210.022385
172.000000, 172.078888
42.000000, 41.974102
57.000000, 57.026184
34.000000, 33.994534
42.000000, 42.002396
147.000000, 146.963608
58.000000, 60.753498
65.000000, 65.034599
183.000000, 183.021301
39.000000, 39.016281
33.000000, 32.983372
109.000000, 109.010017
33.000000, 32.999126
113.000000, 112.987000
18.000000, 18.009665
21.000000, 20.984865
70.000000, 69.998566
67.000000, 66.987122
45.000000, 45.013790
72.000000, 71.992462
61.000000, 63.695400
56.000000, 56.001141
100.000000, 99.984619
22.000000, 21.981705
67.000000, 67.006340
63.000000, 63.002357
226.000000, 225.972336
126.000000, 125.997955
75.000000, 75.016266
54.000000, 54.001301
103.000000, 110.330093
103.000000, 103.000763
155.000000, 154.952774
352.000000, 351.997742
209.000000, 208.990784
30.000000, 29.998505
39.000000, 39.038452
27.000000, 27.002369
104.000000, 103.992203
175.000000, 175.005646
82.000000, 81.988968
75.000000, 75.002052
61.000000, 61.009991
69.000000, 68.996223
59.000000, 58.998348
181.000000, 180.996307
72.000000, 71.997780
36.000000, 35.996250
186.000000, 185.994324
180.000000, 179.989655
17.000000, 16.963850
38.000000, 37.171787
163.000000, 163.005066
220.000000, 220.014740
50.000000, 49.992878
227.000000, 227.010620
53.000000, 52.999447
73.000000, 72.957787
159.000000, 158.989700
34.000000, 33.997807
114.000000, 113.974548
247.000000, 247.024017
108.000000, 108.003708
216.000000, 215.999054
28.000000, 24.569407
17.000000, 33.085701
147.000000, 157.422104
66.000000, 66.327637
48.000000, 47.996571
33.000000, 33.012081
89.000000, 88.998230
64.000000, 63.976822
46.000000, 45.993374
129.000000, 129.036819
57.000000, 57.010151
21.000000, 20.979891
32.000000, 31.976696
130.000000, 130.003418
135.000000, 134.994995
43.000000, 42.898876
34.000000, 37.520958
201.000000, 201.016876
163.000000, 162.994019
107.000000, 107.011337
162.000000, 162.000168
26.000000, 26.007797
45.000000, 44.996933
4.000000, 4.002992
40.000000, 39.953758
58.000000, 58.008358
262.000000, 261.999634
90.000000, 89.995735
60.000000, 59.966702
172.000000, 172.000336
36.000000, 35.992149
52.000000, 51.957096
300.000000, 300.027679
137.000000, 137.003983
58.000000, 57.960518
72.000000, 72.001228
12.000000, 12.016646
117.000000, 111.630432
148.000000, 147.970718
189.000000, 188.989288
216.000000, 215.954361
183.000000, 183.004364
16.000000, 15.999784
28.000000, 28.001999
84.000000, 83.996246
14.000000, 14.016672
124.000000, 124.072517
64.000000, 63.891754
188.000000, 187.990234
155.000000, 155.005402
164.000000, 163.972000
61.000000, 60.980618
29.000000, 28.762192
84.000000, 84.004654
185.000000, 184.979584
187.000000, 187.019470
40.000000, 40.265774
34.000000, 34.000072
241.000000, 241.013245
134.000000, 134.016937
265.000000, 264.986176
161.000000, 160.992493
25.000000, 25.009632
71.000000, 70.984238
83.000000, 83.019753
62.000000, 62.002758
46.000000, 46.007553
59.000000, 59.192814
85.000000, 85.003555
204.000000, 203.991913
71.000000, 71.020012
17.000000, 17.966427
51.000000, 50.992229
113.000000, 112.989143
99.000000, 98.985252
85.000000, 85.014740
134.000000, 134.038925
341.000000, 341.002319
43.000000, 43.010654
52.000000, 51.974537
23.000000, 23.001574
79.000000, 78.995346
215.000000, 215.001801
82.000000, 81.432152
138.000000, 138.004364
57.000000, 57.018162
132.000000, 131.998932
80.000000, 79.997734
136.000000, 136.291245
174.000000, 174.213867
107.000000, 107.002159
151.000000, 150.984436
197.000000, 196.993683
141.000000, 140.997803
74.000000, 73.988716
83.000000, 82.949852
16.000000, 16.010590
47.000000, 47.003330
33.000000, 36.543266
104.000000, 104.000076
84.000000, 83.988365
52.000000, 51.998142
23.000000, 23.002079
166.000000, 165.997879
102.000000, 101.993149
74.000000, 74.029892
98.000000, 98.015167
173.000000, 173.053070
174.000000, 173.990799
144.000000, 144.016678
40.000000, 39.949062
127.000000, 126.968048
41.000000, 41.007595
56.000000, 55.996006
165.000000, 165.008881
174.000000, 173.973709
46.000000, 46.000587
69.000000, 69.043442
