id,target,prediction
mb-10984, 22.000000, 25.410313
mb-00791, 79.000000, 80.501274
mb-08984, 168.000000, 166.643906
mb-03056, 146.000000, 141.342163
mb-01980, 55.000000, 68.143509
mb-03598, 47.000000, 46.975880
mb-00933, 50.000000, 49.136936
mb-07424, 53.000000, 54.497501
mb-05626, 57.000000, 47.687702
mb-01682, 97.000000, 85.923050
mb-04179, 44.000000, 56.959743
mb-06446, 6.000000, 8.631643
mb-04116, 53.000000, 48.143532
mb-00988, 182.000000, 176.261063
mb-02896, 56.000000, 55.235352
mb-03778, 126.000000, 122.373741
mb-05658, 179.000000, 149.675720
mb-03093, 251.000000, 250.692368
mb-03155, 89.000000, 80.221924
mb-01823, 85.000000, 70.829475
mb-10582, 70.000000, 109.473297
mb-01098, 165.000000, 161.269958
mb-02844, 273.000000, 261.531067
mb-09078, 54.000000, 42.024979
mb-03342, 96.000000, 109.762032
mb-00038, 193.000000, 190.577042
mb-06540, 93.000000, 92.687622
mb-10282, 66.000000, 64.337997
mb-08707, 110.000000, 104.709503
mb-03356, 47.000000, 47.023800
mb-07813, 120.000000, 113.632034
mb-09098, 111.000000, 86.579239
mb-08220, 303.000000, 306.009399
mb-10148, 40.000000, 38.322014
mb-02428, 121.000000, 120.280212
mb-05043, 163.000000, 159.104218
mb-05346, 53.000000, 49.299877
mb-08954, 3.000000, 3.198912
mb-04811, 88.000000, 81.058365
mb-08476, 81.000000, 70.842583
mb-00686, 24.000000, 31.693052
mb-04799, 199.000000, 191.547943
mb-07437, 134.000000, 136.354218
mb-02353, 200.000000, 218.875854
mb-06353, 192.000000, 195.300812
mb-04569, 15.000000, 10.246374
mb-08213, 36.000000, 69.717018
mb-02752, 15.000000, 17.505016
mb-09077, 53.000000, 55.009834
mb-08073, 93.000000, 92.402252
mb-09109, 101.000000, 97.610672
mb-01040, 137.000000, 141.408981
mb-07491, 51.000000, 45.648735
mb-01265, 126.000000, 131.541321
mb-10189, 214.000000, 242.335541
mb-07059, 21.000000, 32.544682
mb-00277, 50.000000, 51.483044
mb-05084, 89.000000, 100.106636
mb-09437, 193.000000, 196.551697
mb-02382, 28.000000, 31.389856
mb-00571, 88.000000, 85.114975
mb-01435, 243.000000, 238.782074
mb-09439, 70.000000, 64.748444
mb-05352, 62.000000, 58.890076
mb-05445, 170.000000, 164.352982
mb-01007, 63.000000, 66.041107
mb-04543, 27.000000, 35.363937
mb-09705, 30.000000, 58.428951
mb-02064, 16.000000, 24.011997
mb-01136, 15.000000, 18.834883
mb-05343, 84.000000, 83.519867
mb-00294, 59.000000, 52.169949
mb-08780, 26.000000, 36.058277
mb-02403, 35.000000, 28.871731
mb-03998, 92.000000, 101.726562
mb-03741, 26.000000, 20.657507
mb-10143, 57.000000, 53.700737
mb-02719, 47.000000, 46.683002
mb-10119, 177.000000, 174.762543
mb-05150, 92.000000, 85.624786
mb-02808, 182.000000, 177.321579
mb-09017, 223.000000, 221.842346
mb-00556, 231.000000, 213.038818
mb-09822, 131.000000, 134.880341
mb-04795, 81.000000, 76.826706
mb-02469, 209.000000, 165.513947
mb-03738, 31.000000, 26.499292
mb-04286, 77.000000, 77.831680
mb-02604, 79.000000, 75.751282
mb-00362, 64.000000, 54.118618
mb-06924, 206.000000, 208.321442
mb-01704, 57.000000, 63.699978
mb-02139, 67.000000, 69.663269
mb-03239, 151.000000, 149.679108
mb-02383, 96.000000, 109.717911
mb-07314, 98.000000, 95.398560
mb-04311, 103.000000, 97.168823
mb-09477, 52.000000, 54.289719
mb-01312, 130.000000, 142.028107
mb-03930, 84.000000, 86.218941
mb-06183, 119.000000, 114.808983
mb-01591, 69.000000, 69.427048
mb-10323, 107.000000, 124.497513
mb-02162, 34.000000, 35.993134
mb-02396, 5.000000, 12.232592
mb-00317, 8.000000, 15.937609
mb-09516, 135.000000, 131.881790
mb-05233, 223.000000, 221.536346
mb-05068, 125.000000, 127.302979
mb-04036, 215.000000, 210.307434
mb-08987, 136.000000, 143.625580
mb-03020, 47.000000, 89.938301
mb-08228, 190.000000, 190.669907
mb-09105, 197.000000, 202.132462
mb-05295, 75.000000, 77.370445
mb-03972, 66.000000, 66.077461
mb-05370, 132.000000, 125.798996
mb-04133, 13.000000, 20.376976
mb-00974, 182.000000, 175.227829
mb-07291, 191.000000, 186.349060
mb-09175, 129.000000, 117.002228
mb-00954, 27.000000, 27.379627
mb-09547, 95.000000, 119.885643
mb-10235, 135.000000, 128.207886
mb-05016, 25.000000, 76.837570
mb-10695, 132.000000, 121.205933
mb-09179, 137.000000, 118.565247
mb-07490, 109.000000, 105.853401
mb-01640, 132.000000, 120.904831
mb-01290, 121.000000, 123.826477
mb-01380, 12.000000, 18.569555
mb-01933, 107.000000, 102.644928
mb-04675, 9.000000, 9.448663
mb-00892, 90.000000, 87.606056
mb-07287, 101.000000, 93.267700
mb-04876, 129.000000, 124.800064
mb-07906, 100.000000, 99.711914
mb-08194, 30.000000, 39.802303
mb-10315, 22.000000, 25.089626
mb-09041, 115.000000, 118.302612
mb-02466, 52.000000, 54.187847
mb-07657, 57.000000, 33.545116
mb-01913, 198.000000, 186.788940
mb-02736, 56.000000, 52.921673
mb-00726, 215.000000, 215.791351
mb-07214, 36.000000, 36.836765
mb-08245, 204.000000, 203.817413
mb-01796, 64.000000, 55.898460
mb-03845, 56.000000, 52.156502
mb-06402, 33.000000, 35.639683
mb-00936, 81.000000, 85.875168
mb-02265, 29.000000, 28.164557
mb-00824, 159.000000, 159.659546
mb-07274, 29.000000, 23.819637
mb-01389, 26.000000, 24.925926
mb-03564, 37.000000, 37.045620
mb-09076, 73.000000, 82.990944
mb-05429, 103.000000, 107.745911
mb-07827, 124.000000, 116.457809
mb-05690, 88.000000, 95.317383
mb-07878, 58.000000, 56.244228
mb-01868, 113.000000, 110.778229
mb-08202, 44.000000, 44.749577
mb-07486, 121.000000, 126.330338
mb-00806, 169.000000, 174.351547
mb-04805, 64.000000, 62.033642
mb-09715, 214.000000, 192.514328
mb-10065, 24.000000, 25.087576
mb-09155, 156.000000, 154.183258
mb-07511, 249.000000, 245.849808
mb-08056, 64.000000, 59.133816
mb-04494, 92.000000, 98.968338
mb-02632, 194.000000, 177.849365
mb-10120, 252.000000, 283.106750
mb-08896, 338.000000, 332.149902
mb-08623, 84.000000, 99.243286
mb-07832, 59.000000, 59.056400
mb-04388, 218.000000, 228.039459
mb-00145, 107.000000, 82.318695
mb-06467, 208.000000, 200.793304
mb-02033, 70.000000, 72.098274
mb-10038, 126.000000, 136.314453
mb-01165, 72.000000, 72.688049
mb-02050, 164.000000, 158.285675
mb-03760, 194.000000, 186.323517
mb-04435, 100.000000, 103.902077
mb-03430, 37.000000, 27.824015
mb-08190, 42.000000, 46.580250
mb-10716, 79.000000, 82.277267
mb-07069, 200.000000, 206.808380
mb-04361, 54.000000, 54.554119
mb-09454, 253.000000, 243.009796
mb-01771, 24.000000, 29.841446
mb-03511, 69.000000, 78.439224
mb-00271, 83.000000, 86.941681
mb-08436, 164.000000, 164.254730
mb-02032, 110.000000, 106.185364
mb-09005, 121.000000, 94.819427
mb-10626, 82.000000, 79.771660
mb-03810, 204.000000, 198.184067
mb-04346, 41.000000, 49.887234
mb-00545, 84.000000, 37.735893
mb-03241, 109.000000, 125.835533
mb-08930, 76.000000, 99.958946
mb-08502, 144.000000, 143.588654
mb-09323, 50.000000, 56.854599
mb-10895, 14.000000, 16.102619
mb-07564, 139.000000, 117.120300
mb-00920, 62.000000, 47.924000
mb-10028, 23.000000, 26.236164
mb-06640, 214.000000, 213.012390
mb-07694, 76.000000, 88.272217
mb-08230, 32.000000, 31.838633
mb-07126, 20.000000, 44.923206
mb-04278, 88.000000, 102.855591
mb-02983, 83.000000, 89.856873
mb-00130, 63.000000, 64.175781
mb-07980, 56.000000, 57.415863
mb-02667, 143.000000, 137.144669
mb-07138, 194.000000, 200.603516
mb-03223, 64.000000, 58.428673
mb-09374, 109.000000, 108.656738
mb-07693, 48.000000, 45.984890
mb-05392, 58.000000, 64.362381
mb-00614, 161.000000, 148.374313
mb-10879, 66.000000, 63.727047
mb-01466, 111.000000, 105.942108
mb-04497, 165.000000, 163.367035
mb-03042, 14.000000, 11.371786
mb-09126, 162.000000, 164.043198
mb-02419, 145.000000, 126.141159
mb-05085, 279.000000, 262.773682
mb-03294, 69.000000, 68.256012
mb-06737, 14.000000, 13.722846
mb-01500, 254.000000, 255.567963
mb-09018, 122.000000, 116.883324
mb-01521, 50.000000, 47.625683
mb-10027, 190.000000, 187.853424
mb-04232, 184.000000, 180.757278
mb-07686, 36.000000, 45.993771
mb-08820, 43.000000, 67.929855
mb-04430, 39.000000, 38.537594
mb-00390, 55.000000, 57.415558
mb-10833, 86.000000, 76.660126
mb-07124, 100.000000, 117.180275
mb-05913, 213.000000, 188.716949
mb-08592, 148.000000, 128.997910
mb-04806, 56.000000, 49.357288
mb-09852, 46.000000, 28.163702
mb-08238, 77.000000, 78.774597
mb-08044, 169.000000, 167.242188
mb-10750, 167.000000, 168.456543
mb-03993, 149.000000, 145.701553
mb-10501, 54.000000, 59.409485
mb-06609, 61.000000, 60.250881
mb-05319, 62.000000, 62.649555
mb-10813, 84.000000, 89.404358
mb-07119, 23.000000, 26.248480
mb-02421, 176.000000, 153.305450
mb-05604, 38.000000, 32.972813
mb-01750, 93.000000, 94.048264
mb-09918, 90.000000, 81.369492
mb-10682, 211.000000, 192.632690
mb-00338, 177.000000, 179.309967
mb-08407, 39.000000, 34.628834
mb-01341, 43.000000, 53.670433
mb-10494, 29.000000, 27.172058
mb-07982, 35.000000, 44.475124
mb-03640, 98.000000, 94.900368
mb-00329, 54.000000, 75.500427
mb-10697, 18.000000, 18.168932
mb-03004, 88.000000, 93.520813
mb-06960, 53.000000, 55.845512
mb-04090, 141.000000, 140.477341
mb-02322, 81.000000, 91.920845
mb-06667, 365.000000, 363.063141
mb-07009, 190.000000, 182.164124
mb-04197, 155.000000, 148.378937
mb-03549, 71.000000, 66.994095
mb-09650, 150.000000, 174.378098
mb-08363, 202.000000, 194.171005
mb-04203, 35.000000, 46.453999
mb-10239, 80.000000, 68.628105
mb-09834, 55.000000, 76.044907
mb-06185, 280.000000, 278.747620
mb-01639, 90.000000, 89.965279
mb-09130, 71.000000, 50.193119
mb-00060, 81.000000, 42.755680
mb-01240, 15.000000, 23.466419
mb-05760, 191.000000, 189.149750
mb-05136, 113.000000, 112.022865
mb-02343, 14.000000, 13.206417
mb-02120, 75.000000, 77.084335
mb-01524, 166.000000, 152.782700
mb-07617, 31.000000, 31.150515
mb-00153, 86.000000, 89.075218
mb-00481, 69.000000, 75.800537
mb-06122, 202.000000, 199.761337
mb-07674, 39.000000, 37.100330
mb-07101, 43.000000, 41.458378
mb-01762, 189.000000, 183.964203
mb-08942, 89.000000, 82.815689
mb-07715, 104.000000, 97.046555
mb-09987, 47.000000, 41.451370
mb-07479, 43.000000, 40.233368
mb-06212, 84.000000, 90.611969
mb-04853, 74.000000, 40.437473
mb-02711, 55.000000, 52.592831
mb-06766, 94.000000, 90.697838
mb-04150, 151.000000, 131.145172
mb-01333, 65.000000, 59.474155
mb-10346, 110.000000, 116.217255
mb-08378, 54.000000, 56.650356
mb-09328, 269.000000, 282.664124
mb-10325, 125.000000, 122.526421
mb-10671, 178.000000, 171.892319
mb-10031, 149.000000, 154.777679
mb-03850, 69.000000, 63.722080
mb-08340, 100.000000, 98.755310
mb-04124, 37.000000, 33.519375
mb-09862, 5.000000, 5.360026
mb-04788, 53.000000, 55.290592
mb-02866, 91.000000, 80.970886
mb-01386, 209.000000, 214.306519
mb-05941, 162.000000, 159.508789
mb-03067, 112.000000, 127.184845
mb-09963, 87.000000, 89.136848
mb-03629, 131.000000, 139.233017
mb-10401, 83.000000, 91.764450
mb-09847, 44.000000, 50.404713
mb-03028, 229.000000, 226.166885
mb-02969, 59.000000, 57.235302
mb-08646, 155.000000, 167.358932
mb-06136, 203.000000, 206.494904
mb-08801, 98.000000, 85.757477
mb-04263, 242.000000, 235.528503
mb-00645, 33.000000, 36.041431
mb-10615, 166.000000, 171.025574
mb-02074, 124.000000, 138.046265
mb-00341, 48.000000, 42.794380
mb-08041, 282.000000, 285.545013
mb-01622, 132.000000, 136.188370
mb-07141, 28.000000, 25.230776
mb-05796, 71.000000, 78.739822
mb-07184, 53.000000, 52.015972
mb-08232, 53.000000, 48.216728
mb-05475, 89.000000, 89.269600
mb-10175, 119.000000, 118.898872
mb-00074, 54.000000, 51.838207
mb-10870, 228.000000, 219.571198
mb-08633, 14.000000, 25.385586
mb-10365, 20.000000, 24.258255
mb-02051, 194.000000, 200.252289
mb-02541, 142.000000, 141.424515
mb-01301, 81.000000, 80.593880
mb-05877, 29.000000, 28.682796
mb-07368, 91.000000, 98.672897
mb-01304, 176.000000, 175.830872
mb-08428, 42.000000, 34.687912
mb-10000, 219.000000, 230.938934
mb-02599, 117.000000, 109.406425
mb-02573, 117.000000, 93.685699
mb-03186, 53.000000, 55.023842
mb-02768, 41.000000, 41.747112
mb-04831, 69.000000, 84.204628
mb-04223, 48.000000, 55.640667
mb-10611, 131.000000, 188.562180
mb-02106, 131.000000, 126.741333
mb-02679, 72.000000, 70.010315
mb-01387, 59.000000, 32.127571
mb-09828, 19.000000, 17.086393
mb-10621, 132.000000, 182.379379
mb-07083, 31.000000, 35.412365
mb-01279, 161.000000, 163.780792
mb-00804, 144.000000, 129.858215
mb-01555, 152.000000, 153.180588
mb-10432, 188.000000, 161.284821
mb-04566, 154.000000, 151.261124
mb-10631, 141.000000, 145.165787
mb-04841, 139.000000, 135.747910
mb-03594, 131.000000, 115.168411
mb-06035, 91.000000, 96.166901
mb-06852, 17.000000, 10.169504
mb-08705, 111.000000, 109.663361
mb-04177, 141.000000, 140.555862
mb-01308, 128.000000, 99.767593
mb-09106, 140.000000, 106.183479
mb-03452, 15.000000, 17.498165
mb-03695, 175.000000, 171.737808
mb-04242, 40.000000, 38.926258
mb-02198, 92.000000, 103.616348
mb-08966, 152.000000, 152.423325
mb-04425, 171.000000, 161.726257
mb-06150, 237.000000, 239.444778
mb-00943, 24.000000, 17.375292
mb-00822, 139.000000, 125.540619
mb-05005, 103.000000, 100.318245
mb-06612, 130.000000, 130.211777
mb-08356, 87.000000, 78.453629
mb-05619, 23.000000, 33.027157
mb-04547, 40.000000, 43.888226
mb-02538, 87.000000, 87.129120
mb-09503, 73.000000, 82.657883
mb-05207, 251.000000, 218.758179
mb-10462, 21.000000, 30.716942
mb-10191, 161.000000, 175.743469
mb-03054, 108.000000, 96.400192
mb-03675, 166.000000, 157.956299
mb-07776, 25.000000, 28.975430
mb-07218, 104.000000, 104.384933
mb-06722, 132.000000, 134.484924
mb-03300, 118.000000, 114.335693
mb-03310, 35.000000, 37.878551
mb-07221, 74.000000, 70.424652
mb-08519, 129.000000, 111.713959
mb-05954, 209.000000, 167.616013
mb-00832, 222.000000, 220.622864
mb-03462, 323.000000, 314.564453
mb-07643, 202.000000, 193.760681
mb-00054, 82.000000, 85.663361
mb-03451, 41.000000, 44.119091
mb-06305, 238.000000, 245.091537
mb-01481, 109.000000, 110.115204
mb-04873, 188.000000, 191.215668
mb-08038, 122.000000, 123.115189
mb-03335, 46.000000, 43.067474
mb-06016, 179.000000, 162.893585
mb-04926, 68.000000, 66.298828
mb-09138, 155.000000, 181.851349
mb-05797, 161.000000, 154.268967
mb-10802, 187.000000, 203.284576
mb-05083, 273.000000, 261.348938
mb-06645, 61.000000, 188.455139
mb-05490, 53.000000, 52.114338
mb-00768, 85.000000, 88.318756
mb-02065, 201.000000, 173.951019
mb-10447, 72.000000, 80.688202
mb-07311, 61.000000, 61.004360
mb-08477, 28.000000, 34.080307
mb-10917, 117.000000, 151.611115
mb-04524, 2.000000, 6.746775
mb-02717, 132.000000, 134.251175
mb-02079, 349.000000, 373.096069
mb-08914, 129.000000, 113.640785
mb-00951, 28.000000, 37.305603
mb-08058, 58.000000, 54.469479
mb-02482, 32.000000, 34.300938
mb-09181, 21.000000, 18.721165
mb-01759, 45.000000, 45.491222
mb-04422, 170.000000, 160.375122
mb-06704, 69.000000, 53.904835
mb-05182, 171.000000, 176.181061
mb-08533, 41.000000, 36.939735
mb-03701, 36.000000, 38.139874
mb-04243, 106.000000, 106.075264
mb-00688, 70.000000, 70.817902
mb-03432, 186.000000, 178.664719
mb-04944, 19.000000, 48.939060
mb-00966, 160.000000, 139.889145
mb-10430, 46.000000, 37.105743
mb-02713, 161.000000, 148.422318
mb-04757, 11.000000, 21.172558
mb-10495, 102.000000, 106.224266
mb-06320, 141.000000, 112.542656
mb-05975, 83.000000, 82.957657
mb-03572, 77.000000, 76.211967
mb-05299, 149.000000, 157.471054
mb-01990, 35.000000, 35.127861
mb-01205, 55.000000, 54.845070
mb-04971, 116.000000, 135.293961
mb-10691, 80.000000, 33.479755
mb-06783, 14.000000, 19.741016
mb-03600, 236.000000, 246.798370
mb-06490, 125.000000, 121.034790
mb-08609, 98.000000, 109.378342
mb-10964, 137.000000, 149.857513
mb-08070, 83.000000, 90.267593
mb-08577, 133.000000, 135.437805
mb-07973, 84.000000, 85.387375
mb-01625, 52.000000, 53.364162
mb-00536, 47.000000, 58.966614
mb-08766, 64.000000, 67.021332
mb-07970, 149.000000, 155.154388
mb-04212, 99.000000, 99.987915
mb-06456, 73.000000, 63.244473
mb-03507, 87.000000, 89.644516
mb-08393, 43.000000, 44.179562
mb-09524, 195.000000, 240.336227
mb-07112, 105.000000, 104.565308
mb-02708, 231.000000, 235.158722
mb-05031, 84.000000, 87.832352
mb-06514, 63.000000, 57.386684
mb-04662, 109.000000, 120.998161
mb-04021, 26.000000, 34.880783
mb-01854, 62.000000, 60.287777
mb-10364, 44.000000, 74.460632
mb-02872, 43.000000, 37.807407
mb-03030, 98.000000, 97.399216
mb-09397, 169.000000, 172.959534
mb-01645, 15.000000, 18.701071
mb-03417, 48.000000, 48.943718
mb-03476, 114.000000, 104.724075
mb-10502, 159.000000, 133.674454
mb-01792, 202.000000, 202.486816
mb-03797, 217.000000, 193.857986
mb-03368, 25.000000, 30.217461
mb-07196, 46.000000, 90.153854
mb-10602, 113.000000, 112.338921
mb-05109, 147.000000, 149.259567
mb-06024, 68.000000, 66.002792
mb-08795, 70.000000, 75.434357
mb-10219, 138.000000, 174.196411
mb-00126, 55.000000, 52.740654
mb-05959, 100.000000, 96.858398
mb-03876, 337.000000, 314.546631
mb-04451, 39.000000, 46.248684
mb-07147, 9.000000, 10.182052
mb-03531, 64.000000, 64.957718
mb-00827, 146.000000, 142.292984
mb-09831, 123.000000, 132.602661
mb-07790, 146.000000, 142.555069
mb-00984, 233.000000, 225.739594
mb-07783, 65.000000, 63.952904
mb-02443, 164.000000, 170.112366
mb-08554, 6.000000, 9.258772
mb-00345, 56.000000, 54.898602
mb-00814, 73.000000, 101.093521
mb-06166, 127.000000, 125.063599
mb-05779, 110.000000, 100.074341
mb-02116, 1.000000, 0.630922
mb-00793, 63.000000, 66.363785
mb-06898, 181.000000, 177.155289
mb-02674, 30.000000, 34.352718
mb-00094, 89.000000, 82.563065
mb-04225, 37.000000, 35.629215
mb-03756, 127.000000, 124.445969
mb-02891, 114.000000, 123.136238
mb-02371, 42.000000, 37.133053
mb-10324, 95.000000, 87.252274
mb-03228, 314.000000, 330.187134
mb-07863, 48.000000, 43.445374
mb-06359, 193.000000, 204.768433
mb-10115, 85.000000, 85.339851
mb-07326, 58.000000, 51.054916
mb-06028, 105.000000, 97.315338
mb-01865, 83.000000, 84.783035
mb-04612, 67.000000, 71.900513
mb-02645, 75.000000, 59.034801
mb-02243, 193.000000, 182.410675
mb-05373, 93.000000, 75.175583
mb-02336, 214.000000, 214.950073
mb-00950, 79.000000, 74.790192
mb-01120, 119.000000, 115.013199
mb-02204, 197.000000, 174.253845
mb-00419, 53.000000, 55.244011
mb-00922, 185.000000, 205.859985
mb-09446, 25.000000, 39.632446
mb-08669, 66.000000, 70.661728
mb-05408, 142.000000, 134.651703
mb-05788, 218.000000, 234.523865
mb-05742, 122.000000, 122.603981
mb-07667, 113.000000, 120.470123
mb-05567, 31.000000, 26.912672
mb-08135, 72.000000, 71.939217
mb-01202, 15.000000, 19.534973
mb-05765, 70.000000, 61.453373
mb-08389, 54.000000, 60.398159
mb-01970, 218.000000, 176.885468
mb-04018, 102.000000, 97.736496
mb-03687, 88.000000, 84.505157
mb-01997, 69.000000, 63.651466
mb-04033, 262.000000, 266.423584
mb-01248, 155.000000, 149.783813
mb-02192, 13.000000, 12.812735
mb-02712, 186.000000, 183.788330
mb-09184, 221.000000, 210.044846
mb-02190, 5.000000, 14.178167
mb-04670, 36.000000, 45.247383
mb-05142, 16.000000, 15.098130
mb-05984, 149.000000, 150.719177
mb-06565, 101.000000, 102.791382
mb-07804, 116.000000, 114.684158
mb-06943, 243.000000, 238.248932
mb-09510, 190.000000, 189.266602
mb-02136, 18.000000, 19.084721
mb-01065, 130.000000, 121.271500
mb-00600, 167.000000, 173.696899
mb-04227, 117.000000, 108.273422
mb-07577, 237.000000, 219.660950
mb-00077, 145.000000, 147.158936
mb-07546, 122.000000, 129.630600
mb-02898, 233.000000, 186.777405
mb-04820, 2.000000, 1.174788
mb-09506, 38.000000, 35.525375
mb-10822, 38.000000, 52.293442
mb-06413, 38.000000, 38.342888
mb-09444, 87.000000, 115.665665
mb-09064, 59.000000, 92.014366
mb-08007, 65.000000, 62.177731
mb-05468, 49.000000, 50.234119
mb-05951, 93.000000, 87.741837
mb-03391, 82.000000, 74.311745
mb-05415, 73.000000, 68.106888
mb-02560, 74.000000, 68.569550
mb-10867, 74.000000, 69.430954
mb-08162, 92.000000, 89.801186
mb-02635, 39.000000, 44.497795
mb-05256, 117.000000, 117.596680
mb-03530, 71.000000, 72.517014
mb-08567, 40.000000, 46.670017
mb-01908, 150.000000, 146.698883
mb-00235, 94.000000, 80.522964
mb-01604, 8.000000, 9.120695
mb-07984, 76.000000, 75.204956
mb-09310, 89.000000, 89.033493
mb-03490, 45.000000, 31.726450
mb-01994, 101.000000, 97.066826
mb-02824, 40.000000, 58.612438
mb-10210, 41.000000, 37.369408
mb-01342, 135.000000, 133.472260
mb-08512, 9.000000, 11.982466
mb-01619, 339.000000, 332.746094
mb-05287, 177.000000, 227.285141
mb-02060, 37.000000, 43.455952
mb-10936, 186.000000, 185.036407
mb-02219, 15.000000, 23.867050
mb-09865, 54.000000, 43.903870
mb-06038, 83.000000, 100.753220
mb-00260, 91.000000, 76.003784
mb-10300, 43.000000, 42.971226
mb-09093, 127.000000, 121.841370
mb-03744, 49.000000, 50.912090
mb-02026, 81.000000, 79.168686
mb-06988, 91.000000, 88.506706
mb-04234, 29.000000, 27.067150
mb-01917, 8.000000, 8.527867
mb-01828, 243.000000, 217.987106
mb-09765, 67.000000, 54.631489
mb-06233, 57.000000, 57.698536
mb-10265, 95.000000, 110.333832
mb-06283, 63.000000, 64.872192
mb-04208, 32.000000, 20.977507
mb-00224, 37.000000, 38.330544
mb-08915, 18.000000, 41.310146
mb-10002, 70.000000, 69.069756
mb-09333, 64.000000, 68.224312
mb-06469, 72.000000, 62.720558
mb-10351, 252.000000, 228.038803
mb-00846, 71.000000, 68.951241
mb-04289, 21.000000, 34.622040
mb-05560, 123.000000, 118.826874
mb-02551, 157.000000, 153.143738
mb-00117, 46.000000, 45.987019
mb-08837, 27.000000, 27.004646
mb-05966, 218.000000, 223.830841
mb-08195, 35.000000, 36.429970
mb-08659, 190.000000, 198.586060
mb-07489, 157.000000, 144.698288
mb-00005, 115.000000, 112.715706
mb-05342, 228.000000, 232.594788
mb-09111, 8.000000, 13.307756
mb-04324, 3.000000, 18.018745
mb-01063, 21.000000, 19.359163
mb-02590, 84.000000, 119.247009
mb-08434, 212.000000, 212.080521
mb-09352, 166.000000, 145.932526
mb-03735, 106.000000, 79.721123
mb-03517, 143.000000, 145.909317
mb-06986, 62.000000, 62.778469
mb-06767, 71.000000, 76.019524
mb-05622, 71.000000, 70.257057
mb-01605, 145.000000, 125.990959
mb-01733, 40.000000, 47.992390
mb-10274, 173.000000, 184.256592
mb-09504, 55.000000, 73.161545
mb-03812, 43.000000, 48.055363
mb-10584, 45.000000, 49.974598
mb-01761, 138.000000, 152.534912
mb-05401, 56.000000, 55.138485
mb-02739, 50.000000, 51.187794
mb-02472, 38.000000, 22.043465
mb-06738, 182.000000, 159.001114
mb-06891, 190.000000, 187.093872
mb-07943, 130.000000, 136.428345
mb-09685, 206.000000, 221.422440
mb-04206, 98.000000, 88.273865
