material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-01150,test,1.3424227237701416,1.3408459424972534,22.000001907348633,21.920272827148438,0.0015767812728881836,0.07972908020019531
mb-08096,test,1.724275827407837,1.7224504947662354,52.999996185302734,52.77770233154297,0.0018253326416015625,0.22229385375976562
mb-08245,test,2.0569047927856445,2.0550537109375,113.99998474121094,113.51512145996094,0.0018510818481445312,0.48486328125
mb-00417,test,1.6020599603652954,1.6039516925811768,39.999996185302734,40.17461395263672,0.0018917322158813477,0.17461776733398438
mb-07350,test,1.9190781116485596,1.9171338081359863,83.0,82.6292495727539,0.0019443035125732422,0.37075042724609375
mb-00984,test,1.973127841949463,1.9751057624816895,94.0,94.4290771484375,0.0019779205322265625,0.4290771484375
mb-07002,test,1.4913617372512817,1.4934446811676025,31.000003814697266,31.14904022216797,0.0020829439163208008,0.14903640747070312
mb-05233,test,2.033423662185669,2.0356357097625732,107.9999771118164,108.55146789550781,0.002212047576904297,0.5514907836914062
mb-08932,test,1.4149733781814575,1.4127532243728638,26.000001907348633,25.8674259185791,0.00222015380859375,0.13257598876953125
mb-03451,test,1.4771212339401245,1.4748876094818115,29.999998092651367,29.846101760864258,0.0022336244583129883,0.15389633178710938
mb-06881,test,1.4471579790115356,1.4448626041412354,27.999996185302734,27.852397918701172,0.002295374870300293,0.1475982666015625
mb-03629,test,1.9190781116485596,1.9167273044586182,83.0,82.55194091796875,0.0023508071899414062,0.44805908203125
mb-03330,test,1.778151273727417,1.7757967710494995,60.000003814697266,59.67559814453125,0.0023545026779174805,0.3244056701660156
mb-08335,test,1.732393741607666,1.7349059581756592,53.999996185302734,54.313270568847656,0.002512216567993164,0.3132743835449219
mb-09175,test,1.724275827407837,1.7217353582382202,52.999996185302734,52.69086837768555,0.0025404691696166992,0.3091278076171875
mb-01481,test,1.6989699602127075,1.6963962316513062,49.999996185302734,49.704559326171875,0.002573728561401367,0.2954368591308594
mb-06970,test,0.8450980186462402,0.8424761891365051,6.999999523162842,6.9578680992126465,0.0026218295097351074,0.04213142395019531
mb-09914,test,2.017033338546753,2.014390707015991,104.0,103.36909484863281,0.0026426315307617188,0.6309051513671875
mb-06102,test,1.2041200399398804,1.2014636993408203,16.000001907348633,15.902437210083008,0.0026563405990600586,0.097564697265625
mb-06303,test,2.029383659362793,2.0266246795654297,106.99996948242188,106.32238006591797,0.0027589797973632812,0.6775894165039062
mb-01816,test,1.5314788818359375,1.5286608934402466,33.999996185302734,33.78009796142578,0.002817988395690918,0.21989822387695312
mb-03911,test,1.8450980186462402,1.848161220550537,70.0,70.49546813964844,0.003063201904296875,0.4954681396484375
mb-01823,test,1.633468508720398,1.636588454246521,43.000003814697266,43.310028076171875,0.003119945526123047,0.3100242614746094
mb-03368,test,1.2552725076675415,1.2583930492401123,18.0,18.12980079650879,0.0031205415725708008,0.12980079650878906
mb-04179,test,1.3424227237701416,1.3457050323486328,22.000001907348633,22.16690444946289,0.003282308578491211,0.1669025421142578
mb-00892,test,1.6127839088439941,1.6093751192092896,41.000003814697266,40.6794548034668,0.00340878963470459,0.32054901123046875
mb-02681,test,1.3802112340927124,1.383712649345398,24.0,24.194276809692383,0.003501415252685547,0.1942768096923828
mb-03005,test,1.785329818725586,1.7817741632461548,60.999996185302734,60.50261688232422,0.0035556554794311523,0.4973793029785156
mb-09155,test,1.7558748722076416,1.7521382570266724,57.000003814697266,56.51168441772461,0.0037366151809692383,0.48831939697265625
mb-02192,test,1.0413926839828491,1.0376415252685547,11.0,10.90539836883545,0.0037511587142944336,0.09460163116455078
mb-10352,test,1.6434526443481445,1.6395564079284668,43.999996185302734,43.60702133178711,0.0038962364196777344,0.392974853515625
mb-00988,test,1.857332468032837,1.8613494634628296,71.99999237060547,72.6690444946289,0.004016995429992676,0.6690521240234375
mb-06667,test,2.238046169281006,2.2421131134033203,173.00003051757812,174.627685546875,0.004066944122314453,1.627655029296875
mb-06269,test,1.3979400396347046,1.3937855958938599,25.000001907348633,24.761993408203125,0.0041544437408447266,0.2380084991455078
mb-00126,test,1.431363821029663,1.4271292686462402,27.000003814697266,26.738021850585938,0.0042345523834228516,0.2619819641113281
mb-02946,test,1.5440680980682373,1.5483713150024414,35.000003814697266,35.34852600097656,0.0043032169342041016,0.3485221862792969
mb-07098,test,2.225309371948242,2.220949411392212,168.00003051757812,166.32188415527344,0.0043599605560302734,1.6781463623046875
mb-02180,test,1.903090000152588,1.8986566066741943,80.0,79.18749237060547,0.004433393478393555,0.8125076293945312
mb-01750,test,1.778151273727417,1.782616138458252,60.000003814697266,60.62002944946289,0.004464864730834961,0.620025634765625
mb-03672,test,1.278753638267517,1.2833505868911743,19.000001907348633,19.20218276977539,0.0045969486236572266,0.2021808624267578
mb-05334,test,1.3979400396347046,1.402566909790039,25.000001907348633,25.26776885986328,0.004626870155334473,0.26776695251464844
mb-06469,test,1.4913617372512817,1.4960391521453857,31.000003814697266,31.335681915283203,0.004677414894104004,0.3356781005859375
mb-00571,test,1.7481880187988281,1.7430191040039062,56.0,55.33744430541992,0.005168914794921875,0.6625556945800781
mb-04555,test,1.3802112340927124,1.3749558925628662,24.0,23.711328506469727,0.005255341529846191,0.28867149353027344
mb-03174,test,2.0413928031921387,2.046687126159668,110.00003051757812,111.34920501708984,0.005294322967529297,1.3491744995117188
mb-00098,test,1.9344984292984009,1.939826488494873,85.99999237060547,87.06156921386719,0.005328059196472168,1.0615768432617188
mb-06905,test,1.5185139179229736,1.5131256580352783,33.0,32.59309768676758,0.0053882598876953125,0.4069023132324219
mb-04968,test,1.857332468032837,1.8627313375473022,71.99999237060547,72.90064239501953,0.005398869514465332,0.9006500244140625
mb-05536,test,1.0,1.0054023265838623,10.0,10.12516975402832,0.005402326583862305,0.1251697540283203
mb-06819,test,1.5185139179229736,1.513094425201416,33.0,32.590755462646484,0.005419492721557617,0.4092445373535156
mb-07714,test,1.732393741607666,1.7269494533538818,53.999996185302734,53.3272819519043,0.00544428825378418,0.6727142333984375
mb-01933,test,1.5682017803192139,1.5737327337265015,37.000003814697266,37.4742317199707,0.005530953407287598,0.4742279052734375
mb-02353,test,1.9190781116485596,1.9246149063110352,83.0,84.06494140625,0.005536794662475586,1.06494140625
mb-00153,test,1.633468508720398,1.6390594244003296,43.000003814697266,43.55714797973633,0.005590915679931641,0.5571441650390625
mb-03517,test,1.3979400396347046,1.392336130142212,25.000001907348633,24.679487228393555,0.005603909492492676,0.3205146789550781
mb-02747,test,1.431363821029663,1.4257255792617798,27.000003814697266,26.65174102783203,0.005638241767883301,0.3482627868652344
mb-08780,test,1.2041200399398804,1.198394775390625,16.000001907348633,15.790459632873535,0.005725264549255371,0.20954227447509766
mb-10176,test,1.5682017803192139,1.562469244003296,37.000003814697266,36.514827728271484,0.005732536315917969,0.48517608642578125
mb-04473,test,0.6020600199699402,0.5963042378425598,4.000000476837158,3.9473373889923096,0.005755782127380371,0.05266308784484863
mb-00830,test,1.875061273574829,1.8692899942398071,75.0,74.00993347167969,0.005771279335021973,0.9900665283203125
mb-08110,test,1.9822711944580078,1.9881891012191772,95.99999237060547,97.31708526611328,0.005917906761169434,1.3170928955078125
mb-07449,test,1.3010300397872925,1.3069701194763184,20.000001907348633,20.275432586669922,0.005940079689025879,0.27543067932128906
mb-04426,test,1.5185139179229736,1.52450430393219,33.0,33.45833206176758,0.005990386009216309,0.4583320617675781
mb-08901,test,1.0,0.9940069913864136,10.0,9.862953186035156,0.005993008613586426,0.13704681396484375
mb-00580,test,1.556302547454834,1.562304973602295,36.000003814697266,36.50101852416992,0.0060024261474609375,0.5010147094726562
mb-00390,test,1.3979400396347046,1.391877293586731,25.000001907348633,24.653427124023438,0.006062746047973633,0.3465747833251953
mb-07114,test,0.9542425274848938,0.9481428265571594,9.0,8.874478340148926,0.006099700927734375,0.12552165985107422
mb-07543,test,1.724275827407837,1.730410099029541,52.999996185302734,53.75391387939453,0.0061342716217041016,0.7539176940917969
mb-02255,test,1.556302547454834,1.550095796585083,36.000003814697266,35.489166259765625,0.0062067508697509766,0.5108375549316406
mb-03531,test,1.5910645723342896,1.5847842693328857,38.999996185302734,38.44007873535156,0.006280303001403809,0.5599174499511719
mb-04116,test,1.4623980522155762,1.4560163021087646,29.000003814697266,28.57697868347168,0.0063817501068115234,0.42302513122558594
mb-03594,test,1.785329818725586,1.7788914442062378,60.999996185302734,60.10234832763672,0.0064383745193481445,0.8976478576660156
mb-05941,test,1.8388490676879883,1.8452908992767334,69.0,70.03108978271484,0.006441831588745117,1.0310897827148438
mb-10391,test,1.1760913133621216,1.1825363636016846,15.000001907348633,15.224266052246094,0.006445050239562988,0.22426414489746094
mb-01959,test,1.6627578735351562,1.6562438011169434,46.000003814697266,45.315189361572266,0.006514072418212891,0.684814453125
mb-08619,test,1.9590413570404053,1.9524123668670654,90.99999237060547,89.62153625488281,0.006628990173339844,1.3784561157226562
mb-09822,test,1.785329818725586,1.7786297798156738,60.999996185302734,60.06614685058594,0.006700038909912109,0.9338493347167969
mb-02048,test,1.7923916578292847,1.785647988319397,61.999996185302734,61.04470443725586,0.006743669509887695,0.955291748046875
mb-05588,test,1.4471579790115356,1.4403579235076904,27.999996185302734,27.56499481201172,0.006800055503845215,0.4350013732910156
mb-00466,test,1.913813829421997,1.9206674098968506,81.99999237060547,83.3042984008789,0.006853580474853516,1.3043060302734375
mb-05449,test,1.929418921470642,1.9363306760787964,85.0,86.36358642578125,0.006911754608154297,1.36358642578125
mb-01622,test,1.857332468032837,1.8503323793411255,71.99999237060547,70.8487777709961,0.007000088691711426,1.151214599609375
mb-02849,test,1.944482684135437,1.9374785423278809,88.0,86.59215545654297,0.007004141807556152,1.4078445434570312
mb-04363,test,1.9684829711914062,1.975538969039917,93.00000762939453,94.52332305908203,0.007055997848510742,1.5233154296875
mb-04061,test,1.6627578735351562,1.6699490547180176,46.000003814697266,46.768028259277344,0.007191181182861328,0.7680244445800781
mb-01045,test,1.5185139179229736,1.5112985372543335,33.0,32.45626449584961,0.007215380668640137,0.5437355041503906
mb-03600,test,1.8450980186462402,1.8523435592651367,70.0,71.1776351928711,0.007245540618896484,1.1776351928710938
mb-02891,test,1.770851969718933,1.763588309288025,58.999996185302734,58.02141571044922,0.007263660430908203,0.9785804748535156
mb-06376,test,2.0086002349853516,2.0013315677642822,102.00001525878906,100.30707550048828,0.007268667221069336,1.6929397583007812
mb-01980,test,1.556302547454834,1.5488739013671875,36.000003814697266,35.38945770263672,0.007428646087646484,0.6105461120605469
mb-05256,test,1.6901960372924805,1.6826876401901245,48.999996185302734,48.16012954711914,0.007508397102355957,0.8398666381835938
mb-09692,test,1.7993406057357788,1.8069312572479248,63.00000762939453,64.11080932617188,0.007590651512145996,1.1108016967773438
mb-07221,test,1.4149733781814575,1.407324194908142,26.000001907348633,25.54607582092285,0.00764918327331543,0.45392608642578125
mb-07674,test,1.3802112340927124,1.3724757432937622,24.0,23.576305389404297,0.007735490798950195,0.4236946105957031
mb-06612,test,1.6901960372924805,1.697974443435669,48.999996185302734,49.88551330566406,0.0077784061431884766,0.8855171203613281
mb-07069,test,1.9684829711914062,1.9762951135635376,93.00000762939453,94.68803405761719,0.007812142372131348,1.6880264282226562
mb-04820,test,0.0,0.0078125,1.0,1.0181517601013184,0.0078125,0.01815176010131836
mb-07311,test,1.5185139179229736,1.526355266571045,33.0,33.60123825073242,0.007841348648071289,0.6012382507324219
mb-08433,test,1.6127839088439941,1.6207226514816284,41.000003814697266,41.75636291503906,0.007938742637634277,0.7563591003417969
mb-06737,test,0.9542425274848938,0.9622434377670288,9.0,9.167342185974121,0.00800091028213501,0.1673421859741211
mb-07409,test,1.5682017803192139,1.5601288080215454,37.000003814697266,36.31857681274414,0.008072972297668457,0.681427001953125
mb-06833,test,1.7993406057357788,1.791214108467102,63.00000762939453,61.832115173339844,0.008126497268676758,1.1678924560546875
mb-02806,test,1.3979400396347046,1.3898003101348877,25.000001907348633,24.535804748535156,0.008139729499816895,0.46419715881347656
mb-01304,test,1.9867717027664185,1.978574275970459,96.99999237060547,95.18626403808594,0.008197426795959473,1.8137283325195312
mb-01021,test,1.556302547454834,1.5645418167114258,36.000003814697266,36.68950271606445,0.008239269256591797,0.6894989013671875
mb-07314,test,1.5051499605178833,1.5134214162826538,31.999998092651367,32.61530303955078,0.008271455764770508,0.6153049468994141
mb-07830,test,1.2552725076675415,1.2469815015792847,18.0,17.659626007080078,0.008291006088256836,0.3403739929199219
mb-10234,test,2.017033338546753,2.025325298309326,104.0,106.00474548339844,0.008291959762573242,2.0047454833984375
mb-08502,test,1.9242793321609497,1.9326096773147583,84.00000762939453,85.62679290771484,0.008330345153808594,1.6267852783203125
mb-08208,test,1.7403626441955566,1.7487246990203857,54.99999237060547,56.069244384765625,0.008362054824829102,1.0692520141601562
mb-00189,test,1.7923916578292847,1.784023642539978,61.999996185302734,60.816810607910156,0.00836801528930664,1.1831855773925781
mb-08230,test,1.2304489612579346,1.2388794422149658,17.000001907348633,17.333227157592773,0.00843048095703125,0.3332252502441406
mb-00728,test,1.4471579790115356,1.4556456804275513,27.999996185302734,28.552600860595703,0.008487701416015625,0.5526046752929688
mb-00614,test,1.8692317008972168,1.8777718544006348,74.0,75.46956634521484,0.008540153503417969,1.4695663452148438
mb-03420,test,1.278753638267517,1.2701798677444458,19.000001907348633,18.628585815429688,0.008573770523071289,0.3714160919189453
mb-08434,test,2.0086002349853516,1.9999949932098389,102.00001525878906,99.99884796142578,0.008605241775512695,2.0011672973632812
mb-00688,test,1.6232492923736572,1.6318553686141968,42.0,42.84058380126953,0.00860607624053955,0.8405838012695312
mb-08155,test,1.9867717027664185,1.9781653881072998,96.99999237060547,95.09668731689453,0.008606314659118652,1.9033050537109375
mb-09331,test,1.6434526443481445,1.6520800590515137,43.999996185302734,44.8828125,0.00862741470336914,0.8828163146972656
mb-04206,test,1.785329818725586,1.7766146659851074,60.999996185302734,59.788089752197266,0.008715152740478516,1.2119064331054688
mb-10000,test,2.269512891769409,2.2607545852661133,185.99998474121094,182.28652954101562,0.008758306503295898,3.7134552001953125
mb-09986,test,1.857332468032837,1.8661229610443115,71.99999237060547,73.47218322753906,0.00879049301147461,1.4721908569335938
mb-08580,test,1.5314788818359375,1.5226280689239502,33.999996185302734,33.3140983581543,0.008850812911987305,0.6858978271484375
mb-06132,test,1.707570195198059,1.7165343761444092,51.000003814697266,52.063621520996094,0.008964180946350098,1.0636177062988281
mb-01679,test,0.778151273727417,0.7871251106262207,6.000000476837158,6.12526798248291,0.008973836898803711,0.12526750564575195
mb-01792,test,2.0128371715545654,2.0218312740325928,102.99998474121094,105.15532684326172,0.008994102478027344,2.1553421020507812
mb-08135,test,1.4149733781814575,1.4059754610061646,26.000001907348633,25.46686363220215,0.008997917175292969,0.5331382751464844
mb-03417,test,1.5051499605178833,1.5141496658325195,31.999998092651367,32.670040130615234,0.00899970531463623,0.6700420379638672
mb-01342,test,1.9395192861557007,1.9485222101211548,87.00000762939453,88.82234191894531,0.009002923965454102,1.8223342895507812
mb-09018,test,1.633468508720398,1.6424734592437744,43.000003814697266,43.900901794433594,0.009004950523376465,0.9008979797363281
mb-07833,test,0.778151273727417,0.7871823310852051,6.000000476837158,6.126075267791748,0.009031057357788086,0.12607479095458984
mb-00760,test,1.724275827407837,1.715214490890503,52.999996185302734,51.90563201904297,0.009061336517333984,1.0943641662597656
mb-07555,test,1.8061800003051758,1.8152892589569092,64.00000762939453,65.3565673828125,0.009109258651733398,1.3565597534179688
mb-03818,test,2.0569047927856445,2.066025733947754,113.99998474121094,116.41950225830078,0.009120941162109375,2.4195175170898438
mb-02632,test,2.086359739303589,2.0770673751831055,121.9999771118164,119.4173355102539,0.009292364120483398,2.5826416015625
mb-03496,test,1.3802112340927124,1.3709124326705933,24.0,23.49159049987793,0.00929880142211914,0.5084095001220703
mb-02590,test,1.3424227237701416,1.3517723083496094,22.000001907348633,22.478757858276367,0.009349584579467773,0.4787559509277344
mb-07035,test,2.380211353302002,2.3707845211029053,240.00006103515625,234.8467254638672,0.00942683219909668,5.1533355712890625
mb-04225,test,1.3802112340927124,1.3896698951721191,24.0,24.528438568115234,0.009458661079406738,0.5284385681152344
mb-04637,test,1.1461280584335327,1.1366236209869385,14.000000953674316,13.696942329406738,0.009504437446594238,0.3030586242675781
mb-00094,test,1.5910645723342896,1.6006628274917603,38.999996185302734,39.871524810791016,0.009598255157470703,0.8715286254882812
mb-02371,test,1.4149733781814575,1.4053423404693604,26.000001907348633,25.429763793945312,0.009631037712097168,0.5702381134033203
mb-09130,test,1.3979400396347046,1.4078259468078613,25.000001907348633,25.575607299804688,0.009885907173156738,0.5756053924560547
mb-07980,test,1.5051499605178833,1.5150470733642578,31.999998092651367,32.73761749267578,0.009897112846374512,0.7376194000244141
mb-01256,test,0.9030900001525879,0.9130721688270569,8.0,8.18600845336914,0.009982168674468994,0.18600845336914062
mb-06035,test,1.5314788818359375,1.5214444398880005,33.999996185302734,33.223426818847656,0.010034441947937012,0.7765693664550781
mb-04980,test,1.7403626441955566,1.7303074598312378,54.99999237060547,53.7412109375,0.010055184364318848,1.2587814331054688
mb-05575,test,0.9030900001525879,0.9131759405136108,8.0,8.18796443939209,0.01008594036102295,0.18796443939208984
mb-02027,test,1.9190781116485596,1.929211139678955,83.0,84.95934295654297,0.010133028030395508,1.9593429565429688
mb-06941,test,1.1760913133621216,1.1659131050109863,15.000001907348633,14.652545928955078,0.010178208351135254,0.3474559783935547
mb-00806,test,1.892094612121582,1.8818727731704712,78.0,76.18557739257812,0.01022183895111084,1.814422607421875
mb-00726,test,2.086359739303589,2.076120376586914,121.9999771118164,119.1572265625,0.010239362716674805,2.8427505493164062
mb-08623,test,1.763427972793579,1.753126859664917,57.999996185302734,56.640472412109375,0.01030111312866211,1.3595237731933594
mb-00125,test,0.778151273727417,0.7884528040885925,6.000000476837158,6.144022464752197,0.010301530361175537,0.14402198791503906
mb-01853,test,1.9395192861557007,1.949843406677246,87.00000762939453,89.09296417236328,0.01032412052154541,2.09295654296875
mb-08007,test,1.5440680980682373,1.5545144081115723,35.000003814697266,35.85208511352539,0.010446310043334961,0.852081298828125
mb-06295,test,1.9684829711914062,1.9580180644989014,93.00000762939453,90.78582763671875,0.010464906692504883,2.2141799926757812
mb-01531,test,1.3617278337478638,1.3512591123580933,23.0,22.452211380004883,0.010468721389770508,0.5477886199951172
mb-07546,test,1.8388490676879883,1.828330159187317,69.0,67.34884643554688,0.010518908500671387,1.651153564453125
mb-01191,test,2.0569047927856445,2.0674543380737305,113.99998474121094,116.80309295654297,0.010549545288085938,2.8031082153320312
mb-05475,test,1.6989699602127075,1.709562063217163,49.999996185302734,51.23444747924805,0.010592103004455566,1.2344512939453125
mb-00769,test,1.8129132986068726,1.8235206604003906,64.99999237060547,66.60712432861328,0.010607361793518066,1.6071319580078125
mb-01875,test,1.6627578735351562,1.6520373821258545,46.000003814697266,44.87840270996094,0.010720491409301758,1.1216011047363281
mb-00412,test,1.7481880187988281,1.7374460697174072,56.0,54.63187026977539,0.010741949081420898,1.3681297302246094
mb-10695,test,1.9493900537490845,1.9386340379714966,89.00000762939453,86.8228530883789,0.01075601577758789,2.177154541015625
mb-02074,test,1.9344984292984009,1.923700213432312,85.99999237060547,83.88806915283203,0.010798215866088867,2.1119232177734375
mb-02744,test,1.4913617372512817,1.5021735429763794,31.000003814697266,31.78143882751465,0.010811805725097656,0.7814350128173828
mb-05276,test,1.8061800003051758,1.7953338623046875,64.00000762939453,62.421451568603516,0.010846138000488281,1.5785560607910156
mb-04036,test,1.954242467880249,1.9651234149932861,89.99999237060547,92.28336334228516,0.01088094711303711,2.2833709716796875
mb-01386,test,2.017033338546753,2.006150484085083,104.0,101.42627716064453,0.010882854461669922,2.5737228393554688
mb-00860,test,1.7160032987594604,1.7269413471221924,51.999996185302734,53.32628631591797,0.010938048362731934,1.3262901306152344
mb-05134,test,2.1522884368896484,2.1632556915283203,142.00003051757812,145.63162231445312,0.010967254638671875,3.631591796875
mb-04788,test,1.5051499605178833,1.4941760301589966,31.999998092651367,31.201539993286133,0.010973930358886719,0.7984580993652344
mb-02635,test,1.3979400396347046,1.3869491815567017,25.000001907348633,24.375255584716797,0.01099085807800293,0.6247463226318359
mb-07208,test,1.732393741607666,1.7434154748916626,53.999996185302734,55.38797378540039,0.011021733283996582,1.3879776000976562
mb-04232,test,2.1522884368896484,2.1633315086364746,142.00003051757812,145.65704345703125,0.011043071746826172,3.657012939453125
mb-06938,test,1.1760913133621216,1.1871405839920044,15.000001907348633,15.386526107788086,0.011049270629882812,0.3865242004394531
mb-06635,test,2.1522884368896484,2.1634292602539062,142.00003051757812,145.68983459472656,0.011140823364257812,3.6898040771484375
mb-01693,test,1.8061800003051758,1.8173716068267822,64.00000762939453,65.67069244384766,0.011191606521606445,1.670684814453125
mb-07141,test,1.1760913133621216,1.164893627166748,15.000001907348633,14.61819076538086,0.011197686195373535,0.38181114196777344
mb-02736,test,1.3424227237701416,1.3536615371704102,22.000001907348633,22.57675552368164,0.011238813400268555,0.5767536163330078
mb-00663,test,1.4471579790115356,1.435594081878662,27.999996185302734,27.2642822265625,0.011563897132873535,0.7357139587402344
mb-04547,test,1.278753638267517,1.2904019355773926,19.000001907348633,19.51650047302246,0.011648297309875488,0.5164985656738281
mb-06776,test,2.02530574798584,2.013516426086426,105.99996948242188,103.16120910644531,0.011789321899414062,2.8387603759765625
mb-00959,test,1.6127839088439941,1.6009376049041748,41.000003814697266,39.896759033203125,0.011846303939819336,1.1032447814941406
mb-07901,test,1.857332468032837,1.8691866397857666,71.99999237060547,73.99231719970703,0.011854171752929688,1.9923248291015625
mb-09041,test,1.653212547302246,1.6652231216430664,45.000003814697266,46.261863708496094,0.012010574340820312,1.2618598937988281
mb-00384,test,2.037426471710205,2.0253570079803467,108.99999237060547,106.01248168945312,0.012069463729858398,2.9875106811523438
mb-00232,test,1.3424227237701416,1.3545570373535156,22.000001907348633,22.623355865478516,0.012134313583374023,0.6233539581298828
mb-01704,test,1.4149733781814575,1.40277898311615,26.000001907348633,25.28011131286621,0.012194395065307617,0.7198905944824219
mb-00537,test,1.8864907026290894,1.8742690086364746,76.99999237060547,74.8633041381836,0.012221693992614746,2.136688232421875
mb-03440,test,1.4149733781814575,1.4025808572769165,26.000001907348633,25.26858139038086,0.012392520904541016,0.7314205169677734
mb-08716,test,1.8129132986068726,1.800507664680481,64.99999237060547,63.169532775878906,0.012405633926391602,1.8304595947265625
mb-04164,test,1.6989699602127075,1.711395502090454,49.999996185302734,51.45119857788086,0.012425541877746582,1.451202392578125
mb-10248,test,1.9637877941131592,1.9513030052185059,91.99999237060547,89.39289855957031,0.01248478889465332,2.6070938110351562
mb-09274,test,1.4771212339401245,1.4896425008773804,29.999998092651367,30.877527236938477,0.01252126693725586,0.8775291442871094
mb-08338,test,2.3031959533691406,2.2905633449554443,200.9999542236328,195.237548828125,0.012632608413696289,5.7624053955078125
mb-05463,test,0.9030900001525879,0.9158222079277039,8.0,8.238007545471191,0.012732207775115967,0.2380075454711914
mb-04784,test,1.732393741607666,1.7196141481399536,53.999996185302734,52.434139251708984,0.012779593467712402,1.56585693359375
mb-05600,test,2.285557270050049,2.298405170440674,192.99998474121094,198.7948760986328,0.012847900390625,5.794891357421875
mb-10964,test,1.5682017803192139,1.5553045272827148,37.000003814697266,35.9173698425293,0.012897253036499023,1.0826339721679688
mb-00077,test,1.8129132986068726,1.800003170967102,64.99999237060547,63.096195220947266,0.012910127639770508,1.9037971496582031
mb-01639,test,1.633468508720398,1.646409034729004,43.000003814697266,44.300540924072266,0.012940526008605957,1.300537109375
mb-05625,test,1.3424227237701416,1.3553680181503296,22.000001907348633,22.66564178466797,0.012945294380187988,0.6656398773193359
mb-09323,test,1.3222192525863647,1.3351728916168213,20.999998092651367,21.63579750061035,0.012953639030456543,0.6357994079589844
mb-04143,test,1.2552725076675415,1.2682511806488037,18.0,18.546039581298828,0.012978672981262207,0.5460395812988281
