material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-03093,test,2.3996737003326416,2.4029574394226074,250.99998474121094,252.90501403808594,0.0032837390899658203,1.905029296875
mb-09583,test,2.1818435192108154,2.1851589679718018,151.99996948242188,153.164794921875,0.003315448760986328,1.164825439453125
mb-07056,test,1.6812412738800049,1.684562087059021,48.000003814697266,48.36844253540039,0.0033208131790161133,0.368438720703125
mb-01685,test,1.556302547454834,1.5529658794403076,36.000003814697266,35.7244758605957,0.003336668014526367,0.2755279541015625
mb-06353,test,2.2833011150360107,2.2866413593292236,191.9999542236328,193.4823455810547,0.0033402442932128906,1.482391357421875
mb-03385,test,2.1522884368896484,2.1556758880615234,142.00003051757812,143.11195373535156,0.003387451171875,1.1119232177734375
mb-08787,test,2.1673173904418945,2.163912534713745,147.00001525878906,145.85205078125,0.003404855728149414,1.1479644775390625
mb-06376,test,2.409933090209961,2.4065232276916504,256.9999694824219,254.99005126953125,0.003409862518310547,2.009918212890625
mb-08245,test,2.3096301555633545,2.306034803390503,204.0,202.31813049316406,0.0035953521728515625,1.6818695068359375
mb-08172,test,2.1643528938293457,2.1607234477996826,146.00001525878906,144.7849578857422,0.003629446029663086,1.215057373046875
mb-10495,test,2.0086002349853516,2.0122549533843994,102.00001525878906,102.86199951171875,0.0036547183990478516,0.8619842529296875
mb-01063,test,1.3222192525863647,1.3185456991195679,20.999998092651367,20.8231143951416,0.003673553466796875,0.17688369750976562
mb-01823,test,1.929418921470642,1.933109998703003,85.0,85.72549438476562,0.00369107723236084,0.725494384765625
mb-10038,test,2.1003706455230713,2.096674919128418,126.00003051757812,124.9323501586914,0.0036957263946533203,1.0676803588867188
mb-06090,test,2.1673173904418945,2.1635496616363525,147.00001525878906,145.73023986816406,0.003767728805541992,1.269775390625
mb-03762,test,2.0086002349853516,2.0124104022979736,102.00001525878906,102.89881896972656,0.0038101673126220703,0.8988037109375
mb-05031,test,1.9242793321609497,1.9281439781188965,84.00000762939453,84.7508316040039,0.0038646459579467773,0.750823974609375
mb-05919,test,2.287801742553711,2.2838869094848633,194.0,192.2591094970703,0.003914833068847656,1.7408905029296875
mb-04036,test,2.3324384689331055,2.3285157680511475,215.0,213.06678771972656,0.003922700881958008,1.9332122802734375
mb-09208,test,2.07918119430542,2.0831351280212402,119.99998474121094,121.09748840332031,0.0039539337158203125,1.097503662109375
mb-06035,test,1.9590413570404053,1.9630011320114136,90.99999237060547,91.83349609375,0.003959774971008301,0.8335037231445312
mb-10345,test,2.02530574798584,2.0213184356689453,105.99996948242188,105.0312271118164,0.003987312316894531,0.9687423706054688
mb-04261,test,2.1903316974639893,2.1862828731536865,155.0,153.5616912841797,0.004048824310302734,1.4383087158203125
mb-01906,test,2.075546979904175,2.0714969635009766,119.00000762939453,117.89543151855469,0.004050016403198242,1.1045761108398438
mb-07674,test,1.5910645723342896,1.5951383113861084,38.999996185302734,39.3675422668457,0.004073739051818848,0.36754608154296875
mb-06924,test,2.3138673305511475,2.317944049835205,206.0000457763672,207.94287109375,0.004076719284057617,1.9428253173828125
mb-00225,test,1.851258397102356,1.8553560972213745,71.00000762939453,71.67308807373047,0.004097700119018555,0.6730804443359375
mb-08571,test,2.0086002349853516,2.0127170085906982,102.00001525878906,102.97148895263672,0.00411677360534668,0.9714736938476562
mb-00634,test,1.6989699602127075,1.7031514644622803,49.999996185302734,50.483734130859375,0.004181504249572754,0.4837379455566406
mb-05811,test,2.1903316974639893,2.186147928237915,155.0,153.51397705078125,0.004183769226074219,1.48602294921875
mb-06238,test,1.8976271152496338,1.901862621307373,79.00000762939453,79.77423095703125,0.004235506057739258,0.7742233276367188
mb-06573,test,2.255272388458252,2.2509653568267822,179.9999542236328,178.22366333007812,0.0043070316314697266,1.7762908935546875
mb-03744,test,1.6901960372924805,1.6945481300354004,48.999996185302734,49.49349594116211,0.004352092742919922,0.493499755859375
mb-08226,test,1.7993406057357788,1.803729772567749,63.00000762939453,63.63994216918945,0.004389166831970215,0.6399345397949219
mb-05742,test,2.086359739303589,2.0819091796875,121.9999771118164,120.7561264038086,0.004450559616088867,1.2438507080078125
mb-08905,test,2.225309371948242,2.2207913398742676,168.00003051757812,166.26136779785156,0.004518032073974609,1.7386627197265625
mb-10234,test,2.2201080322265625,2.22468900680542,165.99998474121094,167.76022338867188,0.004580974578857422,1.7602386474609375
mb-03517,test,2.1553361415863037,2.150747776031494,143.00003051757812,141.49717712402344,0.00458836555480957,1.5028533935546875
mb-02744,test,1.6627578735351562,1.658088207244873,46.000003814697266,45.50804901123047,0.004669666290283203,0.4919548034667969
mb-01693,test,2.2833011150360107,2.278623104095459,191.9999542236328,189.9429168701172,0.004678010940551758,2.057037353515625
mb-03267,test,1.8692317008972168,1.8645403385162354,74.0,73.2049331665039,0.004691362380981445,0.7950668334960938
mb-05172,test,2.033423662185669,2.0381267070770264,107.9999771118164,109.1758804321289,0.004703044891357422,1.1759033203125
mb-08096,test,2.0128371715545654,2.017599582672119,102.99998474121094,104.13568878173828,0.004762411117553711,1.1357040405273438
mb-10973,test,1.6989699602127075,1.6941993236541748,49.999996185302734,49.45376205444336,0.004770636558532715,0.546234130859375
mb-07804,test,2.064457893371582,2.0596864223480225,115.9999771118164,114.73249053955078,0.00477147102355957,1.267486572265625
mb-01062,test,1.1461280584335327,1.1509813070297241,14.000000953674316,14.157328605651855,0.004853248596191406,0.15732765197753906
mb-00362,test,1.8061800003051758,1.8110493421554565,64.00000762939453,64.72161102294922,0.004869341850280762,0.7216033935546875
mb-07693,test,1.6812412738800049,1.6763359308242798,48.000003814697266,47.46089553833008,0.004905343055725098,0.5391082763671875
mb-05319,test,1.7923916578292847,1.7874770164489746,61.999996185302734,61.30233383178711,0.004914641380310059,0.697662353515625
mb-03998,test,1.9637877941131592,1.9687304496765137,91.99999237060547,93.05301666259766,0.004942655563354492,1.0530242919921875
mb-08662,test,1.9242793321609497,1.9292714595794678,84.00000762939453,84.97114562988281,0.004992127418518066,0.9711380004882812
mb-05732,test,1.8388490676879883,1.833845615386963,69.0,68.2096176147461,0.005003452301025391,0.7903823852539062
mb-02327,test,1.778151273727417,1.773139476776123,60.000003814697266,59.31157684326172,0.005011796951293945,0.6884269714355469
mb-09274,test,1.857332468032837,1.8522979021072388,71.99999237060547,71.17015075683594,0.0050345659255981445,0.8298416137695312
mb-08707,test,2.0413928031921387,2.0363199710845947,110.00003051757812,108.7226333618164,0.005072832107543945,1.2773971557617188
mb-07404,test,1.7403626441955566,1.73526930809021,54.99999237060547,54.35873031616211,0.00509333610534668,0.6412620544433594
mb-08228,test,2.2787535190582275,2.2838525772094727,189.99996948242188,192.243896484375,0.005099058151245117,2.243927001953125
mb-06722,test,2.1205739974975586,2.1154110431671143,132.00001525878906,130.44007873535156,0.005162954330444336,1.5599365234375
mb-07901,test,1.9867717027664185,1.9815980195999146,96.99999237060547,95.85130310058594,0.005173683166503906,1.1486892700195312
mb-06172,test,1.6434526443481445,1.6486549377441406,43.999996185302734,44.53023147583008,0.005202293395996094,0.5302352905273438
mb-04300,test,1.9242793321609497,1.919042944908142,84.00000762939453,82.9932861328125,0.005236387252807617,1.0067214965820312
mb-04225,test,1.5682017803192139,1.5734416246414185,37.000003814697266,37.449119567871094,0.00523984432220459,0.4491157531738281
mb-09086,test,1.763427972793579,1.7581707239151,57.999996185302734,57.3021240234375,0.005257248878479004,0.6978721618652344
mb-06469,test,1.857332468032837,1.8520394563674927,71.99999237060547,71.12781524658203,0.005293011665344238,0.8721771240234375
mb-02667,test,2.1553361415863037,2.1607046127319336,143.00003051757812,144.7786865234375,0.005368471145629883,1.778656005859375
mb-03890,test,2.1553361415863037,2.1499085426330566,143.00003051757812,141.22401428222656,0.00542759895324707,1.7760162353515625
mb-01167,test,1.857332468032837,1.8518511056900024,71.99999237060547,71.09696960449219,0.005481362342834473,0.9030227661132812
mb-04164,test,2.1673173904418945,2.1618237495422363,147.00001525878906,145.15223693847656,0.005493640899658203,1.8477783203125
mb-06619,test,2.2988531589508057,2.304445266723633,199.00003051757812,201.57899475097656,0.0055921077728271484,2.5789642333984375
mb-02632,test,2.287801742553711,2.2821929454803467,194.0,191.51065063476562,0.005608797073364258,2.489349365234375
mb-05625,test,1.9493900537490845,1.955013632774353,89.00000762939453,90.15994262695312,0.005623579025268555,1.1599349975585938
mb-05191,test,1.785329818725586,1.7910021543502808,60.999996185302734,61.801944732666016,0.005672335624694824,0.8019485473632812
mb-01571,test,1.770851969718933,1.765153169631958,58.999996185302734,58.23085403442383,0.005698800086975098,0.7691421508789062
mb-09163,test,2.1818435192108154,2.187553882598877,151.99996948242188,154.0117645263672,0.0057103633880615234,2.0117950439453125
mb-08907,test,2.1105897426605225,2.116328716278076,129.00001525878906,130.7159881591797,0.005738973617553711,1.715972900390625
mb-04636,test,2.20951509475708,2.2037534713745117,162.00003051757812,159.8650360107422,0.005761623382568359,2.1349945068359375
mb-02541,test,2.1522884368896484,2.1465213298797607,142.00003051757812,140.12684631347656,0.005767107009887695,1.8731842041015625
mb-02839,test,2.187520742416382,2.19344162940979,154.00001525878906,156.11392211914062,0.005920886993408203,2.1139068603515625
mb-00262,test,2.146127939224243,2.1402060985565186,139.99996948242188,138.10394287109375,0.005921840667724609,1.896026611328125
mb-05975,test,1.9190781116485596,1.925000786781311,83.0,84.13966369628906,0.005922675132751465,1.1396636962890625
mb-04090,test,2.149219036102295,2.1551475524902344,140.99996948242188,142.93795776367188,0.005928516387939453,1.93798828125
mb-03228,test,2.49692964553833,2.490983009338379,314.0,309.72979736328125,0.005946636199951172,4.27020263671875
mb-05560,test,2.089905023574829,2.0839247703552246,122.9999771118164,121.31787109375,0.005980253219604492,1.6821060180664062
mb-05449,test,2.096909999847412,2.102940797805786,125.0,126.74790954589844,0.0060307979583740234,1.7479095458984375
mb-00130,test,1.7993406057357788,1.8054344654083252,63.00000762939453,63.89023208618164,0.006093859672546387,0.8902244567871094
mb-08340,test,2.0,1.993904948234558,100.0,98.60636138916016,0.0060950517654418945,1.3936386108398438
mb-08782,test,2.225309371948242,2.231419086456299,168.00003051757812,170.38018798828125,0.006109714508056641,2.380157470703125
mb-10627,test,2.255272388458252,2.261434555053711,179.9999542236328,182.57215881347656,0.006162166595458984,2.57220458984375
mb-01065,test,2.113943338394165,2.10776948928833,130.0,128.16500854492188,0.006173849105834961,1.834991455078125
mb-04968,test,2.1673173904418945,2.160998821258545,147.00001525878906,144.8767852783203,0.006318569183349609,2.12322998046875
mb-06544,test,2.093421697616577,2.087089776992798,124.0,122.2052230834961,0.006331920623779297,1.7947769165039062
mb-01762,test,2.2764618396759033,2.282803535461426,189.00001525878906,191.78009033203125,0.006341695785522461,2.7800750732421875
mb-03695,test,2.2430379390716553,2.236668825149536,174.9999542236328,172.45223999023438,0.006369113922119141,2.5477142333984375
mb-08646,test,2.1903316974639893,2.196737289428711,155.0,157.3031005859375,0.00640559196472168,2.3031005859375
mb-06184,test,1.6434526443481445,1.6498854160308838,43.999996185302734,44.65657424926758,0.006432771682739258,0.6565780639648438
mb-01341,test,1.633468508720398,1.640008568763733,43.000003814697266,43.652442932128906,0.006540060043334961,0.6524391174316406
mb-06042,test,2.3729119300842285,2.3663558959960938,235.9999542236328,232.46409606933594,0.006556034088134766,3.535858154296875
mb-06640,test,2.330413818359375,2.32378888130188,214.00001525878906,210.7603302001953,0.006624937057495117,3.23968505859375
mb-00688,test,1.8450980186462402,1.8384612798690796,70.0,68.93841552734375,0.0066367387771606445,1.06158447265625
mb-06898,test,2.257678508758545,2.264331579208374,180.99996948242188,183.7941131591797,0.0066530704498291016,2.7941436767578125
mb-03564,test,1.5682017803192139,1.574860692024231,37.000003814697266,37.571685791015625,0.00665891170501709,0.5716819763183594
mb-06490,test,2.096909999847412,2.0902292728424072,125.0,123.09184265136719,0.006680727005004883,1.9081573486328125
mb-04784,test,1.8864907026290894,1.8932042121887207,76.99999237060547,78.19953918457031,0.006713509559631348,1.1995468139648438
mb-02027,test,2.2810332775115967,2.2743093967437744,190.9999542236328,188.06561279296875,0.006723880767822266,2.9343414306640625
mb-06484,test,1.8195439577102661,1.8127834796905518,66.0,64.9805679321289,0.0067604780197143555,1.0194320678710938
mb-05177,test,1.7481880187988281,1.7549974918365479,56.0,56.88496398925781,0.0068094730377197266,0.8849639892578125
mb-02033,test,1.8450980186462402,1.8519195318222046,70.0,71.1081771850586,0.0068215131759643555,1.1081771850585938
mb-01248,test,2.1903316974639893,2.183505058288574,155.0,152.58261108398438,0.006826639175415039,2.417388916015625
mb-05760,test,2.2810332775115967,2.2741811275482178,190.9999542236328,188.01007080078125,0.006852149963378906,2.9898834228515625
mb-05592,test,1.431363821029663,1.4382387399673462,27.000003814697266,27.430816650390625,0.0068749189376831055,0.4308128356933594
mb-04869,test,2.2068259716033936,2.1999409198760986,161.00003051757812,158.46775817871094,0.006885051727294922,2.5322723388671875
mb-07350,test,2.2833011150360107,2.29020094871521,191.9999542236328,195.07470703125,0.006899833679199219,3.0747528076171875
mb-06288,test,2.2121875286102295,2.219146490097046,162.99996948242188,165.6328582763672,0.006958961486816406,2.6328887939453125
mb-02062,test,2.068185806274414,2.0751476287841797,116.99998474121094,118.89063262939453,0.006961822509765625,1.8906478881835938
mb-01843,test,2.3159704208374023,2.3089804649353027,207.00003051757812,203.69503784179688,0.006989955902099609,3.30499267578125
mb-06709,test,2.444044828414917,2.4370546340942383,278.0000305175781,273.561279296875,0.006990194320678711,4.438751220703125
mb-03672,test,1.4913617372512817,1.4843354225158691,31.000003814697266,30.502498626708984,0.007026314735412598,0.49750518798828125
mb-00784,test,2.4578819274902344,2.45082950592041,287.0000305175781,282.3771057128906,0.007052421569824219,4.6229248046875
mb-05256,test,2.068185806274414,2.075252056121826,116.99998474121094,118.91921997070312,0.007066249847412109,1.9192352294921875
mb-01015,test,2.0086002349853516,2.0157580375671387,102.00001525878906,103.69505310058594,0.007157802581787109,1.695037841796875
mb-03812,test,1.633468508720398,1.626310110092163,43.000003814697266,42.297054290771484,0.007158398628234863,0.7029495239257812
mb-01542,test,0.9030900001525879,0.8957743644714355,8.0,7.866369724273682,0.007315635681152344,0.13363027572631836
mb-03719,test,2.1789770126342773,2.1863017082214355,151.00001525878906,153.56834411621094,0.007324695587158203,2.568328857421875
mb-01875,test,1.851258397102356,1.843929648399353,71.00000762939453,69.81192779541016,0.00732874870300293,1.188079833984375
mb-01591,test,1.8388490676879883,1.846252679824829,69.0,70.18635559082031,0.00740361213684082,1.1863555908203125
mb-04232,test,2.264817714691162,2.2573580741882324,183.9999542236328,180.86647033691406,0.0074596405029296875,3.13348388671875
mb-07098,test,2.380211353302002,2.3727023601531982,240.00006103515625,235.8861083984375,0.007508993148803711,4.11395263671875
mb-08220,test,2.48144268989563,2.4739186763763428,303.0000305175781,297.7958679199219,0.007524013519287109,5.20416259765625
mb-05977,test,2.195899724960327,2.188335418701172,157.00003051757812,154.28915405273438,0.0075643062591552734,2.71087646484375
mb-05997,test,1.9777235984802246,1.9701337814331055,95.0,93.35417938232422,0.007589817047119141,1.6458206176757812
mb-05179,test,2.0128371715545654,2.020479917526245,102.99998474121094,104.82862854003906,0.0076427459716796875,1.828643798828125
mb-06776,test,2.3673558235168457,2.3596816062927246,232.9999542236328,228.91888427734375,0.007674217224121094,4.0810699462890625
mb-03760,test,2.287801742553711,2.28011417388916,194.0,190.59617614746094,0.007687568664550781,3.4038238525390625
mb-04910,test,2.385606288909912,2.3933584690093994,243.00001525878906,247.3765106201172,0.007752180099487305,4.376495361328125
mb-04777,test,1.7481880187988281,1.7403950691223145,56.0,55.00410079956055,0.007792949676513672,0.9958992004394531
