id,target,prediction
mb-02050, 67.000000, 69.554153
mb-03760, 123.000000, 94.665863
mb-04435, 28.000000, 31.814491
mb-03430, 18.000000, 11.931434
mb-08190, 25.000000, 24.796024
mb-10716, 26.000000, 35.986034
mb-07069, 93.000000, 96.065506
mb-04361, 56.000000, 38.926685
mb-09454, 115.000000, 92.478088
mb-01771, 8.000000, 12.714124
mb-03511, 35.000000, 56.711029
mb-00271, 38.000000, 37.551228
mb-08436, 82.000000, 80.556686
mb-02032, 29.000000, 30.160801
mb-09005, 35.000000, 41.808285
mb-10626, 46.000000, 57.819881
mb-03810, 89.000000, 87.540298
mb-04346, 25.000000, 22.682707
mb-00545, 30.000000, 24.758377
mb-03241, 51.000000, 47.653645
mb-08930, 12.000000, 18.240637
mb-08502, 84.000000, 86.855011
mb-09323, 21.000000, 20.799942
mb-10895, 10.000000, 8.349157
mb-07564, 59.000000, 63.130226
mb-00920, 14.000000, 23.003281
mb-10028, 14.000000, 14.966507
mb-06640, 187.000000, 186.995117
mb-07694, 42.000000, 42.184677
mb-08230, 17.000000, 16.983829
mb-07126, 13.000000, 16.460781
mb-04278, 36.000000, 37.996655
mb-02983, 31.000000, 35.265835
mb-00130, 22.000000, 21.241444
mb-07980, 32.000000, 26.949821
mb-02667, 84.000000, 81.957855
mb-07138, 42.000000, 64.834518
mb-03223, 41.000000, 36.860451
mb-09374, 45.000000, 54.164280
mb-07693, 37.000000, 35.140961
mb-05392, 24.000000, 24.865692
mb-00614, 74.000000, 74.070030
mb-10879, 10.000000, 26.829079
mb-01466, 31.000000, 25.894518
mb-04497, 86.000000, 78.424164
mb-03042, 11.000000, 9.555254
mb-09126, 76.000000, 90.742538
mb-02419, 65.000000, 46.967728
mb-05085, 136.000000, 135.518250
mb-03294, 43.000000, 41.999187
mb-06737, 9.000000, 9.000910
mb-01500, 115.000000, 111.117111
mb-09018, 43.000000, 47.235847
mb-01521, 24.000000, 26.684832
mb-10027, 126.000000, 125.237518
mb-04232, 142.000000, 134.724121
mb-07686, 13.000000, 32.555149
mb-08820, 24.000000, 15.836543
mb-04430, 17.000000, 18.732300
mb-00390, 25.000000, 21.333372
mb-10833, 8.000000, 18.828514
mb-07124, 78.000000, 91.989532
mb-05913, 66.000000, 90.991447
mb-08592, 46.000000, 36.272728
mb-04806, 21.000000, 16.283085
mb-09852, 21.000000, 17.369621
mb-08238, 28.000000, 30.458580
mb-08044, 101.000000, 95.813141
mb-10750, 40.000000, 67.246277
mb-03993, 42.000000, 43.351429
mb-10501, 31.000000, 35.195518
mb-06609, 21.000000, 21.488686
mb-05319, 15.000000, 14.540977
mb-10813, 39.000000, 38.097210
mb-07119, 8.000000, 13.655463
mb-02421, 77.000000, 72.738434
mb-05604, 21.000000, 16.917198
mb-01750, 60.000000, 58.699501
mb-09918, 11.000000, 16.746746
mb-10682, 86.000000, 83.341263
mb-00338, 55.000000, 51.818211
mb-08407, 14.000000, 18.055986
mb-01341, 5.000000, 15.618090
mb-10494, 17.000000, 15.640409
mb-07982, 21.000000, 20.957935
mb-03640, 33.000000, 33.115223
mb-00329, 48.000000, 47.570370
mb-10697, 13.000000, 13.311164
mb-03004, 64.000000, 46.277111
mb-06960, 17.000000, 18.359657
mb-04090, 150.000000, 147.196945
mb-02322, 44.000000, 47.747387
mb-06667, 173.000000, 186.132339
mb-07009, 122.000000, 119.884613
mb-04197, 52.000000, 48.413013
mb-03549, 41.000000, 35.772312
mb-09650, 58.000000, 62.945057
mb-08363, 94.000000, 75.040550
mb-04203, 15.000000, 29.972622
mb-10239, 20.000000, 30.625633
mb-09834, 30.000000, 39.032600
mb-06185, 112.000000, 113.204453
mb-01639, 43.000000, 44.817612
mb-09130, 25.000000, 22.409477
mb-00060, 38.000000, 16.803478
mb-01240, 8.000000, 8.005708
mb-05760, 81.000000, 87.966568
mb-05136, 38.000000, 35.489536
mb-02343, 14.000000, 15.202031
mb-02120, 17.000000, 16.639311
mb-01524, 71.000000, 63.486614
mb-07617, 21.000000, 21.985470
mb-00153, 43.000000, 41.604107
mb-00481, 42.000000, 39.221989
mb-06122, 108.000000, 89.520164
mb-07674, 24.000000, 25.933907
mb-07101, 25.000000, 25.218851
mb-01762, 93.000000, 112.330711
mb-08942, 64.000000, 53.325710
mb-07715, 60.000000, 62.073620
mb-09987, 16.000000, 13.177575
mb-07479, 22.000000, 20.720516
mb-06212, 60.000000, 57.625896
mb-04853, 39.000000, 23.415665
mb-02711, 20.000000, 19.128937
mb-06766, 64.000000, 64.257042
mb-04150, 65.000000, 65.338409
mb-01333, 43.000000, 44.002224
mb-10346, 46.000000, 66.231178
mb-08378, 37.000000, 33.933308
mb-09328, 73.000000, 90.185516
mb-10325, 38.000000, 39.473949
mb-10671, 66.000000, 70.503082
mb-10031, 52.000000, 55.948029
mb-03850, 46.000000, 44.809593
mb-08340, 37.000000, 36.616356
mb-04124, 17.000000, 16.190865
mb-09862, 3.000000, 2.750489
mb-04788, 32.000000, 32.238998
mb-02866, 28.000000, 28.823595
mb-01386, 104.000000, 104.332100
mb-05941, 69.000000, 71.126320
mb-03067, 41.000000, 41.810528
mb-09963, 20.000000, 52.101391
mb-03629, 83.000000, 77.296677
mb-10401, 53.000000, 52.999752
mb-09847, 16.000000, 12.092666
mb-03028, 146.000000, 112.188568
mb-02969, 28.000000, 32.601807
mb-08646, 135.000000, 124.429672
mb-06136, 98.000000, 98.003113
mb-08801, 23.000000, 18.880619
mb-04263, 173.000000, 169.080383
mb-00645, 23.000000, 22.347900
mb-10615, 51.000000, 52.061668
mb-02074, 86.000000, 85.190231
mb-00341, 28.000000, 22.467592
mb-08041, 103.000000, 109.526634
mb-01622, 72.000000, 70.208420
mb-07141, 15.000000, 14.477363
mb-05796, 27.000000, 22.904415
mb-07184, 18.000000, 17.984207
mb-08232, 25.000000, 28.822681
mb-05475, 50.000000, 42.541584
mb-10175, 52.000000, 61.937275
mb-00074, 38.000000, 38.230797
mb-10870, 155.000000, 112.379761
mb-08633, 6.000000, 16.793234
mb-10365, 12.000000, 14.368465
mb-02051, 58.000000, 64.995239
mb-02541, 47.000000, 54.698910
mb-01301, 33.000000, 37.800823
mb-05877, 14.000000, 20.098986
mb-07368, 17.000000, 13.330689
mb-01304, 97.000000, 95.565536
mb-08428, 23.000000, 20.849327
mb-10000, 186.000000, 177.237839
mb-02599, 44.000000, 52.881962
mb-02573, 41.000000, 55.808197
mb-03186, 15.000000, 16.923979
mb-02768, 9.000000, 14.267942
mb-04831, 56.000000, 54.647800
mb-04223, 29.000000, 26.184746
mb-10611, 113.000000, 115.425148
mb-02106, 25.000000, 30.489948
mb-02679, 27.000000, 27.867239
mb-01387, 28.000000, 22.235891
mb-09828, 10.000000, 9.441983
mb-10621, 48.000000, 72.954590
mb-07083, 16.000000, 14.509801
mb-01279, 68.000000, 68.020279
mb-00804, 72.000000, 71.982544
mb-01555, 83.000000, 84.307632
mb-10432, 73.000000, 71.428429
mb-04566, 69.000000, 66.161247
mb-10631, 78.000000, 62.403217
mb-04841, 52.000000, 53.485561
mb-03594, 61.000000, 61.643997
mb-06035, 34.000000, 34.738789
mb-06852, 5.000000, 5.423646
mb-08705, 64.000000, 61.853382
mb-04177, 93.000000, 89.608368
mb-01308, 50.000000, 44.759007
mb-09106, 36.000000, 32.574902
mb-03452, 9.000000, 11.742274
mb-03695, 99.000000, 102.133980
mb-04242, 22.000000, 20.111973
mb-02198, 72.000000, 73.301132
mb-08966, 38.000000, 42.537502
mb-04425, 162.000000, 153.596878
mb-06150, 101.000000, 102.918846
mb-00943, 10.000000, 9.160462
mb-00822, 61.000000, 61.439503
mb-05005, 62.000000, 61.628811
mb-06612, 49.000000, 37.747478
mb-08356, 33.000000, 25.617033
mb-05619, 18.000000, 13.715586
mb-04547, 19.000000, 20.693205
mb-02538, 20.000000, 19.469131
mb-09503, 25.000000, 27.002985
mb-05207, 124.000000, 116.295715
mb-10462, 9.000000, 12.231812
mb-10191, 29.000000, 68.805977
mb-03054, 58.000000, 45.648766
mb-03675, 66.000000, 61.133713
mb-07776, 12.000000, 11.825887
mb-07218, 38.000000, 36.228752
mb-06722, 85.000000, 79.648300
mb-03300, 77.000000, 53.650551
mb-03310, 21.000000, 21.141027
mb-07221, 26.000000, 26.164049
mb-08519, 60.000000, 52.449352
mb-05954, 86.000000, 66.324799
mb-00832, 159.000000, 175.551788
mb-03462, 182.000000, 163.041901
mb-07643, 90.000000, 95.588562
mb-00054, 50.000000, 49.680359
mb-03451, 30.000000, 30.202507
mb-06305, 86.000000, 94.471603
mb-01481, 50.000000, 54.103825
mb-04873, 122.000000, 108.165627
mb-08038, 67.000000, 65.958992
mb-03335, 31.000000, 29.063602
mb-06016, 82.000000, 66.688995
mb-04926, 20.000000, 6.069695
mb-09138, 133.000000, 94.875992
mb-05797, 78.000000, 69.066910
mb-10802, 46.000000, 93.476212
mb-05083, 117.000000, 114.220062
mb-06645, 54.000000, 78.654388
mb-05490, 26.000000, 24.515232
mb-00768, 45.000000, 52.672298
mb-02065, 103.000000, 101.880280
mb-10447, 16.000000, 22.118382
mb-07311, 33.000000, 30.926846
mb-08477, 13.000000, 20.701256
mb-10917, 60.000000, 71.066956
mb-04524, 2.000000, 1.990413
mb-02717, 63.000000, 61.817867
mb-02079, 155.000000, 194.712830
mb-08914, 61.000000, 50.032597
mb-00951, 19.000000, 17.758835
mb-08058, 20.000000, 22.533012
mb-02482, 15.000000, 15.923649
mb-09181, 13.000000, 17.617973
mb-01759, 25.000000, 19.992275
mb-04422, 156.000000, 153.082336
mb-06704, 27.000000, 24.772121
mb-05182, 131.000000, 125.250351
mb-08533, 26.000000, 25.682467
mb-03701, 18.000000, 21.043577
mb-04243, 47.000000, 40.207077
mb-00688, 42.000000, 42.731598
mb-03432, 93.000000, 89.971848
mb-04944, 10.000000, 23.728279
mb-00966, 62.000000, 63.071495
mb-10430, 29.000000, 25.101292
mb-02713, 69.000000, 59.422871
mb-04757, 4.000000, 6.915151
mb-10495, 16.000000, 60.976292
mb-06320, 39.000000, 33.978703
mb-05975, 15.000000, 13.487119
mb-03572, 42.000000, 41.961720
mb-05299, 119.000000, 106.200165
mb-01990, 16.000000, 16.260542
mb-01205, 36.000000, 36.358677
mb-04971, 45.000000, 25.718075
mb-10691, 43.000000, 15.732715
mb-06783, 14.000000, 9.157622
mb-03600, 70.000000, 97.575470
mb-06490, 38.000000, 35.229206
mb-08609, 46.000000, 53.023891
mb-10964, 37.000000, 34.907993
mb-08070, 61.000000, 39.460392
mb-08577, 61.000000, 60.128429
mb-07973, 28.000000, 27.476950
mb-01625, 31.000000, 29.220842
mb-00536, 30.000000, 28.713308
mb-08766, 19.000000, 25.195381
mb-07970, 65.000000, 68.594391
mb-04212, 63.000000, 50.445629
mb-06456, 55.000000, 51.791012
mb-03507, 18.000000, 16.414591
mb-08393, 30.000000, 24.577879
mb-09524, 111.000000, 142.485260
mb-07112, 48.000000, 53.178890
mb-02708, 117.000000, 117.841614
mb-05031, 21.000000, 25.596113
mb-06514, 36.000000, 36.825775
mb-04662, 58.000000, 51.487606
mb-04021, 23.000000, 19.070816
mb-01854, 44.000000, 38.922634
mb-10364, 17.000000, 14.903348
mb-02872, 31.000000, 27.974747
mb-03030, 35.000000, 33.782307
mb-09397, 6.000000, 23.235352
mb-01645, 8.000000, 5.121346
mb-03417, 32.000000, 31.294662
mb-03476, 72.000000, 43.380768
mb-10502, 44.000000, 30.719585
mb-01792, 103.000000, 100.350037
mb-03797, 92.000000, 82.446747
mb-03368, 18.000000, 15.258460
mb-07196, 47.000000, 20.230814
mb-10602, 34.000000, 35.915314
mb-05109, 37.000000, 39.304150
mb-06024, 38.000000, 34.899868
mb-08795, 36.000000, 52.331036
mb-10219, 36.000000, 49.909695
mb-00126, 27.000000, 27.026674
mb-05959, 34.000000, 31.172741
mb-03876, 270.000000, 240.926819
mb-04451, 18.000000, 19.327547
mb-07147, 2.000000, 4.602405
mb-03531, 39.000000, 38.779446
mb-00827, 97.000000, 85.811035
mb-09831, 41.000000, 53.924786
mb-07790, 83.000000, 87.536682
mb-00984, 94.000000, 98.600266
mb-07783, 46.000000, 47.613895
mb-02443, 126.000000, 131.050735
mb-08554, 3.000000, 5.233259
mb-00345, 33.000000, 33.217609
mb-00814, 30.000000, 32.349621
mb-06166, 38.000000, 38.198139
mb-05779, 28.000000, 34.358601
mb-02116, 1.000000, 0.490349
mb-00793, 19.000000, 20.998705
mb-06898, 69.000000, 63.583569
mb-02674, 18.000000, 18.376911
mb-00094, 39.000000, 34.825043
mb-04225, 24.000000, 23.033096
mb-03756, 83.000000, 81.773895
mb-02891, 59.000000, 64.830078
mb-02371, 26.000000, 24.164093
mb-10324, 16.000000, 17.195034
mb-03228, 180.000000, 174.654968
mb-07863, 29.000000, 28.416653
mb-06359, 79.000000, 96.049026
mb-10115, 43.000000, 41.343697
mb-07326, 23.000000, 21.252396
mb-06028, 33.000000, 35.436954
mb-01865, 72.000000, 62.494343
mb-04612, 40.000000, 40.306740
mb-02645, 26.000000, 19.114681
mb-02243, 134.000000, 117.467522
mb-05373, 52.000000, 45.714962
mb-02336, 100.000000, 88.065399
mb-00950, 54.000000, 52.897449
mb-01120, 68.000000, 66.096893
mb-02204, 184.000000, 159.075867
mb-00419, 32.000000, 32.326603
mb-00922, 69.000000, 67.246101
mb-09446, 9.000000, 12.249972
mb-08669, 47.000000, 43.681896
mb-05408, 61.000000, 65.740295
mb-05788, 111.000000, 136.093552
mb-05742, 43.000000, 39.600666
mb-07667, 57.000000, 58.544827
mb-05567, 18.000000, 15.278457
mb-08135, 26.000000, 25.393175
mb-01202, 12.000000, 15.869368
mb-05765, 22.000000, 28.793449
mb-08389, 14.000000, 21.483795
mb-01970, 79.000000, 94.224792
mb-04018, 74.000000, 68.614082
mb-03687, 39.000000, 30.228773
mb-01997, 32.000000, 32.389462
mb-04033, 75.000000, 74.957230
mb-01248, 90.000000, 95.269333
mb-02192, 11.000000, 11.626906
mb-02712, 96.000000, 93.570160
mb-09184, 93.000000, 90.466194
mb-02190, 2.000000, 3.180567
mb-04670, 12.000000, 14.218186
mb-05142, 10.000000, 11.055560
mb-05984, 43.000000, 53.445011
mb-06565, 44.000000, 52.097004
mb-07804, 61.000000, 56.431870
mb-06943, 141.000000, 105.397163
mb-09510, 60.000000, 66.045807
mb-02136, 11.000000, 10.804601
mb-01065, 41.000000, 38.926334
mb-00600, 101.000000, 98.724442
mb-04227, 65.000000, 60.376480
mb-07577, 119.000000, 113.713928
mb-00077, 65.000000, 66.404808
mb-07546, 69.000000, 73.339005
mb-02898, 132.000000, 102.538666
mb-04820, 1.000000, 1.580381
mb-09506, 19.000000, 15.494617
mb-10822, 19.000000, 23.282297
mb-06413, 10.000000, 11.550235
mb-09444, 32.000000, 38.624104
mb-09064, 58.000000, 54.006573
mb-08007, 35.000000, 35.572777
mb-05468, 28.000000, 28.885769
mb-05951, 37.000000, 37.435867
mb-03391, 59.000000, 57.015369
mb-05415, 33.000000, 24.581079
mb-02560, 24.000000, 20.609905
mb-10867, 7.000000, 29.846584
mb-08162, 37.000000, 33.950310
mb-02635, 25.000000, 25.181265
mb-05256, 49.000000, 50.608433
mb-03530, 34.000000, 41.161556
mb-08567, 24.000000, 26.844442
mb-01908, 64.000000, 47.439037
mb-00235, 39.000000, 33.847706
mb-01604, 5.000000, 4.112246
mb-07984, 34.000000, 42.514908
mb-09310, 61.000000, 62.967430
mb-03490, 29.000000, 20.352150
mb-01994, 39.000000, 35.252808
mb-02824, 18.000000, 16.638649
mb-10210, 24.000000, 20.387932
mb-01342, 87.000000, 89.420212
mb-08512, 9.000000, 9.895314
mb-01619, 203.000000, 192.337921
mb-05287, 91.000000, 62.498665
mb-02060, 20.000000, 25.321737
mb-10936, 39.000000, 33.585793
mb-02219, 7.000000, 9.486739
mb-09865, 31.000000, 31.467402
mb-06038, 50.000000, 37.996151
mb-00260, 36.000000, 39.595219
mb-10300, 30.000000, 33.402981
mb-09093, 93.000000, 89.932068
mb-03744, 39.000000, 37.737473
mb-02026, 28.000000, 26.593742
mb-06988, 41.000000, 41.061230
mb-04234, 18.000000, 17.233887
mb-01917, 4.000000, 4.419672
mb-01828, 112.000000, 91.585403
mb-09765, 22.000000, 17.513693
mb-06233, 23.000000, 19.955517
mb-10265, 25.000000, 31.221170
mb-06283, 45.000000, 39.410767
mb-04208, 19.000000, 10.737082
mb-00224, 22.000000, 20.527945
mb-08915, 23.000000, 27.010420
mb-10002, 40.000000, 38.433167
mb-09333, 33.000000, 35.079330
mb-06469, 31.000000, 34.365322
mb-10351, 49.000000, 93.249802
mb-00846, 47.000000, 48.222340
mb-04289, 17.000000, 19.876474
mb-05560, 77.000000, 79.891670
mb-02551, 80.000000, 78.766869
mb-00117, 28.000000, 28.174419
mb-08837, 14.000000, 11.043539
mb-05966, 77.000000, 76.361420
mb-08195, 19.000000, 20.118776
mb-08659, 57.000000, 49.835960
mb-07489, 76.000000, 74.281921
mb-00005, 70.000000, 74.203629
mb-05342, 93.000000, 102.408203
mb-09111, 5.000000, 6.026884
mb-04324, 13.000000, 11.856072
mb-01063, 9.000000, 6.883073
mb-02590, 22.000000, 33.809990
mb-08434, 102.000000, 105.043953
mb-09352, 107.000000, 76.756134
mb-03735, 54.000000, 41.217960
mb-03517, 25.000000, 24.192278
mb-06986, 19.000000, 26.218040
mb-06767, 14.000000, 10.489898
mb-05622, 21.000000, 23.874290
mb-01605, 98.000000, 72.717072
mb-01733, 14.000000, 20.124071
mb-10274, 65.000000, 59.827103
mb-09504, 42.000000, 55.549397
mb-03812, 15.000000, 18.486538
mb-10584, 32.000000, 36.975483
mb-01761, 85.000000, 89.122429
mb-05401, 41.000000, 38.770374
mb-02739, 22.000000, 19.982197
mb-02472, 28.000000, 27.550098
mb-06738, 77.000000, 80.065071
mb-06891, 40.000000, 72.069946
mb-07943, 48.000000, 45.148136
mb-09685, 120.000000, 109.571182
mb-04206, 61.000000, 62.598740
