target,prediction
41.000000, 41.007740
4.000000, 3.999112
26.000000, 25.999783
32.000000, 32.000698
35.000000, 35.000019
23.000000, 23.000393
80.000000, 80.000000
24.000000, 24.012680
22.000000, 21.996037
16.000000, 16.000870
48.000000, 48.000908
63.000000, 63.005772
35.000000, 35.002491
13.000000, 12.998540
33.000000, 33.004875
73.000000, 73.006805
96.000000, 95.986618
40.000000, 40.011204
22.000000, 21.996773
54.000000, 53.998257
51.000000, 51.000423
20.000000, 19.989407
18.000000, 18.003822
25.000000, 24.996223
12.000000, 12.001237
44.000000, 43.990112
46.000000, 46.002369
48.000000, 48.002075
25.000000, 24.998936
48.000000, 48.004974
27.000000, 26.998524
49.000000, 48.992870
67.000000, 67.000748
99.000000, 98.994247
25.000000, 25.019585
67.000000, 66.997620
23.000000, 23.003742
25.000000, 25.002581
103.000000, 103.007904
73.000000, 72.994644
32.000000, 31.998634
55.000000, 54.992756
24.000000, 24.004763
38.000000, 37.990681
21.000000, 21.010014
44.000000, 44.006306
106.000000, 105.995842
43.000000, 43.002964
28.000000, 28.002642
25.000000, 24.997753
21.000000, 21.005144
31.000000, 31.002316
9.000000, 8.984790
28.000000, 27.989677
4.000000, 4.001475
25.000000, 24.985985
20.000000, 20.008699
64.000000, 64.008163
55.000000, 54.537891
117.000000, 117.002991
47.000000, 47.006649
63.000000, 63.013309
21.000000, 20.996372
64.000000, 63.988995
120.000000, 120.004059
55.000000, 55.000332
59.000000, 58.994839
78.000000, 78.024307
54.000000, 53.996662
32.000000, 32.000225
40.000000, 40.005615
46.000000, 45.997055
15.000000, 14.990395
71.000000, 71.002426
44.000000, 44.009396
78.000000, 77.992088
36.000000, 36.006947
78.000000, 77.998085
25.000000, 24.992947
70.000000, 70.004944
93.000000, 92.997284
7.000000, 6.998374
4.000000, 4.002388
57.000000, 56.997791
21.000000, 21.001345
38.000000, 38.062824
24.000000, 23.989098
15.000000, 14.988217
114.000000, 114.000763
10.000000, 9.996924
18.000000, 18.001041
54.000000, 54.001511
55.000000, 54.999138
66.000000, 66.002197
40.000000, 39.994427
62.000000, 62.007118
74.000000, 73.999481
86.000000, 85.998642
50.000000, 49.997875
44.000000, 43.999401
15.000000, 15.004799
40.000000, 39.999714
138.000000, 137.999100
76.000000, 76.001030
92.000000, 91.988113
35.000000, 34.999378
32.000000, 31.993217
43.000000, 43.026848
78.000000, 78.010574
17.000000, 16.995914
74.000000, 74.005661
40.000000, 39.994316
107.000000, 107.032768
11.000000, 11.002154
20.000000, 20.002495
52.000000, 52.006542
10.000000, 9.999291
23.000000, 23.001087
70.000000, 70.004333
6.000000, 6.000617
27.000000, 27.000813
8.000000, 8.604976
60.000000, 59.989071
33.000000, 33.001545
30.000000, 30.001303
3.000000, 2.996793
57.000000, 56.997532
115.000000, 115.020737
103.000000, 102.997299
59.000000, 59.002750
105.000000, 105.010887
57.000000, 56.994724
3.000000, 3.000276
30.000000, 30.010139
45.000000, 44.995914
51.000000, 51.000607
52.000000, 52.003330
200.000000, 200.016312
52.000000, 51.965694
38.000000, 38.001743
35.000000, 35.000858
73.000000, 72.996529
10.000000, 10.003337
46.000000, 45.997295
13.000000, 13.018258
8.000000, 8.013424
36.000000, 35.998665
23.000000, 22.995262
95.000000, 95.002441
47.000000, 46.997452
82.000000, 82.010262
34.000000, 34.005554
34.000000, 34.001705
27.000000, 27.002060
37.000000, 37.001163
18.000000, 18.002714
7.000000, 7.006139
39.000000, 39.000137
45.000000, 44.995525
64.000000, 63.996365
105.000000, 104.992599
17.000000, 17.001051
91.000000, 91.013474
54.000000, 53.998524
55.000000, 55.001621
49.000000, 48.999893
30.000000, 30.007376
41.000000, 41.002254
12.000000, 12.002951
16.000000, 16.000208
34.000000, 34.004932
112.000000, 111.999680
57.000000, 56.980633
20.000000, 20.004457
44.000000, 43.997578
21.000000, 21.004635
80.000000, 80.001602
8.000000, 7.999916
70.000000, 70.010132
34.000000, 34.006168
23.000000, 28.923141
193.000000, 193.124695
35.000000, 34.995701
36.000000, 35.998417
31.000000, 31.007341
67.000000, 67.003517
84.000000, 84.002220
51.000000, 50.975998
45.000000, 44.996891
17.000000, 17.007303
34.000000, 34.002979
110.000000, 110.007141
49.000000, 49.006672
39.000000, 38.996109
47.000000, 47.000179
22.000000, 22.044531
2.000000, 1.995901
79.000000, 78.265518
29.000000, 29.006481
8.000000, 7.998069
85.000000, 84.989677
35.000000, 35.001179
25.000000, 24.958252
81.000000, 80.983963
207.000000, 207.002914
35.000000, 35.002987
75.000000, 74.998116
214.000000, 213.967041
12.000000, 12.002631
89.000000, 88.997650
50.000000, 49.993774
65.000000, 65.003044
98.000000, 98.007652
44.000000, 44.000214
26.000000, 26.035927
101.000000, 101.011879
60.000000, 60.007648
70.000000, 70.005478
45.000000, 44.999546
23.000000, 23.004667
12.000000, 11.995438
51.000000, 51.003117
53.000000, 53.004303
24.000000, 23.999886
36.000000, 35.998352
93.000000, 92.999420
63.000000, 63.036095
26.000000, 25.991344
68.000000, 67.998428
39.000000, 39.008327
24.000000, 24.012199
25.000000, 25.020834
27.000000, 26.997501
50.000000, 50.277233
8.000000, 9.851926
22.000000, 21.999107
82.000000, 81.998856
32.000000, 32.000416
28.000000, 27.999924
123.000000, 122.999634
26.000000, 26.001263
65.000000, 65.010620
33.000000, 32.999256
22.000000, 21.999104
42.000000, 41.996181
78.000000, 78.001160
23.000000, 22.983591
80.000000, 79.994156
28.000000, 27.999279
75.000000, 74.998215
87.000000, 87.004593
31.000000, 30.999290
44.000000, 44.003063
15.000000, 14.997280
7.000000, 6.999020
3.000000, 2.998955
39.000000, 38.999775
16.000000, 15.999578
33.000000, 32.986633
18.000000, 18.005430
90.000000, 89.989746
44.000000, 43.996540
91.000000, 91.001343
90.000000, 89.986542
66.000000, 66.000832
31.000000, 31.005306
50.000000, 50.003201
53.000000, 53.000103
56.000000, 56.001591
20.000000, 20.002628
79.000000, 79.001038
45.000000, 44.987202
138.000000, 138.001266
25.000000, 25.003571
10.000000, 9.994293
5.000000, 5.008529
13.000000, 12.999945
16.000000, 16.000168
36.000000, 36.014198
22.000000, 21.774181
79.000000, 79.008835
30.000000, 30.003845
21.000000, 20.996191
89.000000, 89.006470
97.000000, 96.995224
58.000000, 57.980343
74.000000, 74.002090
51.000000, 50.988544
86.000000, 86.000427
33.000000, 33.008434
11.000000, 11.001365
40.000000, 39.994923
104.000000, 104.019859
19.000000, 18.996149
35.000000, 34.999939
53.000000, 52.989143
24.000000, 24.006109
59.000000, 58.999210
18.000000, 17.992424
145.000000, 144.990173
22.000000, 21.996943
77.000000, 77.006195
81.000000, 80.993652
33.000000, 33.390667
90.000000, 89.999451
26.000000, 26.004059
111.000000, 110.744720
44.000000, 44.004719
27.000000, 26.999863
41.000000, 40.998749
74.000000, 74.032928
62.000000, 62.008862
34.000000, 33.992580
103.000000, 102.997330
112.000000, 112.009003
32.000000, 31.999407
22.000000, 21.991886
63.000000, 63.002186
35.000000, 35.007202
14.000000, 14.000682
20.000000, 20.007072
54.000000, 54.000599
42.000000, 41.996677
38.000000, 38.011971
33.000000, 32.996876
75.000000, 74.995651
25.000000, 25.027510
35.000000, 34.993435
25.000000, 25.005924
81.000000, 80.997147
119.000000, 119.018082
48.000000, 48.003426
130.000000, 129.995880
29.000000, 28.985899
67.000000, 67.005028
72.000000, 71.968262
15.000000, 15.001307
118.000000, 117.993988
46.000000, 46.003956
82.000000, 82.006607
97.000000, 97.007767
11.000000, 10.999555
76.000000, 76.008713
91.000000, 91.000084
34.000000, 34.003094
23.000000, 22.995821
79.000000, 80.784019
26.000000, 25.997219
127.000000, 127.000946
65.000000, 65.015442
23.000000, 22.993792
113.000000, 113.007050
49.000000, 49.007870
49.000000, 48.999130
7.000000, 7.000640
90.000000, 90.001251
32.000000, 31.991318
69.000000, 68.973389
12.000000, 11.997633
126.000000, 126.027519
91.000000, 90.993332
36.000000, 35.992420
34.000000, 34.000256
28.000000, 27.987610
30.000000, 30.000793
38.000000, 37.999321
36.000000, 36.006535
113.000000, 112.999481
63.000000, 63.004169
65.000000, 65.001549
19.000000, 18.996868
35.000000, 34.998047
81.000000, 81.029465
5.000000, 5.032381
39.000000, 38.934883
55.000000, 54.990009
54.000000, 53.984760
64.000000, 63.996559
34.000000, 34.001270
29.000000, 29.010149
22.000000, 22.000576
9.000000, 9.013711
13.000000, 13.007073
25.000000, 24.999977
24.000000, 23.991203
48.000000, 48.003929
81.000000, 80.993965
31.000000, 30.998772
110.000000, 109.990204
44.000000, 43.993793
40.000000, 39.999523
103.000000, 103.000572
25.000000, 25.003693
17.000000, 17.015266
4.000000, 4.008763
47.000000, 47.000557
100.000000, 99.991379
16.000000, 16.003046
31.000000, 30.999420
41.000000, 41.000618
17.000000, 17.005798
37.000000, 36.997387
36.000000, 36.001316
37.000000, 36.990086
2.000000, 2.009714
202.000000, 201.959320
76.000000, 76.000046
60.000000, 59.997799
52.000000, 51.995373
11.000000, 10.993922
32.000000, 31.998947
64.000000, 64.012680
60.000000, 59.993580
24.000000, 23.118036
25.000000, 25.012932
128.000000, 127.994247
54.000000, 54.002075
54.000000, 54.005177
22.000000, 21.999643
38.000000, 38.004551
52.000000, 52.000774
19.000000, 19.005161
38.000000, 37.999977
26.000000, 25.979347
25.000000, 24.997108
79.000000, 79.003082
26.000000, 26.014530
53.000000, 52.998451
51.000000, 51.014118
104.000000, 104.005180
31.000000, 30.980881
28.000000, 28.001135
8.000000, 7.998906
44.000000, 43.999878
12.000000, 11.998935
11.000000, 10.992103
59.000000, 58.998798
23.000000, 23.001371
26.000000, 25.273392
37.000000, 37.000202
9.000000, 8.676052
16.000000, 15.993165
88.000000, 88.001724
51.000000, 48.920986
23.000000, 22.994740
78.000000, 77.989334
65.000000, 65.008026
35.000000, 34.997814
5.000000, 5.003155
38.000000, 37.978313
49.000000, 49.006840
15.000000, 15.612082
46.000000, 45.986290
75.000000, 74.996704
17.000000, 17.011219
36.000000, 36.009750
55.000000, 55.001385
22.000000, 22.004957
187.000000, 187.004425
34.000000, 33.999516
50.000000, 50.006161
55.000000, 55.005814
56.000000, 56.004482
30.000000, 29.994894
19.000000, 19.932091
34.000000, 33.998997
7.000000, 7.002908
112.000000, 112.009758
19.000000, 18.999996
48.000000, 47.997387
17.000000, 17.006424
20.000000, 19.995665
33.000000, 32.993671
83.000000, 82.988251
231.000000, 231.001770
208.000000, 207.991669
56.000000, 55.995651
90.000000, 89.983215
65.000000, 65.001617
9.000000, 9.001655
73.000000, 73.000183
26.000000, 26.006134
15.000000, 11.148474
11.000000, 10.992305
28.000000, 27.996164
29.000000, 29.000366
74.000000, 74.018990
65.000000, 64.996628
44.000000, 43.991928
124.000000, 124.007729
86.000000, 86.002144
35.000000, 34.986866
19.000000, 19.041964
5.000000, 4.997971
63.000000, 63.000477
64.000000, 63.997536
18.000000, 18.010347
24.000000, 24.015633
69.000000, 69.015518
213.000000, 213.082718
14.000000, 13.995551
58.000000, 58.000343
92.000000, 92.000252
34.000000, 33.998051
99.000000, 98.999878
28.000000, 28.001591
18.000000, 17.989056
17.000000, 17.000851
23.000000, 23.000189
32.000000, 32.001183
183.000000, 183.003113
48.000000, 47.999088
12.000000, 11.999025
121.000000, 120.996941
9.000000, 9.000657
53.000000, 53.002972
73.000000, 72.989372
60.000000, 59.998882
24.000000, 23.999508
26.000000, 26.007570
102.000000, 102.007423
24.000000, 24.004271
25.000000, 24.999176
63.000000, 62.984612
48.000000, 48.000397
20.000000, 20.000292
42.000000, 41.998905
96.000000, 96.000687
32.000000, 31.999844
79.000000, 79.009293
133.000000, 133.082275
19.000000, 18.995155
21.000000, 21.012449
19.000000, 18.999352
16.000000, 16.000677
19.000000, 19.007101
27.000000, 27.017929
43.000000, 43.001228
56.000000, 55.998562
71.000000, 71.006172
42.000000, 42.004848
67.000000, 67.004913
74.000000, 74.004196
40.000000, 40.001099
16.000000, 15.993564
115.000000, 115.015930
32.000000, 31.776758
383.000000, 299.821777
12.000000, 12.008273
41.000000, 41.003246
5.000000, 6.393822
24.000000, 23.999119
101.000000, 101.053284
28.000000, 27.999979
26.000000, 25.984407
43.000000, 43.013798
187.000000, 186.968353
33.000000, 33.002171
17.000000, 17.000210
29.000000, 28.999189
32.000000, 31.997404
15.000000, 15.000199
140.000000, 139.999542
97.000000, 96.995438
32.000000, 32.008354
10.000000, 9.990698
74.000000, 73.999146
37.000000, 36.999928
59.000000, 58.991718
92.000000, 92.003799
13.000000, 12.995130
69.000000, 69.021721
69.000000, 68.992752
110.000000, 110.002335
178.000000, 178.085297
122.000000, 121.999031
14.000000, 13.998410
6.000000, 6.001954
49.000000, 49.001751
116.000000, 115.999008
38.000000, 37.994846
103.000000, 102.999077
46.000000, 45.998871
76.000000, 76.003906
72.000000, 72.033676
3.000000, 2.991476
10.000000, 10.002755
13.000000, 12.998815
24.000000, 23.998245
60.000000, 60.002415
93.000000, 93.051628
40.000000, 39.986874
22.000000, 22.000023
14.000000, 14.001382
17.000000, 17.001450
40.000000, 40.001976
20.000000, 20.570824
27.000000, 27.000046
22.000000, 21.995022
24.000000, 23.998077
28.000000, 27.994022
66.000000, 66.000931
126.000000, 125.570564
37.000000, 37.008614
67.000000, 66.993477
58.000000, 58.009861
249.000000, 249.009933
101.000000, 100.996262
71.000000, 71.001671
48.000000, 47.996708
86.000000, 86.027756
47.000000, 47.002430
43.000000, 43.000263
102.000000, 102.004936
62.000000, 62.000805
9.000000, 9.547666
116.000000, 116.006912
30.000000, 29.996632
8.000000, 8.000374
79.000000, 78.996147
42.000000, 41.992077
61.000000, 61.005962
34.000000, 33.996792
123.000000, 123.009628
92.000000, 92.000244
51.000000, 51.020454
59.000000, 59.007774
56.000000, 56.003181
15.000000, 15.220387
47.000000, 47.005833
59.000000, 58.996700
49.000000, 49.001663
83.000000, 83.005951
15.000000, 14.991036
13.000000, 13.007781
29.000000, 28.999649
44.000000, 43.994343
2.000000, 1.996337
24.000000, 23.972275
17.000000, 16.996655
62.000000, 62.001339
111.000000, 111.013542
16.000000, 15.996895
53.000000, 52.994247
15.000000, 15.001006
23.000000, 22.984827
36.000000, 35.999233
36.000000, 35.996201
70.000000, 69.997414
1.000000, 1.006028
72.000000, 72.004463
46.000000, 45.995457
30.000000, 29.997528
35.000000, 34.997311
75.000000, 75.005882
49.000000, 48.998943
24.000000, 23.997694
16.000000, 16.019819
48.000000, 47.998455
46.000000, 46.037907
2.000000, 1.996653
74.000000, 74.008377
94.000000, 94.001793
51.000000, 51.002518
59.000000, 59.014164
26.000000, 26.007879
8.000000, 7.998883
98.000000, 97.996063
9.000000, 8.999578
23.000000, 25.297832
25.000000, 25.009804
11.000000, 11.005198
180.000000, 179.997284
15.000000, 14.998902
81.000000, 80.998993
189.000000, 189.046204
28.000000, 28.001410
71.000000, 70.971680
104.000000, 103.999763
10.000000, 9.994259
25.000000, 24.998707
13.000000, 12.994262
71.000000, 70.982056
46.000000, 46.006912
10.000000, 13.052258
70.000000, 70.010414
17.000000, 16.995890
22.000000, 21.994846
11.000000, 11.002077
46.000000, 46.005695
55.000000, 54.996731
38.000000, 38.002052
21.000000, 20.999290
48.000000, 48.002346
12.000000, 12.007781
74.000000, 73.977905
76.000000, 76.000664
46.000000, 45.991764
62.000000, 61.995655
51.000000, 51.001781
18.000000, 17.999319
29.000000, 28.998085
74.000000, 74.005508
25.000000, 24.986738
36.000000, 35.999996
79.000000, 77.997078
68.000000, 67.990448
35.000000, 35.003094
13.000000, 13.002540
26.000000, 25.999033
37.000000, 36.999908
53.000000, 53.003212
72.000000, 72.006882
50.000000, 50.004738
16.000000, 16.000065
24.000000, 23.999588
43.000000, 42.970192
6.000000, 5.996004
57.000000, 56.997154
44.000000, 43.999763
8.000000, 7.995670
47.000000, 46.986748
37.000000, 36.996384
111.000000, 110.968430
48.000000, 48.001297
17.000000, 16.983704
48.000000, 48.006168
47.000000, 47.019283
36.000000, 35.996174
120.000000, 120.005981
13.000000, 13.009284
69.000000, 69.003868
95.000000, 95.011230
31.000000, 31.001532
5.000000, 4.999634
29.000000, 29.007668
65.000000, 64.995209
61.000000, 60.983757
32.000000, 32.003315
26.000000, 26.003855
17.000000, 17.000248
70.000000, 69.995361
18.000000, 17.988834
19.000000, 18.997986
34.000000, 34.003956
53.000000, 52.998882
43.000000, 42.995182
20.000000, 20.001429
12.000000, 11.996942
51.000000, 51.003765
104.000000, 104.003952
72.000000, 71.988525
43.000000, 43.008289
56.000000, 55.998791
120.000000, 120.000351
33.000000, 32.976719
34.000000, 33.995808
33.000000, 33.011456
34.000000, 34.002579
50.000000, 49.998676
27.000000, 27.000446
21.000000, 20.995010
52.000000, 52.005695
21.000000, 21.001289
61.000000, 61.006481
41.000000, 41.001015
73.000000, 73.000282
32.000000, 31.997843
29.000000, 29.000942
22.000000, 21.999886
59.000000, 58.978748
36.000000, 35.989079
38.000000, 37.998386
118.000000, 117.974106
45.000000, 44.999859
37.000000, 37.000168
9.000000, 8.990514
16.000000, 15.999841
35.000000, 35.004303
100.000000, 100.000221
5.000000, 5.425209
43.000000, 42.998768
52.000000, 51.987713
37.000000, 37.007183
33.000000, 32.995693
77.000000, 77.517715
1.000000, 1.003379
14.000000, 14.006183
25.000000, 25.000401
84.000000, 84.009407
71.000000, 71.000580
21.000000, 20.999905
40.000000, 40.003513
21.000000, 16.887688
25.000000, 24.998098
94.000000, 93.945709
23.000000, 22.997616
88.000000, 87.982239
12.000000, 11.981072
40.000000, 40.004807
40.000000, 40.004898
91.000000, 90.999542
3.000000, 3.000587
26.000000, 25.998138
70.000000, 70.004272
62.000000, 62.004803
7.000000, 7.039394
60.000000, 60.000141
19.000000, 19.018578
120.000000, 119.998604
258.000000, 258.057892
6.000000, 6.003502
39.000000, 38.976963
19.000000, 18.992046
6.000000, 5.997057
11.000000, 10.999102
6.000000, 5.987834
78.000000, 78.004219
33.000000, 33.000458
18.000000, 17.130947
62.000000, 61.999149
28.000000, 27.999880
71.000000, 71.000443
25.000000, 24.998789
54.000000, 53.996479
37.000000, 37.000065
89.000000, 88.990891
21.000000, 20.999107
4.000000, 3.995963
25.000000, 24.991158
31.000000, 31.006836
13.000000, 12.998908
59.000000, 58.994343
30.000000, 29.992867
7.000000, 6.995461
187.000000, 187.036819
13.000000, 12.998687
1.000000, 0.994061
57.000000, 57.005840
85.000000, 85.001495
20.000000, 19.994427
114.000000, 113.997894
37.000000, 36.998508
82.000000, 81.987366
22.000000, 22.007801
62.000000, 62.007114
16.000000, 15.999454
96.000000, 95.999542
74.000000, 73.993454
39.000000, 38.999271
133.000000, 132.989624
67.000000, 67.006195
27.000000, 27.001150
50.000000, 49.997505
61.000000, 61.011745
40.000000, 40.009361
38.000000, 38.009365
24.000000, 24.006054
9.000000, 9.010505
73.000000, 72.992805
63.000000, 62.990044
34.000000, 33.982281
33.000000, 33.000874
105.000000, 105.000458
84.000000, 84.011703
51.000000, 51.000843
43.000000, 42.994335
26.000000, 26.002422
10.000000, 10.006059
52.000000, 52.000912
116.000000, 115.986061
50.000000, 50.000881
12.000000, 12.003341
30.000000, 30.002241
23.000000, 23.019844
54.000000, 54.000603
26.000000, 25.999763
100.000000, 100.001747
93.000000, 93.004120
26.000000, 25.991682
86.000000, 85.989609
13.000000, 12.995525
46.000000, 46.001259
63.000000, 62.979588
16.000000, 16.038744
13.000000, 12.999445
26.000000, 25.998081
3.000000, 3.007443
24.000000, 23.998302
18.000000, 17.982759
29.000000, 28.999365
7.000000, 6.992327
160.000000, 159.975388
16.000000, 16.003975
47.000000, 47.000050
74.000000, 73.991440
73.000000, 73.004601
40.000000, 39.998497
21.000000, 20.997181
36.000000, 36.018032
2.000000, 1.998730
18.000000, 17.994045
84.000000, 84.003540
76.000000, 76.000763
63.000000, 62.988987
29.000000, 29.000418
74.000000, 73.998199
15.000000, 15.014176
47.000000, 47.005848
30.000000, 30.006411
22.000000, 21.996931
73.000000, 73.019951
127.000000, 127.004303
13.000000, 13.006320
43.000000, 42.988274
17.000000, 17.004719
42.000000, 41.998718
70.000000, 69.995895
70.000000, 70.033463
121.000000, 121.003952
54.000000, 53.996319
24.000000, 24.000360
88.000000, 88.000748
1.000000, 1.000730
96.000000, 96.014435
58.000000, 57.978870
26.000000, 26.000740
4.000000, 4.004344
102.000000, 101.984879
56.000000, 56.001919
68.000000, 68.004456
14.000000, 13.999261
6.000000, 6.003590
155.000000, 155.070374
77.000000, 76.999634
33.000000, 32.997734
108.000000, 107.933662
60.000000, 59.996105
33.000000, 32.999866
12.000000, 11.999799
50.000000, 49.998646
85.000000, 84.994736
70.000000, 69.997673
25.000000, 24.999863
21.000000, 21.001879
16.000000, 16.006542
25.000000, 24.992661
41.000000, 41.001297
17.000000, 16.989941
40.000000, 40.000305
130.000000, 130.006851
15.000000, 15.000636
38.000000, 38.020679
38.000000, 38.002575
96.000000, 96.004250
10.000000, 9.998124
44.000000, 43.980633
17.000000, 17.002707
25.000000, 24.991255
15.000000, 14.966287
12.000000, 12.000619
3.000000, 3.003946
61.000000, 60.996929
64.000000, 63.986683
26.000000, 26.011517
10.000000, 9.996933
15.000000, 15.000476
37.000000, 36.998222
103.000000, 102.993927
46.000000, 45.996181
58.000000, 58.003387
109.000000, 108.985649
39.000000, 38.997719
87.000000, 86.892990
129.000000, 129.001160
81.000000, 81.000488
114.000000, 113.987892
7.000000, 7.000935
32.000000, 32.001747
31.000000, 30.986639
35.000000, 34.713619
61.000000, 60.499615
27.000000, 27.000338
30.000000, 30.001083
53.000000, 53.012772
16.000000, 16.008535
23.000000, 23.007191
46.000000, 45.999271
29.000000, 28.991570
111.000000, 111.000832
55.000000, 55.017403
32.000000, 31.998707
36.000000, 35.991512
93.000000, 93.005180
100.000000, 100.002106
41.000000, 40.997623
75.000000, 74.956924
5.000000, 5.010021
74.000000, 73.993797
12.000000, 11.995246
9.000000, 9.001527
77.000000, 77.003815
13.000000, 13.000762
41.000000, 40.885220
31.000000, 31.000145
33.000000, 33.070030
36.000000, 36.000687
27.000000, 27.004194
33.000000, 32.998512
46.000000, 46.018108
16.000000, 15.997092
53.000000, 52.995827
78.000000, 78.032745
11.000000, 10.982941
187.000000, 187.049133
25.000000, 25.003586
20.000000, 20.006172
29.000000, 29.000587
11.000000, 11.003615
89.000000, 89.012573
19.000000, 18.998014
40.000000, 39.999832
17.000000, 17.004086
79.000000, 78.995239
159.000000, 159.012024
55.000000, 55.007530
22.000000, 22.000330
14.000000, 14.002071
72.000000, 71.985703
102.000000, 101.993690
25.000000, 25.001236
60.000000, 59.994930
8.000000, 7.994827
28.000000, 28.002174
77.000000, 77.021080
19.000000, 18.998554
20.000000, 19.933037
31.000000, 33.545048
33.000000, 32.967232
54.000000, 53.995358
60.000000, 61.015518
35.000000, 35.008396
59.000000, 58.996521
152.000000, 152.018372
109.000000, 109.000259
101.000000, 101.001122
31.000000, 30.996508
20.000000, 19.991787
70.000000, 70.014153
5.000000, 5.012610
32.000000, 31.995369
16.000000, 15.999426
72.000000, 72.011703
85.000000, 85.002182
56.000000, 55.987526
15.000000, 15.000201
125.000000, 125.001755
96.000000, 95.998795
42.000000, 42.000294
60.000000, 60.005108
35.000000, 35.039738
126.000000, 125.998314
18.000000, 17.993099
9.000000, 9.001077
21.000000, 20.993053
35.000000, 34.989010
29.000000, 29.005714
33.000000, 32.998692
10.000000, 10.004274
62.000000, 61.999630
76.000000, 76.004776
23.000000, 23.001179
71.000000, 70.994270
76.000000, 75.998688
71.000000, 71.008224
138.000000, 138.018295
42.000000, 42.013485
24.000000, 24.001541
50.000000, 50.002991
89.000000, 89.005943
76.000000, 76.011307
170.000000, 169.996735
59.000000, 58.982876
19.000000, 19.025509
88.000000, 88.001900
53.000000, 53.000538
6.000000, 5.996851
78.000000, 78.003159
27.000000, 27.005482
87.000000, 87.002350
75.000000, 75.016479
115.000000, 114.997147
14.000000, 14.009845
82.000000, 78.815620
93.000000, 93.005859
52.000000, 51.991283
82.000000, 81.969902
13.000000, 12.995776
58.000000, 58.000484
86.000000, 85.996834
26.000000, 25.997742
28.000000, 27.999233
68.000000, 68.006126
33.000000, 33.005421
25.000000, 24.991686
18.000000, 18.002897
11.000000, 10.998851
8.000000, 8.616278
8.000000, 8.000084
25.000000, 25.000191
49.000000, 48.997887
7.000000, 7.005705
14.000000, 13.999936
95.000000, 94.991272
67.000000, 66.989769
71.000000, 71.009010
8.000000, 8.000587
23.000000, 22.999851
20.000000, 19.981129
132.000000, 132.009521
14.000000, 14.564303
13.000000, 13.001438
13.000000, 12.621217
131.000000, 130.986084
34.000000, 33.998615
31.000000, 30.988089
63.000000, 62.996521
39.000000, 39.002392
8.000000, 8.008693
109.000000, 108.990585
34.000000, 33.995487
34.000000, 34.027519
121.000000, 120.995987
25.000000, 24.983757
29.000000, 29.004070
66.000000, 66.000298
28.000000, 28.000809
36.000000, 36.083691
33.000000, 33.003128
28.000000, 28.003864
35.000000, 35.005131
