mb_id,formula,n_sites,K_VRH,G_VRH,compound,spacegroup,natoms,density,agl_kappa,agl_gamma,agl_K,agl_G,n_aflow_entries,cell_volume_m3,inhouse_kappa_proxy,gamma_derived_from_true_moduli,gamma_gap_agl_minus_derived
mb-00412,Ho2MgGe2,10,76.0,56.00000000000001,Ge4Ho4Mg2,127,10.0,7.49179,4.93397,1.95754,78.3658,57.8055,1,2.2140209406554235e-28,125.88592605923498,1.302030487872802,0.6555095121271981
mb-00417,LaAs,2,64.99999999999999,39.99999999999999,As1La1,225,2.0,5.91782,12.4377,1.8949,65.1667,40.7637,1,5.999983158567121e-29,64.2280694475509,1.4747898541604318,0.4201101458395682
mb-00419,HoBi,2,52.99999999999999,32.00000000000001,Bi1Ho1,225,2.0,9.91929,6.53478,1.94696,54.5889,32.0032,1,6.259453632216633e-29,45.11635152585902,1.493736895938847,0.45322310406115296
mb-00466,MnNbGe,9,179.99999999999997,82.0,Ge3Mn3Nb3,189,9.0,8.29486,8.36134,2.18029,186.349,97.7364,1,1.3241561692995252e-28,138.96561371757036,1.7867644734908052,0.3935255265091946
mb-00698,Sr(CdGe)2,5,27.000000000000004,7.999999999999999,Cd2Ge2Sr1,139,5.0,6.15508,0.614525,2.17327,47.3036,10.3886,1,1.2348584630986882e-28,2.649617339851789,2.263975268501959,-0.09070526850195915
mb-00699,Sr(SiAg)2,5,60.0,42.99999999999999,Ag2Si2Sr1,139,5.0,5.75267,3.44799,2.31869,64.4664,39.0043,1,1.037795134119354e-28,82.60096933282372,1.3278687882372002,0.9908212117627999
mb-00716,BeO,4,208.0,156.0,Be2O2,186,4.0,2.9657299999999998,52.727850000000004,1.758805,207.091,155.4355,2,2.8008422238586905e-29,594.6622635212041,1.2857142641808479,0.47309073581915206
mb-00760,ScNiBi,3,89.0,52.99999999999999,Bi1Ni1Sc1,216,3.0,8.29396,7.0677,2.16258,86.9444,50.3003,1,6.259179575682888e-29,94.88098099137979,1.5075284369933601,0.65505156300664
mb-00769,LiTi2O4,14,132.00000000000006,64.99999999999999,Li2O8Ti4,227,14.0,3.50435,11.2029,1.94712,124.778,73.3513,1,1.579558912365715e-28,106.39195437566599,1.7036331902581148,0.2434868097418852
mb-00770,NbCu3Te4,8,30.0,20.000000000000004,Cu3Nb1Te4,215,8.0,6.02421,3.30112,2.18381,28.0889,18.7865,1,2.1884623214547927e-28,24.507244345152078,1.3965515802022515,0.7872584197977484
mb-00791,Sr(PRu)2,5,78.99999999999999,57.00000000000001,P2Ru2Sr1,139,5.0,6.3396,12.1183,2.16577,88.9962,54.8349,1,9.212317556643687e-29,126.84083880675493,1.321561354246724,0.8442086457532763
mb-00804,Ho(SiNi)2,5,144.00000000000003,72.00000000000001,Ho1Ni2Si2,139,5.0,7.64902,8.9937,2.05303,138.81,69.8762,1,7.34829752091417e-29,126.00670395192418,1.687499817653126,0.3655301823468742
mb-00806,Zn(GaO2)2,14,168.99999999999997,77.99999999999999,Ga4O8Zn2,227,14.0,6.118,6.06248,2.07936,173.45,85.8557,1,1.4594319895758851e-28,130.70758991610697,1.7727271805603515,0.3066328194396484
mb-00814,HoAlNi,9,73.0,30.0,Al3Ho3Ni3,189,9.0,7.81439,3.48817,1.87566,94.5549,40.2984,1,1.5975904287263803e-28,27.55142001291926,1.8988439677901932,-0.02318396779019305
mb-00822,DyPO4,12,138.99999999999997,61.000000000000014,Dy2O8P2,141,12.0,5.82753,7.16596,2.02239,139.176,61.6764,1,1.4673155016944046e-28,85.70094483118828,1.8271668139185329,0.19522318608146727
mb-00825,CaAgAs,9,52.99999999999999,36.0,Ag3As3Ca3,189,9.0,5.60191,2.54784,2.14289,57.4669,36.0368,1,1.9818991489425258e-28,60.22678819866163,1.3786125210590612,0.7642774789409388
mb-00853,NaI,2,16.0,7.999999999999999,I1Na1,225,2.0,3.6417,0.851748,2.22993,16.4444,7.82861,1,6.834863944551845e-29,4.666914309173007,1.687500107153803,0.542429892846197
mb-00922,ZnAsPt5,7,185.0,68.99999999999999,As1Pt5Zn1,123,7.0,16.8195,2.91769,2.54558,192.241,65.8464,1,1.1015472876855193e-28,86.50383270213861,2.0060238812700457,0.5395561187299545
mb-00950,ErAs,2,78.99999999999999,54.000000000000014,As1Er1,225,2.0,8.34946,14.8379,1.85146,78.6222,52.059,1,4.8164833128322357e-29,111.29462115540355,1.3725869652225253,0.4788730347774748
mb-00966,VFeSb,3,159.99999999999991,62.0,Fe1Sb1V1,216,3.0,7.80731,9.4013,2.19865,155.444,62.4419,1,4.86096225096541e-29,76.81213923638448,1.9636362865295938,0.23501371347040645
mb-00974,MnRh,2,181.99999999999997,81.0,Mn1Rh1,221,2.0,8.64742,10.5712,2.27927,132.133,64.1408,1,3.031023969851274e-29,133.1059504649951,1.811946537649718,0.467323462350282
mb-01060,GePtSe,12,121.00000000000006,66.00000000000001,Ge4Pt4Se4,29,12.0,10.1462,2.96155,2.4218,119.016,64.4567,1,2.2695485047174223e-28,120.84709227089937,1.5967741353872507,0.8250258646127495
mb-01065,ZnO,4,130.00000000000006,40.99999999999999,O2Zn2,186,4.0,5.94779,5.94554,1.99961,137.468,50.0859,3,4.5456153830621245e-29,32.94265742676802,2.1937498290443074,-0.19413982904430727
mb-01077,SrBi3,4,42.00000000000001,12.999999999999998,Bi3Sr1,221,4.0,9.17342,0.924157,2.02099,44.9444,12.5029,1,1.2934726508615375e-28,5.7607412728688585,2.214843791147468,-0.19385379114746826
mb-01098,Zr2CS,8,165.0,111.99999999999996,C2S2Zr4,194,8.0,6.00599,17.7584,1.98423,164.0,113.178,1,1.2525876782704214e-28,330.28600264287275,1.3792572664124596,0.6049727335875403
mb-01120,Ti3Hg,8,118.99999999999996,68.00000000000001,Hg2Ti6,223,8.0,7.72501,9.62683,1.95196,106.789,75.8106,1,1.4797200316106608e-28,132.3953259378899,1.5491803503116492,0.40277964968835067
mb-01150,ZnTe,2,46.0,22.0,Te1Zn1,216,2.0,5.53876,3.84629,2.12847,43.7944,22.0732,1,5.786475399117438e-29,20.323246902789926,1.7346368688222844,0.3938331311777157
mb-01191,NbCrP,12,211.9999999999999,114.00000000000004,Cr4Nb4P4,62,12.0,6.60008,9.54724,1.97688,126.22,93.4751,1,1.7699747326015545e-28,270.4166864528047,1.6114867356328901,0.36539326436710984
mb-01248,YbB6,7,154.99999999999997,90.00000000000003,B6Yb1,221,7.0,5.55222,14.9926,1.57377,159.572,79.402,1,7.11521170477865e-29,204.80809156091507,1.5329671280450066,0.040802871954993325
mb-01276,CaIn,2,84.99999999999999,28.0,Ca1In1,221,2.0,4.46529,3.74338,2.0502,33.5778,19.1404,1,5.760227428654357e-29,19.50817353780603,2.144859937377159,-0.09465993737715905
mb-01291,ThAl3Ni2,6,128.0,74.00000000000001,Al3Ni2Th1,191,6.0,7.09325,8.48401,1.99801,122.458,67.8319,1,1.0075005503613004e-28,152.04280820352784,1.5373664782871603,0.46064352171283973
mb-01306,BaNbO3,5,167.0,90.00000000000003,Ba1Nb1O3,221,5.0,6.51022,11.8894,2.12842,167.028,86.1442,1,7.096755690460621e-29,190.11096164537122,1.6092080427644868,0.5192119572355134
mb-01386,TbB2Ru3,6,209.0000000000001,103.99999999999996,B2Ru3Tb1,191,6.0,10.0852,8.26671,2.1056,215.717,83.4031,1,7.965116990317415e-29,217.66773503518996,1.692561577400367,0.41303842259963286
mb-01409,K3BiSe3,28,12.000000000000002,7.0,Bi4K12Se12,198,28.0,3.82105,0.455595,2.05251,13.2031,7.10923,1,9.789365504623156e-28,4.46280720465356,1.528301816205946,0.5242081837940538
mb-01435,NbO,6,243.0,140.00000000000006,Nb3O3,221,6.0,7.1055150000000005,23.94025,2.04264,242.1675,149.3295,2,7.635293247472145e-29,394.30036146437914,1.5408645162787966,0.5017754837212034
mb-01460,BaGePt,12,64.99999999999999,22.0,Ba4Ge4Pt4,198,12.0,8.43713,0.95124,2.27217,65.3613,22.5945,1,3.188776324166316e-28,13.999195641337204,2.114457570685032,0.1577124293149681
mb-01481,Zr6Ga2Co,9,109.00000000000004,49.99999999999999,Co1Ga2Zr6,189,9.0,6.91293,6.2982,1.80579,108.729,51.688,1,1.7912845907526918e-28,66.65116827295923,1.7793228980096365,0.026467101990363506
mb-01524,CaPt5,6,165.99999999999997,70.99999999999999,Ca1Pt5,191,6.0,15.3994,3.9238,2.4887,165.618,68.69,1,1.0950258462257665e-28,104.70580778640084,1.8551321887320016,0.6335678112679985
mb-01542,K2TcCl6,9,7.999999999999999,7.0,Cl6K2Tc1,225,9.0,2.5239,1.67366,2.20025,12.1667,6.85479,1,2.558769709950037e-28,6.454907662504671,1.1489362382366648,1.0513137617633352
mb-01571,Ca2AuN,8,59.00000000000001,31.0,Au2Ca4N2,63,8.0,5.98547,2.76581,2.02877,57.6108,30.1224,1,1.6153502557769526e-28,37.455437022656746,1.635523409385012,0.39324659061498823
mb-01605,NiP2,12,144.99999999999997,98.0,Ni4P8,205,12.0,4.96354,6.97147,2.19991,144.054,87.8053,1,1.6144039729866257e-28,269.2489315700868,1.3833919825847298,0.8165180174152702
mb-01607,ThRu3C,5,223.0,105.00000000000004,C1Ru3Th1,221,5.0,11.5719,13.4629,2.16714,219.583,112.106,1,7.853028031983649e-29,208.47459691321137,1.7513088309587743,0.4158311690412255
mb-01619,Co(BW)3,14,338.99999999999994,203.00000000000003,B6Co2W6,63,14.0,14.6414,15.5193,1.97242,341.072,205.286,1,1.4582453078861906e-28,715.097363329511,1.5019692306438843,0.47045076935611574
mb-01625,TbBi,2,52.00000000000001,31.0,Bi1Tb1,225,2.0,9.46998,6.57409,1.94775,52.4889,30.5522,1,6.451142145103732e-29,42.48839163657386,1.5064375645053114,0.4413124354946887
mb-01633,YZrSb,6,79.99999999999999,40.99999999999999,Sb2Y2Zr2,139,6.0,6.5672,4.92184,1.9641,79.9434,38.6074,1,1.5266777010240362e-28,55.53927266985064,1.661538367510761,0.30256163248923906
mb-01636,Li2GaIr,4,81.0,21.0,Ga1Ir1Li2,216,4.0,8.65401,3.73217,2.10826,96.9944,39.414,1,5.292496849275939e-29,9.72039998995124,2.4139074863628376,-0.30564748636283756
mb-01640,Pd3Pb,4,132.00000000000006,45.00000000000001,Pb1Pd3,221,4.0,12.7131,2.33679,2.71024,127.056,45.5582,1,6.876429803150634e-29,41.27973705964957,2.10638306325183,0.6038569367481701
mb-01646,Rb2TiCl6,9,11.000000000000002,5.000000000000001,Cl6Rb2Ti1,225,9.0,2.63948,1.17799,2.10881,10.2778,4.66555,1,2.714765084752674e-28,2.0874870002779433,1.7891565851684323,0.31965341483156773
mb-01679,Tl2PdCl4,7,13.999999999999998,6.0,Cl4Pd1Tl2,123,7.0,4.85316,0.661356,2.4036,14.2664,6.90377,1,2.2479618277133314e-28,2.5777641445141724,1.8529411749936602,0.5506588250063398
mb-01693,GeRh2,12,192.00000000000003,63.99999999999999,Ge4Rh8,62,12.0,10.8577,2.8744,2.53991,189.525,69.2597,1,1.7034132967152338e-28,68.30061207337194,2.1315785857447223,0.40833141425527764
mb-01704,CaAsAu,6,57.00000000000001,26.0,As2Au2Ca2,194,6.0,7.54867,2.34639,2.19584,59.8568,28.6543,1,1.3725120087672627e-28,24.844746429208286,1.7853827967119051,0.4104572032880949
mb-01733,BaPdS2,8,39.99999999999999,13.999999999999998,Ba2Pd2S4,63,8.0,4.84611,1.48968,2.20511,40.7738,14.6376,1,2.1099058270830926e-28,7.373807372723369,2.076922938595009,0.12818706140499092
mb-01757,YbRh,2,79.99999999999999,34.0,Rh1Yb1,221,2.0,11.6727,4.84541,2.12293,65.4028,30.1592,1,3.925555211397711e-29,34.46252500590768,1.8620690870829777,0.2608609129170225
mb-01792,AlRu,2,202.00000000000009,102.99999999999996,Al1Ru1,221,2.0,7.92395,25.7684,2.04804,201.778,96.6456,1,2.683441748837635e-29,219.99622569644134,1.66687027314761,0.3811697268523899
mb-01823,LaSF,6,84.99999999999999,42.99999999999999,F2La2S2,129,6.0,5.33867,4.93591,2.0683,90.7319,42.978,1,1.181757761748131e-28,58.86147501132586,1.6751823428045594,0.39311765719544045
mb-01843,Nb3Pt,8,207.00000000000003,79.99999999999999,Nb6Pt2,223,8.0,11.1256,7.90906,1.94274,200.567,78.4653,1,1.414339225065865e-28,112.25998985073136,1.9665729946482557,-0.023832994648255834
mb-01895,Sb2Os,6,128.99999999999994,86.99999999999999,Os2Sb4,58,6.0,10.917,8.64304,2.31846,128.12,88.633,1,1.3195178535983438e-28,224.76417736931387,1.385441524850182,0.9330184751498181
mb-01917,Cs2SnBr6,9,7.999999999999999,4.0,Br6Cs2Sn1,225,9.0,4.00795,0.439707,2.43765,7.84444,3.74084,1,3.57942156126112e-28,1.6500036995239051,1.6874999624034623,0.7501500375965378
mb-01986,Ta3Sn,8,179.00000000000006,27.000000000000004,Sn2Ta6,223,8.0,14.0949,1.59843,1.93442,172.172,27.6558,1,1.5587704265387663e-28,7.981699062514905,2.9944233970434406,-1.0600033970434406
mb-01998,HoAg2,3,75.00000000000001,31.0,Ag2Ho1,139,3.0,9.76834,2.02152,2.31893,68.243,25.2027,1,6.471027422601259e-29,29.120441876569988,1.8925232805697656,0.42640671943023434
mb-02032,MnSbPt,3,109.99999999999996,29.0,Mn1Pt1Sb1,216,3.0,9.84704,3.14393,2.33031,97.1889,33.3105,1,6.269484131234209e-29,16.06879426808328,2.3951614546893727,-0.06485145468937281
mb-02048,LaBRh3,5,153.00000000000003,62.0,B1La1Rh3,221,5.0,9.63829,5.12828,2.13133,167.544,54.0893,1,7.898142267617348e-29,80.62592012946757,1.914272550469021,0.21705744953097916
mb-02062,ZrInCu2,4,117.0,50.99999999999999,Cu2In1Zr1,225,4.0,8.3135,5.51684,2.20897,112.878,51.5632,1,6.654020828819297e-29,65.04687116288183,1.8344945869352403,0.3744754130647596
mb-02065,ScCoC2,8,201.00000000000009,102.99999999999996,C4Co2Sc2,129,8.0,5.22107,16.7319,1.9242,202.833,105.481,1,8.136278348136063e-29,221.1190051622493,1.661665523211725,0.2625344767882749
mb-02106,ScGaPd2,4,131.00000000000006,25.000000000000007,Ga1Pd2Sc1,225,4.0,8.18949,2.43747,2.28361,121.089,30.5452,1,6.640925730592176e-29,9.055161056701449,2.7503884535891165,-0.4667784535891166
mb-02139,Mg2Zn11,39,67.0,33.0,Mg6Zn33,200,39.0,6.34438,0.541201,2.34614,65.4609,33.7609,1,6.031204005818549e-28,38.495776716000286,1.7033899716226586,0.6427500283773415
mb-02198,Be3P2,40,92.0,72.00000000000001,Be24P16,206,40.0,2.23018,6.2643,1.71058,91.7833,71.9333,1,5.300434031015695e-28,193.60801346235093,1.2469879417736802,0.46359205822631977
mb-02200,ReTeS,12,93.0,38.99999999999999,Re4S4Te4,216,12.0,8.6618,5.67341,2.14379,70.6333,42.7901,1,2.6522615079616367e-28,41.73508339789222,1.8766817587687674,0.26710824123123267
mb-02265,CsCuO2,8,29.0,11.000000000000002,Cs2Cu2O4,63,8.0,4.22102,1.45598,2.23128,31.2322,12.0383,1,1.797435540156911e-28,5.608341710834534,1.9873097864575804,0.24397021354241955
mb-02371,CaCdSn,9,42.00000000000001,26.0,Ca3Cd3Sn3,189,9.0,5.50402,1.45146,2.16816,42.8373,23.6487,1,2.454587017190054e-28,33.85200418989587,1.4689118527729015,0.6992481472270984
mb-02385,BeRh,2,207.00000000000003,100.0,Be1Rh1,221,2.0,8.71204,20.5245,2.06433,208.917,92.2128,1,2.133182162484782e-29,199.02546061841826,1.7239360266647226,0.34039397333527743
mb-02393,YbSbPt,3,77.0,27.000000000000004,Pt1Sb1Yb1,216,3.0,10.8716,1.00753,2.34395,69.1222,14.3121,1,7.482537256552786e-29,19.789304557326115,2.07485009493292,0.26909990506708015
mb-02428,SrTiN2,8,121.00000000000006,49.99999999999999,N4Sr2Ti2,129,8.0,4.48026,7.47569,1.89853,120.349,50.3323,1,1.2119778838663417e-28,59.63285895679148,1.8928158644613235,0.005714135538676501
mb-02443,HoN,2,164.00000000000003,126.0,Ho1N1,225,2.0,10.2306,36.4121,1.99138,166.433,129.03,1,2.904344928681288e-29,440.9922714279175,1.2636982148448344,0.7276817851551656
mb-02466,InAgS2,8,52.00000000000001,16.0,Ag2In2S4,122,8.0,4.65882,1.06485,2.232,48.2976,15.9626,1,2.0445928591289096e-28,7.814279420843093,2.2215187227498996,0.010481277250100618
mb-02558,NaBrO3,20,27.000000000000004,16.0,Br4Na4O12,198,20.0,3.1774,2.41482,2.19005,25.365,15.2206,3,3.1543023844934343e-28,15.662484300111181,1.5124481318245557,0.6776018681754441
mb-02632,AlN,4,194.0,122.00000000000004,Al2N2,186,4.0,3.41734,37.5222,1.85904,203.557,121.954,3,3.983365511768981e-29,349.3320064039461,1.4533853632561142,0.4056546367438858
mb-02645,GdTe,2,75.00000000000001,26.0,Gd1Te1,225,2.0,7.80579,3.1224,2.07057,71.8444,23.6972,1,6.059662805231375e-29,18.466647406964103,2.08762881437013,-0.017058814370130015
mb-02667,Ge7Ir3,20,143.00000000000003,83.99999999999999,Ge14Ir6,229,20.0,10.7762,2.59575,2.489,146.483,84.2498,1,3.344226013810849e-28,186.79181733645427,1.521276730279762,0.9677232697202378
mb-02674,Ba5Al5Sn,11,30.0,17.999999999999996,Al5Ba5Sn1,187,11.0,4.30608,1.53304,1.91745,29.1983,16.9659,1,3.6258646605309643e-28,18.917521713634553,1.4999999462489755,0.4174500537510246
mb-02679,CaInPt,12,72.00000000000001,27.000000000000004,Ca4In4Pt4,62,12.0,8.54729,1.09828,2.2498,73.6303,26.3865,1,2.71971800526016e-28,21.29990342142768,1.9999997818451405,0.24980021815485953
mb-02695,Mo2C,12,294.0,150.00000000000003,C4Mo8,60,12.0,8.94692,14.7427,2.07959,291.099,154.381,1,1.5136760931512634e-28,386.86642416718104,1.6662469613408992,0.4133430386591008
mb-02708,NbAlRu2,4,231.00000000000009,117.0,Al1Nb1Ru2,225,4.0,9.02543,26.2293,2.05603,,,1,5.924813992862162e-29,264.51257294237695,1.67391307288559,0.3821169271144098
mb-02731,SnF4,5,36.0,30.0,F4Sn1,139,5.0,4.44105,11.3856,2.16486,41.7668,32.3237,1,7.280101678078152e-29,54.971178435837125,1.191176606652741,0.9736833933472591
mb-02736,YbInAu,9,56.00000000000001,22.0,Au3In3Yb3,189,9.0,10.9037,0.788106,2.44369,48.3469,21.7913,1,2.2150374759491425e-28,16.479747453232914,1.9484534781144314,0.49523652188556877
mb-02738,FeSi,8,211.0,138.99999999999997,Fe4Si4,198,8.0,6.46634,19.6319,2.13434,222.095,160.272,1,8.621252465996811e-29,444.0223898942994,1.4080569950241313,0.7262830049758686
mb-02752,CsN3,8,15.000000000000004,7.0,Cs2N6,140,8.0,3.15235,3.32689,2.02584,14.4859,6.97377,1,1.8428836441188087e-28,3.5550840974902647,1.76086975198106,0.26497024801894
mb-02782,Sb2Rh,12,103.99999999999996,58.00000000000001,Rh4Sb8,14,12.0,8.56556,3.04865,2.35384,102.199,55.7394,1,2.686353614312355e-28,101.79548465306557,1.5739910785624562,0.7798489214375437
mb-02786,Si2Ni,3,150.00000000000003,32.00000000000001,Ni1Si2,225,3.0,4.78074,5.92397,2.24974,143.961,42.6616,1,3.9896924665947867e-29,14.77289523884185,2.6298700113375397,-0.38013001133753965
mb-02797,Ca(GeRu)2,5,81.0,47.99999999999999,Ca1Ge2Ru2,139,5.0,7.01379,7.15949,2.16369,104.728,48.7204,1,9.174149318011108e-29,81.38464990065226,1.512448131824556,0.6512418681754439
mb-02832,RbVF3,5,64.99999999999999,35.0,F3Rb1V1,221,5.0,4.13507,3.31094,2.24076,65.4611,35.317,1,7.766633792375928e-29,46.064954508674134,1.6100914770463322,0.6306685229536677
mb-02844,Ni2Mo3N,24,273.0,140.99999999999991,Mo12N4Ni8,213,24.0,9.38632,6.27578,2.13807,265.844,130.709,1,2.966531693940472e-28,357.0226391915009,1.6534323687465624,0.4846376312534375
mb-02869,CaSn2Ir,8,77.0,37.99999999999999,Ca2Ir2Sn4,63,8.0,8.43428,2.36425,2.3624,74.4661,35.0279,1,1.8495475794912276e-28,47.66524356219863,1.7013093660695349,0.6610906339304652
mb-02896,PrTe,2,56.00000000000001,19.0,Pr1Te1,221,2.0,7.06592,3.63328,2.15899,42.4111,22.5871,1,6.310111672082922e-29,11.265847272441235,2.111731726100016,0.04725827389998427
mb-02923,Sr3SnO,5,11.000000000000002,21.0,O1Sn1Sr3,221,5.0,4.73595,4.58204,2.06356,44.3167,34.8493,1,1.3939748532245185e-28,56.30208800861725,0.611111160935039,1.4524488390649608
mb-03030,TbAu2,3,98.0,35.0,Au2Tb1,139,3.0,14.4523,2.42162,2.43318,95.6998,34.3779,1,6.352228489186242e-29,29.801651672880084,2.0543476915541357,0.37883230844586446
mb-03042,KH,2,13.999999999999998,11.000000000000002,H1K1,225,2.0,1.47656,2.25259,1.85732,14.9944,9.76424,1,4.5103469115681317e-29,11.60160597555434,1.2434211022151587,0.6138988977848414
mb-03054,Th3P4,14,108.00000000000004,58.00000000000001,P8Th6,220,14.0,7.94085,4.60575,1.95438,106.422,58.4777,1,3.4295002639190164e-28,98.00481117074617,1.6128316855872684,0.3415483144127316
mb-03072,ZrInNi2,4,138.99999999999997,50.99999999999999,In1Ni2Zr1,225,4.0,8.65017,4.33064,2.25372,127.444,42.623,1,6.208735294787925e-29,53.99212789939532,2.0242720715595794,0.2294479284404205
mb-03108,CeB2Ir3,6,241.0,123.00000000000004,B2Ce1Ir3,191,6.0,15.0829,9.95806,2.20089,256.539,115.237,1,8.129230991861178e-29,287.3621530835173,1.6658990545596677,0.5349909454403321
mb-03124,MoO2,12,219.00000000000009,89.0,Mo4O8,14,12.0,6.25034,10.2614,2.16308,275.024,124.233,1,1.3595892422322073e-28,139.09664532740402,1.9111181062253624,0.2519618937746375
mb-03186,BaPdF4,12,52.99999999999999,15.000000000000004,Ba2F8Pd2,140,12.0,4.85948,0.869524,2.32754,52.977,16.8141,1,2.185179397452016e-28,6.4657790984095564,2.3155337308217643,0.012006269178235662
mb-03266,YCo,4,54.000000000000014,22.0,Co2Y2,63,4.0,5.37517,2.57575,1.84422,48.0344,16.4834,1,9.134316119347755e-29,17.140911780415603,1.9083768085655137,-0.06415680856551376
mb-03304,CaPbF6,8,68.00000000000001,19.0,Ca1F6Pb1,225,8.0,3.60363,1.72865,2.37875,50.4444,21.7116,1,1.6647112045846498e-28,9.08747761249321,2.329949165109937,0.04880083489006326
mb-03310,LaMg,2,35.0,21.0,La1Mg1,221,2.0,4.3091,8.27996,1.61969,35.3556,22.2898,1,6.289419173535195e-29,23.838791884034283,1.5000002207385168,0.11968977926148328
mb-03324,HoCu,2,73.0,37.0,Cu1Ho1,221,2.0,9.18674,6.62784,1.90501,70.3889,34.1809,1,4.1297985496935067e-29,47.074309166399715,1.6731747218156765,0.2318352781843236
mb-03327,TiB2,3,253.00000000000003,253.00000000000003,B2Ti1,191,3.0,4.33575,110.252,1.78239,244.488,237.262,1,2.6613434639645603e-29,1560.9016493916304,1.0384615384615383,0.7439284615384616
mb-03342,Ti2Zn,3,96.0,47.00000000000001,Ti2Zn1,139,3.0,5.25859,15.0647,1.90491,109.227,60.7661,1,5.088517015047668e-29,65.02500003243627,1.7097625749483643,0.19514742505163585
mb-03343,YSbPt,3,97.0,47.00000000000001,Pt1Sb1Y1,216,3.0,9.37838,6.17021,2.20404,99.1667,46.5007,1,7.18422027498276e-29,64.32867506945253,1.7207622144590833,0.4832777855409167
mb-03354,InSb,2,35.0,19.0,In1Sb1,216,2.0,5.43606,3.02331,2.30156,38.1333,20.1472,1,7.22668644999971e-29,18.576440629683724,1.6016949542177052,0.6998650457822946
mb-03373,TiCo,2,162.99999999999994,61.000000000000014,Co1Ti1,221,2.0,5.94211,28.3162,1.92127,117.133,86.4867,1,2.9845609754663734e-29,72.16989823600315,2.002274642985624,-0.08100464298562415
