target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
K,mb-00988,2.2600713879850747,2.2508998423834514,0.0010022199989148106,181.99999999999994,178.1967760094732
K,mb-02896,1.7481880270062005,1.7284202851852335,0.006290164920720653,56.00000000000001,53.50819303916374
K,mb-03778,2.100370545117563,2.097286277108193,0.0048607442093591136,126.00000000000001,125.1083444404573
K,mb-05658,2.2528530309798933,2.16739212920567,0.0007596078896430214,179.00000000000006,147.02531860875152
K,mb-03093,2.399673721481038,2.4001465569160647,0.00017958670767703744,250.99999999999991,251.27342351693088
K,mb-03155,1.9493900066449128,1.932050380969451,0.018106799838790932,89.0,85.51659119087527
K,mb-01823,1.9294189257142926,1.819480485218243,0.008279347947387494,84.99999999999999,65.99035811957987
K,mb-10582,1.845098040014257,2.002127357776793,0.02067983915825189,70.00000000000001,100.4910439188089
K,mb-01098,2.2174839442139063,2.203456629688891,0.0032213317472487013,165.0,159.75579828305746
K,mb-02844,2.436162647040756,2.4195361274838465,0.0009310705520031437,273.0,262.74600868644603
K,mb-09078,1.7323937598229686,1.6523084709879243,0.031475521426961084,54.000000000000014,44.9064238344636
K,mb-03342,1.9822712330395684,2.039330219275752,0.002606276513738015,96.0,109.47884810393543
K,mb-00038,2.285557309007774,2.2840614186022234,0.0014684884845943547,193.00000000000006,192.3363714770348
K,mb-06540,1.968482948553935,1.9469064313784719,0.003435787485733366,92.99999999999999,88.49249324680639
K,mb-10282,1.8195439355418688,1.79128856548932,0.0035464435136468575,66.00000000000001,61.84271754845887
K,mb-08707,2.041392685158225,2.0208595478244877,0.0028813562292802075,109.99999999999997,104.92030582720862
K,mb-03356,1.6720978579357175,1.6652177206283647,0.02839342150781987,47.00000000000001,46.26128804922575
K,mb-07813,2.0791812460476247,2.026428505038914,0.004157795279737808,119.99999999999996,106.27436165857462
K,mb-09098,2.0453229787866576,1.9226671383292468,0.014063385631007064,111.00000000000004,83.68876101735779
K,mb-08220,2.481442628502305,2.4739424007166217,0.001175107333186931,302.99999999999983,297.8121423177156
K,mb-10148,1.6020599913279623,1.5792303592010672,0.004754173398605177,39.99999999999999,37.95162352276179
K,mb-02428,2.0827853703164503,2.0547430250537273,0.0018769842873858078,121.00000000000006,113.43394208441649
K,mb-05043,2.2121876044039577,2.1887558905330455,0.005411007247003052,162.99999999999994,154.4386122621805
K,mb-05346,1.724275869600789,1.7038217012506776,0.014386710775739275,52.999999999999986,50.561703930085024
K,mb-08954,0.47712125471966244,0.7946600238094678,0.02401563983127275,3.0,6.232467518827515
K,mb-04811,1.9444826721501687,1.8999946125559761,0.006344777560434167,88.00000000000001,79.43183811052822
K,mb-08476,1.9084850188786497,1.8825923310188086,0.008248593366661283,81.0,76.31191130611771
K,mb-00686,1.380211241711606,1.4409500692218473,0.011391585912408408,23.999999999999993,27.60260491199692
K,mb-04799,2.298853076409707,2.2869794276426534,0.01437916551394336,199.00000000000009,193.6330238578763
K,mb-07437,2.1271047983648077,2.1416717380385415,0.0005101464175849557,134.00000000000003,138.57080439890817
K,mb-02353,2.3010299956639813,2.3210877051323884,0.016987519786029415,200.00000000000003,209.45354014890663
K,mb-06353,2.2833012287035497,2.2860136358337746,0.0011435528536551942,192.00000000000003,193.20289772682068
K,mb-04569,1.1760912590556813,1.0507579138632477,0.011807487895393431,15.000000000000004,11.239782669299478
K,mb-08213,1.5563025007672873,1.8277493192319685,0.0016734275552989786,36.0,67.25883169597128
K,mb-02752,1.1760912590556813,1.261477653887166,0.024491769255602036,15.000000000000004,18.25902796972538
K,mb-09077,1.724275869600789,1.7565464844433598,0.0014051464785981294,52.999999999999986,57.08821769253458
K,mb-08073,1.968482948553935,1.960274783085148,0.00047826546283780136,92.99999999999999,91.25880616317349
K,mb-09109,2.0043213737826426,1.9812215600608019,0.004001012735380893,101.00000000000001,95.76825188600563
K,mb-01040,2.1367205671564067,2.147753489512452,0.0035361850866482136,136.99999999999997,140.52496620222067
K,mb-07491,1.7075701760979363,1.625048789525921,0.00136550428882809,50.999999999999986,42.174388033312255
K,mb-01265,2.100370545117563,2.100684863177544,0.0032102141530627737,126.00000000000001,126.09122476170934
K,mb-10189,2.330413773349191,2.3756904400468235,0.0011810877179918577,214.00000000000006,237.51467067267058
K,mb-07059,1.3222192947339193,1.5399090231021173,0.010760165828260004,21.0,34.666422291402796
K,mb-00277,1.6989700043360187,1.7074926477217414,0.0011745660539038694,49.99999999999999,50.99089651273296
K,mb-05084,1.9493900066449128,1.9976199835422053,0.004276472688386712,89.0,99.4534798433619
K,mb-09437,2.285557309007774,2.2955246855901796,0.000981131032011584,193.00000000000006,197.48071255832357
K,mb-02382,1.4471580313422192,1.4769294138727826,0.0004551750742141092,28.0,29.986751030220727
K,mb-00571,1.9444826721501687,1.9283190114366764,0.001125174153812969,88.00000000000001,84.78499744899023
K,mb-01435,2.385606273598312,2.347600746598077,0.002377558987933792,242.99999999999997,222.6387456944769
K,mb-09439,1.845098040014257,1.7874244694717163,0.04383686012281962,70.00000000000001,61.294918153540344
K,mb-05352,1.792391689498254,1.7743320005930237,0.001989467308092796,62.0,59.47466446671374
K,mb-05445,2.230448921378274,2.242820269887917,0.0014070440081752622,170.00000000000006,174.91226751117657
K,mb-01007,1.7993405494535817,1.8209455061119921,0.004121992161995047,63.0,66.21334160974689
K,mb-04543,1.4313637641589874,1.5002597565443372,0.01184967269992554,27.000000000000004,31.64169620696426
K,mb-09705,1.4771212547196624,1.7849734967232922,0.01808419849703846,29.999999999999996,60.9499700746074
K,mb-02064,1.2041199826559248,1.3695661129699128,0.03231202690583712,16.0,23.418879553690356
K,mb-01136,1.1760912590556813,1.2059125947914218,0.013216600392650824,15.000000000000004,16.06617875884344
K,mb-05343,1.9242792860618816,1.9296690630619402,0.0018007276773618353,83.99999999999999,85.04897091622358
K,mb-00294,1.7708520116421442,1.7312986097676877,0.0019183306006802514,59.00000000000001,53.86400103038673
K,mb-08780,1.414973347970818,1.577021688710201,0.007136303568210933,26.0,37.75910473895313
K,mb-02403,1.5440680443502757,1.499388587221481,0.0019011461114050165,35.0,31.578288432934187
K,mb-03998,1.9637878273455553,1.993921183257849,0.016583814603274627,92.00000000000001,98.6100509646524
K,mb-03741,1.414973347970818,1.40682676643722,0.009957117608677901,26.0,25.51683271405168
K,mb-10143,1.7558748556724915,1.740658434461332,0.00047886632949845076,57.00000000000001,55.03746654288696
K,mb-02719,1.6720978579357175,1.6579962581279126,0.005273663483669977,47.00000000000001,45.49841399994159
K,mb-10119,2.247973266361807,2.2331455799360986,0.0031016276509376883,177.00000000000009,171.05886257345753
K,mb-05150,1.9637878273455553,1.8931814909829712,0.007246527500269551,92.00000000000001,78.19545138830946
K,mb-02808,2.2600713879850747,2.2592622159438434,0.011075410173583045,181.99999999999994,181.66121558612085
K,mb-09017,2.3483048630481607,2.3476990207809454,0.004000297019892685,223.0,222.68913112975216
K,mb-00556,2.3636119798921444,2.3272984862102453,0.0072703899942532235,231.00000000000009,212.4704248060952
K,mb-09822,2.1172712956557644,2.115938969518484,0.0023596818148456933,131.00000000000006,130.59873476065715
K,mb-04795,1.9084850188786497,1.9076418776927047,0.01702667709782002,81.0,80.84289879741094
K,mb-02469,2.3201462861110542,2.2335482479347775,0.009352395541621261,209.0000000000001,171.21753802190588
K,mb-03738,1.4913616938342726,1.415947719958895,0.021940875848192265,30.999999999999996,26.058398420889375
K,mb-04286,1.8864907251724818,1.8881236422527299,0.00048597218331680736,77.0,77.29005961086132
K,mb-02604,1.8976270912904414,1.8882616215619072,0.037752232137435615,78.99999999999999,77.31461926738088
K,mb-00362,1.806179973983887,1.7046075995774164,0.007957894623125905,63.999999999999986,50.653283112604726
K,mb-06924,2.3138672203691533,2.3142312352313255,0.011672511079281911,205.99999999999994,206.1727364718249
K,mb-01704,1.7558748556724915,1.8048745615875221,0.010928543031229587,57.00000000000001,63.80791614972103
K,mb-02139,1.8260748027008264,1.820854691510137,0.0043160977183830385,67.0,66.19949729476835
K,mb-03239,2.1789769472931693,2.1790672448253603,0.013203610676652655,150.99999999999994,151.03139884456056
K,mb-02383,1.9822712330395684,2.048251537987619,0.0027973281949873474,96.0,111.75103085142882
K,mb-07314,1.9912260756924949,1.9900113142203852,0.0027808983544888033,98.0,97.72626802277392
K,mb-04311,2.012837224705172,1.9815177961567558,4.258037898619005e-05,102.99999999999996,95.83359853938482
K,mb-09477,1.7160033436347992,1.7279284721004293,0.005847047065464239,52.00000000000001,53.44763243911399
K,mb-01312,2.113943352306837,2.1285812837333475,0.005442084448455953,130.00000000000006,134.45633952552922
K,mb-03930,1.9242792860618816,1.9262601860778843,0.0027691407391622347,83.99999999999999,84.38401514861677
K,mb-06183,2.0755469613925306,2.060253798772723,0.0043754259624428915,118.99999999999996,114.88247908413292
K,mb-01591,1.8388490907372552,1.8313558018191776,0.009207874444279507,68.99999999999999,67.81969023553654
K,mb-10323,2.0293837776852097,2.0924940516890516,0.018581917306496054,107.00000000000001,123.73542424066632
K,mb-02162,1.5314789170422551,1.4870886822111924,0.012639972493634799,34.0,30.69648741567755
K,mb-02396,0.6989700043360189,1.1279140998486317,0.038165150644548285,5.000000000000001,13.424993986867706
K,mb-00317,0.9030899869919435,1.237885058427577,0.012112130561656387,7.999999999999999,17.293586018366902
K,mb-09516,2.130333768495006,2.055633517167988,0.005123356787449129,135.0,113.66676949805044
K,mb-05233,2.3483048630481607,2.3443313453721135,0.0032269883073097194,223.0,220.96899750458164
K,mb-05068,2.0969100130080562,2.104096563130848,0.011191782249101445,124.99999999999994,127.08566421955602
K,mb-04036,2.3324384599156054,2.3329374527190927,0.0028553634508994286,215.00000000000003,215.24717124842857
K,mb-08987,2.1335389083702174,2.1494629388918556,0.0014789649554740603,135.99999999999997,141.07918394876023
K,mb-03020,1.6720978579357175,1.934892402734074,0.015644241501272527,47.00000000000001,86.07804658026991
K,mb-08228,2.278753600952829,2.279803277488483,0.0007146630171954715,189.99999999999994,190.45977962610831
K,mb-09105,2.294466226161593,2.3049782325972252,0.005232919461966246,197.0,201.82652030764763
K,mb-05295,1.8750612633917,1.878091983645992,0.007719176604105149,75.00000000000001,75.52521732668299
K,mb-03972,1.8195439355418688,1.8113519186612164,0.0012764406285088459,66.00000000000001,64.76672225981918
K,mb-05370,2.12057393120585,2.072196848309095,0.016043713758908007,132.00000000000006,118.08557490254987
K,mb-04133,1.1139433523068367,1.2136288286868344,0.06413656603718731,12.999999999999998,16.354182080273414
K,mb-00974,2.2600713879850747,2.2421974672479528,0.004185190198570332,181.99999999999994,174.6616132804871
K,mb-07291,2.2810333672477277,2.267181320683234,7.626042624453433e-05,191.00000000000006,185.00408614779226
K,mb-09175,2.110589710299249,2.0801558147069095,0.007951684067291742,128.99999999999994,120.2695856376686
K,mb-00954,1.4313637641589874,1.415254227433849,0.0044374624086708225,27.000000000000004,26.016820909342776
K,mb-09547,1.9777236052888478,1.961657976628786,0.08527403284076251,95.00000000000001,91.54992157993182
K,mb-10235,2.130333768495006,2.109097620446528,0.0038715196925200868,135.0,128.55755983610015
K,mb-05016,1.3979400086720377,1.9014039633640245,0.016343019246963353,25.000000000000007,79.69002505391379
K,mb-10695,2.12057393120585,2.096687662963573,0.0011269217628127048,132.00000000000006,124.93601889268625
K,mb-09179,2.1367205671564067,2.0778093731494165,0.0005499787210905271,136.99999999999997,119.62153558145405
K,mb-07490,2.037426497940624,1.9969205497382305,0.024938989366904307,109.00000000000004,99.293438340695
K,mb-01640,2.12057393120585,2.083983521696184,0.0004522615908817418,132.00000000000006,121.33428120932305
K,mb-01290,2.0827853703164503,2.1034574777103474,0.0004981376772525969,121.00000000000006,126.89878902475742
K,mb-01380,1.0791812460476249,1.2121637701447732,0.028516894732037,12.000000000000002,16.299105473864817
K,mb-01933,2.0293837776852097,2.0231359138262106,0.0045249165004213054,107.00000000000001,105.47169217305178
K,mb-04675,0.9542425094393249,1.0068598530125406,0.006460182043362739,9.0,10.159208019555415
K,mb-00892,1.954242509439325,1.9509831855859343,0.0032664655261505082,90.00000000000003,89.3270898634588
K,mb-07287,2.0043213737826426,1.9887102996003336,0.003853074793289002,101.00000000000001,97.43394781752484
K,mb-04876,2.110589710299249,2.1021823207122985,0.0003223002224965743,128.99999999999994,126.52674065785111
K,mb-07906,2.0,2.002460495371232,0.0045184473277533055,100.0,100.56815792595054
K,mb-08194,1.4771212547196624,1.6018707144349933,0.0016914628814802546,29.999999999999996,39.98257075224892
K,mb-10315,1.3424226808222062,1.3886193521563768,0.010409837764257523,21.999999999999996,24.469176418841617
K,mb-09041,2.060697840353612,2.0794130687587273,0.018092179721714174,115.00000000000003,120.06407208130169
K,mb-02466,1.7160033436347992,1.7456119579116582,0.0029155004134343576,52.00000000000001,55.668812585153695
K,mb-07657,1.7558748556724915,1.5273349160804637,0.004186444786617782,57.00000000000001,33.67711780247184
K,mb-01913,2.296665190261531,2.296469041065007,0.0011229135666295242,197.99999999999991,197.91059344901188
K,mb-02736,1.7481880270062005,1.7271015863806292,0.019256903724644503,56.00000000000001,53.34596631304377
K,mb-00726,2.3324384599156054,2.3367846704031248,0.00013591549771252431,215.00000000000003,217.16241886533015
K,mb-07214,1.5563025007672873,1.580209088007273,0.022314742618829153,36.0,38.03724798855828
K,mb-08245,2.3096301674258988,2.312915264893693,0.0008272824165445058,204.0,205.54895107253807
K,mb-01796,1.806179973983887,1.786498447040536,0.004417688802220043,63.999999999999986,61.16436158224751
K,mb-03845,1.7481880270062005,1.727424220493253,0.00041304476979486804,56.00000000000001,53.38561135540696
K,mb-06402,1.5185139398778875,1.488156697952327,0.002769011635523122,33.0,30.772069026214833
K,mb-00936,1.9084850188786497,1.9443212595253145,0.0019024986251005016,81.0,87.96729944248881
K,mb-02265,1.462397997898956,1.4674274598588153,0.010823632095964042,29.0,29.337794342967772
K,mb-00824,2.2013971243204513,2.2014118296982876,0.0018805061310427362,158.99999999999994,159.0053838921728
K,mb-07274,1.462397997898956,1.454423414543534,0.005044706251775999,29.0,28.472356614646845
K,mb-01389,1.414973347970818,1.5012931553416347,0.07327190851110632,26.0,31.71707691265512
K,mb-03564,1.568201724066995,1.5641372045078334,0.020288559096912073,37.0,36.655335974729255
K,mb-09076,1.863322860120456,1.941044667715537,0.004554540641146909,73.0,87.30611591722922
K,mb-05429,2.012837224705172,2.04226638423486,0.0019309363906936383,102.99999999999996,110.22151705724218
K,mb-07827,2.093421685162235,2.0598425578931163,0.005659809681360484,124.00000000000003,114.7737463865646
K,mb-05690,1.9444826721501687,1.9730002648561744,0.0023715838971372083,88.00000000000001,93.97238836587186
K,mb-07878,1.7634279935629373,1.749639753776727,0.0032161764632021583,58.00000000000001,56.187505783055194
K,mb-01868,2.0530784434834195,2.0457075223226617,0.005505225837579397,112.99999999999994,111.09832783319207
K,mb-08202,1.6434526764861874,1.651285599661637,0.006971614450316799,44.0,44.800782512112335
K,mb-07486,2.0827853703164503,2.0923053228846165,0.0005355955941952484,121.00000000000006,123.68166494524608
K,mb-00806,2.2278867046136734,2.2305160043828582,0.005688814009110699,168.99999999999997,170.02626096361817
K,mb-04805,1.806179973983887,1.7913399144454552,0.016124741392609665,63.999999999999986,61.85002997553785
K,mb-09715,2.330413773349191,2.2788159080804586,0.011850304838313175,214.00000000000006,190.02726077349107
K,mb-10065,1.380211241711606,1.4419024322716565,0.009524633221562717,23.999999999999993,27.663200996643027
K,mb-09155,2.1931245983544616,2.18891819914428,0.0011221213940038055,156.0,154.49634129717836
K,mb-07511,2.3961993470957363,2.389247464740193,0.003274499408589149,249.0,245.04591368540446
K,mb-08056,1.806179973983887,1.8093111226364886,0.0013907041150219568,63.999999999999986,64.46309049171171
K,mb-04494,1.9637878273455553,1.9711521201592705,0.007713383973596999,92.00000000000001,93.57333757178381
K,mb-02632,2.287801729930226,2.2612681138143502,0.003274933389413759,193.99999999999997,182.50220408572747
K,mb-10120,2.401400540781544,2.4472320435289645,0.0005462399100895077,252.00000000000006,280.04772148642894
K,mb-08896,2.5289167002776547,2.5062056975179274,0.0032803520866719893,337.99999999999994,320.77882888962563
K,mb-08623,1.9242792860618816,1.992104744429356,0.010198381505463372,83.99999999999999,98.19847524524882
K,mb-07832,1.7708520116421442,1.7763090844804519,0.0004396586857565721,59.00000000000001,59.746034384467464
K,mb-04388,2.3384564936046046,2.3650873528129326,0.0008683979019055155,217.9999999999999,231.78608113160334
K,mb-00145,2.0293837776852097,1.9417309618071648,0.0083135260739996,107.00000000000001,87.44419052197253
K,mb-06467,2.3180633349627615,2.30603037232901,0.0009283014045946558,207.99999999999997,202.31606632129166
K,mb-02033,1.845098040014257,1.8373666811077678,0.01730822068729254,70.00000000000001,68.76487867911911
K,mb-10038,2.100370545117563,2.1268539090269267,0.021962613987964286,126.00000000000001,133.92261135301365
K,mb-01165,1.8573324964312685,1.8570493337236527,0.003481995687019679,72.00000000000001,71.95307085219062
K,mb-02050,2.214843848047698,2.203393366869416,0.001981946574713511,164.00000000000003,159.73252866628977
K,mb-03760,2.287801729930226,2.273341170437096,0.0021563977593599404,193.99999999999997,187.6468033638907
K,mb-04435,2.0,1.9872233082595505,0.012038267492742727,100.0,97.10091184624949
K,mb-03430,1.568201724066995,1.4387306612700876,0.01659429345190977,37.0,27.461905052342573
K,mb-08190,1.6232492903979006,1.650933045909052,0.004824681527158425,42.00000000000001,44.764428665950824
K,mb-10716,1.8976270912904414,1.8752407551351598,0.005782750646070589,78.99999999999999,75.03100353232176
