material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-12058,Er(PRu)2,10,train,156.6618,100.5685,0.6419,158.0,100.0
mp-12110,TaRu,2,test,242.2444,103.8877,0.4289,264.0,65.0
mp-12118,InCu2,6,unseen,93.3931,27.4572,0.294,,
mp-12221,CaTeO4,24,unseen,88.7753,43.7054,0.4923,,
mp-12243,Rb3SiF7,22,unseen,28.5018,15.4599,0.5424,,
mp-12245,Rb3TiF7,22,unseen,28.3352,16.4752,0.5814,,
mp-12274,LaAl4Co,12,unseen,90.2296,50.5595,0.5603,,
mp-1232,Mo3Pt,8,train,268.1447,84.6296,0.3156,266.0,85.0
mp-12323,NaSm2IrO6,20,unseen,116.5334,58.4505,0.5016,,
mp-12360,AgSbTe2,12,unseen,51.7269,18.0801,0.3495,,
mp-12444,SrCuSF,8,val,62.965,34.8789,0.5539,75.0,39.0
mp-12550,AlCuPt2,4,test,206.2406,80.4833,0.3902,196.0,82.0
mp-12599,PrTl,2,train,48.5599,16.2645,0.3349,51.0,16.0
mp-1261,EuZn,2,train,36.3639,23.0146,0.6329,37.0,23.0
mp-1287,KS,12,unseen,15.0607,7.5496,0.5013,,
mp-12894,Y2SO2,5,unseen,118.7174,63.4078,0.5341,,
mp-13067,Tm2O3,5,unseen,164.5622,50.9567,0.3097,,
mp-13121,CeGe3Rh,10,train,96.4217,35.6615,0.3698,96.0,37.0
mp-13164,Ti2Pd,6,train,143.8117,62.5818,0.4352,142.0,62.0
mp-13369,Ba3CaIr2O9,15,unseen,105.8848,58.2445,0.5501,,
mp-1342,BaO,8,test,64.5346,34.6118,0.5363,68.0,38.0
mp-13474,LiErGe,9,val,57.1524,47.9866,0.8396,60.0,49.0
mp-13503,ScZn2,12,train,83.4993,50.005,0.5989,81.0,48.0
mp-13840,Ho3ScO6,60,unseen,153.2651,70.0821,0.4573,,
mp-13920,Ba(ZnSn)2,10,train,44.9998,22.6603,0.5036,44.0,23.0
mp-1399,AlAu,8,train,103.5352,31.4601,0.3039,104.0,31.0
mp-140,Ga,2,train,53.619,14.5387,0.2711,49.0,6.0
mp-14133,Gd3Al5O12,160,unseen,164.5785,97.3747,0.5917,,
mp-14334,K2RbPdF5,18,unseen,29.9058,11.0379,0.3691,,
mp-14380,CsNaSnF6,72,unseen,22.7925,10.9122,0.4788,,
mp-14416,Sm2Be2GeO7,24,unseen,133.5854,74.8464,0.5603,,
mp-14447,Ba2SiSe4,14,unseen,32.3076,14.0457,0.4347,,
mp-14485,LaTa7O19,54,unseen,184.1411,84.7725,0.4604,,
mp-14495,Li6ZnO4,22,unseen,83.5513,49.5669,0.5933,,
mp-14613,Pr10Se19,58,unseen,66.1965,29.5061,0.4457,,
mp-14622,Y(BIr)2,40,unseen,192.7132,89.7865,0.4659,,
mp-14678,Y3Sc2Al3O12,160,unseen,139.6281,77.3646,0.5541,,
mp-1471,Zr3Al,4,val,96.4276,40.8492,0.4236,101.0,55.0
mp-14825,Sr2ErCu3(PbO4)2,16,unseen,86.3071,43.5573,0.5047,,
mp-1490,AlAu4,20,train,126.34,17.6172,0.1394,127.0,16.0
mp-15004,Ca3ZrSi2O9,60,unseen,108.5067,50.4742,0.4652,,
mp-15051,Nd(PdO2)2,28,test,140.3183,53.8384,0.3837,147.0,50.0
mp-15053,Y(PdO2)2,28,train,156.8899,59.0494,0.3764,154.0,58.0
mp-15078,SiO2,108,unseen,96.8986,43.2355,0.4462,,
mp-1513,Co9S8,68,train,132.2613,64.7692,0.4897,130.0,64.0
mp-15148,K4Nb2S11,68,unseen,17.6624,5.9647,0.3377,,
mp-15171,K2MgSiO4,64,unseen,62.0518,31.5042,0.5077,,
mp-1543,Ge2Pt,6,train,117.9117,51.895,0.4401,115.0,52.0
mp-15432,K2Ga2As3,56,unseen,26.0124,15.0721,0.5794,,
mp-15472,Ba4LiCu(CO5)2,36,unseen,64.9837,26.5744,0.4089,,
mp-1550,AlP,8,train,83.4557,46.6454,0.5589,85.0,47.0
mp-15519,NdZn(BO2)5,68,unseen,129.3145,72.7551,0.5626,,
mp-15571,K3AuSe2,36,unseen,18.7082,7.7566,0.4146,,
mp-15600,K2Ca2(SO4)3,76,unseen,48.8829,23.5782,0.4823,,
mp-15695,YAsPt,12,train,108.0402,45.9283,0.4251,110.0,46.0
mp-15746,Zr2Cr30P19,51,unseen,190.7964,120.5353,0.6317,,
mp-15782,KPrS2,12,unseen,41.5079,23.2931,0.5612,,
mp-15846,Lu5SbPd2,32,unseen,71.7853,37.4273,0.5214,,
mp-1618,PPd6,28,unseen,165.3685,46.2507,0.2797,,
mp-16237,La(SiAg)2,10,unseen,85.9833,49.3392,0.5738,,
mp-16264,LiCaSb,12,unseen,28.2761,25.3183,0.8954,,
mp-16456,BaNd2MnS5,36,unseen,55.3436,30.8981,0.5583,,
mp-16498,Sm(Al2Cu)4,26,unseen,101.5977,60.4235,0.5947,,
mp-16648,LiSn4Rh,24,train,64.8532,40.5416,0.6251,64.0,40.0
mp-16733,Sc2GaC,8,train,83.5084,50.7238,0.6074,86.0,51.0
mp-16764,RbYTe2,8,train,26.5858,16.2009,0.6094,27.0,16.0
mp-16834,Zn3(AsO4)2,26,unseen,85.1083,29.6606,0.3485,,
mp-1688,ErAs,8,test,77.8342,52.8424,0.6789,79.0,54.0
mp-16904,Ba2CdTe3,24,unseen,31.0292,13.5944,0.4381,,
mp-1694,Yb2Ge,12,unseen,38.3121,33.4403,0.8728,,
mp-171,VNi3,8,train,214.4806,101.2994,0.4723,213.0,101.0
mp-17100,In2P2O7,44,unseen,77.5556,35.3299,0.4555,,
mp-17229,RbBe3ZnF9,28,unseen,43.4134,16.1637,0.3723,,
mp-17324,ZrSnS3,20,unseen,20.514,14.0812,0.6864,,
mp-17350,La2TeO6,36,unseen,104.8649,43.1441,0.4114,,
mp-17433,NaSr4(SbO4)3,40,unseen,100.2451,50.9749,0.5085,,
mp-17500,GdPtF7,36,unseen,60.0426,30.6078,0.5098,,
mp-17560,Na2UO4,28,unseen,64.0314,29.5596,0.4616,,
mp-17612,Ba2SiO4,28,unseen,67.1721,34.0566,0.507,,
mp-17677,Nb9PO25,70,unseen,138.7383,56.6827,0.4086,,
mp-17973,Cs3GeF7,22,unseen,26.1133,10.1303,0.3879,,
mp-18003,CsCuS4,24,unseen,12.193,6.8759,0.5639,,
mp-18006,Rb2Cu2SnS4,36,unseen,25.7107,11.2151,0.4362,,
mp-18111,Ba2LaC3O9F,32,unseen,69.6764,27.1307,0.3894,,
mp-18193,CsTe7Mo6,84,unseen,34.4545,16.374,0.4752,,
mp-18229,CaTa2O6,36,unseen,135.5567,75.4941,0.5569,,
mp-18377,ZnS,60,unseen,68.6683,33.1304,0.4825,,
mp-18422,RbLiZn2O3,28,unseen,75.2142,35.3855,0.4705,,
mp-18490,Sr2SmNb(CuO4)2,56,unseen,124.2726,63.9764,0.5148,,
mp-1852,UF5,12,train,21.2221,16.5215,0.7785,15.0,11.0
mp-18560,NpPO4F,28,unseen,102.6578,50.1837,0.4888,,
mp-186,Na4Si23,54,unseen,51.2033,28.2628,0.552,,
mp-18649,MnGeRh,36,unseen,150.548,59.8024,0.3972,,
mp-18759,Mn3O4,28,train,129.5626,50.5518,0.3902,127.0,47.0
mp-18805,Sr2CoMoO6,20,unseen,152.0133,74.9227,0.4929,,
mp-18807,V2Zn2O7,22,unseen,95.8798,28.8698,0.3011,,
mp-18809,Li2VGeO5,18,unseen,71.299,48.6551,0.6824,,
mp-18839,Pr2NiO4,14,unseen,134.4873,66.1841,0.4921,,
mp-18897,NaVTeO5,32,unseen,40.6203,22.3148,0.5493,,
mp-18995,Ba2FeMoO6,40,unseen,151.0223,90.1225,0.5967,,
mp-19012,CaMoO3,20,unseen,165.2445,84.1129,0.509,,
mp-19045,Ba2MnZn2(AsO)2,18,unseen,56.3114,34.6693,0.6157,,
mp-19087,Na3Co2SbO6,24,unseen,88.1287,35.6037,0.404,,
mp-19090,MnTeMoO6,18,unseen,33.5514,20.952,0.6245,,
mp-19103,LiCrP2O7,22,unseen,67.6878,41.3123,0.6103,,
mp-1911,CeSn3,4,test,53.6818,11.5682,0.2155,60.0,31.0
mp-19142,Mn2V2O7,22,unseen,101.2651,39.3825,0.3889,,
mp-19145,Ca4Al6WO16,54,unseen,92.5168,38.5428,0.4166,,
mp-19155,CrHgO4,24,unseen,37.9265,15.3484,0.4047,,
mp-19173,UMnO4,24,unseen,149.8025,58.879,0.393,,
mp-19180,VFeMoO7,20,unseen,48.5021,23.3889,0.4822,,
mp-19199,BaSm2NiO5,18,unseen,123.6534,63.3342,0.5122,,
mp-19203,BaCo2Si2O7,96,unseen,45.5653,33.4472,0.734,,
mp-19209,LiAl(MoO4)2,24,unseen,70.0418,28.7822,0.4109,,
mp-19241,BaNiO3,10,val,76.5861,51.981,0.6787,83.0,24.0
mp-19252,K2NiO2,10,train,31.2741,14.7607,0.472,29.0,15.0
mp-1935,BaMg2,12,train,19.7617,13.7236,0.6945,22.0,13.0
mp-1938,Al2O3,20,val,227.0485,139.2768,0.6134,231.0,145.0
mp-19391,NaVO2,12,train,117.426,54.3195,0.4626,114.0,50.0
mp-19462,KP2WO8,48,unseen,42.5443,21.9049,0.5149,,
mp-19469,Na5Tb(MoO4)4,104,unseen,62.8325,25.6066,0.4075,,
mp-19481,Rb2V(PO4)2,52,unseen,30.4354,18.3638,0.6034,,
mp-1953,TiAl,2,test,112.8705,75.625,0.67,115.0,70.0
mp-19782,TbInCu,9,unseen,73.2235,33.9418,0.4635,,
mp-19848,PrCuSb2,8,unseen,64.4965,35.685,0.5533,,
mp-19940,VAs,8,train,140.3979,85.0143,0.6055,140.0,86.0
mp-1995,PrC2,6,train,95.2651,30.7487,0.3228,92.0,29.0
mp-1999,Sb2O3,80,unseen,51.2126,24.0209,0.469,,
mp-20000,Nd(NiSn)2,10,unseen,90.0538,33.2819,0.3696,,
mp-20230,PuOF,6,unseen,122.1211,52.7682,0.4321,,
mp-20238,Th(FeGe)2,10,test,131.8445,58.3207,0.4423,126.0,72.0
mp-20301,La2Pd2Pb,10,unseen,67.1116,18.5127,0.2758,,
mp-20310,LiInSe2,16,test,28.8794,14.6829,0.5084,30.0,14.0
mp-20314,NpSnIr,9,unseen,138.1747,43.4143,0.3142,,
mp-20401,HfCuSi2,8,test,139.3935,89.7258,0.6437,135.0,87.0
mp-20532,PrSb2Pd,8,unseen,71.3384,32.5177,0.4558,,
mp-20601,NdPb3,4,train,48.2274,8.1536,0.1691,47.0,8.0
mp-20618,Y2Co3Si5,40,train,136.9709,60.0781,0.4386,140.0,61.0
mp-20674,Ba2YCu3O7,13,train,109.3728,54.889,0.5019,109.0,55.0
mp-20704,U(MnAl2)4,26,unseen,99.1939,81.843,0.8251,,
mp-20771,Eu(ZnGe)2,10,unseen,63.2372,28.4465,0.4498,,
mp-2078,TiCu,4,val,130.2659,60.5175,0.4646,130.0,62.0
mp-20887,VSn2,48,test,91.4516,51.6766,0.5651,98.0,52.0
mp-20897,Ba4Y2Cu6O13,25,val,93.2145,46.8256,0.5023,94.0,47.0
mp-210,BaLi4,30,unseen,10.135,8.4442,0.8332,,
mp-21081,ScNiB4,24,unseen,210.6035,161.4184,0.7665,,
mp-21090,MnNiGe,6,train,133.6104,54.6952,0.4094,131.0,60.0
mp-2124,Ho4Sb3,28,unseen,63.5707,36.931,0.5809,,
mp-21256,Mn7C3,40,unseen,236.7402,111.4635,0.4708,,
mp-21279,EuSi,8,unseen,41.6232,22.3582,0.5372,,
mp-2130,LuNi2,24,val,142.0313,58.1324,0.4093,109.0,44.0
mp-21340,HfGePt,12,train,180.0977,84.6357,0.4699,177.0,79.0
mp-21385,In3Ni2,5,train,92.4812,48.2512,0.5217,92.0,46.0
mp-21387,CeInPd,9,unseen,76.6514,28.5027,0.3718,,
mp-2143,USe,8,unseen,86.922,31.8059,0.3659,,
mp-21441,CeSiIr,12,unseen,125.5774,29.0195,0.2311,,
mp-21494,UCoSn,9,unseen,117.5746,55.8772,0.4752,,
mp-215,YSb,8,train,53.7247,30.0612,0.5595,46.0,29.0
mp-21542,K2CeTa5O15,46,unseen,126.2841,87.5131,0.693,,
mp-21657,Tl5Se3,32,unseen,24.1759,9.4037,0.389,,
mp-21658,Sm5Ga3,32,unseen,49.1599,27.547,0.5604,,
mp-21707,Er2CrS4,56,unseen,72.7512,32.3447,0.4446,,
mp-21741,K2In2As3,56,unseen,26.5966,14.8621,0.5588,,
mp-21756,Sr(In4Rh)2,44,unseen,60.9649,31.2391,0.5124,,
mp-21838,Ce(SeO4)2,88,unseen,67.6669,35.2004,0.5202,,
mp-22041,HoGeRu,12,unseen,112.4654,44.7521,0.3979,,
mp-22211,V3Sn,8,unseen,157.902,24.1493,0.1529,,
mp-22264,CsSr2Nb3O10,16,unseen,95.8441,54.062,0.5641,,
mp-22266,GdB6,7,val,175.5962,99.8216,0.5685,171.0,91.0
mp-22289,Mn2CoGe,16,train,183.4304,84.185,0.4589,184.0,84.0
mp-22328,K4PbO4,18,unseen,34.458,12.8534,0.373,,
mp-22360,U2Co2Sn,10,unseen,119.7743,50.4937,0.4216,,
mp-22485,TbCuSb2,8,unseen,69.9646,38.4728,0.5499,,
mp-22499,EuSnF7,18,unseen,41.7158,25.4058,0.609,,
mp-2254,Al2O3,40,train,205.8905,110.9237,0.5388,201.0,103.0
mp-22709,TaNiB2,16,unseen,277.0507,162.2635,0.5857,,
mp-22714,LuCoC,6,unseen,137.7837,61.7427,0.4481,,
mp-22717,CaIn2Pd,16,unseen,53.0288,27.2439,0.5138,,
mp-22718,TbInAu,9,unseen,76.6212,39.1593,0.5111,,
mp-22747,Pb(CO2)2,14,train,22.4286,11.0948,0.4947,20.0,11.0
mp-22788,Eu(PRu)2,10,unseen,91.5915,73.6759,0.8044,,
mp-22922,AgCl,8,train,45.3885,7.3451,0.1618,43.0,7.0
mp-22932,KInBr4,24,unseen,9.1299,3.7804,0.4141,,
mp-22939,BiClO,6,test,20.3426,14.5273,0.7141,26.0,18.0
mp-22990,CsICl2,12,unseen,6.8376,4.7829,0.6995,,
mp-230,SbO2,24,train,101.3571,58.9459,0.5816,96.0,55.0
mp-23037,CsPbCl3,5,train,18.8024,9.196,0.4891,21.0,9.0
mp-23070,BaBrF,6,unseen,36.4642,17.1768,0.4711,,
mp-2311,NbO,6,test,223.0625,112.3897,0.5038,243.0,140.0
mp-23131,Sr2BN2Cl,24,unseen,38.805,22.3565,0.5761,,
mp-23181,SrI2,24,unseen,14.43,9.8997,0.686,,
mp-23206,BiPd,16,unseen,82.3597,21.4396,0.2603,,
mp-23219,CuBr2,6,train,9.5227,3.5211,0.3698,7.0,4.0
mp-23313,InBi,4,val,36.2896,17.8575,0.4921,33.0,16.0
mp-23324,BiSBr,12,unseen,10.3488,5.0347,0.4865,,
mp-23384,LiIO3,40,unseen,29.0386,19.0074,0.6546,,
mp-23592,Ag2Hg7(As2I3)2,76,unseen,17.8188,8.5594,0.4804,,
mp-23645,KBiS(ClO2)2,36,unseen,18.6633,8.6679,0.4644,,
mp-23740,Mg2PHO5,36,unseen,90.9906,50.2388,0.5521,,
mp-23755,BaH3C3O7,56,unseen,27.6252,10.8972,0.3945,,
mp-2377,GaMo3,8,unseen,227.8497,108.7352,0.4772,,
mp-23846,KHF2,16,val,30.3154,12.5428,0.4137,26.0,13.0
mp-23989,GdH12(ClO2)3,44,unseen,24.4105,12.7637,0.5229,,
mp-24093,CuH,4,train,107.6266,31.2845,0.2907,108.0,33.0
mp-24095,PrH2,12,train,72.5463,40.2438,0.5547,77.0,39.0
mp-24152,HoH2,12,train,86.7714,45.0021,0.5186,88.0,43.0
mp-2416,YF3,16,unseen,92.734,41.46,0.4471,,
mp-24215,ScH3Br3N,32,unseen,12.8923,5.6794,0.4405,,
mp-24337,MgH2Cl2O,24,unseen,21.8159,11.2762,0.5169,,
mp-24340,K3GeH3S3O2,24,unseen,17.8325,9.1275,0.5118,,
mp-24361,CaP2(HO2)4,30,unseen,52.1748,26.5018,0.5079,,
mp-24362,CuH6CN2O3,52,unseen,23.1913,9.1197,0.3932,,
mp-24606,Rb2MgH8(CO5)2,46,unseen,30.1039,16.0791,0.5341,,
mp-24802,Sr2Al3Si3HO13,88,unseen,108.0488,69.3648,0.642,,
mp-2512,AsPd5,24,unseen,143.6745,39.9652,0.2782,,
mp-25400,Li2TiPCO7,24,unseen,67.3996,34.5061,0.512,,
mp-2579,HoPt2,24,unseen,174.7045,72.1653,0.4131,,
mp-2619,FeSb,4,train,93.7743,53.4361,0.5698,94.0,54.0
mp-26209,LiBiP2O7,22,unseen,43.3888,20.6655,0.4763,,
mp-26477,LiCuPO4,14,unseen,58.0057,29.7164,0.5123,,
mp-2663,Nb3Pt,8,test,199.9353,77.4689,0.3875,207.0,80.0
mp-26721,Li2Nb(PO4)2,26,unseen,91.9297,40.5856,0.4415,,
mp-2677,ScPd3,4,test,145.259,54.426,0.3747,155.0,52.0
mp-2697,SrO2,6,train,75.2002,38.8201,0.5162,71.0,38.0
mp-27063,Li2CuPO4,16,unseen,66.4354,33.0875,0.498,,
mp-27135,Bi(PO3)3,52,unseen,64.1773,32.7907,0.5109,,
mp-27211,KSb4F13,36,unseen,28.288,9.7168,0.3435,,
mp-27228,Tl6Si2O7,30,unseen,25.7803,16.6506,0.6459,,
mp-27314,SbClF8,20,unseen,13.417,6.0134,0.4482,,
mp-27316,Rb5Zr4F21,60,unseen,35.8981,12.975,0.3614,,
mp-27363,BaVSe3,10,unseen,30.6916,12.3222,0.4015,,
mp-27418,KAuO2,4,train,43.7682,15.8841,0.3629,40.0,16.0
mp-2748,CeAs,8,train,60.5977,39.0872,0.645,61.0,43.0
mp-27496,YUO4,6,unseen,179.4521,76.1921,0.4246,,
mp-27522,K2Zr2O5,36,unseen,98.0081,36.5637,0.3731,,
mp-27635,Rb2SnI6,36,unseen,6.2761,5.2949,0.8437,,
mp-27673,TaPS6,128,unseen,11.8092,7.7527,0.6565,,
mp-27691,K2PtBr6,36,train,10.9794,6.3661,0.5798,10.0,6.0
mp-27812,RbTiI3,30,unseen,11.6184,4.1535,0.3575,,
mp-2782,ZnP2,24,train,68.5973,42.9397,0.626,68.0,42.0
mp-27896,BF3,32,unseen,11.2607,14.3077,1.2706,,
mp-27931,Rb2SnO2,20,unseen,20.1785,10.0808,0.4996,,
mp-28014,H5BrO2,32,unseen,8.5083,7.5965,0.8928,,
mp-28029,TcP3,16,unseen,149.261,100.8715,0.6758,,
mp-28112,In5Cl9,84,unseen,6.2343,4.8936,0.7849,,
mp-28123,H7NF4,72,unseen,35.8574,11.2172,0.3128,,
mp-28130,Nb(PS4)2,44,unseen,8.6491,7.26,0.8394,,
mp-28303,Na3SiSe4,64,unseen,22.2506,9.1333,0.4105,,
mp-28336,Li3P7,40,train,25.7257,11.3611,0.4416,24.0,12.0
mp-28347,K3Al2As3,16,unseen,23.5101,14.2293,0.6052,,
mp-28376,CuAuF5,7,train,26.933,16.1085,0.5981,28.0,12.0
mp-28545,RbLiO,12,unseen,32.0508,18.7076,0.5837,,
mp-2857,ScN,8,train,197.0868,155.4231,0.7886,200.0,156.0
mp-28613,LiBPt3,15,unseen,168.0134,68.4499,0.4074,,
mp-28660,Ca2Cu6P5,26,unseen,93.3688,37.0652,0.397,,
mp-28939,U4Te3O4,22,unseen,72.207,40.1911,0.5566,,
mp-29039,P3RuO9,52,unseen,41.0945,33.3506,0.8116,,
mp-29040,Li3Zr4F19,52,unseen,53.15,22.4258,0.4219,,
mp-2911,Ba3(SnP2)2,36,unseen,38.4756,22.5585,0.5863,,
mp-29221,Ca2AlF7,40,unseen,65.8373,32.1628,0.4885,,
mp-29242,Ba3PbO,5,unseen,33.004,21.8606,0.6624,,
mp-29264,SICl7,36,unseen,2.307,1.8805,0.8151,,
mp-29267,Sn5Sb2S9,64,unseen,20.4359,13.2577,0.6487,,
mp-29344,LiGaCl3,40,unseen,13.7558,6.9046,0.5019,,
mp-29565,PrSiPd,24,unseen,97.1313,46.084,0.4745,,
mp-29694,KAuBr4,24,unseen,9.3329,3.5686,0.3824,,
mp-29752,NiGePt2,32,train,202.4678,60.0353,0.2965,196.0,59.0
mp-29785,Zr2(V2Sb3)3,34,unseen,108.8158,55.9449,0.5141,,
mp-29820,Ca3(AlN2)2,72,unseen,100.3845,58.9255,0.587,,
mp-29943,H5NO5,88,unseen,16.0376,7.8926,0.4921,,
mp-29972,Nd2P3Au,24,unseen,78.9267,35.6949,0.4523,,
mp-30009,KrF2,6,unseen,8.0975,7.7915,0.9622,,
mp-30097,Bi2Te7Cl8,34,unseen,8.9705,5.9052,0.6583,,
mp-30140,BeI2,96,unseen,5.8353,4.6787,0.8018,,
mp-30195,HoCuP2,8,unseen,104.8327,55.1778,0.5263,,
mp-30206,CsClO4,24,train,11.6727,4.856,0.416,13.0,5.0
mp-3035,Ce(FeSi)2,10,train,143.3522,77.0912,0.5378,144.0,76.0
mp-30364,BaAu5,6,train,77.1338,18.8693,0.2446,76.0,14.0
mp-30390,HoSnAu,12,unseen,86.1997,39.2554,0.4554,,
mp-30403,Li2PbAu,16,train,60.8743,41.0356,0.6741,58.0,41.0
mp-30494,ScCd3,8,train,60.2024,26.8722,0.4464,61.0,27.0
mp-30497,TbCd2,3,train,57.7205,33.2451,0.576,56.0,32.0
mp-30506,CeHg2,3,train,59.4114,30.3453,0.5108,56.0,29.0
mp-30527,TaS3,24,unseen,25.3708,13.827,0.545,,
mp-3053,DyAlNi,9,train,101.7726,33.1432,0.3257,100.0,33.0
mp-30606,DyInPd2,16,unseen,101.0697,26.4988,0.2622,,
mp-30626,DyZn3,16,unseen,74.1941,38.7536,0.5223,,
mp-30703,Hf11Ga10,84,unseen,121.9812,67.5515,0.5538,,
mp-30815,LaAl3Pd2,6,train,114.3902,51.1344,0.447,117.0,49.0
mp-30819,LiAl2Pt,16,train,125.1125,54.7954,0.438,127.0,54.0
mp-30874,Th5Sn4,18,unseen,82.2439,30.3351,0.3688,,
