material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-30206,CsClO4,train,24,459.13547,3.36142,929.42421,11.6727,4.856,0.31733,1.88544,0.12041,0.10625
mp-626529,H7NO6,unseen,56,535.56499,1.45178,468.23472,14.4685,6.2245,0.31187,1.84878,0.12495,0.10972
mp-23592,Ag2Hg7(As2I3)2,unseen,76,2505.37955,7.1077,10723.91848,17.8188,8.5594,0.29297,1.72998,0.12881,0.1107
mp-556894,Rb2SbAuS4,unseen,32,1067.52723,3.84471,2471.68868,9.8798,4.7725,0.29197,1.72401,0.13125,0.11266
mp-1490,AlAu4,train,20,339.81502,15.92733,3259.39126,126.34,17.6172,0.43338,3.07207,0.15131,0.11352
mp-622262,Te6MoBr3,unseen,40,1444.44375,5.06402,4405.008,11.9869,5.7487,0.29326,1.7317,0.13255,0.11396
mp-570167,Rb3SnP3Se11,unseen,72,2346.3914,3.78363,5346.37874,10.5904,6.1389,0.2571,1.53467,0.14202,0.1152
mp-35909,AgBiI4,unseen,12,505.98486,5.41146,1648.93296,3.3158,2.5157,0.19722,1.27515,0.16445,0.11707
mp-29943,H5NO5,unseen,88,753.72663,1.74562,792.3472,16.0376,7.8926,0.28861,1.70426,0.13738,0.11738
mp-706622,PH6(NO)2,unseen,44,409.45971,1.57406,388.13441,22.427,7.3687,0.35193,2.14775,0.13183,0.11776
mp-567716,AlTlCl4,unseen,24,707.07597,3.50556,1492.70735,7.9196,4.2831,0.27089,1.60557,0.15746,0.1309
mp-24215,ScH3Br3N,unseen,32,687.29093,2.91569,1206.79373,12.8923,5.6794,0.30794,1.82303,0.15045,0.13161
mp-720287,Na3AsH22S2O13,unseen,164,1753.43598,1.65989,1752.75115,20.7017,10.3971,0.28489,1.6828,0.15549,0.13215
mp-647575,K2ZnCl4,unseen,84,2505.9193,2.26957,3425.0112,12.9436,6.7329,0.27835,1.646,0.15956,0.13426
mp-30140,BeI2,unseen,48,1707.24962,4.09008,4205.13795,5.8353,4.6787,0.18365,1.22528,0.19526,0.13442
mp-682548,Cs5Te3H4NCl18,unseen,31,902.89889,3.13298,1703.51972,5.8044,4.0706,0.21579,1.34825,0.18618,0.13849
mp-571228,Rb5Sn(PSe5)3,unseen,48,1591.88052,3.80403,3646.74057,10.9535,6.0319,0.26736,1.58696,0.16961,0.14015
mp-650336,PCN2Cl3,unseen,84,1830.79982,1.93036,2128.28234,13.71,7.1079,0.27897,1.64947,0.16828,0.14174
mp-864892,NdAgAu2,train,4,86.56908,12.39219,646.04334,79.2671,9.7488,0.44093,3.19159,0.2069,0.14914
mp-24362,CuH6CN2O3,unseen,52,486.3524,2.15257,630.46376,23.1913,9.1197,0.32617,1.94738,0.17038,0.15128
mp-776561,Na5Bi2As(CO4)4,unseen,112,1628.77657,3.71859,3647.45779,34.364,13.9062,0.32171,1.91578,0.17541,0.15529
mp-554058,K3NdH6(C2O5)3,unseen,62,800.51641,2.40473,1159.27948,35.6821,11.3827,0.35583,2.18093,0.17604,0.1571
mp-28303,Na3SiSe4,unseen,64,1680.85551,3.26323,3303.15846,22.2506,9.1333,0.31946,1.90014,0.17928,0.15845
mp-27314,SbClF8,unseen,20,290.92368,3.52972,618.40045,13.417,6.0134,0.30503,1.80435,0.18284,0.15945
mp-568493,In3SnI5,unseen,36,1414.31124,5.15516,4390.7454,8.5005,5.6914,0.22631,1.39242,0.22449,0.17099
mp-567329,CrHg6As4Br7,unseen,72,2005.72701,7.00254,8458.202,18.1294,10.3215,0.26074,1.55293,0.21075,0.17211
mp-722866,SbH6CN3F4,unseen,60,686.9157,2.49312,1031.32821,26.2789,10.5247,0.32333,1.92719,0.19503,0.17286
mp-976190,K3TlAu5,unseen,18,475.20513,9.13085,2613.02209,37.222,10.3649,0.37259,2.33378,0.19754,0.17445
mp-706653,H8S2N2O5,unseen,68,685.02862,1.74729,720.81568,14.2474,8.0851,0.26139,1.55623,0.21554,0.17623
mp-30097,Bi2Te7Cl8,unseen,34,1081.43257,4.89758,3189.5696,8.9705,5.9052,0.23008,1.40876,0.23006,0.17668
mp-23324,BiSBr,unseen,12,343.12613,6.21286,1283.7976,10.3488,5.0347,0.29069,1.71646,0.20623,0.1767
mp-603414,Rb2TeH6SeO10,unseen,80,1135.12077,3.18051,2174.14896,30.4559,12.442,0.32022,1.90537,0.2015,0.1782
mp-569026,Nb10Se40I3,unseen,106,3099.03954,4.78831,8936.35442,12.3764,9.2324,0.20129,1.29067,0.24831,0.17852
mp-557025,K2SeO4,unseen,84,1530.2065,2.87989,2653.8504,32.873,12.4043,0.33241,1.99309,0.20201,0.17994
mp-998154,TlAgBr3,unseen,5,158.15389,5.79535,551.9635,16.8799,4.8506,0.36888,2.29842,0.20439,0.18109
mp-29344,LiGaCl3,unseen,40,894.67616,2.71756,1464.184,13.7558,6.9046,0.285,1.68342,0.2153,0.183
mp-14380,CsNaSnF6,unseen,72,1325.83209,3.89357,3108.76512,22.7925,10.9122,0.29356,1.73352,0.21298,0.18319
mp-20601,NdPb3,train,4,118.35686,10.74471,765.842,48.2274,8.1536,0.41998,2.87806,0.23341,0.18553
mp-23755,BaH3C3O7,unseen,56,707.38387,2.7078,1153.51488,27.6252,10.8972,0.32569,1.94394,0.20953,0.18599
mp-27316,Rb5Zr4F21,unseen,60,992.59502,3.98559,2382.40293,35.8981,12.975,0.33871,2.041,0.21193,0.18919
mp-722900,CaH3NO5,unseen,160,1747.11093,2.08499,2193.68832,39.0575,16.2776,0.31704,1.88348,0.22021,0.19426
mp-568020,Tl3SiTe3,unseen,28,981.34624,6.93109,4096.1416,19.5474,8.4409,0.31126,1.84472,0.22201,0.19485
mp-28112,In5Cl9,unseen,28,790.0828,3.75439,1786.334,6.2343,4.8936,0.18892,1.2443,0.28007,0.19536
mp-707368,KP2H8SN7O2,unseen,168,1844.08157,1.9538,2169.76035,31.7594,15.0023,0.29594,1.74786,0.22793,0.19665
mp-1040,RbCd13,unseen,28,671.42614,7.651,3093.6216,34.1118,11.5353,0.34805,2.11545,0.22394,0.20012
mp-849796,NaZn4H18SClO16,unseen,82,819.71444,2.53737,1252.55418,51.7983,16.4219,0.35663,2.18788,0.22484,0.2006
mp-556151,H9C3N3O2,unseen,68,624.77113,1.26643,476.48984,18.2585,8.9427,0.28948,1.70933,0.23503,0.20105
mp-631399,OsPtCl2,unseen,4,65.94623,11.48771,456.22,139.5323,14.0168,0.4514,3.37116,0.30226,0.20408
mp-27673,TaPS6,unseen,64,1721.14192,3.1206,3234.49314,11.8092,7.7527,0.23069,1.4114,0.26787,0.20598
mp-559212,RbReSO3,unseen,24,571.5666,4.08754,1406.952,12.8055,6.6077,0.27986,1.6544,0.24459,0.2063
mp-567515,Rb2Hg2PdBr8,unseen,13,464.24663,4.71345,1317.7676,10.0692,4.978,0.28778,1.69944,0.24263,0.20705
mp-557071,KBi6ClO9,unseen,136,2523.81147,7.75026,11779.4264,39.7801,19.6159,0.28825,1.70216,0.24794,0.21173
mp-676348,NbAg7S6,unseen,14,320.20093,5.3953,1040.37378,47.9072,10.7655,0.39547,2.57282,0.25069,0.21387
mp-23645,KBiS(ClO2)2,unseen,36,750.90679,3.67131,1660.1892,18.6633,8.6679,0.29891,1.76601,0.24722,0.21408
mp-1020145,Na2Ge(S2O7)3,unseen,120,1899.82958,2.26202,2587.98775,25.849,12.815,0.28727,1.69648,0.25158,0.21454
mp-581173,Cs10Si7O9,unseen,104,3016.80896,3.67609,6678.59048,25.8562,12.6147,0.29018,1.71346,0.25414,0.21761
mp-772034,Ba3LaI9,unseen,52,2381.80103,4.72136,6772.1068,14.0613,8.1258,0.25773,1.53779,0.26828,0.21788
mp-604996,CuH12N2(Cl2O)2,unseen,42,477.03593,1.93169,554.93096,11.8554,7.2487,0.24605,1.4812,0.2767,0.2197
mp-23219,CuBr2,train,3,80.28921,4.6194,223.354,9.5227,3.5211,0.33541,2.01565,0.24703,0.2203
mp-616461,Na2ZnCl4,unseen,28,694.21806,2.42258,1012.80215,18.5401,7.4101,0.32365,1.92945,0.25074,0.22228
mp-675287,CsCuCl3,unseen,10,278.10435,3.61611,605.6209,12.4503,5.1254,0.319,1.89695,0.25242,0.22303
mp-781828,NiH18(I5N3)2,unseen,70,1433.62966,3.31249,2859.84244,12.5968,8.9091,0.21384,1.34028,0.30662,0.22706
mp-706658,Mg3P2(H22O15)2,unseen,79,674.33385,1.62326,659.19388,34.3554,13.4537,0.32681,1.95199,0.25678,0.22808
mp-571164,Rb3AgSn3Se8,unseen,30,978.15581,4.59065,2704.1632,20.948,8.7736,0.31624,1.87806,0.25969,0.22893
mp-706630,B5H7,unseen,96,846.83763,0.95864,488.88464,14.2415,8.9353,0.24055,1.45566,0.29522,0.2318
mp-27211,KSb4F13,unseen,18,281.37105,4.56263,773.11754,28.288,9.7168,0.3459,2.09792,0.26552,0.23727
mp-685048,Ag2Te,unseen,21,536.21891,7.4426,2403.3548,46.8118,13.075,0.37224,2.33036,0.27747,0.24512
mp-561313,Si2Ag6O7,unseen,30,426.27155,6.35259,1630.752,70.8598,17.8784,0.38363,2.44429,0.28215,0.24585
mp-770620,Li6V(NiO2)3,unseen,64,143.71138,16.85431,1458.6564,61.3485,31.3788,0.28151,1.66362,0.29164,0.24661
mp-572149,Cs2Al(NO3)5,unseen,69,1124.826,2.66975,1808.45083,15.2074,9.7441,0.23601,1.43503,0.31736,0.24683
mp-542199,Ag4HgGe2S7,unseen,28,659.64795,5.04367,2003.5956,32.6802,11.3656,0.34417,2.08403,0.27661,0.24716
mp-21657,Tl5Se3,unseen,16,473.43452,8.83028,2517.593,24.1759,9.4037,0.32784,1.95945,0.2801,0.24894
mp-505443,Na3(FeSe2)2,unseen,36,851.16064,3.8745,1985.99723,31.8412,11.4502,0.33944,2.04668,0.28054,0.25048
mp-557183,KNaZnO2,unseen,20,314.77258,3.36559,637.98348,50.2278,12.2606,0.38713,2.48116,0.28938,0.25077
mp-628185,K3NaSn3Se8,unseen,30,966.4652,3.87649,2256.18934,20.152,8.6744,0.31178,1.84818,0.28607,0.25119
mp-684621,Cu13I15,unseen,28,821.61922,5.51681,2729.66505,30.5593,11.0065,0.33922,2.04493,0.28204,0.25181
mp-1019783,K2S2O3,unseen,56,1194.40045,2.11682,1522.5984,16.7059,9.0839,0.26984,1.59999,0.32176,0.26701
mp-559139,H8C3N2O,unseen,56,479.76973,1.21981,352.43368,18.0981,9.5042,0.27654,1.63607,0.31956,0.26812
mp-555797,Zn4As2O9,unseen,120,1504.09744,4.90599,4443.7904,101.3709,29.7417,0.36637,2.27505,0.3041,0.26995
mp-607437,Na2In5Au6,unseen,39,851.67512,10.53949,5405.60686,62.0667,19.5424,0.35752,2.19562,0.30276,0.27003
mp-567629,CsPbBr3,train,20,813.53053,4.73398,2319.26981,17.0392,7.566,0.30661,1.81443,0.3103,0.27106
mp-17973,Cs3GeF7,unseen,22,434.93138,4.6147,1208.69036,26.1133,10.1303,0.32824,1.96239,0.30534,0.27143
mp-31036,CuTe2Br,unseen,16,486.8938,5.43834,1594.6,12.2828,6.669,0.27013,1.60151,0.32707,0.27154
mp-625391,NaH3O2,unseen,48,448.10019,1.71983,464.09911,34.8419,12.7339,0.33711,2.02862,0.30461,0.2718
mp-30989,Sn(NO3)4,unseen,68,897.98939,2.71259,1466.9184,21.1497,11.8711,0.26359,1.56742,0.33186,0.2724
mp-18003,CsCuS4,unseen,24,643.17191,3.35336,1298.84581,12.193,6.8759,0.26265,1.56264,0.33566,0.27506
mp-704114,VBi(PbO3)2,unseen,80,1382.88807,7.39984,6162.5464,36.5053,18.3256,0.28498,1.6833,0.32619,0.27725
mp-696387,CaMg2H24(ClO2)6,unseen,45,500.039,1.71882,517.58936,23.5087,10.5179,0.30533,1.80625,0.32197,0.28087
mp-622213,GeS2,unseen,48,1220.31621,2.97775,2188.32,10.5365,7.7827,0.20365,1.29977,0.3888,0.2811
mp-767754,Na5Bi2P(CO4)4,unseen,56,798.27984,3.61079,1735.83322,35.5918,14.8159,0.31722,1.88476,0.31932,0.28173
mp-774224,InH12S2NO12,unseen,112,1063.67311,2.47935,1588.17112,35.1794,17.4222,0.28747,1.6976,0.33592,0.28654
mp-568488,Mo15Se19,unseen,68,1607.45405,6.07282,5878.68,35.7714,16.3666,0.30151,1.7821,0.33394,0.29007
mp-8778,Sm2Au5F21,unseen,112,1843.25507,6.07015,6738.07725,36.8636,19.8224,0.272,1.61151,0.34867,0.2904
mp-618177,K2ZnCl4,unseen,28,798.89551,2.37301,1141.6704,12.2525,6.8128,0.26545,1.57704,0.35575,0.29299
mp-34982,Ag3AuS2,unseen,6,132.7085,7.31618,584.70117,42.3496,9.8846,0.39172,2.53091,0.34087,0.29299
mp-38220,RbNO3,unseen,10,182.09644,2.68961,294.9454,12.2742,5.6784,0.29959,1.77019,0.34213,0.29651
mp-28123,H7NF4,unseen,24,198.18097,1.62644,194.11179,35.8574,11.2172,0.35836,2.2029,0.3327,0.29664
mp-22922,AgCl,train,2,42.63058,5.58262,143.3212,45.3885,7.3451,0.42323,2.92317,0.38156,0.29948
mp-621112,Cs5Nb2S4Cl9,unseen,20,631.76177,3.41085,1297.67702,14.2592,7.1005,0.28646,1.69182,0.35326,0.30091
mp-985571,LiAg(CO2)2,unseen,16,200.81513,3.35437,405.6564,41.8277,11.8608,0.37046,2.31337,0.34298,0.30348
mp-568769,LaCo2,unseen,6,93.2432,9.14554,513.54372,106.8365,16.0928,0.42829,2.9958,0.39769,0.30554
mp-723021,Ba(HO)2,unseen,100,1389.39343,4.09559,3426.8336,37.1888,18.6508,0.28516,1.68431,0.36026,0.30629
mp-504828,NdH12(NO5)3,unseen,62,597.16152,2.43785,876.69676,33.6644,14.9859,0.30618,1.8117,0.35185,0.30722
mp-6652,KZn4(BO3)3,unseen,34,454.12869,3.48952,954.3238,65.5922,17.5454,0.3772,2.37889,0.35275,0.30999
mp-696114,CoCl2,train,3,64.81816,3.32628,129.8392,10.1251,3.9876,0.32593,1.94571,0.3515,0.31205
mp-510283,CsGaSe3,unseen,20,668.81767,4.36484,1758.03381,10.5557,6.668,0.23909,1.44897,0.39953,0.31275
mp-767609,LiVF5,unseen,28,328.0242,3.09555,611.49806,41.9908,13.7888,0.35201,2.14839,0.35098,0.31351
mp-758103,YH2(CO3)2,unseen,88,1145.15757,2.44699,1687.51624,68.1204,21.4777,0.35735,2.19409,0.35463,0.31632
mp-850955,LiFeP3(H7O8)2,unseen,70,661.97918,2.13624,851.61769,37.0235,16.1263,0.30983,1.83531,0.37441,0.32814
mp-571310,ZrInPt2,train,4,74.07692,13.36489,596.21,160.0025,18.3881,0.44466,3.25361,0.47092,0.33211
mp-556414,CsTmSeCl2O3,unseen,32,785.71036,4.22434,1998.81545,26.2429,11.5644,0.30789,1.82268,0.37989,0.33229
mp-9510,Tl2PAuS4,unseen,16,432.72364,5.87099,1529.93386,12.2937,7.5011,0.24648,1.48326,0.42334,0.33641
mp-764566,LiFe8(BO3)8,unseen,41,487.0457,3.15089,924.1746,110.8102,23.7149,0.40012,2.62639,0.40366,0.3408
mp-556934,KNaSiF6,unseen,36,522.73783,2.59421,816.65595,32.1319,12.7684,0.32455,1.93583,0.38516,0.34164
mp-866468,CrH9(BrN)3,unseen,32,414.27857,2.74807,685.59932,12.4417,8.676,0.21709,1.35361,0.4584,0.342
mp-28130,Nb(PS4)2,unseen,44,1163.7093,2.34802,1645.49562,8.6491,7.26,0.17206,1.18484,0.51225,0.34241
mp-696851,ZnH12C2S2(N3O4)2,unseen,62,695.55543,1.80337,755.38216,21.9382,12.139,0.26642,1.58204,0.41582,0.34303
mp-560549,AuSeClO3,unseen,24,484.49081,4.92691,1437.51108,6.8968,6.9126,0.12436,1.03663,0.58933,0.34706
mp-998710,TlHgF3,unseen,5,92.8248,8.26414,461.96851,45.4779,10.8979,0.38905,2.50171,0.40508,0.34989
mp-722381,CdH4S2O5,unseen,48,598.24279,2.89305,1042.27904,39.2545,15.8215,0.32234,1.92021,0.40135,0.35548
mp-29267,Sn5Sb2S9,unseen,64,1563.73891,4.78135,4502.62,20.4359,13.2577,0.2333,1.42293,0.46088,0.3564
mp-28014,H5BrO2,unseen,32,349.86847,2.22012,467.77,8.5083,7.5965,0.15597,1.13176,0.57021,0.36551
mp-31037,CuTe2I,unseen,16,530.66554,5.57805,1782.60188,9.5137,6.7925,0.21164,1.3314,0.50096,0.36908
mp-650031,La4(GeS4)3,unseen,38,900.67812,4.27109,2316.64376,49.1763,16.5239,0.34892,2.1226,0.41469,0.37055
mp-977378,ErCdAg2,unseen,4,81.5899,10.08264,495.4064,73.644,13.2168,0.41533,2.81562,0.4596,0.37144
mp-555160,CsYSeCl2O3,unseen,32,841.93174,3.3109,1678.70201,27.2495,11.6222,0.31329,1.8582,0.42503,0.37373
mp-3538,Hg3TeO6,unseen,80,1243.71221,8.81589,6602.9312,41.8421,22.8983,0.26859,1.59338,0.45158,0.37393
mp-28336,Li3P7,train,40,782.94385,2.01603,950.55734,25.7257,11.3611,0.30752,1.82033,0.42902,0.37513
mp-14334,K2RbPdF5,unseen,18,343.7916,3.52669,730.15283,29.9058,11.0379,0.33567,2.01767,0.4238,0.37799
mp-865922,FeH4Br3N,unseen,18,298.66398,3.48711,627.19092,11.2177,7.5374,0.22552,1.389,0.49797,0.37862
mp-23989,GdH12(ClO2)3,unseen,44,505.4005,2.44251,743.40136,24.4105,12.7637,0.27736,1.64058,0.45253,0.3802
mp-752439,BaSr2I6,unseen,27,1367.15903,3.91339,3221.98146,15.6306,8.5017,0.26978,1.59969,0.46506,0.38588
mp-19155,CrHgO4,unseen,24,341.21872,6.16261,1266.3348,37.9265,15.3484,0.32171,1.91574,0.43791,0.38769
mp-722243,Na2CuH4(C2O5)2,unseen,21,241.25757,2.21348,321.5941,23.9881,10.3418,0.31152,1.84648,0.44414,0.38989
mp-573316,CsPt2Se3,val,12,345.98224,7.29478,1519.9069,21.2989,9.5485,0.30499,1.80407,0.44951,0.39198
mp-15571,K3AuSe2,unseen,12,419.57169,3.73751,944.36294,18.7082,7.7566,0.31787,1.88914,0.4456,0.39335
mp-570537,Ce2Br3N,unseen,48,1313.29834,5.40103,4271.6056,21.6372,13.2983,0.24495,1.47605,0.50792,0.40239
mp-768199,Li3SbS3,unseen,28,570.89919,2.77808,955.112,27.8653,11.6909,0.31596,1.87617,0.46072,0.40607
mp-759792,Ag2B8O13,unseen,92,999.2746,3.3914,2040.8664,74.5315,27.0745,0.33799,2.03539,0.45525,0.40632
mp-652776,Rb2V(PO4)2,unseen,52,908.3181,3.01147,1647.2793,25.2235,13.7539,0.26929,1.5971,0.49591,0.41114
mp-27931,Rb2SnO2,unseen,20,488.3903,4.3744,1286.5776,20.1785,10.0808,0.28587,1.68838,0.48635,0.41391
mp-558257,DySeClO3,unseen,24,455.50564,4.73784,1299.6448,54.1795,16.8145,0.35937,2.21185,0.46818,0.41726
mp-677371,Sr4LaCl11,unseen,32,899.25274,3.24764,1758.73694,32.3641,12.9403,0.32359,1.92903,0.4769,0.42275
mp-8202,CsRb2PdF5,unseen,18,391.9923,4.28066,1010.50614,28.4473,11.5479,0.32122,1.91234,0.48061,0.42534
mp-759031,Bi19(O9F)3,unseen,98,1551.34922,9.54698,8919.21322,67.4996,31.3595,0.29886,1.76566,0.49379,0.42757
mp-24340,K3GeH3S3O2,unseen,24,483.78249,2.20465,642.30504,17.8325,9.1275,0.28138,1.66288,0.50606,0.42782
mp-977242,Hg3Sb,unseen,8,210.08081,11.43798,1447.06,35.6141,12.1886,0.3464,2.10202,0.47897,0.42801
mp-23206,BiPd,unseen,16,351.13628,11.93234,2523.2032,82.3597,21.4396,0.38023,2.40935,0.48953,0.42857
mp-776767,Li2VF4,unseen,42,551.00924,2.54623,844.90268,57.4706,18.7462,0.3529,2.1559,0.48266,0.43105
mp-672976,LiSn(PO3)3,unseen,56,860.81991,2.7976,1450.26754,42.4481,17.817,0.31589,1.87569,0.49551,0.4367
mp-776370,Ag3IrO4,unseen,32,455.44554,8.456,2319.2768,101.7934,27.932,0.3743,2.35028,0.49634,0.43757
mp-27691,K2PtBr6,train,9,278.63005,4.48586,752.7046,10.9794,6.3661,0.25705,1.5344,0.5418,0.43945
mp-760151,LiAgF3,unseen,30,389.10629,4.39913,1030.82646,52.6472,18.6084,0.3419,2.06594,0.49454,0.44176
mp-697878,KCo2H3(SeO5)2,unseen,18,317.18432,2.50194,477.90251,25.7509,10.4167,0.32177,1.9162,0.49978,0.44248
mp-8393,Tl3SbS3,unseen,7,203.05251,6.79668,831.1049,18.3378,8.0995,0.3075,1.82018,0.51262,0.44821
mp-21741,K2In2As3,unseen,56,1658.41355,4.26624,4260.7792,26.5966,14.8621,0.26447,1.57197,0.54893,0.4513
mp-554053,SrGaBO4,unseen,56,850.45,3.62629,1857.2128,68.0558,23.1801,0.34706,2.10739,0.50527,0.45152
mp-558807,ZnAgPS4,unseen,28,603.0708,3.66224,1330.04385,37.0337,14.3953,0.32794,1.96019,0.50988,0.45319
mp-8147,K2As2Pd,unseen,10,283.10396,3.92353,668.9196,25.6994,9.2678,0.33904,2.04352,0.50797,0.4535
mp-862752,SmBiPd2,unseen,4,86.64583,10.96565,572.1804,82.838,15.1347,0.41389,2.79675,0.55866,0.45367
mp-626448,H4SO5,unseen,40,403.03081,1.91329,464.37504,19.9955,11.9776,0.25034,1.50164,0.56975,0.45624
mp-1911,CeSn3,test,4,105.25731,7.82878,496.246,53.6818,11.5682,0.39947,2.61884,0.53986,0.45649
mp-541593,ZrPb2F8,unseen,44,646.41832,6.75717,2630.4449,56.6881,23.1143,0.32052,1.90747,0.52634,0.46558
mp-760054,Sn9(O2F5)2,unseen,46,879.81374,4.99162,2644.74326,31.3433,16.7275,0.27346,1.61931,0.5615,0.46877
mp-556079,Eu(IO3)3,unseen,52,838.26641,5.36173,2706.68804,25.0797,16.4411,0.231,1.41279,0.60989,0.46931
mp-763104,Li2MnF4,unseen,14,252.21854,1.90683,289.62732,44.994,11.979,0.37773,2.38417,0.53494,0.4698
mp-505132,Ta3Te14Pd3,unseen,40,1152.33589,7.63309,5297.00728,19.0661,13.7037,0.21009,1.32516,0.64185,0.47117
mp-18006,Rb2Cu2SnS4,unseen,18,446.41017,4.05452,1089.9952,25.7107,11.2151,0.30958,1.83373,0.53849,0.47183
mp-557269,Ba2Hg3(PdO2)7,unseen,26,382.75752,8.00581,1845.3556,84.4352,24.8218,0.36613,2.27282,0.53192,0.47227
mp-15432,K2Ga2As3,unseen,56,1468.93368,4.00091,3539.2592,26.0124,15.0721,0.25719,1.5351,0.58403,0.47382
mp-22747,Pb(CO2)2,train,14,200.1075,4.89959,590.438,22.4286,11.0948,0.28767,1.69881,0.55583,0.47427
mp-22328,K4PbO4,unseen,18,375.81463,3.77862,855.1816,34.458,12.8534,0.33412,2.00589,0.53646,0.4782
mp-540118,MnPO4,unseen,24,399.47563,2.49257,599.63763,17.4627,9.9795,0.25998,1.5491,0.5914,0.4823
mp-532091,Na26In4O19,unseen,98,1503.74155,3.00582,2721.9892,46.9068,22.7087,0.29157,1.72167,0.56555,0.48517
mp-675750,Ca(Ga3Te5)2,unseen,34,1125.01326,5.12006,3468.832,23.2361,12.9669,0.26474,1.57334,0.58991,0.48521
mp-557560,LiH4SNO4,unseen,44,439.06556,1.83112,484.16824,23.0332,13.2294,0.25897,1.54398,0.59692,0.48589
mp-17229,RbBe3ZnF9,unseen,28,391.29863,2.96122,697.79795,43.4134,16.1637,0.33439,2.00797,0.55563,0.49533
mp-6160,Rb2PO3F,unseen,28,506.69205,3.52505,1075.62386,26.2919,13.1349,0.28587,1.68839,0.58266,0.49588
mp-555390,TcO3F,unseen,20,300.93028,3.64182,659.98641,6.7414,7.4826,0.0949,0.95748,0.9248,0.50245
mp-619545,CuMoO4,unseen,36,455.9544,4.88343,1340.9016,67.4983,23.3398,0.34498,2.09048,0.56526,0.5051
mp-998609,CsNaF3,unseen,20,395.24948,3.57762,851.56172,27.3551,12.2492,0.30519,1.80533,0.58411,0.50947
mp-755802,K2MgO2,unseen,20,337.63562,2.64597,538.0016,41.9823,14.1148,0.34884,2.12195,0.57021,0.50951
mp-30905,Ba3(BN2)2,unseen,36,708.45275,4.59056,1958.5192,48.4996,19.0268,0.32653,1.95,0.57411,0.50986
mp-754388,BaSrI4,unseen,24,1288.40649,3.77661,2930.25952,14.3274,8.7857,0.24543,1.4783,0.64616,0.5124
